TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S006,8,1,Thaddeus,1,1,,,NAME,Thaddeus Young,Incorrect first name
S006,8,2,20,15,15,,,NUMBER,22,Incorrect points scored
S006,1,3,12,7,7,,,NUMBER,10,Incorrect rebounds
S006,7,4,five,24,24,,,NUMBER,3,Incorrect assists
S006,1,1,Friday,22,22,,,NAME,Tuesday,"The Nets played the Rockets on Tuesday, not Friday."
S007,,1,Russell Westbrook and Russell Westbrook,,,,,NAME,Russell Westbrook,Repeated name
S007,2,1,11,7,7,,,NUMBER,7,Number of assists is incorrect.
S007,2,2,four,13,13,,,NUMBER,three,Number of steals is incorrect.
S007,,1,10 - of - 18,,,,,NUMBER,10-of-18,Incorrect shooting percentage.
S007,4,1,46 percent from the field,4,8,,,NUMBER,44,Incorrect field goal percentage for the Kings.
S007,4,2,36 percent from long range,10,14,,,NUMBER,36,Incorrect three-point percentage for the Kings.
S007,2,1,11,7,7,,,NUMBER,20,Incorrect number of rebounds.
S007,6,1,Steven,21,21,,,NAME,Victor,Incorrect player name.
S008,2,1,six,16,16,,,NUMBER,five,"The Grizzlies have five road wins, not six."
S008,,1,game-high,,,,,WORD,game,game-high is not a word
S008,,1,7-of-14,,,,,NUMBER,7-of-14,The sentence says 7-of-14 but the box score says 7-of-14 which is correct.
S008,,1,7 - of - 13,,,,,NUMBER,7-of-13,Incorrect shooting stats.
S008,6,1,48,4,4,,,NUMBER,29,"The Jazz shot 29 percent from the field, not 48."
S008,6,2,29,10,10,,,NUMBER,48,"The Jazz shot 48 percent from long range, not 29."
S008,,1,Gordon Hayward,,,,,NAME,Joe Ingles,Incorrect player name.
S008,3,1,22,20,20,,,NUMBER,22 minutes,"The story says 22 minutes, but the box score says 22."
S008,6,1,48,4,4,,,NUMBER,29,"The Jazz shot 29 percent from the field, not 48."
S008,6,2,29,10,10,,,NUMBER,48,"The Jazz shot 48 percent from long range, not 29."
S008,11,1,Monday,17,17,,,NAME,Wednesday,"The game was played on Wednesday, not Monday."
S009,1,1,122,10,10,,,NUMBER,114,Incorrect score for the Bucks.
S009,2,1,prevail,14,14,,,WORD,prevailed,typo
S009,,1,for the majority of the game,,,,,CONTEXT,for the entirety of the second half,"The Bucks led for the entirety of the second half, not for the majority of the game."
S009,5,1,four,11,11,,,NUMBER,five,The Lakers have now won five of their last five games.
S009,6,1,41,13,13,,,NUMBER,14,"D'Angelo Russell scored 14 points, not 41."
S009,7,1,Luol,1,1,,,NAME,Giannis,Luol Deng is not the player who was second on the team in scoring.
S009,6,1,D'Angelo,1,1,,,NAME,D'Angelo Russell was the only other starter in double figures,"The sentence is referring to D'Angelo Russell, but the box score data does not contain any information about him being the only other starter in double figures."
S009,6,1,three,16,16,,,NUMBER,two,"The Bucks have lost two of their last five games, not three."
S009,,1,Giannis Antetokounmpo,,,,,NAME,Giannis Antetokounmpo is not the player of the game,"Giannis Antetokounmpo is mentioned as a Bucks player, but the sentence incorrectly states he was the player of the game"
S009,3,1,second,26,26,,,WORD,led,Khris Middleton was not second on the team in points.
S009,,1,Greg Monroe,,,,,NAME,Giannis Antetokounmpo,"The sentence incorrectly states that Greg Monroe was the only other starter in double figures, when it was actually Giannis Antetokounmpo."
S009,,1,Thon,,,,,NAME,Thon Maker,Incorrect first name.
S010,1,1,Friday,18,18,,,NAME,Wednesday,"The game was played on Wednesday, not Friday."
S010,2,1,huge,17,17,,,WORD,close,The game was close until the final minutes.
S010,3,1,11,6,6,,,NUMBER,10,Number of ties and lead changes is incorrect.
S010,4,1,43,12,12,,,NUMBER,32,The Magic held the Hawks to 32 percent from the field.
S010,5,1,27,13,13,,,NUMBER,39,"The Hawks recorded 39 rebounds, not 27."
S010,5,2,12,16,16,,,NUMBER,17,"The Hawks committed 17 turnovers, not 12."
S010,6,1,four,11,11,,,NUMBER,none,"The Hawks have lost three of their last five games, not four."
S010,,1,7-of-13,,,,,NUMBER,7-of-13,"The player of the game, Dennis Schroder, had 7-of-13 shooting, not 7-of-13."
S010,7,1,13,26,26,,,NUMBER,13,"The sentence says Dwight Howard recorded a double-double, totaling 13 points and 12 rebounds. The box score says he recorded 13 points and 12 rebounds, so the number 13 is correct."
S010,9,1,starter,7,7,,,WORD,player,Kent Bazemore was the only other player in double figures.
S010,6,1,16,6,6,,,NUMBER,17,"The Magic have 17 wins, not 16."
S010,5,1,12,16,16,,,NUMBER,10,"Nikola Vucevic had 10 rebounds, not 12."
S010,13,1,second,4,4,,,WORD,first,"Evan Fournier was first on the team, not second."
S010,12,1,10,13,13,,,NUMBER,,The box score does not contain information about Nikola Vucevic's points.
S010,,1,Evan Fournier,,,,,NAME,Nikola Vucevic,Incorrect player name.
S010,,1,Elfrid,,,,,NAME,Elfrid Payton,Incorrect first name
S011,1,1,Tuesday,22,22,,,NAME,Wednesday,Incorrect day of the week.
S011,3,1,28 - 18,11,13,,,NUMBER,30-18,The Hawks were able to out-score the Wizards 30-18 in the third quarter.
S011,5,1,14,11,11,,,NUMBER,12,"The Hawks forced the Wizards into 12 turnovers, not 14."
S011,,1,9 - for - 15,,,,,NUMBER,9-15,Incorrect shooting stats for Wall.
S011,,2,3 - for - 5,,,,,NUMBER,3-5,Incorrect three-point shooting stats for Wall.
S011,9,1,11,14,14,,,NUMBER,11,"The sentence says Paul Millsap finished with 11 points, but the box score says he finished with 11 points as well, so this is not a mistake."
S011,,1,8 - 19 FG,,,,,NUMBER,"8 - 19 FG is incorrect, the correct stats are 8 - 19 FG is not present in the box score data",The box score data does not contain the stats 8 - 19 FG for Bradley Beal.
S011,,2,0 - 4 3Pt,,,,,NUMBER,"0 - 4 3Pt is incorrect, the correct stats are 0 - 4 3Pt is not present in the box score data",The box score data does not contain the stats 0 - 4 3Pt for Bradley Beal.
S011,,3,7 - 10 FT,,,,,NUMBER,"7 - 10 FT is incorrect, the correct stats are 7 - 10 FT is not present in the box score data",The box score data does not contain the stats 7 - 10 FT for Bradley Beal.
S011,12,1,16,5,5,,,NUMBER,26,Incorrect number of points.
S011,10,1,21,18,18,,,NUMBER,21,"The sentence says Al Horford finished with 21 points, but the box score says he finished with 21 points as well, so this is not a mistake."
S012,1,1,Friday,19,19,,,NAME,Saturday,Incorrect day of the week.
S012,,1,21 - 25,,,,,NUMBER,15-32,The Nuggets and Suns records are swapped.
S012,3,1,eight,22,22,,,NUMBER,one,The story says eight rebounds but the box score says one rebound.
S012,4,1,Gary,1,1,,,NAME,Eric,Incorrect player name.
S012,5,1,Jameer,1,1,,,NAME,Jameer Nelson,Incorrect first name
S012,5,1,Jameer,1,1,,,NAME,Jameer Nelson,Incorrect first name
S012,5,2,Nelson,2,2,,,NAME,Nelson,Incorrect last name
S012,4,1,15,6,6,,,NUMBER,32,"The box score shows the Nuggets' record as 15-32, not 15-32."
S012,,1,"Tyson Chandler finished with 15 points, 12 rebounds and two steals, while Tyson Chandler finished with 15 points, 12 rebounds and two steals.",,,,,OTHER,,Duplicate sentence
S012,8,1,12,8,8,,,NUMBER,13,Incorrect number of rebounds.
S012,1,1,Suns,7,7,,,NAME,Nuggets,Incorrect team name.
S013,1,1,Wednesday,22,22,,,NAME,Saturday,Incorrect day of the week.
S013,2,1,strong,5,5,,,WORD,poor,The Cavaliers had a poor first half where they out-scored the Magic 31-19.
S013,3,1,13,16,16,,,NUMBER,16,"Kyrie Irving scored 16 points, not 13."
S013,4,1,29,4,4,,,NUMBER,29,No mistake found.
S013,5,1,10,5,5,,,NUMBER,"2-5 FG, 1-2 3Pt, 5-8 FT",Kevin Love's points are incorrectly stated as 10.
S013,6,1,four,7,7,,,NUMBER,2,"Nikola Vucevic scored 2 points, not 4."
S013,4,1,29,4,4,,,NUMBER,7,"Aaron Gordon played 29 minutes, but the box score says 26."
S013,6,1,four,7,7,,,NUMBER,2,"Nikola Vucevic scored 2 points, not 4."
S013,9,1,Monday,18,18,,,NAME,Saturday,Incorrect day of the week.
S014,2,1,quick,8,8,,,WORD,commanding,"The Trail Blazers got off to a commanding start in this one, out-scoring the Lakers 34-21 right away in the first quarter."
S014,3,1,49,13,13,,,NUMBER,47,"The Trail Blazers shot 47 percent from the field, not 49."
S014,3,2,40,19,19,,,NUMBER,46,"The Trail Blazers shot 46 percent from the three-point line, not 40."
S014,3,3,44,32,32,,,NUMBER,35,"The Lakers shot 35 percent from the field, not 44."
S014,3,4,30,39,39,,,NUMBER,20,"The Lakers shot 20 percent from the three-point line, not 30."
S014,,1,CJ McCollum and Damian Lillard,,,,,WORD,Damian Lillard and CJ McCollum,"The sentence incorrectly states that CJ McCollum and Damian Lillard led the Trail Blazers, when in fact Damian Lillard and CJ McCollum led the Trail Blazers."
S014,,1,9 - for - 19,,,,,NUMBER,9-19,Incorrect shooting stats.
S014,,2,5 - for - 11,,,,,NUMBER,5-11,Incorrect three-point shooting stats.
S014,,1,12 - for - 20,,,,,NUMBER,12-20,"The box score says 12-20, not 12-for-20."
S014,,2,4 - for - 7,,,,,NUMBER,4-7,"The box score says 4-7, not 4-for-7."
S014,,1,Kobe Bryant,,,,,NAME,"Kobe Bryant started the game, not came off the bench","Kobe Bryant started the game, not came off the bench"
S014,6,1,his,8,8,,,WORD,his best game of the year so far,"The sentence is referring to Damian Lillard, who is a male, so the correct word should be 'his'."
S014,,1,Jordan Clarkson,,,,,NAME,Julius Randle,"The only other player to reach double figures in points was incorrectly stated as Jordan Clarkson, when it was actually Julius Randle."
S014,7,1,20,11,11,,,NUMBER,21,The sentence says 20-point mark but the player actually surpassed the 21-point mark.
S014,13,1,some,5,5,,,WORD,strong,The sentence says'some' but the story does not provide enough information to determine if this is correct or not.
S014,,1,Jordan Clarkson,,,,,WORD,D'Angelo Russell,"The sentence incorrectly states that Jordan Clarkson led the way with 19 points, when in fact it was D'Angelo Russell who had 19 points."
S015,1,1,Wednesday,22,22,,,NAME,Friday,Incorrect day of the week.
S015,2,1,64,18,18,,,NUMBER,58,"The Raptors out-scored the Heat 58-39 the rest of the way, not 64-52."
S015,3,1,50,11,11,,,NUMBER,58,"The Raptors out-scored the Heat 58-39 in the second half, not 50-38."
S015,4,1,21,12,12,,,NUMBER,21,"The sentence says Kyle Lowry finished with 21 points, but the box score says he finished with 21 points (8-18 FG, 1-4 3Pt, 4-4 FT), which is correct."
S015,,1,0 - 1 3Pt,,,,,NUMBER,0 - 0 3Pt,The number of 3-pointers made is incorrect.
S015,6,1,DeMarre,1,1,,,NAME,DeMar,Incorrect first name
S015,5,2,13,23,23,,,NUMBER,11,Incorrect number of points
S015,6,3,5 - 9 FG,9,12,,,NUMBER,8,Incorrect number of field goals
S015,6,4,1 - 2 3Pt,14,17,,,NUMBER,2,Incorrect number of three-pointers
S015,6,5,2 - 2 FT,19,22,,,NUMBER,1,Incorrect number of free throws
S015,6,6,Gerald,29,29,,,NAME,Goran,Incorrect first name
S015,6,7,20,37,37,,,NUMBER,18,Incorrect number of points
S015,6,8,7 - 15 FG,40,43,,,NUMBER,7,Incorrect number of field goals
S015,6,9,5 - 10 3Pt,45,48,,,NUMBER,5,Incorrect number of three-pointers
S015,6,10,1 - 1 FT,50,53,,,NUMBER,1,Incorrect number of free throws
S015,6,1,20,37,37,,,NUMBER,24,"Gerald Green scored 24 points, not 20."
S015,9,1,Sunday,32,32,,,NAME,Friday,Incorrect day of the week.
S015,10,1,three,5,5,,,NUMBER,two,"The Heat have lost two straight games, not three."
S015,6,1,20,37,37,,,NUMBER,8,"Hassan Whiteside scored 8 points, not 20."
S015,12,1,37,6,6,,,NUMBER,30,"The player scored 30 points in the last two games, not 37."
S015,9,1,Sunday,32,32,,,NAME,Friday,"The game was played on Friday, not Sunday."
S016,1,1,Friday,25,25,,,NAME,Thursday,Incorrect day of the week.
S016,2,1,29,26,26,,,NUMBER,22,"The Thunder out-scored the Jazz 22-8 in the third quarter, not 29-8."
S016,4,1,Russell,6,6,,,NAME,Russell Westbrook,Incorrect first name
S016,5,1,20,6,6,,,NUMBER,30,"Kevin Durant played 30 minutes, not 20."
S016,6,1,six,4,4,,,NUMBER,five,The Jazz had five players score in double figures.
S016,,1,2 - 6 FG,,,,,NUMBER,2-4 FG,"FG is 2-4, not 2-6."
S016,,2,0 - 3 3Pt,,,,,NUMBER,0-2 3Pt,"3Pt is 0-2, not 0-3."
S016,,3,2 - 2 FT,,,,,NUMBER,1-1 FT,"FT is 1-1, not 2-2."
S016,5,1,30,38,38,,,NUMBER,22,Incorrect number of minutes played by Derrick Favors.
S016,6,1,six,4,4,,,NUMBER,seven,"Gordon Hayward had seven points, not six."
S017,1,1,Saturday,18,18,,,NAME,Tuesday,Incorrect day of the week.
S017,2,1,Monday,11,11,,,NAME,Tuesday,Incorrect day of the week.
S017,2,1,seven,16,16,,,NUMBER,8,The Cavaliers had 8 road wins in 17 games away from the Barclays Center.
S017,4,1,60,4,4,,,NUMBER,64,The Cavaliers posted a 64 percent success rate from the field.
S017,4,2,63,12,12,,,NUMBER,57,The Cavaliers posted a 57 percent success rate from three-point range.
S017,,1,Andre Drummond,,,,,NAME,Kyrie Irving,"The sentence incorrectly states that Andre Drummond led the way for the Cavs, when in fact it was Kyrie Irving."
S017,6,1,six,7,7,,,NUMBER,five,"Number mistake: Reggie Jackson had 5 assists, not 6."
S017,7,1,11,7,7,,,NUMBER,11,"The sentence says 11 points, but the box score says 11 points as well, so this is not a mistake."
S017,8,1,Marcus,1,1,,,NAME,Maurice,Incorrect player name.
S017,9,1,Ish,1,1,,,NAME,"Ish Smith was productive in a reserve role as well with 12 points, three assists, one rebound and one steal.",Ish is not the name of the player in a reserve role.
S017,,1,Richard Jefferson and Richard Jefferson,,,,,NAME,Reggie Jefferson and Richard Jefferson,Incorrect player name
S017,11,1,Deron,1,1,,,NAME,Deron Williams is not mentioned in the box score data,The player name is not found in the box score data
S017,,1,Kyle Korver,,,,,NUMBER,0,Kyle Korver did not play in this game.
S017,10,1,Richard,1,1,,,NAME,Reggie,Incorrect player name.
S017,14,1,Friday,13,13,,,NAME,Tuesday,Incorrect day of the week.
S018,,1,Oracle Arena in Oakland,,,,,CONTEXT,"Oracle Arena is in Oakland, but the game was played in Golden State","The game was played in Golden State, not Oakland"
S018,2,1,42,12,12,,,NUMBER,45,"The Warriors were the superior shooters in this game, going 45 percent from the field."
S018,2,2,29,18,18,,,NUMBER,44,"The Warriors were the superior shooters in this game, going 44 percent from the three-point line."
S018,,1,Stephen Curry and Klay Thompson,,,,,WORD,Stephen Curry,The sentence should only mention Stephen Curry.
S018,4,1,33,9,9,,,NUMBER,33,No mistake found.
S018,5,1,two,4,4,,,NUMBER,39,"The sentence says he had two solid showings, but the box score says he had 39 points."
S018,4,1,12,12,12,,,NUMBER,"4-8 FG, 0-2 3Pt, 4-6 FT","The box score shows Draymond Green had 4-8 FG, 0-2 3Pt, 4-6 FT, not 4-8 FG, 0-2 3Pt, 4-6 FT, 12 rebounds."
S018,2,1,29,18,18,,,NUMBER,39,"The player scored 39 points, not 29."
S018,,1,3 - 11 FG,,,,,NUMBER,3 - 11 FG,"FGM is 3, not 11"
S018,,2,2 - 4 3Pt,,,,,NUMBER,2 - 4 3Pt,"FG3M is 2, not 4"
S018,,3,3 - 4 FT,,,,,NUMBER,3 - 4 FT,"FTM is 3, not 4"
S018,9,1,Josh,13,13,,,NAME,Austin,Incorrect player name.
S018,9,2,Josh,13,13,,,NAME,Austin,Incorrect player name.
S018,10,1,19,4,4,,,NUMBER,"7-10 FG, 5-10 FT","Jordan's points were not 19, but 7-10 FG, 5-10 FT"
S018,10,2,20,18,18,,,NUMBER,20 rebounds and two blocked shots,"Jordan's rebounds were not 20, but 20 rebounds and two blocked shots"
S018,,3,4 - for - 11,,,,,NUMBER,"4-11 FG, 2-4 3PT","Crawford's field goal attempts were not 4 - for - 11, but 4-11 FG, 2-4 3PT"
S018,,4,2 - for - 4,,,,,NUMBER,2-4 3PT,"Crawford's three-point attempts were not 2 - for - 4, but 2-4 3PT"
S018,11,1,17,18,18,,,NUMBER,12,Incorrect number of points.
S018,,1,4 - for - 11,,,,,NUMBER,4-for-11,"Jamal Crawford shot 4-for-11 from the field, not 4-for-11."
S018,,2,2 - for - 4,,,,,NUMBER,2-for-4,"Jamal Crawford shot 2-for-4 from the three-point line, not 2-for-4."
S018,13,1,Friday,16,16,,,NAME,Thursday,"The Clippers' next game will be at home against the Portland Trail Blazers on Thursday, not Friday."
S019,1,1,Saturday,18,18,,,NAME,Saturday evening,"The game was played on Saturday evening, not Saturday."
S019,2,1,easily,9,9,,,WORD,comfortably,The word 'easily' is incorrect. The correct word is 'comfortably'.
S019,3,1,outscored,17,17,,,WORD,outscored,Incorrect word choice.
S019,4,1,23,16,16,,,NUMBER,21,The assist-to-turnover ratio was actually 23:16 for Miami and 21:15 for Indiana.
S019,5,1,five,11,11,,,NUMBER,six,The Pacers have now won six of their last six games.
S019,6,1,10,12,12,,,NUMBER,10,"The sentence says Paul George tallied 10 points, but the box score says he had 10 points, which is correct. However, the box score also says he had 1 rebound and 1 assist, but the sentence does not mention these stats. This is not a mistake, but rather incomplete information."
S019,3,1,second,12,12,,,NUMBER,first,"Jeff Teague was first on the team, not second."
S019,8,1,Thaddeus,1,1,,,NAME,Thaddeus Young,Incorrect first name
S019,1,1,113,9,9,,,NUMBER,113,No mistake found.
S019,11,1,8,22,22,,,NUMBER,12,"The story says Goran Dragic shot 8-of-12, but the box score says 8-of-12 is actually correct."
S019,,1,double - double,,,,,WORD,double-double,"The player recorded a double-double, not a double - double."
S019,13,1,Dion,1,1,,,NAME,Dion Waiters,Incorrect first name
S019,14,1,Thursday,8,8,,,NAME,Saturday,Incorrect day of the week.
S020,,1,Phoenix Suns,,,,,NAME,Pelicans,Incorrect team name
S020,2,1,second,36,36,,,NUMBER,first,The sentence says'second half' but the game summary says the Pelicans pulled away in the first half.
S020,,1,34 - 18,,,,,NUMBER,16 - 10,"Margin of victory was 16 - 10, not 34 - 18."
S020,3,1,12,27,27,,,NUMBER,11,Incorrect number of rebounds for Tyson Chandler.
S020,,1,Eric Bledsoe's,,,,,WORD,Anthony Davis,Incorrect player name.
S020,6,1,Devin,1,1,,,NAME,Anthony,Incorrect player name.
S020,,1,Marquese Chriss,,,,,NAME,TJ Warren,Incorrect player name.
S020,8,1,PJ,1,1,,,NAME,PJ Tucker,"Player name is PJ Tucker, not just PJ."
S020,,1,Eric Bledsoe's,,,,,NAME,Eric Bledsoe,Possessive error
S020,,1,Marquese Chriss,,,,,NAME,TJ Warren,Incorrect player name.
S020,,1,Marquese Chriss,,,,,NAME,Marquese Chriss is not a player in the box score data,Name mistake: Marquese Chriss is not a player in the box score data
S020,,1,Brandon Knight's,,,,,NAME,Brandon Knight,"The player's name is Brandon Knight, not Brandon Knight's."
S020,5,1,Eric,6,6,,,NAME,Anthony Davis,Incorrect player name.
S020,14,1,near,7,7,,,WORD,a,near is not a precise word to use here
S020,,1,Buddy Hield,,,,,NAME,Jrue Holiday,Incorrect player name.
S020,2,1,16,4,4,,,NUMBER,28,Number of ties is incorrect.
S020,17,1,Monday,11,11,,,NAME,Wednesday,Incorrect day of the week.
S020,14,1,nine,15,15,,,NUMBER,5,"Anthony Davis had 5 blocks, not 9."
S020,19,1,20,5,5,,,NUMBER,30,"Jrue Holiday scored 30 points, not 20."
S020,,1,Buddy Hield,,,,,NAME,Jrue Holiday,Incorrect player name.
S020,,1,Buddy Hield,,,,,NAME,Jrue Holiday,Incorrect player name.
S020,2,1,16,4,4,,,NUMBER,22,Number of ties is incorrect.
S020,17,1,They,1,1,,,CONTEXT,The Pelicans,"The sentence is referring to the Pelicans, not the Suns."
S021,1,1,Saturday,18,18,,,NAME,Friday,Incorrect day of the week.
S021,1,1,Saturday,18,18,,,NAME,Friday,Incorrect day of the week.
S021,3,1,one,16,16,,,NUMBER,a,The sentence says 'a one-point game' instead of 'one-point game'.
S021,2,1,38,38,38,,,NUMBER,30,Incorrect number of points scored by the Kings in the fourth quarter.
S021,5,1,five,18,18,,,NUMBER,fourth,"The Rockets actually got their fourth win in five games, not fifth."
S021,6,1,14,6,6,,,NUMBER,14,The box score does not contain this information.
S021,7,1,17,5,5,,,NUMBER,17,"The sentence says Clint Capela followed with 17 points, but the box score says he scored 17 points."
S021,,1,double - double,,,,,WORD,double-double,"Incorrect phrase, should be 'double-double' instead of 'double - double'"
S021,,1,double - double,,,,,WORD,double-double,"Incorrect phrase, should be 'double-double'."
S021,,1,Sam Dekker,,,,,NAME,Sam Dekker is not in the box score data,Player name not found in the box score data
S021,5,1,five,18,18,,,NUMBER,fourth,"The Rockets actually got their fourth win in five games, not fifth."
S021,12,1,Rudy,1,1,,,NAME,KJ McDaniels,Incorrect player name.
S021,,1,Darren Collison,,,,,NAME,Darren Collison,Incorrect player name
S021,,1,Darren Collison,,,,,NAME,"Darren Collison is correct, but the sentence is referring to the wrong player. The correct player is Darren Collison is not the player with 18 points, four assists, three rebounds and two steals. The correct player is actually DeMarcus Cousins.",The sentence is referring to the wrong player.
S021,4,1,12,32,32,,,NUMBER,4,"Rudy Gay posted a 4-point, 12-rebound double-double that also included three assists, three steals and three blocks."
S021,,1,Darren Collison,,,,,NAME,"Darren Collison is correct, but the sentence is referring to the wrong player. The correct player is Darren Collison is not the one who led the bench, it was actually Ty Lawson",The sentence is referring to the wrong player.
S021,1,1,Saturday,18,18,,,NAME,Friday,Incorrect day of the week.
S022,1,1,122,10,10,,,NUMBER,122,The Pelicans actually scored 122 points.
