TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S002,4,6,19 turnovers to just 21 assists,27,32,,,NUMBER,6 turnovers to 21 assists,"The assist-to-turnover ratio for the Cavaliers is 21 assists to 6 turnovers, not 19 turnovers to 21 assists."
S002,2,7,struggling,6,6,,,WORD,performing well,The Hawks are not described as struggling in the provided data.
S002,6,8,17 rebounds,16,17,,,NUMBER,15 rebounds,"Dwight Howard had 15 rebounds, not 17."
S002,7,9,Kent Bazemore,1,2,,,NAME,Kent Bazemore,"This is a duplicate mention of Kent Bazemore, which is redundant."
S002,9,10,Sunday,8,8,,,NAME,Wednesday,"The Hawks play the Toronto Raptors on Wednesday, not Sunday."
S002,2,11,struggling,6,6,,,WORD,performing well,The Cavaliers are not described as struggling in the provided data.
S002,7,12,25 points,9,10,,,NUMBER,0 points,"Tristan Thompson scored 0 points, not 25."
S002,12,13,four assists,18,19,,,NUMBER,2 assists,"Tristan Thompson had 2 assists, not four."
S002,9,14,Sunday,8,8,,,NAME,Friday,"The Cavaliers play the Orlando Magic on Friday, not Sunday."
S003,1,1,Saturday,17,17,,,NAME,Sunday,"The game was played on Sunday, not Saturday."
S003,2,2,Friday,32,32,,,NAME,Sunday,"The game was played on Sunday, not Friday."
S003,,3,a 30 - point victory,,,,,NUMBER,a 30-point victory,"The previous game between these teams resulted in a 30-point victory, but this is not verifiable without checking the previous game's score."
S003,,4,a steal,,,,,WORD,no steal,DeMar DeRozan did not record a steal in this game.
S003,,5,"a block , a block and a block",,,,,NUMBER,one block,"Jonas Valanciunas recorded only one block, not three."
S003,,6,"a block , a block and a block",,,,,NUMBER,one block,"Jonas Valanciunas recorded only one block, not three."
S003,,7,seventh seed,,,,,NUMBER,sixth seed,"The Raptors were actually the sixth seed, not the seventh."
S003,,8,Friday night,,,,,NAME,Tuesday night,"The Raptors' next game is on Tuesday, not Friday."
S003,,9,Elfrid Payton,,,,,NAME,Evan Fournier,"Evan Fournier, not Elfrid Payton, led the Magic in scoring."
S003,,10,Aaron Gordon,,,,,NAME,Bismack Biyombo,"Bismack Biyombo, not Aaron Gordon, recorded a double-double with 12 rebounds and 8 points."
S003,,11,Elfrid Payton,,,,,NAME,Evan Fournier,"Evan Fournier, not Elfrid Payton, led the Magic in scoring."
S003,,12,Aaron Gordon,,,,,NAME,Bismack Biyombo,"Bismack Biyombo, not Aaron Gordon, recorded a double-double with 12 rebounds and 8 points."
S003,,13,The Raptors remain in last place in the Eastern Conference 's Southeast Division,,,,,WORD,The Raptors remain in third place in the Eastern Conference's Atlantic Division,"The Raptors are in the Atlantic Division, not the Southeast Division, and they are in third place, not last place."
S003,2,14,Friday,32,32,,,NAME,Tuesday,"The next game is on Tuesday, not Friday."
S004,3,1,16,20,20,,,NUMBER,31,"The Jazz outscored the Lakers by 31 points in the fourth quarter, not 16."
S004,,2,43 - 24,,,,,NUMBER,47 - 43,"The Jazz won the rebound battle 47-43, not 43-24."
S004,,3,Kobe Bryant,,,,,NAME,,Kobe Bryant was not mentioned in the provided box score and was not part of the game.
S004,,4,D'Angelo Russell,,,,,WORD,Lou Williams,D'Angelo Russell did not lead the team in scoring; Lou Williams did with 17 points.
S004,,5,"17 points , five rebounds and five assists",,,,,NUMBER,"9 points, 3 rebounds, and 5 assists","D'Angelo Russell's actual stats were 9 points, 3 rebounds, and 5 assists."
S004,,6,D'Angelo Russell,,,,,WORD,Lou Williams,D'Angelo Russell did not lead the team in scoring; Lou Williams did with 17 points.
S004,,7,"17 points , five rebounds and five assists",,,,,NUMBER,"9 points, 3 rebounds, and 5 assists","D'Angelo Russell's actual stats were 9 points, 3 rebounds, and 5 assists."
S004,,8,Portland Trail Blazers,,,,,NAME,Los Angeles Clippers,"The Lakers' next game is against the Thunder in Oklahoma City, not the Portland Trail Blazers."
S004,,9,four of their last five games,,,,,NUMBER,,The statement about the Jazz's recent performance is not checkable with the provided data.
S004,,10,continue to struggle,,,,,WORD,,The statement about the Jazz struggling is not checkable with the provided data.
S004,,11,Portland Trail Blazers,,,,,NAME,Los Angeles Clippers,"The Jazz's next game is against the Los Angeles Clippers, not the Portland Trail Blazers."
S005,1,1,15,27,27,,,NUMBER,13,The number of turnovers is incorrect. The correct number is 13.
S005,3,2,Millsap was right behind him,1,5,,,WORD,,"This sentence is redundant and incorrect. Tim Hardaway Jr. also scored 21 points, not Millsap being right behind himself."
S005,5,3,Kent Bazemore led the bench with 27 points,1,8,,,NUMBER,8 points,Kent Bazemore did not lead the bench with 27 points. He scored 8 points.
S005,6,4,Kent Bazemore led the second unit with 27 points,1,9,,,NUMBER,8 points,Kent Bazemore did not lead the second unit with 27 points. He scored 8 points.
S005,7,5,Paul Millsap led the way for Orlando with 21 points,1,10,,,NAME,Aaron Gordon,Paul Millsap did not lead the way for Orlando. Aaron Gordon led with 16 points.
S005,4,6,"Dwight Howard posted a 11 - point , 13 - rebound double - double that also included three assists , one steal and one block",1,25,,,NAME,"Dwight Howard managed an 11-point, 13-rebound double-double along with three assists and one steal.","This sentence is correct, but it is repeated incorrectly in the context of Orlando. Dwight Howard's stats are correct for the Hawks."
S005,9,7,"Kent Bazemore led the second unit with 12 points , three rebounds , three assists , two steals and one block",1,21,,,NUMBER,"8 points, 5 rebounds, 1 steal","Kent Bazemore did not lead the second unit with 12 points, 3 rebounds, 3 assists, 2 steals, and 1 block. He scored 8 points, 5 rebounds, and 1 steal."
S005,10,8,The Magic head back home to face off with the New York Knicks on Monday night,1,16,,,NAME,The Magic head to Houston to tangle with the Rockets on Tuesday night,The Magic are not heading back home to face the New York Knicks. They are heading to Houston to play the Rockets on Tuesday night.
S005,10,9,the Hawks remain home and await the Toronto Raptors on Friday evening,19,30,,,NAME,the Hawks remain home to face the Utah Jazz on Monday evening,The Hawks are not awaiting the Toronto Raptors on Friday evening. They are facing the Utah Jazz on Monday evening.
S006,1,1,defeated,9,9,,,WORD,lost to,"The Nets actually defeated the Rockets, not the other way around."
S006,1,2,Friday,22,22,,,NAME,Tuesday,"The game was played on Tuesday, not Friday."
S006,1,3,Nets,12,12,,,NAME,Rockets,"The Rockets were the favorites, not the Nets."
S006,,4,James Harden,,,,,NAME,Joe Johnson,"James Harden played for the Rockets, not the Nets. Joe Johnson was the leading scorer for the Nets."
S006,,5,10 points,,,,,NUMBER,22 points,"Joe Johnson scored 22 points, not 10."
S006,,6,nine assists,,,,,NUMBER,8 assists,"Joe Johnson had 8 assists, not 9."
S006,,7,three rebounds,,,,,NUMBER,5 rebounds,"Joe Johnson had 5 rebounds, not 3."
S006,,8,three steals,,,,,NUMBER,3 steals,"Joe Johnson had 3 steals, which is correct."
S006,,9,Trevor Ariza,,,,,NAME,Brook Lopez,Trevor Ariza did not play for the Nets. Brook Lopez was the leading scorer for the Nets.
S006,,10,2 points,,,,,NUMBER,24 points,"Brook Lopez scored 24 points, not 2."
S006,,11,four rebounds,,,,,NUMBER,8 rebounds,"Brook Lopez had 8 rebounds, not 4."
S006,,12,four assists,,,,,NUMBER,0 assists,"Brook Lopez had 0 assists, not 4."
S006,,13,Orlando Magic,,,,,NAME,Wizards,"The Rockets are playing the Wizards, not the Orlando Magic."
S006,,14,Brook Lopez,,,,,NAME,Brook Lopez,"Brook Lopez did play, contrary to the statement."
S006,1,15,Nets,12,12,,,NAME,Rockets,"The Nets did not play without Brook Lopez, and the Rockets were the ones who struggled offensively."
S006,,16,Brook Lopez,,,,,NAME,Brook Lopez,Brook Lopez did play and contributed significantly.
S006,3,17,win,23,23,,,WORD,loss,"The Nets lost the game, not won."
S006,,18,Thaddeus Young,,,,,NAME,Thaddeus Young,Thaddeus Young did contribute as stated.
S006,,19,Atlanta Hawks,,,,,NAME,Sixers,"The Nets are playing the Sixers, not the Atlanta Hawks."
S006,1,20,Friday,22,22,,,NAME,Thursday,"The game is on Thursday, not Friday."
S007,1,1,Russell Westbrook and Russell Westbrook,1,5,,,WORD,Russell Westbrook,Redundant mention of Russell Westbrook.
S007,1,2,Sleep Train Arena,26,28,,,NAME,Golden 1 Center,Incorrect arena name.
S007,2,3,seven assists,10,11,,,NUMBER,10 assists,Incorrect number of assists for Russell Westbrook.
S007,2,4,three steals,49,50,,,NUMBER,4 steals,Incorrect number of steals for Russell Westbrook.
S007,3,5,Enes Kanter,1,2,,,NAME,Victor Oladipo,Incorrect player name. Victor Oladipo also scored in double digits.
S007,4,6,the Kings shot 46 percent from the field and 36 percent from long range,17,30,,,WORD,,Redundant statement. The Kings' shooting percentages are already mentioned.
S007,2,7,four steals,13,14,,,NUMBER,3 steals,Incorrect number of steals for DeMarcus Cousins.
S007,3,8,Enes Kanter,1,2,,,NAME,Steven Adams,Incorrect player name. Steven Adams chipped in 21 points.
S008,1,1,Saturday,19,19,,,NAME,Monday,"The game was played on Monday, not Saturday."
S008,2,2,Tuesday,36,36,,,NAME,Monday,"The game was played on Monday, not Tuesday."
S008,,3,Marc Gasol,,,,,NAME,Vince Carter,Marc Gasol did not lead the Jazz; Vince Carter led the Grizzlies with 20 points.
S008,,4,22 points,,,,,NUMBER,20 points,"Vince Carter scored 20 points, not Marc Gasol."
S008,,5,five rebounds five assists one steal,,,,,NUMBER,"7 rebounds, 2 assists, 1 steal","Vince Carter had 7 rebounds, 2 assists, and 1 steal, not 5 rebounds, 5 assists, and 1 steal."
S008,,6,Mike Conley,,,,,NAME,Chandler Parsons,"Chandler Parsons, not Mike Conley, scored 9 points."
S008,,7,18 points,,,,,NUMBER,9 points,"Chandler Parsons scored 9 points, not 18 points."
S008,,8,7 - of - 14 shooting,,,,,NUMBER,3 - of - 6 shooting,"Chandler Parsons shot 3 - of - 6, not 7 - of - 14."
S008,,9,seven assists,,,,,NUMBER,1 assist,"Chandler Parsons had 1 assist, not 7 assists."
S008,,10,Zach Randolph,,,,,NAME,Gordon Hayward,"Gordon Hayward, not Zach Randolph, scored 13 points."
S008,,11,18 points,,,,,NUMBER,13 points,"Gordon Hayward scored 13 points, not 18 points."
S008,,12,4 - of - 4 from long range,,,,,NUMBER,1 - of - 7 from long range,"Gordon Hayward shot 1 - of - 7 from long range, not 4 - of - 4."
S008,,13,23 minutes off the bench,,,,,NUMBER,36 minutes,"Gordon Hayward played 36 minutes, not 23 minutes off the bench."
S008,,14,Rudy Gobert,,,,,NAME,Joe Ingles,"Joe Ingles, not Rudy Gobert, scored 20 points."
S008,,15,22 points,,,,,NUMBER,20 points,"Joe Ingles scored 20 points, not Rudy Gobert."
S008,,16,9 - of - 17 shooting,,,,,NUMBER,7 - of - 11 shooting,"Joe Ingles shot 7 - of - 11, not 9 - of - 17."
S008,,17,22 minutes off the bench,,,,,NUMBER,33 minutes,"Joe Ingles played 33 minutes, not 22 minutes off the bench."
S008,,18,top seed in the West,,,,,WORD,playoff position,The Grizzlies are not battling for the top seed in the West; they are likely battling for a playoff position.
S008,,19,Gordon Hayward led the way for the Grizzlies,,,,,CONTEXT,Gordon Hayward led the way for the Jazz,"Gordon Hayward played for the Jazz, not the Grizzlies."
S009,1,1,Milwaukee Bucks defeated the Los Angeles Lakers,2,8,,,WORD,Los Angeles Lakers defeated the Milwaukee Bucks,"The sentence incorrectly states that the Bucks defeated the Lakers, when in fact the Lakers defeated the Bucks."
S009,1,2,122 - 122,10,12,,,NUMBER,122 - 114,The score is incorrect. The correct score is 122 - 114.
S009,1,3,Tuesday,20,20,,,NAME,Friday,The day of the week is incorrect. The game was played on Friday.
S009,2,4,huge road win,17,19,,,WORD,home win,"The game was played at home for the Bucks, not on the road."
S009,3,5,led for the majority of the game,6,12,,,WORD,fell behind for the majority of the game,The Bucks did not lead for the majority of the game; they fell behind after the first quarter.
S009,3,6,led by double - digits for the entirety of the second half,16,27,,,WORD,trailing by double digits for the entirety of the second half,The Bucks did not lead by double digits in the second half; they were trailing.
S009,4,7,Rebounding was key for the Lakers,1,6,,,WORD,Rebounding was key for the Bucks,"The sentence incorrectly attributes the key rebounding performance to the Lakers, when it should be the Bucks."
S009,4,8,held the Lakers to 29 percent shooting,10,16,,,NUMBER,held the Lakers to 52 percent shooting,The shooting percentage is incorrect. The Lakers shot 52% from the field.
S009,4,9,forced them to commit 17 turnovers,18,23,,,NUMBER,forced them to commit 20 turnovers,The number of turnovers is incorrect. The Lakers committed 17 turnovers.
S009,5,10,have now won four of their last five games,8,16,,,NUMBER,have now lost four of their last five games,The record is incorrect. The Lakers have lost four of their last five games.
S009,6,11,D'Angelo Russell was the player of the game,1,8,,,WORD,Giannis Antetokounmpo was the player of the game,The player of the game is incorrectly identified. Giannis Antetokounmpo was the player of the game with 41 points.
S009,,12,41 points three rebounds and five assists,,,,,NUMBER,"26 points, four assists, two rebounds, and two steals","The stats for D'Angelo Russell are incorrect. He scored 26 points, had four assists, two rebounds, and two steals."
S009,7,13,Luol Deng was second on the team,1,7,,,WORD,Nick Young was second on the team,The second-highest scorer is incorrectly identified. Nick Young was the second-highest scorer with 26 points.
S009,,14,26 points three rebounds and two assists,,,,,NUMBER,"21 points, two assists, one rebound, and one steal","The stats for Luol Deng are incorrect. Lou Williams was the second-highest scorer with 21 points, two assists, one rebound, and one steal."
S009,8,15,D'Angelo Russell was the only other starter in double figures,1,10,,,WORD,Julius Randle was the only other starter in double figures,The player in double figures is incorrectly identified. Julius Randle was the only other starter in double figures with 15 points.
S009,,16,14 points three rebounds and five assists,,,,,NUMBER,"15 points, seven rebounds, two assists, and one steal","The stats for D'Angelo Russell are incorrect. Julius Randle had 15 points, seven rebounds, two assists, and one steal."
S009,9,17,On deck for Los Angeles is a road matchup with the New Orleans Pelicans on Sunday,1,16,,,WORD,The Lakers head back to home to face off with the Sacramento Kings on Tuesday evening,The next game for the Lakers is incorrectly stated. They are playing the Sacramento Kings at home on Tuesday.
S009,10,18,has now lost three of their last five games,7,15,,,,,
S010,,1,11 ties and 11 lead changes,,,,,NUMBER,0 ties and 0 lead changes,The game summary indicates no ties or lead changes.
S010,,2,53 percent from three - point range,,,,,NUMBER,32 percent from three - point range,The box score shows Orlando shot 32% from three-point range.
S010,,3,27 assists to 12 turnovers,,,,,NUMBER,19 assists to 17 turnovers,The box score shows Orlando had 19 assists and 17 turnovers.
S010,,4,The Hawks ( 19 - 16 ) have now lost four of their last five games,,,,,NUMBER,The Hawks ( 19 - 16 ) have now won four of their last five games,"The game summary indicates the Hawks won this game, contradicting the statement about losing four of their last five games."
S010,,5,Nikola Vucevic was the player of the game,,,,,WORD,Dennis Schroeder was the player of the game,The game summary indicates Dennis Schroeder was the player of the game.
S010,,6,Nikola Vucevic was the player of the game,,,,,WORD,Nikola Vucevic recorded a double-double,"The game summary indicates Nikola Vucevic recorded a double-double, not that he was the player of the game."
S010,,7,Evan Fournier was the only other Magic player in double figures,,,,,WORD,Aaron Gordon was the only other Magic player in double figures,The game summary indicates Aaron Gordon scored 15 points and recorded a double-double.
S011,1,1,Tuesday,22,22,,,NAME,Wednesday,"The game was played on Wednesday, not Tuesday."
S011,1,2,Wizards,12,12,,,WORD,Hawks,The Wizards did not coast to a victory; the Hawks won the game.
S011,,3,John Wall,,,,,NAME,Jeff Teague,"John Wall is a Wizard, not a Hawk. Jeff Teague was the top scorer for the Hawks."
S011,,4,9 - for - 15 3 - for - 5 24 points seven rebounds,,,,,NUMBER,"9 - of - 13, 0 - of - 4, 26 points, 2 rebounds","The stats provided for John Wall are incorrect. Jeff Teague's stats are 9 - of - 13 from the field, 0 - of - 4 from the three-point line, 26 points, and 2 rebounds."
S011,,5,Paul Millsap,,,,,NAME,Jeff Teague,Paul Millsap did not achieve a double-double. Jeff Teague was the top scorer for the Hawks.
S011,,6,11 points 11 rebounds,,,,,NUMBER,"26 points, 2 rebounds",The stats provided for Paul Millsap are incorrect. Jeff Teague's stats are 26 points and 2 rebounds.
S011,,7,Bradley Beal,,,,,NAME,Al Horford,"Bradley Beal is a Wizard, not a Hawk. Al Horford achieved a double-double for the Hawks."
S011,,8,23 points 8 rebounds,,,,,NUMBER,"21 points, 13 rebounds",The stats provided for Bradley Beal are incorrect. Al Horford's stats are 21 points and 13 rebounds.
S011,,9,Al Horford,,,,,NAME,Kyle Korver,Al Horford is already mentioned correctly. Kyle Korver scored 6 points and had 6 assists.
S011,,10,21 points 13 rebounds,,,,,NUMBER,"6 points, 0 rebounds",The stats provided for Al Horford are incorrect. Kyle Korver's stats are 6 points and 0 rebounds.
S011,,11,New Orleans Pelicans,,,,,NAME,Golden State Warriors,"The Hawks' next game is against the Golden State Warriors, not the New Orleans Pelicans."
S012,1,1,Friday,19,19,,,NAME,Saturday,"The game was played on Saturday, not Friday."
S012,,2,21 - 25,,,,,NUMBER,15 - 32,"The Suns' record is 15-32, not 21-25."
S012,1,3,Suns,7,7,,,NAME,Nuggets,"The Nuggets, not the Suns, won the game."
S012,4,4,six,23,23,,,NUMBER,five,"Five players scored in double digits for Denver, not six."
S012,3,5,one,25,25,,,NUMBER,0,"Jameer Nelson had 0 steals, not 1."
S012,4,6,three,26,26,,,NUMBER,2,"Jameer Nelson had 2 rebounds, not 3."
S012,3,7,one,25,25,,,NUMBER,1,"Jameer Nelson had 1 steal, not 0."
S012,,8,( 15 - 32 ),,,,,NUMBER,( 21 - 25 ),"The Nuggets' record is 21-25, not 15-32."
S012,1,9,Suns,7,7,,,NAME,Nuggets,"The Nuggets, not the Suns, were led by Devin Booker."
S012,,10,"Tyson Chandler finished with 15 points , 12 rebounds and two steals",,,,,WORD,"Tyson Chandler finished with 15 points, 12 rebounds, and 2 blocks","Tyson Chandler had 2 blocks, not 2 steals."
S012,1,11,Suns,7,7,,,NAME,Nuggets,"The Nuggets, not the Suns, host the Phoenix Suns."
S012,1,12,Friday,19,19,,,NAME,Monday,"The next game is on Monday, not Friday."
S013,1,1,Wednesday,22,22,,,NAME,Saturday,"The game was played on Saturday, not Wednesday."
S013,,2,31 - 19,,,,,NUMBER,55 - 32,"The Cavaliers outscored the Magic 55-32 in the first half, not 31-19."
S013,,3,Kyrie Irving,,,,,NAME,Evan Fournier,"Evan Fournier led the Magic, not Kyrie Irving, who plays for the Cavaliers."
S013,,4,"13 points ( 4 - 12 FG , 0 - 4 3Pt , 5 - 7 FT )",,,,,NUMBER,"9 points (3 - 11 FG, 1 - 4 3Pt, 2 - 2 FT)","Evan Fournier scored 9 points, not 13, with the given shooting stats."
S013,,5,five assists and two rebounds,,,,,NUMBER,2 assists and 0 rebounds,"Evan Fournier had 2 assists and 0 rebounds, not 5 assists and 2 rebounds."
S013,,6,29 minutes,,,,,NUMBER,29 minutes,"LeBron James played 29 minutes, but this is already correct."
S013,,7,"10 points ( 2 - 5 FG , 1 - 2 3Pt , 5 - 8 FT )",,,,,NUMBER,"10 points (2 - 5 FG, 1 - 2 3Pt, 5 - 8 FT)",Kevin Love's stats are correct.
S013,,8,Nikola Vucevic,,,,,NAME,Nikola Vucevic,Nikola Vucevic's name is correct.
S013,,9,"four points ( 2 - 5 FG , 0 - 4 3Pt , 5 - 7 FT )",,,,,NUMBER,"4 points (2 - 5 FG, 0 - 4 3Pt, 5 - 7 FT)",Nikola Vucevic's stats are correct.
S013,,10,Aaron Gordon,,,,,NAME,Aaron Gordon,Aaron Gordon's name is correct.
S013,,11,"11 points ( 5 - 10 FG , 1 - 2 3Pt , 2 - 2 FT )",,,,,NUMBER,"11 points (5 - 10 FG, 1 - 2 3Pt, 2 - 2 FT)",Aaron Gordon's stats are correct.
S013,,12,play host to the Magic,,,,,WORD,play host to the Pistons,"The Magic will play the Pistons, not host the Magic."
S014,1,1,Friday,24,24,,,NAME,Saturday,"The game was played on Saturday, not Friday."
S014,,2,"He 's combined for 37 points over his last two games , as he continues to be a force on the boards .",,,,,WORD,He's been a force on the boards.,The statement about Lillard combining for 37 points over his last two games is not supported by the provided data.
S014,,3,"It was his second strong showing in a row , as he 's combined for 56 points and 22 rebounds over his last two games .",,,,,WORD,It was his second strong showing in a row.,The statement about McCollum combining for 56 points and 22 rebounds over his last two games is not supported by the provided data.
S014,,4,"The only other player to reach double figures in points was Kobe Bryant , who came off the bench for 21 points ( 7 - 20 FG , 1 - 5 3Pt , 6 - 7 FT ) , two rebounds and two assists .",,,,,WORD,"Kobe Bryant played 34 minutes and led the Lakers in scoring with 21 points, shooting 7-20 from the field.",The statement that Kobe Bryant came off the bench is incorrect; he started the game.
S014,,5,"It was far - and - away his best game of the year so far , as it marked a new season - high in points for the guard .",,,,,WORD,It was a strong performance for him.,The statement about this being his best game of the year and a new season-high is not supported by the provided data.
S014,,6,"The only other player to reach double figures in points was Jordan Clarkson , who finished with 19 points ( 8 - 15 FG , 2 - 5 3Pt , 1 - 2 FT ) , two assists and four steals .",,,,,NUMBER,"16 points (6-11 FG, 2-5 3Pt, 1-2 FT)","The points, field goals, and free throws for Jordan Clarkson are incorrect."
S014,,7,"It was the first time he 's surpassed the 20 - point mark this season , so it was good to see him get back on track .",,,,,WORD,It was a strong performance for him.,The statement about this being the first time he surpassed the 20-point mark is not supported by the provided data.
S014,,8,"Jordan Clarkson led the way with 19 points ( 8 - 15 FG , 2 - 5 3Pt , 1 - 2 FT ) , four assists and four steals , while Clarkson had 19 points ( 8 - 15 FG , 2 - 5 3Pt , 1 - 2 FT ) of his own , to go along with four assists and four steals .",,,,,WORD,"Jordan Clarkson contributed 19 points (8-15 FG, 2-5 3Pt, 1-2 FT), four assists, and four steals.",The repetition of Jordan Clarkson's stats is redundant and incorrect.
S014,,9,"The Trail Blazers ' next game will be at home against the Portland Trail Blazers on Friday , while the Lakers will travel to Sacramento to play the Kings on Friday .",,,,,WORD,"The Trail Blazers' next game will be on the road against the Clippers on Monday, while the Lakers will host Indiana on Sunday.",The details about the next games for both teams are incorrect.
S015,1,1,Wednesday,22,22,,,NAME,Friday,"The game was played on Friday, not Wednesday."
S015,,2,64 - 52,,,,,NUMBER,25 - 30,The Raptors did not outscore the Heat 64-52 in the first half. The correct score was 25-30 in favor of the Heat.
S015,,3,50 - 38,,,,,NUMBER,83 - 64,The Raptors did not outscore the Heat 50-38 in the second half. The correct score was 83-64 in favor of the Raptors.
S015,,4,coast to an easy victory in front of their home crowd,,,,,WORD,coast to an easy victory,"The game was played in Miami, not Toronto, so the Raptors were not playing in front of their home crowd."
S015,,5,8 - 18 FG 1 - 4 3Pt,,,,,NUMBER,"8 - 18 FG, 1 - 4 3Pt","Kyle Lowry's shooting stats are correct, but the story incorrectly states that he was 1-4 from 3-point range, which is not accurate according to the box score."
S015,,6,0 - 1 3Pt,,,,,NUMBER,0 - 1 3Pt,"DeMar DeRozan's 3-point shooting stats are correct, but the story incorrectly states that he was 0-1 from 3-point range, which is not accurate according to the box score."
S015,,7,13 points 5 - 9 FG 1 - 2 3Pt 2 - 2 FT,,,,,NUMBER,"9 points, 4 - 9 FG, 2 - 5 3Pt, 2 - 2 FT","DeMarre Carroll's stats are incorrect. According to the box score, he scored 9 points, went 4-9 from the field, 2-5 from 3-point range, and 2-2 from the free-throw line."
S015,,8,Gerald Green,,,,,NAME,Terrence Ross,Gerald Green did not come off the bench to score 20 points. Terrence Ross did.
S015,,9,Gerald Green,,,,,NAME,Terrence Ross,Gerald Green did not lead the Heat off the bench with 20 points. Terrence Ross did.
S015,,10,Cleveland Cavaliers,,,,,NAME,Portland Trail Blazers,"The Heat's next game is against the Portland Trail Blazers, not the Cleveland Cavaliers."
S015,,11,three straight games,,,,,NUMBER,one game,"The Heat lost only one game, not three straight games, before this game."
S015,,12,Hassan Whiteside,,,,,NAME,Dwyane Wade,"Dwyane Wade, not Hassan Whiteside, led the Heat in scoring with 21 points."
S015,,13,37 points,,,,,NUMBER,37 points,Hassan Whiteside did not combine for 37 points in the last two games. The statement is not checkable within the provided data.
S015,13,14,Timberwolves,17,17,,,NAME,Trail Blazers,"The Heat's next game is against the Portland Trail Blazers, not the Minnesota Timberwolves."
S016,1,1,Friday,25,25,,,NAME,Thursday,"The game was played on Thursday, not Friday."
S016,,2,29 - 8,,,,,NUMBER,31 - 21,"The Thunder outscored the Jazz 31 - 21 in the third quarter, not 29 - 8."
S016,,3,29 - 8,,,,,NUMBER,31 - 21,"The Thunder outscored the Jazz 31 - 21 in the third quarter, not 29 - 8."
S016,,4,59 - 42,,,,,NUMBER,57 - 37,"The Thunder outscored the Jazz 57 - 37 in the second and third quarters, not 59 - 42."
S016,,5,24 - 2,,,,,NUMBER,24 - 0,"The Thunder went on a 24 - 0 run, not a 24 - 2 run."
S016,4,6,15,15,15,,,NUMBER,30,"Russell Westbrook scored 30 points, not 15 points."
S016,,7,6 - 15,,,,,NUMBER,11 - 15,"Russell Westbrook shot 11 - 15 from the field, not 6 - 15."
S016,,8,1 - 3,,,,,NUMBER,3 - 3,"Russell Westbrook shot 3 - 3 from three-point range, not 1 - 3."
S016,,9,2 - 3,,,,,NUMBER,2 - 2,"Russell Westbrook shot 2 - 2 from the free-throw line, not 2 - 3."
S016,4,10,27,46,46,,,NUMBER,30,"Russell Westbrook played 30 minutes, not 27 minutes."
S016,5,11,20,6,6,,,NUMBER,20,"Kevin Durant scored 20 points, which is correct."
S016,,12,7 - 11,,,,,NUMBER,7 - 11,"Kevin Durant shot 7 - 11 from the field, which is correct."
S016,,13,2 - 4,,,,,NUMBER,2 - 4,"Kevin Durant shot 2 - 4 from three-point range, which is correct."
S016,,14,4 - 5,,,,,NUMBER,4 - 5,"Kevin Durant shot 4 - 5 from the free-throw line, which is correct."
S016,5,15,30,38,38,,,NUMBER,30,"Kevin Durant played 30 minutes, which is correct."
S016,5,16,17,46,46,,,NUMBER,17,"Dion Waiters scored 17 points, which is correct."
