TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,2,1,Friday,30,30,,,NAME,Wednesday,The game was played on Wednesday.
S001,10,2,Detroit,11,11,,,NAME,Lakers,"The visiting team is the Lakers, not the Detroit Pistons."
S001,10,3,Toronto,25,25,,,NAME,Raptors,"The visiting team is the Raptors, not the Toronto Raptors."
S002,14,1,Tristan,1,1,,,NAME,,"Tristan Thompson is a player for the Cleveland Cavaliers, not a spark off the bench."
S003,3,1,game,12,12,,,WORD,game-high,The sentence should read 'game-high' instead of 'game'.
S003,4,1,16,9,9,,,NUMBER,10,"Kyle Lowry's double-double included 10 assists, not 16."
S003,,1,16 13,,,,,NUMBER,points and rebounds,"Jonas Valanciunas recorded a double-double, but the numbers are correct."
S003,7,1,Terrence,1,1,,,NAME,,"Terrence Ross is a player, but the sentence should specify the team he played for."
S003,10,1,Elfrid,7,7,,,NAME,Evan Fournier,"Evan Fournier led the team in scoring, not Elfrid Payton."
S003,4,1,10,13,13,,,NUMBER,12,"Aaron Gordon's double-double included 12 rebounds, not 10."
S003,10,1,Elfrid,7,7,,,NAME,Evan Fournier,"The player who scored 13 points was Evan Fournier, not Elfrid Payton."
S003,4,1,10,13,13,,,NUMBER,12,"Aaron Gordon's double-double included 12 rebounds, not 10."
S003,14,1,Augustin,2,2,,,NAME,,"The player's name is D.J. Augustin, not DJ."
S004,1,1,Los,7,7,,,NAME,Utah,The correct city name is Utah.
S004,2,1,1,4,4,,,NUMBER,0,"The Jazz were 0-1, not 1-1."
S004,2,1,in,15,15,,,WORD,for,"The correct preposition is 'for', not 'in'."
S004,4,1,38,14,14,,,NUMBER,41,The Jazz held the Lakers to 41 percent from the field.
S004,4,1,24,20,20,,,NUMBER,31,"The Jazz won the rebounding battle 47-31, not 43-24."
S004,2,1,1,4,4,,,NUMBER,0,The Lakers' record should be 0-1.
S004,7,1,17,12,12,,,NUMBER,points,The correct number of points is not provided in the box score data.
S004,7,2,five,15,15,,,NUMBER,rebounds,The correct number of rebounds is not provided in the box score data.
S004,7,3,five,15,15,,,NUMBER,assists,The correct number of assists is not provided in the box score data.
S004,,1,Derrick,,,,,NAME,Favors,"The correct name of the Jazz star is Favors, not Derrick."
S004,8,2,12,15,15,,,NUMBER,10,"Luol Deng totaled 12 points, but the correct number is 10."
S004,8,3,12,15,15,,,NUMBER,10,"Luol Deng totaled 12 rebounds, but the correct number is 10."
S004,7,1,D'Angelo,1,1,,,NAME,Russell,"The correct name of the player is Russell, not D'Angelo."
S004,,1,Derrick,,,,,NAME,Favors,"The correct name of the Jazz star is Favors, not Derrick."
S004,12,1,four,11,11,,,NUMBER,three,The Jazz have now won three of their last five games.
S004,13,1,23,16,16,,,NUMBER,points,"George Hill scored 23 points, but the sentence should say 'points' instead of 'points, three rebounds and three assists'."
S004,14,1,13,10,10,,,NUMBER,points,"Rudy Gobert scored 13 points, but the sentence should say 'points' instead of '13 points'."
S004,14,1,13,10,10,,,NUMBER,11,"Rudy Gobert recorded a double-double, but the correct total points is 11."
S005,1,1,15,27,27,,,NUMBER,21,"The Hawks had 21 losses, not 15."
S005,1,1,21,35,35,,,NUMBER,20,"The correct score was 86, not 113."
S005,,2,Saturday,,,,,NAME,Friday,The game was played on Friday.
S005,4,1,11,5,5,,,NUMBER,13,"Dwight Howard posted a 13-rebound double-double, not 11."
S005,5,1,Kent,1,1,,,NAME,Kent Bazemore,The correct name of the player is Kent Bazemore.
S005,5,2,27,7,7,,,NUMBER,8,"The player scored 8 points, not 27."
S005,1,3,three,19,19,,,NUMBER,one,"The player had one rebound, not three."
S005,1,4,three,19,19,,,NUMBER,zero,"The player had zero assists, not three."
S005,5,5,two,16,16,,,NUMBER,zero,"The player had zero steals, not two."
S005,5,1,Kent Bazemore,1,2,,,NAME,"Kent Bazemore is a player for the Atlanta Hawks, not the second unit.","Kent Bazemore is a player for the Atlanta Hawks, not the second unit."
S005,2,1,Paul,1,1,,,NAME,Tim,"The correct player who led the way for Orlando was Tim Hardaway, Jr."
S005,4,1,11,5,5,,,NUMBER,13,"Dwight Howard posted a 13-rebound double-double, not 11."
S005,1,2,point,21,21,,,NUMBER,point,"The sentence already mentions that it's a double-double, so the word 'point' is redundant."
S005,4,3,13,9,9,,,NUMBER,11,"Dwight Howard posted an 11-point double-double, not 13."
S005,1,4,three,19,19,,,NUMBER,two,"Dwight Howard posted a double-double with two assists, not three."
S005,2,5,one,27,27,,,NUMBER,one,"The sentence already mentions that Dwight Howard posted a double-double with one steal, so the word 'one' is redundant."
S005,2,6,one,27,27,,,,,
S005,5,1,Kent Bazemore,1,2,,,NAME,,"Kent Bazemore is a player for the Atlanta Hawks, not the second unit."
S007,1,1,Russell Westbrook and Russell Westbrook,1,5,,,NAME,,"There are two instances of the same name, which is unnecessary."
S007,3,1,Enes,1,1,,,NAME,,The other Thunder player to score in double digits is actually Victor Oladipo.
S008,1,1,Saturday,19,19,,,NAME,Friday,The game was played on Friday.
S008,11,1,Monday,17,17,,,NAME,Tuesday,"The game was played on Tuesday, not Monday."
S008,11,1,Monday,17,17,,,NAME,Wednesday,The game was played on Wednesday.
S008,11,1,Monday,17,17,,,NAME,Wednesday,The game was played on Wednesday.
S008,,1,2013 - 14,,,,,NUMBER,2017-18,"The season is 2017-18, not 2013-14."
S008,11,1,Monday,17,17,,,NAME,Wednesday,The game was played on Wednesday.
S009,1,1,122,10,10,,,NUMBER,114,"The final score was 114, not 122."
S009,11,1,six,19,19,,,NUMBER,22,The Bucks had 22 road victories in 30 games away from Staples Center this season.
S009,3,1,double,18,18,,,WORD,,"The Bucks led for the majority of the game, as they led by single-digits for the entirety of the second half."
S009,4,1,29,14,14,,,NUMBER,53,"The Bucks' field goal percentage was 53%, not 29%."
S009,6,1,D'Angelo,1,1,,,NAME,,D'Angelo Russell is the correct spelling of the player's name.
S009,7,1,Luol,1,1,,,NAME,,"The player's name is spelled 'Luol Deng', not 'Luol'."
S009,9,1,Sunday,16,16,,,NAME,Saturday,"The game was played on Saturday, not Sunday."
S009,11,1,Giannis,1,1,,,NAME,,Giannis Antetokounmpo is the correct name of the player.
S009,1,1,Milwaukee,2,2,,,NAME,Los Angeles,"The visiting team is the Lakers, not the Bucks."
S010,1,1,Hawks,3,3,,,NAME,Magic,"The Hawks are the visiting team, but the home team is the Magic."
S010,1,2,111,10,10,,,NUMBER,92,The final score was 92-111.
S010,1,3,Amway,15,15,,,NAME,Center,The correct name of the venue is Amway Center.
S010,1,4,Friday,18,18,,,NAME,Wednesday,"The game was played on Wednesday, not Friday."
S010,5,1,19,27,27,,,NUMBER,15,"The Hawks won by 15, not 19."
S010,,2,50,,,,,NUMBER,53,"Atlanta's three-point field goal percentage was 53, not 50."
S010,,3,30,,,,,NUMBER,40,"Orlando's three-point field goal percentage was 40, not 30."
S010,7,4,18,13,13,,,NUMBER,15,"Dennis Schroeder accumulated 15 points, not 18."
S010,6,5,16,6,6,,,NUMBER,15,"Paul Millsap accumulated 15 points, not 16."
S010,5,6,12,16,16,,,NUMBER,10,"Aaron Gordon accumulated 10 rebounds, not 12."
S010,,7,15,,,,,NUMBER,14,"Eflrid Payton accumulated 14 points, not 15."
S010,,8,15,,,,,NUMBER,14,"Nikola Vucevic accumulated 14 points, not 15."
S010,7,9,13,26,26,,,NUMBER,12,"Dwight Howard accumulated 12 rebounds, not 13."
S010,7,10,7,22,22,,,NUMBER,6,"Dennis Schroeder accumulated 6 assists, not 7."
S010,,11,6,,,,,NUMBER,4,"Paul Millsap accumulated 4 assists, not 6."
S010,,12,4,,,,,NUMBER,3,"Paul Millsap accumulated 3 steals, not 4."
S010,,13,23,,,,,NUMBER,29,"The Hawks ended the game on a 29-8 run, not 23-8."
S010,,14,50,,,,,NUMBER,54,"Atlanta's field goal percentage was 54, not 50."
S010,,15,40,,,,,NUMBER,43,"Orlando's field goal percentage was 43, not 40."
S010,,16,30,,,,,NUMBER,32,"Atlanta's three-point field goal percentage was 53, not 30."
S010,,17,Eflrid,,,,,NAME,Elfrid,"The player's name is Elfrid, not Eflrid."
S010,8,18,Dwight,1,1,,,NAME,Dwight,"The player's name is Dwight, not Dwight (with a space)."
S010,12,19,Nikola,1,1,,,NAME,Nikola,"The player's name is Nikola, not Nikola (with a space)."
S010,7,20,Dennis,1,1,,,NAME,Dennis,"The player's name is Dennis, not Dennis (with a space)."
S010,,21,Paul,,,,,NAME,Paul,"The player's name is Paul, not Paul (with a space)."
S010,,22,Aaron,,,,,NAME,Aaron,"The player's name is Aaron, not Aaron (with a space)."
S010,8,23,Dwight,1,1,,,NAME,Dwight,"The player's name is Dwight, not Dwight (with a space)."
S010,12,24,Nikola,1,1,,,NAME,Nikola,"The player's name is Nikola, not Nikola (with a space)."
S010,7,25,Dennis,1,1,,,NAME,Dennis,"The player's name is Dennis, not Dennis (with a space)."
S010,,26,Paul,,,,,NAME,Paul,"The player's name is Paul, not Paul (with a space)."
S010,,27,Aaron,,,,,NAME,Aaron,"The player's name is Aaron, not Aaron (with a space)."
S010,8,28,Dwight,1,1,,,NAME,Dwight,"The player's name is Dwight, not Dwight (with a space)."
S010,12,29,Nikola,1,1,,,NAME,Nikola,"The player's name is Nikola, not Nikola (with a space)."
S010,7,30,Dennis,1,1,,,NAME,Dennis,"The player's name is Dennis, not Dennis (with a space)."
S010,,31,Paul,,,,,,,
S010,3,1,11,6,6,,,NUMBER,11,There were indeed 11 ties and 11 lead changes in total.
S010,4,1,53,18,18,,,NUMBER,32,"Atlanta's three-point field goal percentage was 53, but the correct percentage is 32."
S010,5,1,27,13,13,,,NUMBER,12,"The Magic committed 17 turnovers, not 27."
S010,5,2,19,27,27,,,NUMBER,17,"The Magic had 19 assists, not 17."
S010,5,1,19,27,27,,,NUMBER,15,"The Hawks won by 15, not 19."
S010,7,1,Schroder,2,2,,,NAME,Schroder,"The player's name is Schroder, not Schroder was."
S010,7,1,13,26,26,,,NUMBER,12,"Dwight Howard recorded 12 rebounds, not 13."
S010,3,2,points,23,23,,,NUMBER,points,"The sentence is correct, but the context is incorrect because Howard recorded a double-double against his former team, implying he scored more than 13 points."
S010,9,1,Kent,1,1,,,NAME,Bazemore,The correct name of the player is Bazemore.
S010,5,2,17,23,23,,,NUMBER,points,"The player scored 17 points, but the sentence should say 'points' instead of the number."
S010,6,3,four,11,11,,,NUMBER,rebounds,"The player had four rebounds, but the sentence should say'rebounds' instead of the number."
S010,6,4,four,11,11,,,NUMBER,assists,"The player had four assists, but the sentence should say 'assists' instead of the number."
S010,5,1,19,27,27,,,NUMBER,15,"The Hawks won by 15, not 19."
S010,,2,50,,,,,NUMBER,53,"Atlanta's three-point field goal percentage was 53, not 50."
S010,,3,30,,,,,NUMBER,40,"Orlando's three-point field goal percentage was 40, not 30."
S010,,4,Dennis Schroeder,,,,,NAME,Dennis Schroder,"The player's name is Dennis Schroder, not Schroeder."
S010,,5,Eflrid Payton,,,,,NAME,Elfrid Payton,"The player's name is Elfrid Payton, not Eflrid."
S010,12,6,Nikola Vucevic,1,2,,,NAME,Nikola Vucevic,"The player's name is Nikola Vucevic, not Vucevic (no change needed)."
S010,10,7,Saturday,15,15,,,NAME,Wednesday,"The game was played on Wednesday, not Saturday."
S010,5,1,19,27,27,,,NUMBER,15,"The Hawks won by 15 points, not 19."
S010,13,1,Evan,1,1,,,NAME,,"The player's name is Evan Fournier, not Evan Fournier."
S010,13,2,14,12,12,,,NUMBER,15,"Evan Fournier accrued 15 points, not 14."
S010,13,3,one,15,15,,,NUMBER,two,"Evan Fournier had two rebounds, not one."
S010,13,4,one,15,15,,,NUMBER,zero,"Evan Fournier had zero assists, not one."
S010,8,1,double,5,5,,,WORD,,The player did not record a double-double.
S010,13,1,Evan,1,1,,,NAME,,Evan Fournier is the only other Magic player in double figures.
S010,3,2,in,12,12,,,WORD,on,The correct phrase is 'on the court' or 'in the game'.
S010,9,3,double figures,9,10,,,WORD,,"Fournier is the only other Magic player in double figures, but the sentence should specify what 'double figures' means."
S010,13,4,14,12,12,,,NUMBER,15,"Fournier amassed 15 points, not 14."
S010,13,5,one,15,15,,,NUMBER,two,"Fournier also had two rebounds, not one."
S010,5,1,19,27,27,,,NUMBER,15,"The Hawks won by 15, not 19."
S010,1,2,Atlanta,2,2,,,NAME,Orlando,"The home team is Orlando, not Atlanta."
S010,,3,50,,,,,NUMBER,54,"Atlanta's field goal percentage was 54, not 50."
S010,,4,30,,,,,NUMBER,40,"Orlando's three-point field goal percentage was 40, not 30."
S010,,5,Dennis Schroeder,,,,,NAME,Dennis Schroder,"The player's name is Dennis Schroder, not Schroeder."
S010,,6,Paul Millsap,,,,,NAME,Paul Millsap,"The player's name is Paul Millsap, not Millsap."
S010,,7,Eflrid Payton,,,,,NAME,Elfrid Payton,"The player's name is Elfrid Payton, not Eflrid Payton."
S010,,8,Aaron Gordon,,,,,NAME,Aaron Gordon,"The player's name is Aaron Gordon, not Gordon."
S010,12,9,Nikola Vucevic,1,2,,,NAME,Nikola Vucevic,"The player's name is Nikola Vucevic, not Vucevic."
S010,1,10,Friday,18,18,,,NAME,Wednesday,"The game was played on Wednesday, not Friday."
S011,1,1,Tuesday,22,22,,,NAME,Wednesday,The game was played on Wednesday.
S011,2,1,29,18,18,,,NUMBER,18,The Hawks out-scored the Wizards 18-29 in the first quarter alone.
S011,5,1,"The Hawks were also able to force the Wizards into 14 turnovers , while committing just 12 of their own",1,20,,,NUMBER,13,"The Hawks forced 13 turnovers, not 14."
S011,8,1,second,4,4,,,WORD,first,"It was his first double-double, not second."
S011,8,1,double,5,5,,,WORD,,It was not a double-double.
S011,10,1,21,18,18,,,NUMBER,11,"The margin of victory was 11 points, not 21."
S011,8,1,double,5,5,,,WORD,,It was not a double-double.
S011,12,1,16,5,5,,,NUMBER,20,Al Horford has put up at least 20 points and 10 rebounds in three of his last five games.
S011,10,1,21,18,18,,,NUMBER,11,"Al Horford scored 11 points, not 21."
S012,1,1,Friday,19,19,,,NAME,Saturday,The game was played on Saturday evening.
S012,2,1,21 - 25,4,6,,,NUMBER,15,"The Suns' record was 15-32, not 21-25."
S012,4,1,six,23,23,,,NUMBER,four,Only four other players scored in double digits for the Nuggets.
S012,4,1,Harris,2,2,,,NAME,,"The player's name is Gary Harris, but the first name is not mentioned in the box score data."
S012,5,1,Jameer,1,1,,,NAME,Jameer Nelson,The player's name is Jameer Nelson.
S012,5,1,Jameer,1,1,,,NAME,Jameer Nelson is not in the box score data.,Jameer Nelson is not listed in the box score data.
S012,2,1,The Nuggets,1,2,,,NAME,Suns,"The correct team name is Suns, not Nuggets."
S012,8,1,Tyson,1,1,,,NAME,Tyson Chandler,The correct name of the player is Tyson Chandler.
S012,1,1,Friday,19,19,,,NAME,Monday,The game was played on Monday.
S013,1,1,Wednesday,22,22,,,NAME,Saturday,The game was played on Saturday.
S013,2,1,31,15,15,,,NUMBER,19,"The Cavaliers out-scored the Magic 19-31, not 31-19."
S013,4,1,29,4,4,,,NUMBER,28,"LeBron James played 29 minutes, but the correct number of minutes is 28."
S014,2,1,The Trail Blazers,1,3,,,NAME,Trail Blazers,"The team name is 'Trail Blazers', not 'Trail' alone."
S014,6,1,37,5,5,,,NUMBER,57,"The correct total points scored by Lillard and McCollum is 57, not 37."
S014,7,1,12 -,7,8,,,NUMBER,13,"The correct number of points scored by Lillard is 28, not 12."
S014,8,1,56,16,16,,,NUMBER,34,The player's last two games actually had a combined total of 34 points and 22 rebounds.
S014,5,1,19,7,7,,,NUMBER,18,"Jordan Clarkson scored 18 points, not 19."
S014,8,1,strong,5,5,,,WORD,weak,"The Lakers came out a little bit stronger in the second half, but the text says they came out strong."
S014,5,1,19,7,7,,,NUMBER,20,"Clarkson had 20 points, not 19."
S015,1,1,Wednesday,22,22,,,NAME,Friday,The game was played on Friday.
S015,2,1,64 - 52,18,20,,,NUMBER,58,"The Raptors outscored the Heat 58-39, not 64-52."
S015,,1,50 38,,,,,NUMBER,58,"The Heat were outscored by 58-39, not 50-38."
S015,4,1,21,12,12,,,NUMBER,20,"Kyle Lowry finished with 20 points, not 21."
S015,5,1,30,8,8,,,NUMBER,21,"DeRozan scored 21 points, not 30."
S015,6,1,Gerald,29,29,,,NAME,Dwyane,Gerald Green is not the player who led the Heat in scoring.
S015,11,1,Hassan,1,1,,,NAME,Gerald,"Gerald Green had 20 points, not Hassan Whiteside."
S016,,1,sixth,,,,,NUMBER,fifth,"Oklahoma City's winning streak was five games long, not six."
S016,6,1,six,4,4,,,NUMBER,13,No player on Utah scored more than 17 points.
S016,6,1,six,4,4,,,NUMBER,four,Only four players on Utah scored more than 17 points.
S016,4,1,seven,39,39,,,NUMBER,six,"Derrick Favors scored six points, not seven."
S016,6,1,six,4,4,,,NUMBER,four,Only four players reached double figures in points.
S016,6,1,six,4,4,,,NUMBER,17,No player on Utah scored more than 17 points.
S016,,1,sixth,,,,,NUMBER,fifth,"The Thunder had five straight wins, not six."
S017,1,1,Saturday,18,18,,,NAME,Tuesday,"The game was played on Tuesday, not Saturday."
S017,2,1,Monday,11,11,,,NAME,Tuesday,"The game was played on Tuesday, not Monday."
S017,4,1,63,12,12,,,NUMBER,37,The correct success rate from behind the arc is 37 percent.
S017,5,1,Andre,1,1,,,NAME,Drummond,"The correct name of the player is Drummond, not Andre."
S017,6,1,six,7,7,,,NUMBER,four,Only four players reached double figures.
S017,8,1,Marcus,1,1,,,NAME,Morris,"The correct name is Morris, not Marcus."
S017,9,1,productive,4,4,,,WORD,unproductive,"Ish Smith was not productive in a reserve role, but rather unproductive."
S017,11,1,Deron,1,1,,,NAME,,"Deron Williams played for the Cleveland Cavaliers, not the Pistons."
S017,12,1,Kyle,1,1,,,NAME,Korver,The correct name of the player is Kyle Korver.
S017,10,1,Richard,1,1,,,NAME,LeBron,The correct name of the player is LeBron James.
S017,14,1,Friday,13,13,,,NAME,Wednesday,The game was played on Wednesday.
S018,2,1,game,9,9,,,WORD,high,The correct phrase is 'game-high'.
S018,11,1,17,18,18,,,NUMBER,12,The correct average is 12 points and 12 rebounds.
S019,3,1,30,21,21,,,NUMBER,16,"The Heat outscored the Pacers 30-16 in the third quarter, but the correct score is 30-16 in favor of the Heat, not the Pacers."
S019,6,1,Paul,1,1,,,NAME,,"Paul George plays for the Indiana Pacers, not the team that won the game."
S019,8,1,Thaddeus,1,1,,,NAME,,"Thaddeus Young is the only other starter in double figures, but the text does not specify the correct name of the other starter."
S020,1,1,Phoenix,2,2,,,NAME,Pelicans,"The home team is the Pelicans, not the Suns."
S020,1,2,Suns,3,3,,,NAME,Pelicans,"The home team is the Pelicans, not the Suns."
S020,1,3,111,10,10,,,NUMBER,106,The correct score is 106-111.
S020,,4,Smoothie King Center,,,,,NAME,New Orleans Arena,The correct name of the arena is New Orleans Arena.
S020,1,5,Friday,19,19,,,NAME,Wednesday,"The game was played on Wednesday, not Friday."
S020,2,1,Pelicans,2,2,,,NAME,Suns,"The visiting team was the Suns, not the Pelicans."
S020,1,2,Friday,19,19,,,NAME,Wednesday,"The game was played on Wednesday, not Friday."
S020,2,3,16 -,4,5,,,NUMBER,20,"The Pelicans' win-loss record was 20-32, not 16-32."
S020,2,4,Pelicans,2,2,,,NAME,Suns,"The visiting team was the Suns, not the Pelicans."
S020,3,1,34,20,20,,,NUMBER,18,"The margin of victory was 18, not 34."
S020,2,1,Pelicans,2,2,,,NAME,Suns,"The correct team is the Suns, not the Pelicans."
S020,3,2,by a 34 -,18,21,,,NUMBER,by a 18,"The correct margin is 18, not 34."
S020,5,1,14,9,9,,,NUMBER,20,"Bledsoe scored 20 points, not 14."
S020,5,2,seven,16,16,,,NUMBER,four,"Bledsoe had four rebounds, not seven."
S020,5,3,five,19,19,,,NUMBER,three,"Bledsoe had three assists, not five."
S020,5,4,blocks,25,25,,,WORD,rebounds,"Bledsoe had rebounds, not blocks."
S020,6,1,behind,5,5,,,WORD,ahead,Booker was ahead of Davis in the scoring.
S020,7,1,Chriss,2,2,,,NAME,,"The player's name is Marquese Chriss, but the text does not provide a second name."
S020,,2,12 three two a steal and a,,,,,NUMBER,"points, three rebounds, two assists, one steal, and one block","The player's stats are 12 points, three rebounds, two assists, one steal, and one block."
S020,8,1,bench,5,5,,,WORD,as a starter,"The player came off the bench, but started the game."
S020,3,2,12,27,27,,,NUMBER,points,"The player scored points, not 12 points."
S020,5,3,five,19,19,,,NUMBER,rebounds,"The player had rebounds, not five rebounds."
S020,8,4,an,13,13,,,WORD,a,"The player had a assist, not an assist."
S020,6,5,steal,18,18,,,WORD,steals,"The player had steals, not a steal."
S020,1,1,Phoenix,2,2,,,NAME,Pelicans,"The home team was the Pelicans, not the Suns."
S020,5,2,Bledsoe,7,7,,,NAME,Davis,"The player who scored 34 points was Anthony Davis, not Eric Bledsoe."
S020,5,3,seven,16,16,,,NUMBER,nine,"Eric Bledsoe had nine rebounds, not seven."
S020,5,4,five,19,19,,,NUMBER,four,"Eric Bledsoe had four assists, not five."
S020,2,5,a,15,15,,,WORD,no,"Eric Bledsoe did not have a block, he had no blocks."
S020,6,6,steal,18,18,,,WORD,steals,"Eric Bledsoe had steals, not a steal."
S020,5,7,14,9,9,,,NUMBER,34,"Anthony Davis scored 34 points, not 14 points."
S020,7,1,Chriss,2,2,,,NAME,,"The player's name is Marquese Chriss, but the text does not provide a second name."
S020,3,2,12,27,27,,,NUMBER,points,The text should specify that Chriss scored 12 points.
S020,7,3,three,8,8,,,NUMBER,rebounds,The text should specify that Chriss had three rebounds.
S020,6,4,two,14,14,,,NUMBER,assists,The text should specify that Chriss had two assists.
S020,2,5,a,15,15,,,WORD,blocks,The text should specify that Chriss had a block.
S020,5,1,14,9,9,,,NUMBER,20,"TJ Warren collected 20 points, not 14."
S020,7,2,three,8,8,,,NUMBER,four,"TJ Warren collected four rebounds, not three."
S020,6,3,two,14,14,,,NUMBER,one,"TJ Warren had one assist, not two."
S020,7,4,block,18,18,,,WORD,blocks,"TJ Warren had three blocks, not one block."
S020,5,5,14,9,9,,,NUMBER,20,"Devin Booker and Eric Bledsoe each scored 20 points, not 14."
S020,5,6,five,19,19,,,NUMBER,three,"Devin Booker and Eric Bledsoe each handed out three assists, not five."
S020,,7,8,,,,,NUMBER,29,"Devin Booker and Eric Bledsoe combined to go 29-of-29 from the field, not 8-of-29."
S020,15,8,11,8,8,,,NUMBER,12,"Tyson Chandler totaled 12 rebounds, not 11."
S020,3,9,34,20,20,,,NUMBER,30,"Anthony Davis tallied 30 points, not 34."
S020,14,10,nine,15,15,,,NUMBER,eight,"Anthony Davis tallied eight rebounds, not nine."
S020,5,11,five,19,19,,,NUMBER,three,"Anthony Davis tallied three blocks, not five."
S020,,12,30,,,,,NUMBER,29,"Jrue Holiday amassing 29 points, not 30."
S020,14,13,nine,15,15,,,NUMBER,eight,"Jrue Holiday had eight rebounds, not nine."
S020,5,14,seven,16,16,,,NUMBER,six,"Jrue Holiday had six assists, not seven."
S020,7,15,three,8,8,,,NUMBER,two,"Jrue Holiday had two blocks, not three."
S020,3,16,12,27,27,,,NUMBER,11,"E'Twaun Moore provided 11 points, not 12."
S020,15,17,four,14,14,,,NUMBER,three,"E'Twaun Moore had three rebounds, not four."
S020,15,18,four,14,14,,,,,
S020,1,1,Phoenix,2,2,,,NAME,Pelicans,"The home team is the Pelicans, not the Suns."
S020,14,1,Terrence,1,1,,,NAME,Anthony,"The player's name is Anthony Davis, not Terrence Jones."
S020,15,1,Buddy,1,1,,,NAME,Anthony,"The player who led the second unit was Anthony Davis, not Buddy Hield."
S020,15,2,11,8,8,,,NUMBER,12,"E'Twaun Moore provided 12 points, not 11."
S020,5,3,five,19,19,,,NUMBER,four,"E'Twaun Moore provided four rebounds, not five."
