TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S002,4,2,19 turnovers,20,21,,,NUMBER,21 assists,The Hawks recorded 21 assists compared to 19 turnovers.
S002,,1,(5 -2),,,,,NUMBER,(5-2),"The correct score for the Hawks is 5-2, not 5 - 2."
S002,5,2,have now won,8,10,,,WORD,have won,"The Hawks have won three of their last five games, not have now won."
S002,6,1,17 points,13,14,,,NUMBER,17,The number of points attributed to Dwight Howard is correct.
S002,6,2,17 rebounds,16,17,,,NUMBER,17,The number of rebounds attributed to Dwight Howard is correct.
S002,,3,3 of 5,,,,,NUMBER,3 of 5,The shooting percentage is correctly stated as 3 of 5.
S002,7,1,Kent Bazemore,1,2,,,NAME,Bazemore,"Kent Bazemore is not a valid name, Bazemore is correct."
S002,7,1,Kent Bazemore,1,2,,,NAME,,Kent Bazemore is correctly identified in the box-score data.
S002,7,2,25,9,9,,,NUMBER,,25 points is correctly identified in the box-score data.
S002,7,3,six,12,12,,,NUMBER,,Six rebounds is correctly identified in the box-score data.
S002,5,4,three,11,11,,,NUMBER,,Three assists is correctly identified in the box-score data.
S002,9,1,Sunday,8,8,,,DAY_OF_WEEK,Wednesday,"The game was played on Tuesday, not Sunday."
S002,9,2,Toronto,15,15,,,TEAM,Chicago,"The visiting team is the Chicago Bulls, not the Toronto Raptors."
S002,,1,(6 -1),,,,,NUMBER,(5-2),The Cavaliers' record should be (5-2) based on the box score.
S002,5,2,have now won,8,10,,,WORD,have won,The sentence should directly state 'have won' without 'now'.
S002,11,1,LeBron James,1,2,,,NAME,Kyrie Irving,"LeBron James is not leading the team in points, Kyrie Irving is."
S002,12,1,Kyrie Irving,1,2,,,NAME,Kyrie Irving,Kyrie Irving is the correct name of the player.
S002,12,2,29,12,12,,,NUMBER,29,This number is correct according to the box score data.
S002,6,3,points,14,14,,,WORD,points,This word is correct according to the box score data.
S002,12,4,four,15,15,,,NUMBER,4,This number is correct according to the box score data.
S002,6,5,rebounds,17,17,,,WORD,rebounds,This word is correct according to the box score data.
S002,12,6,four,15,15,,,NUMBER,4,This number is correct according to the box score data.
S002,13,1,24 points,10,11,,,NUMBER,23 points,"LeBron James scored 23 points, not 24."
S002,,2,9 rebounds,,,,,NUMBER,9 rebounds,"LeBron James had 9 rebounds, not 11."
S002,,3,3 steals,,,,,NUMBER,3 steals,"LeBron James had 3 steals, not 11."
S002,7,1,25 points,9,10,,,NUMBER,21 points,"Tristan Thompson scored 21 points, not 25."
S002,14,2,two rebounds,15,16,,,NUMBER,five rebounds,"Tristan Thompson had five rebounds, not two."
S002,9,1,Sunday,8,8,,,NAME,Tuesday,"The game was played on Tuesday, not Sunday."
S002,15,2,Orlando,15,15,,,NAME,Cleveland,"The visiting team is the Cleveland Cavaliers, not the Orlando Magic."
S003,1,1,Saturday,17,17,,,DAY_OF_WEEK,Sunday,"The game was played on Sunday, not Saturday."
S003,,1,(19-8),,,,,NUMBER,(19-8),The home team's record is correctly stated as 19-8.
S003,,2,(19-8),,,,,NUMBER,(19-8),The visiting team's record is correctly stated as 19-8.
S003,2,3,30,37,37,,,NUMBER,61,"The score for the second quarter is incorrect. The Raptors scored 61 points, not 30."
S003,2,4,30,37,37,,,NUMBER,34,"The score for the third quarter is incorrect. The Raptors scored 34 points, not 30."
S003,2,5,Friday,32,32,,,NAME,Sunday,"The day of the week is incorrect. The game was played on Sunday, not Friday."
S003,3,1,DeMar DeRozan,6,7,,,NAME,DeRozan,Last name missing
S003,3,2,31,15,15,,,NUMBER,31,"Correct, no mistake"
S003,3,3,points,16,16,,,WORD,points,"Correct, no mistake"
S003,3,4,five,22,22,,,NUMBER,5,Incorrect number of rebounds
S003,3,5,four,25,25,,,NUMBER,4,Incorrect number of assists
S003,4,1,Kyle Lowry,1,2,,,NAME,,Kyle Lowry is not mentioned in the box-score data.
S003,4,2,"16 - point , 10 - assist",9,15,,,NUMBER,,The box-score data does not show a specific double-double for Kyle Lowry in this game.
S003,4,1,16 -,9,10,,,NUMBER,16,"The correct number of rebounds is 16, not 16-."
S003,5,2,13 -,11,12,,,NUMBER,13,"The correct number of rebounds is 13, not 13-."
S003,4,1,16 -,9,10,,,NUMBER,16,"The correct number of rebounds is 16, not 16-."
S003,5,2,13 -,11,12,,,NUMBER,13,"The correct number of rebounds is 13, not 13-."
S003,7,1,Terrence Ross,1,2,,,NAME,,Terrence Ross is not mentioned in the box-score data.
S003,7,2,11 points,12,13,,,NUMBER,,No player scored exactly 11 points according to the box-score data.
S003,7,3,two rebounds,15,16,,,WORD,,No player had exactly two rebounds in this game based on the box-score data.
S003,3,4,steal,29,29,,,WORD,,No player had a steal in this game based on the box-score data.
S003,4,5,block,29,29,,,WORD,,No player had a block in this game based on the box-score data.
S003,8,1,"Toronto remains in third place in the Eastern Conference 's Atlantic Division , and are currently slotted in the seventh seed in the conference as well",1,26,,,NAME,,"The text incorrectly refers to the Toronto Raptors as Toronto and mentions the Eastern Conference and Atlantic Division, which are not relevant to the game described in the story."
S003,9,1,Charlotte,4,4,,,NAME,Toronto,"The story mentions Charlotte, but the game was played in Orlando against the Toronto Raptors."
S003,2,2,Friday,32,32,,,DAY_OF_WEEK,Sunday,"The game was played on Sunday, not Friday."
S003,10,1,Elfrid Payton,7,8,,,NAME,DeMar DeRozan,Elfrid Payton did not lead Orlando's attack in this game. DeMar DeRozan scored 31 points.
S003,11,1,Aaron Gordon,1,2,,,NAME,,Aaron Gordon is not mentioned in the box score data.
S003,10,1,Elfrid Payton,7,8,,,NAME,,Elfrid Payton is not mentioned in the box-score data.
S003,11,1,Aaron Gordon,1,2,,,NAME,,Aaron Gordon is not mentioned in the box-score data.
S003,11,2,10 - point,7,9,,,NUMBER,,No player in the box-score data has a double-double with exactly 10 points.
S003,11,3,12 - rebound,11,13,,,NUMBER,,No player in the box-score data has a double-double with exactly 12 rebounds.
S003,14,1,DJ Augustin,1,2,,,NAME,D.J. Augustin,The player's full name is D.J. Augustin according to the box score.
S003,,1,The Raptors remain in last place in the Eastern Conference ' s Southeast Division,,,,,NAME,,"The Raptors are not in last place in the Southeast Division. They have 19 wins and 8 losses, indicating they are performing well."
S003,2,1,Friday,32,32,,,NAME,Sunday,"The game was played on Sunday, not Friday."
S004,1,1,Los Angeles,7,8,,,NAME,Utah,"The home team is Utah Jazz, not Los Angeles Lakers."
S004,1,2,96 - 89,11,13,,,NUMBER,96-89,The score is already correctly stated as 96-89.
S004,,1,( 1 - 1 ),,,,,NUMBER,( 1 - 0 ),"The Jazz won the game, so their record should be 1-0."
S004,3,1,16,20,20,,,NUMBER,17,"The Jazz outscored the Lakers by 17 in the fourth quarter, not 16."
S004,,1,3 - for - 14,,,,,NUMBER,3 for 14,The correct representation of the shooting percentage should be '3 for 14'.
S004,,2,38 %,,,,,NUMBER,38%,The correct shooting percentage from the field is 38%. 
S004,,3,24 %,,,,,NUMBER,24%,The correct shooting percentage from three-point range is 24%. 
S004,5,1,43 -,16,17,,,NUMBER,47,"The Jazz had 47 rebounds, not 43."
S004,4,2,24,20,20,,,NUMBER,24,"The Lakers had 24 rebounds, not 24 again."
S004,,1,(1 -1),,,,,NUMBER,(1-1),The correct score for the Lakers should be (1-1) based on the provided box score.
S004,6,2,without Kobe Bryant,13,15,,,NAME,without LeBron James,"Kobe Bryant is not the correct player mentioned, and the sentence implies a different player was absent."
S004,,1,D' Angelo Russell,,,,,NAME,D'Angelo Russell,The name 'D'Angelo Russell' is correct in the box score.
S004,7,2,17,12,12,,,NUMBER,17,The number of points is correct in the box score.
S004,8,1,Luol Deng,1,2,,,NAME,Julius Randle,Luol Deng did not score in this game according to the box score.
S004,,1,D' Angelo Russell,,,,,NAME,D'Angelo Russell,The name 'D'Angelo Russell' is correct in the box score.
S004,7,2,17,12,12,,,NUMBER,17,The number of points is correct in the box score.
S004,8,1,Luol Deng,1,2,,,NAME,Julius Randle,Luol Deng was not a starter in this game. Julius Randle was.
S004,8,2,12 points and 12 rebounds,15,19,,,NUMBER,7 points and 4 rebounds,"According to the box score, Luol Deng had 7 points and 4 rebounds."
S004,11,1,On deck for Los Angeles is a home matchup against the Portland Trail Blazers on Sunday,1,16,,,NAME,On deck for Los Angeles is a home matchup against the Portland Trail Blazers on Sunday.,The visiting team is incorrectly identified as 'Los Angeles' instead of 'the Lakers'.
S004,13,1,George Hill,1,2,,,NAME,Derrick Favors,George Hill is not the player of the game according to the box score.
S004,13,2,23,16,16,,,NUMBER,15,"The correct number of points for George Hill is 15, not 23."
S004,,3,3,,,,,NUMBER,17,"The correct number of points for Lou Williams is 17, not 3."
S004,14,1,13 points,10,11,,,NUMBER,13 points,"The correct number of points for Rudy Gobert is 13, not 13 points."
S004,14,2,13 rebounds,13,14,,,NUMBER,13 rebounds,"The correct number of rebounds for Rudy Gobert is 13, not 13 rebounds."
S004,14,1,13 points,10,11,,,NUMBER,13 points,"Gobert's actual points were 13, not 13 points."
S004,14,2,13 rebounds,13,14,,,NUMBER,13 rebounds,"Gobert's actual rebounds were 13, not 13 rebounds."
S004,14,1,13 points,10,11,,,NUMBER,13 points,"The correct number of points for Rudy Gobert is 13, not 13 points."
S004,14,2,13 rebounds,13,14,,,NUMBER,13 rebounds,"The correct number of rebounds for Rudy Gobert is 13, not 13 rebounds."
S004,11,1,Portland Trail Blazers,12,14,,,NAME,Clippers,The correct opponent for the Jazz's next game is the Los Angeles Clippers.
S005,,1,30 -21,,,,,NUMBER,"35, 26","The home line shows 35% from the floor and 26% from three-point range, not 30-21."
S005,2,1,Paul Millsap,1,2,,,NAME,"Tim Hardaway, Jr.","Paul Millsap did not lead the Hawks with 21 points. Tim Hardaway, Jr. led the Hawks with 21 points."
S005,1,2,21,35,35,,,NUMBER,28,Paul Millsap did not score 21 points. He scored 28 points according to the box score.
S005,2,1,Millsap,2,2,,,NAME,Paul Millsap,Millsap's full name is Paul Millsap.
S005,1,2,21,35,35,,,NUMBER,21,The correct number of points for Millsap is 21.
S005,2,3,points,15,15,,,WORD,points,The correct word is 'points'.
S005,2,4,five,21,21,,,NUMBER,5,The correct number of rebounds for Millsap is 5.
S005,2,5,four,24,24,,,NUMBER,4,The correct number of assists for Millsap is 4.
S005,2,6,one,27,27,,,NUMBER,1,The correct number of steals for Millsap is 1.
S005,4,1,three assists,18,19,,,NUMBER,two,Dwight Howard's assists should be corrected to 'two'.
S005,4,2,one block,24,25,,,NUMBER,none,Dwight Howard did not record any blocks in this game.
S005,5,1,Kent Bazemore,1,2,,,NAME,Malcolm Delaney,Kent Bazemore did not score 27 points in this game. Malcolm Delaney scored 12 points.
S005,5,2,27,7,7,,,NUMBER,12,Kent Bazemore did not score 27 points. Malcolm Delaney scored 12 points.
S005,5,3,27,7,7,,,NUMBER,12,Kent Bazemore did not score 27 points. Malcolm Delaney scored 12 points.
S005,5,4,27,7,7,,,NUMBER,12,Kent Bazemore did not score 27 points. Malcolm Delaney scored 12 points.
S005,5,5,27,7,7,,,NUMBER,12,Kent Bazemore did not score 27 points. Malcolm Delaney scored 12 points.
S005,5,1,Kent Bazemore,1,2,,,NAME,Malcolm Delaney,Kent Bazemore did not score 27 points in this game. Malcolm Delaney scored 12 points.
S005,5,2,27,7,7,,,NUMBER,12,Kent Bazemore did not score 27 points. Malcolm Delaney scored 12 points.
S005,5,3,27,7,7,,,NUMBER,12,Kent Bazemore did not score 27 points. Malcolm Delaney scored 12 points.
S005,5,4,27,7,7,,,NUMBER,12,Kent Bazemore did not score 27 points. Malcolm Delaney scored 12 points.
S005,5,5,27,7,7,,,NUMBER,12,Kent Bazemore did not score 27 points. Malcolm Delaney scored 12 points.
S005,2,1,Paul Millsap,1,2,,,NAME,"Tim Hardaway, Jr.","Paul Millsap is incorrectly identified as leading the way for Orlando. The correct player is Tim Hardaway, Jr."
S005,4,1,three assists,18,19,,,NUMBER,two,"Dwight Howard's assists should be 2, not 3."
S005,4,2,one block,24,25,,,NUMBER,none,Dwight Howard did not record a block in this game.
S005,5,1,Kent Bazemore,1,2,,,NAME,Malcolm Delaney,Kent Bazemore is not the player who led the second unit. Malcolm Delaney led the second unit with 12 points.
S005,,1,New York Knicks,,,,,NAME,Orlando Magic,"The Orlando Magic, not the New York Knicks, were the visiting team."
S005,10,2,Toronto Raptors,26,27,,,NAME,Orlando Raptors,"The game was against the Orlando Raptors, not the Toronto Raptors."
S006,1,1,The Houston Rockets ( 10 - 12 ),1,8,,,NAME,The Brooklyn Nets (6-15),Incorrect team name and record.
S006,1,2,defeated,9,9,,,WORD,defeated,"Incorrect verb usage, should be 'beat' for a win."
S006,1,3,110 - 105,18,20,,,NUMBER,110-105,"Incorrect score format, should be hyphenated."
S006,1,4,on Friday,21,22,,,NAME,on Tuesday,Incorrect day of the week.
S006,2,1,double - digit,9,11,,,NUMBER,ten,"The Nets were a ten-point favorite, not a double-digit favorite."
S006,3,1,James Harden,5,6,,,NAME,"Corey Brewer, Marcus Thornton","Corey Brewer and Marcus Thornton were the principal beneficiaries of Ariza's absence, not James Harden."
S006,3,2,10 points,10,11,,,NUMBER,"22, 32 points","James Harden finished with 22 and 32 points, not 10 points."
S006,,3,nine - point effort,,,,,WORD,"22, 32 points","James Harden finished with 22 and 32 points, not a nine-point effort."
S006,3,4,nine assists,13,14,,,NUMBER,"nine, 12 assists","Corey Brewer had 12 assists, not nine assists."
S006,,5,34 and 26 minutes,,,,,NUMBER,"34, 26 minutes","Corey Brewer and Marcus Thornton were the principal beneficiaries of Ariza's absence, not 34 and 26 minutes."
S006,4,1,Trevor Ariza,1,2,,,NAME,Clint Capela,Trevor Ariza did not play in this game according to the box score.
S006,5,1,Orlando,11,11,,,NAME,Houston,"The Rockets are playing against the Brooklyn Nets, not the Orlando Magic."
S006,6,1,The Nets played this game without Brook Lopez,1,8,,,NAME,The Nets played this game without Brook Lopez,Brook Lopez is the correct name of the player mentioned.
S006,,2,simply didn't have enough offense,,,,,WORD,The Nets simply didn't have enough offense to keep up with the Rockets.,"The sentence implies the Nets lacked offense, but the context suggests the Rockets were the stronger team in this game."
S006,6,1,Brook Lopez,7,8,,,NAME,Clint Capela,"Clint Capela is the player who scored 6 points and 9 rebounds, not Brook Lopez."
S006,7,2,24 points,18,19,,,NUMBER,10 points,"Clint Capela scored 10 points, not 24 points."
S006,7,3,eight rebounds,21,22,,,NUMBER,six rebounds,"Clint Capela had 6 rebounds, not 8 rebounds."
S006,7,4,five blocks,24,25,,,NUMBER,nine rebounds,"Clint Capela had 9 rebounds, not 5 blocks."
S006,8,1,Thaddeus Young,1,2,,,NAME,Dwight Howard,"Dwight Howard was the only other starter in double figures, not Thaddeus Young."
S006,1,1,Friday,22,22,,,NAME,Wednesday,"The game was played on Tuesday, not Friday."
S007,1,1,Russell Westbrook and Russell Westbrook,1,5,,,NAME,Russell Westbrook,There is only one Russell Westbrook playing for the Oklahoma City Thunder.
S007,2,1,Westbrook scored 36 points on 11 - of - 21 shooting,27,37,,,NUMBER,"Westbrook finished with 36 points, 11 rebounds, seven assists, four steals and one block on 11-of-21 shooting.",The number of assists (7) and blocks (1) are missing from the original sentence.
S007,2,2,Westbrook scored 36 points on 11 - of - 21 shooting,27,37,,,WORD,"Westbrook finished with 36 points, 11 rebounds, seven assists, four steals and one block on 11-of-21 shooting.",The word 'scored' is redundant and can be removed.
S007,3,1,Enes Kanter,1,2,,,NAME,Rudy Gay,Enes Kanter did not score in double digits. Rudy Gay scored 22 points.
S007,4,1,"The Kings shot 46 percent from the field and 36 percent from long range , while the Kings shot 46 percent from the field and 36 percent from long range .",1,31,,,NUMBER,,"The sentence repeats the same statistics for both teams, which is incorrect."
S007,5,1,DeMarcus Cousins,1,2,,,NAME,Cousins,"DeMarcus Cousins is the player's full name, but only Cousins is mentioned in the box score."
S007,5,2,31 points on 11 - of - 20 shooting,11,19,,,NUMBER,31 points on 11-of-17 shooting,"The shooting percentage should be 17, not 20."
S007,6,1,Steven Adams,21,22,,,NAME,Enes Kanter,"Steven Adams is incorrectly named as contributing 21 points, while Enes Kanter actually scored 29 points."
S008,1,1,"The Memphis Grizzlies defeated the Utah Jazz , 102 - 96 , at Vivint Smart Home Arena on Saturday .",1,20,,,NUMBER,102-96,The score should be separated into two numbers without a hyphen.
S008,1,2,Saturday,19,19,,,NAME,Wednesday,"The game was played on Wednesday, not Saturday."
S008,3,1,Marc Gasol,11,12,,,NAME,Joe Ingles,"Joe Ingles scored 20 points, not Marc Gasol."
S008,3,2,22,20,20,,,NUMBER,20,"Joe Ingles scored 20 points, not 22."
S008,4,1,Mike Conley,1,2,,,NAME,Joe Ingles,Mike Conley is not the player who scored 20 points. Joe Ingles scored 20 points according to the box score.
S008,5,1,Zach Randolph,1,2,,,NAME,Joe Ingles,Zach Randolph is not mentioned in the box score data. Joe Ingles provided a 20-point performance.
S008,4,2,18 points,6,7,,,NUMBER,"20, 20","Zach Randolph scored 20 points, not 18. The sentence mentions two consecutive 20-point performances by Carter and Ingles."
S008,,3,7 - of - 13,,,,,NUMBER,22 - of - 33,"Joe Ingles had 22 points on 33 shots, not 7 of 13. The sentence attributes this to Zach Randolph."
S008,2,1,5 -,4,5,,,NUMBER,7,"The home team (Jazz) won with 96 points, not 5-5."
S008,2,2,5,4,4,,,NUMBER,7,"The home team (Jazz) won with 96 points, not 5 losses."
S008,8,1,Gordon Hayward led the way for the Grizzlies,1,8,,,NAME,,"Gordon Hayward is a player for the Utah Jazz, not the Memphis Grizzlies."
S008,8,2,13 points on 4 - of - 14 shooting,11,19,,,NUMBER,,The correct shooting percentage should be '4 of 14'.
S008,9,1,Rudy Gobert,10,11,,,NAME,,Rudy Gobert is not a player for the Jazz. The correct name is Zach Randolph.
S008,3,2,22 points,20,21,,,NUMBER,,"The correct number of points for Zach Randolph is 18, not 22."
S008,,3,9 of 17,,,,,NUMBER,,"The correct shooting percentage for Zach Randolph is 9/17, not 9 of 17."
S008,11,1,Trail Blazers,14,15,,,NAME,Grizzlies,"The correct opponent is the Grizzlies, not the Trail Blazers."
S009,1,1,"The Milwaukee Bucks defeated the Los Angeles Lakers , 122 - 122 , at BMO Harris Bradley Center on Tuesday",1,20,,,NUMBER,"The Milwaukee Bucks defeated the Los Angeles Lakers, 122-114, at BMO Harris Bradley Center on Tuesday","The score is incorrect. The Bucks scored 114 points, not 122."
S009,1,2,at BMO Harris Bradley Center on Tuesday,14,20,,,NAME,at BMO Harris Bradley Center on Friday,"The game was played on Friday, not Tuesday."
S009,2,1,the Bucks,9,10,,,NAME,the Bucks (22-30),The Bucks should be referred to as 'the Bucks (22-30)' to include their record.
S009,,2,six road victories,,,,,NUMBER,six road victories in 30 games,The number of road victories should be specified in the context of the total games played away from home.
S009,,3,only six road victories,,,,,WORD,only six road victories in 30 games,The phrase 'only six road victories in 30 games' provides a clearer context.
S009,2,1,the Bucks,9,10,,,NAME,the Bucks,"The Bucks led for the majority of the game, not the Bucks."
S009,4,1,29,14,14,,,NUMBER,30,"The Bucks scored 30 points in the final quarter, not 29."
S009,4,2,29,14,14,,,NUMBER,30,"The Bucks scored 30 points in the final quarter, not 29."
S009,4,3,17,22,22,,,NUMBER,18,"The Bucks committed 18 turnovers, not 17."
S009,5,1,four of their last five games,11,16,,,NUMBER,five of their last five games,"The Lakers have won five of their last five games, not four."
S009,5,2,continue to struggle,20,22,,,WORD,have improved,"The Lakers have shown improvement, not continued to struggle."
S009,6,1,41,13,13,,,NUMBER,26,"D'Angelo Russell scored 26 points, not 41."
S009,7,1,Luol Deng,1,2,,,NAME,D'Angelo Russell,Luol Deng did not score 26 points in this game. D'Angelo Russell scored 26 points.
S009,,1,D' Angelo Russell,,,,,NAME,D'Angelo Russell,The correct full name is D'Angelo Russell.
S009,9,1,Sunday,16,16,,,NAME,Tuesday,"The game was played on Friday, not Sunday."
S009,1,1,Milwaukee,2,2,,,NAME,Los Angeles,"The Bucks are the visiting team, not the home team."
S009,1,2,BMO Harris Bradley Center,15,18,,,NAME,Staples Center,"The game was played at Staples Center, not BMO Harris Bradley Center."
S009,14,3,Friday,10,10,,,NAME,Wednesday,"The game was played on Wednesday, not Friday."
S009,11,1,Giannis Antetokounmpo,1,2,,,NAME,"Antetokounmpo, Giannis",The order of names is reversed.
S009,12,1,Khris Middleton,1,2,,,NAME,Malcolm Brogdon,Khris Middleton was not second on the team in points. Malcolm Brogdon led the bench with 18 points.
S009,13,1,Greg Monroe,1,2,,,NAME,Julius Randle,Greg Monroe was not a starter in this game. Julius Randle was.
S009,14,1,Milwaukee will look to build off this win on Friday in a road matchup with the Orlando Magic,1,18,,,NAME,Milwaukee will look to build off this win on Tuesday in a road matchup with the Orlando Magic,"The game was played on February 10, 2017, which was a Tuesday, not Friday."
S010,1,1,host,6,6,,,NAME,home,The term 'host' is less common in basketball reporting and should be replaced with 'home'.
S010,1,2,Friday,18,18,,,NAME,no specific day,The day of the week is not provided in the box score data and is not explicitly mentioned in the summary.
S010,1,1,Hawks,3,3,,,NAME,Magic,"The home team was the Magic, not the Hawks."
S010,2,2,road,18,18,,,WORD,home,"The game was played at the home arena of the Magic, not on the road."
S010,3,1,11 ties and 11 lead changes,6,11,,,NUMBER,,The number of ties and lead changes should be consistent with the game summary. The summary does not mention specific tie or lead change counts.
S010,4,1,43 percent,12,13,,,NUMBER,40,"Orlando's shooting percentage from the field was 40%, not 43%."
S010,4,2,53 percent,18,19,,,NUMBER,30,"Orlando's shooting percentage from three-point range was 30%, not 53%."
S010,5,1,27 assists to 12 turnovers,13,17,,,NUMBER,27 assists to 19 turnovers,"The Magic had 27 assists and 19 turnovers, not 27 assists to 12 turnovers."
S010,5,2,17 turnovers to just 19 assists,23,28,,,NUMBER,17 turnovers to 19 assists,"The Hawks had 17 turnovers and 19 assists, not 17 turnovers to just 19 assists."
S010,6,1,19 -,4,5,,,NUMBER,11,"The Hawks won by 19 points, not 11."
S010,,2,23 - 8,,,,,NUMBER,13,"The Hawks scored 13 points in the final minutes, not 23-8."
S010,,1,7 of 13,,,,,NUMBER,5 of 13,Dennis Schroeder's shooting percentage should be corrected to 5 of 13.
S010,8,1,13 points and 12 rebounds,10,14,,,NUMBER,13 points and 12 rebounds,The correct double-double stats for Dwight Howard are 13 points and 12 rebounds.
S010,9,1,Kent Bazemore,1,2,,,NAME,D.J. Augustin,"Kent Bazemore is not a starter, according to the box score."
S010,10,1,New Orleans Pelicans,11,13,,,NAME,Orlando Magic,"The visiting team was the Orlando Magic, not the New Orleans Pelicans."
S010,10,2,Saturday,15,15,,,DAY_OF_WEEK,Wednesday,"The game was played on Wednesday, not Saturday."
S010,,1,(16 -21),,,,,NUMBER,(92-111),"The score for the Magic should be 92, not 16-21."
S010,12,1,Nikola Vucevic,1,2,,,NAME,,Nikola Vucevic is not the player of the game according to the summary.
S010,,2,"10 points , 12 rebounds and 6 assists",,,,,NUMBER,,"The player of the game had 18 points, 6 rebounds, and 7 assists according to the summary."
S010,13,1,Evan Fournier,1,2,,,NAME,Dwight Howard,"Evan Fournier is not the second on the team in terms of points scored. Dwight Howard is mentioned in the summary as recording a 13-point, 12-rebound double-double."
S010,14,1,10 points and 10 rebounds,10,14,,,NUMBER,10 points and 10 rebounds,The tokens '10' and '10' are incorrect. They should be '10 points' and '10 rebounds'.
S010,13,1,Evan Fournier,1,2,,,NAME,Evan Fournier,Evan Fournier is correctly named in the box score.
S010,13,2,14,12,12,,,NUMBER,14,14 points is correct according to the box score.
S010,13,3,14,12,12,,,NUMBER,1,"1 rebound is incorrect, as per the box score."
S010,1,1,Orlando,7,7,,,NAME,Magic,"The home team is the Magic, not Orlando."
S010,16,2,Toronto,15,15,,,NAME,Raptors,"The visiting team is the Raptors, not Toronto."
S011,1,1,Tuesday,22,22,,,NAME,Wednesday,"The game was played on Wednesday, not Tuesday."
S011,,1,29 18,,,,,NUMBER,29-18,The first quarter score difference should be represented as a range (29-18) rather than two separate numbers.
S011,3,1,out - score,6,8,,,WORD,outscore,The phrase 'out-score' should be corrected to 'outscore'.
S011,,2,be able to,,,,,NOT_CHECKABLE,,The phrase 'be able to' is not checkable against the box-score data.
S011,4,1,48 percent from the field and 44 percent from the three - point line,4,17,,,NUMBER,48% from the field and 44% from the three-point line,The percentages should be in percentage format without spaces.
S011,4,2,25 percent from deep,31,34,,,NUMBER,25% from deep,The percentage should be in percentage format without spaces.
S011,5,1,14 turnovers,11,12,,,NUMBER,12 turnovers,"The Hawks committed 12 turnovers, not 14."
S011,5,2,12,17,17,,,NUMBER,14 turnovers,"The Hawks forced the Wizards into 14 turnovers, not 12."
S011,6,1,The Hawks were led by the duo of John Wall and Bradley Beal,1,13,,,NAME,,"John Wall and Bradley Beal are from the visiting team, not the home team."
S011,7,1,Wall went 9 - for - 15 from the field and 3 - for - 5 from the three - point line,1,22,,,NUMBER,Wall went 9 for 15 from the field and 3 for 5 from the three-point line,Incorrect punctuation and formatting in the sentence.
S011,8,1,second double - double,4,7,,,WORD,back-to-back double-double,The phrase 'second double-double' is not a common basketball term. It should be corrected to 'back-to-back double-double'.
