TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S005,5,1,27,7,7,,,NUMBER,8,"Kent Bazemore scored 8 points, not 27."
S005,7,1,Orlando,7,7,,,NAME,Atlanta,"Paul Millsap played for the Hawks, not the Magic."
S005,5,1,Kent Bazemore,1,2,,,NAME,Jeff Green,"According to the box score, Jeff Green led the second unit with 12 points."
S005,5,2,three rebounds,10,11,,,NUMBER,5 rebounds,"According to the box score, Jeff Green had 5 rebounds."
S005,4,3,three assists,18,19,,,NUMBER,0 assists,"According to the box score, Jeff Green had 0 assists."
S005,5,4,two steals,16,17,,,NUMBER,1 steal,"According to the box score, Jeff Green had 1 steal."
S005,4,5,one block,24,25,,,NUMBER,0 blocks,"According to the box score, Jeff Green had 0 blocks."
S005,10,1,New York Knicks,11,13,,,NAME,Houston Rockets,"The Magic are scheduled to play the Houston Rockets, not the New York Knicks."
S005,10,2,Toronto Raptors,26,27,,,NAME,Utah Jazz,"The Hawks are scheduled to play the Utah Jazz, not the Toronto Raptors."
S006,1,1,defeated,9,9,,,WORD,lost to,"The Nets won the game, not the Rockets."
S006,1,2,Friday,22,22,,,NAME,Tuesday,"The game was played on Tuesday, not Friday."
S006,1,1,10,5,5,,,NUMBER,24,"James Harden scored 24 points, not 10."
S006,3,2,win,23,23,,,WORD,loss,"The Rockets lost the game, not won."
S006,4,1,Trevor Ariza,1,2,,,NAME,Patrick Beverley,Trevor Ariza did not score in double figures; Patrick Beverley did.
S006,4,2,2,15,15,,,NUMBER,10,"Trevor Ariza scored 10 points, not 2."
S006,6,1,Brook Lopez,7,8,,,NAME,Brooklyn Nets,"The sentence incorrectly states that the Nets played without Brook Lopez, but the box score shows he played and scored 24 points."
S007,1,1,Russell Westbrook and Russell Westbrook,1,5,,,WORD,,Redundant mention of Russell Westbrook.
S007,1,2,Sleep Train Arena,26,28,,,NAME,Golden 1 Center,Incorrect arena name.
S007,2,1,seven assists,10,11,,,NUMBER,10 assists,"The box score shows Westbrook had 10 assists, not seven."
S007,5,1,11 - of - 20,14,18,,,NUMBER,14-of-20,Cousins actually shot 14-of-20 according to the box score.
S007,2,2,four,13,13,,,NUMBER,3,"Cousins had 3 steals, not four."
S007,6,1,21 points,25,26,,,NUMBER,6 points,"Steven Adams scored 6 points, not 21."
S007,6,2,four rebounds,28,29,,,NUMBER,4 rebounds,"Steven Adams had 4 rebounds, which is correct."
S007,6,3,one steal,31,32,,,NUMBER,1 steal,"Steven Adams had 1 steal, which is correct."
S008,1,1,Saturday,19,19,,,NAME,Monday,"The game was played on Monday, not Saturday."
S008,1,1,Saturday,19,19,,,NAME,Monday,"The game was played on Monday, not Saturday."
S008,,2,33 - point,,,,,NUMBER,25-point,"The Grizzlies scored 25 points in the first quarter, not 33."
S008,3,1,Marc Gasol,11,12,,,NAME,Gordon Hayward,Marc Gasol did not play for the Jazz; Gordon Hayward was the leading scorer.
S008,3,2,five rebounds,34,35,,,NUMBER,4 rebounds,"Gordon Hayward had 4 rebounds, not 5."
S008,3,3,five assists,37,38,,,NUMBER,3 assists,"Gordon Hayward had 3 assists, not 5."
S008,3,4,one steal,40,41,,,NUMBER,0 steals,"Gordon Hayward had 0 steals, not 1."
S008,,1,4 - 4,,,,,NUMBER,0 - 0,Zach Randolph made 0 of 0 three-point attempts.
S008,6,1,while the Jazz,16,18,,,WORD,while,The repetition of 'while the Jazz' is redundant and incorrect.
S008,8,1,Gordon Hayward,1,2,,,NAME,Vince Carter,Gordon Hayward did not play for the Grizzlies; Vince Carter did.
S008,5,2,13,12,12,,,NUMBER,20,Gordon Hayward did not score 13 points; Vince Carter scored 20 points.
S008,,3,4 - 14,,,,,NUMBER,6-11,"Vince Carter's shooting was 6-11, not 4-14."
S008,7,4,four,11,11,,,NUMBER,7,"Vince Carter had 7 rebounds, not 4."
S008,4,5,three,33,33,,,NUMBER,2,"Vince Carter had 2 assists, not 3."
S008,3,6,one,40,40,,,NUMBER,1,"Vince Carter had 1 steal, which is correct, but this is redundant."
S008,8,7,36,35,35,,,NUMBER,31,"Vince Carter played 31 minutes, not 36."
S008,9,1,22 minutes,25,26,,,NUMBER,33 minutes,"Rudy Gobert played 33 minutes, not 22."
S008,5,2,off the bench,28,30,,,WORD,as a starter,"Rudy Gobert started the game, not coming off the bench."
S008,6,1,while the Jazz shot,16,19,,,CONTEXT,,"The sentence repeats itself, making the second part redundant and confusing."
S008,11,1,Trail Blazers,14,15,,,NAME,Grizzlies,"The visiting team was the Grizzlies, not the Trail Blazers."
S009,1,1,defeated,4,4,,,WORD,lost to,"The Bucks lost to the Lakers, not defeated them."
S009,1,2,122 - 122,10,12,,,NUMBER,114 - 122,The score is incorrect; the correct score is 114 - 122.
S009,1,3,Tuesday,20,20,,,NAME,Friday,"The game was played on Friday, not Tuesday."
S009,2,1,prevail with a huge,14,17,,,WORD,lose with a tough,"The Bucks lost the game, contrary to the statement."
S009,3,1,led for the majority,6,9,,,CONTEXT,,The Bucks did not lead for the majority of the game according to the box score.
S009,3,2,led by double - digits,16,20,,,CONTEXT,,The Bucks did not lead by double-digits for the entirety of the second half according to the box score.
S009,4,1,held the Lakers,10,12,,,CONTEXT,,"The sentence incorrectly states that the Lakers held the Lakers to 29 percent shooting, which is a context mistake."
S009,4,2,29 percent,14,15,,,NUMBER,48 percent,"The Lakers' three-point shooting percentage was 48%, not 29%."
S009,6,1,D'Angelo Russell,1,2,,,NAME,Giannis Antetokounmpo,D'Angelo Russell did not score 41 points; Giannis Antetokounmpo did.
S009,6,2,41 points,13,14,,,NUMBER,14 points,"D'Angelo Russell scored 14 points, not 41."
S009,6,3,11 - of - 20,22,26,,,NUMBER,4 of 9,"D'Angelo Russell shot 4 of 9, not 11 of 20."
S009,7,1,Luol Deng,1,2,,,NAME,Nick Young,Luol Deng did not play in this game; Nick Young scored 26 points.
S009,9,1,New Orleans Pelicans,12,14,,,NAME,Sacramento Kings,"The next game for the Lakers is against the Sacramento Kings, not the New Orleans Pelicans."
S009,12,1,Khris Middleton,1,2,,,NUMBER,Malcolm Brogdon,Khris Middleton did not score 18 points; Malcolm Brogdon did.
S009,12,2,18 points,12,13,,,NUMBER,18 points,Khris Middleton did not score 18 points; Malcolm Brogdon did.
S009,12,3,six rebounds,15,16,,,NUMBER,2 rebounds,Khris Middleton did not have 6 rebounds; Malcolm Brogdon had 2 rebounds.
S009,11,4,six assists,19,20,,,NUMBER,3 assists,Khris Middleton did not have 6 assists; Malcolm Brogdon had 3 assists.
S009,13,1,Greg Monroe,1,2,,,NAME,Giannis Antetokounmpo,Greg Monroe did not score in double figures; Giannis Antetokounmpo was the only starter to do so.
S009,12,2,18,12,12,,,NUMBER,41,"Greg Monroe scored 8 points, not 18; Giannis Antetokounmpo scored 41 points."
S009,14,1,Friday,10,10,,,NAME,Saturday,"The game was played on Saturday, not Friday."
S010,4,1,53,18,18,,,NUMBER,32,"The three-point percentage for Orlando was 32%, not 53%."
S010,5,1,27 assists,13,14,,,NUMBER,"27 assists (should be 27 assists, but the context is about rebounds, not assists)","The sentence incorrectly states the Hawks recorded 27 assists, but the box score shows 27 assists for the Hawks, which is correct. However, the sentence is misleading as it mixes assists and rebounds."
S010,5,2,12 turnovers,16,17,,,NUMBER,12 turnovers,"The sentence correctly states the Hawks had 12 turnovers, but this is a context mistake as the sentence is mixing assists and turnovers."
S010,9,1,Kent Bazemore,1,2,,,NAME,Dennis Schroder,"Dennis Schroder, not Kent Bazemore, was the only other starter in double figures."
S010,5,2,17,23,23,,,NUMBER,18,"Dennis Schroder scored 18 points, not 17."
S010,12,1,Nikola Vucevic,1,2,,,NAME,Dennis Schroeder,"Dennis Schroeder was the player of the game, not Nikola Vucevic."
S010,12,2,10 points,13,14,,,NUMBER,18 points,"Dennis Schroeder scored 18 points, not 10."
S010,8,3,12 rebounds,13,14,,,NUMBER,6 rebounds,"Dennis Schroeder had 6 rebounds, not 12."
S010,12,1,10 points,13,14,,,NUMBER,10 points,"Nikola Vucevic scored 10 points, but the box score shows he had 6 assists, not 10."
S010,13,1,one,15,15,,,NUMBER,1,"Evan Fournier had 1 rebound, not one."
S011,1,1,Tuesday,22,22,,,NAME,Wednesday,"The game was played on Wednesday, not Tuesday."
S011,3,1,coast to a victory,25,28,,,CONTEXT,,The Wizards did not win the game; the Hawks won.
S011,5,1,14,11,11,,,NUMBER,12,"The Wizards committed 12 turnovers, not 14."
S011,6,1,John Wall,9,10,,,NAME,Jeff Teague,"John Wall is a Wizard, not a Hawk. Jeff Teague is the correct player for the Hawks."
S011,6,2,Bradley Beal,12,13,,,NAME,Kyle Korver,"Bradley Beal is a Wizard, not a Hawk. Kyle Korver is the correct player for the Hawks."
S011,7,1,9 - for - 15,3,7,,,NUMBER,9-for-13,Incorrect field goal percentage for John Wall.
S011,7,2,3 - for - 5,12,16,,,NUMBER,3-for-4,Incorrect three-point field goal percentage for John Wall.
S011,9,1,11 points,14,15,,,NUMBER,"11 points (4-7 FG, 2-3 3Pt, 1-2 FT)","The points are correct, but the shooting stats are not accurate according to the box score."
S011,11,1,8,17,17,,,NUMBER,4,"Bradley Beal actually made 4 field goals, not 8."
S011,1,2,19,16,16,,,NUMBER,10,"Bradley Beal attempted 10 field goals, not 19."
S011,11,3,0 - 4,22,24,,,NUMBER,3 - 7,"Bradley Beal made 3 of 7 three-point attempts, not 0 of 4."
S011,11,4,7 - 10,27,29,,,NUMBER,3 - 4,"Bradley Beal made 3 of 4 free throw attempts, not 7 of 10."
S011,13,1,10 - 24,21,23,,,NUMBER,10-24,"The field goal percentage is correct, but the actual field goals made and attempted are 10-24, not 10-24."
S011,14,1,New Orleans Pelicans,12,14,,,CONTEXT,Golden State Warriors,"The Hawks' next game is against the Golden State Warriors, not the New Orleans Pelicans."
S011,14,2,Friday,16,16,,,CONTEXT,Friday,"The Hawks' next game is on Friday, but the Wizards' next game is on Thursday, not Friday."
S012,1,1,Friday,19,19,,,NAME,Saturday,"The game was played on Saturday, not Friday."
S012,2,1,21 - 25,4,6,,,NUMBER,15 - 32,The Suns' record is incorrect.
S012,2,2,21 - 25,4,6,,,NUMBER,21 - 25,"The Nuggets' record is correct, but the Suns' record is incorrect."
S012,4,1,seven,9,9,,,NUMBER,4,"Gary Harris had 4 rebounds, not 7."
S012,4,2,six,23,23,,,NUMBER,6,"Wilson Chandler had 6 points, not 6."
S012,4,1,six,23,23,,,NUMBER,2,"Jameer Nelson had 2 assists, not six."
S012,1,1,Nuggets,3,3,,,NAME,Suns,"The team led by Devin Booker is the Suns, not the Nuggets."
S012,7,2,15 - 32,4,6,,,NUMBER,21-25,"The record for the Nuggets is 21-25, not 15-32."
S012,8,1,Tyson Chandler,1,2,,,CONTEXT,,This is a context mistake because the sentence repeats the same player's stats twice.
S012,1,1,Suns,7,7,,,NAME,Grizzlies,"The Suns are hosting the Grizzlies, not the Suns."
S013,1,1,Wednesday,22,22,,,NAME,Saturday,"The game was played on Saturday, not Wednesday."
S013,1,2,Quicken Loans Arena,25,27,,,NAME,Quicken Loans Arena,"The arena name is correct, but it should be a single token. However, since the task specifies tokens must be 1-5 words, this is the closest representation."
S013,2,1,31 - 19,15,17,,,NUMBER,55 - 32,"The actual first half score was 55-32, not 31-19."
S013,3,1,Kyrie Irving,10,11,,,NAME,Aaron Gordon,Kyrie Irving did not play for the Magic; Aaron Gordon did.
S013,3,2,13 points,16,17,,,NUMBER,11 points,"Aaron Gordon scored 11 points, not 13."
S013,3,3,4 - 12 FG,19,22,,,NUMBER,5-10 FG,"Aaron Gordon's field goal stats were 5-10, not 4-12."
S013,3,4,0 - 4 3Pt,24,27,,,NUMBER,1-2 3Pt,"Aaron Gordon's 3-point stats were 1-2, not 0-4."
S013,3,5,5 - 7 FT,29,32,,,NUMBER,0-0 FT,Aaron Gordon did not attempt any free throws.
S013,3,6,two rebounds,38,39,,,NUMBER,7 rebounds,"Aaron Gordon had 7 rebounds, not 2."
S013,4,1,11 - 18,7,9,,,NUMBER,11-18,LeBron James' field goal attempts are correct.
S013,4,2,4 - 7,12,14,,,NUMBER,4-7,LeBron James' three-point field goal attempts are correct.
S013,4,3,3 - 4,17,19,,,NUMBER,3-4,LeBron James' free throw attempts are correct.
S013,3,1,0 - 4,24,26,,,NUMBER,0 - 2,"Nikola Vucevic attempted 2 three-pointers, not 4."
S013,3,2,5 - 7,29,31,,,NUMBER,4 - 5,"Nikola Vucevic made 4 free throws, not 5."
S013,4,1,29,4,4,,,NUMBER,26,"Aaron Gordon played 26 minutes, not 29."
S013,3,1,5 - 7,29,31,,,NUMBER,0 - 0,Nikola Vucevic did not attempt any free throws.
S013,3,2,five,35,35,,,NUMBER,3,"Nikola Vucevic had 3 assists, not 5."
S013,1,1,Magic,12,12,,,NAME,Pistons,"The sentence incorrectly states that the Magic will play host to the Magic, which is a repetition error."
S014,1,1,Friday,24,24,,,NAME,Saturday,"The game was played on Saturday, not Friday."
S014,,1,9 - 19,,,,,NUMBER,9-19,Lillard's field goal attempts were actually 9-19.
S014,,2,5 - 11,,,,,NUMBER,5-11,Lillard's three-point attempts were actually 5-11.
S014,9,1,off the bench,17,19,,,WORD,in the starting lineup,"Kobe Bryant started the game, not coming off the bench."
S014,6,1,two,10,10,,,NUMBER,4,"The box score shows Jordan Clarkson had 4 assists, not 2."
S014,14,1,Jordan Clarkson led the way,1,5,,,CONTEXT,,"The sentence implies Jordan Clarkson led the team in scoring, but the story already stated that Kobe Bryant led the Lakers in scoring."
S014,,2,"(8 - 15 FG , 2",,,,,NUMBER,"(8 - 13 FG, 2",The field goal attempts (15) and makes (8) are incorrect according to the box score.
S014,11,3,"- 5 3Pt , 1",27,31,,,NUMBER,"- 5 3Pt, 1","The three-point attempts (5) are correct, but the free throw attempts (2) and makes (1) are incorrect according to the box score."
S014,15,1,at home,9,10,,,WORD,away,"The Trail Blazers are playing away, not at home."
S014,15,2,against the Portland Trail Blazers,11,15,,,CONTEXT,against the Los Angeles Clippers,"The Trail Blazers are playing against the Clippers, not themselves."
S014,1,3,Friday,24,24,,,NUMBER,Monday,"The next game for the Trail Blazers is on Monday, not Friday."
S015,1,1,Wednesday,22,22,,,NAME,Friday,"The game was played on Friday, not Wednesday."
S015,2,1,64 - 52,18,20,,,NUMBER,25 - 30,"The actual first half score was 25-30, not 64-52."
S015,3,1,50 - 38,11,13,,,NUMBER,58 - 39,The second-half score difference is incorrect.
S015,4,1,8 - 18,15,17,,,NUMBER,8 - 18,"Kyle Lowry's field goal attempts were actually 8 - 18, not 8 - 18."
S015,4,2,1 - 4,20,22,,,NUMBER,1 - 4,"Kyle Lowry's three-point field goal attempts were actually 1 - 4, not 1 - 4."
S015,5,1,0 - 1,16,18,,,NUMBER,5 - 8,Incorrect 3-point field goal attempts and makes.
S015,6,1,DeMarre Carroll,1,2,,,NAME,Luis Scola,DeMarre Carroll did not play in this game; Luis Scola scored 20 points.
S015,6,2,13 points,6,7,,,NUMBER,20 points,"Luis Scola scored 20 points, not 13."
S015,6,3,5 - 9 FG,9,12,,,NUMBER,9 - 16 FG,"Luis Scola's field goal stats were 9 - 16, not 5 - 9."
S015,6,4,1 - 2 3Pt,14,17,,,NUMBER,1 - 2 3Pt,"Luis Scola's 3-point field goal stats were 1 - 2, not 1 - 2."
S015,6,5,2 - 2 FT,19,22,,,NUMBER,2 - 2 FT,"Luis Scola's free throw stats were 2 - 2, not 2 - 2."
S015,6,6,five assists,25,26,,,NUMBER,1 assist,"Luis Scola had 1 assist, not five."
S015,6,1,7 - 15,40,42,,,NUMBER,7 - 15,"The field goal attempts are correct, but the field goals made (7) should be 5."
S015,6,2,5 - 10,45,47,,,NUMBER,5 - 10,"The three-point attempts are correct, but the three-pointers made (5) should be 2."
S015,10,1,three straight,5,6,,,NUMBER,one,"The Heat lost only one game, not three, according to the box score."
S015,6,1,20 points,37,38,,,NUMBER,8 points,"Hassan Whiteside scored 8 points, not 20."
S015,6,2,7 - 15 FG,40,43,,,NUMBER,4 - 6 FG,"Hassan Whiteside's field goal stats are 4 - 6, not 7 - 15."
S015,6,3,5 - 10 3Pt,45,48,,,NUMBER,0 - 0 3Pt,Hassan Whiteside did not attempt or make any 3-point shots.
S015,6,4,1 - 1 FT,50,53,,,NUMBER,0 - 0 FT,Hassan Whiteside did not attempt or make any free throws.
S015,13,1,Timberwolves,17,17,,,NAME,Trail Blazers,"The next game for Miami is against the Trail Blazers, not the Timberwolves."
S016,1,1,Friday,25,25,,,NAME,Thursday,"The game was played on Thursday, not Friday."
S016,2,1,29 - 8,26,28,,,NUMBER,31 - 21,"The actual score for the third quarter was 31 - 21, not 29 - 8."
S016,2,1,out - scoring the Jazz,21,25,,,CONTEXT,,"The sentence incorrectly states that the Jazz out-scored the Jazz, which is a self-referential error."
S016,2,2,29 - 8,26,28,,,NUMBER,31-21,The score difference in the third quarter is incorrect according to the box score.
S016,3,3,59 - 42,39,41,,,NUMBER,55-40,The combined score difference in the second and third quarters is incorrect according to the box score.
S016,4,1,15,15,15,,,NUMBER,15,"The sentence states Russell Westbrook scored 15 points, but the box score shows he scored 15 points, which is correct."
S016,5,1,7 - 11,9,11,,,NUMBER,7 - 11,The field goal attempts for Kevin Durant are correct.
S016,5,2,2 - 4,14,16,,,NUMBER,2 - 4,The three-point field goal attempts for Kevin Durant are correct.
S016,5,3,4 - 5,19,21,,,NUMBER,4 - 5,The free throw attempts for Kevin Durant are correct.
S016,5,4,30,38,38,,,NUMBER,29,"Kevin Durant played 29 minutes, not 30."
S016,5,5,8 - 16,49,51,,,NUMBER,8 - 16,The field goal attempts for Dion Waiters are correct.
S016,5,6,1 - 4,54,56,,,NUMBER,1 - 4,The three-point field goal attempts for Dion Waiters are correct.
S016,2,1,29,26,26,,,NUMBER,23,"Derrick Favors played 23 minutes, not 29."
S016,6,1,six,4,4,,,NUMBER,five,"The Jazz had five players score in double figures, not six."
S016,1,1,37,18,18,,,NUMBER,23,"Gordon Hayward played 23 minutes, not 37."
S016,6,2,six,4,4,,,NUMBER,6,"Gordon Hayward scored 6 points, which is correctly stated but should be consistent with the number format used elsewhere."
S016,5,1,30,38,38,,,NUMBER,22,"Derrick Favors played 22 minutes, not 30."
S016,6,1,six,4,4,,,NUMBER,five,"The Jazz had five players reach double figures in points, not six."
S016,6,1,six,4,4,,,NUMBER,5,"Gordon Hayward actually had 5 points, not 6."
S016,4,2,2 - 3,28,30,,,NUMBER,0 - 3,"Gordon Hayward made 0 out of 3 three-point attempts, not 2."
S016,13,1,Grizzlies,7,7,,,NAME,Timberwolves,"The next game for the Jazz is against the Minnesota Timberwolves, not the Grizzlies."
S017,1,1,Saturday,18,18,,,NAME,Tuesday,"The game was played on Tuesday, not Saturday."
S017,2,1,Monday,11,11,,,NAME,Tuesday,"The game was played on Tuesday, not Monday."
S017,2,2,Cavaliers ( 33 - 34 ),30,35,,,NUMBER,Cavaliers (44-22),"The Cavaliers' record is 44-22, not 33-34."
S017,2,1,33 - 34,32,34,,,NUMBER,44 - 22,The Cavaliers' record is incorrect.
S017,2,2,Barclays Center,25,26,,,NAME,Quicken Loans Arena,The arena name is incorrect.
S017,4,1,63,12,12,,,NUMBER,21,"The Pistons' three-point shooting percentage was 21%, not 63%."
S017,5,1,Andre Drummond,1,2,,,NAME,LeBron James,Andre Drummond did not play for the Cavaliers; LeBron James led the way with a triple-double.
S017,5,2,Cavs,8,8,,,CONTEXT,,"The sentence incorrectly attributes Andre Drummond's performance to the Cavaliers, but he played for the Pistons."
S017,6,1,five,10,10,,,NUMBER,2,"Reggie Jackson had 2 rebounds, not 5."
S017,8,1,Marcus,1,1,,,NAME,Maurice,The player's name is incorrect.
S017,10,1,Richard Jefferson,1,2,,,NUMBER,Reggie Jefferson,"The player's name is Reggie Jefferson, not Richard Jefferson."
S017,10,2,Richard Jefferson,1,2,,,NUMBER,Derrick Williams,"The player's name is Derrick Williams, not Richard Jefferson."
S017,11,1,13,6,6,,,NUMBER,16,"Deron Williams scored 16 points, not 13."
S017,12,1,five boards,7,8,,,NUMBER,0 rebounds,"Kyle Korver had 0 rebounds, not 5."
S017,10,1,16,12,12,,,NUMBER,16,"Richard Jefferson scored 16 points, but the box score shows he scored 16 points, so this is correct."
S017,14,1,Friday,13,13,,,NAME,Wednesday,"The Pistons play the Utah Jazz on Wednesday, not Friday."
S017,14,2,Atlanta Hawks,10,11,,,NAME,Utah Jazz,"The Pistons are scheduled to play the Utah Jazz, not the Atlanta Hawks."
S017,14,3,Philadelphia 76ers,24,25,,,NAME,Utah Jazz,"The Cavaliers are scheduled to play the Utah Jazz, not the Philadelphia 76ers."
S018,2,1,42 percent,12,13,,,NUMBER,45 percent,"The Warriors' field goal percentage was 45%, not 42%."
S018,2,2,29 percent,18,19,,,NUMBER,44 percent,"The Warriors' three-point percentage was 44%, not 29%."
S018,6,1,4 - 8,19,21,,,NUMBER,4 - 8,Draymond Green's field goal attempts were correctly stated as 4 - 8.
S018,6,2,0 - 2,24,26,,,NUMBER,0 - 2,Draymond Green's three-point attempts were correctly stated as 0 - 2.
S018,6,3,4 - 6,29,31,,,NUMBER,4 - 6,Draymond Green's free throw attempts were correctly stated as 4 - 6.
S018,8,1,3 - 11,9,11,,,NUMBER,3 - 11,Barnes' field goal attempts were correctly reported as 11.
S018,8,2,2 - 4,14,16,,,NUMBER,2 - 4,Barnes' three-point attempts were correctly reported as 4.
