TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S028,4,1,59,27,27,,,NUMBER,49,"Box score shows 49 points, not 59."
S028,,2,27,,,,,NUMBER,59,"Box score shows 59 points, not 27."
S028,,3,41,,,,,NUMBER,49,"Box score shows 49 points, not 41."
S028,5,4,23,9,9,,,NUMBER,31,"Box score shows 31 points, not 23."
S028,,5,69,,,,,NUMBER,76,"Box score shows 76% free throw percentage, not 69."
S029,3,1,26,8,8,,,NUMBER,22,"Box score shows 22 points, not 26."
S029,,2,38,,,,,NUMBER,31,"Box score shows 31 minutes, not 38."
S029,,3,33 19,,,,,NUMBER,"19, 33",First quarter points are reversed in text.
S029,,4,31,,,,,NUMBER,30,"Barnes had 30 points, not 31."
S029,10,5,14,7,7,,,NUMBER,12,"Barea led the bench with 12 points, not 14."
S030,13,1,22,4,4,,,NUMBER,24,"Box score shows 24 points, not 22."
S030,,2,18,,,,,NUMBER,17,"Box score shows 17 points, not 18."
