TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S010,1,17,92,12,12,,,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,1,18,92,12,12,,,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,1,19,92,12,12,,,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,1,20,92,12,12,,,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,1,21,92,12,12,,,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,1,22,92,12,12,,,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,1,23,92,12,12,,,NUMBER,,"Shooting was the key difference, Hawks shot better from both field and three-point range."
S010,1,24,92,12,12,,,NUMBER,,"Shooting was the key difference, Hawks shot better from both field and three-point range."
S010,1,25,92,12,12,,,NUMBER,,"Shooting was the key difference, Hawks shot better from both field and three-point range."
S010,1,26,92,12,12,,,NUMBER,,"Shooting was the key difference, Hawks shot better from both field and three-point range."
S010,1,27,92,12,12,,,NUMBER,,"Shooting was the key difference, Hawks shot better from both field and three-point range."
S010,1,28,92,12,12,,,NUMBER,,"Shooting was the key difference, Hawks shot better from both field and three-point range."
S010,1,29,92,12,12,,,NUMBER,,"Shooting was the key difference, Hawks shot better from both field and three-point range."
S010,1,30,92,12,12,,,NUMBER,,"Shooting was the key difference, Hawks shot better from both field and three-point range."
S010,1,31,92,12,12,,,NUMBER,,"Shooting was the key difference, Hawks shot better from both field and three-point range."
S010,1,32,92,12,12,,,NUMBER,,"Shooting was the key difference, Hawks shot better from both field and three-point range."
S010,1,33,92,12,12,,,NUMBER,,"Shooting was the key difference, Hawks shot better from both field and three-point range."
S010,1,34,92,12,12,,,NUMBER,,"Shooting was the key difference, Hawks shot better from both field and three-point range."
S010,1,35,92,12,12,,,NUMBER,,"Shooting was the key difference, Hawks shot better from both field and three-point range."
S010,1,36,92,12,12,,,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,1,37,92,12,12,,,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,1,38,92,12,12,,,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,1,39,92,12,12,,,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,1,40,92,12,12,,,NUMBER,,"Scoreline is correct, Hawks won by 19."
S011,1,1,96,20,20,,,NUMBER,,Score difference between Hawks and Wizards.
S011,7,2,9,3,3,,,NUMBER,,Hawks' record before losing streak.
S011,11,3,19,19,19,,,NUMBER,,Wizards' record before losing streak.
S011,13,4,24,23,23,,,NUMBER,,John Wall's points.
S011,1,5,105,18,18,,,NUMBER,,Hawks' score.
S011,1,6,96,20,20,,,NUMBER,,Wizards' score.
S011,4,1,48,4,4,,,NUMBER,,Hawks' field goal percentage.
S011,4,2,44,24,24,,,NUMBER,,Hawks' three-point percentage.
S011,4,3,44,24,24,,,NUMBER,,Wizards' field goal percentage.
S011,4,4,25,31,31,,,NUMBER,,Wizards' three-point percentage.
S011,8,5,14,20,20,,,NUMBER,,Turnovers committed by Wizards.
S011,10,6,12,21,21,,,NUMBER,,Turnovers committed by Hawks.
S011,13,7,24,23,23,,,NUMBER,,Points scored by John Wall.
S011,11,8,23,14,14,,,NUMBER,,Points scored by Bradley Beal.
S011,9,9,11,33,33,,,NUMBER,,Points scored by Paul Millsap.
S011,13,10,21,18,18,,,NUMBER,,Points scored by Al Horford.
S011,13,11,13,42,42,,,NUMBER,,Rebounds by Al Horford.
S012,,1,41,,,,,NUMBER,,Box score shows Eric Bledsoe scored 41 points.
S012,7,2,23,16,16,,,NUMBER,,Box score shows Devin Booker scored 23 points.
S012,,3,37,,,,,NUMBER,,Box score shows the Nuggets hit 37-of-42 free throws.
S012,,4,74,,,,,NUMBER,,"Box score shows Denver dominated the middle two quarters, outscoring the Suns 74-50."
S012,2,5,21,31,31,,,NUMBER,,Box score shows the Nuggets (15-32) were not able to keep up with the high-scoring Nuggets.
S012,,6,11,,,,,NUMBER,,Box score shows the Suns outscored the Nuggets 21-11 in fast-break points.
S012,7,7,32,6,6,,,NUMBER,,Box score shows Devin Booker scored 23 points and the Suns (15-32) were not able to keep up with the high-scoring Nuggets.
S013,,1,22-9,,,,,NUMBER,,Game record of Cavaliers.
S013,,2,19-15,,,,,NUMBER,,Game record of Magic.
S013,,3,104-79,,,,,NUMBER,,Final score of the game.
S013,1,4,104,18,18,,,NUMBER,,Points scored by Cavaliers.
S013,1,5,79,20,20,,,NUMBER,,Points scored by Magic.
S013,,6,22-9,,,,,NUMBER,,Game record of Cavaliers.
S013,,7,19-15,,,,,NUMBER,,Game record of Magic.
S013,1,8,104,18,18,,,NUMBER,,Points scored by Cavaliers.
S013,1,9,79,20,20,,,NUMBER,,Points scored by Magic.
S013,7,10,29,36,36,,,NUMBER,,Points scored by LeBron James.
S013,5,11,13,24,24,,,NUMBER,,Points scored by Kyrie Irving.
S013,1,12,104,18,18,,,NUMBER,,Points scored by Cavaliers.
S013,1,13,79,20,20,,,NUMBER,,Points scored by Magic.
S016,1,1,50,6,6,,,NUMBER,,"Box score shows Thunder wins 50 games, not mentioned in text."
S016,1,2,113,20,20,,,NUMBER,,"Box score shows Thunder wins 113-91, not mentioned in text."
S016,1,3,35,16,16,,,NUMBER,,"Box score shows Jazz wins 35 games, not mentioned in text."
S016,8,4,37,30,30,,,NUMBER,,"Box score shows Jazz losses 37 games, not mentioned in text."
S016,1,5,22,8,8,,,NUMBER,,"Box score shows Thunder losses 22 games, not mentioned in text."
S016,1,6,91,22,22,,,NUMBER,,"Box score shows Jazz points scored 91, not mentioned in text."
S019,1,1,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,2,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,3,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,1,4,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,5,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,6,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,7,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,8,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,9,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,10,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,1,11,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,12,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,13,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,14,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,15,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,16,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,17,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,18,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,19,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,20,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,21,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,22,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,23,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,24,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,25,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,26,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,5,27,30,4,4,,,NUMBER,,Box score shows Pacers have scored 25 points.
S019,5,28,29,6,6,,,NUMBER,,Box score shows Heat have scored 25 points.
S019,10,29,27,4,4,,,NUMBER,,Box score shows Heat have won 25 games.
S019,10,30,32,6,6,,,NUMBER,,Box score shows Heat have won 25 games.
S019,5,31,30,4,4,,,NUMBER,,Box score shows Pacers have scored 25 points.
S019,5,32,29,6,6,,,NUMBER,,Box score shows Heat have scored 25 points.
S019,10,33,27,4,4,,,NUMBER,,Box score shows Heat have won 25 games.
S019,10,34,32,6,6,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,35,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,36,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,37,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,38,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,39,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,40,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,41,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,42,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,43,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,44,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,5,45,30,4,4,,,NUMBER,,Box score shows Pacers have scored 25 points.
S019,5,46,29,6,6,,,NUMBER,,Box score shows Heat have scored 25 points.
S019,10,47,27,4,4,,,NUMBER,,Box score shows Heat have won 25 games.
S019,10,48,32,6,6,,,NUMBER,,Box score shows Heat have won 25 games.
S019,5,49,30,4,4,,,NUMBER,,Box score shows Pacers have scored 25 points.
S019,5,50,29,6,6,,,NUMBER,,Box score shows Heat have scored 25 points.
S019,10,51,27,4,4,,,NUMBER,,Box score shows Heat have won 25 games.
S019,10,52,32,6,6,,,NUMBER,,Box score shows Heat have won 25 games.
S019,5,53,30,4,4,,,NUMBER,,Box score shows Pacers have scored 25 points.
S019,5,54,29,6,6,,,NUMBER,,Box score shows Heat have scored 25 points.
S019,10,55,27,4,4,,,NUMBER,,Box score shows Heat have won 25 games.
S019,10,56,32,6,6,,,NUMBER,,Box score shows Heat have won 25 games.
S019,5,57,30,4,4,,,NUMBER,,Box score shows Pacers have scored 25 points.
S019,5,58,29,6,6,,,NUMBER,,Box score shows Heat have scored 25 points.
S019,10,59,27,4,4,,,NUMBER,,Box score shows Heat have won 25 games.
S019,10,60,32,6,6,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,61,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,62,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,5,63,30,4,4,,,NUMBER,,Box score shows Pacers have scored 25 points.
S019,5,64,29,6,6,,,NUMBER,,Box score shows Heat have scored 25 points.
S019,10,65,27,4,4,,,NUMBER,,Box score shows Heat have won 25 games.
S019,10,66,32,6,6,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,67,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,68,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,69,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,70,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,1,71,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,1,72,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,73,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,1,74,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,75,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,76,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,77,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,78,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,79,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,80,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,81,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,82,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,83,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,84,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,85,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,86,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,87,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,88,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,89,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,90,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,91,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,1,92,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,93,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,1,94,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,95,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,1,96,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,97,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,98,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,99,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,100,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,101,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,102,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,103,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,104,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,105,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,106,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,107,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,108,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,109,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,110,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,111,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,112,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,113,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,114,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,115,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,116,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,117,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,118,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,119,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,120,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,121,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,122,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,123,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,124,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,125,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,126,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,127,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,128,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,129,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,130,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,131,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,132,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,133,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,134,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,135,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,136,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,137,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,138,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,139,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,140,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,141,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,142,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,143,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,144,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,145,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,146,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,147,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,148,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,149,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,150,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,151,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,152,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,153,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,154,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,155,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,156,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,157,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,158,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,159,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,160,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,161,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,162,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,163,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,164,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,165,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,166,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,167,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,168,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,169,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,170,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,171,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,172,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,173,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,174,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,175,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,176,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,177,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,178,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,179,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,180,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,181,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,182,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,183,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,184,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,185,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,186,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,187,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,188,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,189,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,190,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,191,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
