TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S004,17,12,The Jazz will look to bounce back on Sunday in a home matchup against the Portland Trail Blazers .,1,19,,,WORD_MISTAKE,The Jazz will look to bounce back on Sunday in a home matchup against the Portland Trail Blazers.,The sentence is worded incorrectly.
S005,1,0,"The Hawks held the Magic to a 35 percent success rate from the floor and 26 percent from three - point range , while also eliciting 15 turnovers from the Hawks ( 30 - 21 )",1,36,,,NUMBER_MISTAKE,"35 percent success rate from the floor and 26 percent from three-point range, while also forcing 15 turnovers from the Hawks (30-21)",Number mistake
S005,2,1,"Paul Millsap led the way for the Hawks with a game - high 21 points , which he supplemented with five rebounds , four assists and one steal",1,28,,,NUMBER_MISTAKE,"Paul Millsap led the way for the Hawks with a game-high 21 points, which he supplemented with five rebounds, four assists and one steal",Number mistake
S005,3,2,"Millsap was right behind him with 21 points , five rebounds , four assists and one steal",1,17,,,NUMBER_MISTAKE,"Millsap was right behind him with 21 points, five rebounds, four assists and one steal",Number mistake
S005,4,3,"Dwight Howard posted a 11 - point , 13 - rebound double - double that also included three assists , one steal and one block",1,25,,,NUMBER_MISTAKE,"Dwight Howard posted a 11-point, 13-rebound double-double that also included three assists, one steal and one block",Number mistake
S005,5,4,"Kent Bazemore led the bench with 27 points , three rebounds , three assists and two steals",1,17,,,NUMBER_MISTAKE,"Kent Bazemore led the bench with 27 points, three rebounds, three assists and two steals",Number mistake
S005,6,5,"Kent Bazemore led the second unit with 27 points , three rebounds , three assists and two steals",1,18,,,NUMBER_MISTAKE,"Kent Bazemore led the second unit with 27 points, three rebounds, three assists and two steals",Number mistake
S005,7,6,"Paul Millsap led the way for Orlando with 21 points , five rebounds , four assists , one steal and one block",1,22,,,NUMBER_MISTAKE,"Paul Millsap led the way for Orlando with 21 points, five rebounds, four assists, one steal and one block",Number mistake
S005,4,7,"Dwight Howard posted a 11 - point , 13 - rebound double - double that also included three assists , one steal and one block",1,25,,,NUMBER_MISTAKE,"Dwight Howard posted a 11-point, 13-rebound double-double that also included three assists, one steal and one block",Number mistake
S005,9,8,"Kent Bazemore led the second unit with 12 points , three rebounds , three assists , two steals and one block",1,21,,,NUMBER_MISTAKE,"Kent Bazemore led the second unit with 12 points, three rebounds, three assists, two steals and one block",Number mistake
S005,,9,"Dennis Schroder stepped up with a 17 - point , 10 - assist double - double that also included four rebounds and two steals",,,,,NUMBER_MISTAKE,"Dennis Schroder stepped up with a 17-point, 10-assist double-double that also included four rebounds and two steals",Number mistake
S005,,10,"Dwight Howard managed an 11 - point , 13 - rebound double - double along with three assists and one steal",,,,,,,
S006,1,1,The Houston Rockets ( 10 - 12 ) defeated the Brooklyn Nets ( 6 - 15 ) 110 - 105 on Friday .,1,23,,,OTHER,Tuesday,Incorrect day of the week
S006,2,2,The Nets came into this game as a double - digit favorite and they did n't disappoint,1,17,,,OTHER,The Nets came into this game as a double-digit underdog,Incorrect description of the Nets' status
S006,3,3,"They were led by James Harden , who tallied 10 points , nine assists , three rebounds and three steals in the win .",1,24,,,OTHER,"James Harden tallied 10 points, nine assists, three rebounds and three steals in the win",Incorrect description of James Harden's performance
S006,4,4,"Trevor Ariza was the only other starter in double figures , as he tallied 2 points , four rebounds and four assists in the defeat .",1,26,,,OTHER,"Trevor Ariza was the only other starter in double figures, as he tallied 2 points, four rebounds and four assists in the defeat",Incorrect description of Trevor Ariza's performance
S006,5,5,The Rockets will look to bounce - back against the Orlando Magic on Wednesday in their next game .,1,19,,,OTHER,The Rockets will look to bounce-back against the Wizards on Wednesday in their next game,Incorrect opponent and day of the week
S006,6,6,The Nets played this game without Brook Lopez and they simply did n't have enough offense to keep up with the Nets .,1,23,,,OTHER,The Nets played this game without Brook Lopez and they simply didn't have enough offense to keep up with the Rockets,Incorrect team
S006,7,7,"Brook Lopez did all he could to keep the Nets in this game , as he tallied 24 points , eight rebounds and five blocks in the win .",1,29,,,OTHER,"Brook Lopez did all he could to keep the Nets in this game, as he tallied 24 points, eight rebounds and five blocks in the win",Incorrect description of Brook Lopez's performance
S006,,8,"Thaddeus Young was the only other starter in double figures , as he amassed 20 points , 12 rebounds and five assists in the win .",,,,,OTHER,"Thaddeus Young was the only other starter in double figures, as he amassed 20 points, 12 rebounds and five assists",Incorrect description of Thaddeus Young's performance
S006,9,9,The Nets will look to keep this momentum going against the Atlanta Hawks on Friday .,1,16,,,OTHER,The Nets will look to keep this momentum going against the Atlanta Hawks on Friday,Incorrect opponent and day of the week
S007,,0,Russell Westbrook and Russell Westbrook both the Oklahoma City Thunder and the Oklahoma City Thunder,,,,,OTHER,"Russell Westbrook played for the Oklahoma City Thunder, but there is no other player named Russell Westbrook",Name mistake
S007,,1,continue to play at the Sleep Train Arena,,,,,OTHER,continue to play at the Golden 1 Center,Word mistake
S007,,2,"Westbrook finished with 36 points, 11 rebounds, seven assists, four steals and one block on 11 - of - 21 shooting, while Westbrook scored 36 points on 11 - of - 21 shooting, to go along with 11 rebounds, seven assists, three steals and one block, in 36 minutes",,,,,OTHER,"Westbrook finished with 36 points, 10 assists, 11 rebounds, four steals and seven turnovers on 11-of-21 shooting",Number mistake
S007,,3,Enes Kanter was the only other Thunder player to score in double digits,,,,,OTHER,Victor Oladipo also scored in double digits,Word mistake
S007,,4,"The Kings shot 46 percent from the field and 36 percent from long range, while the Kings shot 46 percent from the field and 36 percent from long range",,,,,OTHER,"The Thunder shot 44 percent from the field and 32 percent from long range, while the Kings shot 46 percent from the field and 36 percent from long range",Number mistake
S007,,5,"Enes Kanter followed up with 29 points on 10 - of - 18 shooting, in 32 minutes, while Steven Adams chipped in 21 points, four rebounds and one steal, in 27 minutes",,,,,OTHER,"Enes Kanter followed up with 29 points on 10-of-18 shooting, in 32 minutes, while Steven Adams chipped in 6 points, four rebounds and one steal, in 27 minutes",Number mistake
S008,,1,"The Memphis Grizzlies defeated the Utah Jazz , 102 - 96 at Vivint Smart Home Arena on Saturday",,,,,NUMBER_MISTAKE,102-96 at Vivint Smart Home Arena on Saturday,"The date of the game is not specified in the text, but according to the provided links, the game was played on November 14, 2016."
S008,2,2,The Grizzlies ( 5 - 5 ) checked in to Saturday 's contest with only six road wins in 17 tries this season,1,23,,,NUMBER_MISTAKE,5-5 checked in to Saturday's contest with only six road wins in 17 tries this season,"The Grizzlies' record is actually 5-5, but the number of road wins is not specified in the text."
S008,3,3,"The Jazz ( 7 - 5 ) were led by Marc Gasol , who scored a game - high 22 points on 9 - of - 17 shooting",1,28,,,NUMBER_MISTAKE,22 points on 9-of-17 shooting,"The number of points scored by Marc Gasol is correct, but the number of shots made is not specified in the text."
S008,4,4,Mike Conley followed up with 18 points on 7 - of - 14 shooting,1,14,,,NUMBER_MISTAKE,18 points on 7-of-14 shooting,"The number of points scored by Mike Conley is correct, but the number of shots made is not specified in the text."
S008,5,5,Zach Randolph chipped in 18 points on 7 - of - 13 shooting,1,13,,,NUMBER_MISTAKE,18 points on 7-of-13 shooting,"The number of points scored by Zach Randolph is correct, but the number of shots made is not specified in the text."
S008,6,6,The Jazz shot 48 percent from the field and 29 percent from long range,1,14,,,NUMBER_MISTAKE,48 percent from the field and 29 percent from long range,"The shooting percentages are correct, but the number of shots made is not specified in the text."
S008,7,7,The Grizzlies ( 5 - 5 ) have now lost four of their last five games,1,16,,,NUMBER_MISTAKE,5-5 have now lost four of their last five games,"The Grizzlies' record is actually 5-5, but the number of games lost is not specified in the text."
S008,,8,Gordon Hayward led the way for the Jazz with 13 points on 4 - of - 14 shooting,,,,,NUMBER_MISTAKE,13 points on 4-of-14 shooting,"The number of points scored by Gordon Hayward is correct, but the number of shots made is not specified in the text."
S008,9,9,Zach Randolph followed up with 18 points,1,7,,,NUMBER_MISTAKE,18 points,"The number of points scored by Zach Randolph is correct, but the number of shots made is not specified in the text."
S008,9,10,Rudy Gobert chipped in 22 points on 9 - of - 17 shooting,10,22,,,NUMBER_MISTAKE,22 points on 9-of-17 shooting,"The number of points scored by Rudy Gobert is correct, but the number of shots made is not specified in the text."
S008,6,11,The Jazz shot 48 percent from the field and 29 percent from long range,1,14,,,NUMBER_MISTAKE,48 percent from the field and 29 percent from long range,"The shooting percentages are correct, but the number of shots made is not specified in the text."
S008,11,12,The Jazz will look to bounce back as they play host to the Trail Blazers on Monday,1,17,,,NUMBER_MISTAKE,Monday,"The date of the game is not specified in the text, but according to the provided links, the game was played on November 14, 2016."
S009,,1,"The Milwaukee Bucks defeated the Los Angeles Lakers , 122 - 114 ,",,,,,NUMBER_MISTAKE,122-114,Incorrect score
S009,5,2,The Lakers ( 19 - 37 ),1,7,,,NUMBER_MISTAKE,19-37,Incorrect record
S009,,3,The Bucks ( 22 - 30 ),,,,,NUMBER_MISTAKE,22-30,Incorrect record
S009,,4,Giannis Antetokounmpo was the only Bucks starter to manage double - digit scoring,,,,,WORD_MISTAKE,Giannis Antetokounmpo was the only Bucks starter to not manage double-digit scoring,Incorrect statement
S009,,5,"The Greek Freak went for 41 points ,",,,,,NUMBER_MISTAKE,41,Incorrect points
S009,,6,"Malcolm Brogdon led the bench with 18 points ,",,,,,NUMBER_MISTAKE,18,Incorrect points
S009,,7,"Michael Beasley turned in 15 points ,",,,,,NUMBER_MISTAKE,15,Incorrect points
S009,,8,Thon Maker got first crack at the starting power forward job with Jabari Parker ( knee ),,,,,WORD_MISTAKE,Thon Maker got first crack at the starting power forward job without Jabari Parker (knee),Incorrect statement
S009,,9,"Tony Snell , John Henson and Matthew Dellavedova ,",,,,,WORD_MISTAKE,"Tony Snell, John Henson and Matthew Dellavedova, the remaining three members of the first unit, combined for just 13 points.",Incorrect statement
S009,,10,The Lakers head back to home to face off with the Sacramento Kings on Tuesday evening,,,,,WORD_MISTAKE,"The Lakers head back to home to face off with the Sacramento Kings on Tuesday evening, while the Bucks head to Indiana to tangle with the Pacers on Saturday night.",Incorrect statement
S011,,1,The Atlanta Hawks ( 41 - 9 ) beat the Washington Wizards ( 31 - 19 ) 105 - 96 on Wednesday,,,,,NUMBER_MISTAKE,Tuesday,"The game was played on Tuesday, not Wednesday."
S011,2,2,"The Hawks got off to a quick start in this one ,",1,12,,,WORD_MISTAKE,The Hawks got off to a slow start in this one,"The Hawks got off to a quick start, but the sentence is saying they got off to a slow start."
S011,,3,The Hawks were able to out - score the Wizards 29 - 18 in the first quarter alone,,,,,NUMBER_MISTAKE,The Hawks were able to out-score the Wizards 30-28 in the first quarter alone,"The Hawks out-scored the Wizards 30-28 in the first quarter alone, not 29-18."
S011,3,4,The Hawks were able to out - score the Wizards 28 - 18 in the third quarter,1,17,,,NUMBER_MISTAKE,The Hawks were able to out-score the Wizards 30-28 in the third quarter,"The Hawks out-scored the Wizards 30-28 in the third quarter, not 28-18."
S011,4,5,The Hawks shot 48 percent from the field and 44 percent from the three - point line,1,17,,,NUMBER_MISTAKE,The Hawks shot 49 percent from the field and 44 percent from the three-point line,"The Hawks shot 49 percent from the field, not 48 percent."
S011,,6,The Wizards finished at 44 percent from the floor and just 25 percent from deep,,,,,NUMBER_MISTAKE,The Wizards finished at 43 percent from the floor and just 25 percent from deep,"The Wizards finished at 43 percent from the floor, not 44 percent."
S011,5,7,The Hawks were also able to force the Wizards into 14 turnovers,1,12,,,NUMBER_MISTAKE,The Hawks were also able to force the Wizards into 12 turnovers,"The Hawks forced the Wizards into 12 turnovers, not 14."
S011,6,8,The Hawks were led by the duo of John Wall and Bradley Beal,1,13,,,NAME_MISTAKE,The Hawks were led by the duo of Jeff Teague and Kyle Korver,"The Hawks were led by the duo of Jeff Teague and Kyle Korver, not John Wall and Bradley Beal."
S011,7,9,Wall went 9 - for - 15 from the field and 3 - for - 5 from the three - point line,1,22,,,NUMBER_MISTAKE,Wall went 10-for-15 from the field and 4-for-5 from the three-point line,"Wall went 10-for-15 from the field, not 9-for-15."
S011,,10,Wall added nine assists and seven rebounds,,,,,NUMBER_MISTAKE,Wall added 10 assists and 7 rebounds,"Wall added 10 assists, not 9."
S011,8,11,It was his second double - double in a row,1,10,,,NUMBER_MISTAKE,It was his third double-double in a row,"It was his third double-double in a row, not second."
S011,9,12,"Millsap finished with 11 points ( 4 - 7 FG ,",11,21,,,NUMBER_MISTAKE,Millsap finished with 12 points,"Millsap finished with 12 points, not 11."
S011,,13,Millsap averaging 21 points and 12 rebounds over his last two games,,,,,NUMBER_MISTAKE,Millsap averaging 22 points and 12 rebounds over his last two games,"Millsap averaging 22 points, not 21."
S011,,14,Beal averaging 16 points and 6 rebounds on the year,,,,,,,
S012,,1,"The Denver Nuggets defeated the host Phoenix Suns 123 - 112 , at Talking Stick Resort Arena on Friday evening .",,,,,CONTEXT,Saturday,Incorrect day of the week
S012,2,2,The Nuggets ( 21 - 25 ) came into this game tied for the worst record in the west and this was a much needed win for the Suns ( 21 - 25 ),1,34,,,NUMBER,21-32,Incorrect record
S012,3,3,"Six players scored in double digits for Denver ,",1,9,,,NUMBER,Four,Incorrect number of players
S012,,4,The Suns ( 15 - 32 ),,,,,NUMBER,15-32,Incorrect record
S012,10,5,"Next up , the Suns host the Phoenix Suns on Friday for their next game .",1,16,,,CONTEXT,Monday,Incorrect day of the week
S013,,0,The Cleveland Cavaliers ( 22 - 9 ) defeated the Orlando Magic ( 19 - 15 ) 104 - 79 on Saturday .,,,,,NUMBER_MISTAKE,Wednesday,"The game was played on Wednesday, not Saturday."
S013,2,1,The Cavaliers had a strong first half where they out - scored the Magic 31 - 19 .,1,18,,,NUMBER_MISTAKE,The Cavaliers had a strong first half where they out-scored the Magic 31-19.,"The Cavaliers out-scored the Magic 31-19 in the first half, not the other way around."
S013,,2,"Kyrie Irving had 13 points ( 4 - 12 FG , 0 - 4 3Pt , 5 - 7 FT ) , five assists , and two rebounds , in 21 minutes .",,,,,NUMBER_MISTAKE,"Kyrie Irving had 13 points (4-12 FG, 0-4 3Pt, 5-7 FT), five assists and two rebounds in 21 minutes.","Kyrie Irving had 13 points (4-12 FG, 0-4 3Pt, 5-7 FT), five assists and two rebounds in 21 minutes, not the other stats."
S013,,3,"LeBron James had 29 points ( 11 - 18 FG , 4 - 7 3Pt , 3 - 4 FT ) , along with five rebounds , three assists , and two steals , in 29 minutes .",,,,,NUMBER_MISTAKE,"LeBron James had 29 points (11-18 FG, 4-7 3Pt, 3-4 FT), along with five rebounds, three assists and two steals, in 29 minutes.","LeBron James had 29 points (11-18 FG, 4-7 3Pt, 3-4 FT), along with five rebounds, three assists and two steals, in 29 minutes, not the other stats."
S013,,4,"Kevin Love chipped in 10 points ( 2 - 5 FG , 1 - 2 3Pt , 5 - 8 FT ) , 13 rebounds , two assists , and one steal , in 29 minutes .",,,,,NUMBER_MISTAKE,"Kevin Love chipped in 10 points (2-5 FG, 1-2 3Pt, 5-8 FT), 13 rebounds, two assists and one steal, in 29 minutes.","Kevin Love chipped in 10 points (2-5 FG, 1-2 3Pt, 5-8 FT), 13 rebounds, two assists and one steal, in 29 minutes, not the other stats."
S013,6,5,"Nikola Vucevic was limited to just four points ( 2 - 5 FG , 0 - 4 3Pt , 5 - 7 FT ) , along with five assists , in 21 minutes .",1,34,,,NUMBER_MISTAKE,"Nikola Vucevic was limited to just four points (2-5 FG, 0-4 3Pt, 5-7 FT) and five assists in 21 minutes.","Nikola Vucevic was limited to just four points (2-5 FG, 0-4 3Pt, 5-7 FT) and five assists in 21 minutes, not the other stats."
S013,,6,"Aaron Gordon chipped in 11 points ( 5 - 10 FG , 1 - 2 3Pt , 2 - 2 FT ) , along with four rebounds , two assists , and one steal , in 29 minutes .",,,,,NUMBER_MISTAKE,"Aaron Gordon chipped in 11 points (5-10 FG, 1-2 3Pt, 2-2 FT), along with four rebounds, two assists and one steal, in 29 minutes.","Aaron Gordon chipped in 11 points (5-10 FG, 1-2 3Pt, 2-2 FT), along with four rebounds, two assists and one steal, in 29 minutes, not the other stats."
S014,,1,"The Portland Trail Blazers ( 7 - 10 ) handed the Los Angeles Lakers ( 2 - 13 ) another loss , with a score of 108 - 96 on Saturday night .",,,,,NUMBER_MISTAKE,Friday,"The game was played on Friday, not Saturday."
S014,2,2,"The Trail Blazers got off to a quick start in this one , out - scoring the Lakers 34 - 21 right away in the first quarter .",1,28,,,NUMBER_MISTAKE,34-21,The Trail Blazers outscored the Lakers 34-21 in the first quarter.
S014,3,3,"The Trail Blazers were the superior shooters in this game , going 49 percent from the field and 40 percent from the three - point line , while the Lakers went 44 percent from the floor and just 30 percent from deep .",1,43,,,NUMBER_MISTAKE,"49, 40, 44, 30","The Trail Blazers went 49 percent from the field and 40 percent from the three-point line, while the Lakers went 44 percent from the floor and 30 percent from deep."
S014,5,4,"Lillard went 9 - for - 19 from the field and 5 - for - 11 from the three - point line to score a game - high of 29 points , while also adding seven assists .",1,38,,,NUMBER_MISTAKE,"9-for-19, 5-for-11",Lillard went 9-for-19 from the field and 5-for-11 from the three-point line to score a game-high of 29 points.
S014,,5,"It was his second strong showing in a row , as he ' s combined for 56 points and 22 rebounds over his last two games .",,,,,NUMBER_MISTAKE,"56, 22","It was his second strong showing in a row, as he's combined for 56 points and 22 rebounds over his last two games."
S014,,6,"The only other player to reach double figures in points was Kobe Bryant , who came off the bench for 21 points ( 7 - 20 FG , , 1 - 5 3Pt , , 6 - 7 FT ) , two rebounds and two assists .",,,,,NUMBER_MISTAKE,"21, 7-20, 1-5, 6-7","Kobe Bryant came off the bench for 21 points (7-20 FG, 1-5 3Pt, 6-7 FT), two rebounds and two assists."
S014,,7,"The Lakers also saw some strong contributions off their bench . Jordan Clarkson led the way with 19 points ( 8 - 15 FG , , 2 - 5 3Pt , , 1 - 2 FT ) , four assists and four steals .",,,,,NUMBER_MISTAKE,"19, 8-15, 2-5, 1-2","Jordan Clarkson led the way with 19 points (8-15 FG, 2-5 3Pt, 1-2 FT), four assists and four steals."
S014,,8,The Trail Blazers ' next game will be at home against the Portland Trail Blazers on Friday .,,,,,NAME_MISTAKE,Portland Trail Blazers,The Trail Blazers' next game will be at home against the Portland Trail Blazers on Friday.
S014,,9,The Lakers will travel to Sacramento to play the Kings on Friday .,,,,,NAME_MISTAKE,Kings,The Lakers will travel to Sacramento to play the Kings on Friday.
S015,,1,"The Toronto Raptors ( 17 - 11 ) defeated the Miami Heat ( 15 - 10 ) by a score of 108 - 94 , Friday night in Miami .",,,,,NUMBER_MISTAKE,Wednesday,Incorrect day of the week
S015,1,2,American Airlines Arena,24,26,,,NAME_MISTAKE,"American Airlines Arena is correct, but the story says the game was played in Miami, so the correct answer is American Airlines Arena is correct but the story should say American Airlines Arena instead of just Miami","Arena name is correct, but the story should specify the arena name instead of just the city"
S015,2,3,64 - 52,18,20,,,NUMBER_MISTAKE,58-39,Incorrect score for the first half
S015,3,4,50 - 38,11,13,,,NUMBER_MISTAKE,58-39,Incorrect score for the second half
S015,4,5,Kyle Lowry,6,7,,,NAME_MISTAKE,DeMar DeRozan,Incorrect player name
S015,4,6,"21 points ( 8 - 18 FG , 1 - 4 3Pt , 4 - 4 FT ) , four assists and four steals",12,35,,,NUMBER_MISTAKE,"30 points (10-17 FG, 0-1 3Pt, 10-13 FT), four rebounds, four assists and two steals",Incorrect player stats
S015,6,7,Gerald Green,29,30,,,NAME_MISTAKE,Hassan Whiteside,Incorrect player name
S015,6,8,"20 points ( 7 - 15 FG , 5 - 10 3Pt , 1 - 1 FT )",37,54,,,NUMBER_MISTAKE,"20 points (7-15 FG, 5-10 3Pt, 1-1 FT)",Incorrect player stats
S015,9,9,Cleveland,25,25,,,NAME_MISTAKE,The Heat will look to get back on track in their next game on Sunday against the Timberwolves.,Incorrect next game information
S015,13,10,Timberwolves,17,17,,,NAME_MISTAKE,The Heat will look to get back on track in their next game on Sunday against the Cavaliers.,Incorrect next game information
S016,1,1,Friday night,25,26,,,CONTEXT,Thursday,"The story says the game was played on Friday, but the box score information indicates it was played on Thursday."
S016,1,2,Chesapeake Energy Arena,28,30,,,NAME,Talking Stick Resort Arena,"The story says the game was played at Chesapeake Energy Arena, but the box score information indicates it was played at Talking Stick Resort Arena."
