TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S022,,5,Anthony Davis,,,,,NAME,Not enough information to verify,Cannot verify the player's name
S022,,6,42 points 16 - of - 22 8 - of - 11,,,,,NUMBER,Not enough information to verify,Cannot verify the player's stats
S022,,7,Jrue Holiday,,,,,NAME,Not enough information to verify,Cannot verify the player's name
S022,,8,25 points six rebounds 12 assists,,,,,NUMBER,Not enough information to verify,Cannot verify the player's stats
S022,,9,Buddy Hield,,,,,NAME,Not enough information to verify,Cannot verify the player's name
S022,,10,17 points 7 - of - 10,,,,,NUMBER,Not enough information to verify,Cannot verify the player's stats
S022,,11,Gorgui Dieng,,,,,NAME,Not enough information to verify,Cannot verify the player's name
S022,,12,eight points eight rebounds three steals,,,,,NUMBER,Not enough information to verify,Cannot verify the player's stats
S022,1,13,Friday,18,18,,,NAME,Wednesday,Incorrect day of the week
S022,,14,Oklahoma City Thunder,,,,,NAME,Not enough information to verify,Cannot verify the team's name
S022,,15,21 - 33,,,,,NUMBER,Not enough information to verify,Cannot verify the team's record
S022,,16,Verizon Center,,,,,NAME,Target Center,Incorrect arena name
S022,,17,17th win,,,,,NUMBER,Not enough information to verify,Cannot verify the team's win count
S022,,18,Anthony Davis,,,,,NAME,Not enough information to verify,Cannot verify the player's name
S022,,19,42 points 13 rebounds,,,,,NUMBER,Not enough information to verify,Cannot verify the player's stats
S022,,20,Jrue Holiday,,,,,NAME,Not enough information to verify,Cannot verify the player's name
S022,,21,25 points 12 assists five steals,,,,,NUMBER,Not enough information to verify,Cannot verify the player's stats
S023,1,0,Wednesday,19,19,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
S023,,1,Justin Anderson,,,,,NAME,Lou Williams,"Lou Williams led the team in scoring, not Justin Anderson."
S023,,2,Justin Anderson,,,,,NAME,Lou Williams,"Lou Williams led the team in scoring, not Justin Anderson."
S023,,3,Justin Anderson,,,,,NAME,Julius Randle,"Julius Randle was the only other Laker in double figures, not Justin Anderson."
S023,,4,Justin Anderson,,,,,NAME,Justin Anderson and Deron Williams,"Justin Anderson and Deron Williams were the only other starters in double figures, not just Justin Anderson."
S023,,5,Justin Anderson,,,,,NAME,Justin Anderson and Deron Williams,"Justin Anderson and Deron Williams were the only other starters in double figures, not just Justin Anderson."
S023,,6,Justin Anderson,,,,,NAME,Justin Anderson and Deron Williams,"Justin Anderson and Deron Williams were the only other starters in double figures, not just Justin Anderson."
S023,,7,Justin Anderson,,,,,NAME,Justin Anderson and Deron Williams,"Justin Anderson and Deron Williams were the only other starters in double figures, not just Justin Anderson."
S023,,8,Justin Anderson,,,,,NAME,Justin Anderson and Deron Williams,"Justin Anderson and Deron Williams were the only other starters in double figures, not just Justin Anderson."
S023,,9,Justin Anderson,,,,,NAME,Justin Anderson and Deron Williams,"Justin Anderson and Deron Williams were the only other starters in double figures, not just Justin Anderson."
S023,,10,Justin Anderson,,,,,NAME,Justin Anderson and Deron Williams,"Justin Anderson and Deron Williams were the only other starters in double figures, not just Justin Anderson."
S023,,11,Justin Anderson,,,,,NAME,Justin Anderson and Deron Williams,"Justin Anderson and Deron Williams were the only other starters in double figures, not just Justin Anderson."
S023,,12,Justin Anderson,,,,,NAME,Justin Anderson and Deron Williams,"Justin Anderson and Deron Williams were the only other starters in double figures, not just Justin Anderson."
S023,,13,Justin Anderson,,,,,NAME,Justin Anderson and Deron Williams,"Justin Anderson and Deron Williams were the only other starters in double figures, not just Justin Anderson."
S023,,14,Justin Anderson,,,,,NAME,Justin Anderson and Deron Williams,"Justin Anderson and Deron Williams were the only other starters in double figures, not just Justin Anderson."
S023,,15,Justin Anderson,,,,,NAME,Justin Anderson and Deron Williams,"Justin Anderson and Deron Williams were the only other starters in double figures, not just Justin Anderson."
S024,1,1,Saturday,18,18,,,NAME,Friday,Incorrect day of the week
S024,2,2,Wednesday,10,10,,,NAME,Friday,Incorrect day of the week
S024,2,3,Wednesday,10,10,,,NAME,Friday,Incorrect day of the week
S025,1,1,Friday,18,18,,,NAME,Wednesday,"The game was played on Wednesday, not Friday."
S025,,2,9 - 7,,,,,NUMBER,9 - 8,The Celtics' record is incorrect.
S025,3,3,35,43,43,,,NUMBER,36,"Kawhi Leonard played 36 minutes, not 35."
S025,6,4,36,24,24,,,NUMBER,37,"Isaiah Thomas played 37 minutes, not 36."
S025,9,5,46,10,10,,,NUMBER,47,"The Celtics shot 47 percent from the field, not 46."
S026,1,1,Wednesday,22,22,,,NAME,Tuesday,Incorrect day of the week
S026,,2,Toronto Raptors,,,,,NAME,Dallas Mavericks,Incorrect team name
S026,,3,Friday Friday,,,,,NAME,Thursday,Incorrect day of the week
S027,,1,New York Knicks,,,,,NAME,Houston Rockets,The team names are swapped in the first sentence.
S027,,2,58 percent,,,,,NUMBER,45 percent,The shooting percentages are swapped between the two teams.
S027,,3,Arron Afflalo,,,,,NAME,Carmelo Anthony,The player name is incorrect.
S027,,4,13 - for - 19,,,,,NUMBER,13 - of - 19,The shooting statistics are incorrect.
S027,1,5,Wednesday,23,23,,,NAME,Sunday,The day of the week is incorrect.
S028,1,1,Saturday,17,17,,,NAME,Wednesday,Incorrect day of the week
S028,17,2,Detroit,11,11,,,NAME,Indiana,Incorrect team name
S028,17,3,Phoenix,25,25,,,NAME,Miami,Incorrect team name
S030,1,0,Wednesday,18,18,,,NAME,Monday,"The game was played on Monday, not Wednesday."
S030,,1,overtime win,,,,,WORD,win,The game was not an overtime win.
S030,3,2,34,21,21,,,NUMBER,21,"The Pacers outscored the Hornets 21-20 in the fourth quarter, not 34-21."
S030,4,3,42,17,17,,,NUMBER,46,"The Pacers won the rebounding battle 46-34, not 42-34."
S030,9,4,Monday,15,15,,,NAME,Wednesday,"The Hornets have a road matchup with the Los Angeles Clippers on Wednesday, not Monday."
S030,5,5,11,6,6,,,NUMBER,2,"Cody Zeller accrued 2 blocks, not 11."
S030,,6,"Myles Turner accrued 22 points, seven rebounds and four blocks. Myles Turner accrued 22 points, seven rebounds and four blocks.",,,,,WORD,Remove duplicate sentence.,The sentence about Myles Turner is duplicated.
