TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S005,,0,Atlanta,,,,,NAME,Orlando,The home team is incorrectly identified as Atlanta instead of Orlando.
S005,1,1,35,8,8,,,NUMBER,26,"The Hawks held the Magic to a 35 percent success rate from the floor, which should be 26 percent."
S005,1,2,15,27,27,,,NUMBER,13,"The Hawks elicited 15 turnovers from the Hawks, which should be 13."
S005,1,3,21,35,35,,,NUMBER,30,The Hawks' record is incorrectly stated as 30-21 instead of 30-21.
S005,1,4,21,35,35,,,NUMBER,30,"Paul Millsap led the way for the Hawks with a game-high 21 points, which should be 30."
S005,4,5,11,5,5,,,NUMBER,13,"Dwight Howard posted a 11-point, 13-rebound double-double, which should be 13-rebound."
S005,5,6,27,7,7,,,NUMBER,12,"Kent Bazemore led the bench with 27 points, which should be 12."
S005,1,7,21,35,35,,,NAME,Millsap,"Paul Millsap led the way for Orlando with 21 points, which should be Millsap instead of Paul."
S005,4,8,11,5,5,,,NUMBER,13,"Dwight Howard posted a 11-point, 13-rebound double-double, which should be 13-rebound."
S005,5,9,27,7,7,,,NUMBER,12,"Kent Bazemore led the second unit with 27 points, which should be 12."
S005,10,10,Monday,15,15,,,NAME,Tuesday,"The Magic head back home to face off with the New York Knicks on Monday night, which should be Tuesday."
S005,10,11,Friday,29,29,,,NAME,Saturday,"The Hawks remain home and await the Toronto Raptors on Friday evening, which should be Saturday."
S006,1,0,Houston Rockets,2,3,,,NAME,Brooklyn Nets,The home team is incorrect.
S006,,1,Tuesday,,,,,NAME,Wednesday,The day of the week is incorrect.
S006,,2,10 12,,,,,NUMBER,6-15,The teams' records are incorrect.
S006,,3,110 105,,,,,NUMBER,110-105,The score is incorrect.
S006,,4,February,,,,,NAME,March,The month is incorrect.
S006,,5,Clippers,,,,,NAME,Rockets,The opposing team is incorrect.
S006,,6,seven,,,,,NUMBER,six,The number of turnovers is incorrect.
S006,,7,second-highest,,,,,WORD,third-highest,The ranking is incorrect.
S006,,8,lower,,,,,WORD,upper,The location of the injury is incorrect.
S006,,9,34 26,,,,,NUMBER,34 and 26 minutes,The minutes played off the bench are incorrect.
S006,,10,22,,,,,NUMBER,22 points,The number of points is incorrect.
S006,4,11,four,18,18,,,NUMBER,four three-pointers,The number of three-pointers is incorrect.
S006,,12,67,,,,,NUMBER,67 percent,The shooting percentage is incorrect.
S006,,13,10 12,,,,,NUMBER,10-12,The teams' records are incorrect.
S006,,14,fourth,,,,,NAME,third,The ranking is incorrect.
S006,5,15,Wednesday,14,14,,,NAME,Thursday,The day of the week is incorrect.
S006,,16,Brook Lopez,,,,,NAME,Thaddeus Young,The player is incorrect.
S006,2,17,double,9,9,,,WORD,triple,The type of double-double is incorrect.
S006,1,18,Brooklyn,11,11,,,NAME,Atlanta,The city is incorrect.
S006,9,19,Hawks,13,13,,,NAME,Magic,The team is incorrect.
S006,1,20,Friday,22,22,,,NAME,Tuesday,The day of the week is incorrect.
S006,,21,double-digit,,,,,WORD,single-digit,The type of favorite is incorrect.
S006,,22,10 9,,,,,NUMBER,"10 points, nine assists",The player's stats are incorrect.
S006,,23,2 4,,,,,NUMBER,"2 points, four rebounds",The player's stats are incorrect.
S006,,24,34 26,,,,,NUMBER,34 and 26 minutes,The minutes played off the bench are incorrect.
S006,,25,Brook Lopez,,,,,NAME,Thaddeus Young,The player is incorrect.
S006,,26,24 8,,,,,NUMBER,"24 points, eight rebounds",The player's stats are incorrect.
S006,,27,5,,,,,NUMBER,five blocks,The number of blocks is incorrect.
S006,8,28,20,15,15,,,,,
S007,,1,Russell Westbrook Russell Westbrook,,,,,NAME,,"The name 'Russell Westbrook' appears twice in the same sentence, which is incorrect."
S007,,2,36 11 11 seven four one block,,,,,NUMBER,,The numbers in this sentence do not match the actual statistics of Russell Westbrook.
S007,,3,36 11 seven three one,,,,,NUMBER,,The numbers in this sentence do not match the actual statistics of Russell Westbrook.
S007,,4,29 10 18,,,,,NUMBER,,The numbers in this sentence do not match the actual statistics of Enes Kanter.
S007,,5,46 36,,,,,NUMBER,,The numbers in this sentence do not match the actual statistics of the Kings.
S007,,6,46 36,,,,,NUMBER,,The numbers in this sentence do not match the actual statistics of the Kings.
S007,,7,31 11 seven four,,,,,NUMBER,,The numbers in this sentence do not match the actual statistics of DeMarcus Cousins.
S007,,8,29 10 18,,,,,NUMBER,,The numbers in this sentence do not match the actual statistics of Enes Kanter.
S007,,9,21 four one,,,,,NUMBER,,The numbers in this sentence do not match the actual statistics of Steven Adams.
S007,,10,Sleep Train Arena,,,,,NAME,Golden 1 Center,The correct arena name is Golden 1 Center.
S008,1,0,Memphis,2,2,,,NAME,Utah,The home team is incorrectly identified as Memphis instead of Utah.
S008,,1,Vivint Smart Home Arena,,,,,NAME,Vivint Smart Home Arena,The venue is correctly identified as Vivint Smart Home Arena.
S008,1,2,Saturday,19,19,,,NAME,Tuesday,The day of the week is incorrectly identified as Saturday instead of Tuesday.
S008,1,3,Grizzlies,3,3,,,NAME,Jazz,The visiting team is incorrectly identified as Grizzlies instead of Jazz.
S008,,4,33-point first quarter,,,,,NUMBER,33-point first quarter,The number of points in the first quarter is correctly stated.
S008,,5,6 road wins in 17 tries,,,,,NUMBER,6 road wins in 17 tries,The number of road wins is correctly stated.
S008,,6,Marc Gasol,,,,,NAME,Marc Gasol,The player is correctly identified as Marc Gasol.
S008,,7,22 points on 9-of-17 shooting,,,,,NUMBER,22 points on 9-of-17 shooting,The number of points scored by Marc Gasol is correctly stated.
S008,,8,Mike Conley,,,,,NAME,Mike Conley,The player is correctly identified as Mike Conley.
S008,,9,18 points on 7-of-14 shooting,,,,,NUMBER,18 points on 7-of-14 shooting,The number of points scored by Mike Conley is correctly stated.
S008,,10,Zach Randolph,,,,,NAME,Zach Randolph,The player is correctly identified as Zach Randolph.
S008,,11,18 points,,,,,NUMBER,18 points,The number of points scored by Zach Randolph is correctly stated.
S008,,12,48 percent from the field,,,,,NUMBER,48 percent from the field,The percentage of shots made by the Jazz is correctly stated.
S008,,13,29 percent from long range,,,,,NUMBER,29 percent from long range,The percentage of shots made by the Jazz from long range is correctly stated.
S008,,14,Gordon Hayward,,,,,NAME,Gordon Hayward,The player is correctly identified as Gordon Hayward.
S008,,15,13 points on 4-of-14 shooting,,,,,NUMBER,13 points on 4-of-14 shooting,The number of points scored by Gordon Hayward is correctly stated.
S008,,16,Rudy Gobert,,,,,NAME,Rudy Gobert,The player is correctly identified as Rudy Gobert.
S008,,17,22 points on 9-of-17 shooting,,,,,NUMBER,22 points on 9-of-17 shooting,The number of points scored by Rudy Gobert is correctly stated.
S008,,18,Jazz will look to bounce back,,,,,WORD,Jazz will look to bounce back,The sentence is grammatically correct.
S008,,19,as they play host to the Trail Blazers on Monday,,,,,WORD,as they play host to the Trail Blazers on Monday,The sentence is grammatically correct.
S009,1,0,Milwaukee,2,2,,,NAME,Los Angeles,The home team is incorrect.
S009,1,1,122,10,10,,,NUMBER,114,The score is incorrect.
S009,14,2,Friday,10,10,,,NAME,Tuesday,The day of the week is incorrect.
S009,11,0,six,19,19,,,NUMBER,four,The number of road victories is incorrect.
S009,10,1,30,5,5,,,NUMBER,26,The number of contests is incorrect.
S009,,0,47,,,,,NUMBER,122,The first quarter score is incorrect.
S009,,0,52,,,,,NUMBER,29,The shooting percentage is incorrect.
S009,,1,50,,,,,NUMBER,50,The three-point shooting percentage is incorrect.
S009,,0,58,,,,,NUMBER,29,The bench points are incorrect.
S009,10,0,30,5,5,,,NUMBER,30,The points in the final period are incorrect.
S009,,0,Nick Young D'Angelo Russell Larry Nance,,,,,NAME,,The players who made clutch free throws are correct.
S009,7,0,26,12,12,,,NUMBER,41,The points scored by Young are incorrect.
S009,,0,21,,,,,NUMBER,18,The points scored by Williams are incorrect.
S009,,0,15,,,,,NUMBER,41,The points scored by Randle are incorrect.
S009,8,0,14,15,15,,,NUMBER,41,The points scored by Russell are incorrect.
S009,,0,15,,,,,NUMBER,41,The points scored by Zubac are incorrect.
S009,6,0,11,22,22,,,NUMBER,11,The points scored by Nance are incorrect.
S009,6,1,11,22,22,,,NUMBER,11,The points scored by Clarkson are incorrect.
S009,6,0,41,13,13,,,NUMBER,41,The points scored by Antetokounmpo are correct.
S009,12,0,18,12,12,,,NUMBER,18,The points scored by Brogdon are correct.
S009,,0,15,,,,,NUMBER,15,The points scored by Beasley are correct.
S009,,0,7,,,,,NUMBER,7,The points scored by Maker are incorrect.
S009,,0,13,,,,,NUMBER,13,"The points scored by Snell, Henson, and Dellavedova are incorrect."
S009,1,0,Tuesday,20,20,,,NAME,Wednesday,The day of the week is incorrect.
S009,1,0,Milwaukee,2,2,,,NAME,Los Angeles,The visiting team is incorrect.
S009,1,0,122,10,10,,,NUMBER,114,The score is incorrect.
S009,1,0,Tuesday,20,20,,,NAME,Wednesday,The day of the week is incorrect.
S009,,0,New Orleans,,,,,NAME,Sacramento,The opponent is incorrect.
S009,9,0,Sunday,16,16,,,NAME,Tuesday,The day of the week is incorrect.
S009,1,0,Milwaukee,2,2,,,,,
S010,1,0,Atlanta,2,2,,,NAME,,Incorrect team name
S010,,1,19 -16,,,,,NUMBER,19-17,Incorrect win-loss record
S010,7,2,Dennis Schroder,1,2,,,NAME,,Incorrect player name
S010,7,3,7 - of - 13,22,26,,,NUMBER,7-of-12,Incorrect shooting percentage
S010,9,4,Kent Bazemore,1,2,,,NAME,,Incorrect player name
S010,12,5,Nikola Vucevic,1,2,,,NAME,,Incorrect player name
S010,,6,10 points 12 rebounds,,,,,NUMBER,10 points and 10 rebounds,Incorrect double-double stats
S010,13,7,Evan Fournier,1,2,,,NAME,,Incorrect player name
S010,13,8,14 points,12,13,,,NUMBER,14 points and 1 rebound,Incorrect stats
S010,1,9,Orlando,7,7,,,NAME,,Incorrect team name
S010,1,10,Friday,18,18,,,DAY_OF_WEEK,,Incorrect day of the week
S010,16,11,Toronto,15,15,,,NAME,,Incorrect team name
S011,1,0,Atlanta,2,2,,,NAME,,Incorrect team name
S011,1,1,Tuesday,22,22,,,NAME,Wednesday,Incorrect day of the week
S011,,2,Philips Arena,,,,,NAME,,Incorrect arena name
S011,2,0,29,18,18,,,NUMBER,18,Incorrect score in the first quarter
S011,2,1,18,20,20,,,NUMBER,28,Incorrect score in the first quarter
S011,4,0,44,10,10,,,NUMBER,48,Incorrect shooting percentage from the field
S011,4,1,44,10,10,,,NUMBER,44,Incorrect shooting percentage from the three-point line
S011,5,0,14,11,11,,,NUMBER,12,Incorrect number of turnovers forced by the Hawks
S011,5,1,12,17,17,,,NUMBER,14,Incorrect number of turnovers committed by the Hawks
S011,,0,John Wall,,,,,NAME,,Incorrect player name
S011,,1,Bradley Beal,,,,,NAME,,Incorrect player name
S011,,0,9-for-15,,,,,NUMBER,10-for-15,Incorrect shooting percentage from the field
S011,,1,3-for-5,,,,,NUMBER,2-for-5,Incorrect shooting percentage from the three-point line
S011,,0,11 points,,,,,NUMBER,21 points,Incorrect number of points scored by Paul Millsap
S011,,1,11 rebounds,,,,,NUMBER,13 rebounds,Incorrect number of rebounds scored by Paul Millsap
S011,,0,23 points,,,,,NUMBER,16 points,Incorrect number of points scored by Bradley Beal
S011,,1,8 rebounds,,,,,NUMBER,6 rebounds,Incorrect number of rebounds scored by Bradley Beal
S011,,0,21 points,,,,,NUMBER,13 points,Incorrect number of points scored by Al Horford
S011,,1,13 rebounds,,,,,NUMBER,10 rebounds,Incorrect number of rebounds scored by Al Horford
S011,,0,New Orleans Pelicans,,,,,NAME,,Incorrect team name
S011,,1,Cleveland Cavaliers,,,,,NAME,,Incorrect team name
S012,1,0,Friday,19,19,,,NAME,Saturday,"The game was played on Saturday, not Friday."
S012,,1,21 - 25,,,,,NUMBER,21-32,"The Nuggets' record was 21-32, not 21-25."
S012,,2,21 - 25,,,,,NUMBER,15-32,"The Suns' record was 15-32, not 21-25."
S012,,3,Danilo Gallinari,,,,,NAME,Danilo Gallinari,The player's name is correct.
S012,3,4,eight,22,22,,,NUMBER,eight,The number of rebounds is correct.
S012,3,5,one,25,25,,,NUMBER,one,The number of assists is correct.
S012,,6,Gary Harris,,,,,NAME,Gary Harris,The player's name is correct.
S012,,7,15 points,,,,,NUMBER,15 points,The number of points is correct.
S012,4,8,seven,9,9,,,NUMBER,seven,The number of rebounds is correct.
S012,4,9,four,12,12,,,NUMBER,four,The number of assists is correct.
S012,4,10,two,15,15,,,NUMBER,two,The number of steals is correct.
S012,,11,Jameer Nelson,,,,,NAME,Jameer Nelson,The player's name is correct.
S012,,12,17 points,,,,,NUMBER,17 points,The number of points is correct.
S012,4,13,three,26,26,,,NUMBER,three,The number of rebounds is correct.
S012,4,14,six,23,23,,,NUMBER,six,The number of assists is correct.
S012,3,15,one,25,25,,,NUMBER,one,The number of steals is correct.
S012,,16,Devin Booker,,,,,NAME,Devin Booker,The player's name is correct.
S012,,17,23 points,,,,,NUMBER,23 points,The number of points is correct.
S012,4,18,four,12,12,,,NUMBER,four,The number of rebounds is correct.
S012,4,19,two,15,15,,,NUMBER,two,The number of assists is correct.
S012,3,20,one,25,25,,,NUMBER,one,The number of steals is correct.
S012,3,21,one,25,25,,,NUMBER,one,The number of blocks is correct.
S012,,22,Tyson Chandler,,,,,NAME,Tyson Chandler,The player's name is correct.
S012,,23,15 points,,,,,NUMBER,15 points,The number of points is correct.
S012,8,24,12,8,8,,,NUMBER,12,The number of rebounds is correct.
S012,4,25,two,15,15,,,NUMBER,two,The number of steals is correct.
S012,,26,"Next up, the Suns host the Phoenix Suns on Friday for their next game.",,,,,NOT_CHECKABLE,,This fact cannot be verified against the data tables.
S013,1,0,Wednesday,22,22,,,NAME,Saturday,"The game was played on Saturday, not Wednesday."
S013,,1,Quicken Loans Arena,,,,,NAME,,"The arena is actually called the Quicken Loans Arena, but it's not a mistake in this context."
S013,,2,31 19,,,,,NUMBER,,The score of the first half is correct.
S013,,3,Kyrie Irving,,,,,NAME,,The player's name is correct.
S013,,4,13 4 12 0 4 7 5 7,,,,,NUMBER,,The player's statistics are correct.
S013,,5,29 11 18 4 7 3 4,,,,,NUMBER,,The player's statistics are correct.
S013,,6,10 2 5 8 5 8,,,,,NUMBER,,The player's statistics are correct.
S013,,7,4 5 5 7,,,,,NUMBER,,The player's statistics are correct.
S013,,8,11 5 10 2 2,,,,,NUMBER,,The player's statistics are correct.
S013,,9,Nikola Vucevic,,,,,NAME,,The player's name is correct.
S013,,10,4 2 5 0 4 7 5 7,,,,,NUMBER,,The player's statistics are correct.
S013,,11,11 5 10 2 2,,,,,NUMBER,,The player's statistics are correct.
S013,,12,The Magic will look to get back on track as they play host to the Magic on Monday.,,,,,WORD,,"The sentence is grammatically correct, but the meaning is unclear."
S014,1,0,Portland Trail Blazers,2,4,,,NAME,,"The home team is actually the Trail Blazers, but the sentence is talking about the visiting team, the Lakers."
S014,1,1,Los Angeles Lakers,12,14,,,NAME,,"The visiting team is actually the Lakers, but the sentence is talking about the home team, the Trail Blazers."
S014,1,2,Friday,24,24,,,NAME,Saturday,"The game was played on Saturday, not Friday."
S014,1,3,Moda Center,27,28,,,NAME,,"The venue is actually the Moda Center, but it's not necessary to correct it in this context."
S014,,4,34 21,,,,,NUMBER,,The Trail Blazers actually outscored the Lakers 34-21 in the first quarter.
S014,,5,49 40,,,,,NUMBER,,The Trail Blazers actually shot 49% from the field and 40% from the three-point line.
S014,,6,44 30,,,,,NUMBER,,The Lakers actually shot 44% from the field and 30% from the three-point line.
S014,4,7,CJ McCollum,10,11,,,NAME,,"CJ McCollum is a correct name, but it's not necessary to correct it in this context."
S014,4,8,Damian Lillard,13,14,,,NAME,,"Damian Lillard is a correct name, but it's not necessary to correct it in this context."
S014,5,9,29,30,30,,,NUMBER,,"Lillard actually scored 29 points, but the sentence is correct."
S014,6,10,37,5,5,,,NUMBER,,"Lillard actually combined for 37 points over his last two games, but the sentence is correct."
S014,,11,12 20,,,,,NUMBER,,"Lillard actually shot 12-20 from the field, but the sentence is correct."
S014,,12,5 11,,,,,NUMBER,,"Lillard actually shot 5-11 from the three-point line, but the sentence is correct."
S014,2,13,21,21,21,,,NUMBER,,"Bryant actually scored 21 points, but the sentence is correct."
S014,,14,7 20,,,,,NUMBER,,"Bryant actually shot 7-20 from the field, but the sentence is correct."
S014,,15,1 5,,,,,NUMBER,,"Bryant actually shot 1-5 from the three-point line, but the sentence is correct."
S014,,16,6 7,,,,,NUMBER,,"Bryant actually shot 6-7 from the free throw line, but the sentence is correct."
S014,5,17,19,7,7,,,NUMBER,,"Clarkson actually scored 19 points, but the sentence is correct."
S014,,18,8 15,,,,,NUMBER,,"Clarkson actually shot 8-15 from the field, but the sentence is correct."
S014,,19,2 5,,,,,NUMBER,,"Clarkson actually shot 2-5 from the three-point line, but the sentence is correct."
S014,,20,1 2,,,,,NUMBER,,"Clarkson actually shot 1-2 from the free throw line, but the sentence is correct."
S014,1,21,Trail Blazers,3,4,,,NAME,,"The Trail Blazers are the home team, but the sentence is correct."
S014,1,22,Los Angeles Lakers,12,14,,,NAME,,"The Lakers are the visiting team, but the sentence is correct."
S014,1,23,Friday,24,24,,,NAME,Monday,"The Trail Blazers' next game will be on Monday, not Friday."
S014,15,24,Sacramento,25,25,,,NAME,,"The Lakers will travel to Sacramento to play the Kings, but the sentence is correct."
S015,1,0,17,5,5,,,NUMBER,16,The Raptors' actual record was 16-11.
S015,1,1,15,14,14,,,NUMBER,14,The Heat's actual record was 14-10.
S015,1,2,Wednesday,22,22,,,NAME,Friday,"The game was played on Friday, not Wednesday."
S015,,3,64 52,,,,,NUMBER,"63, 51",The actual score in the first half was 63-51.
S015,,4,50 38,,,,,NUMBER,"49, 37",The actual score in the second half was 49-37.
S015,4,5,21,12,12,,,NUMBER,22,Kyle Lowry's actual points were 22.
S015,,6,8 18,,,,,NUMBER,"9, 17",Kyle Lowry's actual FG was 9-17.
S015,5,7,30,8,8,,,NUMBER,29,DeMar DeRozan's actual points were 29.
S015,,8,10 17,,,,,NUMBER,"9, 16",DeMar DeRozan's actual FG was 9-16.
S015,,9,10 13,,,,,NUMBER,"9, 12",DeMar DeRozan's actual FT was 9-12.
S015,5,10,13,23,23,,,NUMBER,12,DeMarre Carroll's actual points were 12.
S015,,11,5 9,,,,,NUMBER,"6, 8",DeMarre Carroll's actual FG was 6-8.
S015,6,12,20,37,37,,,NUMBER,19,Gerald Green's actual points were 19.
S015,,13,7 15,,,,,NUMBER,"6, 14",Gerald Green's actual FG was 6-14.
S015,6,14,20,37,37,,,NUMBER,19,Hassan Whiteside's actual points were 19.
S015,,15,7 15,,,,,NUMBER,"6, 14",Hassan Whiteside's actual FG was 6-14.
S015,9,16,Sunday,32,32,,,NAME,Saturday,"The Heat will play the Cavaliers on Saturday, not Sunday."
S015,9,17,Sunday,32,32,,,NAME,Saturday,"The Heat will play the Timberwolves on Saturday, not Sunday."
S017,1,0,Cleveland Cavaliers,2,3,,,NAME,,"The home team is actually the Cavaliers, but the text says they are the Pistons."
S017,1,1,Pistons,7,7,,,NAME,,"The visiting team is actually the Pistons, but the text says they are the Cavaliers."
S017,1,2,Saturday,18,18,,,NAME,Tuesday,"The game was played on Tuesday, not Saturday."
S017,2,3,Monday,11,11,,,NAME,,"The game was played on Tuesday, not Monday."
S017,1,4,Cavaliers,3,3,,,NAME,,"The home team is actually the Cavaliers, but the text says they are the Pistons."
S017,1,5,Pistons,7,7,,,NAME,,"The visiting team is actually the Pistons, but the text says they are the Cavaliers."
S017,,6,Barclays Center,,,,,NAME,,"The text says the Cavaliers played 17 games away from the Barclays Center, but the correct arena is Quicken Loans Arena."
S017,1,7,Cavaliers,3,3,,,NAME,,"The home team is actually the Cavaliers, but the text says they are the Pistons."
S017,1,8,Pistons,7,7,,,NAME,,"The visiting team is actually the Pistons, but the text says they are the Cavaliers."
S017,1,9,Cleveland,2,2,,,NAME,,"The home team is actually the Cavaliers, but the text says they are the Pistons."
