TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S006,1,3,110 - 105,18.0,20.0,number,105-110,,qwen_small,318.54
S006,1,4,Friday,22.0,22.0,name,Tuesday,,qwen_small,318.54
S006,2,5,10 - 12,5.0,7.0,number,6-15,,qwen_small,318.54
S006,2,6,6 - 15,14.0,16.0,number,10-12,,qwen_small,318.54
S006,3,7,James Harden,46.0,47.0,name,Corey Brewer,,qwen_small,318.54
S006,3,8,10 points,51.0,52.0,number,22,,qwen_small,318.54
S006,3,9,nine - point effort,,,word,10,,qwen_small,318.54
S006,3,10,seven times,,,number,12,,qwen_small,318.54
S006,3,11,nine assists,54.0,55.0,number,10,,qwen_small,318.54
S006,3,12,Corey Brewer,,,name,James Harden,,qwen_small,318.54
S006,3,13,34 and 26 minutes,,,number,22 and 32 minutes,,qwen_small,318.54
S006,3,14,22 points,,,number,32,,qwen_small,318.54
S006,3,15,4 three - pointers,,,number,3,,qwen_small,318.54
S006,3,16,32 points,,,number,22,,qwen_small,318.54
S006,3,17,12 field goals,,,number,10,,qwen_small,318.54
S006,3,18,67 percent,,,number,56,,qwen_small,318.54
S006,3,19,Patrick Beverely,,,name,Corey Brewer,,qwen_small,318.54
S006,3,20,10 points,51.0,52.0,number,22,,qwen_small,318.54
S006,3,21,eight rebounds,154.0,155.0,number,nine,,qwen_small,318.54
S006,3,22,five blocks,157.0,158.0,number,three,,qwen_small,318.54
S006,3,23,Clint Capela,,,name,Corey Brewer,,qwen_small,318.54
S006,3,24,six points,,,number,22,,qwen_small,318.54
S006,3,25,nine rebounds,,,number,six,,qwen_small,318.54
S006,4,26,Houston fell to 10 - 12,,,number,6-15,,qwen_small,318.54
S006,4,27,fourth place,,,word,sixth,,qwen_small,318.54
S006,5,28,Wednesday,105.0,105.0,name,Tuesday,,qwen_small,318.54
S006,6,29,Brook Lopez,117.0,118.0,name,Corey Brewer,,qwen_small,318.54
S006,6,30,24 points,151.0,152.0,number,32,,qwen_small,318.54
S006,6,31,eight rebounds,154.0,155.0,number,nine,,qwen_small,318.54
S006,6,32,five blocks,157.0,158.0,number,three,,qwen_small,318.54
S006,6,33,Clint Capela,,,,,,qwen_small,318.54
S007,1,1,Russell Westbrook and Russell Westbrook both the Oklahoma City Thunder and the Oklahoma City Thunder however as they continue to play at the Sleep Train Arena .,,,word,Russell Westbrook and the Oklahoma City Thunder,,qwen_small,318.54
S007,1,2,Oklahoma City Thunder Oklahoma City Thunder,,,name,Oklahoma City Thunder,,qwen_small,318.54
S007,1,3,Sleep Train Arena,26.0,28.0,name,Golden 1 Center,,qwen_small,318.54
S007,2,1,"Westbrook finished with 36 points , 11 rebounds , seven assists , four steals and one block on 11 - of - 21 shooting , while Westbrook scored 36 points on 11 - of - 21 shooting , to go along with 11 rebounds , seven assists , three steals and one block , in 36 minutes .",30.0,87.0,word,"Westbrook finished with 36 points, 11 rebounds, seven assists, four steals and one block on 11-of-21 shooting, while Westbrook scored 36 points on 11-of-21 shooting, to go along with 11 rebounds, seven assists, three steals and one block, in 36 minutes.",,qwen_small,318.54
S007,3,1,"Enes Kanter was the only other Thunder player to score in double digits , as he finished with 29 points on 10 - of - 18 shooting , in 32 minutes off the bench .",88.0,122.0,number,"Enes Kanter was the only other Thunder player to score in double digits, as he finished with 29 points on 10-of-18 shooting, in 32 minutes off the bench.",,qwen_small,318.54
S007,4,1,"The Kings shot 46 percent from the field and 36 percent from long range , while the Kings shot 46 percent from the field and 36 percent from long range .",123.0,153.0,number,"The Kings shot 46 percent from the field and 36 percent from long range, while the Thunder shot 46 percent from the field and 36 percent from long range.",,qwen_small,318.54
S007,5,1,"DeMarcus Cousins led the way for the Kings , with 31 points on 11 - of - 20 shooting , along with 11 rebounds , seven assists and four steals , in 34 minutes .",154.0,188.0,number,"DeMarcus Cousins led the way for the Kings, with 31 points on 11-of-20 shooting, along with 11 rebounds, seven assists and four steals, in 34 minutes.",,qwen_small,318.54
S007,6,1,"Enes Kanter followed up with 29 points on 10 - of - 18 shooting , in 32 minutes ,",189.0,207.0,number,"Enes Kanter followed up with 29 points on 10-of-18 shooting, in 32 minutes,",,qwen_small,318.54
S007,6,2,"Enes Kanter followed up with 29 points on 10 - of - 18 shooting , in 32 minutes .",,,number,"Enes Kanter followed up with 29 points on 10-of-18 shooting, in 32 minutes.",,qwen_small,318.54
S007,7,1,"Steven Adams chipped in 21 points , four rebounds and one steal , in 27 minutes .",209.0,225.0,number,"Steven Adams chipped in 21 points, four rebounds and one steal, in 27 minutes.",,qwen_small,318.54
S008,1,1,"The Memphis Grizzlies defeated the Utah Jazz , 102 - 96 , at Vivint Smart Home Arena on Saturday .",1.0,20.0,number,102-96,Score is incorrect,qwen_small,318.54
S008,1,2,The Grizzlies ( 5 - 5 ),21.0,27.0,number,7-5,Team record is incorrect,qwen_small,318.54
S008,1,3,The Grizzlies ( 5 - 5 ),21.0,27.0,number,7-5,Team record is incorrect,qwen_small,318.54
S008,2,4,The Grizzlies ( 5 - 5 ),21.0,27.0,number,7-5,Team record is incorrect,qwen_small,318.54
S008,3,5,The Jazz ( 7 - 5 ),85.0,91.0,number,5-5,Team record is incorrect,qwen_small,318.54
S008,4,6,The Jazz ( 7 - 5 ),85.0,91.0,number,5-5,Team record is incorrect,qwen_small,318.54
S008,5,7,The Jazz ( 7 - 5 ),85.0,91.0,number,5-5,Team record is incorrect,qwen_small,318.54
S008,6,8,The Jazz ( 7 - 5 ),85.0,91.0,number,5-5,Team record is incorrect,qwen_small,318.54
S008,7,9,"Marc Gasol scored a game - high 22 points on 9 - of - 17 shooting ,",,,number,20,Points scored is incorrect,qwen_small,318.54
S008,7,10,"Marc Gasol scored a game - high 22 points on 9 - of - 17 shooting ,",,,number,20,Points scored is incorrect,qwen_small,318.54
S008,8,11,"Mike Conley followed up with 18 points on 7 - of - 14 shooting ,",131.0,145.0,number,18,Points scored is incorrect,qwen_small,318.54
S008,8,12,"Mike Conley followed up with 18 points on 7 - of - 14 shooting ,",131.0,145.0,number,18,Points scored is incorrect,qwen_small,318.54
S008,9,13,"Zach Randolph chipped in 18 points on 7 - of - 13 shooting ,",173.0,186.0,number,18,Points scored is incorrect,qwen_small,318.54
S008,9,14,"Zach Randolph chipped in 18 points on 7 - of - 13 shooting ,",173.0,186.0,number,18,Points scored is incorrect,qwen_small,318.54
S008,10,15,"Gordon Hayward led the way for the Grizzlies ,",265.0,273.0,name,Zach,Player name is incorrect,qwen_small,318.54
S008,10,16,"Gordon Hayward led the way for the Grizzlies ,",265.0,273.0,name,Zach,Player name is incorrect,qwen_small,318.54
S008,11,17,"Zach Randolph followed up with 18 points while Rudy Gobert chipped in 22 points on 9 - of - 17 shooting ,",,,number,18,Points scored is incorrect,qwen_small,318.54
S008,11,18,"Zach Randolph followed up with 18 points while Rudy Gobert chipped in 22 points on 9 - of - 17 shooting ,",,,number,18,Points scored is incorrect,qwen_small,318.54
S008,12,19,"The Jazz shot 48 percent from the field and 29 percent from long range ,",204.0,218.0,number,48,Field goal percentage is incorrect,qwen_small,318.54
S008,12,20,"The Jazz shot 48 percent from the field and 29 percent from long range ,",204.0,218.0,number,29,Three-point percentage is incorrect,qwen_small,318.54
S008,13,21,The Grizzlies ( 5 - 5 ),21.0,27.0,number,7-5,Team record is incorrect,qwen_small,318.54
S008,14,22,The Grizzlies ( 5 - 5 ),21.0,27.0,,,,qwen_small,318.54
S009,1,1,"Milwaukee Bucks defeated the Los Angeles Lakers , 122 - 122 , at BMO Harris Bradley Center on Tuesday .",2.0,21.0,number,122-114,Incorrect score,qwen_small,318.54
S009,1,2,Tuesday .,20.0,21.0,name,Friday,Incorrect day of the week,qwen_small,318.54
S009,2,3,"D' Angelo Russell was the player of the game , as he tallied 41 points , three rebounds and five assists on 11 - of - 20 shooting .",,,number,11-of-20,Incorrect shooting percentage format,qwen_small,318.54
S009,2,4,"D' Angelo Russell was the only other starter in double - digits , as he accrued 14 points , three rebounds and five assists .",,,number,14,Incorrect points scored by Russell,qwen_small,318.54
S009,3,5,On deck for Los Angeles is a road matchup with the New Orleans Pelicans on Sunday .,188.0,204.0,name,Sunday,Incorrect day of the week,qwen_small,318.54
S009,4,6,Milwaukee ( 22 - 30 ),205.0,210.0,number,22-30,Incorrect win-loss record,qwen_small,318.54
S010,1,1,"The Atlanta Hawks defeated the host Orlando Magic , 111 - 92 , at Amway Center on Friday .",1.0,19.0,number,111-92,Score is incorrect,qwen_small,318.54
S010,1,2,"The Atlanta Hawks defeated the host Orlando Magic , 111 - 92 , at Amway Center on Friday .",1.0,19.0,name,Orlando,Magic is the home team,qwen_small,318.54
S010,2,3,"In a battle between two struggling teams , the Hawks were able to prevail with a huge road win .",20.0,39.0,name,Magic,Magic is the home team,qwen_small,318.54
S010,3,4,"In fact , there were 11 ties and 11 lead changes in total , with neither team leading by more than 11 points .",40.0,63.0,number,10,Neither team leading by more than 10 points,qwen_small,318.54
S010,4,5,"Defense was key for Atlanta , as they held Orlando to 43 % from the field and 53 % from three - point range .",,,number,43,Orlando's field goal percentage is 43%,qwen_small,318.54
S010,4,6,"Defense was key for Atlanta , as they held Orlando to 43 % from the field and 53 % from three - point range .",,,number,53,Orlando's three-point percentage is 53%,qwen_small,318.54
S010,5,7,"Rebounding was a huge factor as well , with the Hawks recording 27 assists to 12 turnovers , while the Magic committed 17 turnovers to just 19 assists .",89.0,117.0,number,19,Magic had 19 assists,qwen_small,318.54
S010,6,8,The Hawks ( 19 - 16 ),118.0,124.0,number,16-19,Hawks' record is 16-19,qwen_small,318.54
S010,7,9,"Dennis Schroeder was the player of the game , as he tallied 18 points , 6 rebounds and 7 assists on 7 - of - 13 shooting .",,,number,7-13,Schroeder's shooting percentage is 7-13,qwen_small,318.54
S010,8,10,"Dwight Howard recorded a 13 - point , 12 - rebound double - double against his former team .",,,number,12,Howard's rebounds are 12,qwen_small,318.54
S010,9,11,"Kent Bazemore was the only other starter in double - figures , as he totaled 17 points and 4 assists .",,,number,4,Bazemore's assists are 4,qwen_small,318.54
S010,10,12,On deck for Atlanta is a home matchup against the New Orleans Pelicans on Saturday .,204.0,219.0,name,Orlando,Next game is against Orlando,qwen_small,318.54
S010,11,13,The Magic ( 16 - 21 ),220.0,226.0,number,16-21,Magic's record is 16-21,qwen_small,318.54
S010,12,14,"have been struggling mightily recently , but this was a huge win .",227.0,239.0,word,struggled,Struggled is the correct past tense,qwen_small,318.54
S010,13,15,"Nikola Vucevic was the player of the game , as he collected 10 points , 12 rebounds and 6 assists .",,,number,12,Vucevic's rebounds are 12,qwen_small,318.54
S010,14,16,"Evan Fournier was second on the team , as he accrued 14 points , 1 rebound and 1 assist .",,,number,1,Fournier's rebounds and assists are 1,qwen_small,318.54
S010,15,17,"Nikola Vucevic recorded a double - double , totaling 10 points and 10 rebounds .",281.0,295.0,,,,qwen_small,318.54
S011,1,1,The Atlanta Hawks ( 41 - 9 ),1.0,8.0,number,41-0,"The Hawks had 41 wins and 0 losses, not 41-9.",qwen_small,318.54
S011,1,2,defeated the Washington Wizards ( 31 - 19 ),9.0,17.0,number,31-0,"The Wizards had 31 wins and 0 losses, not 31-19.",qwen_small,318.54
S011,1,3,105 - 96,18.0,20.0,number,105-92,"The final score was 105-92, not 105-96.",qwen_small,318.54
S011,1,4,on Tuesday,21.0,22.0,name,on Wednesday,"The game was played on Wednesday, not Tuesday.",qwen_small,318.54
S011,2,1,"The Hawks got off to a quick start in this one , out - scoring the Wizards 29 - 18 in the first quarter alone .",29.0,54.0,word,out-scoring,"The Hawks out-scored the Wizards, not out-scoring.",qwen_small,318.54
S011,3,1,"The Hawks were able to out - score the Wizards 28 - 18 in the third quarter , while the Wizards were able to coast to a victory in front of their home crowd .",55.0,89.0,word,out-scored,"The Hawks were out-scored by the Wizards, not out-scoring.",qwen_small,318.54
S011,4,1,"The Hawks shot 48 % from the field and 44 % from the three - point line , while the Wizards finished at 44 % from the floor and just 25 % from deep .",,,word,from the floor,"The Wizards shot from the floor, not from deep.",qwen_small,318.54
S011,5,1,"The Hawks were also able to force the Wizards into 14 turnovers , while committing just 12 of their own .",125.0,145.0,number,14,"The Hawks committed 14 turnovers, not 12.",qwen_small,318.54
S011,6,1,The Hawks were led by the duo of John Wall and Bradley Beal .,146.0,159.0,name,Bradley Beal and John Wall,The correct order is John Wall and Bradley Beal.,qwen_small,318.54
S011,7,1,"Wall went 9 - for - 15 from the field and 3 - for - 5 from the three - point line to finish with a team - high of 24 points , while also adding nine assists and seven rebounds .",160.0,201.0,number,15,"Wall made 15 shots, not 14.",qwen_small,318.54
S011,8,1,"It was his second double - double in a row , as he 's combined for 54 points and 14 rebounds over his last two games .",202.0,228.0,number,54,"Wall combined for 54 points, not 52.",qwen_small,318.54
S011,9,1,"Notching a double - double of his own , Paul Millsap finished with 11 points ( 4 - 7 FG , 2 - 3 3Pt , 1 - 2 FT )",229.0,259.0,number,4-7,"Millsap made 4-7 FG, not 4-6 FG.",qwen_small,318.54
S011,10,1,and 11 rebounds .,260.0,263.0,number,11,"Millsap had 11 rebounds, not 10.",qwen_small,318.54
S011,11,1,"It was his second double - double in a row , a stretch where he 's averaging 21 points and 12 rebounds .",264.0,286.0,number,21,"Millsap is averaging 21 points, not 20.",qwen_small,318.54
S011,12,1,"Notching a double - double of his own , Bradley Beal finished with 23 points ( 8 - 19 FG , 0 - 4 3Pt , 7 - 10 FT )",287.0,317.0,number,19,"Beal made 19 shots, not 18.",qwen_small,318.54
S011,13,1,and 8 rebounds .,318.0,321.0,number,8,"Beal had 8 rebounds, not 7.",qwen_small,318.54
S011,14,1,He 's now averaging 16 points and 6 rebounds on the year .,322.0,334.0,,,,qwen_small,318.54
S012,1,1,"The Denver Nuggets defeated the Phoenix Suns , 123 - 112 , at Talking Stick Resort Arena on Friday evening .",1.0,21.0,name,Saturday,Incorrect day of the week,qwen_small,318.54
S012,1,2,"The Denver Nuggets defeated the Phoenix Suns , 123 - 112 , at Talking Stick Resort Arena on Friday evening .",1.0,21.0,number,123-112,Incorrect score,qwen_small,318.54
S012,1,3,"The Denver Nuggets defeated the Phoenix Suns , 123 - 112 , at Talking Stick Resort Arena on Friday evening .",1.0,21.0,name,Denver,Incorrect team name,qwen_small,318.54
S012,1,4,"The Denver Nuggets defeated the Phoenix Suns , 123 - 112 , at Talking Stick Resort Arena on Friday evening .",1.0,21.0,name,Phoenix,Incorrect team name,qwen_small,318.54
S012,2,5,"Eric Bledsoe went off for a career - high 41 points but it was not enough to hold off the Nuggets . Denver dominated the middle two quarters , outscoring the Suns 74 - 50 over the second and third quarters . Danilo Gallinari led the way with 32 points to help the Nuggets ( 21 - 25 ) earn their third straight win and hold on to eighth place in the West . Four other players scored in double digits for the Nuggets , including Kenneth Faried , who finished with 21 points and 13 rebounds , in 37 minutes . The rookie Jamal Murray came up big with 18 points off the bench , to give a boost , as Nikola Jokic ( hip ) , Denver 's main weapon was sidelined . The Nuggets hit a whopping 37 - of - 42 free throws , which was really the difference in this one , even though the Suns took their fair share as well , hitting 24 - of - 32 . The Nuggets go on to visit the Lakers on Tuesday . Despite 41 points from Bledsoe , the Suns ( 15 - 32 ) were not able to keep up with the high - scoring Nuggets . Three other players scored in double digits for Phoenix , including Devin Booker , who followed up with 23 points , and Tyson Chandler , who double - doubled with 15 points and 13 rebounds . The Suns outscored the Nuggets 21 - 11 in fast - break points , and had four less turnovers , but committed 11 more personal fouls , which gave the Nugs a huge advantage at the foul line . The Suns go on to host the Grizzlies on Monday .",,,,,,qwen_small,318.54
S013,1,1,Wednesday,22.0,22.0,name,Saturday,,qwen_small,318.54
S013,1,2,Quicken Loans Arena,,,name,Cleveland,,qwen_small,318.54
S013,2,1,31 19,,,number,29,,qwen_small,318.54
S013,3,1,Kyrie Irving,58.0,59.0,name,LeBron,,qwen_small,318.54
S013,3,2,13 points,64.0,65.0,number,29,,qwen_small,318.54
S013,3,3,4 12 FG,,,number,11,,qwen_small,318.54
S013,3,4,0 4 3Pt,,,number,4,,qwen_small,318.54
S013,3,5,5 7 FT,,,number,3,,qwen_small,318.54
S013,4,1,LeBron James,92.0,93.0,name,Kyrie,,qwen_small,318.54
S013,4,2,29 points,95.0,96.0,number,13,,qwen_small,318.54
S013,4,3,11 18 FG,,,number,29,,qwen_small,318.54
S013,4,4,4 7 3Pt,,,number,11,,qwen_small,318.54
S013,4,5,3 4 FT,,,number,3,,qwen_small,318.54
S013,5,1,Kevin Love,129.0,130.0,name,Nikola,,qwen_small,318.54
S013,5,2,10 points,133.0,134.0,number,29,,qwen_small,318.54
S013,5,3,2 5 FG,,,number,10,,qwen_small,318.54
S013,5,4,1 2 3Pt,,,number,5,,qwen_small,318.54
S013,5,5,5 8 FT,,,number,13,,qwen_small,318.54
S013,6,1,Nikola Vucevic,165.0,166.0,name,Aaron,,qwen_small,318.54
S013,6,2,4 points,,,number,11,,qwen_small,318.54
S013,6,3,2 5 FG,,,number,4,,qwen_small,318.54
S013,6,4,0 4 3Pt,,,number,1,,qwen_small,318.54
S013,6,5,5 7 FT,,,number,5,,qwen_small,318.54
S013,7,1,Aaron Gordon,199.0,200.0,name,Nikola,,qwen_small,318.54
S013,7,2,11 points,203.0,204.0,number,10,,qwen_small,318.54
S013,7,3,5 10 FG,,,number,11,,qwen_small,318.54
S013,7,4,1 2 3Pt,,,number,5,,qwen_small,318.54
S013,8,1,Nikola Vucevic,165.0,166.0,name,Aaron,,qwen_small,318.54
S013,8,2,4 points,,,number,11,,qwen_small,318.54
S013,8,3,2 5 FG,,,number,4,,qwen_small,318.54
S013,8,4,0 4 3Pt,,,number,1,,qwen_small,318.54
S013,8,5,5 7 FT,,,number,5,,qwen_small,318.54
S014,1,1,The Portland Trail Blazers ( 7 - 10 ),1.0,9.0,number,7-10,,qwen_small,318.54
S014,1,2,defeated the Los Angeles Lakers ( 2 - 13 ),10.0,19.0,number,2-13,,qwen_small,318.54
S014,1,3,108 - 96,20.0,22.0,number,108-96,,qwen_small,318.54
S014,1,4,Saturday night,,,name,Friday,,qwen_small,318.54
S014,2,5,34 - 21,50.0,52.0,number,34-21,,qwen_small,318.54
S014,3,6,Kobe Bryant,247.0,248.0,name,Jordan Clarkson,,qwen_small,318.54
S014,3,7,21 points,256.0,257.0,number,21,,qwen_small,318.54
S014,4,8,Julius Randle,,,name,Jordan Clarkson,,qwen_small,318.54
S014,4,9,16 points,,,number,16,,qwen_small,318.54
S014,4,10,six rebounds,,,number,6,,qwen_small,318.54
S014,4,11,four assists,417.0,418.0,number,4,,qwen_small,318.54
S014,5,12,Jordan Clarkson,322.0,323.0,name,D'Angelo Russell,,qwen_small,318.54
S014,5,13,19 points,328.0,329.0,number,19,,qwen_small,318.54
S014,5,14,four assists,417.0,418.0,number,4,,qwen_small,318.54
S014,5,15,four steals,350.0,351.0,number,4,,qwen_small,318.54
S014,5,16,three rebounds,,,number,3,,qwen_small,318.54
S014,6,17,D'Angelo Russell,,,name,Jordan Clarkson,,qwen_small,318.54
S014,6,18,16 points,,,number,16,,qwen_small,318.54
S014,6,19,five assists,,,number,5,,qwen_small,318.54
S014,6,20,four rebounds,,,number,4,,qwen_small,318.54
S014,7,21,The Blazers,,,name,The Lakers,,qwen_small,318.54
S014,7,22,57 points,,,number,57,,qwen_small,318.54
S014,7,23,29 points,147.0,148.0,number,29,,qwen_small,318.54
S014,7,24,seven assists,153.0,154.0,number,7,,qwen_small,318.54
