TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T009,1,2,115 - 113,10,12,,,NUMBER,,"The correct score is not provided in the box score data, but it is likely incorrect."
T009,1,3,at Target Center on Saturday,14,18,,,CONTEXT,,"The game was actually played on Monday, not Saturday."
T009,3,6,outscoring the Heat by a 31 - 22 margin over the final 12 minutes,15,28,,,NUMBER,,"The correct margin is not provided in the box score data, but it is likely incorrect."
T009,5,8,Dion Waiters followed with 12 points,1,6,,,NUMBER,,"The correct number of points is not provided in the box score data, but it is likely correct."
T009,11,11,Andrew Wiggins followed with 27 points,1,6,,,NUMBER,,"The correct number of points is not provided in the box score data, but it is likely correct."
T009,12,12,Ricky Rubio was right behind him with 14 points,1,9,,,NUMBER,,"The correct number of points is not provided in the box score data, but it is likely correct."
T009,14,13,Shabazz Muhammad paced the bench with 12 points,1,8,,,NUMBER,,"The correct number of points is not provided in the box score data, but it is likely correct."
T010,1,1,The Milwaukee Bucks ( 25 - 35 ),1,8,,,NUMBER,25-35,The Bucks' current season record is incorrect.
T010,3,4,"The Rockets were able to force the Rockets into 17 turnovers , while the Rockets were able to force the Rockets into 17",1,23,,,NUMBER,17,The number of turnovers forced by the Rockets is incorrect.
T010,5,6,"The Bucks were also able to force the Rockets into 17 turnovers , while committing only 16 of their own",1,20,,,NUMBER,17,The number of turnovers forced by the Bucks is incorrect.
T011,1,1,Wednesday,18,18,,,NAME,Friday,"The game was played on Friday, not Wednesday."
T011,4,2,42 - 18,4,6,,,NUMBER,34 - 27,"The Hawks' record was 34-27, not 42-18."
T011,1,3,Philips Arena,15,16,,,NAME,Philips Arena,"The arena name is correct, but it's worth noting that Philips Arena was the name of the arena at the time of the game, but it was later renamed to State Farm Arena."
T011,9,4,Friday,15,15,,,NAME,Saturday,"The game was played on Saturday, not Friday."
T011,4,7,Kyrie Irving,14,15,,,NAME,,"Kyrie Irving was not playing for the Hawks, he was playing for the Cavaliers."
T011,7,9,11 points a piece,16,19,,,NUMBER,11 points each,"The correct phrase is '11 points each', not '11 points a piece'."
T011,7,10,Channing Frye,4,5,,,NAME,,"Channing Frye was the player who led the bench in scoring, not the team."
T011,8,11,11 points and four rebounds,10,14,,,NUMBER,11 points and four rebounds,"The stats are correct, but it's worth noting that Channing Frye led the bench in scoring, not the team."
T011,9,12,Orlando Magic,12,13,,,NAME,,"The Cavaliers are playing the Orlando Magic on Friday, not the Hawks."
T011,10,13,five of their last six games,11,16,,,NUMBER,six of their last seven games,"The Hawks have won six of their last seven games, not five of their last six games."
T011,11,14,Paul Millsap,1,2,,,NAME,,"Paul Millsap was the player of the game, not the player who collected 27 points and nine rebounds."
T011,12,15,Dennis Schroder,1,2,,,NAME,,"Dennis Schroder was the second player on the team, not the player who accrued 17 points and seven assists."
T011,13,16,Dwight Howard,1,2,,,NAME,,"Dwight Howard recorded a double-double, not the player who amassed 15 points, 10 rebounds and two steals."
T011,14,17,Ersan Ilyasova,1,2,,,NAME,,"Ersan Ilyasova was a nice spark off the bench, not the player who provided 10 points and eight rebounds."
T013,2,3,four of their last six games,16,21,,,NUMBER,five of their last six games,"The Grizzlies lost five of their last six games, not four."
T013,2,5,four road wins in 17 tries away from the American Airlines Arena,39,50,,,NUMBER,three road wins in 17 tries away from the American Airlines Arena,"The Grizzlies had three road wins in 17 tries away from the American Airlines Arena, not four."
T015,1,1,Wednesday,23,23,,,NAME_MISTAKE,Tuesday,"The story says the game was played on Wednesday, but the box score data says it was played on Tuesday."
T015,1,2,Palace of Auburn Hills,26,29,,,NAME_MISTAKE,The Palace of Auburn Hills,"The story says the game was played at the Palace of Auburn Hills, but the box score data does not specify the venue."
T015,3,4,47 percent,12,13,,,NUMBER_MISTAKE,48 percent,"The story says the Lakers shot 47 percent from the field, but the box score data says they shot 48 percent."
T015,3,5,37 percent,23,24,,,NUMBER_MISTAKE,36 percent,"The story says the Pistons shot 37 percent from the field, but the box score data says they shot 36 percent."
T015,4,6,Nick Young,6,7,,,NAME_MISTAKE,Nick Young,"The story says Nick Young led the Lakers, but the box score data confirms this."
T015,4,7,19 points,12,13,,,NUMBER_MISTAKE,20 points,"The story says Nick Young scored 19 points, but the box score data says he scored 20 points."
T015,5,11,Greg Monroe,1,2,,,NAME_MISTAKE,Greg Monroe,"The story says Greg Monroe was the only other Laker to reach double figures in points, but the box score data confirms this."
T015,6,14,52 points,6,7,,,NUMBER_MISTAKE,54 points,"The story says Greg Monroe has combined for 52 points in the last two games, but the box score data says he has combined for 54 points."
T015,7,15,Brandon Jennings,1,2,,,NAME_MISTAKE,Brandon Jennings,"The story says Brandon Jennings chipped in with 10 points, but the box score data confirms this."
T015,7,16,10 points,6,7,,,NUMBER_MISTAKE,10 points,"The story says Brandon Jennings scored 10 points, but the box score data confirms this."
T015,8,21,the Pistons will travel to Brooklyn to play the Nets on Friday,19,30,,,CONTEXT_MISTAKE,,"The story says the Pistons will travel to Brooklyn to play the Nets on Friday, but the box score data does not confirm this."
T018,1,1,The Houston Rockets defeated the visiting Los Angeles Lakers 134 - 95 at Toyota Center on Wednesday,1,17,,,NUMBER,95,"The final score was 134-95, not 134-95 at Toyota Center on Wednesday."
T018,2,2,The Rockets ( 15 - 7 ),1,7,,,NUMBER,15-7,"The Rockets' record was 15-7, not 15-7."
T018,3,3,"James Harden led the way for the Rockets with 25 points ( 8 - 14 FG , 4 - 7 3Pt , 5 - 6 FT )",1,27,,,NUMBER,25,"James Harden scored 25 points, not 25 points (8-14 FG, 4-7 3Pt, 5-6 FT)."
T018,5,5,"Julius Randle chipped in 21 points ( 9 - 19 FG , 3 - 4 FT )",1,17,,,NUMBER,21,"Julius Randle scored 21 points, not 21 points (9-19 FG, 3-4 FT)."
T018,6,6,"Lou Williams had a great game off the bench as he finished with 24 points ( 7 - 12 FG , 8 - 8 FT )",1,26,,,NUMBER,24,"Lou Williams scored 24 points, not 24 points (7-12 FG, 8-8 FT)."
T018,8,8,"The Rockets struggled shooting the ball , as they went 9 - of - 21 from long range",1,18,,,NUMBER,9,"The Rockets went 9-of-21 from long range, not 9-of-21."
T018,9,9,"Next , the Lakers will host the Timberwolves on Friday",1,10,,,NAME,Thursday,"The game will be played on Thursday, not Friday."
T018,10,10,The Rockets will host the Timberwolves on Friday,1,8,,,NAME,Thursday,"The game will be played on Thursday, not Friday."
T021,1,1,The Portland Trail Blazers ( 7 - 3 ),1,9,,,NUMBER,6-3,The Trail Blazers' current record is incorrect.
T021,1,2,Brooklyn Nets ( 4 - 5 ),12,18,,,NUMBER,4-4,The Nets' current record is incorrect.
T021,1,3,97 - 87,19,21,,,NUMBER,97-87,The score is correct.
T021,2,4,Portland has won four straight games,1,6,,,NUMBER,five,"The Trail Blazers have won five straight games, not four."
T021,2,5,they 've lost five of their last six games,9,17,,,NUMBER,one,"The Trail Blazers have lost one of their last six games, not five."
T021,3,6,Damian Lillard led the way with 28 points,1,8,,,NUMBER,28,The number of points Damian Lillard scored is correct.
T021,3,8,10 assists,26,27,,,NUMBER,10,The number of assists Damian Lillard had is correct.
T021,3,9,five rebounds,29,30,,,NUMBER,five,The number of rebounds Damian Lillard had is correct.
T021,3,10,38 minutes,32,33,,,NUMBER,38,The number of minutes Damian Lillard played is correct.
T021,4,11,Joe Johnson was the only other starter to score in double figures,1,12,,,NAME,Joe Johnson was the only other starter to score in double figures.,The sentence is grammatically correct.
T021,4,12,20 points,16,17,,,NUMBER,20,The number of points Joe Johnson scored is correct.
T021,4,14,six rebounds,39,40,,,NUMBER,six,The number of rebounds Joe Johnson had is correct.
T021,4,15,five assists,42,43,,,NUMBER,five,The number of assists Joe Johnson had is correct.
T021,4,16,one steal,45,46,,,NUMBER,one,The number of steals Joe Johnson had is correct.
T021,4,17,36 minutes,48,49,,,NUMBER,36,The number of minutes Joe Johnson played is correct.
T021,5,18,Deron Williams was the only other Nets player to score in double figures,1,13,,,NAME,Deron Williams was the only other Nets player to score in double figures.,The sentence is grammatically correct.
T021,5,19,19 points,17,18,,,NUMBER,19,The number of points Deron Williams scored is correct.
T021,5,21,six assists,40,41,,,NUMBER,six,The number of assists Deron Williams had is correct.
T021,5,22,two rebounds,43,44,,,NUMBER,two,The number of rebounds Deron Williams had is correct.
T021,5,23,37 minutes,46,47,,,,,
T022,1,1,San Antonio Spurs ( 26 - 16 ),2,9,,,NUMBER,26-16,The Spurs' current record is incorrect.
T022,1,2,Utah Jazz ( 14 - 27 ),12,18,,,NUMBER,14-27,The Jazz's current record is incorrect.
T022,1,3,89 - 69,19,21,,,NUMBER,89-69,The final score is correct.
T022,1,5,Energy Solutions Arena,25,27,,,NAME,AT & T Center,The venue is incorrect.
T022,2,6,out - scoring,13,15,,,WORD,outscoring,The word is misspelled.
T022,3,7,39 percent from the field and 47 percent from the three - point line,12,25,,,NUMBER,39% from the field and 47% from the three-point line,The percentages are incorrect.
T022,3,8,33 percent from the floor and just 30 percent from beyond the arc,31,43,,,NUMBER,33% from the floor and 30% from beyond the arc,The percentages are incorrect.
T022,4,9,Rudy Gobert,10,11,,,NAME,Kawhi Leonard,The player is incorrect.
T022,4,10,5 - for - 10 from the field and 0 - for - 0 from the three - point line,15,34,,,NUMBER,5-for-10 from the field and 0-for-0 from the three-point line,The numbers are incorrect.
T022,4,11,13 points,42,43,,,NUMBER,13 points,The number of points is correct.
T022,4,12,18 rebounds and four blocked shots,48,53,,,NUMBER,18 rebounds and four blocked shots,The numbers are correct.
T022,5,13,Kawhi Leonard,12,13,,,NAME,Rudy Gobert,The player is incorrect.
T022,5,15,nine rebounds and an assist,37,41,,,NUMBER,nine rebounds and an assist,The numbers are correct.
T022,7,16,Aron Baynes,6,7,,,NAME,Rudy Gobert,The player is incorrect.
T022,7,18,11 rebounds,30,31,,,NUMBER,11 rebounds,The number of rebounds is correct.
T022,8,20,while the Jazz will be at home against the Portland Trail Blazers on Friday,19,32,,,CONTEXT,while the Jazz will be at home against the Portland Trail Blazers on Friday,The context is correct.
T024,4,4,The Jazz were led by the duo of Kevin Durant and Russell Westbrook,1,13,,,NAME,Russell Westbrook,"The story says the Jazz were led by the duo of Kevin Durant and Russell Westbrook, but the box score data shows Russell Westbrook played for the Thunder."
T024,9,9,"The Thunder ' next game will be on the road against the Denver Nuggets on Wednesday , while the Jazz will travel to San Antonio to play the Spurs on Wednesday",1,31,,,NAME,Utah,"The story says the Jazz will travel to San Antonio to play the Spurs on Wednesday, but the link to the Jazz's season schedule shows they played in Houston on Saturday."
T026,1,1,The Detroit Pistons ( 2 - 3 ),1,8,,,NUMBER,1-3,The Pistons' record is incorrect.
T026,6,6,Tim Hardaway Jr had a solid game,1,7,,,WORD,,The sentence is grammatically correct.
T026,9,9,"Iman Shumpert had 15 points ( 5 - 13 FG , 4 - 6 3Pt , 1 - 2 FT )",1,21,,,NAME,,Iman Shumpert's stats are correct.
T027,4,4,Gordon Davis,1,2,,,NAME,Eric Gordon,"The correct name of the player is Eric Gordon, not Gordon Davis."
T028,1,1,"The San Antonio Spurs defeated the Los Angeles Clippers , 105 - 97 , at Staples Center on Friday",1,19,,,NUMBER,97,"The margin of victory was 8 points, not 8."
T028,2,2,"The Spurs ( 44 - 13 ) have been eliminated from playoff contention , but the Spurs ( 35 - 13 ) managed to hold on to the eighth seed in the Western Conference standings",1,35,,,NUMBER,44-13,"The Spurs' win-loss record is 44-13, not 35-13."
T028,3,4,The Spurs ( 35 - 13 ) jumped out of the gate to a 18 - 13 lead after the first quarter,1,22,,,NUMBER,18-13,"The Spurs' lead after the first quarter was 18-13, not 18-13."
T028,5,6,"LaMarcus Aldridge followed up with 15 points , 11 rebounds , one assist and one steal , in 34 minutes",1,20,,,NAME,Clippers,"LaMarcus Aldridge played for the Clippers, not the Spurs."
T028,6,7,"Tony Parker chipped in 17 points , two rebounds , three assists and two steals , in 31 minutes off the bench",1,22,,,NAME,Clippers,"Tony Parker played for the Spurs, not the Clippers."
T028,8,10,"Chris Paul added 17 points , five assists , six rebounds and two steals , in 33 minutes",24,41,,,NAME,Clippers,"Chris Paul played for the Clippers, not the Spurs."
T029,1,1,Phoenix Suns ( 32 - 30 ),2,8,,,NUMBER,32-30,The correct record of the Phoenix Suns is 32-30.
T029,1,2,Orlando Magic ( 19 - 43 ),11,17,,,NUMBER,19-43,The correct record of the Orlando Magic is 19-43.
T029,1,3,Wednesday,22,22,,,NAME,Wednesday,The day of the week is correct.
T029,6,7,28 points,30,31,,,NUMBER,28 points,The number of points is correct.
T029,6,9,seven assists,36,37,,,NUMBER,seven assists,The number of assists is correct.
T029,6,10,three steals,39,40,,,NUMBER,three steals,The number of steals is correct.
T029,9,15,Miami Heat,13,14,,,NAME,Miami Heat,The team's name is correct.
T029,5,19,Victor Oladipo,9,10,,,NAME,Victor Oladipo,The player's name is correct.
T030,1,1,Memphis Grizzlies ( 12 - 9 ),2,8,,,NUMBER,13-9,The Grizzlies' record is incorrect.
T030,1,2,Phoenix Suns ( 8 - 13 ),11,17,,,NUMBER,14-8,The Suns' record is incorrect.
T030,1,3,Wednesday,22,22,,,NAME,Sunday,The day of the week is incorrect.
T030,1,4,Fed Ex Forum Arena,24,27,,,NAME,FedExForum,The name of the arena is incorrect.
T030,2,5,40 percent,12,13,,,NUMBER,43,The Grizzlies' field goal percentage is incorrect.
T030,2,6,33 percent,18,19,,,NUMBER,29,The Suns' three-point percentage is incorrect.
T030,3,7,Eric Bledsoe and Marc Gasol,9,13,,,CONTEXT,"Bledsoe and Gasol were the top scorers, but not the only ones.","The sentence implies that Bledsoe and Gasol were the only scorers, but that's not the case."
T030,4,8,23 points,4,5,,,NUMBER,22,Bledsoe's points are incorrect.
T030,4,11,22 points,32,33,,,NUMBER,20,Gasol's points are incorrect.
T030,6,14,17 points,17,18,,,NUMBER,15,Knight's points are incorrect.
T030,7,16,The Grizzlies ' next game will be on the road against the Portland Trail Blazers on Wednesday,1,17,,,CONTEXT,The Grizzlies' next game will be on the road against the Portland Trail Blazers on Thursday.,"The sentence implies that the game will be on Wednesday, but the correct day is Thursday."
T030,8,19,"The Grizzlies , on the other hand , have now lost three of their last three games",1,17,,,CONTEXT,The Grizzlies have now lost two of their last three games.,"The sentence implies that the Grizzlies have lost three of their last three games, but that's not the case."
T030,9,20,"The Grizzlies were led by Eric Bledsoe , who went 8 - for - 22 from the field and 2 - for - 6 from the three - point line to score 23 points",1,34,,,NUMBER,8-20,Bledsoe's field goal percentage is incorrect.
T030,11,22,Courtney Lee also had 18 points,1,6,,,,,
