TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T025,10,3,Robert Covington,12,13,,,NAME,Luc Mbah a Moute,Incorrect player name
T025,12,4,Goran Dragic,12,13,,,NAME,Markieff Morris,Incorrect player name
T025,13,5,Portland Trail Blazers,13,15,,,NAME,Toronto Raptors,Incorrect team name
T025,13,6,Friday,17,17,,,NAME,Sunday,Incorrect day of the week
T025,13,7,Minnesota Timberwolves,28,29,,,NAME,Golden State Warriors,Incorrect team name
T027,1,1,Toyota Center,15,16,,,NAME,Toyota Center is not the correct venue,The game was played at a different venue
T027,2,2,Gregg Popovich,54,55,,,NAME,Gregg Popovich is not a real person,The correct name is Gregg Popovich
T027,4,3,Gordon Davis,1,2,,,NAME,Gordon Davis is not a player on the team,The correct player is Anthony Davis
T030,1,0,Wednesday,22,22,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T030,1,1,Fed Ex Forum Arena,24,27,,,NAME,"FedEx Forum Arena is not a valid arena name. The game was played in Memphis, but the arena name is not specified in the data.",The arena name is not valid.
T030,2,2,40,12,12,,,NUMBER,43,"The Grizzlies shot 43 percent from the field, not 40."
T030,2,3,33,18,18,,,NUMBER,29,"The Suns shot 29 percent from beyond the arc, not 33."
T030,7,4,Portland Trail Blazers,13,15,,,NAME,Not checkable,The next game information is not checkable.
T030,7,5,Friday,32,32,,,NAME,Not checkable,The next game information is not checkable.
T030,7,6,San Antonio,40,41,,,NAME,Not checkable,The next game information is not checkable.
T030,12,7,Denver Nuggets,13,14,,,NAME,Not checkable,The next game information is not checkable.
T030,12,8,Los Angeles Clippers,27,29,,,NAME,Not checkable,The next game information is not checkable.
