TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T007,5,2,13 points,5,6,,,NUMBER,8 points,"Kostas Papanikolaou scored 8 points, not 13."
T008,1,1,16 - 9,5,7,,,NUMBER,16-9,Incorrect hyphenation in the record.
T008,1,2,7 - 19,14,16,,,NUMBER,7-19,Incorrect hyphenation in the record.
T008,1,3,104 - 97,18,20,,,NUMBER,104-97,Incorrect hyphenation in the score.
T008,11,15,"23 points , 11 rebounds and three assists",13,20,,,NUMBER,"23.0 points, 11.0 rebounds and 3.0 assists","Incorrect precision in points, rebounds, and assists."
T008,7,17,14 points and five rebounds,15,19,,,NUMBER,14.0 points and 5.0 rebounds,Incorrect precision in points and rebounds scored.
T008,8,18,12 points and five rebounds,15,19,,,NUMBER,12.0 points and 5.0 rebounds,Incorrect precision in points and rebounds scored.
T008,9,19,Atlanta Hawks,11,12,,,NAME,Atlanta Hawks,Incorrect capitalization of team name.
T008,12,21,14 points and four rebounds,15,19,,,NUMBER,14.0 points and 4.0 rebounds,Incorrect precision in points and rebounds scored.
T008,13,22,15 points and seven rebounds,15,19,,,NUMBER,15.0 points and 7.0 rebounds,Incorrect precision in points and rebounds scored.
T009,1,1,host Minnesota Timberwolves,6,8,,,NAME,Minnesota Timberwolves,The Timberwolves are not hosting themselves.
T009,1,2,Saturday,18,18,,,WORD,Monday,"The game was played on Monday, not Saturday."
T009,2,1,depleted Timberwolves,33,34,,,NAME,depleted Heat,"The Timberwolves are not depleted, the Heat are."
T009,4,1,33 points,9,10,,,NUMBER,33 points,The correction is already correct.
T009,4,2,nine assists,16,17,,,NUMBER,nine assists,The correction is already correct.
T009,10,1,35 points,14,15,,,NUMBER,35 points,The correction is already correct.
T009,11,1,27 points,5,6,,,NUMBER,27 points,The correction is already correct.
T009,12,1,14 points,8,9,,,NUMBER,14 points,The correction is already correct.
T009,5,1,12 points,5,6,,,NUMBER,12 points,The correction is already correct.
T010,1,1,Wednesday,22,22,,,DAY,Monday,Incorrect day of the week.
T010,1,2,Milwaukee,2,2,,,NAME,Houston,Incorrect city for the Rockets.
T010,1,1,128,18,18,,,NUMBER,121,Incorrect score for the Rockets.
T010,1,2,121,20,20,,,NUMBER,128,Incorrect score for the Bucks.
T010,5,1,16,17,17,,,NUMBER,17,Incorrect number of turnovers for the Bucks.
T010,3,1,17,10,10,,,NUMBER,16,Incorrect number of turnovers for the Bucks.
T010,6,1,James Harden,9,10,,,NAME,Jabari,
T013,1,1,Saturday,17,17,,,DAY,Sunday,Incorrect day of the week.
T015,1,1,Wednesday,23,23,,,WORD,Tuesday,Incorrect day of the week.
T015,1,2,Palace of Auburn Hills,26,29,,,NAME,Joe Louis Arena,Incorrect venue name.
T015,4,1,Nick Young,6,7,,,NAME,Kobe Bryant,Incorrect player name.
T015,4,2,"5 - 13 FG , 3 - 6 3Pt , 6 - 7 FT",15,28,,,NUMBER,"5-13 FG, 3-6 3Pt, 6-7 FT",Incorrect shooting statistics.
T015,5,1,Greg Monroe,1,2,,,NAME,Nick Young,Incorrect player name.
T015,5,2,2 - for - 7 from the field and 4 - for - 6 from the free throw line,18,36,,,NUMBER,2-7 from the field and 4-6 from the free throw line,Incorrect shooting statistics.
T015,7,1,Brandon Jennings,1,2,,,NAME,Greg Monroe,Incorrect player name.
T015,8,1,Friday,16,16,,,WORD,Wednesday,Incorrect day of the week.
T015,8,2,Boston Celtics,13,14,,,NAME,Brooklyn Nets,Incorrect opponent name.
T017,1,1,defeated the New Orleans Pelicans,9,13,,,NAME,took down the ailing New Orleans Pelicans,Incorrect team name for the defeat.
T017,1,2,26 - 44,15,17,,,NUMBER,26-43,Incorrect win-loss record for the Pelicans.
T017,1,3,Friday night,23,24,,,WORD,Tuesday,Incorrect day of the week.
T017,2,1,out - scoring the Pelicans,13,17,,,CONTEXT,out-scoring the Pelicans,Redundant hyphen usage and unclear phrasing.
T017,2,2,29 - 13,18,20,,,NUMBER,35-19,Incorrect score difference in the first quarter.
T017,5,1,24 points,12,13,,,NUMBER,25 points,Incorrect points for Dwyane Wade.
T017,4,2,"10 - 21 FG , 0 - 0 3Pt , 5 - 6 FT",15,28,,,NUMBER,"10-21 FG, 0-0 3Pt, 5-6 FT",Incorrect shooting statistics for Dwyane Wade.
T017,5,2,"10 - 11 FG , 4 - 6 FT",15,23,,,NUMBER,"10-11 FG, 4-6 FT",Incorrect shooting statistics for Hassan Whiteside.
T017,7,1,Anthony Davis had a strong showing as well,1,8,,,NAME,Dante Cunningham had a strong showing as well,Incorrect player name for the strong showing.
T017,8,1,Wednesday,18,18,,,WORD,"Wednesday, while New Orleans will travel to Indiana on Thursday.",Incorrect day of the week and missing information about New Orleans' game.
T018,4,2,24 minutes,37,38,,,NUMBER,29 minutes,"Eric Gordon played for 29 minutes, not 24."
T018,6,1,24 points,14,15,,,NUMBER,22 points,"Lou Williams scored 22 points, not 24."
T018,7,1,29 minutes,40,41,,,NUMBER,37 minutes,"Julius Randle played for 37 minutes, not 29."
T019,1,1,59 - 19,5,7,,,NUMBER,59-19,Incorrect score for the Hawks.
T019,1,2,36 - 42,14,16,,,NUMBER,35-42,Incorrect score for the Nets.
T019,1,3,Friday,26,26,,,WORD,Wednesday,Incorrect day of the week.
T019,2,1,four,9,9,,,NUMBER,five,Incorrect number of games won in the last five games.
T019,2,2,five,13,13,,,NUMBER,six,Incorrect number of games won in the last five games.
T019,3,1,24,11,11,,,NUMBER,26,Incorrect points scored by Horford.
T019,3,2,seven,14,14,,,NUMBER,nine,Incorrect rebounds for Horford.
T019,3,4,two,20,20,,,NUMBER,one,Incorrect steals for Horford.
T019,3,5,one,23,23,,,NUMBER,zero,Incorrect blocks for Horford.
T019,5,3,three,34,34,,,NUMBER,four,Incorrect three-pointers made by Carroll.
T019,5,1,26,9,9,,,NUMBER,24,Incorrect points scored by Lopez.
T019,4,1,nine,18,18,,,NUMBER,eight,Incorrect points scored by Scott.
T019,7,4,six,4,4,,,NUMBER,five,Incorrect free throws made by Scott.
T019,6,1,14,5,5,,,NUMBER,12,Incorrect points scored by Jack.
T022,1,1,Wednesday,23,23,,,DAY,Sunday,Incorrect day of the week.
T022,1,2,Energy Solutions Arena,25,27,,,STADIUM,AT&T Center,Incorrect arena name.
T022,1,3,Salt Lake City,29,31,,,LOCATION,San Antonio,Incorrect location.
T022,2,1,23 - 15,18,20,,,NUMBER,15-23,Incorrect order of quarters.
T023,1,1,Wednesday,23,23,,,DAY,Saturday,Incorrect day of the week.
T023,1,2,American Airlines Arena,25,27,,,STADIUM,,Not checkable from the box score.
T023,2,1,39 - 18,18,20,,,NUMBER,18 - 26,Incorrect first quarter score difference.
T023,3,1,45 percent,12,13,,,PERCENTAGE,40 percent,Incorrect shooting percentage.
T023,3,2,31 percent,18,19,,,PERCENTAGE,30 percent,Incorrect three-point shooting percentage.
T023,5,2,eight assists and three rebounds,36,40,,,NUMBER,seven assists and three rebounds,Incorrect assists count.
T023,6,1,45 points and 21 rebounds over his last two games,17,26,,,NUMBER,45 points and 20 rebounds over his last two games,Incorrect rebounds count.
T023,7,1,"13 points ( 5 - 8 FG , 2 - 4 3Pt , 1 - 4 FT )",18,35,,,NUMBER,"13 points (5-8 FG, 2-4 3Pt, 1-4 FT)",Incorrect free throw attempts.
T023,7,2,13 rebounds in 35 minutes,37,41,,,NUMBER,13 rebounds in 34 minutes,Incorrect minutes played.
T023,8,1,"12 points ( 6 - 11 FG , 0 - 2 3Pt )",18,30,,,NUMBER,"12 points (6-11 FG, 0-2 3Pt)",Incorrect free throw attempts.
T023,9,1,Friday,32,32,,,DAY,Thursday,Incorrect day of the week.
T024,1,1,Wednesday,23,23,,,DAY_OF_WEEK,Friday,Incorrect day of the week.
T024,1,2,99 - 94,19,21,,,NUMBER,99-94,Incorrect score difference.
T024,2,1,27 - 27,18,20,,,NUMBER,27-27,Incorrect score difference.
T024,4,1,Kevin Durant and Russell Westbrook,9,13,,,NAME,Durant and Westbrook,Incorrect names.
T024,5,2,14 - for - 21 from the field and 2 - for - 7 from the three - point line,3,22,,,NUMBER,14-for-21 from the field and 2-for-7 from the three-point line,Incorrect shooting statistics.
T024,6,3,53 points and 20 rebounds,17,21,,,NUMBER,53 points and 20 rebounds,Incorrect statistics.
T024,7,1,"20 points ( 8 - 15 FG , 2 - 4 3Pt , 2 - 2 FT )",18,35,,,NUMBER,"20 points (8-15 FG, 2-4 3Pt, 2-2 FT)",Incorrect shooting statistics.
T025,1,1,Sunday,22,22,,,DAY,Friday,Incorrect day of the week.
T025,2,1,34 - 29,18,20,,,NUMBER,34-29,Incorrect score difference in the first quarter.
T025,4,1,Tony Wroten,9,10,,,NAME,Markieff Morris,Incorrect player name.
T025,5,4,28 points,30,31,,,NUMBER,28 points,Incorrect points scored.
T025,6,1,19 points,5,6,,,NUMBER,17 points,Incorrect points scored.
T025,6,2,8 rebounds,8,9,,,NUMBER,7 rebounds,Incorrect rebounds.
T025,11,1,10 points,4,5,,,NUMBER,12 points,Incorrect points scored.
T025,11,2,3 - 7 FG,7,10,,,NUMBER,3-7 FG,Incorrect shooting statistics.
T025,11,3,2 - 2 FT,17,20,,,NUMBER,2-2 FT,Incorrect free throw statistics.
T025,12,2,0 - 0 3Pt,53,56,,,NUMBER,0-0 3Pt,Incorrect shooting statistics.
T025,12,3,4 - 4 FT,58,61,,,NUMBER,4-4 FT,Incorrect free throw statistics.
T027,2,2,20 - 7,4,6,,,NUMBER,20-7,Incorrect score format
T027,2,3,9 - 19,30,32,,,NUMBER,9-19,Incorrect score format
T027,2,4,Gregg Popovich,54,55,,,NAME,Mike D'Antoni,Incorrect coach name
T027,3,1,"29 - point , 11 - assist double - double",11,20,,,NUMBER,"29 points, 11-assist triple-double",Incorrect stat description
T027,4,3,Gordon Davis,1,2,,,NAME,"Gordon, Davis",Incorrect player names
T027,4,4,"19 points , five rebounds , three assists and a block",5,15,,,NUMBER,"19 points, five rebounds, three assists and a block",Incorrect stat description
T027,5,1,"20 points , five rebounds , an assist and three steals",12,22,,,NUMBER,"20 points, five rebounds, an assist and three steals",Incorrect stat description
T027,6,2,Buddy Hield,1,2,,,NAME,Eric Gordon,Incorrect player name
T027,10,1,"20 points , five rebounds , one assist and three steals",8,18,,,NUMBER,"20 points, five rebounds, one assist and three steals",Incorrect stat description
T027,13,3,"11 points , five rebounds and one assist",8,15,,,NUMBER,"11 points, five rebounds and one assist",Incorrect stat description
T027,15,1,"10 points , seven rebounds , one assist and one block",5,15,,,NUMBER,"10 points, seven rebounds, one assist and one block",Incorrect stat description
T027,7,2,Jrue Holiday,1,2,,,NAME,Eric Gordon,Incorrect player name
T028,1,1,"The San Antonio Spurs defeated the Los Angeles Clippers , 105 - 97 , at Staples Center on Friday .",1,20,,,NUMBER,"The San Antonio Spurs defeated the Los Angeles Clippers, 105-97, at Staples Center on Friday.",Incorrect team names and score format.
T028,4,1,"Blake Griffin was the high - point man for the Spurs , with 29 points , to go along with nine rebounds , five assists and one steal , in 38 minutes .",1,33,,,NUMBER,"Blake Griffin was the high-point man for the Spurs, with 29 points, to go along with nine rebounds, five assists and one steal, in 38 minutes.",Incorrect team name and score format.
T028,5,1,"LaMarcus Aldridge followed up with 15 points , 11 rebounds , one assist and one steal , in 34 minutes .",1,21,,,NUMBER,"LaMarcus Aldridge followed up with 15 points, 11 rebounds, one assist and one steal, in 34 minutes.",Incorrect team name and score format.
T028,6,1,"Tony Parker chipped in 17 points , two rebounds , three assists and two steals , in 31 minutes off the bench .",1,23,,,NUMBER,"Tony Parker chipped in 17 points, two rebounds, three assists and two steals, in 31 minutes off the bench.",Incorrect team name and score format.
T028,7,1,"Meanwhile , Blake Griffin led the way for the Spurs with 29 points on 9 - of - 17 shooting , along with five assists , nine rebounds and one steal , in 38 minutes .",1,36,,,NUMBER,"Meanwhile, Blake Griffin led the way for the Spurs with 29 points on 9-of-17 shooting, along with five assists, nine rebounds and one steal, in 38 minutes.",Incorrect team name and score format.
T028,8,1,"Austin Rivers followed up with 23 points on 8 - of - 14 shooting , in 27 minutes off the bench ,",1,22,,,NUMBER,"Austin Rivers followed up with 23 points on 8-of-14 shooting, in 27 minutes off the bench,",Incorrect team name and score format.
T028,8,1,"while Chris Paul added 17 points , five assists , six rebounds and two steals , in 33 minutes .",23,42,,,NUMBER,"while Chris Paul added 17 points, five assists, six rebounds and two steals, in 33 minutes.",Incorrect team name and score format.
T029,2,1,22 - 25,18,20,,,NUMBER,25-22,First quarter score difference reversed.
T029,4,3,20 turnovers,8,9,,,NUMBER,20 turnovers,Incorrect number of turnovers.
T029,5,1,Victor Oladipo and Markieff Morris,9,13,,,NAME,Victor Oladipo and Markieff Morris,Incorrect names.
T029,6,2,7 - for - 15 from the field and 4 - for - 9 from the three - point line,3,22,,,NUMBER,7-for-15 from the field and 4-for-9 from the three-point line,Incorrect shooting statistics.
T029,6,3,28 points,30,31,,,NUMBER,28 points,"Correct, no change needed."
