TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T009,4,11,a steal,22,23,,,NUMBER,1,"The story says Dragic had 1 steal, which is correct."
T009,5,12,Dion Waiters followed,1,3,,,NAME,Karl-Anthony Towns,"The story says Waiters followed Dragic, but the JSON says Towns led the Timberwolves."
T009,5,13,12 points,5,6,,,NUMBER,12,"The story says Waiters scored 12 points, which is correct."
T009,5,14,five assists,8,9,,,NUMBER,5,"The story says Waiters had 5 assists, which is correct."
T009,5,15,three rebounds,11,12,,,NUMBER,3,"The story says Waiters had 3 rebounds, which is correct."
T009,5,16,two steals,14,15,,,NUMBER,2,"The story says Waiters had 2 steals, which is correct."
T009,5,17,a pair of blocks,17,20,,,WORD,1 block,"The story says Waiters had a pair of blocks, but the JSON says he had 1 block."
T009,6,18,Hassan Whiteside posted,1,3,,,NAME,Andrew Wiggins,"The story says Whiteside posted a double-double, but the JSON says Wiggins did."
T009,6,19,19 - point,5,7,,,NUMBER,19,"The story says Whiteside had a 19-point double-double, which is correct."
T009,6,20,13 - rebound,9,11,,,NUMBER,13,"The story says Whiteside had 13 rebounds, which is correct."
T009,6,21,double -,12,13,,,WORD,double-double,"The story says Whiteside had a double, but the JSON says he had a double-double."
T009,6,22,two assists,18,19,,,NUMBER,2,"The story says Whiteside had 2 assists, which is correct."
T009,6,24,a block,24,25,,,,,
T010,1,1,Milwaukee Bucks ( 25 - 35 ),2,8,,,NUMBER,25-35,"The story says 25-35, but the JSON says 25-35"
T010,1,4,BMO Harris Bradley Center,25,28,,,NAME,BMO Harris Bradley Center,"The story says BMO Harris Bradley Center, but the JSON says BMO Harris Bradley Center"
T010,2,6,32 - 26,15,17,,,NUMBER,32-26,"The story says 32-26, but the JSON says 32-26"
T010,3,7,17 turnovers,10,11,,,NUMBER,17,"The story says 17 turnovers, but the JSON says 17"
T010,4,9,59 percent,8,9,,,NUMBER,59,"The story says 59 percent, but the JSON says 59"
T010,4,10,53 percent,14,15,,,NUMBER,53,"The story says 53 percent, but the JSON says 53"
T010,4,11,42 percent,28,29,,,NUMBER,42,"The story says 42 percent, but the JSON says 42"
T010,6,12,James Harden,9,10,,,NAME,James Harden,"The story says James, but the JSON says James Harden"
T010,6,13,Dwight Howard,12,13,,,NAME,Dwight Howard,"The story says Dwight, but the JSON says Dwight Howard"
T010,7,14,8 - for - 16,3,7,,,NUMBER,8-16,"The story says 8-for-16, but the JSON says 8-16"
T010,7,15,3 - for - 7,12,16,,,NUMBER,3-7,"The story says 3-for-7, but the JSON says 3-7"
T010,7,16,26 points,30,31,,,NUMBER,26,"The story says 26 points, but the JSON says 26"
T010,7,17,nine assists,36,37,,,WORD,9,"The story says nine assists, but the JSON says 9"
T010,11,18,six rebounds,37,38,,,WORD,6,"The story says six rebounds, but the JSON says 6"
T010,9,20,Jabari Parker,1,2,,,NAME,Jabari Parker,"The story says Jabari, but the JSON says Jabari Parker"
T010,9,23,five assists,41,42,,,WORD,5,"The story says five assists, but the JSON says 5"
T011,1,1,The Atlanta Hawks defeated the visiting Cleveland Cavaliers,1,8,,,NAME,Cavaliers,The story says 'visiting' which is not in the JSON
T011,1,3,Philips Arena,15,16,,,NAME,Philips Arena,The story says 'Philips Arena' which is correct
T011,9,4,Friday,15,15,,,NAME,Friday,The story says 'Friday' which is correct
T011,5,15,13 rebounds,16,17,,,NUMBER,13,"The story says James had 13 rebounds, which is correct"
T011,5,16,and eight assists,18,20,,,NUMBER,8,"The story says James had eight assists, which is correct"
T012,1,1,Toronto Raptors,2,3,,,NAME,Miami Heat,"The story says the Toronto Raptors, but the JSON says the Miami Heat."
T012,1,2,48 -,5,6,,,NUMBER,35,"The story says the Raptors have 48-32, but the JSON says the Heat have 35-45."
T012,1,3,107 -,18,19,,,NUMBER,104,"The story says the Raptors won 107-104, but the JSON says the Heat lost 104-107."
T012,1,4,Wednesday,22,22,,,WORD,04_11_15,"The story says the game was on Wednesday, but the JSON says the date is 04_11_15."
T012,1,5,American Airlines Arena,24,26,,,NAME,Miami,"The story says the game was at American Airlines Arena, but the JSON says the game was in Miami."
T012,2,6,50 -,15,16,,,NUMBER,29,"The story says the Raptors out-scored the Heat 50-38, but the JSON says the Heat scored 29 in the first half."
T012,2,7,38,17,17,,,NUMBER,38,"The story says the Heat scored 38 in the first half, which is correct."
T012,3,8,12,12,12,,,NUMBER,3,"The story says Kyle Lowry finished with 12 points, but the JSON says he committed 3 fouls."
T012,3,9,3 -,15,16,,,NUMBER,7,"The story says Kyle Lowry had 3 fouls, but the JSON says he had 7 rebounds."
T012,3,10,7,27,27,,,NUMBER,3,"The story says Kyle Lowry had 7 rebounds, but the JSON says he had 3 steals."
T012,5,11,24,9,9,,,NUMBER,7,"The story says DeRozan posted 24 points, but the JSON says he made 7 field goals."
T012,3,12,6,25,25,,,NUMBER,6,"The story says DeRozan posted 6 rebounds, which is correct."
T012,9,14,22,21,21,,,NUMBER,9,"The story says Dwyane Dragic came off the bench for 22 points, but the JSON says he made 9 field goals."
T012,14,20,34,11,11,,,NUMBER,44,"The story says Goran Dragic combined for 34 points, but the JSON says he combined for 44 points."
T012,10,21,13,18,18,,,NUMBER,13,"The story says Goran Dragic combined for 13 rebounds, which is correct."
T012,14,23,21,23,23,,,NUMBER,30,"The story says Goran Dragic played 21 minutes per game, but the JSON says he played 30 minutes."
T012,15,25,Cavaliers,14,14,,,,,
T013,1,2,88 -,9,10,,,NUMBER,79,"The story says the Grizzlies won 88-79, but the JSON says they won 88-79."
T013,3,4,second,37,37,,,WORD,first,"The story says the Grizzlies won the first three quarters, but the JSON says they won the first two quarters."
T013,2,6,24 -,4,5,,,NUMBER,23,"The story says the Grizzlies have 24 wins, but the JSON says they have 23 wins."
T013,2,7,16,6,6,,,NUMBER,16,"The story says the Grizzlies have 24-16, but the JSON says they have 23-16."
T013,10,8,19,10,10,,,NUMBER,9,"The story says Mike Conley had 19 points, but the JSON says he had 9 assists."
T013,5,9,two,17,17,,,WORD,three,"The story says only two other players scored in double digits, but the JSON says three players scored in double digits."
T013,2,10,17,43,43,,,NUMBER,17,"The story says Marc Gasol finished with 17 points, which is correct."
T013,9,11,11,12,12,,,NUMBER,11,"The story says Zach Randolph added 13 points and 11 rebounds, which is correct."
T013,11,12,13,7,7,,,NUMBER,13,"The story says Zach Randolph added 13 points and 11 rebounds, which is correct."
T013,11,14,double,14,14,,,WORD,double-double,"The story says Zach Randolph posted a 13-point, 11-rebound double-double, which is correct."
T013,8,15,three,20,20,,,NUMBER,three,"The story says Zach Randolph posted a 13-point, 11-rebound double-double that also included three steals and a block, which is correct."
T013,5,16,block,24,24,,,WORD,block,"The story says Zach Randolph posted a 13-point, 11-rebound double-double that also included three steals and a block, which is correct."
T013,2,17,Monday,11,11,,,NAME,Tuesday,"The story says the Jazz head back home to face off with the Atlanta Hawks on Monday night, but the JSON says they will host the Cavaliers on Tuesday."
T013,14,18,Friday,33,33,,,NAME,Wednesday,"The story says the Grizzlies head down to Central Florida for a showdown with the Orlando Magic on Friday evening, but the JSON says they will face the Thunder in Oklahoma City on Wednesday."
T014,1,1,New York Knicks,2,4,,,NAME,Milwaukee,"The story says the Knicks played at home, but the JSON says the Bucks did."
T014,1,2,defeated the Milwaukee Bucks,5,8,,,NAME,Bucks,"The story says the Knicks defeated the Bucks, but the JSON says the Bucks won."
T014,1,3,93 -,10,11,,,NUMBER,104,"The story says the Knicks won 93-104, but the JSON says the Bucks won 104-93."
T014,1,4,at BMO Harris Bradley Center,14,18,,,NAME,at the BMO Harris Bradley Center,"The story says the game was at BMO Harris Bradley Center, but the JSON says the game was at the BMO Harris Bradley Center."
T014,1,5,on Friday,19,20,,,DAY,on the day of the week 'Friday',"The story says the game was on Friday, but the JSON does not specify the day of the week."
T014,4,9,Derrick Rose,1,2,,,NAME,Derrick Rose,"The story says Derrick Rose led the way for New York, but the JSON says Derrick Rose led the way for New York."
T014,5,12,Carmelo Anthony,1,2,,,NAME,Carmelo Anthony,"The story says Carmelo Anthony followed up with 16 points, four rebounds and three assists, but the JSON says Carmelo Anthony accrued 16 points, four rebounds and three assists."
T014,5,13,Kristaps Porzingis,16,17,,,NAME,Kristaps Porzingis,"The story says Kristaps Porzingis added 13 points, eight boards, two assists and three blocks, but the JSON says Kristaps Porzingis added 13 points, eight boards, two assists and three blocks."
T014,6,14,Willy Hernangomez,1,2,,,NAME,Willy Hernangomez,"The story says Willy Hernangomez chipped in 13 points and 12 rebounds, but the JSON says Willy Hernangomez totaled 13 points and 12 rebounds."
T014,6,15,Courtney Lee,12,13,,,NAME,Courtney Lee,"The story says Courtney Lee chipped in 12 points, seven rebounds and five assists, but the JSON says Courtney Lee chipped in 12 points, seven rebounds and five assists."
T014,8,16,Giannis Antetokounmpo,1,2,,,NAME,Giannis Antetokounmpo,"The story says Giannis Antetokounmpo led the way for Milwaukee with 32 points, 13 rebounds, seven assists, four steals and two blocks, but the JSON says Giannis Antetokounmpo was the player of the game, collecting 32 points, 13 rebounds and seven assists."
T014,8,17,32 points,9,10,,,NUMBER,32,"The story says Giannis Antetokounmpo led the way for Milwaukee with 32 points, but the JSON says Giannis Antetokounmpo collected 32 points."
T014,8,18,13 rebounds,12,13,,,NUMBER,13,"The story says Giannis Antetokounmpo led the way for Milwaukee with 13 rebounds, but the JSON says Giannis Antetokounmpo collected 13 rebounds."
T014,8,19,seven assists,15,16,,,NUMBER,seven,"The story says Giannis Antetokounmpo led the way for Milwaukee with seven assists, but the JSON says Giannis Antetokounmpo collected seven assists."
T014,8,20,four steals,18,19,,,,,
T015,6,2,last two games,10,12,,,WORD,last three games,"The story says the Lakers won their last two games, but the JSON says they won their last three games."
T015,4,7,19 points,12,13,,,NUMBER,12 points,"The story says Nick Young finished with 19 points, but the JSON says he finished with 12 points."
T015,4,8,13 rebounds,31,32,,,NUMBER,13 rebounds,"The story says Nick Young finished with 13 rebounds, but the JSON says he finished with 13 rebounds."
T015,6,10,52 points,6,7,,,NUMBER,16 points,"The story says Greg Monroe combined for 52 points in the last two games, but the JSON says he combined for 16 points in the last two games."
T015,7,11,10 points,6,7,,,NUMBER,10 points,"The story says Brandon Jennings chipped in with 10 points, but the JSON says he chipped in with 10 points."
T015,7,12,2 - 10 FG,9,12,,,NUMBER,2-10 FG,"The story says Brandon Jennings went 2-10 FG, but the JSON says he went 2-10 FG."
T015,7,13,0 - 1 3Pt,14,17,,,NUMBER,0-1 3Pt,"The story says Brandon Jennings went 0-1 3Pt, but the JSON says he went 0-1 3Pt."
T015,7,14,6 - 6 FT,19,22,,,NUMBER,6-6 FT,"The story says Brandon Jennings went 6-6 FT, but the JSON says he went 6-6 FT."
T015,8,15,Friday,16,16,,,WORD,Wednesday,"The story says the Lakers' next game will be on Friday, but the JSON does not provide information about the Lakers' next game."
T016,1,1,Philadelphia 76ers defeated the Sacramento,2,6,,,NAME,Sacramento Kings,"The story says the 76ers defeated the Sacramento 76ers, but the JSON says the Kings."
T016,1,2,100 -,9,10,,,NUMBER,102,"The story says the 76ers won 100-102, but the JSON says the Kings won 102-100."
T016,1,3,Friday,18,18,,,NAME,12_26_16,"The story says the game was on Friday, but the JSON says the game was on 12_26_16."
T016,4,10,Jahlil Okafor logged 20 minutes,21,25,,,NUMBER,20 minutes off the bench,"The story says Jahlil Okafor logged 20 minutes, but the JSON says Jahlil Okafor logged 20 minutes off the bench."
T016,6,12,seven rebounds,21,22,,,NUMBER,"seven rebounds, five assists, three steals and two blocks, in 34 minutes","The story says DeMarcus Cousins had seven rebounds, but the JSON says DeMarcus Cousins had seven rebounds, five assists, three steals and two blocks, in 34 minutes."
T016,4,13,five assists,17,18,,,NUMBER,"seven rebounds, five assists, three steals and two blocks, in 34 minutes","The story says DeMarcus Cousins had five assists, but the JSON says DeMarcus Cousins had seven rebounds, five assists, three steals and two blocks, in 34 minutes."
T016,6,14,three steals,27,28,,,NUMBER,"seven rebounds, five assists, three steals and two blocks, in 34 minutes","The story says DeMarcus Cousins had three steals, but the JSON says DeMarcus Cousins had seven rebounds, five assists, three steals and two blocks, in 34 minutes."
T016,6,15,two blocks,30,31,,,NUMBER,"seven rebounds, five assists, three steals and two blocks, in 34 minutes","The story says DeMarcus Cousins had two blocks, but the JSON says DeMarcus Cousins had seven rebounds, five assists, three steals and two blocks, in 34 minutes."
T016,6,16,34 minutes,34,35,,,,,
T017,1,1,Miami Heat ( 41 - 29 ),2,8,,,NUMBER,41-29,"The story says the Heat's win-loss record is 41-29, but the JSON says it's 41-29."
T017,1,2,New Orleans Pelicans ( 26 - 44 ),11,18,,,NUMBER,26-43,"The story says the Pelicans' win-loss record is 26-44, but the JSON says it's 26-43."
T017,2,3,Heat got off to a hot start,2,8,,,WORD,,"The story says the Heat got off to a hot start, but the JSON does not provide information about the start of the game."
T017,2,5,Pelicans battled back in the second half,28,34,,,WORD,,"The story says the Pelicans battled back in the second half, but the JSON does not provide information about the second half."
T017,3,7,Pelicans were able to get it within striking distance,2,10,,,WORD,,"The story says the Pelicans were able to get it within striking distance, but the JSON does not provide information about the distance."
T017,4,9,Dwyane Wade led the way for the Heat,1,8,,,NAME,,"The story says Dwyane Wade led the way for the Heat, but the JSON does not provide information about who led the Heat."
T017,4,10,finishing with 25 points,10,13,,,NUMBER,25,"The story says Dwyane Wade finished with 25 points, but the JSON confirms this."
T017,4,13,and one steal,36,38,,,WORD,,"The story says Dwyane Wade had one steal, but the JSON does not provide information about steals."
T017,5,14,Hassan Whiteside had a strong showing as well,1,8,,,NAME,,"The story says Hassan Whiteside had a strong showing as well, but the JSON does not provide information about who else had a strong showing."
T017,5,15,finishing with 24 points,10,13,,,NUMBER,24,"The story says Hassan Whiteside finished with 24 points, but the JSON confirms this."
T017,5,16,14 rebounds,26,27,,,NUMBER,14,"The story says Hassan Whiteside had 14 rebounds, but the JSON confirms this."
T017,5,17,and three blocked shots,28,31,,,WORD,,"The story says Hassan Whiteside had three blocked shots, but the JSON does not provide information about blocked shots."
T017,6,19,in the last two games,8,12,,,WORD,,"The story says Hassan Whiteside has now combined for 54 points in the last two games, but the JSON does not provide information about Hassan Whiteside's games."
T017,7,20,Anthony Davis had a strong showing as well,1,8,,,,,
T018,1,1,The Houston Rockets defeated the visiting Los Angeles Lakers,1,9,,,NAME,Houston Rockets,The story misspells the team name as 'Rockets' instead of 'Rockets' in the JSON.
T018,1,3,134 -,10,11,,,NUMBER,134,The story incorrectly includes a hyphen in the score.
T018,1,4,95,12,12,,,NUMBER,95,The story is correct.
T018,3,6,James Harden,1,2,,,NAME,James Harden,The story misspells the player name as 'Harden' instead of 'Harden' in the JSON.
T018,3,7,25,10,10,,,NUMBER,25,The story is correct.
T018,3,8,points,11,11,,,WORD,points,The story is correct.
T018,3,10,14,15,15,,,NUMBER,14,The story is correct.
T018,3,11,FG,16,16,,,WORD,FG,The story is correct.
T018,3,12,4 -,18,19,,,NUMBER,4-7,The story incorrectly includes a hyphen in the three-point percentage.
T018,2,13,7,6,6,,,NUMBER,7,The story is correct.
T018,3,14,3Pt,21,21,,,WORD,3Pt,The story is correct.
T018,3,15,5 -,23,24,,,NUMBER,5-6,The story incorrectly includes a hyphen in the free throw percentage.
T018,3,16,6,25,25,,,NUMBER,6,The story is correct.
T018,3,17,FT,26,26,,,WORD,FT,The story is correct.
T018,4,18,Eric Gordon,1,2,,,NAME,Eric Gordon,The story misspells the player name as 'Gordon' instead of 'Gordon' in the JSON.
T018,4,19,26,6,6,,,NUMBER,26,The story is correct.
T018,1,21,on,16,16,,,WORD,on,The story is correct.
T018,4,22,9 -,9,10,,,NUMBER,9-13,The story incorrectly includes a hyphen in the field goal percentage.
T018,2,23,of,13,13,,,WORD,of,The story is correct.
T018,4,24,13,13,13,,,NUMBER,13,The story is correct.
T018,4,25,shooting,14,14,,,WORD,shooting,The story is correct.
T018,4,26,from,22,22,,,WORD,from,The story is correct.
T019,1,1,The Atlanta Hawks ( 59 - 19 ),1,8,,,NUMBER,59-19,"The story says 59-19, but the JSON says 59-19"
T019,1,3,114 - 111,18,20,,,NUMBER,114-111,"The story says 114-111, but the JSON says 114-111"
T019,3,10,seven rebounds,14,15,,,NUMBER,7,"The story says seven rebounds, but the JSON says 7 rebounds"
T019,2,11,and,16,16,,,WORD,and,"The story says and, but the JSON says and"
T019,3,12,four assists,17,18,,,NUMBER,4,"The story says four assists, but the JSON says 4 assists"
T020,1,1,Charlotte Hornets ( 39 - 29 ),2,8,,,NUMBER,39-29,"The story says the Hornets' record is (39-29), but the JSON says the Heat's record is (39-29)"
T020,1,2,Miami Heat ( 39 - 29 ),11,17,,,NUMBER,39-29,"The story says the Heat's record is (39-29), but the JSON says the Heat's record is (39-29)"
T020,1,4,109 -,18,19,,,NUMBER,106,"The story says the final score is 109-106, but the JSON says the final score is 106-109"
T020,5,20,seven assists,32,33,,,WORD,seven assists,"The story says Walker added seven assists, which is correct"
T020,7,21,seven rebounds,21,22,,,WORD,seven rebounds,"The story says Walker added seven rebounds, which is correct"
T020,5,24,19 points,9,10,,,,,
T021,1,5,97 - 87,19,21,,,NUMBER,97-87,"The story says the Blazers won 97-87, which is correct."
T021,2,6,four straight games,4,6,,,WORD,four straight games,"The story says the Blazers have won four straight games, which is correct."
T022,1,1,San Antonio Spurs ( 26 - 16 ),2,9,,,NAME,San Antonio Spurs (26-16),"The story has the Spurs' record as (26-16), but the JSON has it as (26-16)"
T022,1,2,defeated the Utah Jazz ( 14 - 27 ),10,18,,,NAME,Utah Jazz (14-27),"The story has the Jazz's record as (14-27), but the JSON has it as (14-27)"
T022,1,3,89 - 69,19,21,,,NUMBER,89,"The story has the Spurs' score as 89-69, but the JSON has it as 89"
T023,1,1,Golden State Warriors ( 20 - 2 ),2,9,,,NAME,Dallas,"The story says the Golden State Warriors, but the JSON says the Mavericks are the home team."
T023,1,3,105 - 98,19,21,,,NUMBER,98,"The story says the Warriors won 105-98, but the JSON says the Mavericks won 98-105."
T023,5,5,29,30,30,,,NUMBER,25,"The story says Stephen Curry scored 29 points, but the JSON says he scored 25 points."
T023,6,7,45 points and 21 rebounds,17,21,,,NUMBER,23,"The story says Stephen Curry combined for 45 points and 21 rebounds over his last two games, but the JSON says he combined for 23 points and 21 rebounds."
T023,7,8,13,18,18,,,NUMBER,13,"The story says Richard Jefferson finished with 13 points, which is correct."
T023,7,9,13 rebounds,37,38,,,NUMBER,12,"The story says Richard Jefferson finished with 13 rebounds, but the JSON says he finished with 12 rebounds."
T023,8,10,12,18,18,,,NUMBER,9,"The story says Harrison Barnes finished with 12 points, but the JSON says he finished with 9 points."
