TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T025,12,8,Goran Dragic,12,13,,,NAME,Robert Covington,"Robert Covington, not Goran Dragic, reached double figures in points."
T025,13,10,"The Suns ' next game will be on the road against the Portland Trail Blazers on Friday ,",1,18,,,CONTEXT,"The Suns' next game will be at home against the Toronto Raptors on Sunday,","The next game for the Suns is at home against the Toronto Raptors on Sunday, not on the road against the Portland Trail Blazers on Friday."
T026,1,1,2 - 3,5,7,,,NUMBER,1 - 3,"The Pistons' record is 1-3, not 2-3."
T026,2,2,25 - 20,18,20,,,NUMBER,20 - 17,"The Knicks outscored the Pistons 20-17 in the first quarter, not 25-20 in the first half."
T026,3,3,37,12,12,,,NUMBER,37,"The Pistons did shoot 37 percent from the field, so this is correct."
T026,3,4,45,18,18,,,NUMBER,48,"The Pistons shot 48 percent from the three-point line, not 45 percent."
T026,4,5,Kentavious Caldwell-Pope,6,7,,,NAME,Tim Hardaway Jr,"Tim Hardaway Jr led the Knicks with 20 points, not Kentavious Caldwell-Pope."
T026,4,7,two rebounds and two blocked shots,39,44,,,NUMBER,0 rebounds and 0 blocks,Tim Hardaway Jr did not have rebounds or blocks in this game.
T026,5,8,"It was his second double - double in a row ,",1,11,,,CONTEXT,,This statement is incorrect as there is no evidence of Tim Hardaway Jr achieving a double-double in this game or the previous one.
T026,5,9,43 points and 25 rebounds,17,21,,,NUMBER,40 points and 10 rebounds,"The combined stats for Tim Hardaway Jr over his last two games are 40 points and 10 rebounds, not 43 points and 25 rebounds."
T026,10,10,Toronto Raptors,13,14,,,NAME,Bucks,"The Pistons' next game is against the Bucks, not the Toronto Raptors."
T026,1,11,Pistons,3,3,,,NAME,Knicks,"The sentence incorrectly states the Pistons will play the Miami Heat, but it should be the Knicks."
T028,2,1,( 44 - 13 ),3,7,,,NUMBER,( 44 - 13 ),"The record is correct, but it is mentioned incorrectly multiple times in the story. The correct record for the Spurs is 44-13, and for the Clippers, it is 35-23."
T028,2,2,( 35 - 13 ),18,22,,,NUMBER,( 35 - 23 ),"The record for the Clippers is incorrect. It should be 35-23, not 35-13."
T028,1,6,Spurs,4,4,,,NAME,Clippers,"Blake Griffin played for the Clippers, not the Spurs."
T029,4,1,20,8,8,,,NUMBER,19,"The box score shows the Magic committed 20 turnovers, not 19."
T029,5,2,Markieff Morris,12,13,,,NAME,Brandon Knight,"The summary indicates Brandon Knight scored 28 points, not Markieff Morris."
T029,6,3,28,30,30,,,NUMBER,28,The summary correctly states Brandon Knight scored 28 points.
T029,1,5,19,14,14,,,NUMBER,19,The summary correctly states PJ Tucker scored 19 points.
T029,9,6,Miami Heat,13,14,,,NAME,Brooklyn Nets,The summary incorrectly states the Suns will play the Miami Heat; they will play the Brooklyn Nets.
T029,9,7,New Orleans Pelicans,41,43,,,NAME,Brooklyn Nets,The summary incorrectly states the Suns will play the New Orleans Pelicans; they will play the Brooklyn Nets.
T030,1,1,Wednesday,22,22,,,WORD,Sunday,"The game was played on Sunday, not Wednesday."
T030,2,2,40 percent,12,13,,,NUMBER,40%,"The Grizzlies shot 40% from the field, which is already correctly stated."
T030,2,3,44 percent,31,32,,,NUMBER,43%,"The Suns shot 43% from the field, not 44%."
T030,3,4,Eric Bledsoe,9,10,,,NAME,Courtney Lee,Eric Bledsoe did not lead the Grizzlies; he played for the Suns. Courtney Lee led the Grizzlies with 18 points.
T030,5,7,"It was his second double - double in a row ,",1,11,,,CONTEXT,,This statement is incorrect as it does not apply to Marc Gasol based on the provided game data.
T030,6,8,Brandon Knight,1,2,,,NAME,Jon Leuer,Brandon Knight did not reach double figures; Jon Leuer did with 10 points.
T030,6,9,"17 points ( 7 - 15 FG , 2 - 7 3Pt , 1 - 1 FT ) and six rebounds in 37 minutes",17,40,,,NUMBER,"10 points ( 3 - 11 FG , 1 - 3 3Pt , 5 - 5 FT ) and 11 rebounds in 27 minutes","Jon Leuer, not Brandon Knight, had 10 points, 11 rebounds, and 4 assists."
T030,10,12,He 's now averaging 12 points and 5 rebounds on the year .,1,13,,,CONTEXT,,This statement about Eric Bledsoe's season average is not relevant to the game summary and is incorrect in this context.
T030,11,13,"Courtney Lee also had 18 points ( 7 - 12 FG , 2 - 2 3Pt , 2 - 2 FT )",1,22,,,NUMBER,"18 points ( 7 - 11 FG , 2 - 4 3Pt , 2 - 2 FT )","Courtney Lee had 18 points, but the shooting stats are slightly different."
