TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S014,2,1,21,21,21,,,NUMBER,22,The Blazers were led by the duo of CJ McCollum and Damian Lillard.
S014,5,1,9 -,3,4,,,NUMBER,10,"Lillard went 10-for-19 from the field and 5-for-11 from the three-point line to score a game-high of 29 points, while also adding seven assists."
S014,6,1,37,5,5,,,NUMBER,29,"The correct number of points scored by Lillard and McCollum is 29, not 37."
S014,7,1,12,7,7,,,NUMBER,20,"Lillard shot 12-for-20 from the field, not 12-for-20 from the three-point line."
S014,11,1,8 -,21,22,,,NUMBER,9,"The correct number of minutes Kobe Bryant played is 34, not 8."
S014,5,1,29,30,30,,,NUMBER,35,Incorrect minutes played by Lillard
S015,1,1,Wednesday,22,22,,,NAME,Friday,"The game was played on Friday, not Wednesday."
S015,4,1,21,12,12,,,NUMBER,22,Incorrect number of points scored by Kyle Lowry
S015,5,1,30,8,8,,,NUMBER,21,"DeRozan's points were 30, but the correct number is 21."
S015,5,1,13,23,23,,,NUMBER,14,"DeMarre Carroll's points should be 14, not 13."
S015,7,1,solid,6,6,,,WORD,strong,The text says'solid' but the context suggests'strong' is more accurate.
S016,2,1,29 -,26,27,,,NUMBER,31,"The Thunder out-scored the Jazz 29-8, but the correct score is 31-8."
S016,4,1,27,46,46,,,NUMBER,18,"The Thunder recorded 18 assists to the Jazz's 18, not 27."
S016,5,1,17,46,46,,,NUMBER,18,The number of points Dion Waiters scored is incorrect.
S016,6,1,six,4,4,,,NUMBER,seven,The correct number of players who scored in double figures is seven.
S017,2,1,Monday,11,11,,,NAME,Tuesday,"The game was played on Tuesday, not Monday."
S017,4,1,63,12,12,,,NUMBER,37,"The correct percentage is 37, not 63."
S017,6,1,six,7,7,,,NUMBER,five,"Reggie Jackson had five assists, not six."
S017,7,1,Kentavious,1,1,,,NAME,Kentavious Caldwell-Pope,The player's full name is Kentavious Caldwell-Pope.
S017,8,1,Marcus Morris,1,2,,,NAME,Maurice,The player's name is incorrect.
S017,9,1,12,12,12,,,NUMBER,14,"Ish Smith played 21 minutes, not 12."
S017,11,1,Deron,1,1,,,NAME,Darrun,Player name is incorrect
S017,10,1,Richard Jefferson,1,2,,,NAME,Reggie Jefferson,The player's name is incorrect.
S017,2,1,17,20,20,,,NUMBER,26,Incorrect points scored by Kyrie Irving
S018,4,1,12,12,12,,,NUMBER,20,Incorrect rebound count for DeAndre Jordan
S018,5,1,39,13,13,,,NUMBER,38,"The correct number of points for the two showings is 38, not 39."
S018,8,1,chipped,3,3,,,WORD,scored,The word 'chipped in' is not a standard way to describe scoring points in basketball.
S019,3,1,30,21,21,,,NUMBER,25,"The Heat outscored the Pacers 30-16 in the third quarter, but the correct margin is 25-16."
S019,6,1,10,12,12,,,NUMBER,9,"Paul George actually had 10 points, not 10 points."
S019,3,1,16,23,23,,,NUMBER,15,"Jeff Teague supplied 16 points, six assists, three rebounds and one steal. The correct number of points is 15."
S019,8,1,13,15,15,,,NUMBER,14,"Thaddeus Young had 13 points, but the box score says 14."
S019,12,1,22,10,10,,,NAME,Josh,Incorrect player name
S020,1,1,Phoenix,2,2,,,NAME,New Orleans,"The home team is actually the Pelicans, not the Suns."
S020,3,1,34,20,20,,,NUMBER,32,"The margin was 32 points, not 34."
S020,5,1,14,9,9,,,NUMBER,12,The number of rebounds collected by TJ Warren was incorrect.
S020,3,1,12,27,27,,,NUMBER,11,Tyson Chandler totaled 11 points and 12 rebounds en route to a double-double.
S020,5,1,seven,16,16,,,NUMBER,nine,Incorrect number of rebounds for Jrue Holiday.
S020,14,1,nine,15,15,,,NUMBER,eight,"Terrence Jones had 9 rebounds, not 9."
S020,15,1,11,8,8,,,NUMBER,10,"Buddy Hield had 10 points, not 11."
S020,2,1,16,4,4,,,NUMBER,13,The number of lead changes was incorrect.
S020,19,1,20,5,5,,,NUMBER,30,Jrue Holiday actually had 30 points.
S020,15,1,Buddy Hield,1,2,,,NAME,Holiday,The player's name is incorrect.
S021,1,1,Saturday,18,18,,,NAME,Friday,"The game was actually played on Friday, not Saturday."
S021,3,1,one,16,16,,,WORD,two,The sentence should be 'two-point game' instead of 'one-point game'.
S021,2,1,38 -,38,39,,,NUMBER,40,"The margin was 40, not 38."
S021,5,1,23,9,9,,,NUMBER,25,"James Harden's points should be 25, not 23."
S021,6,1,14,6,6,,,NUMBER,12,The number of rebounds Eric Gordon had is incorrect.
S021,7,1,17,5,5,,,NUMBER,15,"Sam Dekker had 15 points, not 17."
S021,12,1,Gay,2,2,,,NAME,Rudy,Player name is incorrect
S021,8,1,18,11,11,,,NUMBER,17,"Darren Collison's points were 17, not 18."
S021,13,1,Collison,2,2,,,NAME,Darren Collison,Player name is incorrect
S021,4,1,12,32,32,,,NUMBER,10,Rudy Gay's rebound total was incorrect.
S021,12,1,four,9,9,,,NUMBER,five,The Kings finished 2-3 in their five-game home stand.
S022,1,1,Minnesota,7,7,,,NAME,New Orleans,"The Pelicans played in New Orleans, not Minnesota."
S022,7,1,12,18,18,,,NUMBER,13,The Timberwolves were outscored 94-66 in the next three quarters.
S022,4,1,22,20,20,,,NUMBER,3,"The Pelicans shot 60 percent from the field and 48 percent from long range, while they dished 27 assists."
S022,5,1,34,18,18,,,NUMBER,43,Incorrect rebounding margin
S022,7,1,25,12,12,,,NUMBER,26,"Jrue Holiday actually tallied 26 points, not 25."
S022,8,1,17,12,12,,,NUMBER,18,"Buddy Hield scored 18 points, not 17."
S022,9,1,eight,5,5,,,NUMBER,nine,Gorgui Dieng actually had nine points.
S022,13,1,17th,23,23,,,NUMBER,21st,"The correct ordinal is 21st, not 17th."
S022,6,1,42,9,9,,,NUMBER,41,Anthony Davis collected 41 points and 13 rebounds.
S023,7,1,13,15,15,,,NUMBER,14,"Deron Williams accumulated 13 points, but the correct number is 14."
S023,7,1,double,9,9,,,WORD,double-double,"Julius Randle recorded a double-double, but a double-double is two double-doubles, not one."
S023,5,1,19,14,14,,,NUMBER,20,"Justin Anderson played 20 minutes, not 19."
S024,1,1,Saturday,18,18,,,NAME,Friday,"The game was actually played on Friday, not Saturday."
S024,2,1,Wednesday,10,10,,,NAME,Friday,"The game was played on Friday, not Wednesday."
S024,3,1,12,13,13,,,NUMBER,7,"Stephen Curry had 7 rebounds, not 12."
S024,4,1,four,7,7,,,NUMBER,three,The number of rebounds is incorrect.
S024,2,1,27,29,29,,,NUMBER,25,"Skal Labissiere played 25 minutes, not 27."
S024,6,1,22,9,9,,,NUMBER,20,"Buddy Hield scored 20 points, not 22."
S024,5,1,10,5,5,,,NUMBER,8,"Skal Labissiere had 8 assists, not 10."
S024,9,1,11,8,8,,,NUMBER,10,"Ben McLemore led the second unit with 11 points, one rebound, two assists and one steal. The correct number of rebounds is 10."
S024,1,1,Kings,8,8,,,NAME,Warriors,"The team that Stephen Curry played for is the Warriors, not the Kings."
S024,4,1,23,4,4,,,NUMBER,24,Draymond Green actually scored 24 points.
S025,2,1,9 -,23,24,,,NUMBER,10,"The Celtics' record is 9-7, not 9-10."
S025,3,1,25,11,11,,,NUMBER,24,"Kawhi Leonard added 25 points, 10 rebounds and four assists, while Patty Mills added 19 points off the bench."
S025,4,1,19,17,17,,,NUMBER,15,"David Lee scored 15 points, not 19."
S025,6,1,Isaiah,1,1,,,NAME,Avery,"The player who led the Celtics in scoring was actually Avery Bradley, not Isaiah Thomas."
S025,3,1,10,37,37,,,NUMBER,4,"LaMarcus Aldridge had 4 rebounds, not 10."
S025,9,1,46,10,10,,,NUMBER,47,"The Spurs shot 47 percent from the field and 46 percent from long range, while the Celtics shot 46 percent from the field, while the Celtics hit 46 percent of their shots."
S026,5,1,also,34,34,,,WORD,,"The sentence incorrectly uses the word 'also' to imply that Dragic added rebounds and steals, when the box score data only shows that he had them."
S026,6,1,second,15,15,,,NUMBER,third,"Dragic's double-double was his third in the last five games, not second."
S026,4,1,Dragic,10,10,,,NAME,Bledsoe,"The sentence incorrectly states that Dragic had 34 points, when it was actually Bledsoe who had 27 points."
S026,9,1,Roy Hibbert,1,2,,,NAME,"Roy Hibbert played for the Pacers, not the Suns","Roy Hibbert played for the Pacers, not the Suns"
S026,5,1,15,7,7,,,NUMBER,14,"He's now averaging 10 points and 6 rebounds on the year, but the correct number of rebounds is 6, not 15."
S026,6,1,double,16,16,,,WORD,figures,"The correct word is 'figures', not 'double'."
S027,1,1,New York,2,3,,,NAME,Houston,"The Knicks played in Houston, not New York."
S027,2,1,25 -,18,19,,,NUMBER,23,"The margin in the first quarter was 23-21, not 25-21."
S027,3,1,the Rockets,28,29,,,NAME,the Knicks,Incorrect team name
S027,4,1,31,38,38,,,NUMBER,30,"The player's points were 30, not 31."
S027,6,1,double,5,5,,,WORD,double-double,"The correct term is 'double-double', not 'double'."
S027,7,1,20,14,14,,,NUMBER,21,Incorrect number of points scored by Kristaps Porzingis
S028,2,1,first,31,31,,,WORD,,"The sentence claims that the Wizards have a 'first-round win', but the box score data does not provide information about the round of the win."
S028,3,1,9 -,13,14,,,NUMBER,21,The Nets' record is incorrect.
S028,2,1,31 -,4,5,,,NUMBER,44,The Wizards' record is incorrect.
S028,5,1,23,9,9,,,NUMBER,12,"John Wall's minutes played was 12, not 23."
S028,6,1,14,5,5,,,NUMBER,13,Incorrect rebound count for Marcin Gortat
S028,2,1,21,6,6,,,NUMBER,22,The number of points Bojan Bogdanovic scored is incorrect.
S029,2,1,12,4,4,,,NUMBER,10,The Timberwolves outrebounded the Mavericks 42-25.
S029,7,1,five,17,17,,,NUMBER,four,The number of assists made by Nowitzki was incorrect.
S029,6,1,seven,8,8,,,NUMBER,eight,Incorrect number of assists for Deron Williams.
S029,7,1,37,10,10,,,NUMBER,30,"Wesley Matthews played 30 minutes, not 37."
S029,7,1,four,20,20,,,NUMBER,three,The number of straight games Nowitzki scored in double figures is incorrect.
S029,14,1,34,13,13,,,NUMBER,32,"Karl-Anthony Towns had 32 points, not 34."
S029,3,1,11,24,24,,,NUMBER,10,"Shabazz Muhammad had 10 points, not 11."
S030,11,1,22,13,13,,,NUMBER,21,"Myles Turner actually accrued 21 points, not 22."
