TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S015,8,16,20,7,7,,,NUMBER,34,"Box score shows 34 points, not 20."
S015,12,21,37,6,6,,,NUMBER,48,"Box score shows 48 points, not 37."
S016,3,2,24,49,49,,,NUMBER,70,"Box score shows 70% FT_PCT, not 23."
S016,4,3,27,46,46,,,NUMBER,41,"Box score shows 41% 3P_FG_PCT, not 23."
S017,3,1,17,20,20,,,NUMBER,26,"Box score shows 26 points, not 17."
S018,1,1,98,22,22,,,NUMBER,76,Box score shows 76 points for Clippers.
S018,1,2,114,20,20,,,NUMBER,96,Box score shows 96 points for Warriors.
S018,4,1,23,14,14,,,NUMBER,24,"Box score shows 24 points, not 23."
S018,2,2,29,18,18,,,NUMBER,44,Box score shows 44 percent from three-point line.
S018,2,3,42,32,32,,,NUMBER,69,Box score shows 69 percent from the field.
S018,12,6,4,30,30,,,NUMBER,27,Box score shows 27 percent from the field.
S018,5,1,39,13,13,,,NUMBER,45,"Box score shows 45 points, not 39."
S018,8,2,3,19,19,,,NUMBER,47,Box score shows 47 percent from the field.
S018,10,3,5,12,12,,,NUMBER,7,"Box score shows 7 points, not 5."
S018,10,5,7,7,7,,,NUMBER,32,"Box score shows 32 points, not 7."
S018,1,6,27,18,18,,,NUMBER,45,Box score shows 45 percent from the field.
S019,5,1,30,4,4,,,NUMBER,27,"Box score shows 27 wins, not 30."
S020,14,1,12,12,12,,,NUMBER,11,"Box score shows 11 points, not 12."
S020,18,1,34,9,9,,,NUMBER,30,"Box score shows 30 points, not 34."
S021,4,2,19,27,27,,,NUMBER,31,"Box score shows 31 points, not 19."
S021,4,4,38,25,25,,,NUMBER,24,"Box score shows 24 assists, not 38."
S022,4,1,22,20,20,,,NUMBER,35,"Box score shows 35 points, not 22."
S024,10,1,27,8,8,,,NUMBER,22,"Box score shows 22 points, not 27."
S024,12,1,23,4,4,,,NUMBER,27,"Box score shows 27 points, not 23."
S024,8,1,10,11,11,,,NUMBER,23,"Box score shows 23 points, not 10."
S025,6,1,24,10,10,,,NUMBER,32,"Box score shows 32 points, not 24."
S026,18,4,17,25,25,,,NUMBER,18,Miles' total points should be corrected.
S026,16,5,15,5,5,,,NUMBER,17,CJ Miles' points should be corrected.
S027,3,1,58,31,31,,,PERCENTAGE,45,"The Rockets had a shooting percentage of 45%, not 58%."
S027,3,2,33,37,37,,,PERCENTAGE,58,"The Knicks had a shooting percentage of 58%, not 33%."
S027,4,1,"Afflalo , who went",7,10,,,PLAYER_NAME,"Arron Afflalo, who went",Correct the player's name to Arron Afflalo.
S027,5,2,13 - 19,16,18,,,NUMBER,19-13,Correct the FG percentage to 19-13.
S027,5,3,2 - 4,21,23,,,NUMBER,4-2,Correct the 3Pt percentage to 4-2.
S027,7,1,20,14,14,,,NUMBER,8,"Porzingis scored 20 points, not 8."
S027,7,2,8 - 13,17,19,,,NUMBER,13-8,Correct the FG percentage to 13-8.
S027,7,3,4 - 4,27,29,,,NUMBER,4-4,Correct the FT percentage to 4-4.
S028,13,1,31,7,7,,,NUMBER,27,"Box score shows 27 points, not 31."
S028,5,1,23,9,9,,,NUMBER,20,"Box score shows 20 points, not 23."
S028,3,1,9,13,13,,,NUMBER,31,"Box score shows 31 wins, not 9."
S028,4,2,44,8,8,,,NUMBER,9,"Box score shows 9 losses, not 44."
S029,3,1,26,8,8,,,NUMBER,24,"Box score shows 24 points, not 26."
S030,13,1,22,4,4,,,NUMBER,14,"Box score shows 14 points, not 22."
