TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S013,4,1,29 minutes,35,36,,,NUMBER,"29 minutes is incorrect, LeBron James played 29 minutes, but the correct time is not provided in the box score data.",The box score data does not provide the actual time LeBron James played.
S013,5,1,10 points,5,6,,,NUMBER,8 points,"The box score shows Kevin Love had 8 points, not 10."
S013,6,1,four,7,7,,,NUMBER,21,"The player's minutes played was 21, not four."
S013,7,1,11 points,5,6,,,NUMBER,10 points,"Aaron Gordon's points were actually 10, not 11."
S014,3,1,40 percent,19,20,,,NUMBER,44,"The Trail Blazers' field goal percentage was 49, not 40."
S014,9,1,double,7,7,,,NUMBER,single,The correct phrase is'single digits' instead of 'double digits'.
S014,9,1,21 points,21,22,,,NUMBER,19,"The box score shows Kobe Bryant scored 19 points, not 21."
S015,1,1,Wednesday,22,22,,,NAME,Friday,"The game was played on Friday, not Wednesday."
S015,4,1,21 points,12,13,,,NUMBER,8,"The box score shows Kyle Lowry scored 8 points, not 21."
S015,5,1,30 points,8,9,,,NUMBER,21,"DeMar DeRozan's points in the game were 21, not 30."
S015,11,1,Hassan Whiteside,1,2,,,NAME,"Hassan Whiteside's teammate, Gerald Green, had a strong showing as well, finishing with a team-high of 20 points (7-15 FG, 5-10 3Pt, 1-1 FT).",The player's name is incorrect.
S015,12,1,37 points,6,7,,,NUMBER,21 points,"The player's actual points in the last two games were 21, not 37."
S016,6,1,six,4,4,,,NUMBER,five,"The correct number of consecutive wins is five, not six."
S016,6,1,seven points,34,35,,,NUMBER,six points,"The box score shows that the player scored six points, not seven."
S017,1,1,Saturday,18,18,,,NAME,Tuesday,"The game was played on Tuesday, not Saturday."
S017,2,1,Monday,11,11,,,NAME,Tuesday,"The game was played on Tuesday, not Monday."
S017,4,1,63 percent,12,13,,,NUMBER,60 percent,"The correct success rate from the field was 60 percent, not 63 percent."
S017,5,1,eight points,15,16,,,NUMBER,seven points,"Andre Drummond had 7 rebounds, not 14."
S017,6,1,six,7,7,,,NUMBER,five,The box score shows Reggie Jackson had five assists.
S017,7,1,Kentavious Caldwell-Pope,1,2,,,NAME,Kentavious Caldwell-Pope,The player's full name is Kentavious Caldwell-Pope.
S017,8,1,Marcus Morris,1,2,,,NAME,Maurice Morris,The player's name is misspelled.
S017,10,1,Richard Jefferson,1,2,,,NAME,LeBron James,The player's name is incorrect.
S018,1,1,Wednesday,24,24,,,NAME,Wednesday's,The correct day of the week is 'Wednesday's'.
S018,2,1,42 percent,12,13,,,NUMBER,45,"The Warriors' field goal percentage was 45%, not 42%"
S018,6,1,12 points,16,17,,,NUMBER,12,The box score shows Draymond Green scored 12 points.
S018,8,1,11 points,6,7,,,NUMBER,10 points,"The box score shows that Harrison Barnes scored 10 points, not 11."
S018,9,1,Smith,14,14,,,NAME,Jamal Crawford,"The correct bench player who shot well is Jamal Crawford, not Josh Smith."
S018,10,1,19 points,4,5,,,NUMBER,20,"The box score shows that Jordan had 20 rebounds, not 19."
S018,11,1,17 points,18,19,,,NUMBER,12,"The box score shows that Curry averaged 12 rebounds, not 17."
S018,13,1,Portland Trail Blazers,12,14,,,NAME,Minnesota Timberwolves,"The visiting team is actually the Minnesota Timberwolves, not the Portland Trail Blazers."
S019,1,1,Saturday,18,18,,,NAME,Sunday,"The game was played on Sunday, not Saturday."
S019,5,1,six,15,15,,,NUMBER,five,The Pacers have now won five of their last six games.
S019,6,1,Paul George,1,2,,,NAME,"Paul George did not lead the way for the Heat, as he tallied 10 points, five rebounds and one assist.","Paul George played for the Heat, not the Pacers."
S019,8,1,13 points,15,16,,,NUMBER,11 points,"The box score shows that Thaddeus Young had 11 points, not 13."
S019,11,1,21 points,13,14,,,NUMBER,21,The correct number of points Goran Dragic accumulated is 21.
S019,12,1,22 points,10,11,,,NUMBER,17,"Hassan Whiteside actually had 17 rebounds, not 22."
S019,8,1,double figures,9,10,,,NUMBER,single,"Dion Waiters was the only other starter in single figures, accruing 22 points, two rebounds and three assists."
S020,1,1,Phoenix Suns,2,3,,,NAME,Pelicans,"The home team is actually the Pelicans, not the Suns."
S020,5,1,14 points,9,10,,,NUMBER,13 points,The correct number of points scored by Eric Bledsoe.
S020,7,1,12 points,5,6,,,NUMBER,11 points,The correct number of points scored by Marquese Chriss is 11.
S020,12,1,Brandon Knight,5,6,,,NAME,Brandon Knight is not the leading scorer,The leading scorer is actually TJ Warren
S020,5,1,seven,16,16,,,NUMBER,six,"The box score shows six assists, not seven."
S020,14,1,Terrence Jones,1,2,,,NAME,Terrence Jones was not a player in the game.,"Terrence Jones is not a player in the game, according to the box score."
S020,15,1,Buddy Hield,1,2,,,NAME,Buddy Hield is not the player who led the second unit,The player who led the second unit is actually E'Twaun Moore
S020,18,1,34 points,9,10,,,NUMBER,32 points,"Anthony Davis actually tallied 32 points, not 34."
S020,18,1,Davis led the way for,1,5,,,NAME,Anthony,"The player who led the way for the Pelicans was Anthony Davis, not Davis."
S020,17,1,Monday,11,11,,,NAME,Wednesday,"The game was played on Wednesday, not Monday."
S022,3,1,8 ties,7,8,,,NUMBER,7,The correct number of ties is 7.
S022,4,1,22 percent,20,21,,,NUMBER,46,The Timberwolves actually shot 46 percent from the field.
S022,5,1,34,18,18,,,NUMBER,43,"The correct rebounding total is 43, not 34."
S022,7,1,six,15,15,,,NUMBER,six,The correct number of rebounds is six.
S022,8,1,17 points,12,13,,,NUMBER,16 points,"The box score shows Buddy Hield scored 16 points, not 17."
S022,9,1,eight,5,5,,,NUMBER,seven,The box score shows Gorgui Dieng with seven points.
S022,13,1,17th,23,23,,,NUMBER,33rd,"The Pelicans have been one of the worst teams in the league, as this marks their 33rd win at Verizon Center."
S022,1,1,Minnesota,7,7,,,NAME,New Orleans,"The home team is actually the New Orleans Pelicans, not Minnesota."
S022,7,1,second,4,4,,,NUMBER,third,"Jrue Holiday finished third on the team with 25 points, 12 assists and five steals."
S023,1,1,Wednesday,19,19,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
S023,5,1,19 points,14,15,,,NUMBER,13 points,"The box score shows that Justin Anderson scored 13 points, not 19."
S023,5,1,Justin Anderson,1,2,,,NAME,"Justin Anderson is a player for the Mavericks, not the Lakers.","Justin Anderson is a player for the Mavericks, not the Lakers."
S024,3,1,27 points,10,11,,,NUMBER,12,"The box score shows Stephen Curry had 12 assists, not 27 points."
S024,5,1,10 points,5,6,,,NUMBER,8 points,"The correct number of points scored by Skal Labissiere is 8, not 10."
S024,6,1,22,9,9,,,NUMBER,20,The correct number of points scored by Buddy Hield is 20.
S024,4,1,23 points,4,5,,,NUMBER,22 points,"The box score shows Draymond Green scored 22 points, not 23."
S024,9,1,Ben McLemore,1,2,,,NAME,Ben McLemore's stats are not mentioned in the box score data.,"The box score data does not mention Ben McLemore's stats, so the sentence is incorrect."
S024,3,1,12,13,13,,,NUMBER,4,"The correct number of points Willie Cauley-Stein scored is 4, not 12."
S025,8,1,32,15,15,,,NUMBER,22,The correct first-quarter deficit was 22 points.
S025,1,1,Spurs,4,4,,,NAME,Celtics,"The visiting team was actually the Celtics, not the Spurs."
S025,3,1,25 points,11,12,,,NUMBER,8,Kawhi Leonard scored 8 points on 8-of-18 shooting.
S025,6,1,Isaiah Thomas,1,2,,,NAME,Avery Bradley,"The box score shows Avery Bradley contributed 19 points, not Isaiah Thomas."
S025,4,1,19 points,17,18,,,NUMBER,15 points,The box score shows David Lee scored 15 points.
S025,3,1,10,37,37,,,NUMBER,4,The box score shows LaMarcus Aldridge had 4 assists.
S026,1,1,David West,11,12,,,NAME,Roy Hibbert,The player's name is incorrect.
S026,6,1,second double,15,16,,,NUMBER,last five games,"Dragic recorded his second double-double in the last five games, not second double-double in the last five games."
S026,9,1,Roy Hibbert,1,2,,,NAME,Roy Hibbert,The player's name should be in the correct case.
S026,11,1,17 points,12,13,,,NUMBER,15 points,"The box score shows CJ Miles scored 15 points, not 17."
S026,14,1,averaging,4,4,,,NUMBER,averaging 15 points on the year,"The correct average is 15 points on the year, not just 10 points."
S026,9,1,15 points,10,11,,,NUMBER,14 points,"The player's average points per game is actually 14, not 15."
S027,1,1,New York,2,3,,,NAME,Houston,"The home team is actually Houston, not New York."
S027,3,1,33 percent,18,19,,,NUMBER,45 percent,"The Rockets' accuracy rate from the field was actually 45 percent, not 33 percent."
S027,7,1,20,14,14,,,NUMBER,8,The correct score of the Knicks was 8-10.
S028,1,1,Saturday,17,17,,,NAME,Wednesday,"The game was played on Wednesday, not Saturday."
S028,5,1,point,11,11,,,NUMBER,points,The sentence says 'point' instead of 'points'.
S028,8,1,31 points,9,10,,,NUMBER,23,"Bradley Beal's actual points in the game were 23, not 31."
S028,14,1,21 points,6,7,,,NUMBER,23,"Bradley Beal actually scored 23 points, not 21."
S028,17,1,Friday night,14,15,,,OTHER,,"The Nets are actually playing the Miami Heat on Friday evening, not the Phoenix Suns."
S029,6,1,Deron Williams,1,2,,,NAME,Andrew Wiggins,The player's name is incorrect.
S029,7,1,37 points,10,11,,,NUMBER,31,The correct number of points is 31.
S029,9,1,JJ Barea,1,2,,,NAME,J.J. Barea,The player's name should be written in full as 'J.J. Barea'.
S029,1,1,Wednesday,17,17,,,NAME,Monday,"The game was played on Monday, not Wednesday."
S029,7,1,four,20,20,,,NUMBER,three,The box score shows Andrew Wiggins had three rebounds.
S029,16,1,Shabazz Muhammad,1,2,,,NAME,Shabazz Muhammad's stats are not mentioned in the box score,Shabazz Muhammad is not mentioned in the box score data
S030,6,1,points,17,17,,,NUMBER,22,"The box score shows that Myles Turner accrued 22 points, not an unspecified number of points."
