TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S010,4,1,43,12,12,,,NUMBER,53,"Orlando's shooting percentage from the field was 53%, not 43%."
S010,4,2,53,18,18,,,NUMBER,43,"Orlando's shooting percentage from three-point range was 43%, not 53%."
S010,7,1,7 - of - 13,22,26,,,NUMBER,7 of 13,The correct shooting percentage format is '7 of 13'.
S010,8,1,13 points,10,11,,,NUMBER,13-point,"Howard's points should be indicated as a 13-point, not just 13 points."
S010,8,2,12 rebounds,13,14,,,NUMBER,12-rebound,"Rebounds should be indicated as a 12-rebound, not just 12 rebounds."
S010,9,1,Kent Bazemore,1,2,,,NAME,Dwight Howard,"Kent Bazemore was not a starter, Dwight Howard was."
S010,12,1,Nikola Vucevic,1,2,,,NAME,Dennis Schroeder,Nikola Vucevic was not the player of the game.
S011,1,1,Tuesday,22,22,,,NAME,Wednesday,"The game was played on Wednesday, not Tuesday."
S011,4,1,48,4,4,,,NUMBER,44,"The Hawks' field goal percentage is 44%, not 48%."
S011,4,2,25,31,31,,,NUMBER,44,"The Wizards' three-point shooting percentage is 25%, not 44%."
S011,5,1,14 turnovers,11,12,,,NUMBER,12 turnovers,"The Hawks committed 12 turnovers, not 14."
S011,9,1,Notching a double,1,3,,,WORD,notching a double-double,Notching is not a valid term for a double-double in basketball.
S011,10,1,21 points,18,19,,,NUMBER,24 points,"Al Horford scored 24 points, not 21."
S011,14,1,New Orleans,12,13,,,NAME,Atlanta,The Hawks' next game was not against the New Orleans Pelicans.
S011,14,2,Cleveland,27,27,,,NAME,Charlotte,The Wizards' next game was not against the Cleveland Cavaliers.
S012,1,1,Friday,19,19,,,NAME,Saturday,"The game was played on Saturday, not Friday."
S012,1,2,Nuggets,3,3,,,NAME,Suns,Incorrect team name.
S012,7,2,23,16,16,,,NUMBER,21,Incorrect points scored by Devin Booker. He scored 21 points.
S012,10,1,Next up,1,2,,,CONTEXT,The Suns host the Denver Nuggets,The Suns cannot host themselves in the next game.
S013,1,1,Wednesday,22,22,,,NAME,Saturday,"The game was played on Saturday, not Wednesday."
S013,2,1,out - scored,10,12,,,NUMBER,outscored,The correct term is 'outscored' rather than 'out-scored'.
S014,1,1,Friday,24,24,,,NAME,Saturday,"The game was played on Saturday, not Friday."
S014,2,1,out - scoring,14,16,,,NUMBER,outscored,Incorrect term used; should be 'outscored'.
S014,3,1,49,13,13,,,NUMBER,49 percent,Incorrect shooting percentage.
S014,3,2,40,19,19,,,NUMBER,40 percent,Incorrect shooting percentage.
S014,3,3,44,32,32,,,NUMBER,44 percent,Incorrect shooting percentage.
S014,3,4,30,39,39,,,NUMBER,30 percent,Incorrect shooting percentage.
S014,4,1,CJ McCollum,10,11,,,NAME,Damian Lillard and CJ McCollum,CJ McCollum is not mentioned as leading the team.
S014,4,2,Damian Lillard,13,14,,,NAME,Damian Lillard and CJ McCollum,Damian Lillard is not mentioned as leading the team.
S014,7,1,12 -,7,8,,,NUMBER,20,Lillard's shooting percentage should be 20-20.
S014,7,2,4 -,16,17,,,NUMBER,7,Three-point shooting percentage should be 7-7.
S014,9,1,Kobe Bryant,12,13,,,NAME,Julius Randle,"Kobe Bryant is not the leading scorer, Julius Randle is."
S015,1,1,Wednesday,22,22,,,NAME,Friday,"The game was played on Friday, not Wednesday."
S015,3,1,50 -,11,12,,,NUMBER,58,The correct score difference in the second half is 58-39.
S016,1,1,Friday,25,25,,,NAME,Thursday,"The game was played on Thursday, not Friday."
S016,2,1,out - scoring,21,23,,,NUMBER,outscoring,Incorrect term used; should be 'outscoring' instead of 'out-scoring'.
S016,6,1,six,4,4,,,NUMBER,five,"The Jazz had five players score in double figures, not six."
S016,5,1,30,38,38,,,NUMBER,29,"Derrick Favors played for 29 minutes, not 30."
S017,1,1,Saturday,18,18,,,NAME,Tuesday,"The game was played on Tuesday, not Saturday."
S017,2,1,Monday,11,11,,,NAME,Tuesday,"The game was played on Tuesday, not Monday."
S017,2,1,( 33 - 34 ),31,35,,,NUMBER,( 44 - 22 ),Incorrect win-loss record for the Cavaliers.
S017,5,1,Andre Drummond,1,2,,,NAME,Reggie Drummond,Incorrect player name.
S017,8,1,matched,3,3,,,WORD,matched Morris's,"Incorrect word usage, should be 'matched Morris's'."
S018,1,1,Wednesday,24,24,,,NAME,Thursday,"The game was played on Thursday, not Wednesday."
S019,1,1,Saturday,18,18,,,WORD,Sunday,"The game was played on Sunday, not Saturday."
S019,3,1,30 -,21,22,,,NUMBER,30-29,Incorrect score format. Should be 30-29.
S019,10,2,27 -,4,5,,,NUMBER,27-32,Incorrect score format. Should be 27-32.
S019,5,1,six,15,15,,,NUMBER,three,"The Heat had three players, not six."
S020,1,1,The Phoenix Suns,1,3,,,NAME,Pelicans,Incorrect team name.
S020,2,1,Pelicans,2,2,,,NAME,New Orleans,Incorrect team name.
S020,3,1,outscoring the Suns,15,17,,,WORD,outscored,Incorrect verb tense used.
S020,4,1,outscoring the Pelicans,11,13,,,WORD,outscored,Incorrect verb tense and subject-verb agreement.
S020,5,1,Eric Bledsoe,6,7,,,NAME,TJ Warren,Incorrect player name.
S020,5,1,14 points,9,10,,,NUMBER,14 points,Incorrect number of points.
S020,7,1,Marquese Chriss,1,2,,,NAME,TJ Warren,Incorrect player name.
S020,8,1,an assist,13,14,,,WORD,an assist,The correction should be 'an assist' as it is a common phrase.
S021,1,1,Saturday,18,18,,,NAME,Friday,"The game was played on Friday, not Saturday."
S021,2,1,38,38,38,,,NUMBER,68,"First quarter score was 68, not 38."
S021,1,2,Rockets,3,3,,,NAME,Kings,"Incorrect team name, should be Kings."
S021,4,1,outscoring the Kings,15,17,,,NUMBER,outscoring the Rockets by 11 points,"The Rockets scored 117 points and the Kings scored 104 points, resulting in a 13-point difference."
S021,8,1,18,11,11,,,NUMBER,18,Incorrect number of rebounds for Trevor Ariza.
S021,2,2,10,4,4,,,NUMBER,10,Incorrect number of assists for Trevor Ariza.
S022,1,1,Minnesota,7,7,,,NAME,New Orleans,"The visiting team was the Pelicans, not the Minnesota Timberwolves."
S022,4,1,46,14,14,,,NUMBER,60,"The Timberwolves shot 60 percent from the field, not 46 percent."
S022,4,2,22,20,20,,,NUMBER,27,"The Timberwolves went 6-of-27 from long range, not 22 percent."
S022,6,1,Anthony Davis,1,2,,,NAME,Anthony Davis,Incorrect name for the player who led the Timberwolves in scoring.
S022,7,1,second,4,4,,,NUMBER,first,"Jrue Holiday was first on the team, not second."
S023,1,1,Wednesday,19,19,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
S023,1,1,Dallas,2,2,,,NAME,Mavericks,The home team is the Dallas Mavericks.
S023,1,2,Los,6,6,,,NAME,Los Angeles,The visiting team is the Los Angeles Lakers.
S023,3,1,led,6,6,,,WORD,led for,"Incorrect word usage, should be 'led for' to indicate the entire second half."
S023,5,1,Justin Anderson,1,2,,,NAME,Dion Waiters,Justin Anderson did not lead the way for Dallas in scoring.
S023,5,1,dropped 19,13,14,,,NUMBER,provided 19,Incorrect number of points scored.
S023,7,1,Deron Williams,1,2,,,NAME,Justin Anderson,Deron Williams was not the only player in double figures.
S023,9,1,Julius Randle,1,2,,,NAME,"No starter scored in double figures for Los Angeles, as they combined for just 37 points.",Julius Randle is incorrectly identified as the only productive starter.
S024,1,1,Saturday,18,18,,,NAME,Friday,"The game was played on Friday, not Saturday."
S024,2,1,Wednesday,10,10,,,NAME,Friday,"The game was played on Friday, not Wednesday."
S024,3,1,27 points,10,11,,,NUMBER,23 points,"Stephen Curry scored 23 points, not 27."
S024,3,2,12 assists,13,14,,,NUMBER,37 assists,"The Warriors had 37 assists, not 12."
S024,4,1,23,4,4,,,NUMBER,23,"Draymond Green had 23 points, not 23 rebounds."
S024,2,1,27,29,29,,,NUMBER,10,"Skal Labissiere scored 10 points, not 27."
S024,6,2,22,9,9,,,NUMBER,10,"Skal Labissiere had 10 rebounds, not 22."
S024,6,1,Buddy Hield,6,7,,,NAME,Steph Curry,Buddy Hield is not a player on the Warriors.
S024,5,1,Skal Labissiere,1,2,,,NAME,Labissiere,Incorrect first name for the player.
S024,9,1,11,8,8,,,NUMBER,3,"Ben McLemore scored 3 points, not 11."
S024,5,1,bench,21,21,,,NAME,backups,"Buddy Hield is a starter, not a bench player."
S024,13,1,Willie Cauley-Stein,1,2,,,NAME,Buddy Hield,Incorrect player name.
S025,1,1,The San Antonio,1,3,,,NAME,Boston,"The home team is Boston, not San Antonio."
S025,1,2,defeated,5,5,,,WORD,beat,"The visiting team beat the home team, not defeated them."
S025,4,1,19 points,17,18,,,NUMBER,19 points,Incorrect number of points.
S025,5,2,15 points,19,20,,,NUMBER,15 points,Incorrect number of points.
S025,4,4,off the bench,19,21,,,WORD,from,Incorrect phrasing for bench points.
S025,6,1,24 points,10,11,,,NUMBER,Isaiah Thomas led the way with 24 points.,"Isaiah Thomas scored 24 points, not leading the way with 24 points."
S025,3,1,10,37,37,,,NUMBER,32,Incorrect points scored in the first quarter.
S025,9,1,46,10,10,,,NUMBER,46 percent,"The sentence states the Celtics hit 46 percent of their shots, but the box score shows they shot 46 percent from the field."
S026,1,1,David West,11,12,,,NAME,Solomon Hill,Incorrect player name.
S026,1,2,116 - 0,18,20,,,NUMBER,116-99,Incorrect score.
S027,1,1,defeated,10,10,,,WORD,defeated the New York Knicks,"Incorrect verb form, missing article."
S027,1,2,111,19,19,,,NUMBER,116,Incorrect score for the Knicks.
S027,3,1,went,30,30,,,WORD,scored,Incorrect verb used instead of 'scored'.
S028,1,1,at Barclays,13,14,,,NAME,at Barclays Center,Barclays Center is the correct venue.
S028,1,2,Saturday evening,17,18,,,NAME,Wednesday,"The game was played on Wednesday, not Saturday evening."
S029,1,1,The Minnesota Timberwolves,1,3,,,NAME,Dallas Mavericks,"The visiting team was the Dallas Mavericks, not the Minnesota Timberwolves."
S029,3,1,outscoring the Mavericks,20,22,,,NUMBER,outscoring the Timberwolves by a 24-19 margin,Incorrect team and margin of victory.
S029,1,1,Wednesday,17,17,,,NAME,Monday,"The game was played on Monday, not Wednesday."
S030,1,1,Wednesday,18,18,,,NAME,Monday,"The game was played on Monday, not Wednesday."
S030,3,1,34 -,21,22,,,NUMBER,31-20,"The Pacers scored 31 points in the third quarter, not 34."
S030,3,2,21,23,23,,,NUMBER,20-11,"The Hornets scored 20 points in the fourth quarter, not 21."
S030,8,1,Cody Zeller,1,2,,,NAME,Marvin Williams,Cody Zeller is not a starter.
