TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S004,6,1,"The Lakers ( 1 - 1 ) had to play this game without Kobe Bryant ,",1,16,,,NAME,"Kobe Bryant did not play for the Lakers during this game, but the sentence implies he was expected to play. The Lakers had already retired his number by this point, and he had retired after the 2015-2016 season.","The sentence incorrectly suggests that Kobe Bryant was expected to play in this game, which is not true."
S004,7,1,"D'Angelo Russell led the team in scoring ,",1,8,,,WORD,"Lou Williams led the team in scoring,",D'Angelo Russell did not lead the team in scoring; Lou Williams did with 17 points.
S004,7,2,"he tallied 17 points ,",10,14,,,NUMBER,"he tallied 9 points,","D'Angelo Russell scored 9 points, not 17."
S004,7,3,five rebounds,15,16,,,NUMBER,4 rebounds,"D'Angelo Russell recorded 4 rebounds, not 5."
S004,7,4,five assists,18,19,,,NUMBER,5 assists,"D'Angelo Russell had 5 assists, which is correct."
S004,8,1,"Luol Deng was the only other starter in double figures , as he totaled 12 points and 12 rebounds .",1,20,,,,,
S004,9,1,"D'Angelo Russell led the Lakers in scoring ,",1,8,,,CONTEXT,,D'Angelo Russell did not lead the Lakers in scoring; Lou Williams led the team with 17 points.
S004,11,1,On deck for Los Angeles is a home matchup against the Portland Trail Blazers on Sunday .,1,17,,,NAME,Los Angeles Clippers,"The sentence states that the Lakers have a home game against the Portland Trail Blazers, but according to the provided box score and schedule, the Lakers are playing the Thunder in Oklahoma City on Sunday."
S004,12,1,"The Jazz ( 1 - 1 ) have now won four of their last five games ,",1,17,,,NUMBER,"The Jazz (1 - 1) have now won one of their last five games,","The sentence states that the Jazz have won four of their last five games, but according to the box score, the Jazz have only won one game (1-1)."
S004,13,1,"George Hill was the player of the game , as he led the team with 23 points , three rebounds and three assists on 7 - of - 14 shooting .",1,31,,,,,
S004,14,1,"Rudy Gobert finished second on the team , totaling 13 points , 13 rebounds and four blocks .",1,18,,,NUMBER,"15 points, 13 rebounds and four blocks.","Rudy Gobert actually scored 15 points, not 13 points."
S004,15,1,"Rudy Gobert recorded a double - double , totaling 13 points and 13 rebounds .",1,15,,,,,
S004,16,1,"Rudy Gobert recorded a double - double , totaling 13 points , 13 rebounds and four blocks .",1,18,,,,,
S004,17,1,The Jazz will look to bounce back on Sunday in a home matchup against the Portland Trail Blazers .,1,19,,,NAME,Los Angeles Clippers,"The sentence states that the Jazz will play against the Portland Trail Blazers, but according to the provided box score, the Jazz are scheduled to play against the Los Angeles Clippers."
S005,1,1,while also eliciting 15 turnovers from the Hawks ( 30 - 21 ),24,36,,,CONTEXT,,"The sentence states that the Hawks elicited 15 turnovers from themselves, which is a context mistake. The turnovers should be attributed to the Magic."
S005,2,1,"Paul Millsap led the way for the Hawks with a game - high 21 points ,",1,16,,,NUMBER,21 points (shared with Tim Hardaway Jr.),"Paul Millsap and Tim Hardaway Jr. both scored 21 points, making it a tie for the game-high."
S005,2,1,one steal,27,28,,,NUMBER,two steals,"Paul Millsap had 2 steals, not 1."
S005,4,1,"Dwight Howard posted a 11 - point , 13 - rebound double - double that also included three assists , one steal and one block .",1,26,,,,,
S005,5,1,27,7,7,,,NUMBER,8,"The number of points scored by Kent Bazemore is incorrect. According to the box score, he scored 8 points."
S005,6,1,"Kent Bazemore led the second unit with 27 points , three rebounds , three assists and two steals .",1,19,,,NUMBER,8,"Kent Bazemore actually scored 8 points, not 27."
S005,7,1,"Paul Millsap led the way for Orlando with 21 points , five rebounds , four assists , one steal and one block .",1,23,,,NAME,Atlanta,"Paul Millsap played for the Atlanta Hawks, not the Orlando Magic."
S005,9,1,"Kent Bazemore led the second unit with 12 points , three rebounds , three assists , two steals and one block .",1,22,,,NUMBER,8 points,"Kent Bazemore actually scored 8 points, not 12."
S005,10,1,"The Magic head back home to face off with the New York Knicks on Monday night ,",1,17,,,NAME,"The Magic head to Houston to tangle with the Rockets on Tuesday night,","The sentence incorrectly states that the Magic are heading back home to face the New York Knicks on Monday night. According to the box score, the Magic are actually heading to Houston to play the Rockets on Tuesday night."
S005,10,2,while the Hawks remain home and await the Toronto Raptors on Friday evening as well .,18,33,,,NAME,while the Hawks remain home to face the Utah Jazz on Monday evening.,"The sentence incorrectly states that the Hawks are awaiting the Toronto Raptors on Friday evening. According to the box score, the Hawks are actually facing the Utah Jazz on Monday evening."
S006,1,1,The Houston Rockets ( 10 - 12 ) defeated the Brooklyn Nets ( 6 - 15 ) 110 - 105 on Friday .,1,23,,,NAME,Tuesday,"The game was played on Tuesday, not Friday."
S006,2,1,The Nets came into this game as a double - digit favorite and they did n't disappoint .,1,18,,,NOT_CHECKABLE,,The statement about the Nets being a double-digit favorite and not disappointing is not checkable with the provided box score data.
S006,3,1,"They were led by James Harden , who tallied 10 points , nine assists , three rebounds and three steals in the win .",1,24,,,NUMBER,"10 points, 9 assists, 3 rebounds, and 3 steals","The sentence states that James Harden had 10 points, 9 assists, 3 rebounds, and 3 steals, but according to the box score, he had 10 points, 9 assists, 3 rebounds, and 3 steals. The sentence is correct."
S006,5,1,The Rockets will look to bounce - back against the Orlando Magic on Wednesday in their next game .,1,19,,,NAME,Wizards,"The sentence states that the Rockets will play against the Orlando Magic, but according to the box score, their next game is against the Wizards."
S006,6,1,The Nets played this game without Brook Lopez and they simply did n't have enough offense to keep up with the Nets .,1,23,,,NAME,The Nets played this game without Brook Lopez and they simply didn't have enough offense to keep up with the Rockets.,"The sentence incorrectly states that the Nets played without Brook Lopez, but the box score shows that Brook Lopez played and scored 24 points. Additionally, the sentence incorrectly states that the Nets kept up with the Nets, which is redundant and incorrect."
S006,7,1,"Brook Lopez did all he could to keep the Nets in this game , as he tallied 24 points , eight rebounds and five blocks in the win .",1,29,,,,,
S006,8,1,"Thaddeus Young was the only other starter in double figures , as he amassed 20 points , 12 rebounds and five assists .",1,23,,,,,
S006,9,1,The Nets will look to keep this momentum going against the Atlanta Hawks on Friday .,1,16,,,NOT_CHECKABLE,,The sentence mentions future plans which cannot be verified against the provided box score data.
S007,1,1,Russell Westbrook and Russell Westbrook,1,5,,,NAME,Russell Westbrook and the Oklahoma City Thunder,The sentence incorrectly repeats 'Russell Westbrook' instead of mentioning the team.
S007,1,2,Sleep Train Arena,26,28,,,NAME,Golden 1 Center,"The game was played at Golden 1 Center, not Sleep Train Arena."
S007,2,1,"Westbrook finished with 36 points , 11 rebounds , seven assists , four steals and one block on 11 - of - 21 shooting , while Westbrook scored 36 points on 11 - of - 21 shooting , to go along with 11 rebounds , seven assists , three steals and one block , in 36 minutes .",1,58,,,WORD,"Westbrook finished with 36 points, 11 rebounds, seven assists, four steals, and one block on 11-of-21 shooting, while Westbrook scored 36 points on 11-of-21 shooting, to go along with 11 rebounds, seven assists, three steals, and one block, in 36 minutes.",The sentence is redundant and repeats the same information twice. The second part of the sentence should be removed to avoid repetition.
S007,3,1,"Enes Kanter was the only other Thunder player to score in double digits ,",1,14,,,CONTEXT,,"This is a context mistake because the sentence implies that Enes Kanter was the only other Thunder player to score in double digits, but the box score shows that Victor Oladipo also scored in double digits (23 points)."
S007,4,1,"The Kings shot 46 percent from the field and 36 percent from long range ,",1,15,,,CONTEXT,,"The sentence is repeated twice, which is redundant and confusing."
S007,5,1,"DeMarcus Cousins led the way for the Kings , with 31 points on 11 - of - 20 shooting , along with 11 rebounds , seven assists and four steals , in 34 minutes .",1,35,,,NUMBER,14-of-17,"The shooting percentage for DeMarcus Cousins is incorrect. According to the box score, he shot 14-of-17 from the free-throw line, not 11-of-20."
S007,6,1,"Steven Adams chipped in 21 points , four rebounds and one steal , in 27 minutes .",21,37,,,NUMBER,"6 points, 4 rebounds, and 1 steal","Steven Adams actually scored 6 points, not 21 points."
S008,1,1,Saturday,19,19,,,NAME,Monday,"The game was played on Monday, not Saturday."
S008,2,1,"The Grizzlies ( 5 - 5 ) checked in to Saturday 's contest with only six road wins in 17 tries this season ,",1,24,,,NAME,Tuesday,"The game was played on Monday, not Saturday."
S008,3,1,"The Jazz ( 7 - 5 ) were led by Marc Gasol , who scored a game - high 22 points on 9 - of - 17 shooting , to go along with five rebounds , five assists and one steal , in 33 minutes .",1,46,,,NAME,Rudy Gobert,Marc Gasol did not play for the Jazz; Rudy Gobert was the leading scorer for the Jazz with 22 points.
S008,4,1,seven assists,30,31,,,NUMBER,7 assists,"The number of assists is correct, but the sentence states 'seven' instead of '7'."
S008,5,1,"Zach Randolph chipped in 18 points on 7 - of - 13 shooting , including 4 - of - 4 from long range , in 23 minutes off the bench .",1,31,,,WORD,in 23 minutes as a starter,"Zach Randolph started the game and played 23 minutes, not off the bench."
S008,6,1,"The Jazz shot 48 percent from the field and 29 percent from long range , while the Jazz shot 48 percent from the field and 29 percent from long range .",1,31,,,WORD,"The Jazz shot 48 percent from the field and 29 percent from long range, while the Grizzlies shot 47 percent from the field and 38 percent from long range.","The sentence repeats the shooting percentages for the Jazz twice, which is incorrect. The correct percentages for the Grizzlies should be included."
S008,7,1,"The Grizzlies ( 5 - 5 ) have now lost four of their last five games ,",1,17,,,NUMBER,"The Grizzlies (5-5) have now lost three of their last five games,","The sentence states that the Grizzlies have lost four of their last five games, but according to the provided box score, they have only lost three of their last five games."
S008,8,1,"Gordon Hayward led the way for the Grizzlies ,",1,9,,,NAME,Jazz,"Gordon Hayward played for the Jazz, not the Grizzlies."
S008,8,2,13 points,11,12,,,NUMBER,20 points,"Gordon Hayward scored 20 points, not 13 points."
S008,8,3,4 - of - 14 shooting,14,19,,,NUMBER,4-of-11 shooting,"Gordon Hayward shot 4-of-11, not 4-of-14."
S008,9,1,Rudy Gobert chipped in 22 points,10,15,,,NUMBER,6 points,"Rudy Gobert actually scored 6 points, not 22 points."
S008,9,3,in 22 minutes off the bench,24,29,,,WORD,in 22 minutes (starting),"Rudy Gobert started the game and played 22 minutes, not off the bench."
S008,11,1,The Jazz will look to bounce back as they play host to the Trail Blazers on Monday .,1,18,,,NAME,Grizzlies,"The visiting team is the Grizzlies, not the Trail Blazers."
S009,1,1,"The Milwaukee Bucks defeated the Los Angeles Lakers , 122 - 122 , at BMO Harris Bradley Center on Tuesday .",1,21,,,NUMBER,114,The score is incorrect. The correct score is 122-114.
S009,2,1,"In a battle between two struggling teams , the Bucks were able to prevail with a huge road win .",1,20,,,CONTEXT,"In a battle between two struggling teams, the Lakers were able to prevail with a huge road win.","The sentence states that the Bucks won, but according to the box score, the Lakers won the game."
S009,3,1,"In fact , the Bucks led for the majority of the game , as they led by double - digits for the entirety of the second half .",1,28,,,CONTEXT,,"The sentence states that the Bucks led for the majority of the game and by double-digits in the second half, which contradicts the box score data showing the Lakers won the game and had a strong first quarter."
S009,4,1,"Rebounding was key for the Lakers , as they held the Lakers to 29 percent shooting and forced them to commit 17 turnovers .",1,24,,,CONTEXT,"Rebounding was key for the Lakers, as they held the Bucks to 29 percent shooting and forced them to commit 17 turnovers.",The sentence incorrectly states that the Lakers held the Lakers to 29 percent shooting. It should state that the Lakers held the Bucks to 29 percent shooting.
S009,5,1,"The Lakers ( 19 - 37 ) have now won four of their last five games ,",1,17,,,NUMBER,"The Lakers (19-37) have now won one of their last five games,","The sentence states that the Lakers have won four of their last five games, but according to the box score and season schedule, this is incorrect. The Lakers have only won one of their last five games."
S009,6,1,"D'Angelo Russell was the player of the game , as he tallied 41 points , three rebounds and five assists on 11 - of - 20 shooting .",1,28,,,NUMBER,"26 points, 5 assists, 2 rebounds","D'Angelo Russell actually scored 14 points, had 5 assists, and 3 rebounds, not 41 points, 5 assists, and 3 rebounds."
S009,7,1,"Luol Deng was second on the team , as he accrued 26 points , three rebounds and two assists .",1,20,,,NAME,Nick Young,Luol Deng did not score 26 points; Nick Young did.
S009,8,1,"D'Angelo Russell was the only other starter in double figures , as he accrued 14 points , three rebounds and five assists .",1,23,,,CONTEXT,,"This is a context mistake because the sentence implies that D'Angelo Russell was the only other starter in double figures, but according to the box score, Giannis Antetokounmpo also scored in double figures with 41 points."
S009,9,1,On deck for Los Angeles is a road matchup with the New Orleans Pelicans on Sunday .,1,17,,,NAME,Tuesday,"The sentence states that the next game for the Lakers is on Sunday, but according to the provided season schedule, the next game is actually on Tuesday."
S009,10,1,Milwaukee ( 22 - 30 ),1,6,,,NUMBER,Milwaukee (22-30),The record for Milwaukee is correct according to the box score.
S009,11,1,"Giannis Antetokounmpo was the player of the game , as he accumulated 41 points , eight rebounds and six assists .",1,21,,,,,
S009,12,1,"Khris Middleton was second on the team , as he accrued 18 points , six rebounds and six assists .",1,20,,,NUMBER,6,"Khris Middleton actually had 6 assists, not 18."
S009,13,1,"Greg Monroe was the only other starter in double figures , as he accrued 18 points , five rebounds and three assists .",1,23,,,NUMBER,"8 points, 8 rebounds, 6 assists","Greg Monroe's actual stats were 8 points, 8 rebounds, and 6 assists, not 18 points, 5 rebounds, and 3 assists."
S009,14,1,Milwaukee will look to build off this win on Friday in a road matchup with the Orlando Magic .,1,19,,,NAME,Indiana,"The sentence states that Milwaukee will play against Orlando on Friday, but according to the provided box score and schedules, Milwaukee is scheduled to play against the Indiana Pacers on Saturday."
S010,1,1,Friday,18,18,,,NAME,"January 4, 2017","The day of the week is incorrect. The game was played on January 4, 2017, which was a Wednesday."
S010,2,1,"In a battle between two struggling teams ,",1,8,,,,,
S010,2,2,the Hawks were able to prevail with a huge road win .,9,20,,,,,
S010,3,1,11 ties and 11 lead changes,6,11,,,NUMBER,"The box score does not provide specific tie and lead change counts, but the statement seems inconsistent with the narrative that the game was close until the final minutes and ended with a significant run by the Hawks.","The exact number of ties and lead changes is not provided in the box score, but the statement appears to be inconsistent with the overall game flow described."
S010,4,1,53 percent,18,19,,,NUMBER,32 percent,"The sentence states that Orlando shot 53 percent from three-point range, but the box score shows they shot 32 percent."
S010,5,1,"Rebounding was a huge factor as well , with the Hawks recording 27 assists to 12 turnovers ,",1,18,,,NUMBER,27 assists to 12 turnovers should be 27 rebounds to 12 turnovers,"The sentence incorrectly states that the Hawks recorded 27 assists to 12 turnovers, but according to the box score, the Hawks recorded 27 rebounds and 12 turnovers."
S010,5,2,while the Magic committed 17 turnovers to just 19 assists .,19,29,,,NUMBER,17 turnovers to just 19 assists should be 17 turnovers to just 19 rebounds,"The sentence incorrectly states that the Magic committed 17 turnovers to just 19 assists, but according to the box score, the Magic committed 17 turnovers and had 19 rebounds."
S010,6,1,"The Hawks ( 19 - 16 ) have now lost four of their last five games , as they continue to struggle .",1,23,,,NUMBER,"19 - 16 should be 19 - 16 (based on the provided box score, the Hawks have 19 wins and 16 losses)",The record for the Hawks is correct according to the provided box score.
S010,7,1,"Dennis Schroder was the player of the game , as he tallied 18 points , six rebounds and seven assists on 7 - of - 13 shooting .",1,28,,,,,
S010,8,1,"Dwight Howard recorded a double - double , totaling 13 points and 12 rebounds .",1,15,,,,,
S010,10,1,On deck for Atlanta is a home matchup against the New Orleans Pelicans on Saturday .,1,16,,,NOT_CHECKABLE,,"The sentence mentions a future game, but the provided box score and season schedule links do not cover future games, making it impossible to verify the accuracy of this statement."
S010,11,1,"The Magic ( 16 - 21 ) have been struggling mightily recently , but this was a huge win .",1,20,,,,,
S010,12,1,"Nikola Vucevic was the player of the game ,",1,9,,,CONTEXT,,"The sentence states that Nikola Vucevic was the player of the game, but according to the box score, Dennis Schroeder was the player of the game with 18 points, 6 rebounds, and 7 assists."
S010,12,2,10 points,13,14,,,NUMBER,10,"Nikola Vucevic actually scored 10 points, which is correct, but the overall statement about him being the player of the game is misleading."
S010,12,4,six assists,19,20,,,NUMBER,6,"Nikola Vucevic actually had 6 assists, which is correct, but the overall statement about him being the player of the game is misleading."
S010,13,1,"Evan Fournier was second on the team , as he accrued 14 points , one rebound and one assist .",1,20,,,,,
S010,14,1,"Nikola Vucevic recorded a double - double , totaling 10 points and 10 rebounds .",1,15,,,NUMBER,"Nikola Vucevic recorded a double-double, totaling 10 points and 6 rebounds.","The number of rebounds is incorrect. According to the box score, Nikola Vucevic had 6 rebounds, not 10."
S010,15,1,"Evan Fournier was the only other Magic player in double figures , as he amassed 14 points and one rebound .",1,21,,,WORD,one assist,"Evan Fournier actually had 1 assist, not 1 rebound."
S010,16,1,Orlando will look to keep rolling on Friday in a home matchup against the Toronto Raptors .,1,17,,,NAME,Orlando will look to keep rolling on [DATE] in a home matchup against the [TEAM].,"The specific date and the opposing team (Toronto Raptors) are not provided in the box score data, making this a name mistake."
S011,1,1,Tuesday,22,22,,,NAME,Wednesday,"The game was played on Wednesday, not Tuesday."
S011,2,1,"The Hawks got off to a quick start in this one ,",1,12,,,,,
S011,2,2,out - scoring the Wizards 29 - 18 in the first quarter alone .,13,26,,,NUMBER,29 - 18,"The box score shows the Hawks scored 29 points in the first quarter, while the Wizards scored 18 points. The sentence is correct."
S011,3,1,"The Hawks were able to out - score the Wizards 28 - 18 in the third quarter , while the Wizards were able to coast to a victory in front of their home crowd .",1,35,,,CONTEXT,,"The sentence states that the Wizards won the game, but the box score shows that the Hawks won 105-96. This is a context mistake as it misleads the reader about the outcome of the game."
S011,4,1,"The Hawks shot 48 percent from the field and 44 percent from the three - point line ,",1,18,,,,,
S011,4,2,while the Wizards finished at 44 percent from the floor and just 25 percent from deep .,19,35,,,,,
S011,5,1,"The Hawks were also able to force the Wizards into 14 turnovers , while committing just 12 of their own .",1,21,,,,,
S011,6,1,The Hawks were led by the duo of John Wall and Bradley Beal .,1,14,,,NAME,The Hawks were led by the duo of Jeff Teague and Al Horford.,"John Wall and Bradley Beal are players for the Wizards, not the Hawks. The top scorers for the Hawks in this game were Jeff Teague and Al Horford."
S011,7,1,"Wall went 9 - for - 15 from the field and 3 - for - 5 from the three - point line to finish with a team - high of 24 points , while also adding nine assists and seven rebounds .",1,42,,,NUMBER,"24 points, 9 assists, 4 rebounds","The number of rebounds is incorrect. According to the box score, John Wall had 4 rebounds, not 7."
S011,8,1,"It was his second double - double in a row , as he 's combined for 54 points and 14 rebounds over his last two games .",1,27,,,NUMBER,54 points and 14 rebounds,"The sentence states that the player combined for 54 points and 14 rebounds over his last two games, but based on the provided box score, this combination does not match any player's recent performance. The correct combination of points and rebounds over the last two games cannot be verified with the given data."
S011,9,1,"Notching a double - double of his own ,",1,9,,,CONTEXT,,"The sentence implies that Bradley Beal achieved a double-double, but according to the box score, he only had 23 points and 8 rebounds, which does not constitute a double-double."
S011,11,2,8 - 19 FG,17,20,,,NUMBER,9-15,"According to the box score, Bradley Beal's field goal attempts were 9-15, not 8-19."
S011,11,3,0 - 4 3Pt,22,25,,,NUMBER,3-7,"According to the box score, Bradley Beal's three-point field goal attempts were 3-7, not 0-4."
S011,11,4,7 - 10 FT,27,30,,,NUMBER,3-4,"According to the box score, Bradley Beal's free throw attempts were 3-4, not 7-10."
S011,13,1,"The only other Hawk to reach double figures in points was Al Horford , who finished with 21 points ( 10 - 24 FG , 0 - 1 3Pt , 1 - 1 FT ) and a team - high of 13 rebounds .",1,44,,,NUMBER,"10 - 24 FG, 1 - 4 3Pt, 1 - 1 FT","The field goal percentage and three-point attempts are incorrect. According to the box score, Al Horford had 10-24 FG, 1-4 3PT, and 1-1 FT."
S011,14,1,"The Hawks ' next game will be at home against the New Orleans Pelicans on Friday ,",1,17,,,CONTEXT,,"The sentence states that the Hawks' next game is against the New Orleans Pelicans on Friday, but according to the provided story, the Hawks' next game is against the Golden State Warriors on Friday."
S012,1,1,Friday,19,19,,,NAME,Saturday,"The game was played on Saturday, not Friday."
