TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S011,5,5,12,17,17,,,NUMBER,14,"Box score shows 14 turnovers, not 12."
S011,6,6,John,9,9,,,NAME,Jeff,"Box score shows Jeff Teague, not John."
S011,8,8,54,17,17,,,NUMBER,23,"Box score shows 23 points, not 54."
S011,10,9,21,18,18,,,NUMBER,11,"Box score shows 11 points, not 21."
S011,12,10,16,5,5,,,NUMBER,6,"Box score shows 6 rebounds, not 16."
S011,14,11,Friday,16,16,,,WORD,"Friday is correct, but the game is against the Golden State Warriors, not the New Orleans Pelicans.","Game is against the Golden State Warriors, not the New Orleans Pelicans."
S012,1,1,Friday,19,19,,,WORD,Saturday,"Game data indicates the game was played on Saturday, not Friday."
S012,2,2,worst,15,15,,,WORD,eighth,"Game data indicates the Nuggets were in eighth place, not the worst record in the west."
S012,3,3,one,25,25,,,NUMBER,six,"Game data indicates six players scored in double digits for Denver, not one."
S012,3,4,eight,22,22,,,NUMBER,seven,"Game data indicates Gary Harris had seven rebounds, not eight."
S012,5,5,Jameer Nelson,1,2,,,NAME,Kenneth Faried,"Game data indicates Kenneth Faried scored 21 points, not Jameer Nelson."
S012,1,6,Phoenix,6,6,,,NAME,Denver,"Game data indicates the Nuggets were led by Devin Booker, not the Suns."
S013,1,1,Wednesday,22,22,,,WORD,Saturday,"Game data shows the game was played on Saturday, not Wednesday."
S013,1,2,Quicken Loans Arena in Cleveland,25,29,,,CONTEXT,,Game data does not mention the arena name.
S013,9,9,Monday,18,18,,,WORD,,Game data does not mention the day of the next game.
S014,1,1,Friday,24,24,,,WORD,Saturday,"Game was played on Saturday, not Friday."
S014,1,2,defeated,10,10,,,WORD,handed the Lakers another loss,"Trail Blazers lost the game, not won."
S014,3,3,44,32,32,,,NUMBER,30,"Lakers shot 30 percent from deep, not 44."
S014,6,4,37,5,5,,,NUMBER,56,"Lillard and McCollum combined for 56 points over their last two games, not 37."
S014,9,5,1 -,29,30,,,NUMBER,6,"Kobe Bryant shot 6-7 FT, not 1-5 3Pt, 6-7 FT."
S014,1,6,Portland Trail Blazers,2,4,,,CONTEXT,the Lakers,"The sentence is talking about the Lakers, not the Trail Blazers."
S015,1,1,Wednesday,22,22,,,WORD,Friday,"Game data shows the game was played on Friday, not Wednesday."
S015,1,2,American Airlines Arena,24,26,,,CONTEXT,Not specified in game data,Game data does not specify the arena name.
S015,9,8,Cleveland,25,25,,,CONTEXT,Not applicable,Game data does not support the next game location for the Heat.
S015,13,9,Timberwolves,17,17,,,CONTEXT,Not applicable,Game data does not support the next game opponent for the Heat.
S016,1,1,Friday,25,25,,,WORD,Thursday,"Game data shows the game was played on Thursday, not Friday."
S016,1,2,Chesapeake Energy Arena,28,30,,,CONTEXT,Not specified in game data,Game data does not specify the arena name.
S016,2,3,29 -,26,27,,,NUMBER,29-8,"Game data shows the Thunder outscored the Jazz 29-8 in the third quarter, not just 29-8."
S016,3,4,59 -,39,40,,,NUMBER,59-42,"Game data shows the Thunder outscored the Jazz 59-42 in the second and third quarters, not just 59-42."
S016,3,5,24 -,49,50,,,NUMBER,24-2,"Game data shows the Thunder had a 24-2 run, not just 24-2."
S016,4,7,1 -,23,24,,,NUMBER,2-3,"Game data shows Russell Westbrook was 2-3 from three-point range, not 1-3."
S016,4,8,2 -,28,29,,,NUMBER,4-5,"Game data shows Kevin Durant was 4-5 from the free-throw line, not 2-3."
S016,1,11,37,18,18,,,NUMBER,Not specified in game data,Game data does not specify the number of minutes Gordon Hayward played.
S016,5,13,30,38,38,,,NUMBER,Not specified in game data,Game data does not specify the number of minutes Derrick Favors played.
S016,13,14,Saturday,9,9,,,WORD,Not specified in game data,Game data does not specify the day of the next game.
S016,14,15,Tuesday,15,15,,,WORD,Not specified in game data,Game data does not specify the day of the Thunder's next game.
S016,14,16,Denver,17,17,,,CONTEXT,Not specified in game data,Game data does not specify the location of the Thunder's next game.
S017,1,1,Saturday,18,18,,,WORD,Tuesday,"Game data shows the game was played on Tuesday, not Saturday."
S017,2,2,Monday,11,11,,,WORD,Tuesday,"Game data shows the game was played on Tuesday, not Monday."
S017,4,4,63,12,12,,,NUMBER,37,"Game data shows Detroit had a 37 percent success rate from three-point range, not 63."
S017,8,5,Marcus,1,1,,,NAME,Maurice,"Game data shows the player's name is Maurice, not Marcus."
S017,10,6,Richard Jefferson,1,2,,,NAME,Reggie,"Game data shows the player's name is Reggie, not Richard Jefferson."
S017,14,8,Friday,13,13,,,WORD,Wednesday,"Game data shows the Pistons head back home to face the Utah Jazz on Wednesday night, not Friday."
S019,1,1,Saturday evening,18,19,,,CONTEXT,Saturday night,"The game was played on Saturday night, not Saturday evening."
S019,2,2,wire - to - wire win,18,23,,,CONTEXT,The Heat led for the entirety of the second half,The story incorrectly describes the game as a wire-to-wire win.
S019,3,3,30 - 16,21,23,,,NUMBER,35 - 30,"The Heat outscored the Pacers 35-30 in the third quarter, not 30-16."
S019,4,4,23 assists to 16 turnovers,16,20,,,NUMBER,23 assists to 15 turnovers,"The Pacers committed 15 turnovers, not 16."
S019,6,5,five rebounds,15,16,,,NUMBER,one rebound,"Paul George had one rebound, not five."
S019,7,6,six assists,17,18,,,NUMBER,three assists,"Jeff Teague had three assists, not six."
S019,8,7,four assists,21,22,,,NUMBER,one assist,"Thaddeus Young had one assist, not four."
S019,10,8,four of their last six games,11,16,,,CONTEXT,five of their last six games,"The Pacers have won five of their last six games, not four."
S019,11,9,8 - of - 12 shooting,22,27,,,NUMBER,"8-of-12 shooting is correct, but the context is wrong","Goran Dragic accumulated 21 points, but the story incorrectly describes his shooting."
S019,12,10,double - double,5,7,,,CONTEXT,"Hassan Whiteside recorded 22 points and 17 rebounds, but it is not a double-double",Hassan Whiteside did not record a double-double.
S019,13,11,three assists,19,20,,,NUMBER,four assists,"Goran Dragic had four assists, not three."
S020,2,2,Pelicans ( 16 - 32 ),2,7,,,CONTEXT,Pelicans ( 20 - 16 ),"The Pelicans' record is 20-16, not 16-32."
S020,5,5,Eric Bledsoe,6,7,,,NAME,Anthony Davis,"The Pelicans were led by Anthony Davis, not Eric Bledsoe."
S020,12,7,Brandon Knight,5,6,,,NAME,TJ Warren,"Phoenix was led by TJ Warren, not Brandon Knight."
S020,14,8,Terrence Jones,1,2,,,NAME,Devin Booker,"The player with a near double-double was Devin Booker, not Terrence Jones."
S020,15,9,Buddy Hield,1,2,,,NAME,Jrue Holiday,"The player with 20 points was Jrue Holiday, not Buddy Hield."
S021,1,1,Saturday,18,18,,,WORD,Friday,"Game data indicates the game was played on Friday, not Saturday."
S021,3,4,one,16,16,,,WORD,one-point,"Game data indicates the game was tied at the end of the third quarter, not a one-point game."
S021,2,6,38,38,38,,,NUMBER,27,"Game data indicates the Kings outscored the Rockets by a 27-19 margin over the final 12 minutes, not 38-19."
S021,5,7,five,18,18,,,NUMBER,two,"Game data indicates James Harden had 2 blocks, not 5."
S021,10,10,Sam Dekker,1,2,,,NAME,"Sam Dekker is not mentioned in the game data as having 17 points, 3 rebounds, 3 assists, 2 steals and 2 blocks.",Game data does not indicate Sam Dekker had this stat line.
S021,12,11,Rudy Gay,1,2,,,NAME,"Rudy Gay is not mentioned in the game data as having 10 points, 4 rebounds, 3 assists and 3 steals.",Game data does not indicate Rudy Gay had this stat line.
S021,13,12,Darren Collison,1,2,,,NAME,"Darren Collison is not mentioned in the game data as having 18 points, 4 assists, 3 rebounds and 2 steals.",Game data does not indicate Darren Collison had this stat line.
S022,1,1,Friday,18,18,,,WORD,Friday evening,"The game was played on Friday evening, not just Friday."
S022,4,3,22 percent,20,21,,,NUMBER,6-of-27,"The Timberwolves shot 6-of-27 from three-point range, not 22 percent."
S022,8,4,Buddy Hield,1,2,,,NAME,Anthony Davis,"Anthony Davis led the Timberwolves in scoring, not Buddy Hield."
S022,13,7,17th win,23,24,,,CONTEXT,This is not the Pelicans' 17th win.,There is no information in the game data about the Pelicans' win count.
S022,13,8,Verizon Center,26,27,,,CONTEXT,"The game was played at Target Center, not Verizon Center.","The game data mentions Target Center, not Verizon Center."
S023,1,1,Wednesday,19,19,,,WORD,Sunday,"Game data shows the game was played on Sunday, not Wednesday."
S023,3,2,11,19,19,,,NUMBER,30,"Game data shows the Mavericks led by 30 at times in the second half, not 11."
S023,4,3,17,22,22,,,NUMBER,10,"Game data shows the Lakers committed 10 turnovers, not 17."
S023,5,4,Justin Anderson,1,2,,,NAME,Lou Williams,"Game data shows Lou Williams led the team in scoring, not Justin Anderson."
S024,1,1,Saturday,18,18,,,WORD,Friday,"Game data indicates the game was played on Friday, not Saturday."
S024,1,2,Oracle Arena,15,16,,,CONTEXT,"No correction needed, but the arena is not specified in the game data.",The game data does not specify the arena.
S024,2,3,Wednesday,10,10,,,WORD,Friday,"Game data indicates the game was played on Friday, not Wednesday."
S024,2,4,Gregg Popovich,45,46,,,NAME,"No correction needed, but the coach is not specified in the game data.",The game data does not specify the coach.
S024,9,5,Ben McLemore,1,2,,,CONTEXT,"No correction needed, but the sentence is not supported by the game data.",The game data does not support this sentence.
S024,13,6,Willie Cauley-Stein,1,2,,,CONTEXT,"No correction needed, but the sentence is not supported by the game data.",The game data does not support this sentence.
S025,2,1,Thursday,11,11,,,WORD,Friday,"The game was played on Friday, not Thursday."
S025,2,2,9,23,23,,,NUMBER,8,"The Celtics have 8 home victories, not 9."
S025,3,3,8,14,14,,,NUMBER,3,"Kawhi Leonard shot 3 of 7 from three-point range, not 8 of 18."
S025,4,4,Patty Mills,14,15,,,NAME,"Pau Gasol did not score, Patty Mills scored 19 points","Patty Mills added 19 points, not Pau Gasol."
S025,5,5,David Lee,15,16,,,NAME,Davis Bertans,"Davis Bertans chipped in 15 points, not David Lee."
S025,7,6,0,31,31,,,NUMBER,3,"David Lee shot 3 of 9, not 0 of 0."
S026,1,1,David West,11,12,,,NAME,Phoenix Suns,The story incorrectly states that David West was the opposing team.
S026,1,2,116 - 0,18,20,,,NUMBER,116 - 99,The story incorrectly states the final score.
S026,2,3,26 - 27,18,20,,,NUMBER,28 - 26,The story incorrectly states the first quarter score.
S026,3,4,50 percent,12,13,,,NUMBER,48 percent,The story incorrectly states the Suns' field goal percentage.
S026,3,5,48 percent,18,19,,,NUMBER,48 percent,The story incorrectly states the Suns' three-point percentage.
S026,4,6,Eric Dragic,9,10,,,NAME,Goran Dragic,The story incorrectly states the player's name.
S026,9,9,Roy Hibbert,1,2,,,NAME,"Roy Hibbert is correct, but the story incorrectly states his stats.",The story incorrectly states the player's stats.
S026,14,10,10 points and 6 rebounds,5,9,,,NUMBER,15 points and 10 rebounds,The story incorrectly states the player's stats.
S026,11,11,CJ Miles,1,2,,,NAME,"CJ Miles is correct, but the story incorrectly states his stats.",The story incorrectly states the player's stats.
S026,19,12,Friday,15,15,,,WORD,Thursday,The story incorrectly states the day of the next game.
S026,19,13,Toronto Raptors,12,13,,,NAME,Dallas Mavericks,The story incorrectly states the next opponent.
S026,19,14,Brooklyn Nets,26,27,,,NAME,Portland Trail Blazers,The story incorrectly states the next opponent.
S027,1,2,111 - 111,19,21,,,CONTEXT,116-111,"The game summary incorrectly states that the score was tied at 111-111, when in fact the Rockets won 116-111."
S027,3,3,58,12,12,,,NUMBER,45,"The Rockets' field goal percentage was 45 percent, not 58 percent."
S027,4,5,31,38,38,,,NUMBER,31,"Arron Afflalo scored 31 points, which is correct, but the context is incorrect."
S027,5,6,second,4,4,,,WORD,first,"It was Arron Afflalo's first game with 31 points, not his second."
S027,6,7,45,17,17,,,NUMBER,20,"Arron Afflalo's combined points over his last two games was 20 + 31 = 51, not 45."
S027,1,8,Wednesday,23,23,,,WORD,Sunday,"The game was played on Sunday, not Wednesday."
S028,1,1,Saturday,17,17,,,WORD,Wednesday,"Game data shows the game was played on Wednesday, not Saturday."
S028,2,2,31 -,4,5,,,NUMBER,9,"Game data shows the Nets' record is 9-44, not 31-21."
S028,4,4,59 -,27,28,,,NUMBER,59,"Game data shows the halftime score was 59-49, not 59-48."
S028,17,5,Detroit,11,11,,,NAME,Miami,"Game data shows the Nets will face the Miami Heat, not the Detroit Pistons."
S028,17,6,Phoenix,25,25,,,NAME,Indiana,"Game data shows the Nets will face the Indiana Pacers, not the Phoenix Suns."
S029,1,1,Wednesday,17,17,,,WORD,Monday,"Game data indicates the game was played on Monday, not Wednesday."
S029,2,2,Friday,11,11,,,WORD,Monday,"Game data indicates the game was played on Monday, not Friday."
S029,19,5,Utah,12,12,,,WORD,Utah is not present in the game data.,There is no mention of Utah in the game data.
S030,1,1,Wednesday,18,18,,,WORD,Monday,"Game data shows the game was played on Monday, not Wednesday."
S030,2,2,overtime,16,16,,,WORD,,Game data does not mention overtime.
S030,3,3,34,21,21,,,NUMBER,30,"Game data shows the Pacers won the rebounding battle 42-34, not 34."
S030,5,4,five,11,11,,,NUMBER,four,"Game data shows the Hornets have won four of their last seven games, not five."
S030,9,5,Los Angeles,11,12,,,NAME,Washington,"Game data shows the Hornets next game is against the Washington Wizards, not the Los Angeles Clippers."
