TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S024,1,8,114,10,10,,,NUMBER,,"Box score shows Warriors scored 114 points, not specified."
S025,4,1,25,4,4,,,NUMBER,24.0,"Box score shows 24 points, not 25."
S025,8,2,10,5,5,,,NUMBER,12.0,"Box score shows 12 boards, not 10."
S025,6,5,24,10,10,,,NUMBER,25.0,"Box score shows 25-point, 10-rebound double-double led the way and the bench combined for 56 points, not 24."
S025,7,8,19,6,6,,,NUMBER,15.0,"Box score shows Patty Mills, David Lee and Davis Bertans supplied respective tallies of 15 points from the bench, not 19."
S025,7,9,15,20,20,,,NUMBER,12.0,"Box score shows Jae Crowder and Al Horford combined for 30 points, with the latter also hauling in 12 boards, not 15."
S026,1,1,11,5,5,,,NUMBER,,The Phoenix Suns (11-8) defeated the Indiana Pacers (7-11)
S026,1,2,116,18,18,,,NUMBER,,The Phoenix Suns (11-8) defeated the Indiana Pacers (7-11) 116-99 Tuesday at the US Airways Center in Phoenix.
S026,7,4,7,18,18,,,NUMBER,,The Phoenix Suns (11-8) defeated the Indiana Pacers (7-11)
S026,7,5,34,31,31,,,NUMBER,,Goran Dragic shot 11-for-15 from the field and 5-for-6 from beyond the arc to score 34 points.
S026,2,6,27,20,20,,,NUMBER,,"Eric Bledsoe was the other member of the backcourt, as he finished with 27 points (11-20 FG, 1-4 3Pt, 4-5 FT) and seven assists."
S026,16,7,15,5,5,,,NUMBER,,"Roy Hibbert posted his fifth double-double, finishing with 15 points and 10 rebounds."
S026,1,9,8,7,7,,,NUMBER,,The Phoenix Suns (11-8) defeated the Indiana Pacers (7-11) 116-99 Tuesday at the US Airways Center in Phoenix.
S026,7,15,7,46,46,,,NUMBER,,"Eric Bledsoe was the other member of the backcourt, as he finished with 27 points (11-20 FG, 1-4 3Pt, 4-5 FT) and seven assists."
S026,18,17,17,25,25,,,NUMBER,,"CJ Miles also had a big game off the bench with 17 points (6-9 FG, 1-3 3Pt, 4-4 FT) and a pair of rebounds."
S026,7,20,11,34,34,,,NUMBER,,"Eric Bledsoe was the other member of the backcourt, as he finished with 27 points (11-20 FG, 1-4 3Pt, 4-5 FT) and seven assists."
S026,14,21,10,5,5,,,NUMBER,,"Roy Hibbert also had a solid showing, recording 15 points (6-14 FG, 0-0 3Pt, 4-5 FT) and 10 rebounds."
S028,4,1,31,6,6,,,NUMBER,,
S029,1,1,101,9,9,,,NUMBER,,"Box score shows 101 points, not something to compare."
S029,1,2,92,11,11,,,NUMBER,,"Box score shows 92 points, not something to compare."
