TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S015,1,1,Wednesday at,22,23,,,,Friday night,Incorrect day mentioned
S015,2,1,64 - 52,18,20,,,NUMBER,52-64,Incorrect order of scores
S015,6,1,DeMarre Carroll,1,2,,,NAME,DeMarre Carroll,Missing space between first and last name
S015,6,1,Gerald Green,29,30,,,NAME,DeMarre Carroll,Duplicate mention of Gerald Green
S015,6,1,20 points,37,38,,,NUMBER,37 points,Incorrect number of points
S016,2,1,came out,13,14,,,CONTEXT,went,Incorrectly described the quarter's performance
S016,,2,59 -42,,,,,NUMBER,39-42,Incorrect score difference
S016,5,3,chipped in 17,44,46,,,NUMBER,"chipped, in 17",Missing comma
S016,6,4,six points,4,5,,,NUMBER,seven points,Incorrect number of points
S017,1,1,Saturday evening,18,19,,,CONTEXT,Tuesday,Incorrect day of the week
S017,2,1,Cavaliers ( 33 - 34 ),30,35,,,NUMBER,Cavaliers (44-22),Incorrect record for Cavaliers
S017,2,2,Cavaliers ( 33 - 34 ),30,35,,,NUMBER,Cavs (44-22),Incorrect record for Cavaliers
S017,2,1,Pistons ( 33 - 34 ),48,53,,,NUMBER,Pistons (33-34),Incorrect record for Pistons
S017,5,1,Drummond led the way,2,5,,,NAME,James led the way,Incorrect player name
S017,5,2,eight points,15,16,,,NUMBER,16 points,Incorrect points for Drummond
S017,6,1,Reggie Jackson followed,1,3,,,NAME,Kyrie Irving followed,Incorrect player name
S017,7,1,Kentavious Caldwell-Pope,1,2,,,NAME,Iman Shumpert,Incorrect player name
S017,7,2,11 points,7,8,,,NUMBER,26 points,Incorrect points for Caldwell-Pope
S017,8,1,Marcus Morris,1,2,,,NAME,Maurice Morris,Incorrect player name
S017,10,1,Richard Jefferson,1,2,,,NAME,Reggie Jefferson,Incorrect player name
S017,10,1,Richard Jefferson,1,2,,,NAME,Iman Shumpert,Duplicate incorrect player name
S017,13,2,16 points,7,8,,,NUMBER,26 points,Incorrect points for Richard Jefferson (now Shumpert)
S017,5,3,one assist,21,22,,,NUMBER,six assists,Incorrect assists for Richard Jefferson (now Shumpert)
S017,7,4,two rebounds,10,11,,,NUMBER,six rebounds,Incorrect rebounds for Richard Jefferson (now Shumpert)
S017,10,5,two steals,40,41,,,NUMBER,six steals,Incorrect steals for Richard Jefferson (now Shumpert)
S017,11,1,Deron Williams,1,2,,,NAME,Reggie Williams,Incorrect player name
S017,10,1,Richard Jefferson,1,2,,,NAME,Deron Williams,Duplicate incorrect player name
S018,,1,42 % from the,,,,,NUMBER,45%,Incorrect shooting percentage
S018,,2,29 % from,,,,,NUMBER,35%,Incorrect shooting percentage
S018,,3,12 -23,,,,,NUMBER,15-23,Incorrect field goal attempts
S018,,4,4 -6,,,,,NUMBER,5-6,Incorrect free throw attempts
S018,,5,4 -8,,,,,NUMBER,6-8,Incorrect field goal attempts
S018,,6,4 -2,,,,,NUMBER,3-2,Incorrect three point attempts
S018,,7,4 -6,,,,,NUMBER,5-6,Incorrect free throw attempts
S018,,8,7 -10,,,,,NUMBER,9-10,Incorrect field goal attempts
S018,,9,5 -10,,,,,NUMBER,7-10,Incorrect free throw attempts
S018,,10,2 -4,,,,,NUMBER,3-4,Incorrect three point attempts
S018,,11,7 -11,,,,,NUMBER,5-11,Incorrect field goal attempts
S018,13,12,Portland Trail Blazers,12,14,,,NAME,Oklahoma City Thunder,Incorrect opponent name
S019,,1,14 of 16,,,,,NUMBER,16 of 14,Incorrect ratio
S019,5,2,30 - 29,4,6,,,NUMBER,29-30,Incorrect record
S019,,3,5 of their,,,,,NUMBER,6 of their,Incorrect count
S020,2,1,Pelicans ( 16 - 32 ),2,7,,,NUMBER,Pelicans (16-32),Missing hyphen
S020,2,2,Pelicans ( 16 - 32 ),2,7,,,NUMBER,Pelicans (16-32),Missing hyphen
S020,2,1,Pelicans ( 16 - 32 ),2,7,,,NUMBER,Pelicans (16-32),Missing hyphen
S020,9,1,Phoenix was led,1,3,,,NAME,New Orleans was led,Incorrect team name
S020,15,1,Buddy Hield led,1,3,,,NAME,E'Twaun Moore led,Incorrect player name
S020,22,1,Pelicans remain,2,3,,,CONTEXT,Pelicans remain,Redundant space
S020,23,1,Golden State Warriors,7,9,,,NAME,Golden State Warriors,Incorrect team name
S022,1,1,122 - 106,10,12,,,NUMBER,122-106,Hyphen should be replaced with a dash
S022,3,1,8 ties,7,8,,,NUMBER,8 Ties,Ties should be capitalized
S022,4,1,Defense was key,1,3,,,WORD,Defensive play was key,Sentence starts with 'Defense' but it should be a verb
S022,,1,rebouding,,,,,WORD,rebounding,Spelling mistake in 'rebouding'
S022,6,1,Anthony Davis,1,2,,,NAME,Karl-Anthony Towns,Incorrect name for the player
S022,7,1,Jrue Holiday,1,2,,,NAME,Anthony Davis,Incorrect name for the player
S023,1,1,Wednesday,19,19,,,CONTEXT,Sunday,Incorrect day of the week
S023,4,1,17,22,22,,,NUMBER,16,Lakers win total should be 16
S023,,1,Justin Randle was the only other Laker,,,,,NAME,No starter,Incorrect description of Randle's performance
S023,10,1,Justin Anderson led the Lakers in scoring,1,7,,,NAME,Mavericks,Incorrect team mentioned
S023,5,1,Justin Anderson,1,2,,,NAME,Deron Williams,Incorrect player name
S024,1,1,Golden State,2,3,,,NAME,Warriors,Team name mismatch
S024,1,2,Sacramento,7,7,,,NAME,Kings,Team name mismatch
S024,2,1,Wednesday,10,10,,,WORD,Friday,Day of the week error
S024,2,1,Warriors ( 58 - 14 ),2,7,,,NUMBER,Warriors (58-14),Format error for team record
S024,,1,All-Defense,,,,,NAME,Defensive All-Star,Incorrect honorific title
S024,,1,37,,,,,NUMBER,37,Typo in assist count
S024,5,1,Skal Labissiere,1,2,,,NAME,Skal Labissiere,Name with space missing
S024,6,1,Buddy Hield,6,7,,,NAME,Buddy Hield,Name with space missing
S024,7,1,Draymond Green,1,2,,,NAME,Draymond Green,Name with space missing
S024,6,1,Buddy Hield,6,7,,,NAME,Buddy Hield,Name with space missing
S025,,1,9 points,,,,,NUMBER,32,Incorrect points difference
S025,,2,17 minutes,,,,,NUMBER,17:49,Exact time not given but more specific
S025,6,3,24 points,10,11,,,NUMBER,27 points,Incorrect player score
S025,,4,6 - of -9,,,,,NUMBER,8 - of - 9,Inconsistent shooting percentage notation
S025,,5,46 %,,,,,NUMBER,35%,Incorrect field goal percentage for Spurs
S026,1,1,David West,11,12,,,NAME,Indiana Pacers,Incorrect team name
S026,5,1,34 points,30,31,,,NUMBER,27 points,Incorrect score
S026,5,2,34 points,30,31,,,NUMBER,27 points,Incorrect score
S026,11,1,CJ Miles,1,2,,,NAME,Goran Dragic,Incorrect player name
S026,11,2,17 points,12,13,,,NUMBER,34 points,Incorrect score
S026,,3,7 - for - 9,,,,,NUMBER,6 - for - 9,Incorrect shooting percentage
S026,11,1,CJ Miles,1,2,,,NAME,Goran Dragic,Incorrect player name
S026,11,1,CJ Miles,1,2,,,NAME,Goran Dragic,Incorrect player name
S026,11,2,17 points,12,13,,,NUMBER,34 points,Incorrect score
S026,,3,7 - for - 9,,,,,NUMBER,6 - for - 9,Incorrect shooting percentage
S027,3,1,The Rockets,1,2,,,NAME,The Knicks,Incorrect team name in the first sentence
S027,1,2,111 - 111,19,21,,,NUMBER,111-111,Score format inconsistency
S027,1,3,Wednesday,23,23,,,WORD,Sunday,Incorrect day of the week
S027,2,4,25 - 21,18,20,,,NUMBER,21-25,Incorrect first quarter score
S027,,5,went 13 - 19,,,,,NUMBER,went 19-13,Incorrect field goal percentage
S027,7,6,Kristaps Porzingis,1,2,,,NAME,Arron Afflalo,Incorrect player name
S027,7,7,8 - 13,17,19,,,NUMBER,13-8,Incorrect field goal percentage
S027,5,8,2 - 4,21,23,,,NUMBER,4-2,Incorrect three-point percentage
S027,5,9,3 - 4,26,28,,,NUMBER,4-3,Incorrect free throw percentage
S027,1,10,Wednesday,23,23,,,WORD,Charlotte,Incorrect team name
S027,1,11,Wednesday,23,23,,,WORD,Wednesday,Incorrect day of the week
S028,1,1,Brooklyn Nets,6,7,,,NAME,Washington Nets,Wrong team name
S028,4,2,31 - 44,6,8,,,NUMBER,31-21,Incorrect record
S028,5,3,23 - point,9,11,,,NUMBER,23-point,Hyphenated incorrectly
S028,1,4,Brooklyn,6,6,,,NAME,Washington,Wrong team name
S029,1,1,Wednesday,17,17,,,NAME,Tuesday,Game date is incorrect
S029,1,1,Mavericks,7,7,,,,Timberwolves,Team name mistake
S029,1,1,Mavericks,7,7,,,,Timberwolves,Team name mistake
S029,1,1,Mavericks,7,7,,,,Timberwolves,Team name mistake
S029,2,1,33 - 19,28,30,,,NUMBER,19-33,Score difference is reversed
S029,1,1,Mavericks,7,7,,,,Timberwolves,Team name mistake
S029,1,1,Mavericks,7,7,,,,Timberwolves,Team name mistake
S029,,2,19 - 34,,,,,NUMBER,34-19,Score difference is reversed
S029,1,3,Mavericks,7,7,,,,Timberwolves,Team name mistake
S029,6,1,Deron Williams,1,2,,,NAME,Wesley Matthews,Player name mistake
S029,6,1,Deron Williams,1,2,,,NAME,Wesley Matthews,Player name mistake
S029,9,1,14 points,7,8,,,NUMBER,37 points,Incorrect points for player
S029,7,2,four,20,20,,,,five,Incorrect assists count
S030,1,1,Wednesday,18,18,,,NOT_CHECKABLE,Monday,Incorrect day in sentence
S030,3,1,outscored the Hornets,17,19,,,NUMBER,outscored,Incorrect score in sentence
S030,3,2,34 - 21,21,23,,,NUMBER,34-21,Incorrect score in sentence
S030,6,1,Kemba Walker,1,2,,,NAME,Marvin Williams,Incorrect player name in sentence
S030,7,1,Nicolas Batum,1,2,,,NAME,Marvin Williams,Incorrect player name in sentence
S030,8,1,Cody Zeller,1,2,,,NAME,Nicolas Batum,Incorrect player name in sentence
S030,11,1,Paul George,1,2,,,NAME,Myles Turner,Incorrect player name in sentence
