TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S012,7,7,Booker,12,12,,,NAME,Tyson Chandler,The JSON says Tyson Chandler finished with 15 points.
S012,10,8,host,6,6,,,WORD,visit,The JSON says the Suns go on to visit the Lakers.
S013,1,1,Wednesday,22,22,,,NAME,Saturday,"The game was played on Saturday, not Wednesday."
S014,1,1,Portland Trail Blazers,2,4,,,NAME,The Portland Trail Blazers,Missing 'The'
S014,,2,Lakers out-scored,,,,,NAME,The Lakers (2-13),Incorrect team name
S014,,3,Lakers out-scored,,,,,NUMBER,108-96,Incorrect score
S014,1,4,Trail Blazers,3,4,,,NAME,Portland Trail Blazers,Misspelled team name
S014,4,5,CJ McCollum,10,11,,,NAME,CJ McCollum,Incorrect spelling of name
S014,,6,5-11,,,,,NUMBER,4-7,Incorrect three-point shooting percentage
S014,7,7,28 points,29,30,,,NUMBER,35 points,Incorrect point total
S014,11,8,Jordan Clarkson,12,13,,,NAME,Jordan Clarkson,Misspelled name
S014,14,9,Clarkson had 19 points,33,36,,,NUMBER,Jordan Clarkson had 19 points,Incorrect name order
S014,1,10,Portland Trail Blazers,2,4,,,NAME,the Trail Blazers,Incorrect team name
S014,1,11,Portland Trail Blazers,2,4,,,NAME,the Trail Blazers,Incorrect team name
S015,,1,out-scoring the Heat,,,,,NUMBER,outscored,Line score shows Raptors outscoring Heat 64-52 in first half
S015,,2,out-scoring the Heat,,,,,NUMBER,outscored,Line score shows Raptors outscoring Heat 50-38 in second half
S015,4,3,Kyle Lowry,6,7,,,NAME,DeMar DeRozan,JSON shows DeMar DeRozan led Raptors with 21 points
S015,6,4,DeMarre Carroll,1,2,,,NAME,DeMarre Carroll,Name spelling mismatch in JSON
S015,11,5,Hassan Whiteside,1,2,,,NAME,Gerald Green,Name spelling mismatch in JSON
S015,11,6,Hassan Whiteside,1,2,,,NAME,Gerald Green,Name spelling mismatch in JSON
S015,6,7,off the bench,32,34,,,WORD,came off the bench,JSON shows Gerald Green started in second game
S015,6,8,off the bench,32,34,,,WORD,came off the bench,JSON shows Gerald Green started in second game
S015,6,9,off the bench,32,34,,,WORD,came off the bench,JSON shows Gerald Green started in second game
S015,9,10,Cleveland,25,25,,,NAME,Minnesota,Upcoming opponent is the Timberwolves not the Cavaliers
S015,9,11,Cavaliers,30,30,,,NAME,Timberwolves,Upcoming opponent is the Timberwolves not the Cavaliers
S015,6,12,off the bench,32,34,,,WORD,came off the bench,JSON shows Gerald Green started in second game
S015,6,13,off the bench,32,34,,,WORD,came off the bench,JSON shows Gerald Green started in second game
S015,6,14,off the bench,32,34,,,WORD,came off the bench,JSON shows Gerald Green started in second game
S016,,1,defeated visiting,,,,,NAME,defeated the,The JSON only mentions the home team defeating the away team.
S017,1,1,Saturday,18,18,,,NAME,Tuesday,"The game was played on Tuesday, not Saturday."
S018,,1,64-7,,,,,NUMBER,64-7,
S018,,2,43-27,,,,,NUMBER,43-27,
S018,2,3,going 42,11,12,,,NUMBER,42%,
S018,2,4,29,18,18,,,NUMBER,29%,
S018,3,5,Stephen Curry,9,10,,,NAME,Stephen Curry,
S018,5,6,39,13,13,,,NUMBER,33,
S018,,7,4-23,,,,,NUMBER,12-23,
S018,6,8,Draymond Green,1,2,,,NAME,Draymond Green,
S018,,9,3-11,,,,,NUMBER,3-11,
S018,9,10,Josh Smith,13,14,,,NAME,Josh Smith,
S018,13,11,Minnesota Timberwolves,27,28,,,NAME,Minnesota Timberwolves,
S019,3,1,led for,6,7,,,WORD,outscored,The Heat outscored the Pacers in the third quarter.
S019,4,2,23 assists,16,17,,,NUMBER,23 assists to 16 turnovers,Miami had 23 assists while Indiana had 15.
S019,5,3,30 - 29,4,6,,,NUMBER,30-29,The correct score for the Pacers is 30-29.
S019,11,4,21 points,13,14,,,NUMBER,"21 points, two rebounds and four assists","Dragic had 21 points, 2 rebounds, and 4 assists."
S019,12,5,22 points,10,11,,,NUMBER,22 points,"Whiteside had 22 points, not 22."
S019,14,6,Toronto Raptors,15,16,,,NAME,Toronto Raptors,The correct name is Toronto Raptors.
S020,1,1,host,6,6,,,NAME,Pelicans,The story mentions host Phoenix Suns but the JSON shows New Orleans as the home team.
S021,1,1,Golden 1,14,15,,,NAME,1,Should be '1' instead of 'Golden 1'
S021,,2,38 point,,,,,NUMBER,68,"First quarter score is 68, not 38"
S021,4,3,19,27,27,,,NUMBER,19,"Fourth quarter score is 19, not 38"
S021,7,4,17,5,5,,,NUMBER,17,"Sam Dekker scored 17 points, not 19"
S021,8,5,18,11,11,,,NUMBER,14,"Eric Gordon scored 14 points, not 18"
S021,7,6,17,5,5,,,NUMBER,17,"Sam Dekker scored 17 points, not 18"
S021,2,7,10,4,4,,,NUMBER,12,"Rudy Gay has 12 rebounds, not 10"
S021,2,8,10,4,4,,,NUMBER,12,"Rudy Gay has 12 rebounds, not 10"
S021,8,9,18,11,11,,,NUMBER,14,"Eric Gordon scored 14 points, not 18"
S021,8,10,18,11,11,,,NUMBER,17,"Sam Dekker scored 17 points, not 18"
S023,1,1,Wednesday,19,19,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
S024,1,1,on Saturday,17,18,,,NOT_CHECKABLE,,The JSON does not provide a specific date.
S024,2,2,Wednesday,10,10,,,NAME,Friday,"The game was on Friday, not Wednesday."
S024,2,3,Gregg Popovich,45,46,,,NAME,Steve Kerr,The JSON indicates the coach of Golden State is Steve Kerr.
S024,6,4,Buddy Hield,6,7,,,NAME,Klay Thompson,The correct player name is Klay Thompson.
S024,7,5,Draymond Green,1,2,,,NAME,Buddy Hield,The correct player name is Buddy Hield.
S024,5,6,Skal Labissiere,1,2,,,NAME,Buddy Hield,The correct player name is Buddy Hield.
S024,5,7,Skal Labissiere,1,2,,,NAME,Buddy Hield,The correct player name is Buddy Hield.
S024,9,8,Ben McLemore,1,2,,,NAME,Buddy Hield,The correct player name is Buddy Hield.
S024,3,9,Stephen Curry,1,2,,,NAME,Buddy Hield,The correct player name is Buddy Hield.
S024,3,10,Stephen Curry,1,2,,,NAME,Buddy Hield,The correct player name is Buddy Hield.
S024,7,11,Draymond Green,1,2,,,NAME,Buddy Hield,The correct player name is Buddy Hield.
S025,,1,Celtics (9 -7),,,,,NAME,Boston (9-7),Incorrect team name
S025,,2,Celtics (9 -7),,,,,NAME,Boston (9-7),Incorrect team name
S025,,3,Celtics (9 -7),,,,,NAME,Boston (9-7),Incorrect team name
S025,,4,Spurs (13 -3),,,,,NAME,San Antonio (13-3),Incorrect team name
S025,,5,Spurs (13 -3),,,,,NAME,San Antonio (13-3),Incorrect team name
S025,,6,Celtics (9 -7),,,,,NAME,Boston (9-7),Incorrect team name
S025,3,7,Kawhi Leonard,1,2,,,NAME,Danny Green,Incorrect player name
S025,6,8,Thomas,2,2,,,NAME,Isaiah Thomas,Incorrect player name
S025,5,9,Avery Bradley,1,2,,,NAME,David Lee,Incorrect player name
S026,1,1,David West,11,12,,,NAME,Phoenix Suns,The story mentions a player name instead of the team name.
S026,1,2,116 - 0,18,20,,,NUMBER,116 - 93,The score is incorrect.
S026,2,3,27,20,20,,,NUMBER,28,The away team scored one more point than mentioned in the story.
S026,7,4,11 - 20 FG,34,37,,,NUMBER,11 - 15 FG,The shooting percentage is incorrect.
S026,11,5,17,12,12,,,NUMBER,14,CJ Miles scored fewer points than mentioned in the story.
S027,1,1,The New York Knicks,1,4,,,NAME,Houston Rockets,Incorrect team name
S027,2,2,25 - 21,18,20,,,NUMBER,21-25,Incorrect quarter score
S027,4,3,Arron Afflalo,6,7,,,NAME,Kristaps Porzingis,Incorrect player name
S027,8,4,Charlotte,24,24,,,NAME,Houston,Incorrect city name
S027,1,5,Wednesday,23,23,,,WORD,Monday,Incorrect day of week
S028,1,1,Saturday evening,17,18,,,NAME,Wednesday,The game was played on Wednesday according to the JSON.
S028,,2,9 - 44,,,,,NUMBER,9-21,The Wizards' record is 31-21 according to the JSON.
S028,,3,9 - 44,,,,,NUMBER,31-21,The Wizards' record is 31-21 according to the JSON.
S028,3,4,9 - 21,13,15,,,NUMBER,9-21,The Nets' record is 9-21 according to the JSON.
S028,14,5,Bojan Bogdanovic,1,2,,,NAME,Bogdanovic,The player's name is Bogdanovic according to the JSON.
S029,1,1,Minnesota Timberwolves,2,3,,,NAME,Timberwolves,Team name should be singular
S029,,2,18,,,,,NUMBER,12,Years with franchise is incorrect
S029,,3,31,,,,,NUMBER,30,Minutes played is incorrect
S029,,4,22,,,,,NUMBER,26,Points in first game is incorrect
S029,,5,38,,,,,NUMBER,31,Minutes in first game is incorrect
S029,,6,50,,,,,NUMBER,56,Field goal percentage is incorrect
S029,,7,5,,,,,NUMBER,12,Straight games with double figures is incorrect
S030,1,1,Wednesday,18,18,,,NAME,Monday,Game date mismatch.
S030,10,2,five of their last six,11,15,,,NUMBER,five of their last seven,Number of games won mismatch.
S030,7,3,accrued,11,11,,,OTHER,accumulated,Typo in verb usage.
