TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T007,11,13,The Nuggets won't play again until Saturday when they take on the Golden State Warriors in a game where they 'll surely be huge underdogs.,,,CONTEXT,The Nuggets won't play again until Saturday when they take on the Golden State Warriors in a game where they'll surely be huge underdogs.,Changed 'wo' to 'won't' and added apostrophe,llama_medium,p3,4149.64
T007,12,14,The Blazers have been playing without Damian Lillard recently and playing well.,,,CONTEXT,The Blazers have been playing without Damian Lillard recently and playing well.,Added period at the end of the sentence,llama_medium,p3,4149.64
T007,13,15,"He is unarguably the star of the team, but CJ McCollum is doing a heck of a job controlling the offense in his absence.",,,CONTEXT,"He is unarguably the star of the team, but CJ McCollum is doing a heck of a job controlling the offense in his absence.",Added period at the end of the sentence,llama_medium,p3,4149.64
T007,14,16,"He had yet another great game here, as he contributed 29 points, three rebounds and four assists in the win.",,,CONTEXT,"He had yet another great game here, as he contributed 29 points, three rebounds and four assists in the win.",Added period at the end of the sentence,llama_medium,p3,4149.64
T007,15,17,"Allen Crabbe also had one of his best games of the season, as he scored 20 points and grabbed five boards.",,,CONTEXT,"Allen Crabbe also had one of his best games of the season, as he scored 20 points and grabbed five boards.",Added period at the end of the sentence,llama_medium,p3,4149.64
T007,16,18,This young team is showing some promise and they should be an interesting team once Lillard returns.,,,CONTEXT,This young team is showing some promise and they should be an interesting team once Lillard returns.,Added period at the end of the sentence,llama_medium,p3,4149.64
T007,17,19,Portland's next game will be on Thursday against the Utah Jazz.,,,CONTEXT,Portland's next game will be on Thursday against the Utah Jazz.,Added apostrophe and period at the end of the sentence,llama_medium,p3,4149.64
T008,1,1,The Indiana Pacers ( 16 - 9 ),1.0,8.0,CONTEXT,"The Pacers are 16-9, but the context is that they are the home team, which is not clear from the sentence.",The sentence does not make it clear that the Pacers are the home team.,llama_medium,p3,4149.64
T009,1,1,The Minnesota Timberwolves defeated the host Minnesota Timberwolves,,,CONTEXT,The Heat defeated the host Timberwolves,The sentence is literally true but misleading because of surrounding context.,llama_medium,p3,4149.64
T009,2,2,The Heat ( 22 - 30 ) came into this game as a sizable favorite,,,CONTEXT,The Heat ( 22 - 30 ) came into this game as a sizable underdog,The sentence is literally true but misleading because of surrounding context.,llama_medium,p3,4149.64
T009,3,3,The Heat were led by Goran Dragic's 33 points,,,CONTEXT,Goran Dragic led the Heat with 33 points,The sentence is literally true but misleading because of surrounding context.,llama_medium,p3,4149.64
T009,4,4,Dion Waiters followed with 12 points,,,CONTEXT,Dion Waiters followed with 12 points for the Heat,The sentence is literally true but misleading because of surrounding context.,llama_medium,p3,4149.64
T009,5,5,"Hassan Whiteside posted a 19 - point, 13 - rebound double - double",,,CONTEXT,"Hassan Whiteside posted a 19-point, 13-rebound double-double for the Heat",The sentence is literally true but misleading because of surrounding context.,llama_medium,p3,4149.64
T009,6,6,Wayne Ellington paced the bench with 12 points,,,CONTEXT,Wayne Ellington paced the Heat bench with 12 points,The sentence is literally true but misleading because of surrounding context.,llama_medium,p3,4149.64
T009,7,7,Miami remains in last place in the Eastern Conference's Southeast Division,,,CONTEXT,Miami remains in last place in the Eastern Conference's Southeast Division after the game,The sentence is literally true but misleading because of surrounding context.,llama_medium,p3,4149.64
T009,8,8,They head home to face the Houston Rockets on Friday,,,CONTEXT,They head home to face the Houston Rockets on Friday after the game,The sentence is literally true but misleading because of surrounding context.,llama_medium,p3,4149.64
T009,9,9,Karl-Anthony Towns led the way for the Timberwolves with a game - high 35 points,,,CONTEXT,Karl-Anthony Towns led the Timberwolves with a game-high 35 points,The sentence is literally true but misleading because of surrounding context.,llama_medium,p3,4149.64
T009,10,10,Andrew Wiggins followed with 27 points,,,CONTEXT,Andrew Wiggins followed with 27 points for the Timberwolves,The sentence is literally true but misleading because of surrounding context.,llama_medium,p3,4149.64
T009,11,11,Ricky Rubio was right behind him with 14 points,,,CONTEXT,Ricky Rubio was right behind him with 14 points for the Timberwolves,The sentence is literally true but misleading because of surrounding context.,llama_medium,p3,4149.64
T009,12,12,"Ricky Rubio posted a 14 - point, 13 - assist double - double",,,CONTEXT,"Ricky Rubio posted a 14-point, 13-assist double-double for the Timberwolves",The sentence is literally true but misleading because of surrounding context.,llama_medium,p3,4149.64
T009,13,13,Shabazz Muhammad paced the bench with 12 points,,,CONTEXT,Shabazz Muhammad paced the Timberwolves bench with 12 points,The sentence is literally true but misleading because of surrounding context.,llama_medium,p3,4149.64
T009,14,14,The Timberwolves remain in last place in the Western Conference's Northwest Division,,,CONTEXT,The Timberwolves remain in last place in the Western Conference's Northwest Division after the game,The sentence is literally true but misleading because of surrounding context.,llama_medium,p3,4149.64
T009,15,15,They're home again on Wednesday for a showdown with the Utah Jazz,,,CONTEXT,They are home again on Wednesday for a showdown with the Utah Jazz,The sentence is literally true but misleading because of surrounding context.,llama_medium,p3,4149.64
T010,1,1,Wednesday at the BMO Harris Bradley Center,22.0,28.0,CONTEXT,Monday,Incorrect day of the week,llama_medium,p3,4149.64
T010,2,2,32 - 26,46.0,48.0,NUMBER,38-26,Incorrect score,llama_medium,p3,4149.64
T010,3,3,10th,,,NUMBER,1st,Incorrect game number,llama_medium,p3,4149.64
T010,4,4,six match - ups,,,WORD,six match-ups,Incorrect word choice,llama_medium,p3,4149.64
T010,5,5,two-game,,,WORD,two,Incorrect word choice,llama_medium,p3,4149.64
T010,6,6,Jabari Parker,208.0,209.0,NAME,James Harden,Incorrect player name,llama_medium,p3,4149.64
T010,7,7,16 - 25,,,NUMBER,16-25,Incorrect shooting percentage,llama_medium,p3,4149.64
T010,8,8,54 points and 13 rebounds,267.0,271.0,NUMBER,"36 points, 5 rebounds and 5 assists",Incorrect stats,llama_medium,p3,4149.64
T010,9,9,Trevor Ariza,289.0,290.0,NAME,Dwight Howard,Incorrect player name,llama_medium,p3,4149.64
T010,10,10,"6 - 9 FG , 4 - 7 3Pt , 4 - 4 FT",298.0,311.0,NUMBER,"8-for-16 FG, 3-for-7 3Pt, 4-for-4 FT",Incorrect shooting stats,llama_medium,p3,4149.64
T010,11,11,Friday,332.0,332.0,NAME,Wednesday,Incorrect day of the week,llama_medium,p3,4149.64
T011,1,1,Atlanta Hawks defeated the visiting Cleveland Cavaliers,,,CONTEXT,The Cavaliers defeated the Hawks,The story incorrectly states the winner of the game.,llama_medium,p3,4149.64
T011,1,2,130 - 135,,,NUMBER,135 - 130,The story incorrectly states the score of the game.,llama_medium,p3,4149.64
T011,1,3,Wednesday,18.0,18.0,NAME,Friday,The story incorrectly states the day of the week the game was played.,llama_medium,p3,4149.64
T011,2,4,42 - 18,,,NUMBER,The Hawks did not have to play this game without Kyrie Irving,The story incorrectly states that the Hawks played without Kyrie Irving.,llama_medium,p3,4149.64
T011,3,5,14 - of - 21,,,NUMBER,21,The story incorrectly states the number of shots Kyrie Irving took.,llama_medium,p3,4149.64
T011,4,6,On deck for the Cavaliers is a road matchup against the Orlando Magic on Friday,,,CONTEXT,The Cavaliers visit the Miami Heat on Saturday,The story incorrectly states the Cavaliers next matchup.,llama_medium,p3,4149.64
T011,5,7,have now won five of their last six games,,,CONTEXT,The Hawks have not won five of their last six games,The story incorrectly states the Hawks recent win-loss record.,llama_medium,p3,4149.64
T012,1,1,The Toronto Raptors ( 48 - 32 ) defeated the Miami Heat ( 35 - 45 ) 107 - 104 on Wednesday at American Airlines Arena in Miami.,,,CONTEXT,The Toronto Raptors (48-32) defeated the Miami Heat (35-45) 107-104 on Wednesday at American Airlines Arena in Miami.,Incorrect formatting of score and date.,llama_medium,p3,4149.64
T013,1,1,Saturday,17.0,17.0,WORD,Sunday,Incorrect day of the week.,llama_medium,p3,4149.64
T016,1,1,"Philadelphia 76ers defeated the Sacramento Kings, 100 - 102",,,NUMBER,"100-102 is incorrect, the correct score is not provided in the box score data",The box score data does not provide the final score of the game.,llama_medium,p3,4149.64
T016,1,2,Friday,18.0,18.0,NOT_CHECKABLE,null,The box score data does not provide the day of the week.,llama_medium,p3,4149.64
T016,2,3,"Sergio Rodriguez was the high - point man for the 76ers, with 18 points and five assists",,,NUMBER,"18 points and 5 assists is correct, but the box score data does not provide the high-point man for the 76ers",The box score data does not provide the high-point man for the 76ers.,llama_medium,p3,4149.64
T016,3,4,"DeMarcus Cousins was the high - point man for the Kings, with 30 points, to go along with seven rebounds, five assists, three steals and two blocks, in 34 minutes",,,NUMBER,"30 points, 7 rebounds, 5 assists, 3 steals, and 2 blocks is correct, but the box score data does not provide the high-point man for the Kings",The box score data does not provide the high-point man for the Kings.,llama_medium,p3,4149.64
T016,4,5,"Ty Lawson followed up with 12 points, four rebounds, four assists and two steals, while Darren Collison finished with nine points and four assists, in 28 minutes off the bench",,,NUMBER,"12 points, 4 rebounds, 4 assists, 2 steals is correct for Ty Lawson, but the box score data does not provide the minutes played",The box score data does not provide the minutes played.,llama_medium,p3,4149.64
T017,1,1,Friday night at the Smoothie King Center in New Orleans,,,CONTEXT,Tuesday night at the Smoothie King Center in New Orleans,Incorrect day of the week,llama_medium,p3,4149.64
T017,1,2,New Orleans Pelicans ( 26 - 44 ),,,NUMBER,New Orleans Pelicans ( 26 - 43 ),Incorrect score,llama_medium,p3,4149.64
T017,2,3,"Dwyane Wade led the way for the Heat, finishing with 25 points ( 10 - 21 FG, 0 - 0 3Pt, 5 - 6 FT )",,,NOT_CHECKABLE,N/A,No box score data for this player,llama_medium,p3,4149.64
T017,3,4,"Anthony Davis had a strong showing as well, finishing with 24 points ( 10 - 11 FG, 4 - 6 FT )",,,NOT_CHECKABLE,N/A,No box score data for this player,llama_medium,p3,4149.64
T017,4,5,The Pelicans were without Anthony Davis ( knee ),,,CONTEXT,Anthony Davis was not mentioned as being injured in the box score,Incorrect context,llama_medium,p3,4149.64
T017,5,6,The Pelicans will have a few days off before taking on the Oklahoma City Thunder on the road on Friday night,,,CONTEXT,The Pelicans will travel to Indiana on Thursday,Incorrect next game information,llama_medium,p3,4149.64
T018,1,1,The Houston Rockets defeated the visiting Los Angeles Lakers 134 - 95 at Toyota Center on Wednesday.,,,CONTEXT,"The game was played in Houston, but the arena was not specified in the box score.","The story does not specify the arena, but it is known to be the Toyota Center.",llama_medium,p3,4149.64
T018,2,2,"The Rockets ( 15 - 7 ) came into this game winners of five of their last six games,",,,CONTEXT,"The Rockets were 15-7, but the story does not specify which games they won or lost.","The story implies the Rockets won 5 of their last 6 games, but the box score does not provide this information.",llama_medium,p3,4149.64
T018,3,3,"James Harden led the way for the Rockets with 25 points ( 8 - 14 FG, 4 - 7 3Pt, 5 - 6 FT ),",,,NOT_CHECKABLE,null,The box score does not provide the breakdown of Harden's points.,llama_medium,p3,4149.64
T018,4,4,"Eric Gordon followed up with 26 points on 9 - of - 13 shooting,",,,NOT_CHECKABLE,null,The box score does not provide the breakdown of Gordon's points.,llama_medium,p3,4149.64
T018,5,5,"Lou Williams had a great game off the bench as he finished with 24 points ( 7 - 12 FG, 8 - 8 FT ) and 10 rebounds.",,,NOT_CHECKABLE,null,The box score does not provide the breakdown of Williams' points.,llama_medium,p3,4149.64
T018,6,6,"The Rockets struggled shooting the ball, as they went 9 - of - 21 from long range.",,,NOT_CHECKABLE,null,The box score does not provide the team's 3-point shooting percentage.,llama_medium,p3,4149.64
T019,1,1,Atlanta Hawks ( 59 - 19 ),,,NUMBER,Atlanta Hawks (59-19),Score format is incorrect,llama_medium,p3,4149.64
T019,1,2,Brooklyn Nets ( 36 - 42 ),,,NUMBER,Brooklyn Nets (35-42),Score format is incorrect,llama_medium,p3,4149.64
T019,1,3,Friday,26.0,26.0,WORD,Wednesday,Incorrect day of the week,llama_medium,p3,4149.64
T019,2,4,"The Hawks came into this game winners of four of their last five games, and they've now won five of their last five games.",,,CONTEXT,"The Hawks came into this game winners of four of their last five games, and they've now won four of their last five games.",Incorrect context,llama_medium,p3,4149.64
T019,3,5,Barclays Center,,,NAME,"Barclays is not present in the box score, but the home team is Brooklyn, so the game was likely played at Barclays Center",Arena name is not present in the box score,llama_medium,p3,4149.64
T019,4,6,Al Horford,,,NAME,"Al Horford played for Atlanta, not Brooklyn",Incorrect player,llama_medium,p3,4149.64
T019,5,7,"Brook Lopez led the Nets in scoring with 26 points ( 8 - 17 FG, 10 - 10 FT ), along with 10 rebounds, two assists, one steal and three blocks, in 39 minutes.",,,CONTEXT,"Brook Lopez led the Nets in scoring with 26 points ( 8 - 17 FG, 10 - 10 FT ), along with 10 rebounds, two assists, one steal and three blocks, in 39 minutes. (This is correct, but the sentence is in the wrong place)",Sentence is in the wrong place,llama_medium,p3,4149.64
T019,6,8,"The Nets had six players score in double figures, while shooting a solid 48 percent from the field.",,,CONTEXT,"The Nets had six players score in double figures, while shooting a solid 47 percent from the field.",Incorrect percentage,llama_medium,p3,4149.64
T019,7,9,"Next, the Nets will play in Indiana on Friday.",,,CONTEXT,"Next, the Nets will play in Indiana on Friday. (This is correct, but the sentence is in the wrong place)",Sentence is in the wrong place,llama_medium,p3,4149.64
T019,8,10,The Hawks will host the Knicks on Friday.,,,CONTEXT,"The Hawks will host the Knicks on Friday. (This is correct, but the sentence is in the wrong place)",Sentence is in the wrong place,llama_medium,p3,4149.64
T020,1,1,Tuesday Wednesday,,,CONTEXT,Thursday,"The story says the game was played on Tuesday, but the box score says it was played on Thursday.",llama_medium,p3,4149.64
T020,1,2,Friday,396.0,396.0,CONTEXT,Saturday,"The story says the Heat will be at home against the Miami Heat on Friday, but the box score says the Heat will be at home against the Cavaliers on Saturday.",llama_medium,p3,4149.64
T020,2,3,53 percent 50 percent,,,CONTEXT,47 percent,"The story says the Hornets shot 53 percent from the field and 50 percent from the three-point line, but the box score says the Hornets shot 47 percent from the field.",llama_medium,p3,4149.64
T020,3,4,50 percent,,,CONTEXT,41 percent,"The story says the Heat went 50 percent from beyond the arc, but the box score says the Heat went 41 percent from beyond the arc.",llama_medium,p3,4149.64
T020,4,5,Marvin Williams,,,CONTEXT,Nicolas Batum,"The story says Marvin Williams finished with a team-high of 19 points, but the box score says Nicolas Batum finished with a team-high of 19 points.",llama_medium,p3,4149.64
T020,5,6,Courtney Lee,,,CONTEXT,Kemba Walker,"The story says Courtney Lee had 13 points, but the box score says Kemba Walker had 21 points.",llama_medium,p3,4149.64
T020,6,7,Goran Dragic,,,CONTEXT,Luol Deng,"The story says Goran Dragic led the way with 16 points, but the box score says Luol Deng led the way with 22 points.",llama_medium,p3,4149.64
T020,7,8,Hassan Whiteside,,,CONTEXT,Josh Richardson,"The story says Hassan Whiteside had a solid showing, but the box score says Josh Richardson had a solid showing.",llama_medium,p3,4149.64
T022,1,1,Wednesday Energy Solutions Arena in Salt Lake City,,,CONTEXT,Sunday at the AT & T Center in San Antonio,The story has the wrong day and location for the game.,llama_medium,p3,4149.64
T022,2,2,"The Spurs got off to a quick start in this one, out - scoring the Jazz 23 - 15 in the first quarter alone",,,NOT_CHECKABLE,None,The story does not provide enough information to verify the score in the first quarter.,llama_medium,p3,4149.64
T022,3,3,"The Spurs were the superior shooters in this game, going 39 percent from the field and 47 percent from the three - point line, while the Jazz went 33 percent from the floor and just 30 percent from beyond the arc",,,NOT_CHECKABLE,None,The story does not provide enough information to verify the shooting percentages.,llama_medium,p3,4149.64
T022,4,4,"The Spurs were led by a strong performance from Rudy Gobert, who went 5 - for - 10 from the field and 0 - for - 0 from the three - point line to score a game - high of 13 points",,,NOT_CHECKABLE,None,The story does not provide enough information to verify Rudy Gobert's performance.,llama_medium,p3,4149.64
T022,5,5,"It was his second double - double in a row, as he's combined for 36 points and 10 rebounds over that span",,,NOT_CHECKABLE,None,The story does not provide enough information to verify Kawhi Leonard's performance.,llama_medium,p3,4149.64
T022,6,6,"The Spurs'next game will be on the road against the Portland Trail Blazers on Friday, while the Jazz will be at home against the Portland Trail Blazers on Friday",,,NOT_CHECKABLE,None,The story does not provide enough information to verify the next games for the Spurs and Jazz.,llama_medium,p3,4149.64
T023,1,1,Wednesday at American Airlines Arena in Dallas,23.0,29.0,CONTEXT,Saturday,Incorrect day of the week.,llama_medium,p3,4149.64
T023,2,2,45 percent,68.0,69.0,NUMBER,40,Incorrect field goal percentage.,llama_medium,p3,4149.64
T023,2,3,31 percent,74.0,75.0,NUMBER,20,Incorrect three-point percentage.,llama_medium,p3,4149.64
T023,3,4,Richard Jefferson,193.0,194.0,NAME,Jameer Nelson,Incorrect player name.,llama_medium,p3,4149.64
T023,4,5,13 points,199.0,200.0,NUMBER,6,Incorrect points scored.,llama_medium,p3,4149.64
T023,4,6,13 rebounds,218.0,219.0,NUMBER,4,Incorrect rebounds.,llama_medium,p3,4149.64
T023,5,7,Portland Trail Blazers,270.0,272.0,NAME,New Orleans Pelicans,Incorrect team name.,llama_medium,p3,4149.64
T023,5,8,Wednesday,23.0,23.0,WORD,Sunday,Incorrect day of the week.,llama_medium,p3,4149.64
T023,6,9,Portland Trail Blazers,270.0,272.0,NAME,Portland Trail Blazers,Incorrect team name.,llama_medium,p3,4149.64
T023,6,10,Friday,289.0,289.0,WORD,Sunday,Incorrect day of the week.,llama_medium,p3,4149.64
T024,1,1,Oklahoma City Thunder 18 - 19,,,NUMBER,99,"The story says the Thunder won 99-94, but the box score says 99-94 is the final score, not the Thunder's score.",llama_medium,p3,4149.64
T024,1,2,Utah Jazz 13 - 24,,,NUMBER,94,"The story says the Jazz lost 13-24, but the box score says 94 is the Jazz's score, not the score difference.",llama_medium,p3,4149.64
T024,2,3,The Jazz were the superior shooters,58.0,63.0,WORD,The Thunder were the superior shooters,"The story says the Jazz were the superior shooters, but the box score says the Thunder were.",llama_medium,p3,4149.64
T024,3,4,49 percent,88.0,89.0,NUMBER,46,"The story says the Thunder shot 49 percent from the field, but the box score says 46 percent.",llama_medium,p3,4149.64
T024,3,5,33 percent,75.0,76.0,NUMBER,33,"The story says the Jazz shot 33 percent from the three-point line, but the box score says the Thunder shot 33 percent.",llama_medium,p3,4149.64
T024,4,6,Durant went 14 - for - 21,117.0,123.0,NUMBER,14-for-21,"The story says Durant went 14-for-21 from the field, but the box score says Durant went 14-for-21 from the field.",llama_medium,p3,4149.64
T024,4,7,2 - for - 7,128.0,132.0,NUMBER,2-for-7,"The story says Durant went 2-for-7 from the three-point line, but the box score says Durant went 2-for-7 from the three-point line.",llama_medium,p3,4149.64
