TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T007,3,3,Darrell Arthur,,,NAME,"Darrell Arthur is not a player in the game data, but there is a player named Darrell Arthur.",The player name is misspelled or not found in the game data.,llama_medium,p4,
T007,4,4,Kenneth Faried,,,NAME,"Kenneth Faried is not a player in the game data, but there is a player named Kenneth Faried.",The player name is misspelled or not found in the game data.,llama_medium,p4,
T007,5,5,Sunday,428.0,428.0,CONTEXT,Saturday,"The Nuggets next game is on Saturday, not Sunday.",llama_medium,p4,
T007,6,6,Sunday,428.0,428.0,CONTEXT,Thursday,"The Trail Blazers next game is on Thursday, not Sunday.",llama_medium,p4,
T008,1,1,Brooklyn,11.0,11.0,NAME,Indiana,"The home team is Indiana, not Brooklyn.",llama_medium,p4,
T008,1,2,Brooklyn,11.0,11.0,NAME,Indiana,"The home team is Indiana, not Brooklyn.",llama_medium,p4,
T008,2,3,double-digit,,,WORD,"double-digit is not in the data, but the Pacers were favored by 7 points",The data does not mention the Pacers being double-digit favorites.,llama_medium,p4,
T008,3,4,42,62.0,62.0,NUMBER,52,"The Pacers won the rebounding battle, 52-42.",llama_medium,p4,
T008,4,5,four,101.0,101.0,NUMBER,three,The Nets have lost three of their last four games.,llama_medium,p4,
T008,5,6,Brook,120.0,120.0,NAME,"Brook is not in the data, but Brook Lopez is.","The data mentions Brook Lopez, not Brook.",llama_medium,p4,
T008,6,7,Andrea,161.0,161.0,NAME,"Andrea is not in the data, but Andrea Bargnani is.","The data mentions Andrea Bargnani, not Andrea.",llama_medium,p4,
T008,7,8,Atlanta,191.0,191.0,NAME,The data does not mention the Hawks.,The data does not mention the Hawks as the next opponent.,llama_medium,p4,
T008,8,9,23,235.0,235.0,NUMBER,26,"Paul George scored 26 points, not 23.",llama_medium,p4,
T008,9,10,Toronto,301.0,301.0,NAME,The data does not mention the Raptors.,The data does not mention the Raptors as the next opponent.,llama_medium,p4,
T009,1,1,Saturday,18.0,18.0,WORD,Monday,"Game data indicates the game was played on Monday, not Saturday.",llama_medium,p4,
T009,1,2,Minnesota Timberwolves,,,NAME,Heat,"Game data indicates the Heat played the Timberwolves, not the Timberwolves playing themselves.",llama_medium,p4,
T009,1,3,Minnesota Timberwolves,,,NAME,Heat,"Game data indicates the Heat played the Timberwolves, not the Timberwolves playing themselves.",llama_medium,p4,
T009,2,4,Friday,47.0,47.0,WORD,Monday,"Game data indicates the game was played on Monday, not Friday.",llama_medium,p4,
T009,3,5,12,96.0,96.0,NUMBER,2,"Game data indicates Dion Waiters had 2 steals, not 12.",llama_medium,p4,
T009,4,6,13,152.0,152.0,NUMBER,11,"Game data indicates Hassan Whiteside had 11 rebounds, not 13.",llama_medium,p4,
T009,5,7,a pair of steals,,,WORD,a steal,"Game data indicates Wayne Ellington had 1 steal, not a pair of steals.",llama_medium,p4,
T009,6,8,sixth seed,,,WORD,eighth seed,"Game data does not indicate the Heat's seed, but based on the provided information, they are in last place in the Southeast Division, which would likely be the eighth seed, not the sixth seed.",llama_medium,p4,
T009,7,9,a pair of steals,,,WORD,a steal,"Game data indicates Karl-Anthony Towns had 1 steal, not a pair of steals.",llama_medium,p4,
T009,8,10,a pair of steals,,,WORD,a steal,"Game data indicates Ricky Rubio had 1 steal, not a pair of steals.",llama_medium,p4,
T009,9,11,a pair of steals,,,WORD,a steal,"Game data indicates Shabazz Muhammad had 1 steal, not a pair of steals.",llama_medium,p4,
T010,1,1,Wednesday,22.0,22.0,WORD,Monday,"Game data shows the game was played on Monday, not Wednesday.",llama_medium,p4,
T010,2,2,42,106.0,106.0,NUMBER,59,"Game data shows the Bucks shot 59 percent from the field, not 42.",llama_medium,p4,
T010,2,3,42,106.0,106.0,NUMBER,53,"Game data shows the Bucks shot 53 percent from deep, not 42.",llama_medium,p4,
T010,3,4,James Harden,,,NAME,Jabari Parker,"Game data shows Jabari Parker led the Bucks in scoring, not James Harden.",llama_medium,p4,
T010,4,5,8 - for - 16,,,NUMBER,16 - 25,"Game data shows Jabari Parker went 16 - 25 from the field, not 8 - 16.",llama_medium,p4,
T010,5,6,Friday,332.0,332.0,WORD,Wednesday,"Game data shows the Rockets next game will be on Wednesday, not Friday.",llama_medium,p4,
T010,5,7,Friday,332.0,332.0,WORD,Wednesday,"Game data shows the Rockets will be at home against the Detroit Pistons on Wednesday, not Friday.",llama_medium,p4,
T012,1,1,Wednesday,22.0,22.0,WORD,Friday,"The game was played on Friday, not Wednesday.",llama_medium,p4,
T012,1,2,American Airlines Arena,,,CONTEXT,Air Canada Centre,"The game was played at Air Canada Centre, not American Airlines Arena.",llama_medium,p4,
T012,2,3,50 38,,,NUMBER,"31, 29","The Raptors outscored the Heat 31-29 in the first half, not 50-38.",llama_medium,p4,
T012,3,4,12,74.0,74.0,NUMBER,24,"Kyle Lowry finished with 24 points, not 12.",llama_medium,p4,
T012,4,5,54,120.0,120.0,NUMBER,48,"Kyle Lowry combined for 48 points over his last two games, not 54.",llama_medium,p4,
T012,5,6,17,144.0,144.0,NUMBER,24,"DeRozan is averaging 24 points over his last two games, not 17.",llama_medium,p4,
T012,6,7,Dwyane Dragic,,,NAME,Goran Dragic,"The player who came off the bench was Goran Dragic, not Dwyane Dragic.",llama_medium,p4,
T012,7,8,Dwyane Dragic,,,NAME,Goran Dragic,"The player who had a big game was Goran Dragic, not Dwyane Dragic.",llama_medium,p4,
T012,8,9,Dragic,256.0,256.0,NAME,Goran Dragic,"The player who recorded 22 points and five assists was Goran Dragic, not Dragic.",llama_medium,p4,
T012,9,10,Friday,443.0,443.0,WORD,Saturday,"The Raptors' next game will be on the road against the Cleveland Cavaliers on Saturday, not Friday.",llama_medium,p4,
T012,9,11,Friday,443.0,443.0,WORD,Saturday,"The Heat will travel to Cleveland to play the Cavaliers on Saturday, not Friday.",llama_medium,p4,
T013,1,1,Saturday,17.0,17.0,WORD,Sunday,"Game data indicates the game was played on Sunday, not Saturday.",llama_medium,p4,
T013,2,2,Monday,29.0,29.0,WORD,Sunday,"Game data indicates the game was played on Sunday, not Monday.",llama_medium,p4,
T013,3,3,Monday,29.0,29.0,WORD,Sunday,"Game data indicates the game was played on Sunday, not Monday.",llama_medium,p4,
T013,4,4,Monday,29.0,29.0,WORD,Sunday,"Game data indicates the game was played on Sunday, not Monday.",llama_medium,p4,
T013,4,5,Friday,363.0,363.0,WORD,Wednesday,"Game data indicates the Grizzlies play the Thunder on Wednesday, not Friday.",llama_medium,p4,
T014,1,1,New York Knicks,,,NAME,Knicks,"The team name is 'Knicks', not 'New York Knicks'.",llama_medium,p4,
T014,1,2,BMO Harris Bradley Center,,,CONTEXT,Unknown,The game data does not provide information about the venue.,llama_medium,p4,
T014,2,3,26 - 39,25.0,27.0,NUMBER,30-33,"The Knicks' record is 30-33, not 26-39.",llama_medium,p4,
T014,3,4,30 - 33,47.0,49.0,NUMBER,26-39,"The Knicks' record is 26-39, not 30-33.",llama_medium,p4,
T014,4,5,30 - 33,47.0,49.0,NUMBER,26-39,"The Bucks' record is 26-39, not 30-33.",llama_medium,p4,
T014,5,6,game - high,101.0,103.0,CONTEXT,season-high,The game data does not provide information about the game-high.,llama_medium,p4,
T014,6,7,Kristaps,132.0,132.0,NAME,Khris,"The player's name is 'Khris', not 'Kristaps'.",llama_medium,p4,
T014,7,8,two,141.0,141.0,NUMBER,three,"The number of blocks is three, not two.",llama_medium,p4,
T014,8,9,Courtney,158.0,158.0,NAME,Courtney is not a player in the game data.,The player 'Courtney' is not found in the game data.,llama_medium,p4,
T014,9,10,four,125.0,125.0,NUMBER,seven,"The number of assists is seven, not four.",llama_medium,p4,
T014,10,11,Giannis,197.0,197.0,NAME,"Giannis is correct, but the rest of the sentence is incorrect.","The sentence is incorrect, Giannis is correct.",llama_medium,p4,
T014,11,12,four,125.0,125.0,NUMBER,seven,"The number of assists is seven, not four.",llama_medium,p4,
T014,12,13,Matthew,254.0,254.0,NAME,Matthew is not a player in the game data.,The player 'Matthew' is not found in the game data.,llama_medium,p4,
T014,13,14,10,266.0,266.0,NUMBER,Unknown,The game data does not provide information about the points scored by Matthew Dellavedova.,llama_medium,p4,
T015,1,1,Wednesday,23.0,23.0,WORD,Tuesday,"Game data shows the game was played on Tuesday, not Wednesday.",llama_medium,p4,
T015,1,2,Palace of Auburn Hills,,,CONTEXT,,Game data does not mention the Palace of Auburn Hills.,llama_medium,p4,
T015,2,3,three-game,,,CONTEXT,two-game,"Game data shows the Lakers won their last two games, not lost three games.",llama_medium,p4,
T015,4,4,47,70.0,70.0,NUMBER,48,"Game data shows the Lakers shot 48 percent from the field, not 47.",llama_medium,p4,
T015,4,5,37,81.0,81.0,NUMBER,37,"Game data shows the Pistons shot 37 percent from the field, this is correct but the game data also shows the Pistons shot 29 percent from beyond the arc which is not mentioned in the story.",llama_medium,p4,
T015,5,6,Nick Young,,,NAME,Kobe Bryant,"Game data shows Kobe Bryant led the Lakers, not Nick Young.",llama_medium,p4,
T015,6,7,Greg Monroe,,,NAME,Greg Monroe is mentioned in the game data but not as the second highest scorer.,Game data does not show Greg Monroe as the second highest scorer.,llama_medium,p4,
T015,7,8,Brandon Jennings,,,NAME,Brandon Jennings is mentioned in the game data but the story has an error in the points.,Game data shows Brandon Jennings with 10 points but the story has the same points for two different players.,llama_medium,p4,
T015,8,9,Brandon Jennings,,,NAME,This is a duplicate of the previous error.,Game data does not show Brandon Jennings with the same points as in the previous sentence.,llama_medium,p4,
T015,9,10,Friday,246.0,246.0,WORD,Wednesday,"Game data shows the Lakers' next game will be on the road against the Boston Celtics on Wednesday, not Friday.",llama_medium,p4,
T015,10,11,Friday,246.0,246.0,WORD,Wednesday,Game data does not show the Pistons will travel to Brooklyn to play the Nets on Friday.,llama_medium,p4,
T016,1,1,100 -,9.0,10.0,NUMBER,102-100,"The final score was 102-100, not 100-102.",llama_medium,p4,
T016,2,2,14 -,43.0,44.0,NUMBER,7-23,"The Sixers' record is 7-23, not 14-17.",llama_medium,p4,
T016,3,3,14 -,43.0,44.0,NUMBER,7-23,"The Sixers' record is 7-23, not 14-17.",llama_medium,p4,
T016,4,4,14 -,43.0,44.0,NUMBER,7-23,"The Sixers' record is 7-23, not 14-17.",llama_medium,p4,
T016,5,5,20,119.0,119.0,NUMBER,N/A,"Jahlil Okafor logged N/A minutes, not 20 minutes.",llama_medium,p4,
T016,6,6,48,134.0,134.0,NUMBER,49,"The 76ers shot 49 percent from the field, not 48 percent.",llama_medium,p4,
T016,7,7,34,183.0,183.0,NUMBER,N/A,"DeMarcus Cousins played N/A minutes, not 34 minutes.",llama_medium,p4,
T016,8,8,28,215.0,215.0,NUMBER,N/A,"Darren Collison played N/A minutes, not 28 minutes.",llama_medium,p4,
T017,1,1,Friday,23.0,23.0,WORD,Tuesday,"Game data shows the game was played on Tuesday, not Friday.",llama_medium,p4,
T017,1,2,New Orleans,,,NAME,Miami,"Game data shows the game was played in Miami, not New Orleans.",llama_medium,p4,
T017,1,3,26 44,,,NUMBER,"26, 43","Game data shows the Pelicans record as 26-43, not 26-44.",llama_medium,p4,
T017,2,4,29 13,,,NUMBER,"21, 35","Game data shows the first quarter score as 21-35, not 29-13.",llama_medium,p4,
T017,3,5,29 13,,,NUMBER,"33, 27","Game data shows the second half score as 33-27, not 29-13.",llama_medium,p4,
T017,4,6,31 19,,,NUMBER,"27, 26","Game data shows the final quarter score as 27-26, not 31-19.",llama_medium,p4,
T017,5,7,10 21,,,NUMBER,"1, 7","Game data shows Dwyane Wade's field goal attempts as 1-7, not 10-21.",llama_medium,p4,
T017,6,8,10 11,,,NUMBER,"10, 11","Game data shows Hassan Whiteside's field goal attempts as 10-11, not 10-11 FG, 4-6 FT.",llama_medium,p4,
T017,7,9,10 11,,,NUMBER,"10, 11","Game data shows Anthony Davis's field goal attempts as 10-11, not 10-11 FG, 4-6 FT.",llama_medium,p4,
T017,9,10,Dallas,248.0,248.0,NAME,San Antonio,"Game data shows the Heat will visit San Antonio, not Dallas.",llama_medium,p4,
T017,10,11,Oklahoma,333.0,333.0,NAME,Indiana,"Game data shows the Pelicans will travel to Indiana, not Oklahoma.",llama_medium,p4,
T018,1,1,95,12.0,12.0,NUMBER,134,"The Rockets won 134-95, not 95.",llama_medium,p4,
T018,1,2,Toyota,14.0,14.0,WORD,,"The game was played in Houston, not Toyota Center.",llama_medium,p4,
T018,3,3,25,59.0,59.0,NUMBER,8,"James Harden scored 8 three-pointers, not 25.",llama_medium,p4,
T018,3,4,4,67.0,67.0,NUMBER,7,"James Harden had 7 assists, not 4.",llama_medium,p4,
T018,4,5,24,129.0,129.0,NUMBER,26,"Eric Gordon scored 26 points, not 24.",llama_medium,p4,
T018,5,6,29,226.0,226.0,NUMBER,37,"Julius Randle played 37 minutes, not 29.",llama_medium,p4,
T018,6,7,9,101.0,101.0,NUMBER,21,"The Rockets went 21-9 from long range, not 9-21.",llama_medium,p4,
T019,1,1,36,14.0,14.0,NUMBER,35,"Box score shows 35 points, not 36.",llama_medium,p4,
T019,2,2,Friday,26.0,26.0,WORD,Wednesday,"Game data shows the game was played on Wednesday, not Friday.",llama_medium,p4,
T019,3,3,five,40.0,40.0,NUMBER,four,"Game data shows the Hawks won four of their last five games, not five.",llama_medium,p4,
T019,4,4,five,40.0,40.0,NUMBER,four,"Game data shows the Hawks won four of their last five games, not five.",llama_medium,p4,
T019,6,5,one,77.0,77.0,NUMBER,three,"Game data shows Al Horford had three blocks, not one.",llama_medium,p4,
T019,7,6,five,40.0,40.0,NUMBER,four,"Game data shows DeMarre Carroll had four assists, not five.",llama_medium,p4,
T019,9,7,three,145.0,145.0,NUMBER,one,"Game data shows Brook Lopez had one steal, not three.",llama_medium,p4,
T019,10,8,Friday,26.0,26.0,WORD,Wednesday,"Game data shows the game was played on Wednesday, not Friday.",llama_medium,p4,
T020,1,1,Tuesday,22.0,22.0,WORD,Thursday,"The game was played on Thursday, not Tuesday.",llama_medium,p4,
T020,1,2,72 68,,,NUMBER,45-30,"The score at half was 45-30, not 72-68.",llama_medium,p4,
T020,2,3,53 percent 50 percent,,,NUMBER,"53 percent from the floor, but committed 15 turnovers, seven more than Charlotte, and their sloppiness cost them.","The Hornets shot 53 percent from the field and 50 percent from the three-point line, while the Heat went 53 percent from the floor and a meager 50 percent from beyond the arc is incorrect.",llama_medium,p4,
T020,3,4,Marvin Williams,150.0,151.0,NAME,Nicolas Batum,"The player who finished with a team-high of 19 points was Nicolas Batum, not Marvin Williams.",llama_medium,p4,
T020,4,5,Goran Dragic,192.0,193.0,NAME,Luol Deng,"The player who led the way with 16 points was Luol Deng, not Goran Dragic.",llama_medium,p4,
T020,5,6,Hassan Whiteside,262.0,263.0,NAME,"Hassan Whiteside had a solid showing as well, going 7-for-13 from the field and 2-for-5 from the three-point line to score 17 points, to go along with seven rebounds and three assists in 35 minutes.","Hassan Whiteside had a solid showing as well, going 7-for-13 from the field and 2-for-5 from the three-point line to score 17 points, to go along with seven rebounds and three assists in 35 minutes is incorrect.",llama_medium,p4,
T020,6,7,Wednesday,382.0,382.0,WORD,Saturday,"The Hornets' next game will be on the road against the Denver on Saturday, not on Wednesday.",llama_medium,p4,
T020,6,8,Friday,396.0,396.0,WORD,Saturday,"The Heat will be at home against the Cavaliers on Saturday, not on Friday.",llama_medium,p4,
T021,1,1,7 - 3,6.0,8.0,NUMBER,6-3,"Box score shows 6-3, not 7-3.",llama_medium,p4,
T021,1,2,4 - 5,15.0,17.0,NUMBER,4-4,"Box score shows 4-4, not 4-5.",llama_medium,p4,
T021,2,3,they 've lost,33.0,35.0,CONTEXT,they've won,"The sentence says they've lost, but the box score shows they've won.",llama_medium,p4,
T021,3,4,Friday,23.0,23.0,WORD,Saturday,"The box score says the game was on Saturday, not Friday.",llama_medium,p4,
T021,5,5,Toronto Raptors,261.0,262.0,CONTEXT,New Orleans Pelicans,"The box score says the next game is against the Pelicans, not the Raptors.",llama_medium,p4,
T021,5,6,Friday,23.0,23.0,WORD,Monday,"The box score says the next game is on Monday, not Friday.",llama_medium,p4,
T021,6,7,Friday,23.0,23.0,WORD,Monday,"The box score says the Nets will play the Jazz on Monday, not Friday.",llama_medium,p4,
T022,1,1,Wednesday Energy Solutions Arena Salt Lake City,,,CONTEXT,Sunday at the AT & T Center in San Antonio,"The game was played on Sunday at the AT & T Center in San Antonio, not on Wednesday at Energy Solutions Arena in Salt Lake City.",llama_medium,p4,
T022,2,2,23 15,,,NUMBER,The box score data does not contain this information.,The box score data does not contain the score for the first quarter.,llama_medium,p4,
T022,3,3,Rudy Gobert,,,NAME,Tiago Splitter,"The Spurs were led by Tiago Splitter, not Rudy Gobert.",llama_medium,p4,
T022,3,4,5 10 0 0 13 18 29,,,NUMBER,"5-12 FG, 4-4 FT, 4 rebounds, 22 minutes",The box score data does not contain this information.,llama_medium,p4,
T022,4,5,Kawhi Leonard,,,NAME,Tiago Splitter,"The only other player to reach double figures in points was not Kawhi Leonard, but the story does not mention the correct player.",llama_medium,p4,
T022,4,6,4 11 1 2 3 4 9,,,NUMBER,The box score data does not contain this information.,,llama_medium,p4,
T022,5,7,Aron Baynes,,,NAME,Danny Green,"Coming off the bench, the story mentions Aron Baynes, but the correct player is Danny Green.",llama_medium,p4,
T022,5,8,4 10 0 1 4 5 11,,,NUMBER,The box score data does not contain this information.,,llama_medium,p4,
T022,6,9,Portland Trail Blazers,,,CONTEXT,Denver Nuggets,"The Spurs'next game will be on the road against the Denver Nuggets, not the Portland Trail Blazers.",llama_medium,p4,
T022,6,10,Portland Trail Blazers,,,CONTEXT,Cleveland Cavaliers,"The Jazz will travel to Cleveland to play the Cavaliers, not the Portland Trail Blazers.",llama_medium,p4,
T023,1,1,Wednesday,23.0,23.0,WORD,Saturday,"Game was played on Saturday, not Wednesday.",llama_medium,p4,
T023,2,2,39 -,48.0,49.0,NUMBER,27,"Box score shows 27 points, not 39.",llama_medium,p4,
T023,3,3,45,68.0,68.0,NUMBER,45,"Box score shows 45 percent, but from the field, not overall.",llama_medium,p4,
T023,3,4,31,74.0,74.0,NUMBER,31,"Box score shows 31 percent, but from the three-point line, not overall.",llama_medium,p4,
T023,4,5,9 -,116.0,117.0,NUMBER,8,"Box score shows 8, not 9.",llama_medium,p4,
T023,4,6,11,129.0,129.0,NUMBER,11,"Box score shows 11, but from the three-point line, not overall.",llama_medium,p4,
T023,5,7,13,199.0,199.0,NUMBER,13,"Box score shows 13, but for Richard Jefferson, not the only other player to reach double figures in points.",llama_medium,p4,
T023,6,8,Portland Trail Blazers,,,NAME,New Orleans Pelicans,"Next game is against the Pelicans, not the Trail Blazers.",llama_medium,p4,
T023,7,9,Portland Trail Blazers,,,NAME,New York Knicks,"Mavericks' next game is against the Knicks, not the Trail Blazers.",llama_medium,p4,
T024,1,1,Wednesday,23.0,23.0,WORD,Friday,"Game data indicates the game was played on Friday, not Wednesday.",llama_medium,p4,
T024,1,2,Chesapeake Energy Arena,,,CONTEXT,Not specified in game data,Game data does not specify the arena name.,llama_medium,p4,
T024,2,3,49,88.0,88.0,NUMBER,46,"Game data shows 46 percent, not 49 percent.",llama_medium,p4,
T024,3,4,53,169.0,169.0,NUMBER,67,"Game data shows 67 percent, not 53 percent.",llama_medium,p4,
T024,4,5,Trey,191.0,191.0,NAME,"Trey Burke is correct, but the game data does not show him as the only other player to reach double figures in points.",Game data shows multiple players with double figures in points.,llama_medium,p4,
T024,5,6,Wednesday,23.0,23.0,WORD,Saturday,"Game data indicates the next game will be on Saturday, not Wednesday.",llama_medium,p4,
T024,5,7,Wednesday,23.0,23.0,WORD,Saturday,"Game data indicates the Jazz will play the Spurs on Saturday, not Wednesday.",llama_medium,p4,
T025,1,1,Sunday,22.0,22.0,WORD,Friday,"Game data shows the game was played on Friday, not Sunday.",llama_medium,p4,
T025,2,2,34 -,48.0,49.0,NUMBER,55,"Game data shows the Suns outscored the Sixers 55-37 in the second half, not 34-29.",llama_medium,p4,
T025,3,3,43,87.0,87.0,NUMBER,the Sixers who shot 43 percent from the field and only 27 percent from beyond the arc,"Game data shows the Sixers shot 43 percent from the field and 27 percent from beyond the arc, but the Suns shot 50 percent from the field and 44 percent from the three-point line.",llama_medium,p4,
T025,5,4,Tony Wroten,108.0,109.0,NAME,Markieff Morris and Gerald Green,"Game data shows the Suns were led by Markieff Morris and Gerald Green, not Tony Wroten.",llama_medium,p4,
T025,6,5,28,143.0,143.0,NUMBER,21,"Game data shows Wroten scored 21 points, not 28.",llama_medium,p4,
T025,7,6,19,5.0,5.0,NUMBER,17,"Game data shows Wroten is averaging 17 points on the season, not 19.",llama_medium,p4,
T025,9,7,Robert Covington,247.0,248.0,NAME,Michael Carter-Williams,"Game data shows Michael Carter-Williams finished with 17 points, not Robert Covington.",llama_medium,p4,
T025,10,8,10,116.0,116.0,NUMBER,17,"Game data shows Carter-Williams finished with 17 points, not 10.",llama_medium,p4,
T025,11,9,Goran Dragic,303.0,304.0,NAME,Henry Sims,"Game data shows Henry Sims chipped in 16 points, not Goran Dragic.",llama_medium,p4,
T025,12,10,12,309.0,309.0,NUMBER,16,"Game data shows Sims chipped in 16 points, not 12.",llama_medium,p4,
T025,13,11,Portland Trail Blazers,370.0,372.0,NAME,Toronto Raptors,"Game data shows the Suns next game will be against the Toronto Raptors, not the Portland Trail Blazers.",llama_medium,p4,
