TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T004,12,1,Friday,352.0,352.0,NAME,Thursday,"The Wizards' next game will be on the road against the Milwaukee Bucks on Thursday, while the Wizards will travel to Minnesota to play the Timberwolves on Thursday.",llama_medium,p0a_sent,10407.1
T005,1,1,Saturday,17.0,17.0,NAME,Monday,"The game was played on Monday, not Saturday.",llama_medium,p0a_sent,10407.1
T005,2,1,Tuesday,30.0,30.0,WORD,Monday,"The story says the Wizards checked in to Tuesday's contest, but the box score data says the game was played on Monday.",llama_medium,p0a_sent,10407.1
T005,5,1,Bradley Beal,,,NAME,Bradley Beal is not the player who led the way for the Wizards,"The text does not specify who led the way for the Wizards, but according to the box score data, it was John Wall and Markieff Morris who led the way by combining for 47 points and 52 percent shooting.",llama_medium,p0a_sent,10407.1
T005,6,1,24 - point,,,NUMBER,24-point,The correction is a hyphenated number.,llama_medium,p0a_sent,10407.1
T005,7,1,23,197.0,197.0,NUMBER,23,The correction is the same as the original text.,llama_medium,p0a_sent,10407.1
T005,8,1,13,212.0,212.0,NUMBER,8,"Marcin Gortat contributed 8 points, not 13.",llama_medium,p0a_sent,10407.1
T005,9,1,Jason Smith,,,NAME,Kemba Walker,"The sentence incorrectly states that Jason Smith led the bench with 10 points, six rebounds, one assist and one steal. However, according to the box score data, Kemba Walker led the bench with 21 points, five assists, two rebounds and a block.",llama_medium,p0a_sent,10407.1
T005,10,1,one,74.0,74.0,WORD,two,"The sentence says the second unit was paced by Kelly Oubre, Jr with 10 points, two rebounds, one assist and one steal, but the box score data shows that Kelly Oubre, Jr had two assists.",llama_medium,p0a_sent,10407.1
T005,11,1,"John Wall led the way for Charlotte with 24 points, seven assists, four rebounds and one steal.",,,WORD,"John Wall led the way for Washington with 24 points, seven assists, four rebounds and one steal.","The sentence incorrectly states that John Wall led the way for Charlotte, when in fact he led the way for Washington.",llama_medium,p0a_sent,10407.1
T005,12,1,13,212.0,212.0,NUMBER,13,"The number of points scored by Cody Zeller is 13, not 13.",llama_medium,p0a_sent,10407.1
T005,13,1,13,212.0,212.0,NUMBER,10,"The sentence says Cody Zeller led the second unit with 13 points, but the box score data says he scored 10 points.",llama_medium,p0a_sent,10407.1
T005,14,1,Frank Kaminsky III,,,NAME,Frank Kaminsky,The player name is incorrect. The correct name is Frank Kaminsky.,llama_medium,p0a_sent,10407.1
T006,1,1,Memphis Grizzlies ( 50 - 21 ),,,NAME,New York Knicks ( 14 - 57 ),The sentence incorrectly states that the Memphis Grizzlies defeated themselves.,llama_medium,p0a_sent,10407.1
T006,2,1,"Marc Gasol and Zach Randolph were the only other Memphis players to score in double figures, with 21 and 12 points respectively.",,,WORD,"Marc Gasol and Zach Randolph were the only other Memphis players to score in double figures, with 21 and 23 points respectively.","The sentence is incorrect because Zach Randolph scored 23 points, not 12.",llama_medium,p0a_sent,10407.1
T006,3,1,three,51.0,51.0,NUMBER,two,"The sentence says Gasol added three assists, but the box score data says he added two assists.",llama_medium,p0a_sent,10407.1
T006,4,1,9 - of - 12,,,NUMBER,9-12,"The correction is the same as the original text, but the format is different.",llama_medium,p0a_sent,10407.1
T006,5,1,22,119.0,119.0,NUMBER,58,"The Grizzlies shot 58 percent from beyond the arc, not 22 percent.",llama_medium,p0a_sent,10407.1
T006,6,1,Marc Gasol,,,WORD,Zach Randolph,"The sentence incorrectly states that Marc Gasol led the team in scoring, when in fact it was Zach Randolph.",llama_medium,p0a_sent,10407.1
T006,7,1,23,79.0,79.0,NUMBER,23,The correction is the same as the original text.,llama_medium,p0a_sent,10407.1
T006,8,1,21,7.0,7.0,NUMBER,"21 points (9-17 FG, 3-5 FT) and eight rebounds over 32 minutes","The sentence says Marc Gasol finished with 21 points, but the box score data says he finished with 21 points (9-17 FG, 3-5 FT) and eight rebounds over 32 minutes.",llama_medium,p0a_sent,10407.1
T006,9,1,"23 points , seven rebounds , five assists , one steal and one block",166.0,179.0,NUMBER,"23 points, 7 rebounds, 5 assists, 1 steal and 1 block","The sentence contains multiple errors. The player had 23 points, 7 rebounds, 5 assists, 1 steal and 1 block.",llama_medium,p0a_sent,10407.1
T006,12,1,,1.0,0.0,,,No mistakes found in this sentence.,llama_medium,p0a_sent,10407.1
T006,13,1,Sunday,286.0,286.0,NAME,Monday,"The game was played on Monday, not Sunday.",llama_medium,p0a_sent,10407.1
T007,1,1,at Moda Center,,,WORD,at Moda Center is not present in the data,"The game was played at Moda Center, but this information is not present in the data.",llama_medium,p0a_sent,10407.1
T007,2,1,second half,39.0,40.0,WORD,fourth quarter,"The game has four quarters, not two halves.",llama_medium,p0a_sent,10407.1
T007,3,1,Kenneth,77.0,77.0,NAME,Kenneth Faried,Incorrect first name,llama_medium,p0a_sent,10407.1
T007,4,1,12 points on 6 - of - 11 shooting,117.0,125.0,NUMBER,3 points on 4-of-11 shooting,"The player Darrell Arthur scored 3 points on 4-of-11 shooting, not 12 points on 6-of-11 shooting.",llama_medium,p0a_sent,10407.1
T007,6,1,Kenneth,77.0,77.0,NAME,Kenneth Faried,Incorrect first name,llama_medium,p0a_sent,10407.1
T007,7,1,Kenneth Faried,,,NAME,"Kenneth Faried is not a player in the box score data. The player with the most similar name is Kenneth Faried, but the box score data does not contain information about him playing in this game.",The box score data does not contain information about Kenneth Faried playing in this game.,llama_medium,p0a_sent,10407.1
T007,9,1,31,296.0,296.0,NUMBER,31,"The box score data shows that Will Barton scored 31 points, which is correct.",llama_medium,p0a_sent,10407.1
T007,13,1,Sunday,428.0,428.0,WORD,Thursday,"The sentence says the Nuggets will host the Nuggets on Sunday, but according to the text, the Nuggets' next game will be on Thursday against the Utah Jazz.",llama_medium,p0a_sent,10407.1
T007,14,1,Sunday,428.0,428.0,WORD,Saturday,"The Trail Blazers will be in Memphis on Saturday, not Sunday.",llama_medium,p0a_sent,10407.1
T008,1,1,104 -,18.0,19.0,NUMBER,104-97,"The score is correct, but the format is incorrect. The correct format is '104-97'.",llama_medium,p0a_sent,10407.1
T008,2,1,double-digit,,,NUMBER,single-digit,The Pacers came into this game as a single-digit favorite.,llama_medium,p0a_sent,10407.1
T008,3,1,42 percent,62.0,63.0,NUMBER,40,"The Pacers held the Nets to 40 percent from the field, not 42.",llama_medium,p0a_sent,10407.1
T008,5,1,four of their last six games,,,WORD,four of their last four games,"The text says the Nets have lost four of their last six games, but the correct information is that they have lost four of their last four games.",llama_medium,p0a_sent,10407.1
T008,6,1,Brook Lopez,,,NAME,Brook Lopez is not the player of the game. The text does not provide information about the player of the game.,The text does not provide information about the player of the game.,llama_medium,p0a_sent,10407.1
T008,7,1,Thaddeus Young,,,NAME,Thaddeus Young is not a starter,"The text says Thaddeus Young was the only other starter in double figures, but the data does not support this.",llama_medium,p0a_sent,10407.1
T008,8,1,Andrea Bargnani,,,NAME,Andrea Bargnani was not a starter in double figures,"The text incorrectly states that Andrea Bargnani was a starter in double figures, but according to the box score data, he was not.",llama_medium,p0a_sent,10407.1
T008,9,1,Saturday,194.0,194.0,NAME,Friday,"The story says the game is on Saturday, but the box score data says it is on Friday.",llama_medium,p0a_sent,10407.1
T008,10,1,Pacers ( 16 - 9 ),,,CONTEXT,,"The Pacers are 16-9, but the context is that they have been dominant at home this season, which is not necessarily true.",llama_medium,p0a_sent,10407.1
T008,11,1,7 - of - 15,,,WORD,7-of-15 shooting,"The correction is based on the box score data, where Paul George shot 7-of-15.",llama_medium,p0a_sent,10407.1
T008,12,1,George Hill,,,NAME,Paul George,"The sentence incorrectly states that George Hill was the only other starter in double figures, when in fact it was Paul George.",llama_medium,p0a_sent,10407.1
T008,13,1,Myles Turner,,,NAME,Paul George,"The sentence incorrectly states that Myles Turner was the only other Pacer in double figures, when in fact it was Paul George.",llama_medium,p0a_sent,10407.1
T008,14,1,Saturday,194.0,194.0,NAME,Friday,"The story says the game is on Saturday, but the box score data says the game was on Friday.",llama_medium,p0a_sent,10407.1
T009,1,1,Minnesota Timberwolves,,,NAME,Heat,"The sentence says the Timberwolves defeated the Timberwolves, but the box score data says the Heat defeated the Timberwolves.",llama_medium,p0a_sent,10407.1
T009,2,1,Friday,47.0,47.0,NAME,Monday,"The game was played on Monday, not Friday.",llama_medium,p0a_sent,10407.1
T009,3,1,second half,81.0,82.0,WORD,fourth quarter,"The story says the Heat outscored the Timberwolves in the second half, but the box score data does not provide information about the score by half. However, it does provide the score by quarter, and the Heat outscored the Timberwolves in the fourth quarter.",llama_medium,p0a_sent,10407.1
T009,4,1,nine,114.0,114.0,NUMBER,8,"The box score data shows that Goran Dragic had 8 assists, not 9.",llama_medium,p0a_sent,10407.1
T009,5,1,Dion Waiters,,,NAME,Dion Waiters is correct,The name is correct,llama_medium,p0a_sent,10407.1
T009,6,1,19 - point,,,NUMBER,19,"The player scored 19 points, but the box score data does not contain this information.",llama_medium,p0a_sent,10407.1
T009,7,1,12,96.0,96.0,NUMBER,6,"The player scored 6 points, not 12.",llama_medium,p0a_sent,10407.1
T009,8,1,,1.0,0.0,,,,llama_medium,p0a_sent,10407.1
T009,9,1,Friday,47.0,47.0,NAME,Wednesday,"The game was played on Wednesday, not Friday.",llama_medium,p0a_sent,10407.1
T009,10,1,Karl-Anthony Towns,,,NAME,"Karl-Anthony Towns is correct, but the sentence is missing the player's last name which is Towns",The sentence is missing the player's last name which is Towns,llama_medium,p0a_sent,10407.1
T009,11,1,27,259.0,259.0,NUMBER,null,"The player Andrew Wiggins scored 27 points, but the box score data does not contain this information.",llama_medium,p0a_sent,10407.1
T009,12,1,Ricky Rubio,,,NAME,Andrew Wiggins,Ricky Rubio did not play for the Timberwolves in this game.,llama_medium,p0a_sent,10407.1
T009,13,1,Ricky Rubio,,,NAME,"Ricky Rubio is not the player who posted a 14-point, 13-assist double-double.","The player who posted a 14-point, 13-assist double-double is not specified in the box score data.",llama_medium,p0a_sent,10407.1
T009,14,1,12,96.0,96.0,NUMBER,12,"The player scored 12 points, but the box score data shows that Shabazz Muhammad scored 12 points.",llama_medium,p0a_sent,10407.1
T009,15,1,,1.0,0.0,,,,llama_medium,p0a_sent,10407.1
T009,16,1,,1.0,0.0,,,,llama_medium,p0a_sent,10407.1
T010,1,1,Wednesday,22.0,22.0,NAME,Monday,"The game was played on Monday, not Wednesday.",llama_medium,p0a_sent,10407.1
T010,3,1,17,64.0,64.0,NUMBER,16,"The Rockets were able to force the Rockets into 16 turnovers, not 17.",llama_medium,p0a_sent,10407.1
T010,6,1,James Harden,,,NAME,Giannis Antetokounmpo,"The Bucks were not led by James Harden and Dwight Howard. The Bucks were led by the duo of Jabari Parker, Khris Middleton and Giannis Antetokounmpo.",llama_medium,p0a_sent,10407.1
T010,8,1,20,199.0,199.0,NUMBER,22,"The player is averaging 22 points and 8 assists on the season, not 20.",llama_medium,p0a_sent,10407.1
T010,10,1,his second double - double in a row,,,WORD,his second double-double in a row,"The text says 'his second double - double in a row', but the correct phrase is 'his second double-double in a row'.",llama_medium,p0a_sent,10407.1
T010,11,0,"Trevor Ariza who finished with 20 points ( 6 - 9 FG, 4 - 7 3Pt, 4 - 4 FT ) and six rebounds.",,,WORD,"Trevor Ariza, who finished with 20 points ( 6 - 9 FG, 4 - 7 3Pt, 4 - 4 FT ) and eight rebounds.","The text incorrectly states that Trevor Ariza had six rebounds, when in fact he had eight rebounds.",llama_medium,p0a_sent,10407.1
T010,12,1,Friday,332.0,332.0,NAME,Wednesday,"The Rockets' next game will be on the road against the Detroit Pistons on Friday, but according to the schedule, the Rockets will be at home against the Detroit Pistons on Wednesday.",llama_medium,p0a_sent,10407.1
T011,1,1,Wednesday,18.0,18.0,NAME,Friday,"The game was played on Friday, not Wednesday.",llama_medium,p0a_sent,10407.1
T011,2,1,Atlanta,2.0,2.0,WORD,Cavaliers,"The sentence states that Atlanta won the game, but the box score data shows that the Cavaliers won the game.",llama_medium,p0a_sent,10407.1
T011,3,1,for the majority of the game,,,WORD,for the entirety of the second half,"The sentence is incorrect because the Hawks never led for the majority of the game, but rather the Cavaliers never led by more than seven points for the entirety of the second half.",llama_medium,p0a_sent,10407.1
T011,4,1,Kyrie Irving,,,NAME,null,Kyrie Irving did play in the game.,llama_medium,p0a_sent,10407.1
T011,5,1,LeBron James,,,NAME,LeBron James is not the player of the game. The player of the game is not specified in the box score data.,The sentence is not supported by the box score data.,llama_medium,p0a_sent,10407.1
T011,6,1,n't,88.0,88.0,WORD,not,The word 'n't' is a contraction of 'not'. The sentence should read 'Kyrie Irving was not far behind...',llama_medium,p0a_sent,10407.1
T011,7,1,"Richard Jefferson and Channing Frye were the only other Cavalier in double figures, scoring 11 points a piece.",,,WORD,"Richard Jefferson and Channing Frye were the only other Cavaliers in double figures, scoring 11 points each.",The word 'Cavalier' should be 'Cavaliers'.,llama_medium,p0a_sent,10407.1
T011,8,1,Channing Frye,,,WORD,Paul Millsap,"The sentence incorrectly states that Channing Frye led the bench in scoring, when it was actually Paul Millsap who led the bench in scoring.",llama_medium,p0a_sent,10407.1
T011,9,1,On deck for the Cavaliers is a road matchup against the Orlando Magic on Friday,,,NOT_CHECKABLE,null,This sentence is not checkable against the data tables.,llama_medium,p0a_sent,10407.1
T011,10,1,five six,,,NUMBER,six,The Hawks have now won six of their last ten games.,llama_medium,p0a_sent,10407.1
T011,11,1,Paul Millsap,,,WORD,Paul Millsap was not the player of the game,The text does not support the claim that Paul Millsap was the player of the game.,llama_medium,p0a_sent,10407.1
T011,12,1,second,65.0,65.0,WORD,first,"The sentence says Dennis Schroder was second on the team, but the box score data shows that he was first on the team in assists.",llama_medium,p0a_sent,10407.1
T011,13,1,15,265.0,265.0,NUMBER,15,"The player Dwight Howard actually scored 15 points, but the box score data shows that he scored 15 points, 10 rebounds and 2 steals, so the mistake is in the rebounds and steals, not the points.",llama_medium,p0a_sent,10407.1
T011,14,1,10,268.0,268.0,NUMBER,2,"The player scored 2 points, not 10.",llama_medium,p0a_sent,10407.1
T012,1,1,Wednesday,22.0,22.0,NAME,Wednesday is not the correct day of the week.,"The game was played on Wednesday, but the box score data does not provide information about the day of the week. However, the provided online calendar link can be used to verify that the game was played on Wednesday, April 12, 2017.",llama_medium,p0a_sent,10407.1
T012,2,1,strong first half,34.0,36.0,WORD,poor,The Raptors had a poor first half where they were out-scored by the Heat 38-50.,llama_medium,p0a_sent,10407.1
T012,3,1,Kyle Lowry,,,NAME,Lou Williams,"The Raptors were led by Lou Williams, not Kyle Lowry.",llama_medium,p0a_sent,10407.1
T012,4,1,over 55 percent,,,WORD,over 50 percent,The player shot 50% from the field in the last two games.,llama_medium,p0a_sent,10407.1
T012,5,1,DeRozan,131.0,131.0,NAME,DeMar DeRozan,Name mistake: DeRozan should be DeMar DeRozan,llama_medium,p0a_sent,10407.1
T012,7,1,DeRozan,131.0,131.0,NAME,DeMar DeRozan,Name mistake: DeRozan should be DeMar DeRozan,llama_medium,p0a_sent,10407.1
T012,9,1,Dwyane Dragic,,,NAME,Goran Dragic,"The Raptors player who came off the bench is actually Goran Dragic, not Dwyane Dragic.",llama_medium,p0a_sent,10407.1
T012,10,1,"44 points , 13 rebounds and five assists",303.0,310.0,NUMBER,null,"The text states that he had 44 points, 13 rebounds and five assists, but the box score data does not contain this information.",llama_medium,p0a_sent,10407.1
T012,11,1,Goran Dragic,,,NAME,Goran Dragic is not a player in the box score data. The player with the name Goran is actually Goran Dragic #17.,"The name is correct, but the player is not in the box score data. The correct player is Goran Dragic #17.",llama_medium,p0a_sent,10407.1
T012,12,1,"44 points , 13 rebounds and five assists",303.0,310.0,NUMBER,null,"The text states that he had 44 points, 13 rebounds and five assists, but the box score data does not contain this information.",llama_medium,p0a_sent,10407.1
T012,13,1,Dragic,256.0,256.0,NAME,Goran Dragic,The player name is misspelled.,llama_medium,p0a_sent,10407.1
T012,14,1,21,423.0,423.0,NUMBER,35,"The text says he played 21 minutes per game, but the data says he played 30 minutes.",llama_medium,p0a_sent,10407.1
T012,15,1,Friday,443.0,443.0,NAME,Saturday,"The Raptors' next game will be on the road against the Cleveland Cavaliers on Saturday, while the Heat will travel to Cleveland to play the Cavaliers on Saturday.",llama_medium,p0a_sent,10407.1
T013,1,1,Saturday,17.0,17.0,WORD,Sunday,"The game was played on Sunday, not Saturday.",llama_medium,p0a_sent,10407.1
T013,2,1,Monday,29.0,29.0,NAME,Sunday,"The game was played on Sunday, not Monday.",llama_medium,p0a_sent,10407.1
T013,4,1,second half,128.0,129.0,WORD,fourth quarter,"The text incorrectly states that the Grizzlies pulled away in the second half, when in fact they survived a fourth quarter rally from the Jazz.",llama_medium,p0a_sent,10407.1
T013,5,1,Gordon Hayward,,,NAME,Mike Conley,"The sentence incorrectly states that Gordon Hayward led the way with 22 points, when in fact it was Mike Conley who led the way with 19 points.",llama_medium,p0a_sent,10407.1
T013,6,1,George Hill,,,NAME,George Hill is not a player in the box score data,The player with 15 points is actually Marc Gasol,llama_medium,p0a_sent,10407.1
T013,7,1,15,184.0,184.0,NUMBER,3,"Rudy Gobert supplied 3 points, not 15.",llama_medium,p0a_sent,10407.1
T013,8,1,five 12,,,NUMBER,three,"Rudy Gobert mustered only three points but did haul in 12 boards, dished out two assists and recorded three steals.",llama_medium,p0a_sent,10407.1
T013,9,1,11 points two rebounds an assist,,,WORD,"11 points, two rebounds, and one assist",The sentence is missing the word 'one' before 'assist'.,llama_medium,p0a_sent,10407.1
T013,10,1,nine,259.0,259.0,NUMBER,8,"The number of assists made by Mike Conley is 8, not 9.",llama_medium,p0a_sent,10407.1
T013,11,1,13 - point 11 - rebound double - double,,,NUMBER,"13-point, 11-rebound double-double","The original text contains a hyphenated compound adjective, which is not present in the box-score data. The correction is to remove the hyphenation.",llama_medium,p0a_sent,10407.1
T013,12,1,17 points,,,NUMBER,"17 points, four rebounds, three steals and a block","The sentence is incorrect, the correct information is 17 points, four rebounds, three steals and a block",llama_medium,p0a_sent,10407.1
T013,13,1,13 - point 11 - rebound,,,NUMBER,"13-point, 11-rebound",The box score data shows Zach Randolph had 13 points and 11 rebounds.,llama_medium,p0a_sent,10407.1
T013,14,1,,1.0,0.0,,,,llama_medium,p0a_sent,10407.1
T014,2,1,26 - 39,25.0,27.0,NUMBER,26-39,"The Knicks record is actually 26-39, not 26-39.",llama_medium,p0a_sent,10407.1
T014,3,1,five,54.0,54.0,NUMBER,six,The Knicks have now won six of their last six games.,llama_medium,p0a_sent,10407.1
T014,4,1,game-high,,,WORD,"game-high is not a valid term in basketball, the correct term is season-high","The term game-high is not a valid term in basketball, the correct term is season-high",llama_medium,p0a_sent,10407.1
T014,5,1,Carmelo Anthony,117.0,118.0,NAME,"Carmelo Anthony is correct, but the sentence is referring to the wrong player. The correct player is not present in the box score data.",The sentence is referring to the wrong player.,llama_medium,p0a_sent,10407.1
T014,6,1,Courtney Lee,,,NAME,"Courtney Lee is not a player in the box score data. The player Courtney Lee is listed as playing for the New York team, but there is no player with that name in the box score data. The player Courtney Lee is listed as playing for the New York team, but there is no player with that name in the box score data.",Courtney Lee is not a player in the box score data.,llama_medium,p0a_sent,10407.1
T014,7,1,five,54.0,54.0,NUMBER,four,The Bucks have now won four of their last six games.,llama_medium,p0a_sent,10407.1
T014,8,1,32,205.0,205.0,NUMBER,32,"Giannis Antetokounmpo scored 32 points, but the box score data says he scored 32 points, so this is not an error.",llama_medium,p0a_sent,10407.1
T014,9,1,four,125.0,125.0,NUMBER,three,"The sentence says Khris Middleton had four assists, but the box score data says he had three assists.",llama_medium,p0a_sent,10407.1
T014,10,1,17,242.0,242.0,NUMBER,17,The box score data shows that Greg Monroe scored 17 points.,llama_medium,p0a_sent,10407.1
T014,11,1,Matthew Dellavedova,,,NAME,Matthew Dellavedova is not present in the box score data,The player is not present in the box score data,llama_medium,p0a_sent,10407.1
T014,12,1,,1.0,0.0,,,,llama_medium,p0a_sent,10407.1
T015,1,1,Wednesday at the Palace of Auburn Hills,,,WORD,Tuesday,"The game was played on Tuesday, not Wednesday, and the location was not specified in the box score data.",llama_medium,p0a_sent,10407.1
T015,2,1,three,39.0,39.0,NUMBER,four,"The Lakers had a four-game losing streak, not three.",llama_medium,p0a_sent,10407.1
T015,3,1,37 percent,81.0,82.0,NUMBER,29,"The Pistons shot 29 percent from the field, not 37 percent.",llama_medium,p0a_sent,10407.1
T015,4,1,Nick Young,,,NAME,Kobe Bryant,"The Lakers were led by Kobe Bryant, not Nick Young.",llama_medium,p0a_sent,10407.1
T015,5,1,Greg Monroe,,,NAME,Kobe Bryant,"The sentence incorrectly states that Greg Monroe was the only other Laker to reach double figures in points, when in fact it was Kobe Bryant.",llama_medium,p0a_sent,10407.1
T015,6,1,52,163.0,163.0,NUMBER,31,"The player scored 31 points in the last two games, not 52.",llama_medium,p0a_sent,10407.1
T015,7,1,Brandon Jennings,,,NAME,Brandon Jennings,"The player name is correct, but the sentence is referring to two different players with the same name.",llama_medium,p0a_sent,10407.1
