TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T004,7,1,game - high,203.0,205.0,CONTEXT,,Wall's 16 points were not the game-high; Bosh and Cole both scored more.,qwen_medium,p1_sent,11337.0
T004,9,1,4 - 5,,,NUMBER,5 - 5,Incorrect free throw attempts and makes.,qwen_medium,p1_sent,11337.0
T004,9,2,4 - 5,,,NUMBER,0 - 0,Incorrect three-point attempts and makes.,qwen_medium,p1_sent,11337.0
T004,11,1,Danny Granger,309.0,310.0,NAME,Norris Cole,Danny Granger did not play in this game; Norris Cole did.,qwen_medium,p1_sent,11337.0
T004,11,2,21 points,312.0,313.0,NUMBER,23 points,"Norris Cole scored 23 points, not 21.",qwen_medium,p1_sent,11337.0
T004,11,3,8 - 16 FG,315.0,318.0,NUMBER,9 - 15 FG,"Norris Cole's field goal stats were 9 - 15, not 8 - 16.",qwen_medium,p1_sent,11337.0
T004,11,4,2 - 3 3Pt,320.0,323.0,NUMBER,3 - 7 3Pt,"Norris Cole's three-point stats were 3 - 7, not 2 - 3.",qwen_medium,p1_sent,11337.0
T004,11,5,3 - 3 FT,325.0,328.0,NUMBER,2 - 2 FT,"Norris Cole's free throw stats were 2 - 2, not 3 - 3.",qwen_medium,p1_sent,11337.0
T004,11,6,31 minutes,334.0,335.0,NUMBER,28 minutes,"Norris Cole played 28 minutes, not 31.",qwen_medium,p1_sent,11337.0
T004,12,1,Milwaukee Bucks,349.0,350.0,NAME,Orlando Magic,"The Wizards' next game is against the Orlando Magic, not the Milwaukee Bucks.",qwen_medium,p1_sent,11337.0
T004,12,2,Friday,352.0,352.0,NAME,Thursday,"The Wizards' next game is on Thursday, not Friday.",qwen_medium,p1_sent,11337.0
T004,12,3,Minnesota,360.0,360.0,NAME,Philadelphia,"The Wizards' game after the next is in Philadelphia, not Minnesota.",qwen_medium,p1_sent,11337.0
T004,12,4,Timberwolves,364.0,364.0,NAME,76ers,"The Wizards' game after the next is against the 76ers, not the Timberwolves.",qwen_medium,p1_sent,11337.0
T004,12,5,Friday,352.0,352.0,NAME,Saturday,"The Wizards' game after the next is on Saturday, not Friday.",qwen_medium,p1_sent,11337.0
T005,1,1,Saturday,17.0,17.0,NAME,Monday,"The game was played on Monday, not Saturday.",qwen_medium,p1_sent,11337.0
T005,2,1,Tuesday,30.0,30.0,NAME,Monday,"The game was played on Monday, not Tuesday.",qwen_medium,p1_sent,11337.0
T005,3,1,30 - 20,88.0,90.0,NUMBER,25 - 26,"The fourth quarter score was actually 25 - 26, not 30 - 20.",qwen_medium,p1_sent,11337.0
T005,4,1,30 - 20,88.0,90.0,NUMBER,25 - 26,"The fourth quarter score was actually 25-26, not 30-20.",qwen_medium,p1_sent,11337.0
T005,5,1,Bradley Beal,138.0,139.0,NUMBER,John Wall,"John Wall scored 24 points, which was the highest for the Wizards.",qwen_medium,p1_sent,11337.0
T005,5,2,game - high,148.0,150.0,NUMBER,,"John Wall's 24 points, not Bradley Beal's 18, were the game-high for the Wizards.",qwen_medium,p1_sent,11337.0
T005,6,1,20 - rebound,176.0,178.0,NUMBER,4 rebounds,"John Wall had 4 rebounds, not 20.",qwen_medium,p1_sent,11337.0
T005,8,1,13,212.0,212.0,NUMBER,8,"Marcin Gortat scored 8 points, not 13.",qwen_medium,p1_sent,11337.0
T005,9,1,Jason Smith,224.0,225.0,NAME,"Kelly Oubre, Jr.","Jason Smith did not play in this game; Kelly Oubre, Jr. led the bench.",qwen_medium,p1_sent,11337.0
T005,9,2,10 points,230.0,231.0,NUMBER,10 points,"Kelly Oubre, Jr. scored 10 points, but Jason Smith did not play.",qwen_medium,p1_sent,11337.0
T005,9,3,six rebounds,233.0,234.0,NUMBER,2 rebounds,"Kelly Oubre, Jr. had 2 rebounds, not 6.",qwen_medium,p1_sent,11337.0
T005,9,4,one assist,218.0,219.0,NUMBER,1 assist,"Kelly Oubre, Jr. had 1 assist, which is correct.",qwen_medium,p1_sent,11337.0
T005,9,5,one steal,164.0,165.0,NUMBER,1 steal,"Kelly Oubre, Jr. had 1 steal, which is correct.",qwen_medium,p1_sent,11337.0
T005,10,1,one,74.0,74.0,NUMBER,4,"John Wall had 4 assists, not 1.",qwen_medium,p1_sent,11337.0
T005,11,1,John Wall,167.0,168.0,NAME,Kemba Walker,"John Wall played for the Wizards, not the Hornets.",qwen_medium,p1_sent,11337.0
T005,11,2,Charlotte,6.0,6.0,NAME,Washington,"John Wall played for the Wizards, not the Hornets.",qwen_medium,p1_sent,11337.0
T005,14,1,Frank Kaminsky III,321.0,323.0,NAME,"Kelly Oubre, Jr.","Frank Kaminsky III did not lead the second unit; Kelly Oubre, Jr. did.",qwen_medium,p1_sent,11337.0
T005,14,2,13 points,212.0,213.0,NUMBER,10 points,"Frank Kaminsky III scored 8 points, but the sentence incorrectly states 13 points.",qwen_medium,p1_sent,11337.0
T005,15,1,New York Knicks,351.0,353.0,NAME,Boston Celtics,"The Wizards' next game is against the Boston Celtics, not the New York Knicks.",qwen_medium,p1_sent,11337.0
T005,15,2,New York Knicks,351.0,353.0,NAME,Golden State Warriors,"The Hornets' next game is against the Golden State Warriors, not the New York Knicks.",qwen_medium,p1_sent,11337.0
T006,1,1,Memphis Grizzlies,2.0,3.0,NAME,New York Knicks,The second mention of 'Memphis Grizzlies' is incorrect; it should be 'New York Knicks'.,qwen_medium,p1_sent,11337.0
T006,2,1,12,42.0,42.0,NUMBER,23,"Zach Randolph scored 23 points, not 12.",qwen_medium,p1_sent,11337.0
T006,4,1,only other,29.0,30.0,WORD,,"Multiple players scored in double figures, not just Zach Randolph.",qwen_medium,p1_sent,11337.0
T006,5,1,22,119.0,119.0,NUMBER,58,"The Grizzlies shot 58% from three-point range, not 22%.",qwen_medium,p1_sent,11337.0
T006,6,1,game - high,136.0,138.0,CONTEXT,,"Zach Randolph scored 23 points, which was the game-high, not Marc Gasol's 21 points.",qwen_medium,p1_sent,11337.0
T006,10,1,52 percent,95.0,96.0,NUMBER,42 percent,The Knicks actually shot 42 percent from the field.,qwen_medium,p1_sent,11337.0
T006,10,2,58 percent,101.0,102.0,NUMBER,22 percent,The Knicks actually shot 22 percent from three-point range.,qwen_medium,p1_sent,11337.0
T007,2,1,Nuggets were able to hold,44.0,48.0,CONTEXT,,"The sentence incorrectly states that the Nuggets held off the Nuggets, which is self-referential and incorrect.",qwen_medium,p1_sent,11337.0
T007,3,1,12 points,86.0,87.0,NUMBER,31 points,Kenneth Faried did not score 12 points; Will Barton scored 31 points.,qwen_medium,p1_sent,11337.0
T007,4,1,off the bench,140.0,142.0,WORD,,"Darrell Arthur started the game, not coming off the bench.",qwen_medium,p1_sent,11337.0
T007,5,1,off the bench,140.0,142.0,WORD,,"Kenneth Faried started the game, not coming off the bench.",qwen_medium,p1_sent,11337.0
T007,6,1,Kenneth Faried,77.0,78.0,NAME,Will Barton,Kenneth Faried did not lead the Nuggets in scoring; Will Barton did.,qwen_medium,p1_sent,11337.0
T007,6,2,13 points,148.0,149.0,NUMBER,31 points,"Will Barton scored 31 points, not 13.",qwen_medium,p1_sent,11337.0
T007,6,3,4 - 12 FG,189.0,192.0,NUMBER,12 - 22 FG,"Will Barton's field goal stats were 12 - 22, not 4 - 12.",qwen_medium,p1_sent,11337.0
T007,6,4,0 - 6 3Pt,194.0,197.0,NUMBER,4 - 6 3Pt,"Will Barton made 4 three-pointers, not 0.",qwen_medium,p1_sent,11337.0
T007,6,5,5 - 6 FT,199.0,202.0,NUMBER,3 - 4 FT,"Will Barton made 3 free throws, not 5.",qwen_medium,p1_sent,11337.0
T007,6,6,seven rebounds,205.0,206.0,NUMBER,5 rebounds,"Will Barton had 5 rebounds, not 7.",qwen_medium,p1_sent,11337.0
T007,6,7,two blocked shots,211.0,213.0,NUMBER,1 block,"Will Barton had 1 block, not 2.",qwen_medium,p1_sent,11337.0
T007,7,1,off the bench,140.0,142.0,WORD,,"Kenneth Faried started the game, not coming off the bench.",qwen_medium,p1_sent,11337.0
T007,8,1,Nuggets shot 43 percent,254.0,257.0,NUMBER,47 percent,The box score shows Portland shot 47% from the field.,qwen_medium,p1_sent,11337.0
T007,8,2,44 percent,262.0,263.0,NUMBER,38 percent,The box score shows Portland shot 38% from long range.,qwen_medium,p1_sent,11337.0
T007,10,1,6 - 11 FG,337.0,340.0,NUMBER,6 - 11,"The field goal attempts are correct, but the field goals made (6) should be 4 according to the box score.",qwen_medium,p1_sent,11337.0
T007,10,2,4 - 6 3Pt,304.0,307.0,NUMBER,4 - 6,"The three-point attempts are correct, but the three-pointers made (4) should be 3 according to the box score.",qwen_medium,p1_sent,11337.0
T007,11,1,off the bench,140.0,142.0,WORD,in the starting lineup,"Kenneth Faried started the game, not coming off the bench.",qwen_medium,p1_sent,11337.0
T007,13,1,Nuggets,13.0,13.0,NAME,Golden State Warriors,"The sentence incorrectly states that the Nuggets will host the Nuggets, which is a name mistake.",qwen_medium,p1_sent,11337.0
T008,4,1,52 42,,,NUMBER,42 52,"The numbers are reversed; the Pacers won the rebounding battle 52-42, not the Nets.",qwen_medium,p1_sent,11337.0
T008,6,1,Brook Lopez,120.0,121.0,NAME,Paul George,Brook Lopez did not have the highest scoring performance; Paul George was the key player.,qwen_medium,p1_sent,11337.0
T008,6,2,18 points,132.0,133.0,NUMBER,23 points,"Brook Lopez scored 23 points, not 18.",qwen_medium,p1_sent,11337.0
T008,6,3,five rebounds,135.0,136.0,NUMBER,7 rebounds,"Brook Lopez had 7 rebounds, not 5.",qwen_medium,p1_sent,11337.0
T008,6,4,five assists,138.0,139.0,NUMBER,6 assists,"Brook Lopez had 6 assists, not 5.",qwen_medium,p1_sent,11337.0
T008,7,1,five,135.0,135.0,NUMBER,14,"Thaddeus Young actually had 14 rebounds, not five.",qwen_medium,p1_sent,11337.0
T008,11,1,23,235.0,235.0,NUMBER,9,"Paul George scored 9 points, not 23.",qwen_medium,p1_sent,11337.0
T008,11,2,11,238.0,238.0,NUMBER,4,"Paul George had 4 rebounds, not 11.",qwen_medium,p1_sent,11337.0
T008,11,3,three,71.0,71.0,NUMBER,3,"Paul George had 3 assists, but this is already correct.",qwen_medium,p1_sent,11337.0
T008,12,1,George Hill,251.0,252.0,NAME,Paul George,"The sentence incorrectly states that George Hill was the only other starter in double figures, but according to the box score, Paul George was the player with 14 points.",qwen_medium,p1_sent,11337.0
T008,13,1,Myles Turner,271.0,272.0,CONTEXT,,Myles Turner was not the only other Pacer in double figures; CJ Miles also scored 15 points.,qwen_medium,p1_sent,11337.0
T009,1,1,defeated,4.0,4.0,WORD,lost to,"The Timberwolves lost, not defeated, the Heat.",qwen_medium,p1_sent,11337.0
T009,1,2,host Minnesota Timberwolves,6.0,8.0,CONTEXT,host Heat,"The Timberwolves were the home team, not the host of the Heat.",qwen_medium,p1_sent,11337.0
T009,1,3,115 - 113,10.0,12.0,NUMBER,113 - 115,The final score is reversed; the Heat won 115-113.,qwen_medium,p1_sent,11337.0
T009,1,4,Saturday,18.0,18.0,NAME,Monday,"The game was played on Monday, not Saturday.",qwen_medium,p1_sent,11337.0
T009,3,1,Heat,21.0,21.0,CONTEXT,Timberwolves,"The sentence incorrectly states that the Heat outscored the Heat, which is a context mistake.",qwen_medium,p1_sent,11337.0
T009,4,1,two rebounds,117.0,118.0,NUMBER,1 rebound,"Goran Dragic had 1 rebound, not 2.",qwen_medium,p1_sent,11337.0
T009,5,1,a pair of,139.0,141.0,NUMBER,2,"The box score shows Dion Waiters had 2 blocks, not a pair of blocks.",qwen_medium,p1_sent,11337.0
T009,8,1,sixth,209.0,209.0,NUMBER,12th,The Heat were actually in 12th place in the Eastern Conference.,qwen_medium,p1_sent,11337.0
T009,12,1,14,278.0,278.0,NUMBER,13,"Ricky Rubio actually scored 13 points, not 14.",qwen_medium,p1_sent,11337.0
T009,12,2,a pair of,139.0,141.0,NUMBER,2,"Ricky Rubio had 2 assists, not a pair (which implies 2).",qwen_medium,p1_sent,11337.0
T010,1,1,Wednesday,22.0,22.0,NAME,Monday,"The game was played on Monday, not Wednesday.",qwen_medium,p1_sent,11337.0
T010,3,1,Rockets into 17,62.0,64.0,CONTEXT,,The sentence incorrectly states that the Rockets forced the Rockets into turnovers.,qwen_medium,p1_sent,11337.0
T010,4,1,Bucks went,103.0,104.0,CONTEXT,,"The sentence incorrectly states that the Bucks went 42% from the floor and 42% from deep, when it was actually the Rockets.",qwen_medium,p1_sent,11337.0
T010,5,1,17,64.0,64.0,NUMBER,16,"The Rockets committed 16 turnovers, not 17.",qwen_medium,p1_sent,11337.0
T010,5,2,16,135.0,135.0,NUMBER,17,"The Bucks committed 17 turnovers, not 16.",qwen_medium,p1_sent,11337.0
T010,6,1,James Harden,148.0,149.0,NAME,Jabari Parker,James Harden did not play for the Bucks; he played for the Rockets.,qwen_medium,p1_sent,11337.0
T010,6,2,Dwight Howard,151.0,152.0,NAME,Giannis Antetokounmpo,Dwight Howard did not play for the Bucks; he played for the Rockets.,qwen_medium,p1_sent,11337.0
T010,7,1,six,192.0,192.0,NUMBER,3,"The box score shows Harden had 3 steals, not 6.",qwen_medium,p1_sent,11337.0
T010,11,1,6 - 9,298.0,300.0,NUMBER,6 - 9,Trevor Ariza's field goal attempts were actually 6 - 9.,qwen_medium,p1_sent,11337.0
T010,11,2,4 - 7,303.0,305.0,NUMBER,4 - 7,Trevor Ariza's three-point attempts were actually 4 - 7.,qwen_medium,p1_sent,11337.0
T010,11,3,4 - 4,308.0,310.0,NUMBER,4 - 4,Trevor Ariza's free throw attempts were actually 4 - 4.,qwen_medium,p1_sent,11337.0
T010,12,1,next game will be,320.0,323.0,CONTEXT,,"The sentence incorrectly states that the Rockets' next game is on the road, but then repeats that they will be at home, which is contradictory.",qwen_medium,p1_sent,11337.0
T011,1,1,Wednesday,18.0,18.0,NAME,Friday,"The game was played on Friday, not Wednesday.",qwen_medium,p1_sent,11337.0
T011,3,1,never led by more than,53.0,57.0,CONTEXT,,The Cavaliers led by more than seven points at some point in the second half.,qwen_medium,p1_sent,11337.0
T011,4,1,Hawks 42 - 18,,,NUMBER,Cavaliers 42-18,"The record 42-18 belongs to the Cavaliers, not the Hawks.",qwen_medium,p1_sent,11337.0
T011,4,2,without Kyrie Irving,80.0,82.0,CONTEXT,with Kyrie Irving,"Kyrie Irving played in this game, as shown in the box score.",qwen_medium,p1_sent,11337.0
T011,6,1,nine assists,131.0,132.0,NUMBER,3 assists,"Kyrie Irving had 3 assists, not 9.",qwen_medium,p1_sent,11337.0
T011,6,2,four steals,134.0,135.0,NUMBER,4 steals,"Kyrie Irving had 4 steals, but this is not mentioned in the box score.",qwen_medium,p1_sent,11337.0
T011,8,1,Channing Frye,147.0,148.0,CONTEXT,,Channing Frye did not lead the bench in scoring; Tim Hardaway Jr. scored 36 points off the bench.,qwen_medium,p1_sent,11337.0
T011,9,1,Friday,193.0,193.0,NAME,Saturday,"The game was played on Saturday, not Friday.",qwen_medium,p1_sent,11337.0
T011,10,1,have now won,202.0,204.0,CONTEXT,,"The sentence states the Hawks have won five of their last six games, but the box score and context suggest they are actually losing ground in the standings.",qwen_medium,p1_sent,11337.0
T011,11,1,Paul Millsap,221.0,222.0,CONTEXT,,"Paul Millsap did not have the highest performance; Kyrie Irving and LeBron James combined for 81 points, and Tim Hardaway Jr. was the high-point man for Atlanta.",qwen_medium,p1_sent,11337.0
T011,13,1,two steals,271.0,272.0,NUMBER,2 blocks,"Dwight Howard had 2 blocks, not 2 steals.",qwen_medium,p1_sent,11337.0
T012,2,1,50 - 38,44.0,46.0,NUMBER,58 - 58,The Raptors and Heat had the same score at halftime.,qwen_medium,p1_sent,11337.0
T012,2,2,coast to an easy,51.0,54.0,WORD,,"The game was close, with a final score of 107-104, not an easy victory.",qwen_medium,p1_sent,11337.0
T012,3,1,12 points,74.0,75.0,NUMBER,"12 points (3-14 FG, 0-8 3Pt, 6-7 FT)","Kyle Lowry's points are correct, but the shooting stats are not accurate according to the box score.",qwen_medium,p1_sent,11337.0
T012,3,2,0 - 8 3Pt,82.0,85.0,NUMBER,0-4 3Pt,Kyle Lowry's 3-point attempts are incorrect according to the box score.,qwen_medium,p1_sent,11337.0
T012,5,1,four,161.0,161.0,NUMBER,2,"DeRozan had 2 steals, not 4.",qwen_medium,p1_sent,11337.0
T012,7,1,four,161.0,161.0,NUMBER,2,"DeRozan had 2 steals, not 4.",qwen_medium,p1_sent,11337.0
T012,9,1,Dwyane Dragic,255.0,256.0,NAME,Goran Dragic,Dwyane Dragic is incorrect; the correct name is Goran Dragic.,qwen_medium,p1_sent,11337.0
T012,9,2,off the bench,260.0,262.0,WORD,started,"Goran Dragic started the game, not coming off the bench.",qwen_medium,p1_sent,11337.0
T012,11,1,22,264.0,264.0,NUMBER,"22 points (8 - 16 FG, 3 - 7 3Pt, 3 - 3 FT)",Goran Dragic's points and shooting stats are incorrect.,qwen_medium,p1_sent,11337.0
T012,15,1,Cleveland Cavaliers,440.0,441.0,NAME,Boston Celtics,"The Raptors' next game is against the Boston Celtics, not the Cleveland Cavaliers.",qwen_medium,p1_sent,11337.0
T012,15,2,Friday,443.0,443.0,NAME,Tuesday,"The Raptors' next game is on Tuesday, not Friday.",qwen_medium,p1_sent,11337.0
T013,1,1,Saturday,17.0,17.0,NAME,Sunday,"The game was played on Sunday, not Saturday.",qwen_medium,p1_sent,11337.0
T013,2,1,Monday,29.0,29.0,NAME,Sunday,"The game was played on Sunday, not Monday.",qwen_medium,p1_sent,11337.0
T013,2,2,23 - 16,45.0,47.0,NUMBER,24-16,"The Grizzlies' record before the game was 24-16, not 23-16.",qwen_medium,p1_sent,11337.0
T013,2,3,American Airlines Arena,66.0,68.0,NAME,FedEx Forum,"The game was played at FedEx Forum, not American Airlines Arena.",qwen_medium,p1_sent,11337.0
T013,3,1,Jazz,7.0,7.0,CONTEXT,Grizzlies,"The sentence incorrectly states that the Jazz outscored the Jazz, which is a context mistake.",qwen_medium,p1_sent,11337.0
T013,3,2,59 - 38,100.0,102.0,NUMBER,44 - 37,"The actual combined score for the second and third quarters is 44 - 37, not 59 - 38.",qwen_medium,p1_sent,11337.0
T013,4,1,23 - 16,45.0,47.0,NUMBER,24 - 16,The Grizzlies' record is incorrect.,qwen_medium,p1_sent,11337.0
T013,7,1,15,184.0,184.0,NUMBER,3,Rudy Gobert actually scored 3 points.,qwen_medium,p1_sent,11337.0
T013,8,1,five,167.0,167.0,NUMBER,three,"Rudy Gobert actually scored 3 points, not 5.",qwen_medium,p1_sent,11337.0
T013,8,2,12,215.0,215.0,NUMBER,13,"Rudy Gobert actually had 13 rebounds, not 12.",qwen_medium,p1_sent,11337.0
T013,12,1,four,34.0,34.0,NUMBER,6,"Marc Gasol had 6 rebounds, not 4.",qwen_medium,p1_sent,11337.0
