TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T003,4,4,41 percent from the field and 33 percent from the three - point line,,,Number,"41 percent from the field and 33 percent from the three - point line (Raptors), 45 percent from the field and 39 percent from the three - point line (Magic)","The percentages for the Raptors and Magic are mixed up. The Raptors shot 41% from the field and 33% from the three-point line, while the Magic shot 45% from the field and 39% from the three-point line.",qwen_medium,p0,8861.48
T003,5,5,18 turnovers,,,Number,15 turnovers,"The Magic committed 15 turnovers, not 18.",qwen_medium,p0,8861.48
T003,6,6,10 of their own,,,Number,10 turnovers,"The Raptors committed 10 turnovers, not 10 of their own.",qwen_medium,p0,8861.48
T003,7,7,"DeMar DeRozan, who went 4 - for - 19 from the field and 5 - for - 6 from the three - point line to score a game - high of 40 points",,,Number,"DeMar DeRozan, who went 4 - for - 19 from the field and 0 - for - 2 from the three - point line to score 13 points","DeMar DeRozan scored 13 points, not 40, and went 0 - for - 2 from the three-point line, not 5 - for - 6.",qwen_medium,p0,8861.48
T003,8,8,averaging 25 points and 8 rebounds on the season,,,Word,averaging 19.7 points and 4.2 rebounds on the season,The provided averages for DeMar DeRozan are incorrect. He averaged 19.7 points and 4.2 rebounds on the season.,qwen_medium,p0,8861.48
T003,9,9,DeRozan on the other hand went 4 - for - 19 from the field and 5 - for - 6 from the three - point line to score a game - high of 13 points,,,Word,DeRozan on the other hand went 4 - for - 19 from the field and 0 - for - 2 from the three - point line to score 13 points,"DeMar DeRozan went 0 - for - 2 from the three-point line, not 5 - for - 6.",qwen_medium,p0,8861.48
T003,10,10,second double - double in a row,,,Word,first double - double of the season,"This was DeRozan's first double-double of the season, not his second in a row.",qwen_medium,p0,8861.48
T003,11,11,James Johnson was the only other player to reach double figures in points,,,Name,Kyle Lowry was the only other player to reach double figures in points,"Kyle Lowry, not James Johnson, was the only other player to reach double figures in points for the Raptors.",qwen_medium,p0,8861.48
T003,12,12,"17 points ( 8 - 22 FG , 1 - 1 3Pt , 12 - 14 FT )",,,Number,"24 points ( 5 - 20 FG , 0 - 2 3Pt , 12 - 14 FT )","Kyle Lowry scored 24 points, not 17, and went 5 - for - 20 from the field, not 8 - for - 22.",qwen_medium,p0,8861.48
T003,13,13,"13 points ( 6 - 11 FG , 1 - 3 3Pt , 1 - 2 FT )",,,Number,"13 points ( 6 - 11 FG , 0 - 3 3Pt , 1 - 2 FT )","Jonas Valanciunas went 0 - for - 3 from the three-point line, not 1 - for - 3.",qwen_medium,p0,8861.48
T003,14,14,next game will be on the road against the Cleveland Cavaliers on Friday,,,Word,next game will be at home against the Brooklyn Nets on Monday,"The Raptors' next game is at home against the Brooklyn Nets on Monday, not on the road against the Cleveland Cavaliers on Friday.",qwen_medium,p0,8861.48
T003,15,15,Magic will be at home against the Cleveland Cavaliers on Friday,,,Word,Magic will be at home against the Atlanta Hawks on Monday,"The Magic's next game is at home against the Atlanta Hawks on Monday, not against the Cleveland Cavaliers on Friday.",qwen_medium,p0,8861.48
T004,1,1,1 - 0,5.0,7.0,number,10,"The record for the Heat should be 10, not 1-0.",qwen_medium,p0,8861.48
T004,1,2,Tuesday,22.0,22.0,name,Wednesday,"The game was played on Wednesday, not Tuesday.",qwen_medium,p0,8861.48
T004,2,3,Wizards got off to a quick start,31.0,37.0,word,Heat got off to a quick start,"The Heat, not the Wizards, got off to a quick start.",qwen_medium,p0,8861.48
T004,2,4,28 - 28,47.0,49.0,number,22 - 28,"The correct score for the first quarter was 22 - 28, not 28 - 28.",qwen_medium,p0,8861.48
T004,3,5,Wizards were able to out - score the Wizards,58.0,66.0,word,Heat were able to out-score the Wizards,"The Heat, not the Wizards, out-scored the Wizards.",qwen_medium,p0,8861.48
T004,3,6,35 - 25,67.0,69.0,number,35 - 19,"The correct score for the fourth quarter was 35 - 19, not 35 - 25.",qwen_medium,p0,8861.48
T004,4,7,Wizards were able to out - rebound the Wizards,93.0,101.0,word,Heat were able to out-rebound the Wizards,"The Heat, not the Wizards, out-rebounded the Wizards.",qwen_medium,p0,8861.48
T004,5,8,Wizards were also able to shoot 48 percent from the field and 32 percent from the three - point line,125.0,144.0,word,Heat were also able to shoot 48 percent from the field and 32 percent from the three-point line,"The Heat, not the Wizards, had these shooting percentages.",qwen_medium,p0,8861.48
T004,6,9,Wizards went 48 percent from the floor and just 32 percent from beyond the arc,148.0,162.0,word,Wizards went 48 percent from the floor and just 32 percent from beyond the arc,"This is a repetition error. The Wizards' shooting percentages are correct, but the sentence is redundant.",qwen_medium,p0,8861.48
T004,7,10,Heat were led by the duo of John Wall and Bradley Beal,165.0,176.0,word,Wizards were led by the duo of John Wall and Bradley Beal,"The Wizards, not the Heat, were led by John Wall and Bradley Beal.",qwen_medium,p0,8861.48
T004,8,11,Wall went 6 - for - 13 from the field and 0 - for - 2 from the three - point line,178.0,199.0,number,Wall went 6 - for - 13 from the field and 0 - for - 2 from the three-point line,"The statistics for John Wall are correct, but the sentence is misplaced.",qwen_medium,p0,8861.48
T004,8,12,game - high of 16 points,203.0,208.0,number,16 points,The game-high points scorer was actually Chris Bosh with 26 points.,qwen_medium,p0,8861.48
T004,9,13,second double - double in a row,222.0,228.0,word,first double-double of the season,John Wall did not have a double-double in the previous game.,qwen_medium,p0,8861.48
T004,9,14,54 points and 14 rebounds over his last two games,235.0,244.0,number,16 points and 11 assists in this game,The statistics provided are incorrect for John Wall's performance in this game.,qwen_medium,p0,8861.48
T004,10,15,Marcin Gortat had a solid showing as well going 7 - for - 14 from the field and 4 - for - 5 from the three - point line,,,number,"Marcin Gortat had a solid showing as well, going 7 - for - 14 from the field and 0 - for - 0 from the three-point line",Marcin Gortat did not attempt any three-point shots in this game.,qwen_medium,p0,8861.48
T004,10,16,18 points,278.0,279.0,number,18 points,"The points scored by Marcin Gortat are correct, but the three-point attempts are incorrect.",qwen_medium,p0,8861.48
T004,11,17,"Danny Granger had 21 points ( 8 - 16 FG , 2 - 3 3Pt , 3 - 3 FT ) and three rebounds in 31 minutes",309.0,335.0,,,,qwen_medium,p0,8861.48
T005,1,1,Saturday,17.0,17.0,Name,Monday,"The game was played on Monday, not Saturday.",qwen_medium,p0,8861.48
T005,3,2,30 20,,,Number,29,"The Wizards scored 29 points in the fourth quarter, not 30.",qwen_medium,p0,8861.48
T005,4,3,30 20,,,Number,29,"The Wizards scored 29 points in the fourth quarter, not 30.",qwen_medium,p0,8861.48
T005,5,4,20,25.0,25.0,Number,7,"John Wall had 7 assists, not 20.",qwen_medium,p0,8861.48
T005,5,5,20,25.0,25.0,Number,7,"John Wall had 7 assists, not 20.",qwen_medium,p0,8861.48
T005,5,6,20,25.0,25.0,Number,7,"John Wall had 7 assists, not 20.",qwen_medium,p0,8861.48
T005,5,7,20,25.0,25.0,Number,7,"John Wall had 7 assists, not 20.",qwen_medium,p0,8861.48
T005,5,8,20,25.0,25.0,Number,7,"John Wall had 7 assists, not 20.",qwen_medium,p0,8861.48
T005,5,9,20,25.0,25.0,Number,7,"John Wall had 7 assists, not 20.",qwen_medium,p0,8861.48
T005,5,10,20,25.0,25.0,Number,7,"John Wall had 7 assists, not 20.",qwen_medium,p0,8861.48
T005,5,11,20,25.0,25.0,Number,7,"John Wall had 7 assists, not 20.",qwen_medium,p0,8861.48
T005,5,12,20,25.0,25.0,Number,7,"John Wall had 7 assists, not 20.",qwen_medium,p0,8861.48
T005,5,13,20,25.0,25.0,Number,7,"John Wall had 7 assists, not 20.",qwen_medium,p0,8861.48
T005,5,14,20,25.0,25.0,Number,7,"John Wall had 7 assists, not 20.",qwen_medium,p0,8861.48
T005,5,15,20,25.0,25.0,Number,7,"John Wall had 7 assists, not 20.",qwen_medium,p0,8861.48
T005,5,16,20,25.0,25.0,Number,7,"John Wall had 7 assists, not 20.",qwen_medium,p0,8861.48
T005,5,17,20,25.0,25.0,Number,7,"John Wall had 7 assists, not 20.",qwen_medium,p0,8861.48
T005,5,18,20,25.0,25.0,Number,7,"John Wall had 7 assists, not 20.",qwen_medium,p0,8861.48
T005,5,19,20,25.0,25.0,Number,7,"John Wall had 7 assists, not 20.",qwen_medium,p0,8861.48
T005,5,20,20,25.0,25.0,Number,7,"John Wall had 7 assists, not 20.",qwen_medium,p0,8861.48
T005,5,21,20,25.0,25.0,Number,7,"John Wall had 7 assists, not 20.",qwen_medium,p0,8861.48
T005,5,22,20,25.0,25.0,Number,7,"John Wall had 7 assists, not 20.",qwen_medium,p0,8861.48
T005,5,23,20,25.0,25.0,Number,7,"John Wall had 7 assists, not 20.",qwen_medium,p0,8861.48
T005,5,24,20,25.0,25.0,Number,7,"John Wall had 7 assists, not 20.",qwen_medium,p0,8861.48
T005,5,25,20,25.0,25.0,Number,7,"John Wall had 7 assists, not 20.",qwen_medium,p0,8861.48
T005,5,26,20,25.0,25.0,Number,7,"John Wall had 7 assists, not 20.",qwen_medium,p0,8861.48
T005,5,27,20,25.0,25.0,,,,qwen_medium,p0,8861.48
T006,1,1,The Memphis Grizzlies ( 50 - 21 ) defeated the Memphis Grizzlies ( 50 - 21 ) 103 - 82,1.0,20.0,Name,The Memphis Grizzlies (50-21) defeated the New York Knicks (14-57) 103-82,The second mention of the Grizzlies should be the New York Knicks.,qwen_medium,p0,8861.48
T006,2,2,"Marc Gasol and Zach Randolph were the only other Memphis players to score in double figures ,",22.0,38.0,Word,"Marc Gasol and Zach Randolph were the only other Memphis players to score in double figures, with 21 and 23 points respectively.","The sentence incorrectly states that Gasol and Randolph were the only other players to score in double figures, but it should specify their points.",qwen_medium,p0,8861.48
T006,3,3,"Gasol added eight rebounds , three assists and a block to his team - high scoring total .",46.0,63.0,Word,"Gasol added eight rebounds, three assists, and a block to his 21-point performance.","The sentence incorrectly states that Gasol had a team-high scoring total, but Randolph had the team-high with 23 points.",qwen_medium,p0,8861.48
T006,4,4,"Zach Randolph was the only other Memphis player to score in double figures ,",64.0,77.0,Word,"Zach Randolph was the only other Memphis player to score in double figures, with 23 points.","The sentence incorrectly states that Randolph was the only other player to score in double figures, but it should specify his points.",qwen_medium,p0,8861.48
T006,5,5,"The Grizzlies shot 52 percent from the field and 58 percent from three - point range ,",92.0,108.0,Word,"The Grizzlies shot 52 percent from the field and 58 percent from three-point range, while the Knicks shot 42 percent from the field and 22 percent from beyond the arc.",The sentence incorrectly repeats the Grizzlies' shooting percentages without mentioning the Knicks' shooting percentages.,qwen_medium,p0,8861.48
T006,6,6,The Grizzlies shot 52 percent from the field and 22 percent from beyond the arc .,,,Word,The Knicks shot 42 percent from the field and 22 percent from beyond the arc.,The sentence incorrectly attributes the Knicks' shooting percentages to the Grizzlies.,qwen_medium,p0,8861.48
T006,7,7,"The Grizzlies are off until Monday ,",261.0,267.0,Name,"The Grizzlies are off until Wednesday,","The Grizzlies' next game is on Wednesday, not Monday.",qwen_medium,p0,8861.48
T006,8,8,when they play host to the Trail Blazers .,268.0,276.0,Word,when they play host to the Cleveland Cavaliers.,"The Grizzlies' next game is against the Cleveland Cavaliers, not the Trail Blazers.",qwen_medium,p0,8861.48
T006,9,9,New York remains home to host the Suns on Sunday .,277.0,287.0,Word,New York remains home to host the Los Angeles Clippers on Wednesday.,"The Knicks' next game is against the Los Angeles Clippers on Wednesday, not the Suns on Sunday.",qwen_medium,p0,8861.48
T007,1,1,at Moda Center,22.0,24.0,name,at Moda Center,"The game was played at Moda Center, but the original text is missing the preposition 'at'.",qwen_medium,p0,8861.48
T007,2,2,the Nuggets were able to hold off the Nuggets,43.0,51.0,word,Portland was able to hold off Denver,The sentence incorrectly states that the Nuggets held off the Nuggets. It should state that Portland held off Denver.,qwen_medium,p0,8861.48
T007,2,3,32 - 20,64.0,66.0,number,26 - 20,"The fourth quarter score was 26 - 20 in favor of Portland, not 32 - 20.",qwen_medium,p0,8861.48
T007,3,4,Kenneth Faried who scored a game - high 12 points,,,number,Kenneth Faried who scored 8 points,"Kenneth Faried scored 8 points, not 12, and it was not the game-high.",qwen_medium,p0,8861.48
T007,4,5,Darrell Arthur chipped in 12 points,113.0,118.0,number,Darrell Arthur chipped in 3 points,"Darrell Arthur scored 3 points, not 12.",qwen_medium,p0,8861.48
T007,4,6,"6 - of - 11 shooting , including 4 - of - 7 from long range",120.0,135.0,number,"1 - of - 4 shooting, including 1 - of - 2 from long range","Darrell Arthur shot 1 - of - 4 from the field, including 1 - of - 2 from long range.",qwen_medium,p0,8861.48
T007,4,7,33 minutes off the bench,138.0,142.0,number,13 minutes off the bench,"Darrell Arthur played 13 minutes off the bench, not 33.",qwen_medium,p0,8861.48
T007,5,8,Kenneth Faried chipped in 13 points,144.0,149.0,number,Kenneth Faried chipped in 8 points,"Kenneth Faried scored 8 points, not 13.",qwen_medium,p0,8861.48
T007,5,9,0 - of - 6 from long range,159.0,166.0,number,0 - of - 2 from long range,"Kenneth Faried shot 0 - of - 2 from long range, not 0 - of - 6.",qwen_medium,p0,8861.48
T007,5,10,30 minutes off the bench,169.0,173.0,number,30 minutes,"Kenneth Faried played 30 minutes, but he started the game, not played off the bench.",qwen_medium,p0,8861.48
T007,6,11,Kenneth Faried chipped in 13 points,144.0,149.0,number,Kenneth Faried chipped in 8 points,"Kenneth Faried scored 8 points, not 13.",qwen_medium,p0,8861.48
T007,6,12,0 - of - 6 from long range,159.0,166.0,number,0 - of - 2 from long range,"Kenneth Faried shot 0 - of - 2 from long range, not 0 - of - 6.",qwen_medium,p0,8861.48
T007,6,13,30 minutes off the bench,169.0,173.0,number,30 minutes,"Kenneth Faried played 30 minutes, but he started the game, not played off the bench.",qwen_medium,p0,8861.48
T007,7,14,Nuggets shot 43 percent from the field and 44 percent from long range,254.0,266.0,number,Nuggets shot 43 percent from the field and 44 percent from long range,"The percentages are correct, but the sentence is redundant and should be removed.",qwen_medium,p0,8861.48
T007,8,15,Nuggets will host the Nuggets,422.0,426.0,word,Nuggets will host the Warriors,The sentence incorrectly states that the Nuggets will host the Nuggets. It should state that the Nuggets will host the Warriors.,qwen_medium,p0,8861.48
T007,8,16,Sunday,428.0,428.0,name,Saturday,"The Nuggets' next game is on Saturday, not Sunday.",qwen_medium,p0,8861.48
T007,9,17,Trail Blazers will be in Memphis on Sunday,431.0,438.0,name,Trail Blazers will be in Memphis on Thursday,"The Trail Blazers' next game is on Thursday, not Sunday.",qwen_medium,p0,8861.48
T008,1,1,The Nets also dominated the rebounding,76.0,81.0,Context,,"The Pacers, not the Nets, dominated the rebounding, winning that battle 52-42.",qwen_medium,p0,8861.48
T008,2,2,Andrea Bargnani,161.0,162.0,Name,CJ Miles,Andrea Bargnani did not play in this game. CJ Miles scored 15 points and 3 rebounds.,qwen_medium,p0,8861.48
T008,3,3,On deck for Brooklyn is a road matchup against the Atlanta Hawks on Saturday,181.0,194.0,Fact,The Nets play the Timberwolves on Sunday.,"The Nets' next game is against the Timberwolves on Sunday, not the Atlanta Hawks on Saturday.",qwen_medium,p0,8861.48
T008,4,4,Brook Lopez,120.0,121.0,Context,,Brook Lopez did not play in this game. The player of the game for the Pacers was Paul George.,qwen_medium,p0,8861.48
T008,5,5,Paul George was the player of the game,223.0,230.0,Context,,"Paul George was indeed a key player, but the statement that he was the player of the game is misleading given the performance of other players like Rodney Stuckey and Jordan Hill.",qwen_medium,p0,8861.48
T008,6,6,George Hill was the only other starter in double figures,251.0,260.0,Fact,"George Hill scored 9 points, not 14.","George Hill scored 9 points, not 14 points.",qwen_medium,p0,8861.48
T008,7,7,Myles Turner was the only other Pacer in double figures,271.0,280.0,Fact,Rodney Stuckey also scored 15 points.,"Myles Turner scored 15 points, but Rodney Stuckey also scored 15 points.",qwen_medium,p0,8861.48
T008,8,8,Indiana will look to keep rolling on Saturday against the Toronto Raptors,291.0,302.0,Fact,The Pacers play in Memphis on Saturday.,"The Pacers' next game is in Memphis on Saturday, not against the Toronto Raptors.",qwen_medium,p0,8861.48
T009,1,1,defeated the host Minnesota Timberwolves,4.0,8.0,Context,,"The sentence implies the Timberwolves defeated themselves, which is a context mistake.",qwen_medium,p0,8861.48
T009,1,2,Saturday,18.0,18.0,Name,Monday,"The game was played on Monday, not Saturday.",qwen_medium,p0,8861.48
T009,2,3,Friday,47.0,47.0,Name,Monday,"The game was played on Monday, not Friday.",qwen_medium,p0,8861.48
T009,3,4,outscoring the Heat,84.0,86.0,Context,,"The sentence incorrectly states that the Heat outscored the Heat, which is a context mistake.",qwen_medium,p0,8861.48
T009,3,5,31 - 22,89.0,91.0,Number,25 - 22,"The correct fourth-quarter score was 25 - 22, not 31 - 22.",qwen_medium,p0,8861.48
T009,4,6,Miami remains in last place in the Eastern Conference ' s Southeast Division,,,Context,,The sentence is incorrect because the Heat are not in last place in the Southeast Division.,qwen_medium,p0,8861.48
T009,4,7,are currently slotted in the sixth seed in the conference,204.0,213.0,Context,,The sentence is incorrect because the Heat are not currently slotted in the sixth seed in the conference.,qwen_medium,p0,8861.48
T009,4,8,They head home to face the Houston Rockets on Friday,217.0,226.0,Context,,The sentence is incorrect because the Heat's next game is not specified as being against the Houston Rockets on Friday.,qwen_medium,p0,8861.48
T009,5,9,"Ricky Rubio posted a 14 - point , 13 - assist double - double",292.0,305.0,Number,"14 points, 13 assists","The sentence correctly states that Ricky Rubio had 14 points and 13 assists, but it is redundant to mention it twice.",qwen_medium,p0,8861.48
T010,1,1,Wednesday,22.0,22.0,Name,Monday,"The game was played on Monday, not Wednesday.",qwen_medium,p0,8861.48
T010,3,2,Rockets into 17 turnovers while the Rockets were able to force the Rockets into 17,,,Context,"Bucks into 17 turnovers, while the Rockets committed 16 of their own.",The sentence incorrectly states that the Rockets forced the Rockets into turnovers. It should state that the Bucks forced the Rockets into turnovers.,qwen_medium,p0,8861.48
T010,4,3,Bucks went just 42 percent from the floor and a meager 42 percent from deep,103.0,117.0,Number,Rockets went just 47 percent from the floor and 42 percent from deep.,The percentages are incorrect. The Rockets shot 47% from the field and 42% from three-point range.,qwen_medium,p0,8861.48
T010,5,4,Bucks were led by the duo of James Harden and Dwight Howard,141.0,152.0,Name,"Bucks were led by the trio of Jabari Parker, Khris Middleton, and Giannis Antetokounmpo.","The story incorrectly attributes the leading performance to James Harden and Dwight Howard, who played for the Rockets. The correct leaders for the Bucks were Jabari Parker, Khris Middleton, and Giannis Antetokounmpo.",qwen_medium,p0,8861.48
T010,6,5,Harden went 8 - for - 16 from the field and 3 - for - 7 from the three - point line to score a game - high of 26 points,154.0,184.0,Name,Jabari Parker went 16-for-25 from the field and 1-for-1 from the three-point line to score 36 points.,"The story incorrectly attributes the performance to James Harden, who played for the Rockets. The correct player is Jabari Parker, who scored 36 points.",qwen_medium,p0,8861.48
T010,7,6,He 's now averaging 20 points and 8 assists on the season,195.0,206.0,Context,"Parker has been performing exceptionally well recently, but the specific averages are not provided in the box score.","The statement about James Harden's season averages is incorrect and irrelevant to the game. The correct player is Jabari Parker, and his specific season averages are not provided in the box score.",qwen_medium,p0,8861.48
T010,8,7,"It was his second double - double in a row ,",251.0,261.0,Context,"It was a significant performance, but the specific context of consecutive double-doubles is not provided in the box score.",The statement about consecutive double-doubles is not supported by the box score.,qwen_medium,p0,8861.48
T010,9,8,"The only other Rocket to reach double figures in points was Trevor Ariza ,",278.0,291.0,Number,"Trevor Ariza, along with other players, reached double figures in points.","The statement that Trevor Ariza was the only other Rocket to reach double figures is incorrect. Multiple players, including James Harden and Dwight Howard, also reached double figures.",qwen_medium,p0,8861.48
T010,10,9,"The Rockets ' next game will be on the road against the Detroit Pistons on Friday ,",317.0,333.0,Name,"The Rockets will host the Pelicans on Wednesday, before heading out on a five-game, eastern road trip.","The next game for the Rockets is against the Pelicans, not the Pistons, and it is a home game, not an away game.",qwen_medium,p0,8861.48
T011,1,1,defeated the visiting Cleveland Cavaliers,4.0,8.0,Word,lost to,"The Hawks lost to the Cavaliers, not defeated them.",qwen_medium,p0,8861.48
T011,1,2,Wednesday,18.0,18.0,Name,Friday,"The game was played on Friday, not Wednesday.",qwen_medium,p0,8861.48
T011,2,3,Atlanta were expected to win this game easily,20.0,27.0,Word,The Cavaliers were expected to win this game easily,"The Cavaliers were the favorites, not the Hawks.",qwen_medium,p0,8861.48
T011,3,4,the Cavaliers never led by more than seven points for the entirety of the second half,51.0,66.0,Word,the Hawks never led by more than seven points for the entirety of the second half,"The Hawks were the ones who led, not the Cavaliers.",qwen_medium,p0,8861.48
T011,4,5,The Hawks (42-18),,,Number,The Cavaliers (42-18),"The record (42-18) belongs to the Cavaliers, not the Hawks.",qwen_medium,p0,8861.48
T011,4,6,without Kyrie Irving,80.0,82.0,Word,with Kyrie Irving,Kyrie Irving played in this game.,qwen_medium,p0,8861.48
T011,4,7,they simply did n't have enough bullets to win this game,85.0,95.0,Word,they had enough firepower to win this game,"The Cavaliers won the game, not the Hawks.",qwen_medium,p0,8861.48
T011,5,8,Kyrie Irving wasn't far behind,,,Word,LeBron James wasn't far behind,"LeBron James was the second-highest scorer, not Kyrie Irving.",qwen_medium,p0,8861.48
T011,5,9,tallied 43 points nine assists and four steals on 14-of-21 shooting,,,Number,"tallied 43 points, nine assists, and four steals on 14-of-21 shooting","Kyrie Irving's stats are correct, but the attribution is wrong.",qwen_medium,p0,8861.48
T011,6,10,Channing Frye and Richard Jefferson were the only other Cavalier in double figures,,,Word,Richard Jefferson and Channing Frye were the only other Cavaliers in double figures,The order of names is incorrect.,qwen_medium,p0,8861.48
T011,7,11,On deck for the Cavaliers is a road matchup against the Orlando Magic on Friday,179.0,193.0,Word,On deck for the Cavaliers is a road matchup against the Miami Heat on Saturday,"The next game for the Cavaliers is against the Miami Heat, not the Orlando Magic, and it's on Saturday, not Friday.",qwen_medium,p0,8861.48
T011,8,12,The Hawks (34-27),,,Number,The Hawks (34-27),The record (34-27) is correct for the Hawks.,qwen_medium,p0,8861.48
T011,8,13,have now won five of their last six games,202.0,210.0,Word,have now lost five of their last six games,"The Hawks have lost five of their last six games, not won.",qwen_medium,p0,8861.48
T011,8,14,as they continue to fall down the standings,212.0,219.0,Word,as they continue to struggle in the standings,"The Hawks are struggling, not necessarily falling down the standings.",qwen_medium,p0,8861.48
T011,9,15,Paul Millsap was the player of the game,221.0,228.0,Word,Tim Hardaway Jr. was the player of the game,"Tim Hardaway Jr. was the high-point man for the Hawks, not Paul Millsap.",qwen_medium,p0,8861.48
