TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T005,6,1,20,25.0,25.0,NUMBER,10,The number of rebounds is incorrect.,llama_small,p0a_sent,5248.93
T005,6,2,four,161.0,161.0,NUMBER,0,The number of steals is incorrect.,llama_small,p0a_sent,5248.93
T005,9,1,bench,228.0,228.0,WORD,Washington Wizards,"The team Jason Smith played for is the Washington Wizards, not the bench.",llama_small,p0a_sent,5248.93
T005,11,1,John Wall Charlotte,,,NAME,Washington Wizards,"The player John Wall played for the Washington Wizards, not the Charlotte Hornets.",llama_small,p0a_sent,5248.93
T005,14,1,13,212.0,212.0,NUMBER,8,The number of points Frank Kaminsky III scored is incorrect.,llama_small,p0a_sent,5248.93
T005,15,1,New York Knicks,,,NAME,Wizards,"The visiting team is actually the Wizards, not the New York Knicks.",llama_small,p0a_sent,5248.93
T005,15,2,New York Knicks,,,NAME,Wizards,"The visiting team is actually the Wizards, not the New York Knicks.",llama_small,p0a_sent,5248.93
T005,15,3,Monday evening,,,NAME,Tuesday evening,"The Wizards head back home to face off with the Boston Celtics on Tuesday evening, not Monday evening.",llama_small,p0a_sent,5248.93
T005,15,4,New York Knicks,,,NAME,Wizards,"The visiting team is actually the Wizards, not the New York Knicks.",llama_small,p0a_sent,5248.93
T005,15,5,Monday evening,,,,,,llama_small,p0a_sent,5248.93
T006,8,1,one steal and one block,175.0,179.0,NUMBER,no information available,The box score data does not provide information on steals and blocks.,llama_small,p0a_sent,5248.93
T006,13,1,"The Grizzlies 's next game will be at home against the Cleveland Cavaliers on Wednesday, while the Knicks will be at home against the Los Angeles Clippers on Wednesday",,,NOT_CHECKABLE,,This fact cannot be verified against the data tables.,llama_small,p0a_sent,5248.93
T007,2,1,Nuggets Nuggets,,,NAME,Denver Nuggets,The team name is incorrect.,llama_small,p0a_sent,5248.93
T007,2,2,Nuggets,13.0,13.0,NAME,Denver Nuggets,The team name is incorrect.,llama_small,p0a_sent,5248.93
T007,2,3,32 20,,,NUMBER,76-53,The score is incorrect.,llama_small,p0a_sent,5248.93
T007,7,1,13,148.0,148.0,NUMBER,8,The number of points scored by Kenneth Faried is incorrect.,llama_small,p0a_sent,5248.93
T007,7,2,4 - 12,,,NUMBER,4/12,The number of FG made by Kenneth Faried is incorrect.,llama_small,p0a_sent,5248.93
T007,7,3,5 - 6,,,NUMBER,0/0,The number of FT made by Kenneth Faried is incorrect.,llama_small,p0a_sent,5248.93
T007,7,4,5 - 6,,,NUMBER,0,The number of FT made by Kenneth Faried is incorrect.,llama_small,p0a_sent,5248.93
T007,7,5,4 - 12,,,NUMBER,0/0,The number of FG3 made by Kenneth Faried is incorrect.,llama_small,p0a_sent,5248.93
T007,11,1,13,148.0,148.0,NUMBER,8,The number of points Kenneth Faried had is incorrect.,llama_small,p0a_sent,5248.93
T008,5,1,"The Nets ( 7 - 19 ) have now lost four of their last six games, as they have now lost four of their last four games.",,,NOT_CHECKABLE,,"The sentence is a summary of the game, but it does not contain any information that can be verified against the box score data.",llama_small,p0a_sent,5248.93
T008,11,1,23,235.0,235.0,NUMBER,9,The number of points Paul George accumulated is incorrect.,llama_small,p0a_sent,5248.93
T009,3,1,Heat Heat,,,NUMBER,Timberwolves,"The Heat outscored the Heat, which is not possible.",llama_small,p0a_sent,5248.93
T009,16,1,,1.0,0.0,,,,llama_small,p0a_sent,5248.93
T010,3,1,17 17,,,NUMBER,,"The number 17 is repeated, but the correct number of turnovers is not available in the box score data.",llama_small,p0a_sent,5248.93
T010,8,1,He's now averaging 20 points and 8 assists on the season,,,NOT_CHECKABLE,,The player's average points and assists are not available in the box score data.,llama_small,p0a_sent,5248.93
T010,9,1,1 -for- 1,,,NUMBER,0-0,The box score data shows that Jabari Parker shot 0-0 from three-point range.,llama_small,p0a_sent,5248.93
T010,9,2,five,245.0,245.0,NUMBER,4,The box score data shows that Jabari Parker had 4 rebounds.,llama_small,p0a_sent,5248.93
T010,10,1,second,254.0,254.0,NOT_CHECKABLE,,The sentence says'second' which is a fact that cannot be verified against the box score data.,llama_small,p0a_sent,5248.93
T010,10,2,54,267.0,267.0,NOT_CHECKABLE,,The sentence says '54' which is a fact that cannot be verified against the box score data.,llama_small,p0a_sent,5248.93
T010,10,3,13,270.0,270.0,NOT_CHECKABLE,,The sentence says '13' which is a fact that cannot be verified against the box score data.,llama_small,p0a_sent,5248.93
T010,10,4,double,255.0,255.0,NOT_CHECKABLE,,The sentence says 'double' which is a fact that cannot be verified against the box score data.,llama_small,p0a_sent,5248.93
T010,10,5,double,255.0,255.0,NOT_CHECKABLE,,The sentence says 'double' which is a fact that cannot be verified against the box score data.,llama_small,p0a_sent,5248.93
T010,10,6,row,260.0,260.0,NOT_CHECKABLE,,The sentence says 'row' which is a fact that cannot be verified against the box score data.,llama_small,p0a_sent,5248.93
T010,10,7,games,276.0,276.0,NOT_CHECKABLE,,The sentence says 'games' which is a fact that cannot be verified against the box score data.,llama_small,p0a_sent,5248.93
T010,10,8,his,253.0,253.0,NOT_CHECKABLE,,The sentence says 'his' which is a fact that cannot be verified against the box score data.,llama_small,p0a_sent,5248.93
T010,10,9,last,274.0,274.0,NOT_CHECKABLE,,The sentence says 'last' which is a fact that cannot be verified against the box score data.,llama_small,p0a_sent,5248.93
T010,10,10,two,275.0,275.0,NOT_CHECKABLE,,The sentence says 'two' which is a fact that cannot be verified against the box score data.,llama_small,p0a_sent,5248.93
T010,10,11,games,276.0,276.0,NOT_CHECKABLE,,The sentence says 'games' which is a fact that cannot be verified against the box score data.,llama_small,p0a_sent,5248.93
T010,10,12,as,262.0,262.0,NOT_CHECKABLE,,The sentence says 'as' which is a fact that cannot be verified against the box score data.,llama_small,p0a_sent,5248.93
T010,10,13,he,263.0,263.0,NOT_CHECKABLE,,The sentence says 'he' which is a fact that cannot be verified against the box score data.,llama_small,p0a_sent,5248.93
T010,10,14,combined for 54 points and 13 rebounds over his last two games,,,,,,llama_small,p0a_sent,5248.93
T010,11,1,six,192.0,192.0,NUMBER,7,The number of rebounds Trevor Ariza had is incorrect.,llama_small,p0a_sent,5248.93
T011,3,1,seven,58.0,58.0,NUMBER,25,"The Cavaliers led by 25 points at one point in the game, which is more than seven points.",llama_small,p0a_sent,5248.93
T011,4,1,42 18,,,NUMBER,34-27,"The Hawks' record is incorrect. According to the box score data, the Hawks' record should be 34-27, not 42-18.",llama_small,p0a_sent,5248.93
T011,7,1,Richard Jefferson,,,NAME,available in the box-score data,The correct score for Richard Jefferson is not available in the box-score data.,llama_small,p0a_sent,5248.93
T011,7,2,11,159.0,159.0,NUMBER,available in the box-score data,The correct score for Richard Jefferson is not available in the box-score data.,llama_small,p0a_sent,5248.93
T011,7,3,a piece,,,WORD,available in the box-score data,The correct score for Richard Jefferson is not available in the box-score data.,llama_small,p0a_sent,5248.93
T011,14,1,10,268.0,268.0,NUMBER,9,"The box score data shows that Ersan Ilyasova provided 9 points, not 10.",llama_small,p0a_sent,5248.93
T012,6,1,24 12,,,NUMBER,,The numbers 24 and 12 are not verified against the box score data.,llama_small,p0a_sent,5248.93
T012,6,2,double -,168.0,169.0,WORD,,The word 'double-double' is not verified against the box score data.,llama_small,p0a_sent,5248.93
T012,6,3,row a stretch he's averaging,,,WORD,,"The words 'row', 'a','stretch', 'he's', and 'averaging' are not verified against the box score data.",llama_small,p0a_sent,5248.93
T012,6,4,second double-double in a row,,,NOT_CHECKABLE,,The fact that the player had a'second double-double in a row' is not verifiable against the box score data.,llama_small,p0a_sent,5248.93
T012,8,1,17 12,,,NUMBER,16 points and 18 rebounds,The player's actual statistics are 16 points and 18 rebounds.,llama_small,p0a_sent,5248.93
T012,9,1,Dwyane Dragic,,,NAME,Goran Dragic,The player's name is incorrect.,llama_small,p0a_sent,5248.93
T012,13,1,Dragic,256.0,256.0,NAME,Goran Dragic,The player's name is incorrect.,llama_small,p0a_sent,5248.93
T012,13,2,22,264.0,264.0,NUMBER,29,The points scored by Goran Dragic are incorrect.,llama_small,p0a_sent,5248.93
T012,13,3,8 - 16 FG,,,NUMBER,10 - 24 FG,The field goal attempts are incorrect.,llama_small,p0a_sent,5248.93
T012,13,4,3 - 7 3Pt,,,NUMBER,7 - 24 3Pt,The three-point attempts are incorrect.,llama_small,p0a_sent,5248.93
T012,13,5,3 - 3 FT,,,NUMBER,3 - 4 FT,The free throw attempts are incorrect.,llama_small,p0a_sent,5248.93
T012,14,1,"Over his last three games, he's combined for 34 points, 13 rebounds and five assists, while playing just 21 minutes per game.",,,NOT_CHECKABLE,,The numbers in the sentence cannot be verified against the box score data.,llama_small,p0a_sent,5248.93
T013,1,1,Saturday,17.0,17.0,NAME,Sunday,"The game was played on Sunday, not Saturday.",llama_small,p0a_sent,5248.93
T013,3,1,Jazz,7.0,7.0,NAME,Grizzlies,The team name is incorrect.,llama_small,p0a_sent,5248.93
T013,8,1,Rudy Gobert,,,NAME,Marc Gasol,"The box score data shows that Marc Gasol had 17 points, not Rudy Gobert.",llama_small,p0a_sent,5248.93
T013,8,2,12,215.0,215.0,NUMBER,13,"The box score data shows that Rudy Gobert had 13 rebounds, not 12.",llama_small,p0a_sent,5248.93
T014,4,1,New York,,,NAME,Knicks,The team name is incorrect.,llama_small,p0a_sent,5248.93
T017,1,1,26 - 44,,,NUMBER,26-43,"The Pelicans' win-loss record is (26-43), not (26-44).",llama_small,p0a_sent,5248.93
T017,1,2,Friday,23.0,23.0,DAY_OF_WEEK,Tuesday,"The game was played on Tuesday, not Friday.",llama_small,p0a_sent,5248.93
T017,2,1,29,7.0,7.0,NUMBER,30,"The Heat out-scored the Pelicans 29-13 in the first quarter, but the Pelicans battled back in the second half, out-scoring the Pelicans 30-13.",llama_small,p0a_sent,5248.93
T017,2,2,29,7.0,7.0,NUMBER,30,"The Heat out-scored the Pelicans 29-13 in the first quarter, but the Pelicans battled back in the second half, out-scoring the Pelicans 30-13.",llama_small,p0a_sent,5248.93
T017,3,1,out-,,,WORD,out-scored,"The correct verb to use in this context is 'out-scored', not 'out-'.",llama_small,p0a_sent,5248.93
T017,3,2,31 -,96.0,97.0,NUMBER,19,"The correct score in the final quarter was 19, not 31-19.",llama_small,p0a_sent,5248.93
T017,4,1,25,119.0,119.0,NUMBER,23,The number of points scored by Dwyane Wade is incorrect.,llama_small,p0a_sent,5248.93
T017,4,2,10 - 21 FG,,,NUMBER,10 - 21 FG,"The number of field goals made by Dwyane Wade is correct, but the number of field goal attempts is not provided in the box score data.",llama_small,p0a_sent,5248.93
T017,4,3,0 - 0 3Pt,,,NUMBER,0 - 0 3Pt,The number of three-point field goals made by Dwyane Wade is not provided in the box score data.,llama_small,p0a_sent,5248.93
T017,4,4,7,,,NUMBER,3,The number of rebounds grabbed by Dwyane Wade is incorrect.,llama_small,p0a_sent,5248.93
T017,4,5,3,,,NUMBER,0,The number of assists made by Dwyane Wade is incorrect.,llama_small,p0a_sent,5248.93
T017,4,6,1,,,NUMBER,0,The number of steals made by Dwyane Wade is incorrect.,llama_small,p0a_sent,5248.93
T017,7,1,Anthony Davis,,,NAME,Anthony Davis,The player's name is correct according to the box score data.,llama_small,p0a_sent,5248.93
T017,7,2,24 10-11 4-6,,,NUMBER,The numbers do not match the box score data.,"The box score data shows that Anthony Davis had 24 points, 14 rebounds, and 3 blocks, but the numbers in the sentence do not match.",llama_small,p0a_sent,5248.93
T017,7,3,14 three,,,NUMBER,The numbers do not match the box score data.,"The box score data shows that Anthony Davis had 14 rebounds and 3 blocks, but the numbers in the sentence do not match.",llama_small,p0a_sent,5248.93
T017,11,1,N/A N/A N/A,,,NUMBER,,"The numbers are not provided in the box score data, so they cannot be verified.",llama_small,p0a_sent,5248.93
T019,1,1,59 19,,,NUMBER,59-19,"The Hawks' record is 59-19, not 59-19.",llama_small,p0a_sent,5248.93
T019,1,2,36 42,,,NUMBER,35-42,"The Nets' record is 35-42, not 36-42.",llama_small,p0a_sent,5248.93
T019,4,1,five,40.0,40.0,NUMBER,4,The number of assists is incorrect.,llama_small,p0a_sent,5248.93
T019,7,1,48,199.0,199.0,NUMBER,47,"The Nets shot 47% from the field, not 48%",llama_small,p0a_sent,5248.93
T020,8,1,22,246.0,246.0,NUMBER,17,The number of points Hassan Whiteside scored is incorrect.,llama_small,p0a_sent,5248.93
T020,9,1,9,321.0,321.0,NUMBER,7,"The number of rebounds is incorrect. Hassan Whiteside grabbed 7 rebounds, not 9.",llama_small,p0a_sent,5248.93
T021,1,1,Friday,23.0,23.0,NAME,Saturday,The day of the week is incorrect.,llama_small,p0a_sent,5248.93
T021,7,1,10,68.0,68.0,NUMBER,11,The number of points scored by Jarrett Jack is incorrect.,llama_small,p0a_sent,5248.93
T022,1,1,Wednesday,23.0,23.0,NAME,Sunday,"The game was played on Sunday, not Wednesday.",llama_small,p0a_sent,5248.93
T022,4,1,5 -for- 10,,,NUMBER,7-for-10,The number of field goals made by Rudy Gobert is incorrect.,llama_small,p0a_sent,5248.93
T022,4,2,0 -for- 0,,,NUMBER,3-for-3,The number of three-pointers made by Rudy Gobert is incorrect.,llama_small,p0a_sent,5248.93
T022,4,3,13,144.0,144.0,NUMBER,18,The number of points scored by Rudy Gobert is incorrect.,llama_small,p0a_sent,5248.93
T022,4,4,18,150.0,150.0,NUMBER,4,The number of rebounds grabbed by Rudy Gobert is incorrect.,llama_small,p0a_sent,5248.93
T022,4,5,4,180.0,180.0,NUMBER,0,The number of blocked shots by Rudy Gobert is incorrect.,llama_small,p0a_sent,5248.93
T022,6,1,36 points and 10 rebounds,218.0,222.0,NUMBER,12 points and 9 rebounds,The box score data shows that Kawhi Leonard had 12 points and 9 rebounds in the game.,llama_small,p0a_sent,5248.93
T022,7,1,4 10,,,NUMBER,4,The number of field goals made by Aron Baynes is not checkable.,llama_small,p0a_sent,5248.93
T022,7,2,11,182.0,182.0,NUMBER,11,The number of rebounds scored by Aron Baynes is correct.,llama_small,p0a_sent,5248.93
T022,8,1,Portland Trail Blazers,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers.",llama_small,p0a_sent,5248.93
T022,8,2,Portland Trail Blazers,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers.",llama_small,p0a_sent,5248.93
T022,8,3,Portland Trail Blazers,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers.",llama_small,p0a_sent,5248.93
T022,8,4,Portland Trail Blazers,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers.",llama_small,p0a_sent,5248.93
T022,8,5,Portland Trail Blazers,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers.",llama_small,p0a_sent,5248.93
T022,8,6,Portland Trail Blazers,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers.",llama_small,p0a_sent,5248.93
T022,8,7,Portland Trail Blazers,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers.",llama_small,p0a_sent,5248.93
T022,8,8,Portland Trail Blazers,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers.",llama_small,p0a_sent,5248.93
T022,8,9,Portland Trail Blazers,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers.",llama_small,p0a_sent,5248.93
T022,8,10,Portland Trail Blazers,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers.",llama_small,p0a_sent,5248.93
T022,8,11,Portland Trail Blazers,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers.",llama_small,p0a_sent,5248.93
T022,8,12,Portland Trail Blazers,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers.",llama_small,p0a_sent,5248.93
T022,8,13,Portland Trail Blazers,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers.",llama_small,p0a_sent,5248.93
T022,8,14,Portland Trail Blazers,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers.",llama_small,p0a_sent,5248.93
T022,8,15,Portland Trail Blazers,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers.",llama_small,p0a_sent,5248.93
T022,8,16,Portland Trail Blazers,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers.",llama_small,p0a_sent,5248.93
T022,8,17,Portland Trail Blazers,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers.",llama_small,p0a_sent,5248.93
T022,8,18,Portland Trail Blazers,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers.",llama_small,p0a_sent,5248.93
T022,8,19,Portland Trail Blazers,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers.",llama_small,p0a_sent,5248.93
T022,8,20,Portland Trail Blazers,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers.",llama_small,p0a_sent,5248.93
T022,8,21,Portland Trail Blazers,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers.",llama_small,p0a_sent,5248.93
T022,8,22,Portland Trail Blazers,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers.",llama_small,p0a_sent,5248.93
T022,8,23,Portland Trail Blazers,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers.",llama_small,p0a_sent,5248.93
T022,8,24,Portland Trail Blazers,,,,,,llama_small,p0a_sent,5248.93
T023,7,1,13,199.0,199.0,NUMBER,14,The number of rebounds Richard Jefferson had is incorrect.,llama_small,p0a_sent,5248.93
T023,7,2,35,221.0,221.0,NUMBER,28,The number of minutes Richard Jefferson played is incorrect.,llama_small,p0a_sent,5248.93
T024,4,1,The Jazz,58.0,59.0,CONTEXT,,"The sentence implies that the Jazz were led by Durant and Westbrook, but the box-score data shows that they played for the Thunder.",llama_small,p0a_sent,5248.93
T025,10,1,Robert Covington,,,NAME,TJ Warren,"The player's name is incorrect. According to the box score data, the player who reached double figures in points was TJ Warren, not Robert Covington.",llama_small,p0a_sent,5248.93
T026,1,1,2 - 3,,,NUMBER,1-3,The Pistons' record is incorrect.,llama_small,p0a_sent,5248.93
T026,1,2,2 - 3,,,NUMBER,2-3,The Knicks' record is incorrect.,llama_small,p0a_sent,5248.93
T026,3,1,The Pistons,59.0,60.0,NAME,Knicks,"The Pistons were the superior shooters in this game, going 37 percent from the field and 45 percent from the three - point line, while the Knicks went 43 percent from the floor and 45 percent from beyond the arc.",llama_small,p0a_sent,5248.93
T026,3,2,43,89.0,89.0,NUMBER,37,"The Pistons were the superior shooters in this game, going 37 percent from the field and 45 percent from the three - point line, while the Knicks went 43 percent from the floor and 45 percent from beyond the arc.",llama_small,p0a_sent,5248.93
T026,3,3,45,76.0,76.0,NUMBER,48,"The Pistons were the superior shooters in this game, going 37 percent from the field and 45 percent from the three - point line, while the Knicks went 43 percent from the floor and 45 percent from beyond the arc.",llama_small,p0a_sent,5248.93
T026,3,4,45,76.0,76.0,NUMBER,37,"The Pistons were the superior shooters in this game, going 37 percent from the field and 45 percent from the three - point line, while the Knicks went 43 percent from the floor and 45 percent from beyond the arc.",llama_small,p0a_sent,5248.93
T026,4,1,two blocked,143.0,144.0,NUMBER,0,"The sentence states that Caldwell-Pope added two rebounds and two blocked shots, but the box score data shows that he actually added 2 rebounds and 0 blocked shots.",llama_small,p0a_sent,5248.93
T026,5,1,43 25,,,NUMBER,"123, 50","The player's combined points and rebounds over his last two games are not 43 and 25, but 123 and 50.",llama_small,p0a_sent,5248.93
T026,7,1,"He went 8 - for - 15 from the field and 4 - for - 7 from the three - point line to score 20 points , while also adding three assists",182.0,213.0,NAME,Knicks,The team that the player played for is not mentioned in the sentence.,llama_small,p0a_sent,5248.93
T026,9,1,six,250.0,250.0,NOT_CHECKABLE,,The number of assists is not verifiable against the box score data.,llama_small,p0a_sent,5248.93
T027,2,1,Monday,31.0,31.0,NAME,Wednesday,"The game was played on Wednesday, not Monday.",llama_small,p0a_sent,5248.93
T027,4,1,Gordon Davis,115.0,116.0,NAME,Eric Gordon,The player's name is incorrect.,llama_small,p0a_sent,5248.93
T027,19,1,10 -point,,,NUMBER,10,"The box score data shows that Cheick Diallo had 10 points, but the sentence says '10 - point'.",llama_small,p0a_sent,5248.93
T028,2,1,44 13,,,NUMBER,35,"The Spurs (35-13) have been eliminated from playoff contention, but the Spurs (35-13) managed to hold on to the eighth seed in the Western Conference standings.",llama_small,p0a_sent,5248.93
T028,3,1,35 -13,,,NOT_CHECKABLE,,The Spurs' record is not verifiable against the provided box score data.,llama_small,p0a_sent,5248.93
T028,3,2,18 -13,,,NOT_CHECKABLE,,The Spurs' lead after the first quarter is not verifiable against the provided box score data.,llama_small,p0a_sent,5248.93
T028,3,3,2:56,94.0,94.0,NOT_CHECKABLE,,The time remaining in the game is not verifiable against the provided box score data.,llama_small,p0a_sent,5248.93
T028,3,4,35 -13,,,NOT_CHECKABLE,,The Spurs' record is not verifiable against the provided box score data.,llama_small,p0a_sent,5248.93
T028,3,5,44 -13,,,NOT_CHECKABLE,,The Spurs' record is not verifiable against the provided box score data.,llama_small,p0a_sent,5248.93
T029,2,1,the Magic the Magic,,,CONTEXT,,"The sentence is comparing the Magic to themselves, which is not a valid comparison.",llama_small,p0a_sent,5248.93
T029,3,1,deep,96.0,96.0,WORD,three-point range,The word 'deep' is incorrect and should be replaced with 'three-point range'.,llama_small,p0a_sent,5248.93
T029,7,1,19,14.0,14.0,NUMBER,28,"The number 19 is incorrect, the correct number is 28.",llama_small,p0a_sent,5248.93
T030,6,1,17,125.0,125.0,NUMBER,16,"The correct number of points Brandon Knight finished with is 16, not 17.",llama_small,p0a_sent,5248.93
T030,6,2,37,206.0,206.0,NUMBER,36,"The correct number of minutes Brandon Knight played is 36, not 37.",llama_small,p0a_sent,5248.93
T030,11,1,18 7 12 2 2 2 2,,,,,,llama_small,p0a_sent,5248.93
