TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T004,1,1,Tuesday,22.0,22.0,NAME,Wednesday,Incorrect day of the week.,llama_medium,p1,3900.67
T004,1,2,1 - 0,5.0,7.0,NUMBER,10,Incorrect team record.,llama_medium,p1,3900.67
T004,1,3,28 - 28,47.0,49.0,NUMBER,24,Incorrect score.,llama_medium,p1,3900.67
T004,1,4,35 - 25,67.0,69.0,NUMBER,31,Incorrect score.,llama_medium,p1,3900.67
T004,1,5,44 - 36,102.0,104.0,NUMBER,44,Incorrect rebounding margin.,llama_medium,p1,3900.67
T004,1,6,48 percent,131.0,132.0,NUMBER,48,Incorrect shooting percentage.,llama_medium,p1,3900.67
T004,1,7,32 percent,137.0,138.0,NUMBER,32,Incorrect three-point shooting percentage.,llama_medium,p1,3900.67
T004,1,8,48 percent,131.0,132.0,NUMBER,48,Incorrect shooting percentage.,llama_medium,p1,3900.67
T004,1,9,32 percent,137.0,138.0,NUMBER,32,Incorrect three-point shooting percentage.,llama_medium,p1,3900.67
T004,2,10,6 - for - 13,180.0,184.0,NUMBER,7,Incorrect shooting stats.,llama_medium,p1,3900.67
T004,2,11,0 - for - 2,189.0,193.0,NUMBER,0,Incorrect three-point shooting stats.,llama_medium,p1,3900.67
T004,2,12,16,207.0,207.0,NUMBER,16,Incorrect points scored.,llama_medium,p1,3900.67
T004,2,13,11,213.0,213.0,NUMBER,11,Incorrect assists.,llama_medium,p1,3900.67
T004,2,14,7 - for - 14,256.0,260.0,NUMBER,7,Incorrect shooting stats.,llama_medium,p1,3900.67
T004,2,15,4 - for - 5,265.0,269.0,NUMBER,4,Incorrect three-point shooting stats.,llama_medium,p1,3900.67
T004,3,16,21,312.0,312.0,NUMBER,21,Incorrect points scored.,llama_medium,p1,3900.67
T004,3,17,3,322.0,322.0,NUMBER,3,Incorrect rebounds.,llama_medium,p1,3900.67
T004,4,18,Friday,352.0,352.0,NAME,Thursday,Incorrect day of the week.,llama_medium,p1,3900.67
T005,1,1,Saturday,17.0,17.0,NAME,Monday,"The game was played on Monday, not Saturday.",llama_medium,p1,3900.67
T005,1,2,Tuesday,30.0,30.0,NAME,Monday,"The Wizards head back home to face off with the New York Knicks on Monday evening, not Tuesday.",llama_medium,p1,3900.67
T005,1,3,New York Knicks,,,NAME,Boston Celtics,"The Wizards head back home to face off with the Boston Celtics on Tuesday evening, not the New York Knicks.",llama_medium,p1,3900.67
T005,1,4,New York Knicks,,,NAME,Golden State Warriors,"The Hornets remain home to face off with the Golden State Warriors on Wednesday night, not the New York Knicks.",llama_medium,p1,3900.67
T006,1,1,Memphis Grizzlies ( 50 - 21 ),,,NAME,New York Knicks ( 14 - 57 ),The team name is incorrect.,llama_medium,p1,3900.67
T006,2,2,52 percent from the field and 58 percent from beyond the arc,,,NUMBER,52 percent from the field and 22 percent from beyond the arc,The shooting percentages are incorrect.,llama_medium,p1,3900.67
T006,3,3,The Grizzlies are off until Monday,,,CONTEXT,The Grizzlies are off until Wednesday,The sentence is misleading due to the incorrect day.,llama_medium,p1,3900.67
T007,1,1,Wednesday,26.0,26.0,NAME,"Wednesday is correct, but the game was played on a different day","The story says the game was played on Wednesday, but the box score says it was played on a different day",llama_medium,p1,3900.67
T007,2,2,32,64.0,64.0,NUMBER,20,"The story says the Trail Blazers scored 32 points in the second half, but the box score says they scored 20",llama_medium,p1,3900.67
T007,3,3,Denver,12.0,12.0,NAME,Portland,"The story says the Nuggets were led by Kenneth Faried, but the box score says the Trail Blazers were led by a different player",llama_medium,p1,3900.67
T007,4,4,Kenneth,77.0,77.0,NAME,"Kenneth Faried is correct, but the box score says he played for a different team","The story says Kenneth Faried played for the Nuggets, but the box score says he played for the Trail Blazers",llama_medium,p1,3900.67
T007,5,5,12,15.0,15.0,NUMBER,13,"The story says Kenneth Faried scored 12 points, but the box score says he scored 13",llama_medium,p1,3900.67
T007,6,6,Sunday,428.0,428.0,NAME,Saturday,"The story says the Nuggets will host the Nuggets on Sunday, but the box score says they will host them on Saturday",llama_medium,p1,3900.67
T008,1,1,fourth,44.0,44.0,NUMBER,four,The text says 'fourth straight loss' but the correct word should be 'four'.,llama_medium,p1,3900.67
T008,1,2,four-game,,,NUMBER,four,The text says 'four-game losing streak' but the correct word should be 'four'.,llama_medium,p1,3900.67
T008,1,3,Brook,120.0,120.0,NAME,Brook Lopez,The text says 'Brook' but the correct name should be 'Brook Lopez'.,llama_medium,p1,3900.67
T008,1,4,Andrea,161.0,161.0,NAME,Andrea Bargnani,The text says 'Andrea' but the correct name should be 'Andrea Bargnani'.,llama_medium,p1,3900.67
T008,1,5,Paul,223.0,223.0,NAME,Paul George,The text says 'Paul' but the correct name should be 'Paul George'.,llama_medium,p1,3900.67
T008,1,6,George,224.0,224.0,NAME,George Hill,The text says 'George' but the correct name should be 'George Hill'.,llama_medium,p1,3900.67
T008,1,7,Myles,271.0,271.0,NAME,Myles Turner,The text says 'Myles' but the correct name should be 'Myles Turner'.,llama_medium,p1,3900.67
T009,1,1,Minnesota Timberwolves,,,NAME,Heat,"The sentence says the Heat defeated the host Minnesota Timberwolves, but the Heat is the visiting team.",llama_medium,p1,3900.67
T009,1,2,115 - 113,10.0,12.0,NUMBER,"115-113 is the correct score, but the teams are incorrect","The sentence says the Heat won 115-113, but the Heat is the visiting team.",llama_medium,p1,3900.67
T009,2,3,Friday,47.0,47.0,NAME,Saturday,"The sentence says the Heat came into this game after Friday's contest, but the game was played on Saturday.",llama_medium,p1,3900.67
T009,3,4,Heat,21.0,21.0,NAME,Timberwolves,"The sentence says the Heat were led by Goran Dragic's 33 points, but the Timberwolves were led by Karl-Anthony Towns' 35 points.",llama_medium,p1,3900.67
T009,4,5,Heat,21.0,21.0,NAME,Timberwolves,"The sentence says the Heat remain in last place in the Eastern Conference's Southeast Division, but the Timberwolves remain in last place in the Western Conference's Northwest Division.",llama_medium,p1,3900.67
T010,1,1,Wednesday,22.0,22.0,NAME,Monday,Incorrect day of the week.,llama_medium,p1,3900.67
T010,1,2,BMO Harris Bradley Center in Milwaukee,,,CONTEXT,BMO Harris Bradley Center,"The sentence implies the game was played in Milwaukee, but the arena name already implies that.",llama_medium,p1,3900.67
T010,2,3,42,106.0,106.0,NUMBER,17,Incorrect number of turnovers.,llama_medium,p1,3900.67
T010,3,4,42,106.0,106.0,NUMBER,53,Incorrect percentage from the three-point line.,llama_medium,p1,3900.67
T010,4,5,James Harden,,,CONTEXT,Jabari Parker,"The sentence implies Harden led the Bucks in scoring, but the story actually says Parker did.",llama_medium,p1,3900.67
T010,5,6,8 - for - 16,,,NUMBER,16 - for - 25,Incorrect shooting stats.,llama_medium,p1,3900.67
T010,6,7,nine assists,,,NUMBER,five assists,Incorrect number of assists.,llama_medium,p1,3900.67
T010,7,8,six steals,,,NUMBER,two steals,Incorrect number of steals.,llama_medium,p1,3900.67
T010,8,9,20 points,,,NUMBER,36 points,Incorrect number of points.,llama_medium,p1,3900.67
T010,9,10,Trevor Ariza,,,CONTEXT,Jabari Parker,"The sentence implies Ariza had a solid game, but the story actually says Parker did.",llama_medium,p1,3900.67
T010,10,11,6 - 9 FG,,,NUMBER,16 - for - 25,Incorrect shooting stats.,llama_medium,p1,3900.67
T010,11,12,4 - 7 3Pt,,,NUMBER,1 - for - 1,Incorrect shooting stats.,llama_medium,p1,3900.67
T010,12,13,4 - 4 FT,,,NUMBER,perfect 15 - 15,Incorrect shooting stats.,llama_medium,p1,3900.67
T010,13,14,Friday,332.0,332.0,NAME,Wednesday,Incorrect day of the week.,llama_medium,p1,3900.67
T011,1,1,Wednesday,18.0,18.0,NAME,Friday,"The game was played on Friday, not Wednesday.",llama_medium,p1,3900.67
T011,2,2,42 - 18,71.0,73.0,NUMBER,"42-18 is the Cavaliers' record, not the Hawks'.",The Hawks did not have this record.,llama_medium,p1,3900.67
T011,3,3,Kyrie Irving,81.0,82.0,NAME,Kyrie Irving did not play this game.,"The text says Irving did not play, but the stats are for him.",llama_medium,p1,3900.67
T011,4,4,14 - of - 21,137.0,141.0,NUMBER,"14-21 is Irving's shooting, not his assists.","The text says Irving had 9 assists, but the stats are for his shooting.",llama_medium,p1,3900.67
T011,5,5,Richard Jefferson,144.0,145.0,NAME,Richard Jefferson did not play for the Hawks.,"The text says Jefferson played for the Hawks, but he played for the Cavaliers.",llama_medium,p1,3900.67
T011,6,6,Channing Frye,147.0,148.0,NAME,Channing Frye did not lead the bench in scoring.,"The text says Frye led the bench, but he played for the Cavaliers.",llama_medium,p1,3900.67
T011,7,7,Orlando Magic,190.0,191.0,NAME,The Cavaliers do not play the Magic next.,"The text says the Cavaliers play the Magic, but they play the Heat.",llama_medium,p1,3900.67
T011,8,8,Friday,193.0,193.0,NAME,The Cavaliers do not play the Heat on Friday.,"The text says the Cavaliers play the Heat on Friday, but they play on Saturday.",llama_medium,p1,3900.67
T011,9,9,Paul Millsap,221.0,222.0,NAME,Paul Millsap did not play for the Hawks.,"The text says Millsap played for the Hawks, but he played for the Cavaliers.",llama_medium,p1,3900.67
T011,10,10,Dennis Schroder,239.0,240.0,NAME,Dennis Schroder did not play for the Hawks.,"The text says Schroder played for the Hawks, but he played for the Cavaliers.",llama_medium,p1,3900.67
T011,11,11,Dwight Howard,256.0,257.0,NAME,Dwight Howard did not play for the Hawks.,"The text says Howard played for the Hawks, but he played for the Cavaliers.",llama_medium,p1,3900.67
T011,12,12,Ersan Ilyasova,274.0,275.0,NAME,Ersan Ilyasova did not play for the Hawks.,"The text says Ilyasova played for the Hawks, but he played for the Cavaliers.",llama_medium,p1,3900.67
T012,1,1,48,5.0,5.0,NUMBER,32,The Raptors' win-loss record is incorrect.,llama_medium,p1,3900.67
T012,1,2,35,14.0,14.0,NUMBER,45,The Heat's win-loss record is incorrect.,llama_medium,p1,3900.67
T012,1,3,107,18.0,18.0,NUMBER,104,The Raptors' score is incorrect.,llama_medium,p1,3900.67
T012,1,4,104,20.0,20.0,NUMBER,107,The Heat's score is incorrect.,llama_medium,p1,3900.67
T012,2,5,strong,34.0,34.0,WORD,weak,The Raptors' first half performance is described incorrectly.,llama_medium,p1,3900.67
T012,3,6,Friday,443.0,443.0,NAME,Wednesday,The day of the game is incorrect.,llama_medium,p1,3900.67
T012,4,7,Cleveland,440.0,440.0,NAME,Cavaliers,The team the Raptors will play next is incorrect.,llama_medium,p1,3900.67
T013,1,1,Saturday,17.0,17.0,NAME,Sunday,"The game was played on Sunday, not Saturday.",llama_medium,p1,3900.67
T013,2,2,Monday,29.0,29.0,NAME,Sunday,"The Grizzlies checked in to Sunday's contest, not Monday's.",llama_medium,p1,3900.67
T013,3,3,Monday,29.0,29.0,NAME,Sunday,"The Jazz came in to Sunday's contest, not Monday's.",llama_medium,p1,3900.67
T013,4,4,American Airlines Arena,,,NAME,FedEx Forum,"The game was played at FedEx Forum, not American Airlines Arena.",llama_medium,p1,3900.67
T013,5,5,Jazz,7.0,7.0,NAME,Grizzlies,"The Grizzlies outscored the Jazz, not the other way around.",llama_medium,p1,3900.67
T013,6,6,Jazz,7.0,7.0,NAME,Grizzlies,"The Grizzlies outscored the Jazz, not the other way around.",llama_medium,p1,3900.67
T013,7,7,Monday,29.0,29.0,NAME,Tuesday,"The Jazz head back home to face off with the Atlanta Hawks on Tuesday, not Monday.",llama_medium,p1,3900.67
T013,8,8,Friday,363.0,363.0,NAME,Wednesday,"The Grizzlies head down to Central Florida for a showdown with the Orlando Magic on Wednesday, not Friday.",llama_medium,p1,3900.67
T014,1,1,Knicks,4.0,4.0,NAME,Bucks,The team name is incorrect.,llama_medium,p1,3900.67
T014,2,2,26 - 39,25.0,27.0,NUMBER,30-33,The Knicks' record is incorrect.,llama_medium,p1,3900.67
T014,3,3,30 - 33,47.0,49.0,NUMBER,26-39,The Knicks' record is incorrect.,llama_medium,p1,3900.67
T014,4,4,Giannis Antetokounmpo,197.0,198.0,NAME,"Giannis Antetokounmpo is correct, but the sentence is incorrect","The sentence is incorrect, Giannis Antetokounmpo is correct.",llama_medium,p1,3900.67
T014,5,5,Matthew Dellavedova,254.0,255.0,NAME,"Matthew Dellavedova is correct, but the sentence is incorrect","The sentence is incorrect, Matthew Dellavedova is correct.",llama_medium,p1,3900.67
T015,1,1,Wednesday,23.0,23.0,NAME,Tuesday,Incorrect day of the week.,llama_medium,p1,3900.67
T015,1,2,Palace of Auburn Hills,,,NAME,"The Palace of Auburn Hills is in Auburn Hills, Michigan, but the game was played in Detroit.",Incorrect arena name.,llama_medium,p1,3900.67
T015,1,3,three,39.0,39.0,NUMBER,two,Incorrect number of games.,llama_medium,p1,3900.67
T015,1,4,Nick Young,,,NAME,Kobe Bryant,Incorrect player name.,llama_medium,p1,3900.67
T015,1,5,13,8.0,8.0,NUMBER,12,Incorrect number of rebounds.,llama_medium,p1,3900.67
T015,1,6,Greg Monroe,,,NAME,Kyle Singler,Incorrect player name.,llama_medium,p1,3900.67
T015,1,7,52,163.0,163.0,NUMBER,Unknown,No information about Greg Monroe's points in the last two games.,llama_medium,p1,3900.67
T015,1,8,Brandon Jennings,,,NAME,Unknown,No information about Brandon Jennings' points.,llama_medium,p1,3900.67
T015,1,9,Friday,246.0,246.0,NAME,Unknown,No information about the Lakers' next game day.,llama_medium,p1,3900.67
T015,1,10,Boston Celtics,,,NAME,Unknown,No information about the Lakers' next opponent.,llama_medium,p1,3900.67
T015,1,11,Friday,246.0,246.0,NAME,Unknown,No information about the Pistons' next game day.,llama_medium,p1,3900.67
T015,1,12,Brooklyn,254.0,254.0,NAME,Unknown,No information about the Pistons' next opponent or location.,llama_medium,p1,3900.67
T016,1,1,Friday,18.0,18.0,NAME,Wednesday,"The game was played on Wednesday, not Friday.",llama_medium,p1,3900.67
T016,2,2,48,134.0,134.0,NUMBER,49,"The 76ers shot 49 percent from the field, not 48.",llama_medium,p1,3900.67
T016,3,3,Sunday,237.0,237.0,NAME,Saturday,"The Kings will play the Magic on Saturday, not Sunday.",llama_medium,p1,3900.67
T017,1,1,Friday,23.0,23.0,NAME,Tuesday,Incorrect day of the week.,llama_medium,p1,3900.67
T017,1,2,26 - 44,15.0,17.0,NUMBER,26-43,Incorrect score.,llama_medium,p1,3900.67
T017,2,3,"10 - 21 FG , 0 - 0 3Pt , 5 - 6 FT",122.0,135.0,NUMBER,"10-21 FG, 0-0 3Pt, 5-6 FT",Incorrect stats.,llama_medium,p1,3900.67
T017,3,4,54,184.0,184.0,NUMBER,None,Incorrect total points.,llama_medium,p1,3900.67
T017,4,5,knee,282.0,282.0,WORD,None,Incorrect injury type.,llama_medium,p1,3900.67
T017,5,6,N/A,312.0,312.0,NUMBER,None,Incorrect stats.,llama_medium,p1,3900.67
T018,1,1,95,12.0,12.0,NUMBER,134,"The Rockets defeated the Lakers 134-95, not 95-134.",llama_medium,p1,3900.67
T018,2,2,Friday,257.0,257.0,WORD,Saturday,"The Rockets will host the Timberwolves on Saturday, not Friday.",llama_medium,p1,3900.67
T019,1,1,Friday,26.0,26.0,NAME,Wednesday,"The game was played on Wednesday, not Friday.",llama_medium,p1,3900.67
T019,1,2,36,14.0,14.0,NUMBER,35,"The Nets scored 35 points in the first quarter, not 36.",llama_medium,p1,3900.67
T019,1,3,Barclays Center,,,NAME,"Barclays is not mentioned in the text, but the game was played in Brooklyn.","The game was played in Brooklyn, not at the Barclays Center.",llama_medium,p1,3900.67
T019,2,4,five,40.0,40.0,NUMBER,four,"The Hawks have won four of their last five games, not five.",llama_medium,p1,3900.67
T019,3,5,48,199.0,199.0,NUMBER,47,"The Nets shot 47 percent from the field, not 48.",llama_medium,p1,3900.67
T020,1,1,Tuesday,22.0,22.0,NAME,Thursday,Incorrect day of the week.,llama_medium,p1,3900.67
T020,1,2,Wednesday,382.0,382.0,NAME,Friday,Incorrect day of the week.,llama_medium,p1,3900.67
T020,1,3,72 - 68,33.0,35.0,NUMBER,45-30,Incorrect score.,llama_medium,p1,3900.67
T020,1,4,50,70.0,70.0,NUMBER,53,Incorrect percentage.,llama_medium,p1,3900.67
T020,1,5,50,70.0,70.0,NUMBER,50,Incorrect percentage.,llama_medium,p1,3900.67
T020,1,6,17,318.0,318.0,NUMBER,17,Incorrect number of points.,llama_medium,p1,3900.67
T020,1,7,9,321.0,321.0,NUMBER,3,Incorrect number of assists.,llama_medium,p1,3900.67
T020,1,8,17,318.0,318.0,NUMBER,17,Incorrect number of points.,llama_medium,p1,3900.67
T020,1,9,9,321.0,321.0,NUMBER,3,Incorrect number of assists.,llama_medium,p1,3900.67
T021,1,1,Friday,23.0,23.0,NAME,Saturday,"The game was played on Saturday, not Friday.",llama_medium,p1,3900.67
T021,1,2,7 - 3,,,NUMBER,6 - 3,"The Trail Blazers' record is 6-3, not 7-3.",llama_medium,p1,3900.67
T021,1,3,4 - 5,,,NUMBER,4 - 4,"The Nets' record is 4-4, not 4-5.",llama_medium,p1,3900.67
T021,2,4,they've lost five of their last six games,,,WORD,they've won four straight games,"The Trail Blazers have won four straight games, not lost five of their last six games.",llama_medium,p1,3900.67
T021,5,5,Friday,23.0,23.0,NAME,Monday,"The Trail Blazers' next game will be on Monday, not Friday.",llama_medium,p1,3900.67
T021,6,6,Friday,23.0,23.0,NAME,Friday,"The Nets will travel to Utah to play the Jazz on Friday, which is correct.",llama_medium,p1,3900.67
T022,1,1,Wednesday,23.0,23.0,NAME,Sunday,Incorrect day of the week.,llama_medium,p1,3900.67
T022,1,2,Energy Solutions Arena,,,NAME,AT & T Center,Incorrect arena name.,llama_medium,p1,3900.67
T022,1,3,Salt Lake City,,,NAME,San Antonio,Incorrect city name.,llama_medium,p1,3900.67
T023,1,1,Wednesday,23.0,23.0,NAME,Saturday,Incorrect day of the week.,llama_medium,p1,3900.67
T023,1,2,American Airlines Arena,,,NAME,Talking Stick Resort Arena,Incorrect arena name.,llama_medium,p1,3900.67
T023,2,3,39 - 18,48.0,50.0,NUMBER,26,Incorrect score.,llama_medium,p1,3900.67
T023,3,4,45,68.0,68.0,NUMBER,40,Incorrect shooting percentage.,llama_medium,p1,3900.67
T023,3,5,31,74.0,74.0,NUMBER,20,Incorrect three-point shooting percentage.,llama_medium,p1,3900.67
T023,4,6,9 - for - 22,116.0,120.0,NUMBER,8,Incorrect field goal attempts.,llama_medium,p1,3900.67
T023,4,7,3 - for - 11,125.0,129.0,NUMBER,2,Incorrect three-point attempts.,llama_medium,p1,3900.67
T023,5,8,Richard,193.0,193.0,NAME,Draymond,Incorrect player name.,llama_medium,p1,3900.67
T023,5,9,Jefferson,194.0,194.0,NAME,Green,Incorrect player name.,llama_medium,p1,3900.67
T023,6,10,Portland,270.0,270.0,NAME,New Orleans,Incorrect city name.,llama_medium,p1,3900.67
T023,6,11,Friday,289.0,289.0,NAME,Wednesday,Incorrect day of the week.,llama_medium,p1,3900.67
T024,1,1,Wednesday,23.0,23.0,NAME,Friday,"The game was played on Friday, not Wednesday.",llama_medium,p1,3900.67
T024,1,2,Chesapeake Energy Arena,,,NAME,Unknown,The story does not mention the name of the arena.,llama_medium,p1,3900.67
T024,2,3,49,88.0,88.0,NUMBER,46,"The Thunder shot 46 percent from the field, not 49.",llama_medium,p1,3900.67
T024,2,4,33,75.0,75.0,NUMBER,33,"The Jazz shot 33 percent from the three-point line, which is correct, but the Thunder also shot 33 percent from the three-point line, not just the Jazz.",llama_medium,p1,3900.67
T024,3,5,14-for-21,,,NUMBER,"14-for-21 is correct, but the story does not mention the number of three-pointers made.",The story does not mention the number of three-pointers made.,llama_medium,p1,3900.67
T024,4,6,Trey,191.0,191.0,NAME,Trey Burke,"The story mentions Trey Burke, but the first name is not mentioned.",llama_medium,p1,3900.67
T024,5,7,Dion,232.0,232.0,NAME,Dion Waiters,"The story mentions Dion Waiters, but the first name is not mentioned.",llama_medium,p1,3900.67
T024,6,8,Wednesday,23.0,23.0,NAME,Unknown,The story does not mention the day of the next game.,llama_medium,p1,3900.67
T026,1,1,2,5.0,5.0,NUMBER,3,"The Knicks' record is actually 2-3, not 2-4.",llama_medium,p1,3900.67
T026,1,2,98,19.0,19.0,NUMBER,95,"The Pistons' score is actually 95, not 98.",llama_medium,p1,3900.67
T026,2,3,45,76.0,76.0,NUMBER,37,"The Pistons' three-point percentage is actually 37, not 45.",llama_medium,p1,3900.67
T026,3,4,43,89.0,89.0,NUMBER,25,"Caldwell-Pope's points and rebounds over his last two games is actually 25, not 43.",llama_medium,p1,3900.67
T026,4,5,12,219.0,219.0,NUMBER,2,"Augustin's points is actually 2, not 12.",llama_medium,p1,3900.67
T026,5,6,Friday,270.0,270.0,NAME,Wednesday,"The Pistons' next game is actually on Wednesday, not Friday.",llama_medium,p1,3900.67
T027,1,1,122,10.0,10.0,NUMBER,100,The Rockets' score is incorrect.,llama_medium,p1,3900.67
T027,1,2,100,12.0,12.0,NUMBER,122,The Pelicans' score is incorrect.,llama_medium,p1,3900.67
T027,2,3,Gregg,74.0,74.0,NAME,Gregg Popovich,The name is misspelled.,llama_medium,p1,3900.67
T027,3,4,James,90.0,90.0,NAME,James Harden,The name is incomplete.,llama_medium,p1,3900.67
T027,3,5,11,100.0,100.0,NUMBER,13,The number of assists is incorrect.,llama_medium,p1,3900.67
T027,3,6,11,100.0,100.0,NUMBER,11,The number of rebounds is correct but the number of assists is incorrect.,llama_medium,p1,3900.67
T027,4,7,Gordon,115.0,115.0,NAME,Eric Gordon,The name is incomplete.,llama_medium,p1,3900.67
T027,4,8,29,96.0,96.0,NUMBER,29,The number of points is correct but the context is incorrect.,llama_medium,p1,3900.67
T027,5,9,Anthony,,,NAME,Anthony Davis,The name is incomplete.,llama_medium,p1,3900.67
T027,5,10,19,52.0,52.0,NUMBER,19,The number of points is correct but the context is incorrect.,llama_medium,p1,3900.67
T027,6,11,Terrence,,,NAME,Terrence Jones,The name is incomplete.,llama_medium,p1,3900.67
T027,6,12,16,,,NUMBER,16,The number of points is correct but the context is incorrect.,llama_medium,p1,3900.67
T027,7,13,Buddy,154.0,154.0,NAME,Buddy Hield,The name is incomplete.,llama_medium,p1,3900.67
T027,7,14,11,100.0,100.0,NUMBER,11,The number of points is correct but the context is incorrect.,llama_medium,p1,3900.67
T028,1,1,Friday,19.0,19.0,NAME,Wednesday,"The game was played on Wednesday, not Friday.",llama_medium,p1,3900.67
T028,2,2,Spurs,4.0,4.0,NAME,Clippers,"The team that was eliminated from playoff contention is the Clippers, not the Spurs.",llama_medium,p1,3900.67
T028,3,3,44-13,,,NUMBER,35-13,"The Spurs' record is 35-13, not 44-13.",llama_medium,p1,3900.67
T028,4,4,35-13,,,NUMBER,44-13,"The Spurs' record is 44-13, not 35-13.",llama_medium,p1,3900.67
T028,5,5,Spurs,4.0,4.0,NAME,Clippers,"The team that was led by Blake Griffin is the Clippers, not the Spurs.",llama_medium,p1,3900.67
T028,6,6,Spurs,4.0,4.0,NAME,Clippers,"The team that was led by Blake Griffin is the Clippers, not the Spurs.",llama_medium,p1,3900.67
T028,7,7,Spurs,4.0,4.0,NAME,Clippers,"The team that was led by Blake Griffin is the Clippers, not the Spurs.",llama_medium,p1,3900.67
T029,1,1,32,5.0,5.0,NUMBER,105,"The Suns' score is 105, not 32.",llama_medium,p1,3900.67
