TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T006,10,1,52 percent,95.0,96.0,NUMBER,52%,The correct shooting percentage should include the percent sign.,qwen_small,p1_sent,1336.28
T006,10,2,58 percent,101.0,102.0,NUMBER,58%,The correct shooting percentage should include the percent sign.,qwen_small,p1_sent,1336.28
T006,11,1,58,101.0,101.0,NUMBER,52,The Grizzlies shot 52 percent from the field and 58 percent from beyond the arc.,qwen_small,p1_sent,1336.28
T007,1,1,at Moda,22.0,23.0,NAME,at Moda Center,Moda Center is the correct venue.,qwen_small,p1_sent,1336.28
T007,2,1,the Nuggets,43.0,44.0,NAME,the Trail Blazers,"The Nuggets are the visiting team, not the home team.",qwen_small,p1_sent,1336.28
T007,13,1,Next,419.0,419.0,WORD,following,Incorrect word choice.,qwen_small,p1_sent,1336.28
T007,13,2,the,11.0,11.0,NAME,a,Incorrect article usage.,qwen_small,p1_sent,1336.28
T007,13,3,Nuggets,13.0,13.0,NAME,Blazers,Incorrect team name.,qwen_small,p1_sent,1336.28
T008,1,1,defeated,9.0,9.0,WORD,dealt,"Incorrect verb used, should be 'dealt' based on the box score.",qwen_small,p1_sent,1336.28
T008,2,1,double -,32.0,33.0,NUMBER,ten,"The Pacers were a ten-point favorite, not a double-digit favorite.",qwen_small,p1_sent,1336.28
T008,5,1,fourth straight,,,NUMBER,four,"The Nets have lost four games, not four straight.",qwen_small,p1_sent,1336.28
T008,5,2,fourth win,,,NUMBER,four,"The Pacers won four games, not a fourth win.",qwen_small,p1_sent,1336.28
T008,6,1,Brook Lopez,120.0,121.0,NAME,Thaddeus Young,Incorrect player name.,qwen_small,p1_sent,1336.28
T008,7,1,14 points,155.0,156.0,NUMBER,15 points,"Thaddeus Young scored 15 points, not 14.",qwen_small,p1_sent,1336.28
T008,7,2,five rebounds,135.0,136.0,NUMBER,nine rebounds,"Thaddeus Young had 9 rebounds, not 5.",qwen_small,p1_sent,1336.28
T008,8,1,12 points,175.0,176.0,NUMBER,12,"Andrea Bargnani scored 12 points, not 12 points and 5 rebounds.",qwen_small,p1_sent,1336.28
T008,11,1,23 points,235.0,236.0,NUMBER,26,Paul George actually scored 26 points.,qwen_small,p1_sent,1336.28
T008,11,2,11 rebounds,238.0,239.0,NUMBER,14,Paul George actually had 14 rebounds.,qwen_small,p1_sent,1336.28
T008,12,1,George Hill,251.0,252.0,NAME,Harden,George Hill is not a starter for the Pacers.,qwen_small,p1_sent,1336.28
T008,13,1,Myles Turner,271.0,272.0,NAME,Turner,Incorrect name for the player.,qwen_small,p1_sent,1336.28
T009,1,1,host,6.0,6.0,NAME,visiting,The visiting team is not the host.,qwen_small,p1_sent,1336.28
T009,2,1,Heat ( 22 - 30 ),21.0,26.0,NUMBER,Heat (22-30),Incorrect parentheses placement and space missing.,qwen_small,p1_sent,1336.28
T009,2,2,Timberwolves ( 19 - 33 ),53.0,58.0,NUMBER,Timberwolves (19-33),Incorrect parentheses placement and space missing.,qwen_small,p1_sent,1336.28
T009,4,1,33,57.0,57.0,NUMBER,35,"Dragic scored 35 points, not 33.",qwen_small,p1_sent,1336.28
T009,4,2,9,,,NUMBER,17,"Dragic attempted 17 shots, not 9.",qwen_small,p1_sent,1336.28
T009,4,3,17,,,NUMBER,17,"Dragic made 17 shots, not 13.",qwen_small,p1_sent,1336.28
T009,4,4,55,,,NUMBER,55.0,"Dragic shot 55.0%, not 55%.",qwen_small,p1_sent,1336.28
T009,4,5,55,,,NUMBER,55.0,"Dragic shot 55.0%, not 55%.",qwen_small,p1_sent,1336.28
T009,4,6,13,152.0,152.0,NUMBER,17,"Dragic made 17 shots, not 13.",qwen_small,p1_sent,1336.28
T010,1,1,Wednesday,22.0,22.0,NAME,Monday,"The game was played on Monday, not Wednesday.",qwen_small,p1_sent,1336.28
T010,2,1,32 -,46.0,47.0,NUMBER,32-26,Incorrect score difference in the first quarter.,qwen_small,p1_sent,1336.28
T010,2,2,26,48.0,48.0,NUMBER,26,Incorrect score difference in the first quarter.,qwen_small,p1_sent,1336.28
T010,4,1,42,106.0,106.0,NUMBER,59,"The Bucks shot 59 percent from the field, not 42.",qwen_small,p1_sent,1336.28
T010,4,2,42,106.0,106.0,NUMBER,53,"The Bucks shot 53 percent from three-point line, not 42.",qwen_small,p1_sent,1336.28
T010,11,1,20,199.0,199.0,NUMBER,18,"Trevor Ariza scored 18 points, not 20.",qwen_small,p1_sent,1336.28
T011,1,1,The Atlanta Hawks,1.0,3.0,NAME,Cleveland Cavaliers,The Hawks were the visiting team.,qwen_small,p1_sent,1336.28
T011,1,2,130 - 135,10.0,12.0,NUMBER,135-130,The score should be 135-130.,qwen_small,p1_sent,1336.28
T011,3,1,the Cavaliers,51.0,52.0,NAME,the Hawks,The Cavaliers did not lead for the majority of the game.,qwen_small,p1_sent,1336.28
T011,5,1,38,109.0,109.0,NUMBER,43,"LeBron James scored 43 points, not 38.",qwen_small,p1_sent,1336.28
T011,7,1,Richard Jefferson,144.0,145.0,NAME,Channing Frye,Richard Jefferson was not in double figures.,qwen_small,p1_sent,1336.28
T011,7,2,Channing Frye,147.0,148.0,NAME,Channing Frye,"Channing Frye was in double figures, not Richard Jefferson.",qwen_small,p1_sent,1336.28
T011,8,1,Channing Frye,147.0,148.0,NAME,Frye,Incorrect name for the player.,qwen_small,p1_sent,1336.28
T011,11,1,Paul Millsap,221.0,222.0,NAME,Tim Hardaway Jr.,Paul Millsap is not the player of the game.,qwen_small,p1_sent,1336.28
T012,1,1,(48 -32,,,NUMBER,(48-32),Incorrect score format.,qwen_small,p1_sent,1336.28
T012,1,2,defeated,9.0,9.0,WORD,defeated,Incorrect verb used.,qwen_small,p1_sent,1336.28
T012,2,1,out - scored,39.0,41.0,NUMBER,outscored,Incorrect verb used; should be 'outscored'.,qwen_small,p1_sent,1336.28
T012,3,1,Kyle Lowry,68.0,69.0,NAME,Lou Williams,Kyle Lowry did not lead the Raptors in this game.,qwen_small,p1_sent,1336.28
T012,9,1,Dwyane Dragic,255.0,256.0,NAME,Dwyane Wade,Incorrect player name.,qwen_small,p1_sent,1336.28
T012,15,1,Friday,443.0,443.0,NAME,Friday's,"The game was on Friday, but the story says Friday without 's'.",qwen_small,p1_sent,1336.28
T013,1,1,Saturday,17.0,17.0,NAME,Sunday,The game was played on Sunday evening according to the story.,qwen_small,p1_sent,1336.28
T013,2,1,24 -16,,,NUMBER,(23-16),Incorrect win-loss record for Grizzlies.,qwen_small,p1_sent,1336.28
T013,2,2,23 -16,,,NUMBER,(24-16),Incorrect win-loss record for Jazz.,qwen_small,p1_sent,1336.28
T014,1,1,The New York Knicks,1.0,4.0,NAME,Milwaukee Bucks,"The visiting team was the Milwaukee Bucks, not the New York Knicks.",qwen_small,p1_sent,1336.28
T014,1,2,defeated,5.0,5.0,WORD,beat,"The Bucks won, so they beat the Knicks, not defeated them.",qwen_small,p1_sent,1336.28
T014,2,1,26 -,25.0,26.0,NUMBER,30-39,Incorrect win-loss record for the Knicks.,qwen_small,p1_sent,1336.28
T014,2,2,26 -,25.0,26.0,NUMBER,30-39,Incorrect win-loss record for the Bucks.,qwen_small,p1_sent,1336.28
T014,3,1,30 -33,,,NUMBER,104-93,Incorrect win-loss record for the Bucks.,qwen_small,p1_sent,1336.28
T014,3,2,five,54.0,54.0,NUMBER,six,Incorrect number of games won/lost.,qwen_small,p1_sent,1336.28
T014,4,1,New York,,,NAME,Milwaukee,"The Bucks, not the Knicks, won the game.",qwen_small,p1_sent,1336.28
T014,7,1,30 - 33,,,NUMBER,30-33,The correct record is 30-33.,qwen_small,p1_sent,1336.28
T014,8,1,four steals,214.0,215.0,NUMBER,seven,"Giannis Antetokounmpo had seven steals, not four.",qwen_small,p1_sent,1336.28
T014,9,1,18 points,225.0,226.0,NUMBER,18,"Middleton scored 18 points, not 18 points.",qwen_small,p1_sent,1336.28
T014,9,2,four assists,228.0,229.0,NUMBER,three,"Middleton had three assists, not four.",qwen_small,p1_sent,1336.28
T014,9,3,three rebounds,231.0,232.0,NUMBER,four,"Middleton had four rebounds, not three.",qwen_small,p1_sent,1336.28
T014,10,1,Greg Monroe,237.0,238.0,NAME,Milwaukee,"Greg Monroe is from the Bucks, not the Knicks.",qwen_small,p1_sent,1336.28
T015,1,1,Wednesday,23.0,23.0,NAME,Tuesday,"The game was played on Tuesday, not Wednesday.",qwen_small,p1_sent,1336.28
T015,7,1,Brandon Jennings,182.0,183.0,NAME,Kobe Bryant,Incorrect player name.,qwen_small,p1_sent,1336.28
T015,7,2,10 points,187.0,188.0,NUMBER,12 points,Incorrect points scored.,qwen_small,p1_sent,1336.28
T015,7,3,2 - 10 FG,190.0,193.0,NUMBER,2-10 FG,Incorrect FG stats.,qwen_small,p1_sent,1336.28
T015,7,4,0 - 1 3Pt,195.0,198.0,NUMBER,0-1 3Pt,Incorrect 3Pt stats.,qwen_small,p1_sent,1336.28
T015,7,5,6 - 6 FT,200.0,203.0,NUMBER,6-6 FT,Incorrect FT stats.,qwen_small,p1_sent,1336.28
T016,1,1,Philadelphia 76ers,2.0,3.0,NAME,Kings,"The visiting team was the Sacramento Kings, not the Philadelphia 76ers.",qwen_small,p1_sent,1336.28
T016,2,1,7 - 23,,,NUMBER,14 - 17,"The Sixers had 14 wins and 17 losses, not 7 wins and 23 losses.",qwen_small,p1_sent,1336.28
T016,2,2,14 - 17,,,NUMBER,7 - 23,"The Kings had 7 wins and 23 losses, not 14 wins and 17 losses.",qwen_small,p1_sent,1336.28
T016,3,1,The Sixers,20.0,21.0,NAME,Kings,The Sixers should be the Kings.,qwen_small,p1_sent,1336.28
T016,3,2,The Sixers,20.0,21.0,NAME,Kings,The Sixers should be the Kings.,qwen_small,p1_sent,1336.28
T016,4,1,Sergio Rodriguez,96.0,97.0,NAME,Embiid,Sergio Rodriguez is not the high-point man for the 76ers.,qwen_small,p1_sent,1336.28
T016,4,2,20,119.0,119.0,NUMBER,6,"Jahlil Okafor logged 6 minutes off the bench, not 20.",qwen_small,p1_sent,1336.28
T016,5,1,48,134.0,134.0,NUMBER,49,"The home team's shooting percentage was 49%, not 48%.",qwen_small,p1_sent,1336.28
T016,5,2,15,145.0,145.0,NUMBER,14,"The home team attempted 14 three-pointers, not 15.",qwen_small,p1_sent,1336.28
T016,6,1,seven rebounds,170.0,171.0,NUMBER,34,"Cousins played 34 minutes, not 7 rebounds.",qwen_small,p1_sent,1336.28
T016,6,2,five assists,112.0,113.0,NUMBER,12,"Lawson scored 12 points, not 5 assists.",qwen_small,p1_sent,1336.28
T016,6,3,three steals,176.0,177.0,NUMBER,1,"Collison had 1 steal, not 3 steals.",qwen_small,p1_sent,1336.28
T016,6,4,two blocks,179.0,180.0,NUMBER,9,"McLemore had 9 points, not 2 blocks.",qwen_small,p1_sent,1336.28
T016,7,1,Darren Collison,204.0,205.0,NAME,Ty Lawson,Ty Lawson is the correct player name.,qwen_small,p1_sent,1336.28
T016,7,2,nine points,208.0,209.0,NUMBER,12 points,"Ty Lawson scored 12 points, not 9.",qwen_small,p1_sent,1336.28
T017,1,1,26 -44,,,NUMBER,26-43,Incorrect team record for the Pelicans.,qwen_small,p1_sent,1336.28
T017,1,2,Friday,23.0,23.0,NAME,Tuesday,Incorrect day of the week for the game.,qwen_small,p1_sent,1336.28
T017,2,1,out - scoring,46.0,48.0,NUMBER,outscoring,Incorrect hyphenation and word order.,qwen_small,p1_sent,1336.28
T017,3,1,out - scored,91.0,93.0,WORD,outscored,"Incorrect word used, should be 'outscored'.",qwen_small,p1_sent,1336.28
T017,4,1,25,119.0,119.0,NUMBER,46,"Wade scored 46 points, not 25.",qwen_small,p1_sent,1336.28
T017,4,2,10,122.0,122.0,NUMBER,21,"Wade made 10 field goals out of 21 attempts, not 10.",qwen_small,p1_sent,1336.28
T017,4,3,0,127.0,127.0,NUMBER,0,"Wade attempted 0 3-pointers, not 0.",qwen_small,p1_sent,1336.28
T017,4,4,5,132.0,132.0,NUMBER,6,"Wade made 5 free throws out of 6 attempts, not 5.",qwen_small,p1_sent,1336.28
T017,5,1,10 -,122.0,123.0,NUMBER,11,Incorrect field goal percentage. Should be 11.,qwen_small,p1_sent,1336.28
T017,5,2,4 -,166.0,167.0,NUMBER,14,Incorrect field goal percentage. Should be 14.,qwen_small,p1_sent,1336.28
T017,7,1,Anthony Davis,203.0,204.0,NAME,Dante Cunningham,Incorrect player name.,qwen_small,p1_sent,1336.28
T017,7,2,24 points,158.0,159.0,NUMBER,23 points,Incorrect points scored.,qwen_small,p1_sent,1336.28
T017,7,3,10 - 11,161.0,163.0,NUMBER,10-11,Incorrect FG percentage.,qwen_small,p1_sent,1336.28
T017,7,4,4 - 6,166.0,168.0,NUMBER,4-6,Incorrect FT percentage.,qwen_small,p1_sent,1336.28
T017,10,1,Anthony Davis,203.0,204.0,NAME,Chris Bosh,Anthony Davis is not the injured player mentioned in the context.,qwen_small,p1_sent,1336.28
T017,11,1,N/A,312.0,312.0,NUMBER,0,Anthony Davis did not score any points.,qwen_small,p1_sent,1336.28
T017,11,2,N/A,312.0,312.0,NUMBER,0,Anthony Davis did not attempt any free throws.,qwen_small,p1_sent,1336.28
T017,11,3,N/A,312.0,312.0,NUMBER,0,Anthony Davis did not get any rebounds.,qwen_small,p1_sent,1336.28
T018,1,1,defeated,4.0,4.0,NAME,beat,"The Rockets beat the Lakers, not defeated them.",qwen_small,p1_sent,1336.28
T018,7,1,24,129.0,129.0,NUMBER,29,"Lou Williams played 29 minutes, not 24.",qwen_small,p1_sent,1336.28
T018,7,2,7 - 12,173.0,175.0,NUMBER,9,"Lou Williams made 9 of 12 FG, not 7 of 12.",qwen_small,p1_sent,1336.28
T018,7,3,8 - 8,178.0,180.0,NUMBER,8,"Lou Williams made 8 of 8 FT, not 8 of 8.",qwen_small,p1_sent,1336.28
T019,1,1,36 -42,,,NUMBER,35-42,Incorrect team record for the Nets.,qwen_small,p1_sent,1336.28
T019,1,2,Friday,26.0,26.0,NAME,Wednesday,Incorrect day of the week.,qwen_small,p1_sent,1336.28
T019,4,1,nine,100.0,100.0,NUMBER,seven,"Mike Scott had seven rebounds, not nine.",qwen_small,p1_sent,1336.28
T019,7,1,48,199.0,199.0,NUMBER,47,"The Nets shot 47% from the field, not 48%.",qwen_small,p1_sent,1336.28
T020,1,1,Tuesday,22.0,22.0,NAME,Thursday,"The game was played on Thursday, not Tuesday.",qwen_small,p1_sent,1336.28
T020,2,1,72 -,33.0,34.0,NUMBER,45-30,Incorrect score difference in the second quarter.,qwen_small,p1_sent,1336.28
T020,2,2,68,35.0,35.0,NUMBER,30,Incorrect score difference at halftime.,qwen_small,p1_sent,1336.28
T020,3,1,53 percent,64.0,65.0,NUMBER,53%,The percentage should be in the format of X%.,qwen_small,p1_sent,1336.28
T020,3,2,50 percent,70.0,71.0,NUMBER,50%,The percentage should be in the format of X%.,qwen_small,p1_sent,1336.28
T020,4,1,The Hornets,58.0,59.0,NAME,Charlotte Hornets,The Hornets refers to the Charlotte Hornets.,qwen_small,p1_sent,1336.28
T020,4,2,Miami,11.0,11.0,NAME,Heat,Miami refers to the Heat team.,qwen_small,p1_sent,1336.28
T020,6,1,six,184.0,184.0,NUMBER,five,"The Hornets had five players reach double figures in points, not six.",qwen_small,p1_sent,1336.28
T020,10,1,6 - 10,,,NUMBER,10,"Hassan Whiteside made 6 of 10 FG, not 6 of 10 FG and 5 of 6 FT.",qwen_small,p1_sent,1336.28
T020,10,2,5 - 6,,,NUMBER,6,"Hassan Whiteside made 6 of 6 FT, not 5 of 6 FT.",qwen_small,p1_sent,1336.28
T020,11,1,Wednesday,382.0,382.0,NAME,Friday,"The game was on Friday, not Wednesday.",qwen_small,p1_sent,1336.28
T021,1,1,7 -,6.0,7.0,NUMBER,6-3,Incorrect win-loss record for the Trail Blazers.,qwen_small,p1_sent,1336.28
T021,1,2,4 -,15.0,16.0,NUMBER,4-4,Incorrect win-loss record for the Nets.,qwen_small,p1_sent,1336.28
T021,1,3,Friday,23.0,23.0,NAME,Saturday,Incorrect day of the game.,qwen_small,p1_sent,1336.28
T021,2,1,four straight,28.0,29.0,NUMBER,seven,"The Trail Blazers have won seven straight games, not four.",qwen_small,p1_sent,1336.28
T022,1,1,Wednesday,23.0,23.0,NAME,Sunday,"The game was played on Sunday, not Wednesday.",qwen_small,p1_sent,1336.28
T022,3,1,39,70.0,70.0,NUMBER,33,The Spurs had a higher shooting percentage than the Jazz.,qwen_small,p1_sent,1336.28
T022,3,2,47,76.0,76.0,NUMBER,30,The Jazz had a lower shooting percentage from three-point line than the Spurs.,qwen_small,p1_sent,1336.28
T023,1,1,Wednesday,23.0,23.0,NAME,Saturday,"The game was played on Saturday, not Wednesday.",qwen_small,p1_sent,1336.28
T023,2,1,got off,33.0,34.0,WORD,started,Incorrect phrase 'got off' should be 'started'.,qwen_small,p1_sent,1336.28
T023,2,2,out - scoring,43.0,45.0,WORD,outscored,Incorrect phrase 'out-scoring' should be 'outscored'.,qwen_small,p1_sent,1336.28
T023,3,1,45,68.0,68.0,NUMBER,40,The Warriors had a lower field goal percentage.,qwen_small,p1_sent,1336.28
T023,3,2,31,74.0,74.0,NUMBER,20,The Warriors had a lower three-point shooting percentage.,qwen_small,p1_sent,1336.28
T023,4,1,The duo,,,WORD,two players,"The term 'duo' implies two players, but the box score shows contributions from multiple players.",qwen_small,p1_sent,1336.28
T024,1,1,Wednesday,23.0,23.0,NAME,Friday,"The game was played on Friday, not Wednesday.",qwen_small,p1_sent,1336.28
T024,2,1,out - scoring,44.0,46.0,NUMBER,outscoring,Incorrect hyphenation and word order.,qwen_small,p1_sent,1336.28
T024,3,1,46,69.0,69.0,NUMBER,49,The home team had a higher shooting percentage.,qwen_small,p1_sent,1336.28
T024,3,2,33,75.0,75.0,NUMBER,33,The visiting team had the same three-point shooting percentage.,qwen_small,p1_sent,1336.28
T024,4,1,The Jazz,58.0,59.0,NAME,The Thunder,Incorrect team name.,qwen_small,p1_sent,1336.28
T024,8,1,15 points,238.0,239.0,NUMBER,27,"Waiters scored 27 points, not 15.",qwen_small,p1_sent,1336.28
T024,8,2,4 steals,,,NUMBER,2,"Waiters had 2 steals, not 4.",qwen_small,p1_sent,1336.28
T024,9,1,Wednesday,23.0,23.0,NAME,Wednesday,Incorrect day of the week.,qwen_small,p1_sent,1336.28
T025,1,1,Sunday,22.0,22.0,NAME,Friday,"The game was played on Friday, not Sunday.",qwen_small,p1_sent,1336.28
T025,3,1,50,68.0,68.0,NUMBER,44,The Suns had a higher three-point shooting percentage.,qwen_small,p1_sent,1336.28
T025,3,2,44,74.0,74.0,NUMBER,50,The Suns had a higher overall shooting percentage.,qwen_small,p1_sent,1336.28
T025,3,3,27,16.0,16.0,NUMBER,29,The Sixers actually scored 29 points in the first quarter.,qwen_small,p1_sent,1336.28
T025,5,1,10 - for - 19,,,NUMBER,10-19,Incorrect field goal attempts.,qwen_small,p1_sent,1336.28
T025,5,2,4 - for - 9,,,NUMBER,4-9,Incorrect three-point attempts.,qwen_small,p1_sent,1336.28
T025,8,1,8 - for - 14,,,NUMBER,6 - for - 14,Incorrect field goal attempts.,qwen_small,p1_sent,1336.28
T025,8,2,3 - for - 5,,,NUMBER,3 - for - 4,Incorrect three-point field goals made.,qwen_small,p1_sent,1336.28
T026,1,1,The Detroit Pistons,1.0,3.0,NAME,Pistons (1-3),Incorrect team name and record.,qwen_small,p1_sent,1336.28
T026,1,2,knocked off,,,OTHER,defeated,Incorrect verb used.,qwen_small,p1_sent,1336.28
T026,1,3,98 - 95,19.0,21.0,NUMBER,98-95,Incorrect score format.,qwen_small,p1_sent,1336.28
T026,2,1,out-scoring the Knicks,,,WORD,outscored,The correct term is 'outscored' rather than 'out-scoring'.,qwen_small,p1_sent,1336.28
T026,9,1,4 - 6,,,NUMBER,4 - 7,Incorrect 3-point shooting percentage.,qwen_small,p1_sent,1336.28
T027,1,1,defeated,4.0,4.0,NAME,beat,"Houston Rockets beat New Orleans Pelicans, not defeated.",qwen_small,p1_sent,1336.28
T027,2,1,Monday,31.0,31.0,NAME,Wednesday,"The game was played on Wednesday, not Monday.",qwen_small,p1_sent,1336.28
T027,2,2,Gregg,74.0,74.0,NAME,Mike,"Gregg Popovich is the coach of the Rockets, not the Pelicans.",qwen_small,p1_sent,1336.28
T027,3,1,29 -,96.0,97.0,NUMBER,29,Incorrect number of points.,qwen_small,p1_sent,1336.28
T027,3,2,11 -,100.0,101.0,NUMBER,11,Incorrect number of assists.,qwen_small,p1_sent,1336.28
T027,3,3,11 rebounds,109.0,110.0,NUMBER,11,Incorrect number of rebounds.,qwen_small,p1_sent,1336.28
T027,5,1,an assist,148.0,149.0,WORD,three,"Trevor Ariza had three assists, not one.",qwen_small,p1_sent,1336.28
T027,6,1,Buddy Hield,154.0,155.0,NAME,Eric Gordon,Buddy Hield is not the player who scored 29 points.,qwen_small,p1_sent,1336.28
T027,8,1,Alexis Ajinca,194.0,195.0,NAME,Alexis Ajinca,Incorrect name for the player.,qwen_small,p1_sent,1336.28
T027,10,1,Alexis Ajinca,,,NAME,KJ McDaniels,Incorrect player name.,qwen_small,p1_sent,1336.28
T027,11,1,29 points,277.0,278.0,NUMBER,10 points,"Eric Gordon scored 10 points, not 29.",qwen_small,p1_sent,1336.28
T027,11,2,10 of 17,,,NUMBER,10 of 17,"Eric Gordon shot 10 of 17, not 10 of 10.",qwen_small,p1_sent,1336.28
T027,11,3,17,,,NUMBER,17,"Eric Gordon shot 10 of 17, not 10 of 10.",qwen_small,p1_sent,1336.28
T027,11,4,28 minutes,,,NUMBER,28 minutes,"Eric Gordon played 28 minutes, not 28 minutes.",qwen_small,p1_sent,1336.28
T027,12,1,one,235.0,235.0,NUMBER,three,"Trevor Ariza had 3 steals, not 1.",qwen_small,p1_sent,1336.28
T027,13,1,Buddy Hield,154.0,155.0,NAME,Eric Gordon,Buddy Hield is not the player who scored the most points.,qwen_small,p1_sent,1336.28
T027,14,1,Alexis Ajinca,,,NAME,KJ McDaniels,Incorrect player name.,qwen_small,p1_sent,1336.28
T027,16,1,Buddy Hield,154.0,155.0,NAME,Eric Gordon,Buddy Hield is not the player who scored 29 points.,qwen_small,p1_sent,1336.28
T027,17,1,led the second,253.0,255.0,NAME,notched his 15th triple-double,"Buddy Hield did not lead the second unit, but notched his 15th triple-double.",qwen_small,p1_sent,1336.28
T027,18,1,Jrue Holiday,179.0,180.0,NAME,Corey Brewer,Incorrect player name.,qwen_small,p1_sent,1336.28
T027,19,1,10 -,423.0,424.0,NUMBER,10 - of - 15,Incorrect points made from shooting.,qwen_small,p1_sent,1336.28
T027,19,2,15,,,NUMBER,15,Incorrect total shooting attempts.,qwen_small,p1_sent,1336.28
T027,20,1,tallied,398.0,398.0,WORD,notched,"Incorrect verb used, should be 'notched' based on the box score.",qwen_small,p1_sent,1336.28
T028,1,1,San Antonio defeated,,,NAME,Los Angeles Clippers,Incorrect team name for the visiting team.,qwen_small,p1_sent,1336.28
T028,3,1,( 35 - 13 ),,,NUMBER,( 44 - 13 ),Incorrect team record for the Spurs.,qwen_small,p1_sent,1336.28
T028,3,2,( 35 - 13 ),,,NUMBER,( 44 - 13 ),Incorrect team record for the Spurs.,qwen_small,p1_sent,1336.28
T028,3,3,18 - 13,,,NUMBER,13 - 18,Incorrect score after the first quarter.,qwen_small,p1_sent,1336.28
T028,3,4,18 - 13,,,NUMBER,13 - 18,Incorrect score after the first quarter.,qwen_small,p1_sent,1336.28
T028,3,5,18 - 13,,,NUMBER,13 - 18,Incorrect score after the first quarter.,qwen_small,p1_sent,1336.28
T028,3,6,18 - 13,,,NUMBER,13 - 18,Incorrect score after the first quarter.,qwen_small,p1_sent,1336.28
T028,3,7,18 - 13,,,NUMBER,13 - 18,Incorrect score after the first quarter.,qwen_small,p1_sent,1336.28
T028,4,1,Spurs,4.0,4.0,NAME,Clippers,"Blake Griffin is a player for the Clippers, not the Spurs.",qwen_small,p1_sent,1336.28
T028,6,1,two rebounds,185.0,186.0,NUMBER,six rebounds,"Tony Parker had six rebounds, not two.",qwen_small,p1_sent,1336.28
T028,7,1,Spurs,4.0,4.0,NAME,Clippers,Incorrect team name.,qwen_small,p1_sent,1336.28
T028,8,1,8 - of - 14,,,NUMBER,8 of 14,Incorrect shooting percentage format.,qwen_small,p1_sent,1336.28
T029,1,1,105 -100,,,NUMBER,105-100,"Incorrect score format, should be 105-100.",qwen_small,p1_sent,1336.28
T029,1,2,Wednesday,22.0,22.0,NAME,Wednesday,"Incorrect day of the week, should be Wednesday.",qwen_small,p1_sent,1336.28
T029,2,1,out scoring,,,NUMBER,outscored,Incorrect verb used; should be 'outscored'.,qwen_small,p1_sent,1336.28
