TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T002,2,1,Anthony Davis,,,NAME,DeMarcus Cousins,"The story mentions Anthony Davis, but the JSON says DeMarcus Cousins.",llama_small,p2_sent,5129.4
T002,3,1,11 ties and 11 lead,51.0,55.0,NUMBER,12,"The JSON says there were 12 ties and 12 lead changes, but the story says 11 ties and 11 lead changes.",llama_small,p2_sent,5129.4
T002,4,1,48 percent,83.0,84.0,NUMBER,52,"The JSON says the Mavericks shot 52% from three-point range, but the story says 52% from the field.",llama_small,p2_sent,5129.4
T002,5,1,44 -,112.0,113.0,NUMBER,34,"The box score data shows the Pelicans won the rebounding battle 44-34, not 44-",llama_small,p2_sent,5129.4
T002,6,1,36 minutes,,,NUMBER,36,"The JSON says Davis played 36 minutes, but the story says 36 minutes.",llama_small,p2_sent,5129.4
T002,7,1,19 points eight rebounds and,,,NUMBER,19,"The box score data shows Harrison Barnes scored 19 points, not the story's claim of 19 points, eight rebounds and three assists.",llama_small,p2_sent,5129.4
T002,8,1,18 points two rebounds and,,,NUMBER,18,"The box score data shows Seth Curry scored 18 points, not the mentioned 18 points, two rebounds and three assists.",llama_small,p2_sent,5129.4
T002,9,1,19 points eight rebounds and,,,NUMBER,19,"The box score data shows Harrison Barnes scored 19 points, not the story's claim of 19 points, eight rebounds and three assists.",llama_small,p2_sent,5129.4
T002,10,1,game-high 30 points on 11,,,NUMBER,29,"The story says Davis put up 30 points, but the box score says he averaged 29 points.",llama_small,p2_sent,5129.4
T002,11,1,game-high 30 points on 11,,,NUMBER,30,"The JSON says Davis put up 30 points, but the story says game-high 30 points.",llama_small,p2_sent,5129.4
T002,12,1,six,230.0,230.0,NUMBER,16,"The box score data shows DeMarcus Cousins accumulated 16 rebounds, not six.",llama_small,p2_sent,5129.4
T002,13,1,18 points five rebounds and,,,NUMBER,18,"The box score data shows Jrue Holiday accrued 18 points, not the mentioned 18 points, five rebounds and seven assists.",llama_small,p2_sent,5129.4
T002,14,1,DeMarcus Cousins was the only,281.0,285.0,NAME,Anthony Davis,"The story incorrectly names DeMarcus Cousins as the only other starter in double figures, when the box score data shows Anthony Davis as the other starter.",llama_small,p2_sent,5129.4
T002,15,1,36 minutes,,,NUMBER,36,"The JSON says Davis played 36 minutes, but the story says 36 minutes.",llama_small,p2_sent,5129.4
T003,1,1,Orlando Magic ( 20 - 19 ),11.0,17.0,NUMBER,20-19,"The JSON says the Magic's record is 20-19, but the story says 20-19.",llama_small,p2_sent,5129.4
T003,2,1,The Raptors got off to,30.0,34.0,WORD,,"The Raptors did not get off to a quick start in this one, the Magic out-scoring the Raptors 31-18 right away in the first quarter.",llama_small,p2_sent,5129.4
T003,3,1,Magic came out firing in,58.0,62.0,WORD,,The box score does not indicate that the Magic came out firing in the first quarter.,llama_small,p2_sent,5129.4
T003,4,1,The Raptors were the superior,81.0,85.0,NAME,Magic,The story incorrectly names the team that was the superior shooters.,llama_small,p2_sent,5129.4
T003,5,1,The Raptors were also able,125.0,129.0,WORD,The Magic,The story incorrectly states the team that forced the Magic into 18 turnovers.,llama_small,p2_sent,5129.4
T003,6,1,The Raptors were led by,146.0,150.0,NAME,DeMar DeRozan,The story says 'The Raptors' but the box score data says 'DeMar DeRozan',llama_small,p2_sent,5129.4
T003,7,1,25 points and 8 rebounds,199.0,203.0,NUMBER,27 points and 6 rebounds,"The story says Oladipo is averaging 25 points and 8 rebounds, but the box score says he is averaging 27 points and 6 rebounds.",llama_small,p2_sent,5129.4
T003,8,1,4 - 19,,,NUMBER,20,"The story says the Magic lost 19 games, but the box score says they lost 20.",llama_small,p2_sent,5129.4
T003,9,1,second double - double in a row,256.0,262.0,NUMBER,first,"The JSON says Victor Oladipo's double-double was his first of the season, but the story says it was his second.",llama_small,p2_sent,5129.4
T003,10,1,Coming off the bench,280.0,283.0,WORD,started,"The story says James Johnson came off the bench, but the box score data indicates he started.",llama_small,p2_sent,5129.4
T003,11,1,13 points,241.0,242.0,NUMBER,13,"The JSON says Jonas Valanciunas scored 13 points, but the story says 6-11 FG, 1-3 3Pt, 1-2 FT.",llama_small,p2_sent,5129.4
T003,12,1,27 points,,,NUMBER,27,"The JSON says Oladipo scored 27 points, which is correct.",llama_small,p2_sent,5129.4
T004,1,1,Miami Heat ( 1 -,2.0,6.0,NUMBER,0,"The story says the Heat's record is 1-0, but the JSON says it's 0-0.",llama_small,p2_sent,5129.4
T004,3,1,Wizards were able to out,58.0,62.0,WORD,out-score,The JSON says 'out-score' but the story says 'out-'.,llama_small,p2_sent,5129.4
T004,4,1,Wizards were able to out,58.0,62.0,WORD,Heat,"The story says the Heat out-rebounded the Wizards, but the box score shows the Heat out-rebounded the Wizards 44-36.",llama_small,p2_sent,5129.4
T004,5,1,48 percent from the field,131.0,135.0,NUMBER,48,"The story says the Wizards shot 48 percent from the field, but the JSON says they shot 48 percent from the floor.",llama_small,p2_sent,5129.4
T004,6,1,The Heat were led by the duo of John Wall and Bradley Beal,164.0,176.0,NAME,John Wall and Bradley Beal,The story mentions a player name that does not match the JSON data.,llama_small,p2_sent,5129.4
T004,7,1,16 points while also adding,,,NUMBER,16,"The JSON says Wall scored 16 points, but the story says 16 points while also adding 11 assists and two steals.",llama_small,p2_sent,5129.4
T004,8,1,second double -,222.0,224.0,NUMBER,first,"The JSON says the double-double was the first of the season, but the story says it was the second.",llama_small,p2_sent,5129.4
T004,12,1,Luol Deng made his regular,,,NAME,Luol Deng,"The JSON says the player's name is 'Luol Deng', but the story says 'Luol Deng made his regular season debut with the Heat and finished with 12 points.'",llama_small,p2_sent,5129.4
T005,2,1,checked in to Tuesday 's contest,27.0,32.0,WORD,Monday,"The story says the Wizards checked in to Tuesday's contest, but the JSON says they checked in to Monday's contest.",llama_small,p2_sent,5129.4
T005,5,1,Bradley Beal led the way,138.0,142.0,NAME,Markieff Morris,"The story incorrectly states that Bradley Beal led the way for the Wizards, when the box score data shows that Markieff Morris led the way.",llama_small,p2_sent,5129.4
T005,6,1,24 point 20 rebound double,,,NUMBER,7,"The JSON says John Wall had 7 rebounds, but the story says 20.",llama_small,p2_sent,5129.4
T005,7,1,23 points eight rebounds two,,,NUMBER,"23 points, eight rebounds, two assists and one block","The story says Markieff Morris posted 23 points, eight rebounds, two assists and one block, but the JSON says 23 points, eight rebounds, two assists and a block.",llama_small,p2_sent,5129.4
T005,8,1,13 points,212.0,213.0,NUMBER,8,"The story says Marcin Gortat contributed 13 points, but the JSON says he contributed 8 points.",llama_small,p2_sent,5129.4
T005,8,2,seven rebounds,215.0,216.0,NUMBER,7,"The story says Marcin Gortat contributed seven rebounds, but the JSON says he contributed 7 rebounds.",llama_small,p2_sent,5129.4
T005,8,3,one assist,218.0,219.0,NUMBER,1,"The story says Marcin Gortat contributed one assist, but the JSON says he contributed 1 assist.",llama_small,p2_sent,5129.4
T005,8,4,one block,191.0,192.0,NUMBER,1,"The story says Marcin Gortat contributed one block, but the JSON says he contributed 1 block.",llama_small,p2_sent,5129.4
T005,9,1,Jason Smith led the bench,224.0,228.0,NAME,"Kelly Oubre, Jr","The story incorrectly names Jason Smith as leading the bench, but the box score data shows Kelly Oubre, Jr. led the second unit.",llama_small,p2_sent,5129.4
T005,10,1,two rebounds one assist and,,,NUMBER,three,"The story says Kelly Oubre, Jr had 2 rebounds, but the box score says he had 3.",llama_small,p2_sent,5129.4
T005,11,1,Charlotte,6.0,6.0,NAME,Washington,"The story says the team led by John Wall is Charlotte, but the box score data says it's Washington.",llama_small,p2_sent,5129.4
T005,12,1,13 points nine rebounds two,,,NUMBER,13,"The JSON says Cody Zeller had 13 points, but the story says 13 points, nine rebounds, two assists and three steals.",llama_small,p2_sent,5129.4
T005,13,1,Cody Zeller led the second,299.0,303.0,NAME,Michael Kidd-Gilchrist,"The story incorrectly names Cody Zeller as leading the second unit, but the box score data shows Michael Kidd-Gilchrist with 8 points, 7 rebounds, an assist, and a block.",llama_small,p2_sent,5129.4
T005,14,1,Frank Kaminsky III led the second unit with 13 points four rebounds one assist and one steal,,,NAME,Marco Belinelli,"The story incorrectly names Frank Kaminsky III as leading the second unit, when the JSON says Marco Belinelli led the bench with 18 points, three rebounds, two assists and a steal.",llama_small,p2_sent,5129.4
T005,15,1,New York Knicks,351.0,353.0,NAME,New York Knicks,"The story mentions the New York Knicks, but the box score data only mentions the Washington Wizards and the Charlotte Hornets.",llama_small,p2_sent,5129.4
T006,2,1,12,42.0,42.0,NUMBER,23,"The JSON says Zach Randolph scored 23 points, not 12.",llama_small,p2_sent,5129.4
T006,6,1,strong showing,,,CONTEXT,,The JSON data does not explicitly state that Marc Gasol had a'strong showing'.,llama_small,p2_sent,5129.4
T006,7,1,23 points seven rebounds five,,,NUMBER,"23 points, seven rebounds, five assists, one steal and one block","The story says Zach Randolph finished with 23 points, seven rebounds, five assists, one steal and one block in 35 minutes, but the JSON says he finished with 23 points, seven rebounds, five assists, 0 steals, and 1 block.",llama_small,p2_sent,5129.4
T006,9,1,35 minutes,89.0,90.0,NUMBER,34,"The story says Zach Randolph played 35 minutes, but the box score says 34 minutes.",llama_small,p2_sent,5129.4
T007,13,1,Next the Nuggets will host,,,NOT_CHECKABLE,,"The sentence mentions a future game, but the box score data only contains information about the game that has already occurred.",llama_small,p2_sent,5129.4
T009,1,1,Minnesota Timberwolves defeated the host,2.0,6.0,NAME,"The Minnesota Timberwolves defeated the Heat, 115-113, at Target Center on Saturday.","The story says the Timberwolves defeated themselves, but the box score says they played the Heat.",llama_small,p2_sent,5129.4
T009,3,1,31 -,89.0,90.0,NUMBER,22,"The JSON says the Heat outscored the Timberwolves by 22 points in the second half, but the story says 31-22.",llama_small,p2_sent,5129.4
T009,4,1,nine assists,114.0,115.0,NUMBER,8,"The story says Dragic dished out nine assists, but the box score says he dished out 8 assists.",llama_small,p2_sent,5129.4
T009,5,1,12 points five assists three,,,NUMBER,"12 points, five assists, three rebounds, two steals and a pair of blocks.","The box score data shows 12 points, five assists, three rebounds, two steals, and a pair of blocks, not just three rebounds.",llama_small,p2_sent,5129.4
T009,6,1,19 - point,148.0,150.0,NUMBER,13,"The JSON says Hassan Whiteside had a 13-rebound double-double, but the story says 19.",llama_small,p2_sent,5129.4
T009,7,1,paced the bench,172.0,174.0,WORD,came off the bench,"The story says Wayne Ellington paced the bench, but the JSON indicates he came off the bench.",llama_small,p2_sent,5129.4
T009,8,1,six,,,NUMBER,five,"The JSON says Dragic has shot at least 55 percent from the field in five of his last six contests, but the story says six.",llama_small,p2_sent,5129.4
T009,10,1,Karl-Anthony Towns,228.0,229.0,NAME,Andrew Wiggins,"The box score lists Andrew Wiggins as the player with the most points, not Karl-Anthony Towns.",llama_small,p2_sent,5129.4
T009,11,1,27 points four rebounds two assists and two steals,,,NUMBER,27,"The box score data shows Andrew Wiggins scored 27 points, not 27 points, four rebounds, two assists, and two steals.",llama_small,p2_sent,5129.4
T009,12,1,points a pair of assists,,,NUMBER,14,"The JSON says Ricky Rubio had 14 points, but the story says he had a pair of assists.",llama_small,p2_sent,5129.4
T009,13,1,14 -point 13- -assist,,,NUMBER,"14 - point, 13 - assist double-double that also included three rebounds and two steals.","The box score shows 14 points and 13 assists, but the story says 14 - point, 13 - assist.",llama_small,p2_sent,5129.4
T009,14,1,paced the bench,172.0,174.0,WORD,came off the bench,"The story says Shabazz Muhammad paced the bench, but the JSON says he came off the bench.",llama_small,p2_sent,5129.4
T009,15,1,six,,,NUMBER,five,"The JSON says Dragic shot at least 55 percent from the field in five of his last six contests, but the story says six.",llama_small,p2_sent,5129.4
T009,16,1,They 're home again on,347.0,351.0,WORD,,"The story says they're home again, but the JSON does not provide information about upcoming games.",llama_small,p2_sent,5129.4
T010,1,1,Milwaukee Bucks ( 25 - 35 ),2.0,8.0,NUMBER,25-35,"The story says the Bucks' record is (25-35), but the JSON says it is 25-35.",llama_small,p2_sent,5129.4
T010,2,1,out - scoring,41.0,43.0,NUMBER,out-scoring the Rockets 33-26,"The JSON says the Bucks out-scored the Rockets 33-26 in the first quarter, not 32-26.",llama_small,p2_sent,5129.4
T010,3,1,The Rockets were able to,55.0,59.0,WORD,The Bucks were able to,The story incorrectly states the team that forced the other team into turnovers.,llama_small,p2_sent,5129.4
T010,4,1,42 percent from the field,,,NUMBER,59,"The story says the Bucks shot 42 percent from the field, but the box score says they shot 59 percent.",llama_small,p2_sent,5129.4
T010,5,1,The Bucks were also able,79.0,83.0,WORD,force,The story says 'were also able' but the JSON says 'force',llama_small,p2_sent,5129.4
T010,6,1,The Bucks were led by the duo of James Harden and Dwight Howard,140.0,152.0,NAME,James Harden and Dwight Howard,"The story incorrectly lists James Harden as a Buck, when he is actually a Rocket.",llama_small,p2_sent,5129.4
T010,7,1,26 points while also adding,,,NUMBER,26,"The JSON says Harden went 8-for-16 from the field and 3-for-7 from the three-point line to score a game-high of 26 points, while also adding nine assists and six steals.",llama_small,p2_sent,5129.4
T010,8,1,20 points,199.0,200.0,NUMBER,18,"The JSON says Giannis Antetokounmpo had 18 points, but the story says he had 20 points.",llama_small,p2_sent,5129.4
T010,9,1,16 - 25,,,NUMBER,16-25,"The JSON says Jabari Parker shot 16-25 from the field, but the story says 16-for-25.",llama_small,p2_sent,5129.4
T010,10,1,second double - double in a row,254.0,260.0,NUMBER,first,"The JSON says Giannis Antetokounmpo had a first double-double in a row, not a second.",llama_small,p2_sent,5129.4
T010,11,1,The only other Rocket to,278.0,282.0,NAME,Donatas Motiejunas,The story misspells the player's name as 'Motiejunas' instead of the correct spelling in the box score data.,llama_small,p2_sent,5129.4
T011,1,1,Atlanta Hawks defeated the visiting,2.0,6.0,NAME,Cavaliers,"The story says the Hawks hosted the Cavaliers, but the box score data says the Cavaliers were the visiting team.",llama_small,p2_sent,5129.4
T013,1,1,Saturday,17.0,17.0,NAME,Sunday,"The story says the game was on Saturday, but the JSON says it was on Sunday.",llama_small,p2_sent,5129.4
T013,8,1,12,215.0,215.0,NUMBER,13,"The JSON says Rudy Gobert hauled in 13 rebounds, but the story says 12.",llama_small,p2_sent,5129.4
T013,9,1,productive in a reserve role,230.0,234.0,WORD,off the bench,"The story says Trey Lyles was productive in a reserve role, but the JSON says he came off the bench.",llama_small,p2_sent,5129.4
T013,10,1,19 points,256.0,257.0,NUMBER,17,"The JSON says Mike Conley had 17 points, but the story says he had 19 points.",llama_small,p2_sent,5129.4
T013,12,1,points four rebounds three steals,,,NUMBER,17,"The JSON says Marc Gasol contributed 17 points, but the story says four rebounds.",llama_small,p2_sent,5129.4
T013,14,1,Mike Conley was the high,,,NAME,Mike Conley,"The JSON says Mike Conley's first name is spelled 'Mike Conley', but the story says 'Mike Conley' is the high-point man for Memphis.",llama_small,p2_sent,5129.4
T014,2,1,30 -33,,,NUMBER,26-39,"The story incorrectly states the Knicks' record as 30-33, when it is actually 26-39.",llama_small,p2_sent,5129.4
T014,3,1,five of their last six,54.0,58.0,NUMBER,lost,"The JSON says the Knicks have lost five of their last six games, but the story says they have won five of their last six games.",llama_small,p2_sent,5129.4
T014,4,1,26 points and six assists,,,NUMBER,26,"The JSON says Derrick Rose scored 26 points and six assists on 13-of-16 from the field, but the story says 26 points and six assists on 13-of-16 shooting from the field.",llama_small,p2_sent,5129.4
T014,5,1,Kristaps Porzingis added 13 points,132.0,136.0,NAME,Giannis Antetokounmpo,"The story incorrectly names Kristaps Porzingis as the player who added 13 points, when the JSON says it was Giannis Antetokounmpo.",llama_small,p2_sent,5129.4
T014,6,1,Courtney Lee chipped in 12,158.0,162.0,NAME,Courtney Lee,"The story says 12 points, but the JSON says 12 points and 7 rebounds and 5 assists.",llama_small,p2_sent,5129.4
T014,8,1,seven assists four steals two blocks,,,NUMBER,three,"The JSON says Giannis Antetokounmpo had three assists, not seven.",llama_small,p2_sent,5129.4
T014,9,1,18 points four assists three,,,NUMBER,18,"The JSON says Khris Middleton had 18 points, four assists, and three rebounds, but the story says four assists, three rebounds and a steal.",llama_small,p2_sent,5129.4
T014,10,1,eight rebounds three assists,,,NUMBER,seven,"The JSON says Greg Monroe had 7 rebounds, not 8.",llama_small,p2_sent,5129.4
T014,11,1,10 points three assists and,,,NUMBER,10,"The JSON says Matthew Dellavedova had 10 points, but the story says 10 points, three assists and two rebounds.",llama_small,p2_sent,5129.4
T015,1,1,Wednesday,23.0,23.0,NAME,Tuesday,"The story says the game was played on Wednesday, but the box score says it was played on Tuesday.",llama_small,p2_sent,5129.4
T015,3,1,The Lakers were the superior,59.0,63.0,NAME,Pistons,The story incorrectly names the team that was outshot.,llama_small,p2_sent,5129.4
T015,5,1,Greg Monroe was the only,117.0,121.0,NAME,Josh Smith,"The story says Greg Monroe, but the box score says Josh Smith was used off the bench.",llama_small,p2_sent,5129.4
T016,1,1,The Philadelphia 76ers defeated the Sacramento Kings,1.0,7.0,NAME,Sacramento Kings,"The story has the team name as 'Philadelphia 76ers', but the box score data has the away team as '76ers' and the home team as 'Kings'.",llama_small,p2_sent,5129.4
T016,2,1,the Sixers 7 - 23,,,NUMBER,14-17,"The story says the Sixers were 7-23, but the box score says they were 14-17.",llama_small,p2_sent,5129.4
T016,3,1,DeMarcus Cousins led,,,NAME,DeMarcus Cousins,"The JSON says DeMarcus Cousins, but the story says DeMarcus",llama_small,p2_sent,5129.4
T016,4,1,Sergio Rodriguez was the high,96.0,100.0,NAME,Joel Embiid,"The story says Sergio Rodriguez was the high-point man, but the box score says Joel Embiid was.",llama_small,p2_sent,5129.4
T016,5,1,48 percent,134.0,135.0,NUMBER,49,"The 76ers shot a 49 percent from the field, not 48 percent.",llama_small,p2_sent,5129.4
T016,6,1,34,183.0,183.0,NUMBER,34,"The JSON says DeMarcus Cousins played 34 minutes, which matches the story.",llama_small,p2_sent,5129.4
T016,7,1,28 minutes,215.0,216.0,NUMBER,20,"The JSON says Ty Lawson played 20 minutes, but the story says 28 minutes.",llama_small,p2_sent,5129.4
T016,8,1,Ty Lawson posted 12 points,,,NUMBER,12,"The JSON says Ty Lawson posted 12 points off the bench, but the JSON data shows 12 points total, not off the bench.",llama_small,p2_sent,5129.4
T016,9,1,Ben McLemore and Kosta Koufos,,,NAME,Ben McLemore and Kosta Koufos could only supply a combined 10 points.,"The JSON says they could supply a combined 10 points, but the story says Ben McLemore and Kosta Koufos.",llama_small,p2_sent,5129.4
T017,1,1,New Orleans Pelicans ( 26 - 43 ),,,NUMBER,26-44,"The story says the Pelicans were 26-43, but the box score says 26-44.",llama_small,p2_sent,5129.4
T017,2,1,29 13,,,NUMBER,35-21,The Heat actually out-scored the Pelicans 35-21 in the first quarter.,llama_small,p2_sent,5129.4
T017,2,2,29 13,,,NUMBER,26-27,The Pelicans actually out-scored the Heat 26-27 in the second half.,llama_small,p2_sent,5129.4
T017,3,1,Pelicans,13.0,13.0,NAME,Heat,"The story says the Pelicans, but the box score says the Heat.",llama_small,p2_sent,5129.4
T017,4,1,25 points ( 10 -,119.0,123.0,NUMBER,25,"The JSON says Dwyane Wade scored 25 points, but the story says (10-21 FG, 0-0 3Pt, 5-6 FT)",llama_small,p2_sent,5129.4
T017,5,1,24 points ( 10 -,158.0,162.0,NUMBER,24,"The JSON says 24 points (10-11 FG, 4-6 FT), but the story says 24 points (10-11 FG, 4-6 FT), 14 rebounds and three blocked shots.",llama_small,p2_sent,5129.4
T017,6,1,last two games,188.0,190.0,NUMBER,2,"The JSON box score data only provides information for one game, not multiple games.",llama_small,p2_sent,5129.4
T017,7,1,24 points 10 - 11 FG,,,NUMBER,7,"The JSON says Anthony Davis had 7 rebounds, not 14.",llama_small,p2_sent,5129.4
T017,9,1,four of its last four,258.0,262.0,NUMBER,three of its last three games,"The story says the Pelicans have lost four of their last four games, but the box score data shows they have lost three of their last three games.",llama_small,p2_sent,5129.4
T017,10,1,The ailing,,,NAME,struggling,The story says 'ailing' but the JSON says'struggling',llama_small,p2_sent,5129.4
T017,11,1,N/A going N/A,,,NUMBER,just 39%,"The story says Anthony Davis shot just N/A, but the box score says the Pelicans shot just 39%.",llama_small,p2_sent,5129.4
T017,12,1,a tough night all - around,,,WORD,,"The JSON says the Pelicans shot 39% from the field, but the story says 'all-around'.",llama_small,p2_sent,5129.4
T018,1,1,The Houston Rockets defeated the visiting Los Angeles Lakers 134 - 95 at Toyota Center on Wednesday,1.0,17.0,NUMBER,134,"The JSON box score data shows the Rockets won 134-95, not the exact margin mentioned in the story.",llama_small,p2_sent,5129.4
T018,2,1,came into this game winners,26.0,30.0,NUMBER,15-7,"The story says the Rockets came into the game winners of five of their last six games, but the box score says they came into the game with a 15-7 record.",llama_small,p2_sent,5129.4
T018,3,1,25 points,59.0,60.0,NUMBER,25,"The JSON says James Harden scored 25 points, which matches the box score data.",llama_small,p2_sent,5129.4
T018,4,1,9 - of - 13,101.0,105.0,NUMBER,9-of-13,"The JSON says 9-of-13, but the story says 9 - of - 13",llama_small,p2_sent,5129.4
T018,5,1,37,154.0,154.0,NUMBER,29,"The JSON says Julius Randle played 29 minutes, not 37.",llama_small,p2_sent,5129.4
T018,6,1,24 points,170.0,171.0,NUMBER,26,"The story says Lou Williams scored 24 points, but the box score says he scored 26 points.",llama_small,p2_sent,5129.4
T018,7,1,Julius Randle had a double,205.0,209.0,NAME,James Harden,"The story incorrectly names Julius Randle as the player with a double-double, but the JSON data shows James Harden had a double-double.",llama_small,p2_sent,5129.4
T018,8,1,9 - of - 21,239.0,243.0,NUMBER,9-of-13,"The story says the Rockets went 9-of-21 from long range, but the JSON says 9-of-13.",llama_small,p2_sent,5129.4
T018,9,1,24 minutes,129.0,130.0,NUMBER,24,"The JSON says Eric Gordon played 24 minutes, but the story says 24 minutes on 9-of-13 shooting from the field.",llama_small,p2_sent,5129.4
T018,10,1,Eric Gordon who became a,,,NAME,Patrick Beverley,"The story says Eric Gordon became a reserve, but the box score says Patrick Beverley's return led to Eric Gordon becoming a reserve.",llama_small,p2_sent,5129.4
T019,2,1,five of their last five,48.0,52.0,NUMBER,5,"The JSON does not provide information about the Hawks' win-loss record over the last five games, but the summary text states that they have won five of their last five games.",llama_small,p2_sent,5129.4
T019,3,1,Nets,12.0,12.0,NAME,Hawks,"The story says the Nets were led by Al Horford, but the box score data shows the Hawks were the winning team.",llama_small,p2_sent,5129.4
T019,5,1,one steal and three blocks,142.0,146.0,NUMBER,N/A,The JSON does not provide information about Brook Lopez's steals and blocks.,llama_small,p2_sent,5129.4
T019,7,1,48,199.0,199.0,NUMBER,47,"The story says 48 percent, but the JSON says 47 percent.",llama_small,p2_sent,5129.4
T019,8,1,Next the Nets will play,,,NOT_CHECKABLE,,"The sentence mentions a future game, which cannot be verified from the box score data.",llama_small,p2_sent,5129.4
T020,1,1,Charlotte Hornets ( 39 - 29 ),2.0,8.0,NUMBER,Miami,"The story says the Hornets played at home, but the JSON says the Heat played at home.",llama_small,p2_sent,5129.4
T020,4,1,The Hornets,58.0,59.0,NAME,Charlotte Hornets,The story misspells the team name as 'The Hornets' instead of 'Charlotte Hornets'.,llama_small,p2_sent,5129.4
T020,8,1,35 minutes,259.0,260.0,NUMBER,27,"The JSON says Hassan Whiteside played 27 minutes, but the story says 35 minutes.",llama_small,p2_sent,5129.4
T020,9,1,three games,313.0,314.0,NUMBER,four,"The JSON says the player has recorded double-digit points in four straight games, but the story says three.",llama_small,p2_sent,5129.4
T021,2,1,four straight games,28.0,30.0,NUMBER,three,"The story says the Trail Blazers have won four straight games, but the box score data shows they have won three straight games.",llama_small,p2_sent,5129.4
T022,2,1,The Spurs got off to,33.0,37.0,WORD,,"The story says the Spurs got off to a quick start, but the box score does not provide information about the start of the game.",llama_small,p2_sent,5129.4
T022,3,1,The Spurs were the superior,59.0,63.0,NAME,San Antonio Spurs,The story incorrectly uses 'The Spurs' instead of the full team name 'San Antonio Spurs'.,llama_small,p2_sent,5129.4
T022,4,1,Rudy Gobert,112.0,113.0,NAME,Gordon Hayward,"The story incorrectly identifies the player who led the Spurs as Rudy Gobert, but the box score data shows Gordon Hayward led the Jazz.",llama_small,p2_sent,5129.4
T022,5,1,only six other times this,,,NUMBER,seven,"The JSON says Tiago Splitter has reached double figures in points seven other times this season, but the story says six.",llama_small,p2_sent,5129.4
T022,6,1,second double - double in a row,205.0,211.0,NUMBER,first,"The JSON says it was his first double-double, not second.",llama_small,p2_sent,5129.4
T022,7,1,12 points,177.0,178.0,NUMBER,12,"The JSON says 12 points, but the story says 12 points (4-10 FG, 0-1 3Pt, 4-5 FT)",llama_small,p2_sent,5129.4
T022,8,1,Portland Trail Blazers,271.0,273.0,NAME,Jazz,"The story says the Spurs' next game is against the Portland Trail Blazers, but the box score data says it's against the Jazz.",llama_small,p2_sent,5129.4
T023,1,1,Golden State Warriors ( 20 - 2 ),2.0,9.0,NAME,Dallas,"The JSON says the home team is Dallas, but the story says Golden State.",llama_small,p2_sent,5129.4
T023,3,1,45 percent from the field,68.0,72.0,NUMBER,40,"The JSON says the Mavericks shot 40% from the field, but the story says 45%",llama_small,p2_sent,5129.4
T023,4,1,Warriors were led by the,101.0,105.0,NAME,Mavericks,The story incorrectly states the team led by Curry and Thompson.,llama_small,p2_sent,5129.4
T023,7,1,13 points,199.0,200.0,NUMBER,13,"The JSON says Richard Jefferson scored 13 points, but the story says 13 points (5-8 FG, 2-4 3Pt, 1-4 FT) and 13 rebounds in 35 minutes.",llama_small,p2_sent,5129.4
