TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T001,11,2,Friday,348.0,348.0,WORD,Tuesday,"The story incorrectly states the next game is on Friday, but the JSON indicates it's on Tuesday.",qwen_medium,p2_sent,14935.09
T002,4,1,52,89.0,89.0,NUMBER,40,"The story states 52 percent from three-point range, but the JSON shows 40 percent.",qwen_medium,p2_sent,14935.09
T002,14,1,17,298.0,298.0,NUMBER,14,"The JSON shows Anthony Davis had 13 rebounds, not 17.",qwen_medium,p2_sent,14935.09
T002,15,1,New Orleans Pelicans,2.0,4.0,NAME,Pelicans,"The story incorrectly mentions 'New Orleans Pelicans' as the opponent, while the JSON indicates they are the home team.",qwen_medium,p2_sent,14935.09
T002,15,2,Sunday,214.0,214.0,NOT_CHECKABLE,,"The date of the next game is not provided in the JSON, so this cannot be verified.",qwen_medium,p2_sent,14935.09
T003,1,1,Wednesday,22.0,22.0,NAME,Thursday,"The game was played on Thursday, not Wednesday.",qwen_medium,p2_sent,14935.09
T003,1,2,Amway Center,25.0,26.0,NAME,London,"The game was played in London, not at the Amway Center in Orlando.",qwen_medium,p2_sent,14935.09
T003,2,1,Raptors,3.0,3.0,NAME,Magic,"The story incorrectly states the Raptors scored 31-18 in the first quarter, but the JSON shows the Magic scored 18 points in the first quarter.",qwen_medium,p2_sent,14935.09
T003,2,2,31 - 18,47.0,49.0,NUMBER,31 - 18,"The story correctly states the score 31-18, but it incorrectly attributes this to the Raptors instead of the Magic.",qwen_medium,p2_sent,14935.09
T003,3,1,31,47.0,47.0,NUMBER,18,"The Magic scored 18 points in the first quarter, not 31.",qwen_medium,p2_sent,14935.09
T003,3,2,18,49.0,49.0,NUMBER,31,"The Raptors scored 31 points in the first quarter, not 18.",qwen_medium,p2_sent,14935.09
T003,4,1,41,92.0,92.0,NUMBER,45,"The Magic's field goal percentage is 45%, not 41%.",qwen_medium,p2_sent,14935.09
T003,4,2,39,118.0,118.0,NUMBER,33,"The Raptors' three-point percentage is 33%, not 39%.",qwen_medium,p2_sent,14935.09
T003,5,1,18,49.0,49.0,NUMBER,15,"The JSON shows the Magic had 15 turnovers, not 18.",qwen_medium,p2_sent,14935.09
T003,6,1,4 for 19,,,NUMBER,4 for 19,"The JSON shows DeMar DeRozan went 4 for 19 from the field, which matches the story.",qwen_medium,p2_sent,14935.09
T003,6,2,5 for 6,,,NUMBER,0 for 2,"The JSON shows DeMar DeRozan went 0 for 2 from the three-point line, not 5 for 6.",qwen_medium,p2_sent,14935.09
T003,6,3,40,183.0,183.0,NUMBER,13,"The JSON shows DeMar DeRozan scored 13 points, not 40.",qwen_medium,p2_sent,14935.09
T003,6,4,11,189.0,189.0,NUMBER,11,"The JSON shows DeMar DeRozan had 11 rebounds, which matches the story.",qwen_medium,p2_sent,14935.09
T003,6,5,four,192.0,192.0,NUMBER,2,"The JSON shows DeMar DeRozan had 2 assists, not four.",qwen_medium,p2_sent,14935.09
T003,8,1,4 - for - 19,156.0,160.0,NUMBER,9 - for - 19,"The JSON shows DeRozan went 9 for 19 from the field, not 4 for 19.",qwen_medium,p2_sent,14935.09
T003,8,2,5 - for - 6,165.0,169.0,NUMBER,0 - for - 2,"The JSON shows DeRozan went 0 for 2 from the three-point line, not 5 for 6.",qwen_medium,p2_sent,14935.09
T003,8,3,game - high,179.0,181.0,WORD,modest,"The JSON describes DeRozan's 13 points as modest, not a game-high.",qwen_medium,p2_sent,14935.09
T003,8,4,four rebounds,247.0,248.0,NUMBER,11 rebounds,"The JSON shows DeRozan had 11 rebounds, not four.",qwen_medium,p2_sent,14935.09
T003,8,5,four assists,192.0,193.0,NUMBER,2 assists,"The JSON shows DeRozan had 2 assists, not four.",qwen_medium,p2_sent,14935.09
T003,10,1,17,303.0,303.0,NUMBER,2,"James Johnson scored 2 points, not 17.",qwen_medium,p2_sent,14935.09
T003,10,2,8 - 22,306.0,308.0,NUMBER,1 - 4,"James Johnson made 1 field goal out of 4 attempts, not 8 out of 22.",qwen_medium,p2_sent,14935.09
T003,10,3,1 - 1,311.0,313.0,NUMBER,0 - 0,"James Johnson made 0 three-pointers out of 0 attempts, not 1 out of 1.",qwen_medium,p2_sent,14935.09
T003,10,4,12 - 14,316.0,318.0,NUMBER,0 - 0,"James Johnson made 0 free throws out of 0 attempts, not 12 out of 14.",qwen_medium,p2_sent,14935.09
T003,10,5,two,277.0,277.0,NUMBER,0,"James Johnson had 0 rebounds, not two.",qwen_medium,p2_sent,14935.09
T003,10,6,two,277.0,277.0,NUMBER,2,"James Johnson had 2 steals, not two.",qwen_medium,p2_sent,14935.09
T003,11,1,1 - 3,353.0,355.0,NUMBER,0 - 3,The JSON shows Valanciunas made 0 of 3 three-point attempts.,qwen_medium,p2_sent,14935.09
T003,11,2,1 - 2,358.0,360.0,NUMBER,1 - 2,The JSON shows Valanciunas made 1 of 2 free throw attempts.,qwen_medium,p2_sent,14935.09
T003,12,1,Cleveland Cavaliers,379.0,380.0,NAME,Brooklyn Nets,"The Raptors' next game is against the Brooklyn Nets, not the Cleveland Cavaliers.",qwen_medium,p2_sent,14935.09
T003,12,2,Friday,382.0,382.0,WORD,Monday,"The Raptors' next game is on Monday, not Friday.",qwen_medium,p2_sent,14935.09
T003,12,3,Cleveland Cavaliers,379.0,380.0,NAME,Atlanta Hawks,"The Magic's next game is against the Atlanta Hawks, not the Cleveland Cavaliers.",qwen_medium,p2_sent,14935.09
T003,12,4,Friday,382.0,382.0,WORD,Monday,"The Magic's next game is on Monday, not Friday.",qwen_medium,p2_sent,14935.09
T004,1,1,Tuesday,22.0,22.0,NAME,Wednesday,The game was played on Wednesday according to the JSON.,qwen_medium,p2_sent,14935.09
T004,1,2,1 - 0,5.0,7.0,NUMBER,10,"The Heat's record is 10 wins, not 1 win, according to the JSON.",qwen_medium,p2_sent,14935.09
T004,2,1,28 - 28,47.0,49.0,NUMBER,22 - 28,"The first quarter score was 22 for the Heat and 28 for the Wizards, not 28-28.",qwen_medium,p2_sent,14935.09
T004,3,1,Wizards were able to,58.0,61.0,CONTEXT,,"The sentence incorrectly states that the Wizards outscored the Wizards, which is logically incorrect.",qwen_medium,p2_sent,14935.09
T004,3,2,35 - 25,67.0,69.0,NUMBER,22 - 28,"The first quarter score was 22 for the Heat and 28 for the Wizards, not 35 - 25.",qwen_medium,p2_sent,14935.09
T004,3,3,in front of their,85.0,88.0,WORD,in front of the,"The game was played in Miami, so the Heat were the home team, not the Wizards.",qwen_medium,p2_sent,14935.09
T004,4,1,Wizards were able to,58.0,61.0,CONTEXT,,The Wizards did not out-rebound the Heat; the Heat had 44 rebounds while the Wizards had 36.,qwen_medium,p2_sent,14935.09
T004,4,2,44 - 36,102.0,104.0,NUMBER,36 - 44,"The Wizards had 36 rebounds, not 44, and the Heat had 44 rebounds.",qwen_medium,p2_sent,14935.09
T004,6,1,John Wall,172.0,173.0,NAME,Dwyane Wade,"The story incorrectly mentions John Wall as leading the Heat, but according to the JSON, Dwyane Wade is a key player for the Heat.",qwen_medium,p2_sent,14935.09
T004,6,2,Bradley Beal,175.0,176.0,NAME,Chris Bosh,"The story incorrectly mentions Bradley Beal as leading the Heat, but according to the JSON, Chris Bosh is a key player for the Heat.",qwen_medium,p2_sent,14935.09
T004,7,1,16,207.0,207.0,NUMBER,16,The story correctly states John Wall scored 16 points.,qwen_medium,p2_sent,14935.09
T004,7,2,6 - for - 13,180.0,184.0,NUMBER,6-13,The story correctly states John Wall went 6-for-13 from the field.,qwen_medium,p2_sent,14935.09
T004,7,3,0 - for - 2,189.0,193.0,NUMBER,0-2,The story correctly states John Wall went 0-for-2 from the three-point line.,qwen_medium,p2_sent,14935.09
T004,7,4,11,213.0,213.0,NUMBER,11,The story correctly states John Wall had 11 assists.,qwen_medium,p2_sent,14935.09
T004,7,5,two,216.0,216.0,NUMBER,2,The story correctly states John Wall had 2 steals.,qwen_medium,p2_sent,14935.09
T004,8,1,54,235.0,235.0,NUMBER,44,"The JSON shows Bosh had 26 points in this game, and 18 points in the previous game, totaling 44 points.",qwen_medium,p2_sent,14935.09
T004,8,2,14,238.0,238.0,NUMBER,15,The JSON shows Bosh had 15 rebounds in this game.,qwen_medium,p2_sent,14935.09
T004,9,1,4 - 5,,,NUMBER,5 - 5,"The JSON shows Marcin Gortat was 5-5 from the free throw line, not 4-5.",qwen_medium,p2_sent,14935.09
T004,9,2,4 - 5,,,NUMBER,0 - 5,"The JSON shows Marcin Gortat was 0-5 from the three-point line, not 4-5.",qwen_medium,p2_sent,14935.09
T004,10,1,17 points 8 rebounds,,,NUMBER,"21 points, 1 rebound","The JSON shows Dwyane Wade scored 21 points and had 1 rebound, not 17 points and 8 rebounds.",qwen_medium,p2_sent,14935.09
T004,11,1,21,312.0,312.0,NUMBER,2,"The JSON shows Danny Granger scored 2 points, not 21.",qwen_medium,p2_sent,14935.09
T004,11,2,8 - 16,315.0,317.0,NUMBER,1-2,"The JSON shows Danny Granger went 1-2 from the field, not 8-16.",qwen_medium,p2_sent,14935.09
T004,11,3,2 - 3,320.0,322.0,NUMBER,0-1,"The JSON shows Danny Granger went 0-1 from three-point range, not 2-3.",qwen_medium,p2_sent,14935.09
T004,11,4,3 - 3,325.0,327.0,NUMBER,0-0,"The JSON shows Danny Granger went 0-0 from the free throw line, not 3-3.",qwen_medium,p2_sent,14935.09
T004,11,5,three,141.0,141.0,NUMBER,0,"The JSON shows Danny Granger had 0 rebounds, not three.",qwen_medium,p2_sent,14935.09
T004,11,6,31,334.0,334.0,NUMBER,15,"The JSON shows Danny Granger played 15 minutes, not 31.",qwen_medium,p2_sent,14935.09
T004,12,1,Milwaukee Bucks,349.0,350.0,NAME,Orlando Magic,"The JSON states the Wizards will play the Orlando Magic, not the Milwaukee Bucks.",qwen_medium,p2_sent,14935.09
T004,12,2,Friday,352.0,352.0,NUMBER,Thursday,"The JSON states the Wizards will play on Thursday, not Friday.",qwen_medium,p2_sent,14935.09
T004,12,3,Timberwolves,364.0,364.0,NAME,76ers,"The JSON states the Heat will play the Philadelphia 76ers, not the Timberwolves.",qwen_medium,p2_sent,14935.09
T004,12,4,Minnesota,360.0,360.0,NAME,Philadelphia,"The JSON states the Heat will play in Philadelphia, not Minnesota.",qwen_medium,p2_sent,14935.09
T004,12,5,Friday,352.0,352.0,NUMBER,Saturday,"The JSON states the Heat will play on Saturday, not Friday.",qwen_medium,p2_sent,14935.09
T005,1,1,Saturday,17.0,17.0,NAME,Monday,"The game was played on Monday, not Saturday according to the JSON data.",qwen_medium,p2_sent,14935.09
T005,2,1,Tuesday,30.0,30.0,NAME,Monday,"The game was played on Monday, not Tuesday.",qwen_medium,p2_sent,14935.09
T005,2,2,30,35.0,35.0,NUMBER,30,"The Wizards scored 30 points in the first quarter, which matches the story.",qwen_medium,p2_sent,14935.09
T005,2,3,pulled,,,WORD,pulled,The story correctly states that the Wizards pulled away in the fourth quarter.,qwen_medium,p2_sent,14935.09
T005,3,1,30 - 20,88.0,90.0,NUMBER,25 - 26,The fourth quarter score was actually 25 for the Wizards and 26 for the Hornets.,qwen_medium,p2_sent,14935.09
T005,4,1,30 - 20,88.0,90.0,NUMBER,29,"The fourth quarter score for the Wizards was 29, not 30.",qwen_medium,p2_sent,14935.09
T005,5,1,18,151.0,151.0,NUMBER,24,"The story states Bradley Beal scored 18 points, but the JSON shows he scored 24 points.",qwen_medium,p2_sent,14935.09
T005,5,2,led,140.0,140.0,WORD,was,"The story states Bradley Beal led the way, but the JSON shows John Wall led with 24 points.",qwen_medium,p2_sent,14935.09
T005,6,1,20,25.0,25.0,NUMBER,4,"John Wall had 4 rebounds, not 20.",qwen_medium,p2_sent,14935.09
T005,7,1,one,74.0,74.0,NUMBER,0,Markieff Morris had 0 blocks according to the JSON.,qwen_medium,p2_sent,14935.09
T005,8,1,13,212.0,212.0,NUMBER,8,"The JSON shows Marcin Gortat scored 8 points, not 13.",qwen_medium,p2_sent,14935.09
T005,9,1,Jason Smith,224.0,225.0,NAME,"Kelly Oubre, Jr.","The JSON shows Kelly Oubre, Jr. led the bench, not Jason Smith.",qwen_medium,p2_sent,14935.09
T005,9,2,10,230.0,230.0,NUMBER,10,"The JSON confirms Jason Smith scored 6 points, not 10.",qwen_medium,p2_sent,14935.09
T005,9,3,six,233.0,233.0,NUMBER,6,"The JSON confirms Jason Smith had 6 rebounds, which is correct.",qwen_medium,p2_sent,14935.09
T005,9,4,one,74.0,74.0,NUMBER,1,"The JSON confirms Jason Smith had 1 assist, which is correct.",qwen_medium,p2_sent,14935.09
T005,9,5,one,74.0,74.0,NUMBER,1,"The JSON confirms Jason Smith had 1 steal, which is correct.",qwen_medium,p2_sent,14935.09
T005,10,1,one,74.0,74.0,NUMBER,2,"The JSON shows Kelly Oubre, Jr. had 2 assists, not 1.",qwen_medium,p2_sent,14935.09
T005,11,1,John Wall,167.0,168.0,NAME,Kemba Walker,"The story incorrectly attributes John Wall's stats to Charlotte, when it should be Kemba Walker.",qwen_medium,p2_sent,14935.09
T005,11,2,Charlotte,6.0,6.0,NAME,Washington,"The story incorrectly states that John Wall played for Charlotte, when he actually played for Washington.",qwen_medium,p2_sent,14935.09
T005,12,1,three,296.0,296.0,NUMBER,two,"The JSON shows Cody Zeller had 2 steals, not 3.",qwen_medium,p2_sent,14935.09
T005,13,1,Cody Zeller,283.0,284.0,WORD,"Kelly Oubre, Jr.","The story incorrectly attributes the stats to Cody Zeller, when it should be Kelly Oubre, Jr.",qwen_medium,p2_sent,14935.09
T005,13,2,13 points,212.0,213.0,NUMBER,10 points,"The story states 13 points, but the JSON shows 10 points for Kelly Oubre, Jr.",qwen_medium,p2_sent,14935.09
T005,13,3,nine rebounds,290.0,291.0,NUMBER,2 rebounds,"The story states 9 rebounds, but the JSON shows 2 rebounds for Kelly Oubre, Jr.",qwen_medium,p2_sent,14935.09
T005,13,4,three steals,296.0,297.0,NUMBER,1 steal,"The story states 3 steals, but the JSON shows 1 steal for Kelly Oubre, Jr.",qwen_medium,p2_sent,14935.09
T005,13,5,two blocks,318.0,319.0,NUMBER,2 blocks,"The story correctly states 2 blocks for Kelly Oubre, Jr.",qwen_medium,p2_sent,14935.09
T005,14,1,Frank Kaminsky III,321.0,323.0,NAME,Frank Kaminsky,The JSON does not include 'III' in Frank Kaminsky's name.,qwen_medium,p2_sent,14935.09
T005,14,2,13,212.0,212.0,NUMBER,8,"Frank Kaminsky scored 8 points, not 13.",qwen_medium,p2_sent,14935.09
T005,14,3,four,161.0,161.0,NUMBER,4,"Frank Kaminsky had 4 rebounds, which matches the story.",qwen_medium,p2_sent,14935.09
T005,14,4,one,74.0,74.0,NUMBER,1,"Frank Kaminsky had 1 assist, which matches the story.",qwen_medium,p2_sent,14935.09
T005,14,5,one,74.0,74.0,NUMBER,1,"Frank Kaminsky had 1 steal, which matches the story.",qwen_medium,p2_sent,14935.09
T005,15,1,New York Knicks,351.0,353.0,NAME,Boston Celtics,"The story incorrectly states the Wizards will play the New York Knicks, but the JSON indicates they will play the Boston Celtics.",qwen_medium,p2_sent,14935.09
T005,15,2,New York Knicks,351.0,353.0,NAME,Golden State Warriors,"The story incorrectly states the Hornets will play the New York Knicks, but the JSON indicates they will play the Golden State Warriors.",qwen_medium,p2_sent,14935.09
T006,1,1,Memphis Grizzlies,2.0,3.0,NAME,New York Knicks,"The story incorrectly states the Grizzlies defeated the Grizzlies, when it should be the Knicks.",qwen_medium,p2_sent,14935.09
T006,2,1,12,42.0,42.0,NUMBER,23,The story incorrectly states Zach Randolph scored 12 points when the JSON shows he scored 23.,qwen_medium,p2_sent,14935.09
T006,2,2,21,7.0,7.0,NUMBER,21,"The story correctly states Marc Gasol scored 21 points, but it incorrectly implies he was the only other player to score in double figures besides Zach Randolph.",qwen_medium,p2_sent,14935.09
T006,3,1,team - high,58.0,60.0,WORD,,Gasol did not have the team-high scoring total; Zach Randolph did.,qwen_medium,p2_sent,14935.09
T006,4,1,only other,29.0,30.0,WORD,,"The story incorrectly states that Zach Randolph was the only other player to score in double figures, but the JSON shows multiple players scored in double figures.",qwen_medium,p2_sent,14935.09
T006,5,1,58 percent,101.0,102.0,NUMBER,22,The story incorrectly states the Grizzlies shot 58% from three-point range when the JSON shows 22%.,qwen_medium,p2_sent,14935.09
T006,5,2,22 percent,119.0,120.0,NUMBER,58,The story incorrectly states the Knicks shot 22% from three-point range when the JSON shows 58% for the Grizzlies.,qwen_medium,p2_sent,14935.09
T006,6,1,21,7.0,7.0,NUMBER,23,"The JSON shows Zach Randolph scored 23 points, not 21.",qwen_medium,p2_sent,14935.09
T006,6,2,three,51.0,51.0,NUMBER,5,"The JSON shows Zach Randolph had 5 assists, not 3.",qwen_medium,p2_sent,14935.09
T006,7,1,one steal,175.0,176.0,NUMBER,0,"The JSON shows Zach Randolph had 0 steals, not 1.",qwen_medium,p2_sent,14935.09
T006,7,2,one block,178.0,179.0,NUMBER,0,"The JSON shows Zach Randolph had 0 blocks, not 1.",qwen_medium,p2_sent,14935.09
T006,8,1,three,51.0,51.0,NUMBER,3,"The story states Marc Gasol had three assists, but the JSON shows he had 3 assists.",qwen_medium,p2_sent,14935.09
T006,9,1,one steal,175.0,176.0,NUMBER,0,"The JSON shows Zach Randolph had 0 steals, not 1.",qwen_medium,p2_sent,14935.09
T006,9,2,one block,178.0,179.0,NUMBER,0,"The JSON shows Zach Randolph had 0 blocks, not 1.",qwen_medium,p2_sent,14935.09
T006,10,1,52 percent,95.0,96.0,NUMBER,42,The Knicks actually shot 42 percent from the field according to the JSON.,qwen_medium,p2_sent,14935.09
T006,10,2,58 percent,101.0,102.0,NUMBER,22,The Knicks actually shot 22 percent from the three-point range according to the JSON.,qwen_medium,p2_sent,14935.09
T006,12,1,Monday,266.0,266.0,NOT_CHECKABLE,,The next game date for the Grizzlies is not specified in the provided JSON.,qwen_medium,p2_sent,14935.09
T006,12,2,Trail Blazers,274.0,275.0,NOT_CHECKABLE,,The next opponent for the Grizzlies is not specified in the provided JSON.,qwen_medium,p2_sent,14935.09
T006,13,1,Suns,284.0,284.0,NAME,Clippers,"The story mentions the Suns, but the JSON indicates the Knicks will play the Clippers.",qwen_medium,p2_sent,14935.09
T006,13,2,Sunday,286.0,286.0,NAME,Wednesday,"The story mentions Sunday, but the JSON indicates the game is on Wednesday.",qwen_medium,p2_sent,14935.09
T007,2,1,Nuggets were able to,29.0,32.0,CONTEXT,,"The sentence incorrectly states that the Nuggets were able to close out the game, which contradicts the box score showing Portland winning.",qwen_medium,p2_sent,14935.09
T007,2,2,Nuggets were able to,29.0,32.0,CONTEXT,,"The sentence incorrectly states that the Nuggets held off the Nuggets, which is logically incorrect and does not match the game outcome.",qwen_medium,p2_sent,14935.09
T007,2,3,32 - 20,64.0,66.0,NUMBER,26 - 32,"The fourth quarter scores are incorrect; according to the box score, Denver scored 32 and Portland scored 26 in the fourth quarter.",qwen_medium,p2_sent,14935.09
T007,3,1,12,15.0,15.0,NUMBER,8,"Kenneth Faried scored 8 points, not 12.",qwen_medium,p2_sent,14935.09
T007,3,2,12,15.0,15.0,NUMBER,12,"Kenneth Faried had 12 rebounds, which is correct.",qwen_medium,p2_sent,14935.09
T007,3,3,2,311.0,311.0,NUMBER,2,"Kenneth Faried had 2 assists, which is correct.",qwen_medium,p2_sent,14935.09
T007,3,4,2,311.0,311.0,NUMBER,2,"Kenneth Faried had 2 blocks, which is correct.",qwen_medium,p2_sent,14935.09
T007,3,5,4,89.0,89.0,NUMBER,4,"Kenneth Faried made 4 field goals, which is correct.",qwen_medium,p2_sent,14935.09
T007,3,6,12,15.0,15.0,NUMBER,12,"Kenneth Faried attempted 12 field goals, which is correct.",qwen_medium,p2_sent,14935.09
T007,4,1,12 points,86.0,87.0,NUMBER,3,"The JSON shows Darrell Arthur scored 3 points, not 12.",qwen_medium,p2_sent,14935.09
T007,4,2,6 of 11,,,NUMBER,1 of 4,"The JSON shows Darrell Arthur made 1 of 4 field goals, not 6 of 11.",qwen_medium,p2_sent,14935.09
T007,4,3,4 of 7,,,NUMBER,1 of 2,"The JSON shows Darrell Arthur made 1 of 2 three-pointers, not 4 of 7.",qwen_medium,p2_sent,14935.09
T007,4,4,33 minutes,138.0,139.0,NUMBER,13 minutes,"The JSON shows Darrell Arthur played 13 minutes, not 33.",qwen_medium,p2_sent,14935.09
T007,5,1,13,148.0,148.0,NUMBER,8,"Kenneth Faried scored 8 points, not 13.",qwen_medium,p2_sent,14935.09
T007,5,2,4,89.0,89.0,NUMBER,4,"Kenneth Faried made 4 field goals, which is correct.",qwen_medium,p2_sent,14935.09
T007,5,3,12,15.0,15.0,NUMBER,12,"Kenneth Faried attempted 12 field goals, which is correct.",qwen_medium,p2_sent,14935.09
T007,5,4,0,159.0,159.0,NUMBER,0,"Kenneth Faried made 0 three-pointers, which is correct.",qwen_medium,p2_sent,14935.09
T007,5,5,6,120.0,120.0,NUMBER,2,"Kenneth Faried attempted 2 three-pointers, not 6.",qwen_medium,p2_sent,14935.09
T007,5,6,30,110.0,110.0,NUMBER,30,"Kenneth Faried played 30 minutes, which is correct.",qwen_medium,p2_sent,14935.09
T007,6,1,13,148.0,148.0,NUMBER,8,"Kenneth Faried scored 8 points, not 13.",qwen_medium,p2_sent,14935.09
T007,6,2,4 - 12,189.0,191.0,NUMBER,4 - 12,"Kenneth Faried made 4 out of 12 field goals, which is correct.",qwen_medium,p2_sent,14935.09
T007,6,3,0 - 6,194.0,196.0,NUMBER,0 - 0,"Kenneth Faried attempted 0 three-pointers, not 6.",qwen_medium,p2_sent,14935.09
T007,6,4,5 - 6,199.0,201.0,NUMBER,0 - 0,"Kenneth Faried made 0 out of 0 free throws, not 5 out of 6.",qwen_medium,p2_sent,14935.09
T007,6,5,seven,205.0,205.0,NUMBER,12,"Kenneth Faried had 12 rebounds, not seven.",qwen_medium,p2_sent,14935.09
T007,6,6,two,103.0,103.0,NUMBER,2,"Kenneth Faried had 2 assists, which is correct.",qwen_medium,p2_sent,14935.09
T007,6,7,two,103.0,103.0,NUMBER,2,"Kenneth Faried had 2 blocks, which is correct.",qwen_medium,p2_sent,14935.09
T007,6,8,30,110.0,110.0,NUMBER,30,"Kenneth Faried played 30 minutes, which is correct.",qwen_medium,p2_sent,14935.09
