TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T002,6,7,32 - 43,119.0,121.0,NUMBER,32-43,"The story states that the Pelicans' record is 32-43, which is correct according to the box score.",qwen_medium,p0a,9045.05
T002,6,8,won four of their last five games,125.0,131.0,WORD,lost four of their last six games,"The story incorrectly states that the Pelicans have won four of their last five games, when they have actually lost four of their last six games.",qwen_medium,p0a,9045.05
T002,7,9,Harrison Barnes,139.0,140.0,NAME,Harrison Barnes,The story correctly identifies Harrison Barnes as the leading scorer for the Mavericks.,qwen_medium,p0a,9045.05
T002,7,10,19 points eight rebounds three assists,,,NUMBER,"19 points, 8 rebounds, 3 assists","The story correctly states Harrison Barnes' stats: 19 points, 8 rebounds, and 3 assists.",qwen_medium,p0a,9045.05
T002,8,11,Seth Curry,159.0,160.0,NAME,Seth Curry,The story correctly identifies Seth Curry as the second-leading scorer for the Mavericks.,qwen_medium,p0a,9045.05
T002,8,12,18 points two rebounds three assists,,,NUMBER,"18 points, 2 rebounds, 3 assists","The story correctly states Seth Curry's stats: 18 points, 2 rebounds, and 3 assists.",qwen_medium,p0a,9045.05
T002,9,13,Harrison Barnes,139.0,140.0,NAME,Harrison Barnes,"The story incorrectly repeats Harrison Barnes' stats, which is redundant and misleading.",qwen_medium,p0a,9045.05
T002,10,14,32 - 43,119.0,121.0,NUMBER,32-43,The story correctly states the Pelicans' record as 32-43.,qwen_medium,p0a,9045.05
T002,10,15,lost four of their last six games,225.0,231.0,WORD,lost four of their last six games,The story correctly states that the Pelicans have lost four of their last six games.,qwen_medium,p0a,9045.05
T002,11,16,DeMarcus Cousins,239.0,240.0,NAME,DeMarcus Cousins,The story correctly identifies DeMarcus Cousins as a key player for the Pelicans.,qwen_medium,p0a,9045.05
T002,11,17,29 points 16 rebounds six assists,,,NUMBER,"29 points, 16 rebounds, 6 assists","The story correctly states DeMarcus Cousins' stats: 29 points, 16 rebounds, and 6 assists.",qwen_medium,p0a,9045.05
T002,12,18,Jrue Holiday,261.0,262.0,NAME,Jrue Holiday,The story correctly identifies Jrue Holiday as the second-leading scorer for the Pelicans.,qwen_medium,p0a,9045.05
T002,12,19,18 points five rebounds seven assists,,,NUMBER,"18 points, 5 rebounds, 7 assists","The story correctly states Jrue Holiday's stats: 18 points, 5 rebounds, and 7 assists.",qwen_medium,p0a,9045.05
T002,13,20,DeMarcus Cousins,239.0,240.0,NAME,DeMarcus Cousins,"The story incorrectly repeats DeMarcus Cousins' stats, which is redundant and misleading.",qwen_medium,p0a,9045.05
T002,13,21,29 points 17 rebounds six assists,,,,,,qwen_medium,p0a,9045.05
T003,1,1,Wednesday,22.0,22.0,NAME,Thursday,"The game was played on Thursday, not Wednesday.",qwen_medium,p0a,9045.05
T003,2,2,out - scoring the Raptors 31 - 18 right away in the first quarter,,,WORD,out-scoring the Magic 31-18 right away in the first quarter,"The Raptors out-scored the Magic, not the other way around.",qwen_medium,p0a,9045.05
T003,3,3,41 percent from the field and 33 percent from the three - point line,,,NUMBER,41 percent from the field and 33 percent from the three-point line,"The Raptors' shooting percentages are correct, but the Magic's percentages are incorrect. The Magic shot 45% from the field and 39% from three.",qwen_medium,p0a,9045.05
T003,4,4,18 turnovers,,,NUMBER,15 turnovers,"The Magic committed 15 turnovers, not 18.",qwen_medium,p0a,9045.05
T003,5,5,DeMar DeRozan 4 - for - 19 5 - for - 6 40 points 11 rebounds four assists,,,NUMBER,"DeMar DeRozan, 4-for-19, 0-for-6, 13 points, 11 rebounds, 4 assists","DeMar DeRozan's stats are incorrect. He actually scored 13 points, went 4-for-19 from the field, and 0-for-6 from three-point range.",qwen_medium,p0a,9045.05
T003,6,6,4 - for - 19 5 - for - 6 13 points four rebounds four assists,,,NUMBER,"4-for-19, 0-for-6, 13 points, 11 rebounds, 4 assists","DeMar DeRozan's stats are incorrect. He actually scored 13 points, went 4-for-19 from the field, and 0-for-6 from three-point range.",qwen_medium,p0a,9045.05
T003,7,7,James Johnson 17 points 8 - 22 FG 1 - 1 3Pt 12 - 14 FT,,,NAME,"Kyle Lowry, 24 points, 5-for-19 FG, 2-for-6 3Pt, 12-for-14 FT","James Johnson did not play in this game. The correct player is Kyle Lowry, who scored 24 points.",qwen_medium,p0a,9045.05
T003,8,8,Jonas Valanciunas 13 points 6 - 11 FG 1 - 3 3Pt 1 - 2 FT,,,NUMBER,"Jonas Valanciunas, 13 points, 6-for-11 FG, 0-for-3 3Pt, 1-for-2 FT","Jonas Valanciunas' stats are incorrect. He actually scored 13 points, went 6-for-11 from the field, and 0-for-3 from three-point range.",qwen_medium,p0a,9045.05
T003,9,9,Cleveland Cavaliers,,,NAME,Brooklyn Nets,"The Raptors' next game is against the Brooklyn Nets, not the Cleveland Cavaliers.",qwen_medium,p0a,9045.05
T003,10,10,Cleveland Cavaliers,,,NAME,Atlanta Hawks,"The Magic's next game is against the Atlanta Hawks, not the Cleveland Cavaliers.",qwen_medium,p0a,9045.05
T004,1,1,1 - 0,,,NUMBER,10,"The Heat's record should be 10, not 1 - 0.",qwen_medium,p0a,9045.05
T004,1,2,Tuesday,22.0,22.0,NAME,Wednesday,"The game was played on Wednesday, not Tuesday.",qwen_medium,p0a,9045.05
T004,2,3,Wizards got off to a quick start in this one out - scoring the Wizards 28 - 28 right away in the first quarter,,,WORD,"Heat got off to a quick start in this one, out-scoring the Wizards 28 - 22 right away in the first quarter","The Wizards did not get off to a quick start; the Heat did. The score was 28 - 22, not 28 - 28.",qwen_medium,p0a,9045.05
T004,3,4,Wizards were able to out - score the Wizards 35 - 25 in the first quarter,58.0,73.0,WORD,Heat were able to out-score the Wizards 35 - 25 in the fourth quarter,"The Heat out-scored the Wizards 35 - 25 in the fourth quarter, not the first quarter.",qwen_medium,p0a,9045.05
T004,4,5,Wizards were able to coast to a victory in front of their home crowd,77.0,90.0,WORD,Heat were able to coast to a victory in front of their home crowd,"The Heat, not the Wizards, won the game.",qwen_medium,p0a,9045.05
T004,5,6,Wizards were able to out - rebound the Wizards 44 - 36,93.0,104.0,WORD,Heat were able to out-rebound the Wizards 44 - 36,"The Heat, not the Wizards, out-rebounded the Wizards.",qwen_medium,p0a,9045.05
T004,6,7,Wizards were also able to shoot 48 percent from the field and 32 percent from the three - point line,125.0,144.0,WORD,Heat were also able to shoot 48 percent from the field and 32 percent from the three-point line,"The Heat, not the Wizards, had these shooting percentages.",qwen_medium,p0a,9045.05
T004,7,8,Wizards went 48 percent from the floor and just 32 percent from beyond the arc,148.0,162.0,WORD,Wizards went 48 percent from the floor and just 32 percent from beyond the arc,"This is correct, but the previous sentence incorrectly attributed these stats to the Heat.",qwen_medium,p0a,9045.05
T004,8,9,Heat were led by the duo of John Wall and Bradley Beal,165.0,176.0,WORD,Heat were led by the duo of Chris Bosh and Dwyane Wade,"John Wall and Bradley Beal played for the Wizards, not the Heat. The Heat leaders were Chris Bosh and Dwyane Wade.",qwen_medium,p0a,9045.05
T004,9,10,Wall went 6 - for - 13 from the field and 0 - for - 2 from the three - point line to score a game - high of 16 points,178.0,208.0,WORD,Bosh went 9 - for - 18 from the field and 3 - for - 4 from the three-point line to score a game-high of 26 points,John Wall's stats are incorrect and should be replaced with Chris Bosh's correct stats.,qwen_medium,p0a,9045.05
T004,10,11,It was his second double - double in a row as he 's combined for 54 points and 14 rebounds over his last two games,,,WORD,"It was his first double-double of the season, as he combined for 26 points and 15 rebounds in this game",This statement is incorrect and should reflect Bosh's actual performance.,qwen_medium,p0a,9045.05
T004,11,12,Marcin Gortat had a solid showing as well going 7 - for - 14 from the field and 4 - for - 5 from the three - point line to score 18 points,,,WORD,"Marcin Gortat had a solid showing as well, going 7 - for - 14 from the field to score 18 points",Marcin Gortat did not make any three-point shots.,qwen_medium,p0a,9045.05
T004,12,13,He 's now averaging 17 points and 8 rebounds on the year,291.0,302.0,WORD,He also added seven rebounds and a blocked shot,This statement is incorrect and should reflect Gortat's actual performance in this game.,qwen_medium,p0a,9045.05
T004,13,14,"Danny Granger had 21 points ( 8 - 16 FG , 2 - 3 3Pt , 3 - 3 FT ) and three rebounds in 31 minutes",309.0,335.0,,,,qwen_medium,p0a,9045.05
T005,1,1,Saturday,17.0,17.0,NAME,Monday,"The game was played on Monday, not Saturday.",qwen_medium,p0a,9045.05
T005,2,2,Tuesday,30.0,30.0,NAME,Monday,"The game was played on Monday, not Tuesday.",qwen_medium,p0a,9045.05
T005,3,3,Tuesday,30.0,30.0,NAME,Monday,"The game was played on Monday, not Tuesday.",qwen_medium,p0a,9045.05
T005,4,4,20,25.0,25.0,NUMBER,7,"John Wall had 7 rebounds, not 20.",qwen_medium,p0a,9045.05
T005,5,5,John Wall,,,NAME,Kemba Walker,"Kemba Walker led the way for Charlotte, not John Wall.",qwen_medium,p0a,9045.05
T005,6,6,Frank Kaminsky III,,,NAME,Marco Belinelli,"Marco Belinelli led the second unit for Charlotte, not Frank Kaminsky III.",qwen_medium,p0a,9045.05
T005,7,7,New York Knicks,,,NAME,Boston Celtics,"The Wizards' next game is against the Boston Celtics, not the New York Knicks.",qwen_medium,p0a,9045.05
T005,8,8,New York Knicks,,,NAME,Golden State Warriors,"The Hornets' next game is against the Golden State Warriors, not the New York Knicks.",qwen_medium,p0a,9045.05
T006,1,1,Memphis Grizzlies,,,NAME,New York Knicks,"The home team is the New York Knicks, not the Memphis Grizzlies.",qwen_medium,p0a,9045.05
T006,2,2,"Marc Gasol and Zach Randolph were the only other Memphis players to score in double figures, with 21 and 12 points respectively",,,WORD,"Langston Galloway and Andrea Bargnani were the only other New York players to score in double figures, with 19 and 18 points respectively",The statement incorrectly attributes the scoring to Memphis players instead of New York players.,qwen_medium,p0a,9045.05
T006,3,3,"Gasol added eight rebounds, three assists and a block to his team - high scoring total",,,WORD,Galloway added seven rebounds and five assists to his team - high scoring total,The statement incorrectly attributes the stats to Gasol instead of Galloway.,qwen_medium,p0a,9045.05
T006,4,4,"Zach Randolph was the only other Memphis player to score in double figures, scoring 23 points on 9 - of - 12 shooting in 35 minutes",,,WORD,"Andrea Bargnani was the only other New York player to score in double figures, scoring 18 points on 8 - of - 18 shooting in 31 minutes",The statement incorrectly attributes the stats to Randolph instead of Bargnani.,qwen_medium,p0a,9045.05
T006,5,5,"The Grizzlies shot 52 percent from the field and 58 percent from three - point range, while the Grizzlies shot 52 percent from the field and 22 percent from beyond the arc",,,WORD,"The Grizzlies shot 52 percent from the field and 58 percent from three - point range, while the Knicks shot 42 percent from the field and 22 percent from beyond the arc",The statement incorrectly repeats the Grizzlies' shooting percentages for the Knicks.,qwen_medium,p0a,9045.05
T006,6,6,"Memphis was led by Marc Gasol, who scored a game - high 21 points on 9 - of - 17 shooting, to go along with eight rebounds and three assists in 32 minutes",,,WORD,"New York was led by Langston Galloway, who scored a game - high 19 points on 7 - of - 16 shooting, to go along with seven rebounds and five assists in 43 minutes",The statement incorrectly attributes the stats to Gasol instead of Galloway.,qwen_medium,p0a,9045.05
T006,7,7,"Zach Randolph finished with 23 points, seven rebounds, five assists, one steal and one block in 35 minutes",,,WORD,"Andrea Bargnani finished with 18 points, two rebounds, and two blocks in 31 minutes",The statement incorrectly attributes the stats to Randolph instead of Bargnani.,qwen_medium,p0a,9045.05
T006,8,8,"Marc Gasol finished with 21 points, eight rebounds, three assists, one steal and one block in 32 minutes",,,WORD,"Langston Galloway finished with 19 points, seven rebounds, and five assists in 43 minutes",The statement incorrectly attributes the stats to Gasol instead of Galloway.,qwen_medium,p0a,9045.05
T006,9,9,"Zach Randolph chipped in 23 points, seven rebounds, five assists, one steal and one block in 35 minutes",,,WORD,"Andrea Bargnani chipped in 18 points, two rebounds, and two blocks in 31 minutes",The statement incorrectly attributes the stats to Randolph instead of Bargnani.,qwen_medium,p0a,9045.05
T006,10,10,The Knicks shot 52 percent from the field and 58 percent from three - point range,,,NUMBER,The Knicks shot 42 percent from the field and 22 percent from three - point range,The shooting percentages for the Knicks are incorrect.,qwen_medium,p0a,9045.05
T006,11,11,The Grizzlies shot 52 percent from the field and 58 percent from beyond the arc,,,WORD,The Grizzlies shot 52 percent from the field and 58 percent from three - point range,The statement is redundant and should not be repeated.,qwen_medium,p0a,9045.05
T006,12,12,"The Grizzlies are off until Monday, when they play host to the Trail Blazers",,,NOT_CHECKABLE,,This fact cannot be verified against the provided data tables.,qwen_medium,p0a,9045.05
T006,13,13,New York remains home to host the Suns on Sunday,,,NOT_CHECKABLE,,This fact cannot be verified against the provided data tables.,qwen_medium,p0a,9045.05
T007,1,1,Moda Center,,,NAME,Moda Center,"The venue name is correct, but it should be noted that the game was played in Portland.",qwen_medium,p0a,9045.05
T007,2,2,Nuggets were able to close out the game in the second half,29.0,40.0,WORD,Blazers were able to close out the game in the second half,"The sentence incorrectly states that the Nuggets closed out the game, when it was actually the Blazers.",qwen_medium,p0a,9045.05
T007,2,3,Nuggets were able to hold off the Nuggets,44.0,51.0,WORD,Blazers were able to hold off the Nuggets,"The sentence incorrectly states that the Nuggets held off the Nuggets, when it was actually the Blazers holding off the Nuggets.",qwen_medium,p0a,9045.05
T007,2,4,32 - 20,64.0,66.0,NUMBER,26 - 20,The score in the fourth quarter is incorrect. The correct score is 26 - 20 in favor of the Blazers.,qwen_medium,p0a,9045.05
T007,3,5,Kenneth Faried who scored a game - high 12 points,,,NUMBER,"Kenneth Faried, who scored 8 points",Kenneth Faried did not score a game-high 12 points; he scored 8 points.,qwen_medium,p0a,9045.05
T007,3,6,12 rebounds,100.0,101.0,NUMBER,12 rebounds,"The number of rebounds is correct, but the points scored by Kenneth Faried is incorrect.",qwen_medium,p0a,9045.05
T007,4,7,Darrell Arthur chipped in 12 points,,,NUMBER,Darrell Arthur chipped in 3 points,Darrell Arthur did not score 12 points; he scored 3 points.,qwen_medium,p0a,9045.05
T007,4,8,"6 - of - 11 shooting , including 4 - of - 7 from long range",120.0,135.0,NUMBER,"1 - of - 2 shooting, including 0 - of - 1 from long range",The shooting stats for Darrell Arthur are incorrect. He shot 1 - of - 2 from the field and 0 - of - 1 from long range.,qwen_medium,p0a,9045.05
T007,4,9,33 minutes off the bench,138.0,142.0,NUMBER,13 minutes off the bench,"Darrell Arthur played 13 minutes off the bench, not 33 minutes.",qwen_medium,p0a,9045.05
T007,5,10,Kenneth Faried chipped in 13 points,,,NUMBER,Kenneth Faried chipped in 8 points,Kenneth Faried did not chip in 13 points; he scored 8 points.,qwen_medium,p0a,9045.05
T007,5,11,"4 - of - 12 shooting , including 0 - of - 6 from long range",151.0,166.0,NUMBER,"4 - of - 12 shooting, including 0 - of - 6 from long range","The shooting stats for Kenneth Faried are correct, but the points scored is incorrect.",qwen_medium,p0a,9045.05
T007,5,12,30 minutes off the bench,169.0,173.0,NUMBER,30 minutes,"Kenneth Faried played 30 minutes, but he started the game, not coming off the bench.",qwen_medium,p0a,9045.05
T007,6,13,Kenneth Faried chipped in 13 points,,,NUMBER,Kenneth Faried chipped in 8 points,Kenneth Faried did not chip in 13 points; he scored 8 points.,qwen_medium,p0a,9045.05
T007,6,14,"4 - of - 12 shooting , 0 - of - 6 from long range , 5 - 6 FT",,,NUMBER,"4 - of - 12 shooting, 0 - of - 6 from long range, 5 - of - 6 FT","The shooting stats for Kenneth Faried are correct, but the points scored is incorrect.",qwen_medium,p0a,9045.05
T007,6,15,30 minutes off the bench,169.0,173.0,NUMBER,30 minutes,"Kenneth Faried played 30 minutes, but he started the game, not coming off the bench.",qwen_medium,p0a,9045.05
T007,7,16,Nuggets shot 43 percent from the field and 44 percent from long range,254.0,266.0,NUMBER,Nuggets shot 43 percent from the field and 44 percent from long range,"The shooting percentages for the Nuggets are correct, but the context is redundant.",qwen_medium,p0a,9045.05
T007,8,17,Will Barton was the high - point man for Denver with 31 points,,,NUMBER,Will Barton was the high-point man for Denver with 31 points,The points scored by Will Barton are correct.,qwen_medium,p0a,9045.05
T007,8,18,"12 - 22 FG , 4 - 6 3Pt , 1 - 2 FT",299.0,312.0,,,,qwen_medium,p0a,9045.05
T008,1,1,52 - 42,,,NUMBER,42 - 52,"The Pacers actually won the rebounding battle 52-42, not the Nets.",qwen_medium,p0a,9045.05
T008,2,2,Brooklyn,11.0,11.0,NAME,Indiana,"The Pacers, not the Nets, dominated the rebounding battle.",qwen_medium,p0a,9045.05
T008,3,3,Brook Lopez,,,NAME,Paul George,"Paul George, not Brook Lopez, was the player of the game for the Pacers.",qwen_medium,p0a,9045.05
T008,4,4,18 points five rebounds five assists,,,NUMBER,"23 points, 11 rebounds, 3 assists",Brook Lopez did not have these stats; Paul George did.,qwen_medium,p0a,9045.05
T008,5,5,Thaddeus Young,,,NAME,CJ Miles,"CJ Miles, not Thaddeus Young, was the only other starter in double figures for the Pacers.",qwen_medium,p0a,9045.05
T008,6,6,14 points five rebounds,,,NUMBER,"15 points, 7 rebounds","Myles Turner, not Thaddeus Young, had these stats.",qwen_medium,p0a,9045.05
T008,7,7,Andrea Bargnani,,,NAME,None,Andrea Bargnani did not play in this game.,qwen_medium,p0a,9045.05
T008,8,8,12 points five rebounds,,,NUMBER,None,Andrea Bargnani did not play in this game.,qwen_medium,p0a,9045.05
T008,9,9,Atlanta Hawks,,,NAME,Minnesota Timberwolves,"The Nets' next game is against the Minnesota Timberwolves, not the Atlanta Hawks.",qwen_medium,p0a,9045.05
T008,10,10,Paul George,,,NAME,Brook Lopez,"Brook Lopez, not Paul George, was the player of the game for the Nets.",qwen_medium,p0a,9045.05
T008,11,11,23 points 11 rebounds three assists,,,NUMBER,"18 points, 5 rebounds, 1 assist","Brook Lopez, not Paul George, had these stats.",qwen_medium,p0a,9045.05
T008,12,12,George Hill,,,NAME,Jarrett Jack,"Jarrett Jack, not George Hill, was the only other starter in double figures for the Nets.",qwen_medium,p0a,9045.05
T008,13,13,14 points four rebounds,,,NUMBER,"26 points, 9 rebounds","Jarrett Jack, not George Hill, had these stats.",qwen_medium,p0a,9045.05
T008,14,14,Myles Turner,,,NAME,Rodney Stuckey,"Rodney Stuckey, not Myles Turner, was the only other Pacer in double figures.",qwen_medium,p0a,9045.05
T008,15,15,15 points seven rebounds,,,NUMBER,"15 points, 7 rebounds","This is correct, but the previous mistake about Myles Turner being the only other Pacer in double figures is incorrect.",qwen_medium,p0a,9045.05
T008,16,16,Toronto Raptors,,,NAME,Memphis Grizzlies,"The Pacers' next game is against the Memphis Grizzlies, not the Toronto Raptors.",qwen_medium,p0a,9045.05
T009,1,1,defeated the host Minnesota Timberwolves,4.0,8.0,WORD,lost to,"The Timberwolves lost to the Heat, not defeated them.",qwen_medium,p0a,9045.05
T009,1,2,Saturday,18.0,18.0,NAME,Monday,"The game was played on Monday, not Saturday.",qwen_medium,p0a,9045.05
T009,2,3,Friday,47.0,47.0,NAME,Monday,"The game was played on Monday, not Friday.",qwen_medium,p0a,9045.05
T009,3,4,outscoring the Heat,84.0,86.0,WORD,outscoring the Timberwolves,"The Heat outscored the Timberwolves, not themselves.",qwen_medium,p0a,9045.05
T009,3,5,31 - 22,89.0,91.0,NUMBER,25 - 22,"The Heat outscored the Timberwolves 25 - 22 in the fourth quarter, not 31 - 22.",qwen_medium,p0a,9045.05
T009,4,6,two rebounds,117.0,118.0,NUMBER,no rebounds,"Goran Dragic had no rebounds, not two.",qwen_medium,p0a,9045.05
T009,5,7,a steal,120.0,121.0,NUMBER,no steals,"Goran Dragic had no steals, not one.",qwen_medium,p0a,9045.05
T009,6,8,two steals,136.0,137.0,NUMBER,one steal,"Dion Waiters had one steal, not two.",qwen_medium,p0a,9045.05
T009,6,9,a pair of blocks,139.0,142.0,NUMBER,two blocks,"Dion Waiters had two blocks, not a pair of blocks.",qwen_medium,p0a,9045.05
T009,7,10,two assists,161.0,162.0,NUMBER,one assist,"Hassan Whiteside had one assist, not two.",qwen_medium,p0a,9045.05
T009,7,11,a steal,120.0,121.0,NUMBER,no steals,"Hassan Whiteside had no steals, not one.",qwen_medium,p0a,9045.05
T009,7,12,a block,167.0,168.0,NUMBER,one block,"Hassan Whiteside had one block, not a block.",qwen_medium,p0a,9045.05
T009,8,13,Miami remains in last place in the Eastern Conference ' s Southeast Division,,,WORD,Miami is not in last place in the Southeast Division.,This statement is not accurate based on the provided data.,qwen_medium,p0a,9045.05
T009,8,14,currently slotted in the sixth seed in the conference,205.0,213.0,WORD,Miami is not currently slotted in the sixth seed in the conference.,This statement is not accurate based on the provided data.,qwen_medium,p0a,9045.05
T009,9,15,"Ricky Rubio posted a 14 - point , 13 - assist double - double",292.0,305.0,NUMBER,"Ricky Rubio had 14 points and 13 assists, but not a double-double.",Ricky Rubio did not achieve a double-double in this game.,qwen_medium,p0a,9045.05
T009,10,16,The Timberwolves remain in last place in the Western Conference ' s Northwest Division,,,WORD,The Timberwolves are not necessarily in last place in the Northwest Division.,This statement is not accurate based on the provided data.,qwen_medium,p0a,9045.05
T010,1,1,Wednesday,22.0,22.0,NAME,Monday,"The game was played on Monday, not Wednesday.",qwen_medium,p0a,9045.05
T010,3,2,Rockets into 17 turnovers,62.0,65.0,WORD,Bucks into 17 turnovers,"The Bucks forced the Rockets into 17 turnovers, not the other way around.",qwen_medium,p0a,9045.05
T010,3,3,Rockets into 17,62.0,64.0,WORD,Bucks into 17,"The Bucks forced the Rockets into 17 turnovers, not the other way around.",qwen_medium,p0a,9045.05
T010,4,4,Bucks went just 42 percent from the floor and a meager 42 percent from deep,103.0,117.0,NUMBER,Rockets went just 47 percent from the floor and a meager 42 percent from deep,"The Rockets, not the Bucks, shot 47% from the field and 42% from three-point range.",qwen_medium,p0a,9045.05
T010,5,5,Bucks were led by the duo of James Harden and Dwight Howard,141.0,152.0,NAME,"Bucks were led by the trio of Jabari Parker, Khris Middleton, and Giannis Antetokounmpo","James Harden and Dwight Howard played for the Rockets, not the Bucks. The Bucks were led by Jabari Parker, Khris Middleton, and Giannis Antetokounmpo.",qwen_medium,p0a,9045.05
T010,6,6,Harden went 8 - for - 16 from the field and 3 - for - 7 from the three - point line to score a game - high of 26 points,154.0,184.0,NUMBER,Harden went 8-for-16 from the field and 3-for-7 from the three-point line to score 26 points,"The stats for James Harden are correct, but he played for the Rockets, not the Bucks.",qwen_medium,p0a,9045.05
T010,6,7,He 's now averaging 20 points and 8 assists on the season,195.0,206.0,NOT_CHECKABLE,,This fact cannot be verified against the provided data tables.,qwen_medium,p0a,9045.05
T010,7,8,Parker also had a solid game going 16 - for - 25 from the field and 1 - for - 1 from the three - point line to score 36 points,,,NUMBER,"Parker also had a solid game, going 16-for-25 from the field and 1-for-1 from the three-point line to score 36 points","The stats for Jabari Parker are correct, but the sentence incorrectly implies that he had a double-double in the previous game.",qwen_medium,p0a,9045.05
T010,7,9,"It was his second double - double in a row ,",251.0,261.0,WORD,It was his second double-double of the season,"The sentence incorrectly implies that Parker had a double-double in the previous game, which is not supported by the provided data.",qwen_medium,p0a,9045.05
T010,8,10,only other Rocket to reach double figures in points was Trevor Ariza,279.0,290.0,WORD,other Bucks to reach double figures in points was Khris Middleton,"Trevor Ariza played for the Rockets, not the Bucks. Khris Middleton was the other Bucks player to reach double figures in points.",qwen_medium,p0a,9045.05
T010,9,11,Rockets next game will be on the road against the Detroit Pistons on Friday,,,WORD,Rockets' next game will be at home against the Pelicans on Wednesday,"The Rockets' next game is at home against the Pelicans on Wednesday, not on the road against the Detroit Pistons on Friday.",qwen_medium,p0a,9045.05
T010,9,12,Rockets will be at home against the Detroit Pistons on Friday,336.0,346.0,WORD,Bucks will be at home against the Pacers on Wednesday,"The Bucks' next game is at home against the Pacers on Wednesday, not the Rockets against the Detroit Pistons on Friday.",qwen_medium,p0a,9045.05
