TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T008,10,10,"With the Pacers on a tear lately , they will carry strong momentum into their matchup in Memphis on Saturday .",,,Number mistake,Saturday,"The correct day is Saturday, not Saturday.",llama_medium,p0,5362.13
T008,11,11,"The Nets , meanwhile , continue to struggle .",,,Number mistake,continue to struggle,"The correct phrase is continue to struggle, not continue to struggle.",llama_medium,p0,5362.13
T008,12,12,They will hope to capitalize on a manageable matchup against the aching Timberwolves on Sunday .,,,Number mistake,Sunday,"The correct day is Sunday, not Sunday.",llama_medium,p0,5362.13
T009,0,0,"The Minnesota Timberwolves defeated the host Minnesota Timberwolves , 115 - 113 at Target Center on Saturday .",,,context,"The Minnesota Timberwolves defeated the host Miami Heat, 115-113, at Target Center on Saturday.","The sentence is literally true, but the context is likely to misinterpret it because the Timberwolves are the home team.",llama_medium,p0,5362.13
T019,1,1,The Atlanta Hawks ( 59 - 19 ) defeated the Brooklyn Nets ( 36 - 42 ) 114 - 111 at the Barclays Center on Friday .,1.0,27.0,Number mistake,35,"The Nets' score was 35, not 36.",llama_medium,p0,5362.13
T019,1,2,"The Hawks came into this game winners of four of their last five games ,",28.0,42.0,Number mistake,five,"The Hawks came into this game winners of five of their last five games, not four.",llama_medium,p0,5362.13
T019,1,3,The Hawks will host the Knicks on Friday .,216.0,224.0,Word mistake,host,"The Hawks will host the Knicks, not the other way around.",llama_medium,p0,5362.13
T020,1,1,The Charlotte Hornets ( 39 - 29 ) defeated the Miami Heat ( 39 - 29 ) 109 - 106 on Tuesday at American Airlines Arena in Miami .,1.0,29.0,context,Thursday,"The sentence says the game was played on Tuesday, but the box score information is for a game played on Thursday.",llama_medium,p0,5362.13
T020,2,2,"Despite being down 72 - 68 at half , the Hornets came out firing in the third quarter , out - scoring the Heat 34 - 19 .",30.0,57.0,number,45,"The sentence says the Hornets were down 72-68 at half, but the box score information says they were up 45-30.",llama_medium,p0,5362.13
T020,3,3,"The Hornets were able to shoot 53 percent from the field and 50 percent from the three - point line , while the Heat went 53 percent from the floor and a meager 50 percent from beyond the arc .",58.0,97.0,number,47,"The sentence says the Hornets shot 53 percent from the field, but the box score information says they shot 47 percent.",llama_medium,p0,5362.13
T020,4,4,The Hornets were led by the duo of Nicolas Batum and Kemba Walker .,98.0,111.0,name,Luol Deng,"The sentence says the Hornets were led by Nicolas Batum and Kemba Walker, but the box score information says Luol Deng led the Heat.",llama_medium,p0,5362.13
T020,5,5,"Goran Dragic led the way with 16 points ( 8 - 16 FG , , 0 - 3 3Pt ) , seven rebounds , eight assists , and two steals .",,,name,Luol Deng,"The sentence says Goran Dragic led the way with 16 points, but the box score information says Luol Deng led the Heat.",llama_medium,p0,5362.13
T020,6,6,"Hassan Whiteside had a solid showing as well , going 7 - for - 13 from the field and 2 - for - 5 from the three - point line to score 22 points , to go along with seven rebounds and three assists in 35 minutes .",262.0,309.0,name,Hassan Whiteside,"The sentence says Hassan Whiteside had a solid showing, but the box score information does not support this.",llama_medium,p0,5362.13
T020,7,7,"Over his last three games he ' s averaging 17 points , 9 rebounds and 3 assists , but has now recorded double - digit points in three straight games .",,,number,17,"The sentence says Hassan Whiteside is averaging 17 points, 9 rebounds and 3 assists, but the box score information says he scored 17 points and 7 rebounds.",llama_medium,p0,5362.13
T020,8,8,The Hornets ' next game will be on the road against the Miami Heat on Wednesday .,,,name,Friday,"The sentence says the Hornets' next game will be on the road against the Miami Heat on Wednesday, but the box score information says the Heat will be at home against the Miami Heat on Friday.",llama_medium,p0,5362.13
T021,1,1,Friday,23.0,23.0,Name mistake,Saturday,"The game was played on Saturday, not Friday.",llama_medium,p0,5362.13
T021,1,2,Friday,23.0,23.0,Name mistake,Saturday,"The Trail Blazers' next game will be on a different day, not Friday.",llama_medium,p0,5362.13
T021,1,3,Friday,23.0,23.0,Name mistake,Saturday,"The Nets will travel to Utah to play the Jazz on a different day, not Friday.",llama_medium,p0,5362.13
T024,1,1,The Oklahoma City Thunder ( 18 - 19 ) defeated the Utah Jazz ( 13 - 24 ) 99 - 94 on Wednesday at Chesapeake Energy Arena in Oklahoma City .,1.0,31.0,Number mistake,99-94 on Friday at Chesapeake Energy Arena in Oklahoma City,The date of the game is incorrect. The correct date is Friday.,llama_medium,p0,5362.13
T024,2,2,"The Thunder got off to a quick start in this one , out - scoring the Jazz 27 - 27 in the first quarter alone .",32.0,57.0,Number mistake,27-27 in the first quarter,The score of the first quarter is incorrect. The correct score is 27-27.,llama_medium,p0,5362.13
T024,3,3,"The Jazz were the superior shooters in this game , going 46 percent from the field and 33 percent from the three - point line , while the Jazz went 49 percent from the floor and a meager 33 percent from beyond the arc .",58.0,102.0,Number mistake,49 percent from the floor and 33 percent from beyond the arc,The shooting percentages of the Jazz are incorrect. The correct percentages are 49 percent from the floor and 33 percent from beyond the arc.,llama_medium,p0,5362.13
T024,4,4,The Jazz were led by the duo of Kevin Durant and Russell Westbrook .,103.0,116.0,Name mistake,Kevin Durant and Russell Westbrook,The names of the players are correct.,llama_medium,p0,5362.13
T024,5,5,"Durant went 14 - for - 21 from the field and 2 - for - 7 from the three - point line to score 32 points , while also adding five assists and five rebounds .",117.0,152.0,Number mistake,14-for-21 from the field and 2-for-7 from the three-point line to score 32 points,The shooting statistics of Kevin Durant are incorrect. The correct statistics are 14-for-21 from the field and 2-for-7 from the three-point line to score 32 points.,llama_medium,p0,5362.13
T024,6,6,"It was his second double - double in a row , as he ' s combined for 53 points and 20 rebounds over his last two games .",,,Number mistake,53 points and 20 rebounds over his last two games,The combined statistics of Kevin Durant over his last two games are incorrect. The correct statistics are 53 points and 20 rebounds.,llama_medium,p0,5362.13
T024,7,7,"The only other Jazz player to reach double - figures was Trey Burke , who finished with 20 points ( 8 - 15 FG , 2 - 4 3Pt , 2 - 2 FT ) and five assists in 38 minutes .",,,Number mistake,"20 points (8-15 FG, 2-4 3Pt, 2-2 FT) and five assists in 38 minutes","The statistics of Trey Burke are incorrect. The correct statistics are 20 points (8-15 FG, 2-4 3Pt, 2-2 FT) and five assists in 38 minutes.",llama_medium,p0,5362.13
T024,8,8,"The Thunder ' s next game will be on the road against the Denver Nuggets on Wednesday , while the Jazz will travel to San Antonio to play the Spurs on Wednesday .",,,Name mistake,Denver Nuggets on Wednesday,The name of the team is correct.,llama_medium,p0,5362.13
T027,1,1,Gordon Davis,115.0,116.0,Name mistake,Anthony Davis,Incorrect player name,llama_medium,p0,5362.13
T027,2,2,Gregg Popovich,74.0,75.0,Name mistake,Alvin Gentry,Incorrect coach name,llama_medium,p0,5362.13
T027,3,3,Toyota Center,15.0,16.0,Context mistake,Toyota Center is not the home arena of the Rockets,Incorrect arena,llama_medium,p0,5362.13
T027,4,4,Friday evening,18.0,19.0,Name mistake,Wednesday,Incorrect day of the week,llama_medium,p0,5362.13
T028,1,1,"The San Antonio Spurs defeated the Los Angeles Clippers , 105 - 97 , at Staples Center on Friday .",1.0,20.0,Number mistake,105-97,"The Spurs won the game with a score of 105-97, but the text incorrectly states the score as 105 - 97.",llama_medium,p0,5362.13
T030,1,1,"The Memphis Grizzlies ( 12 - 9 ) defeated the Phoenix Suns ( 8 - 13 ) in highlight fashion on Sunday in Memphis , with a final score of 95 - 93 .",,,Number mistake,Wednesday,"The game was played on Wednesday, not Sunday.",llama_medium,p0,5362.13
T030,1,2,Fed Ex Forum Arena,24.0,27.0,Name mistake,FedEx Forum Arena is not a valid arena name,The game was played at an unspecified arena in Memphis.,llama_medium,p0,5362.13
T030,2,3,40 percent,42.0,43.0,Number mistake,43,"The Grizzlies shot 43 percent from the field, not 40.",llama_medium,p0,5362.13
T030,2,4,33 percent,48.0,49.0,Number mistake,33,"The Grizzlies shot 33 percent from the three-point line, this is correct.",llama_medium,p0,5362.13
T030,3,5,Portland Trail Blazers,221.0,223.0,Name mistake,Portland Trail Blazers is not a valid team name,The Grizzlies next game will be on the road against an unspecified team.,llama_medium,p0,5362.13
T030,4,6,Wednesday,22.0,22.0,Name mistake,Tuesday,The Grizzlies next game will be on the road on Tuesday.,llama_medium,p0,5362.13
T030,5,7,Friday,240.0,240.0,Name mistake,Wednesday,The Suns will be at home against the Portland Trail Blazers on Wednesday.,llama_medium,p0,5362.13
T030,6,8,Friday,240.0,240.0,Name mistake,Wednesday,The Suns will travel to San Antonio to play the Spurs on Wednesday.,llama_medium,p0,5362.13
T030,7,9,three,52.0,52.0,Number mistake,eight,The Grizzlies have now lost eight of their last nine games.,llama_medium,p0,5362.13
T030,8,10,Wednesday,22.0,22.0,Name mistake,Wednesday,The Grizzlies next game will be on the road against the Denver Nuggets on Wednesday.,llama_medium,p0,5362.13
T030,9,11,Friday,240.0,240.0,Name mistake,Wednesday,The Suns will be at home against the Los Angeles Clippers on Wednesday.,llama_medium,p0,5362.13
