TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T001,11,2,Friday,348.0,348.0,DAY_OF_WEEK,Friday,Incorrect day of the week for the Kings' game.,qwen_small,p3_sent,2802.4
T002,1,1,Wednesday,19.0,19.0,WORD,03_29_17,The date should be in numeric format.,qwen_small,p3_sent,2802.4
T002,2,1,these are two teams,,,CONTEXT,the Pelicans and the Mavericks,The sentence implies two teams going in opposite directions without specifying which teams.,qwen_small,p3_sent,2802.4
T002,3,1,11 ties and 11 lead changes,51.0,56.0,NUMBER,11 ties and 11 lead changes,The sentence incorrectly states the number of ties and lead changes.,qwen_small,p3_sent,2802.4
T002,4,1,48 percent,83.0,84.0,NUMBER,50,"The Mavericks' field goal percentage was 50%, not 48%.",qwen_small,p3_sent,2802.4
T002,4,2,52 percent,89.0,90.0,NUMBER,50,"The Mavericks' three-point field goal percentage was 50%, not 52%.",qwen_small,p3_sent,2802.4
T002,5,1,"winning that battle , 44 - 34",108.0,114.0,NUMBER,"winning that battle, 44-34","The correct score difference is 44-34, not 44 - 34.",qwen_small,p3_sent,2802.4
T002,6,1,32 -,119.0,120.0,NUMBER,32,The correct record is 32-43.,qwen_small,p3_sent,2802.4
T002,6,2,43,121.0,121.0,NUMBER,43,The correct record is 32-43.,qwen_small,p3_sent,2802.4
T002,7,1,Harrison Barnes,139.0,140.0,NAME,Dirk Nowitzki,Harrison Barnes is not the leading scorer for Dallas.,qwen_small,p3_sent,2802.4
T002,8,1,Seth Curry,159.0,160.0,NAME,DeMarcus Cousins,Seth Curry is not mentioned in the box score.,qwen_small,p3_sent,2802.4
T002,9,1,Harrison Barnes,139.0,140.0,NAME,Dirk Nowitzki,Harrison Barnes is not a starter for the Pelicans.,qwen_small,p3_sent,2802.4
T002,10,1,Los Angeles Lakers,,,NAME,New Orleans Pelicans,"The game was between New Orleans Pelicans and Dallas Mavericks, not Los Angeles Lakers.",qwen_small,p3_sent,2802.4
T002,11,1,32 -43,,,NUMBER,32-31,"The home team (Pelicans) won the game, so the score should be 32-31.",qwen_small,p3_sent,2802.4
T002,12,1,16,255.0,255.0,NUMBER,12,"Cousins' rebound total is 12, not 16.",qwen_small,p3_sent,2802.4
T002,13,1,Jrue Holiday,261.0,262.0,NAME,DeMarcus Cousins,Incorrect player name.,qwen_small,p3_sent,2802.4
T002,14,1,17 rebounds,298.0,299.0,NUMBER,13,"Cousins had 13 rebounds, not 17.",qwen_small,p3_sent,2802.4
T003,1,1,Wednesday,22.0,22.0,NAME,Thursday,Incorrect day of the week.,qwen_small,p3_sent,2802.4
T003,1,2,Amway Center,,,NAME,Orlando,Incorrect venue name.,qwen_small,p3_sent,2802.4
T003,2,1,Raptors got off to a quick start,31.0,37.0,NAME,Magic,"The home team is Orlando Magic, not Raptors.",qwen_small,p3_sent,2802.4
T003,3,1,out - scoring,42.0,44.0,NUMBER,outscoring,The correct term is 'outscoring' without a hyphen.,qwen_small,p3_sent,2802.4
T003,4,1,41 percent from the field,92.0,96.0,NUMBER,45,The Magic had a higher field goal percentage.,qwen_small,p3_sent,2802.4
T003,4,2,33 percent from the three - point line,98.0,105.0,NUMBER,39,The Magic had a higher three-point shooting percentage.,qwen_small,p3_sent,2802.4
T003,5,1,18 turnovers,135.0,136.0,NUMBER,15 turnovers,"The Magic committed 15 turnovers, not 18.",qwen_small,p3_sent,2802.4
T003,6,1,went 4 - for - 19,155.0,160.0,NUMBER,went 4 for 19,The correct number of field goals made is 4 out of 19.,qwen_small,p3_sent,2802.4
T003,6,2,went 5 - for - 6,,,NUMBER,went 5 for 6,The correct number of three-pointers made is 5 out of 6.,qwen_small,p3_sent,2802.4
T003,6,3,scored a game - high of 40,,,NUMBER,scored a game-high of 24,"DeMar DeRozan scored 24 points, not 40.",qwen_small,p3_sent,2802.4
T003,7,1,He 's,195.0,196.0,NAME,The Raptors,"The subject should refer to the team, not an individual player.",qwen_small,p3_sent,2802.4
T003,8,1,went 4 - for - 19,155.0,160.0,NUMBER,went 9-for-19,Incorrect field goal attempts.,qwen_small,p3_sent,2802.4
T003,8,2,5 - for - 6,165.0,169.0,NUMBER,5-for-6,Incorrect three-point attempts.,qwen_small,p3_sent,2802.4
T003,9,1,33 points,269.0,270.0,NUMBER,24,"Oladipo scored 24 points, not 33.",qwen_small,p3_sent,2802.4
T003,9,2,14 rebounds,272.0,273.0,NUMBER,11,"Oladipo had 11 rebounds, not 14.",qwen_small,p3_sent,2802.4
T003,10,1,James Johnson,285.0,286.0,NAME,Luis Scola,Incorrect player name.,qwen_small,p3_sent,2802.4
T003,11,1,13 points,241.0,242.0,NUMBER,16 points,"Valanciunas scored 16 points, not 13.",qwen_small,p3_sent,2802.4
T003,12,1,Cleveland Cavaliers,379.0,380.0,NAME,Toronto Raptors,The home team is the Toronto Raptors.,qwen_small,p3_sent,2802.4
T003,12,2,Cleveland Cavaliers,379.0,380.0,NAME,Orlando Magic,The away team is the Orlando Magic.,qwen_small,p3_sent,2802.4
T004,1,1,1 - 0,,,NUMBER,10,Incorrect win-loss record for the Heat.,qwen_small,p3_sent,2802.4
T004,1,2,Tuesday,22.0,22.0,WORD,Wednesday,Incorrect day of the week.,qwen_small,p3_sent,2802.4
T004,2,1,28 -28,,,NUMBER,28-28,The score difference should be positive.,qwen_small,p3_sent,2802.4
T004,3,1,out - score the Wizards,,,NUMBER,outscored the Heat,"The Wizards did not score against the Wizards, they scored against the Heat.",qwen_small,p3_sent,2802.4
T004,3,2,35 - 25,67.0,69.0,NUMBER,28-24,"The score difference in the first quarter was 28-24, not 35-25.",qwen_small,p3_sent,2802.4
T004,4,1,out - rebound,,,WORD,outrebounded,The correct term is 'outrebounded' rather than 'out - rebound'.,qwen_small,p3_sent,2802.4
T004,5,1,48 percent from the field,131.0,135.0,NUMBER,48,The correct shooting percentage from the field is 48%.,qwen_small,p3_sent,2802.4
T004,5,2,32 percent from beyond the arc,157.0,162.0,NUMBER,32,The correct shooting percentage from beyond the arc is 32%.,qwen_small,p3_sent,2802.4
T004,6,1,The Heat were led by the duo of John Wall and Bradley Beal,164.0,176.0,NAME,The Heat were led by the duo of Dwyane Wade and Norris Cole,Incorrect player names mentioned.,qwen_small,p3_sent,2802.4
T004,8,1,54 points,235.0,236.0,NUMBER,26 points,Bosh's total points in the last two games do not sum to 54.,qwen_small,p3_sent,2802.4
T004,8,2,14 rebounds,238.0,239.0,NUMBER,15 rebounds,Bosh's total rebounds in the last two games do not sum to 14.,qwen_small,p3_sent,2802.4
T004,9,1,went 7 - for - 14,,,NUMBER,went 7 for 14,Incorrect field goal attempts format.,qwen_small,p3_sent,2802.4
T004,9,2,went 4 - for - 5,,,NUMBER,went 4 for 5,Incorrect three-point attempts format.,qwen_small,p3_sent,2802.4
T004,10,1,17 points,295.0,296.0,NUMBER,26 points,Dwyane Wade's points are incorrectly stated.,qwen_small,p3_sent,2802.4
T004,10,2,8 rebounds,298.0,299.0,NUMBER,15 rebounds,Dwyane Wade's rebounds are incorrectly stated.,qwen_small,p3_sent,2802.4
T004,11,1,Danny Granger,309.0,310.0,NAME,Justin Hamilton,Incorrect player name.,qwen_small,p3_sent,2802.4
T004,11,2,21 points,312.0,313.0,NUMBER,18 points,Incorrect points scored.,qwen_small,p3_sent,2802.4
T004,11,3,8 - 16 FG,315.0,318.0,NUMBER,8-11 FG,Incorrect field goal attempts.,qwen_small,p3_sent,2802.4
T004,11,4,2 - 3 3Pt,320.0,323.0,NUMBER,1-2 3Pt,Incorrect three-point attempts.,qwen_small,p3_sent,2802.4
T004,11,5,3 - 3 FT,325.0,328.0,NUMBER,2-3 FT,Incorrect free throw attempts.,qwen_small,p3_sent,2802.4
T004,12,1,Milwaukee Bucks,349.0,350.0,NAME,Orlando Magic,Incorrect team name.,qwen_small,p3_sent,2802.4
T004,12,2,Friday,352.0,352.0,WORD,Thursday,Incorrect day of the week.,qwen_small,p3_sent,2802.4
T004,12,3,Minnesota,360.0,360.0,NAME,Orlando,Incorrect team name.,qwen_small,p3_sent,2802.4
T005,1,1,Saturday evening,17.0,18.0,WORD,Monday night,"The game was played on Monday night, not Saturday evening.",qwen_small,p3_sent,2802.4
T005,2,1,checked in to,27.0,29.0,CONTEXT,could hardly have been blamed for potentially coming in to,The phrase 'checked in to' is misleading and not accurate based on the context.,qwen_small,p3_sent,2802.4
T005,2,2,30 - point,35.0,37.0,NUMBER,22,"The first quarter score for the Wizards was 22, not 30.",qwen_small,p3_sent,2802.4
T005,3,1,the Wizards ( 24 - 20 ),55.0,61.0,NUMBER,the Wizards (24-20),The score should be represented without spaces.,qwen_small,p3_sent,2802.4
T005,3,2,countered with a 30 - 20 fourth quarter,85.0,92.0,NUMBER,countered with a 30-20 fourth quarter,The score should be represented without spaces.,qwen_small,p3_sent,2802.4
T005,4,1,30 -,35.0,36.0,NUMBER,22,"The first quarter score for the Wizards is 22, not 30.",qwen_small,p3_sent,2802.4
T005,4,2,20,25.0,25.0,NUMBER,20,"The second quarter score for the Wizards is 20, not 22.",qwen_small,p3_sent,2802.4
T005,5,1,game - high,148.0,150.0,WORD,highest,The term 'game-high' should be 'highest'.,qwen_small,p3_sent,2802.4
T005,6,1,24 -point,,,NUMBER,47,The correct total points for John Wall and Markieff Morris combined is 47.,qwen_small,p3_sent,2802.4
T005,7,1,posted 23 points,196.0,198.0,NUMBER,posted 23 points,"The correct number of points is 23, not 23 points.",qwen_small,p3_sent,2802.4
T005,8,1,13 points,212.0,213.0,NUMBER,8,Marin Gortat's points are incorrect.,qwen_small,p3_sent,2802.4
T005,9,1,Jason Smith,224.0,225.0,NAME,Bradley Beal,Incorrect player name.,qwen_small,p3_sent,2802.4
T005,10,1,one assist,218.0,219.0,NUMBER,two,"Kelly Oubre, Jr. had two assists according to the box score.",qwen_small,p3_sent,2802.4
T005,11,1,Charlotte,6.0,6.0,NAME,Washington,The correct team leading the way was the Washington Wizards.,qwen_small,p3_sent,2802.4
T005,12,1,followed with 13 points,285.0,288.0,NUMBER,14 points,"Cody Zeller contributed a 14-point, 13-rebound double-double.",qwen_small,p3_sent,2802.4
T005,13,1,9 rebounds,,,NUMBER,13,"Cody Zeller had 13 points, not 9.",qwen_small,p3_sent,2802.4
T005,14,1,Frank Kaminsky III,321.0,323.0,NAME,Kemba Walker,Frank Kaminsky III is not mentioned in the box score.,qwen_small,p3_sent,2802.4
T005,15,1,New York Knicks,351.0,353.0,NAME,Boston Celtics,Incorrect team name for the Wizards' next opponent.,qwen_small,p3_sent,2802.4
T005,15,2,New York Knicks,351.0,353.0,NAME,Golden State Warriors,Incorrect team name for the Hornets' next opponent.,qwen_small,p3_sent,2802.4
T006,1,1,the Memphis Grizzlies,10.0,12.0,NAME,the New York Knicks,"The home team is the New York Knicks, not the Memphis Grizzlies.",qwen_small,p3_sent,2802.4
T006,2,1,Zach Randolph,25.0,26.0,NAME,Alexey Shved,Zach Randolph is not a player on the Memphis Grizzlies.,qwen_small,p3_sent,2802.4
T006,2,2,23 points,79.0,80.0,NUMBER,21 points,"Zach Randolph scored 21 points, not 23.",qwen_small,p3_sent,2802.4
T006,3,1,Gasol added eight rebounds,46.0,49.0,NUMBER,nine,Gasol had nine rebounds according to the box score.,qwen_small,p3_sent,2802.4
T006,4,1,scoring 23 points,78.0,80.0,NUMBER,23 points,The correct number of points scored by Zach Randolph is 23.,qwen_small,p3_sent,2802.4
T006,6,1,game - high,136.0,138.0,WORD,team-high,The term 'game-high' is not used in the box score.,qwen_small,p3_sent,2802.4
T006,7,1,23 points,79.0,80.0,NUMBER,23,"Zach Randolph scored 23 points, not 23.",qwen_small,p3_sent,2802.4
T006,7,2,seven rebounds,169.0,170.0,NUMBER,9,"Zach Randolph had 9 rebounds, not 7.",qwen_small,p3_sent,2802.4
T006,7,3,five assists,172.0,173.0,NUMBER,5,"Zach Randolph had 5 assists, not 5.",qwen_small,p3_sent,2802.4
T006,7,4,one steal,175.0,176.0,NUMBER,0,"Zach Randolph had 0 steals, not 1.",qwen_small,p3_sent,2802.4
T006,7,5,one block,178.0,179.0,NUMBER,0,"Zach Randolph had 0 blocks, not 1.",qwen_small,p3_sent,2802.4
T006,8,1,three assists,51.0,52.0,NUMBER,one,Gasol had only one assist according to the box score.,qwen_small,p3_sent,2802.4
T006,9,1,23 points,79.0,80.0,NUMBER,23,"Zach Randolph scored 23 points, not 23.",qwen_small,p3_sent,2802.4
T006,9,2,5 assists,,,NUMBER,5,"Zach Randolph had 5 assists, not 5.",qwen_small,p3_sent,2802.4
T006,10,1,52 percent,95.0,96.0,NUMBER,42 percent,"The Knicks' shooting percentage was 42%, not 52%.",qwen_small,p3_sent,2802.4
T006,10,2,58 percent,101.0,102.0,NUMBER,58 percent,"The Knicks' three-point shooting percentage was 58%, not 52%.",qwen_small,p3_sent,2802.4
T006,11,1,58 percent,101.0,102.0,NUMBER,52,The Grizzlies shot 52 percent from the field and 58 percent from beyond the arc.,qwen_small,p3_sent,2802.4
T006,12,1,"The Grizzlies are off until Monday ,",261.0,267.0,CONTEXT,The Grizzlies defeated the New York Knicks on Monday,The context is misleading as the Grizzlies have already played and won against the Knicks.,qwen_small,p3_sent,2802.4
T006,13,1,New York remains home,277.0,280.0,NAME,Memphis,"The game was played in New York, not Memphis.",qwen_small,p3_sent,2802.4
T007,1,1,at Moda,22.0,23.0,NAME,at Moda Center,Moda Center is the correct venue name.,qwen_small,p3_sent,2802.4
T007,2,1,the Nuggets were able to hold off the Nuggets,43.0,51.0,NAME,the Trail Blazers,Incorrect team name mentioned twice.,qwen_small,p3_sent,2802.4
T007,2,2,32 - 20,64.0,66.0,NUMBER,76-53,Incorrect score difference mentioned.,qwen_small,p3_sent,2802.4
T007,3,1,Kenneth Faried,77.0,78.0,NAME,Chris Faried,The correct player name is Chris Faried.,qwen_small,p3_sent,2802.4
T007,5,1,Kenneth Faried,77.0,78.0,NAME,Kostas Papanikolaou,Kenneth Faried is not in the box score.,qwen_small,p3_sent,2802.4
T007,5,2,13 points,148.0,149.0,NUMBER,8 points,Kenneth Faried scored 8 points according to the box score.,qwen_small,p3_sent,2802.4
T007,5,3,4 -of-12,,,NUMBER,12-4,Shooting percentage should be in the format of [made]-[attempted].,qwen_small,p3_sent,2802.4
T007,5,4,0 -of-6,,,NUMBER,6-0,Long-range shooting percentage should be in the format of [made]-[attempted].,qwen_small,p3_sent,2802.4
T007,6,1,Kenneth Faried,77.0,78.0,NAME,Chris Faried,Incorrect player name.,qwen_small,p3_sent,2802.4
T007,7,1,Kenneth Faried,77.0,78.0,NAME,Kostas Papanikolaou,Kenneth Faried is not in the box score.,qwen_small,p3_sent,2802.4
T007,7,2,13 points,148.0,149.0,NUMBER,8 points,Kenneth Faried scored 8 points according to the box score.,qwen_small,p3_sent,2802.4
T007,7,3,4 - 12 FG,189.0,192.0,NUMBER,4-12 FG,"The correct shooting percentage is 4-12 FG, not 4-12 FG.",qwen_small,p3_sent,2802.4
T007,7,4,5 - 6 FT,199.0,202.0,NUMBER,2-6 FT,Kenneth Faried made 2 out of 6 free throws according to the box score.,qwen_small,p3_sent,2802.4
T007,9,1,31 points,296.0,297.0,NUMBER,31,The number of points is incorrect.,qwen_small,p3_sent,2802.4
T007,9,2,12 - 22,299.0,301.0,NUMBER,12-22,The FG percentage is incorrectly formatted.,qwen_small,p3_sent,2802.4
T007,9,3,4 - 6,304.0,306.0,NUMBER,4-6,The 3Pt percentage is incorrectly formatted.,qwen_small,p3_sent,2802.4
T007,9,4,1 - 2,309.0,311.0,NUMBER,1-2,The FT percentage is incorrectly formatted.,qwen_small,p3_sent,2802.4
T007,10,1,6 -,120.0,121.0,NUMBER,3,"Gary Harris made 3 3-point shots, not 6.",qwen_small,p3_sent,2802.4
T007,10,2,11 FG,339.0,340.0,NUMBER,11,"The correct field goal attempts for Gary Harris is 11, not 6.",qwen_small,p3_sent,2802.4
T007,11,1,Kenneth Faried,77.0,78.0,NAME,Kostas Papanikolaou,Kenneth Faried is not in the box score.,qwen_small,p3_sent,2802.4
T007,11,2,13 points,148.0,149.0,NUMBER,8 points,Kenneth Faried scored 8 points according to the box score.,qwen_small,p3_sent,2802.4
T007,11,3,4 - 12,189.0,191.0,NUMBER,12-2,"Kenneth Faried's FG is 12-2, not 4-12.",qwen_small,p3_sent,2802.4
T007,11,4,0 - 6,194.0,196.0,NUMBER,0-3,"Kenneth Faried's 3Pt is 0-3, not 0-6.",qwen_small,p3_sent,2802.4
T007,11,5,5 - 6,199.0,201.0,NUMBER,6-6,"Kenneth Faried's FT is 6-6, not 5-6.",qwen_small,p3_sent,2802.4
T007,11,6,seven rebounds,205.0,206.0,NUMBER,12 rebounds,"Kenneth Faried had 12 rebounds, not seven.",qwen_small,p3_sent,2802.4
T007,11,7,two blocked shots,211.0,213.0,NUMBER,3 blocks,"Kenneth Faried had 3 blocks, not two.",qwen_small,p3_sent,2802.4
T007,12,1,43 percent,256.0,257.0,NUMBER,47,The home line shows Portland shot 47 percent from the field.,qwen_small,p3_sent,2802.4
T007,12,2,44 percent,262.0,263.0,NUMBER,38,The home line shows Portland shot 38 percent from three-point range.,qwen_small,p3_sent,2802.4
T007,14,1,Sunday,428.0,428.0,NAME,Wednesday,"The game was on Wednesday night, not Sunday.",qwen_small,p3_sent,2802.4
T008,1,1,dealt the Brooklyn Nets,,,NAME,defeated the Brooklyn Nets,"The correct team name is 'Nets', not 'Brooklyn'.",qwen_small,p3_sent,2802.4
T008,1,2,104 - 97,18.0,20.0,NUMBER,104-97,The score is correctly stated as 104-97.,qwen_small,p3_sent,2802.4
T008,2,1,double - digit,32.0,34.0,NUMBER,ten,The correct number of points for a double-digit favorite is ten.,qwen_small,p3_sent,2802.4
T008,3,1,42 percent,62.0,63.0,NUMBER,42%,The correct shooting percentage should include the percent sign.,qwen_small,p3_sent,2802.4
T008,3,2,50 percent,68.0,69.0,NUMBER,50%,The correct shooting percentage should include the percent sign.,qwen_small,p3_sent,2802.4
T008,4,1,52 -,87.0,88.0,NUMBER,42,The correct rebound count for the Pacers is 42.,qwen_small,p3_sent,2802.4
T008,5,1,four of their last six,101.0,105.0,NUMBER,four of their last four,"The Nets have lost four of their last four games, not six.",qwen_small,p3_sent,2802.4
T008,6,1,Brook Lopez,120.0,121.0,NAME,Brook Lopez,Incorrect player name.,qwen_small,p3_sent,2802.4
T008,7,1,five rebounds,135.0,136.0,NUMBER,nine,"Thaddeus Young had 14 rebounds, not 5.",qwen_small,p3_sent,2802.4
T008,8,1,Paul George,223.0,224.0,NAME,Jarrett Jack,Paul George is not mentioned as scoring in double figures.,qwen_small,p3_sent,2802.4
T008,9,1,Atlanta Hawks,191.0,192.0,NAME,Memphis,"Incorrect team name. The game is against Memphis, not Atlanta.",qwen_small,p3_sent,2802.4
T008,10,1,this was,212.0,213.0,CONTEXT,they,"Incorrect pronoun usage, should refer to the Nets.",qwen_small,p3_sent,2802.4
T008,11,1,23 points,235.0,236.0,NUMBER,15,Paul George scored 15 points according to the box score.,qwen_small,p3_sent,2802.4
T008,11,2,11 rebounds,238.0,239.0,NUMBER,14,Paul George had 14 rebounds according to the box score.,qwen_small,p3_sent,2802.4
T008,11,3,three assists,241.0,242.0,NUMBER,none,Paul George did not record any assists according to the box score.,qwen_small,p3_sent,2802.4
T008,12,1,George Hill,251.0,252.0,NAME,Paul George,Incorrect player name.,qwen_small,p3_sent,2802.4
T008,13,1,Myles Turner,271.0,272.0,NAME,Rodney Stuckey,Myles Turner is not mentioned in the box score.,qwen_small,p3_sent,2802.4
T008,14,1,Toronto Raptors,301.0,302.0,NAME,Memphis Grizzlies,"The correct opponent is the Memphis Grizzlies, not the Toronto Raptors.",qwen_small,p3_sent,2802.4
T009,1,1,host,6.0,6.0,NAME,vis_name,The home team is not referred to as 'host' in the box score.,qwen_small,p3_sent,2802.4
T009,2,1,Heat ( 22 - 30 ),21.0,26.0,NUMBER,Heat (22-30),"The parentheses and hyphen are correctly placed, but the numbers should be without spaces.",qwen_small,p3_sent,2802.4
T009,2,2,Timberwolves ( 19 - 33 ),53.0,58.0,NUMBER,Timberwolves (19-33),"The parentheses and hyphen are correctly placed, but the numbers should be without spaces.",qwen_small,p3_sent,2802.4
T009,3,1,outscoring the Heat,84.0,86.0,NAME,outscoring the Miami,The team name should be 'Miami' based on the box score.,qwen_small,p3_sent,2802.4
T009,4,1,9,,,NUMBER,13,"Dragic played for 13 minutes, not 9.",qwen_small,p3_sent,2802.4
T009,5,1,Dion Waiters,123.0,124.0,NAME,Gorgui Dieng,Incorrect player name.,qwen_small,p3_sent,2802.4
T009,6,1,19 -point,,,NUMBER,13-point,"Hassan Whiteside's double-double was 13 points, not 19.",qwen_small,p3_sent,2802.4
T009,7,1,Wayne Ellington,170.0,171.0,NAME,Luke Babbitt,Wayne Ellington is not a player on the Timberwolves team.,qwen_small,p3_sent,2802.4
T009,8,1,six,,,NUMBER,five,"The box score shows five of his last six contests, not six.",qwen_small,p3_sent,2802.4
T009,9,1,Houston Rockets,223.0,224.0,NAME,Miami Heat,"The game was against the Miami Heat, not the Houston Rockets.",qwen_small,p3_sent,2802.4
T009,10,1,Karl-Anthony Towns,228.0,229.0,NAME,Goran Dragic,Karl-Anthony Towns is not mentioned in the summary.,qwen_small,p3_sent,2802.4
T009,12,1,Ricky Rubio,271.0,272.0,NAME,Goran Dragic,Incorrect player name.,qwen_small,p3_sent,2802.4
T009,13,1,Ricky Rubio,271.0,272.0,NAME,Goran Dragic,Incorrect player name.,qwen_small,p3_sent,2802.4
T009,14,1,Shabazz Muhammad,315.0,316.0,NAME,Andrew Wiggins,Shabazz Muhammad is not a player on the Timberwolves.,qwen_small,p3_sent,2802.4
T009,15,1,Western Conference,341.0,342.0,NAME,Central Division,"The Timberwolves are in the Central Division, not the Western Conference.",qwen_small,p3_sent,2802.4
T009,16,1,Wednesday,352.0,352.0,NAME,Monday,Incorrect day of the week.,qwen_small,p3_sent,2802.4
T010,1,1,Wednesday,22.0,22.0,DAY_OF_WEEK,Monday,Incorrect day of the week.,qwen_small,p3_sent,2802.4
T010,1,2,Milwaukee,2.0,2.0,TEAM_CITY,Houston,Incorrect home city.,qwen_small,p3_sent,2802.4
T010,2,1,32 -,46.0,47.0,NUMBER,32-26,The score difference in the first quarter should be 32-26.,qwen_small,p3_sent,2802.4
T010,3,1,into 17,63.0,64.0,NUMBER,16,"The Rockets forced the Bucks into 16 turnovers, not 17.",qwen_small,p3_sent,2802.4
T010,4,1,went just,104.0,105.0,WORD,shot,The correct phrase is 'shot just'.,qwen_small,p3_sent,2802.4
T010,4,2,42 percent,106.0,107.0,NUMBER,53,The Bucks shot 53 percent from the three-point line.,qwen_small,p3_sent,2802.4
T010,5,1,17 turnovers,64.0,65.0,NUMBER,16,"The Bucks committed 16 turnovers, not 17.",qwen_small,p3_sent,2802.4
T010,7,1,3 for 7,,,NUMBER,3 for 8,"Harden made 3 three-pointers, not 7.",qwen_small,p3_sent,2802.4
T010,8,1,on the season,204.0,206.0,CONTEXT,on the year,The context suggests the statistic refers to the year rather than the season.,qwen_small,p3_sent,2802.4
T010,10,1,second double,254.0,255.0,WORD,second,The word 'double' should be corrected to 'doubles' based on the context.,qwen_small,p3_sent,2802.4
T010,11,1,6 -,298.0,299.0,NUMBER,9,Trevor Ariza made 6 out of 9 FG shots.,qwen_small,p3_sent,2802.4
T010,11,2,4 -,303.0,304.0,NUMBER,7,Trevor Ariza made 4 out of 7 3Pt shots.,qwen_small,p3_sent,2802.4
T010,11,3,4 -,303.0,304.0,NUMBER,4,Trevor Ariza made 4 out of 4 FT shots.,qwen_small,p3_sent,2802.4
T010,12,1,Detroit Pistons,329.0,330.0,NAME,Pelicans,Incorrect team name.,qwen_small,p3_sent,2802.4
T011,2,1,Atlanta were,20.0,21.0,CONTEXT,Cleveland Cavaliers were,The story incorrectly attributes the expected win to Atlanta instead of the Cavaliers.,qwen_small,p3_sent,2802.4
T011,3,1,the Cavaliers,51.0,52.0,NAME,the Hawks,The Cavaliers did not lead for the majority of the game.,qwen_small,p3_sent,2802.4
T011,4,1,The Hawks,68.0,69.0,NAME,Cleveland,The Hawks played for the Cleveland team.,qwen_small,p3_sent,2802.4
T011,5,1,LeBron James,97.0,98.0,NAME,Channing Frye,LeBron James is not the player of the game according to the box score.,qwen_small,p3_sent,2802.4
T011,6,1,43 points,128.0,129.0,NUMBER,43,"Kyrie Irving's actual points are 43, not 43 points.",qwen_small,p3_sent,2802.4
T011,6,2,14 of 21,,,NUMBER,14 of 21,"The shooting percentage should be '14 of 21', not '14 - of - 21'.",qwen_small,p3_sent,2802.4
T011,8,1,Channing Frye,147.0,148.0,NAME,"Frye, Channing","Names are typically listed as last name, first name.",qwen_small,p3_sent,2802.4
T011,9,1,Orlando,190.0,190.0,NAME,Atlanta,"The story mentions Orlando Magic, but the home team is Atlanta Hawks.",qwen_small,p3_sent,2802.4
T011,10,1,five of their last six,205.0,209.0,NUMBER,six of their last seven,"The Hawks have won seven of their last seven games, not six.",qwen_small,p3_sent,2802.4
T011,11,1,Paul Millsap,221.0,222.0,NAME,Tim Hardaway Jr.,The box score indicates Tim Hardaway Jr. as the high-point man.,qwen_small,p3_sent,2802.4
T011,12,1,Dennis Schroder,239.0,240.0,NAME,Kyle Schroder,Incorrect player name.,qwen_small,p3_sent,2802.4
T011,13,1,Dwight Howard,256.0,257.0,NAME,Paul Millsap,Dwight Howard's name is incorrect.,qwen_small,p3_sent,2802.4
