TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T005,4,1,30 22,,,NUMBER,109-99,The score is incorrect.,llama_small,p1_sent,5821.78
T005,5,1,game - high,,,WORD,game-high,The correct phrase should be 'game-high' (no hyphen).,llama_small,p1_sent,5821.78
T005,6,1,20 rebounds,,,NUMBER,4 rebounds,The number of rebounds is incorrect.,llama_small,p1_sent,5821.78
T005,6,2,four steals,188.0,189.0,NUMBER,0 steals,The number of steals is incorrect.,llama_small,p1_sent,5821.78
T005,6,3,one block,191.0,192.0,NUMBER,0 blocks,The number of blocks is incorrect.,llama_small,p1_sent,5821.78
T005,7,1,one,74.0,74.0,NUMBER,0,The box score shows that Markieff Morris had 0 blocks.,llama_small,p1_sent,5821.78
T005,8,1,23-22,,,NUMBER,23-21,"The correct record for the Hornets is 23-21, not 23-22.",llama_small,p1_sent,5821.78
T005,9,1,10 points,230.0,231.0,NUMBER,N/A,The number of points Jason Smith scored is not available in the box score data.,llama_small,p1_sent,5821.78
T005,10,1,two,203.0,203.0,NUMBER,2,The number of rebounds is incorrect.,llama_small,p1_sent,5821.78
T005,11,1,Charlotte,6.0,6.0,NAME,Washington,"The team John Wall played for is actually Washington, not Charlotte.",llama_small,p1_sent,5821.78
T005,14,1,13,212.0,212.0,NUMBER,8,"The box score data shows that Frank Kaminsky III had 8 points, not 13.",llama_small,p1_sent,5821.78
T005,15,1,New York,,,NAME,Charlotte,"The visiting team is actually the Wizards, not the New York Knicks.",llama_small,p1_sent,5821.78
T005,15,2,New York,,,NAME,Charlotte,"The home team is actually the Hornets, not the New York Knicks.",llama_small,p1_sent,5821.78
T005,15,3,Monday,355.0,355.0,NAME,Tuesday,"The day of the week is incorrect, the Wizards play on Tuesday evening.",llama_small,p1_sent,5821.78
T006,1,1,Memphis Grizzlies,2.0,3.0,NAME,Knicks,"The home team is actually the Knicks, not the Grizzlies.",llama_small,p1_sent,5821.78
T006,2,1,12,42.0,42.0,NUMBER,23,"The box score data shows that Zach Randolph scored 23 points, not 12.",llama_small,p1_sent,5821.78
T006,4,1,35,89.0,89.0,NUMBER,,The number of minutes played is likely incorrect.,llama_small,p1_sent,5821.78
T006,5,1,58 22,,,NUMBER,52,The percentages are incorrect.,llama_small,p1_sent,5821.78
T006,6,1,game-high,,,CONTEXT,,The box score data does not provide information about the game-high points.,llama_small,p1_sent,5821.78
T006,13,1,Suns,284.0,284.0,NAME,Knicks,"The Grizzlies played the Knicks, not the Suns.",llama_small,p1_sent,5821.78
T007,2,1,Nuggets,13.0,13.0,NAME,Trail Blazers,"The home team is the Trail Blazers, not the Nuggets.",llama_small,p1_sent,5821.78
T007,2,2,Nuggets,13.0,13.0,NAME,Trail Blazers,"The home team is the Trail Blazers, not the Nuggets.",llama_small,p1_sent,5821.78
T007,2,3,Nuggets,13.0,13.0,NAME,Trail Blazers,"The home team is the Trail Blazers, not the Nuggets.",llama_small,p1_sent,5821.78
T007,2,4,32 20,,,NUMBER,26,"The correct score in the second half is 26-20, not 32-20.",llama_small,p1_sent,5821.78
T007,3,1,game - high,,,WORD,game-high,"The correct phrase is 'game-high', not 'game - high'.",llama_small,p1_sent,5821.78
T007,3,2,12,15.0,15.0,NUMBER,29,"Kenneth Faried scored 29 points, not 12.",llama_small,p1_sent,5821.78
T007,3,3,4 - of - 12,,,NUMBER,4/12,"The correct notation is '4/12', not '4 - of - 12'.",llama_small,p1_sent,5821.78
T007,3,4,12,15.0,15.0,NUMBER,12,"Kenneth Faried had 12 rebounds, not 12.",llama_small,p1_sent,5821.78
T007,3,5,two assists,,,NUMBER,2,"Kenneth Faried had 2 assists, not two.",llama_small,p1_sent,5821.78
T007,3,6,two blocks,,,NUMBER,2,"Kenneth Faried had 2 blocks, not two.",llama_small,p1_sent,5821.78
T007,3,7,30 minutes,,,NUMBER,30,"Kenneth Faried played 30 minutes, not 30 minutes.",llama_small,p1_sent,5821.78
T007,4,1,50,,,NUMBER,47,"The Trail Blazers shot 47% from the field, not nearly 50%.",llama_small,p1_sent,5821.78
T007,7,1,13,148.0,148.0,NUMBER,8,"The box score shows that Kenneth Faried had 8 points, not 13.",llama_small,p1_sent,5821.78
T007,8,1,Nuggets,13.0,13.0,NAME,Denver,"The visiting team is the Nuggets, not the home team.",llama_small,p1_sent,5821.78
T007,8,2,Nuggets,13.0,13.0,NAME,Denver,"The visiting team is the Nuggets, not the home team.",llama_small,p1_sent,5821.78
T007,8,3,Nuggets,13.0,13.0,NAME,Denver,"The visiting team is the Nuggets, not the home team.",llama_small,p1_sent,5821.78
T007,8,4,Nuggets,13.0,13.0,NAME,Denver,"The visiting team is the Nuggets, not the home team.",llama_small,p1_sent,5821.78
T007,8,5,43 44,,,NUMBER,"43, 44","The percentages are correct, but the word order is incorrect.",llama_small,p1_sent,5821.78
T007,8,6,43 44,,,NUMBER,"43, 44","The percentages are correct, but the word order is incorrect.",llama_small,p1_sent,5821.78
T007,8,7,43 44,,,NUMBER,"43, 44","The percentages are correct, but the word order is incorrect.",llama_small,p1_sent,5821.78
T007,8,8,43 44,,,NUMBER,"43, 44","The percentages are correct, but the word order is incorrect.",llama_small,p1_sent,5821.78
T007,9,1,Denver,12.0,12.0,NAME,Nuggets,The team name is incorrect.,llama_small,p1_sent,5821.78
T007,12,1,43,256.0,256.0,NUMBER,43,The box score shows the Nuggets shot 43 percent from the field.,llama_small,p1_sent,5821.78
T007,12,2,44,262.0,262.0,NUMBER,44,The box score shows the Nuggets shot 44 percent from long range.,llama_small,p1_sent,5821.78
T007,14,1,50,,,NUMBER,43,"The Nuggets' field goal percentage was 43%, not 50%",llama_small,p1_sent,5821.78
T008,2,1,double digit,,,NUMBER,N/A,The box score data does not specify the exact number of points.,llama_small,p1_sent,5821.78
T008,3,1,50 percent from three -,68.0,72.0,NUMBER,25,The box score data shows that the Nets' three-point field goal percentage was 50% is incorrect.,llama_small,p1_sent,5821.78
T008,4,1,52,87.0,87.0,NUMBER,42,The box score shows the Nets won the rebounding battle 42-52.,llama_small,p1_sent,5821.78
T008,5,1,six four,,,NOT_CHECKABLE,,The statement about the Nets' previous record is not checkable.,llama_small,p1_sent,5821.78
T008,10,1,16 9,,,NUMBER,17-8,The Pacers' record is incorrect.,llama_small,p1_sent,5821.78
T008,11,1,23 11 3,,,NUMBER,"9, 7, 3","The box score data shows that Paul George had 9 points, 7 rebounds, and 3 assists, not 23 points, 11 rebounds, and 3 assists.",llama_small,p1_sent,5821.78
T008,13,1,double figures,149.0,150.0,WORD,double-digit figures,The phrase 'double figures' can be misinterpreted as 'double the number of figures'.,llama_small,p1_sent,5821.78
T008,14,1,Cavaliers,,,CONTEXT,,The sentence is literally true but the context implies that the reader will misinterpret the sentence.,llama_small,p1_sent,5821.78
T009,2,1,five,63.0,63.0,NUMBER,six,"The Timberwolves had won six of their last seven games, according to the box score.",llama_small,p1_sent,5821.78
T009,2,2,seven,67.0,67.0,NUMBER,six,"The Timberwolves had won six of their last seven games, according to the box score.",llama_small,p1_sent,5821.78
T009,3,1,Heat Heat,,,NAME,Timberwolves,"The Heat played the Timberwolves, not themselves.",llama_small,p1_sent,5821.78
T009,4,1,two,117.0,117.0,NUMBER,three,"The Heat won by three points, not two.",llama_small,p1_sent,5821.78
T009,6,1,Timberwolves,3.0,3.0,NAME,Timberwolves,The team name is incorrect.,llama_small,p1_sent,5821.78
T009,7,1,12,96.0,96.0,NUMBER,6,"The box score data shows that Wayne Ellington had 6 points, not 12.",llama_small,p1_sent,5821.78
T009,10,1,game-high,,,WORD,game-high 27,The sentence incorrectly uses the phrase 'game-high' when the correct number is 27.,llama_small,p1_sent,5821.78
T010,1,1,Wednesday,22.0,22.0,NAME,Monday,"The game was played on Monday, not Wednesday.",llama_small,p1_sent,5821.78
T010,2,1,32,46.0,46.0,NUMBER,26,The Bucks out-scored the Rockets 26-32 in the first quarter alone.,llama_small,p1_sent,5821.78
T010,3,1,17 17,,,NUMBER,16,The number of turnovers forced by the Rockets is incorrect.,llama_small,p1_sent,5821.78
T010,4,1,42,106.0,106.0,NUMBER,47,The Bucks' field goal percentage is incorrect.,llama_small,p1_sent,5821.78
T010,4,2,42,106.0,106.0,NUMBER,42,The Rockets' three-point line percentage is incorrect.,llama_small,p1_sent,5821.78
T010,7,1,six,192.0,192.0,NUMBER,3,"The number of steals for James Harden is 3, not 6.",llama_small,p1_sent,5821.78
T010,8,1,20 8,,,NUMBER,not available,The player's average is not available in the box score data.,llama_small,p1_sent,5821.78
T010,9,1,16 for 25,,,NUMBER,12-25,The number of field goals made by Jabari Parker is incorrect.,llama_small,p1_sent,5821.78
T010,10,1,double-double,,,NUMBER,triple-double,"The box score shows that Giannis Antetokounmpo had a triple-double, not a double-double.",llama_small,p1_sent,5821.78
T010,11,1,six,192.0,192.0,NUMBER,eight,The Rockets have been slouching lately as they barley hang on to the eight spot in the West.,llama_small,p1_sent,5821.78
T011,3,1,second,65.0,65.0,NUMBER,game,The Cavaliers never led by more than seven points for the entirety of the game.,llama_small,p1_sent,5821.78
T011,7,1,a piece,161.0,162.0,WORD,each,"The word 'a piece' is incorrect, it should be 'each'.",llama_small,p1_sent,5821.78
T011,8,1,four rebounds,176.0,177.0,NUMBER,assists,"The box score data shows that Channing Frye had 4 assists, not rebounds.",llama_small,p1_sent,5821.78
T011,12,1,team,245.0,245.0,NAME,Hawks,The team name is incorrect.,llama_small,p1_sent,5821.78
T011,13,1,two steals,271.0,272.0,NUMBER,1 steal,"The box score data shows that Dwight Howard had 1 steal, not 2.",llama_small,p1_sent,5821.78
T012,2,1,38,46.0,46.0,NUMBER,29,"The Heat's first half score was 29, not 38.",llama_small,p1_sent,5821.78
T012,4,1,55,109.0,109.0,NUMBER,43,The player's field goal percentage is lower than 55%,llama_small,p1_sent,5821.78
T012,6,1,24 12,,,NUMBER,16 and 18,"The player who had a double-double was not specified, but the numbers 24 and 12 are incorrect.",llama_small,p1_sent,5821.78
T012,9,1,Dwyane,255.0,255.0,NAME,Goran,"The box score data shows that the player's name is Goran Dragic, not Dwyane Dragic.",llama_small,p1_sent,5821.78
T012,12,1,44 points,303.0,304.0,NUMBER,107 points,The Raptors scored 107 points in the game.,llama_small,p1_sent,5821.78
T012,12,2,13 rebounds,306.0,307.0,NUMBER,47 rebounds,The Raptors had 47 rebounds in the game.,llama_small,p1_sent,5821.78
T012,12,3,five assists,286.0,287.0,NUMBER,12 assists,The Raptors had 12 assists in the game.,llama_small,p1_sent,5821.78
T012,13,1,Dragic,256.0,256.0,NAME,Goran Dragic,The player's name is incorrect.,llama_small,p1_sent,5821.78
T012,14,1,21,423.0,423.0,NUMBER,54,"The player played a total of 54 minutes, not 21 minutes.",llama_small,p1_sent,5821.78
T013,2,1,Monday,29.0,29.0,NAME,Sunday,"The game was played on Sunday, not Monday.",llama_small,p1_sent,5821.78
T013,2,2,American Airlines Arena,,,NAME,FedEx Forum,"The game was played at FedEx Forum, not American Airlines Arena.",llama_small,p1_sent,5821.78
T013,3,1,Jazz,7.0,7.0,NAME,Grizzlies,"The Jazz played against the Grizzlies, not themselves.",llama_small,p1_sent,5821.78
T013,3,2,23 - 16,,,NAME,24-16,"The Grizzlies' record is 24-16, not 23-16.",llama_small,p1_sent,5821.78
T013,4,1,23-16,,,NUMBER,24-16,"The Grizzlies' record is actually 24-16, not 23-16.",llama_small,p1_sent,5821.78
T013,5,1,two assists,170.0,171.0,NUMBER,rebounds,"The box score data shows that Gordon Hayward had 5 rebounds, not 2 assists.",llama_small,p1_sent,5821.78
T013,7,1,15 four,,,NUMBER,3,The number of points and rebounds is incorrect.,llama_small,p1_sent,5821.78
T013,8,1,12 boards,215.0,216.0,NUMBER,13,"The box score data shows that Rudy Gobert hauled in 13 rebounds, not 12.",llama_small,p1_sent,5821.78
T013,9,1,Utah,6.0,6.0,NAME,the Jazz,"Utah is the city, not the team.",llama_small,p1_sent,5821.78
T013,11,1,double-double that also included an assist and three steals,,,OTHER,,The box score does not mention an assist and three steals in Zach Randolph's double-double.,llama_small,p1_sent,5821.78
T013,13,1,three steals and a block,302.0,306.0,OTHER,,The box score data does not mention three steals and a block.,llama_small,p1_sent,5821.78
T014,2,1,12,154.0,154.0,NUMBER,11,"The margin of victory was 11 points, not 12.",llama_small,p1_sent,5821.78
T014,3,1,five five,,,NUMBER,four,"The Knicks have won four of their last six games, but they have also lost five of their last six games.",llama_small,p1_sent,5821.78
T014,4,1,game-high,,,NUMBER,game-high 32 points,"The sentence says the game-high score is 26 points, but the box score data shows it is 32 points.",llama_small,p1_sent,5821.78
T014,6,1,12 seven,,,NUMBER,7,The number of rebounds for Courtney Lee is incorrect.,llama_small,p1_sent,5821.78
T014,8,1,four two,,,NUMBER,seven assists,"The box score data shows that Giannis Antetokounmpo had 7 assists, not 4 steals and 2 blocks.",llama_small,p1_sent,5821.78
T014,9,1,a,100.0,100.0,OTHER,no steal,Khris Middleton did not have a steal.,llama_small,p1_sent,5821.78
T014,10,1,a,100.0,100.0,OTHER,block,"The box score data shows that Greg Monroe had a block, not a steal.",llama_small,p1_sent,5821.78
T015,6,1,52,163.0,163.0,NUMBER,106,The total points scored by the Lakers in the last two games is not mentioned in the box score data.,llama_small,p1_sent,5821.78
T015,7,1,10 10,,,NUMBER,10,"The sentence says Brandon Jennings had 10 points twice, but the box score only shows 10 points.",llama_small,p1_sent,5821.78
T015,8,1,Wizards,,,NAME,Celtics,"The Lakers' next game is actually against the Celtics, not the Wizards.",llama_small,p1_sent,5821.78
T016,1,1,Friday,18.0,18.0,NAME,12/26/16,"The game was played on 12/26/16, not on Friday.",llama_small,p1_sent,5821.78
T016,2,1,7 23,,,NUMBER,14-17,The Sixers' record was incorrect.,llama_small,p1_sent,5821.78
T016,2,2,14 17,,,NUMBER,7-23,The Sixers' record was incorrect.,llama_small,p1_sent,5821.78
T016,3,1,14 17,,,NUMBER,14-7,The Sixers' win-loss record is incorrect.,llama_small,p1_sent,5821.78
T016,3,2,14 17,,,NUMBER,14-7,The Sixers' win-loss record is incorrect.,llama_small,p1_sent,5821.78
T016,4,1,off,69.0,69.0,WORD,while,"The word 'off' is incorrect, it should be 'while'.",llama_small,p1_sent,5821.78
T016,5,1,48,134.0,134.0,NUMBER,49,"The 76ers shot 49% from the field, not 48%.",llama_small,p1_sent,5821.78
T016,7,1,28,215.0,215.0,NUMBER,20,"The box score data shows that Ty Lawson played 20 minutes, not 28 minutes.",llama_small,p1_sent,5821.78
T016,9,1,Sixers,21.0,21.0,NAME,76ers,The team name is incorrect.,llama_small,p1_sent,5821.78
T017,1,1,26-44,,,NUMBER,26-43,The New Orleans Pelicans' record is incorrect.,llama_small,p1_sent,5821.78
T017,2,1,29 13,,,NOT_CHECKABLE,,The correct score in the first quarter is not provided in the box score data.,llama_small,p1_sent,5821.78
T017,5,1,strong,151.0,151.0,WORD,,The sentence uses a subjective description instead of a specific stat.,llama_small,p1_sent,5821.78
T017,6,1,54,184.0,184.0,NUMBER,113,"The Heat's total points in the game were 113, not 54.",llama_small,p1_sent,5821.78
T017,8,1,weak,,,WORD,week,The word 'weak' should be 'week' to indicate a time period.,llama_small,p1_sent,5821.78
T017,10,1,Friday,23.0,23.0,NAME,Tuesday,"The game was played on Tuesday, not Friday.",llama_small,p1_sent,5821.78
T017,11,1,N/A N/A N/A,,,NUMBER,points,The box score does not provide the number of points Anthony Davis scored.,llama_small,p1_sent,5821.78
T018,3,1,Rockets,3.0,3.0,NAME,Rockets,The team name is missing from the sentence.,llama_small,p1_sent,5821.78
T018,4,1,four two,,,NOT_CHECKABLE,,Rebounds and assists are not checkable from the box score data,llama_small,p1_sent,5821.78
T018,5,1,Rockets,3.0,3.0,NAME,Rockets,The team name is missing from the sentence.,llama_small,p1_sent,5821.78
T018,7,1,Rockets,3.0,3.0,NAME,Rockets,The team name is missing from the sentence.,llama_small,p1_sent,5821.78
T018,8,1,six games,36.0,37.0,NOT_CHECKABLE,,The average points per game and field percentage are not checkable.,llama_small,p1_sent,5821.78
T018,9,1,53,,,NOT_CHECKABLE,,Field goal percentage is not checkable from the box score data,llama_small,p1_sent,5821.78
T019,1,1,36 42,,,NUMBER,35-42,The Nets' record is incorrect.,llama_small,p1_sent,5821.78
T019,4,1,five assists,103.0,104.0,NUMBER,four assists,"The box score data shows that DeMarre Carroll had four assists, not five.",llama_small,p1_sent,5821.78
T019,6,1,14,156.0,156.0,NUMBER,14,The sentence incorrectly states the number of points as part of the FG stats.,llama_small,p1_sent,5821.78
T019,7,1,six,188.0,188.0,NUMBER,seven,The box score shows that seven Nets players scored in double figures.,llama_small,p1_sent,5821.78
T019,8,1,60,,,NUMBER,59,"The Hawks' win-loss record is 59-19, not 60 wins.",llama_small,p1_sent,5821.78
T020,1,1,Tuesday,22.0,22.0,NAME,03_17_16,"The day of the week is incorrect, it should be the date of the game.",llama_small,p1_sent,5821.78
T020,2,1,72,33.0,33.0,NUMBER,29,"The Heat's score at halftime was 29, not 72.",llama_small,p1_sent,5821.78
T020,3,1,50 percent,70.0,71.0,NUMBER,41,"The Heat actually shot 41 percent from beyond the arc, not 50 percent.",llama_small,p1_sent,5821.78
T020,5,1,7 7,,,NUMBER,2,Incorrect number of 3-pointers made by Nicolas Batum,llama_small,p1_sent,5821.78
T020,7,1,35,259.0,259.0,NUMBER,36,"The box score data shows that Deng played 36 minutes, not 35.",llama_small,p1_sent,5821.78
T020,8,1,35,259.0,259.0,NUMBER,27,"The box score data shows that Hassan Whiteside played 27 minutes, not 35 minutes.",llama_small,p1_sent,5821.78
T020,9,1,17,318.0,318.0,NUMBER,not available,The number of points averaged over the last three games is not available in the box score data.,llama_small,p1_sent,5821.78
T021,1,1,7 - 3,6.0,8.0,NUMBER,6-3,The Trail Blazers' record is incorrect.,llama_small,p1_sent,5821.78
T021,2,1,five six,,,NUMBER,six,The Trail Blazers have lost six of their last six games.,llama_small,p1_sent,5821.78
T021,6,1,6,59.0,59.0,NUMBER,13,The number of field goals made (FGM) is incorrect.,llama_small,p1_sent,5821.78
T022,1,1,Wednesday,23.0,23.0,NAME,Sunday,"The game was played on Sunday, not Wednesday.",llama_small,p1_sent,5821.78
T022,2,1,scoring 23 15,,,NUMBER,out-scoring the Jazz 26-16 in the first quarter alone,"The correct margin of victory is 26-16, not 23-15.",llama_small,p1_sent,5821.78
T022,3,1,beyond the arc,99.0,101.0,WORD,three-point line,"The correct phrase is 'three-point line', not 'beyond the arc'.",llama_small,p1_sent,5821.78
T022,5,1,double,166.0,166.0,WORD,figures,"The correct phrase is 'double figures in points', not just 'double'.",llama_small,p1_sent,5821.78
T022,5,2,assist,200.0,200.0,WORD,rebounds,"Kawhi Leonard did not have an assist, he had rebounds.",llama_small,p1_sent,5821.78
T022,6,1,10,121.0,121.0,NUMBER,9,"The box score data shows that Kawhi Leonard had 9 rebounds, not 10.",llama_small,p1_sent,5821.78
T022,8,1,Portland Trail Blazers Friday Portland Trail Blazers Friday,,,NAME,Denver Nuggets and Cavaliers,"The teams' next games are not against the Portland Trail Blazers, but against the Denver Nuggets and the Cavaliers, respectively.",llama_small,p1_sent,5821.78
T022,8,2,Portland Trail Blazers Friday,,,NAME,Denver Nuggets and Cavaliers,"The teams' next games are not against the Portland Trail Blazers, but against the Denver Nuggets and the Cavaliers, respectively.",llama_small,p1_sent,5821.78
T022,8,3,Portland Trail Blazers Friday,,,NAME,Denver Nuggets and Cavaliers,"The teams' next games are not against the Portland Trail Blazers, but against the Denver Nuggets and the Cavaliers, respectively.",llama_small,p1_sent,5821.78
T023,6,1,45,68.0,68.0,NUMBER,29,"The correct number of points is 29, not 45.",llama_small,p1_sent,5821.78
T023,7,1,13,199.0,199.0,NUMBER,12,"The box score shows Richard Jefferson had 12 points, not 13.",llama_small,p1_sent,5821.78
T023,7,2,13,199.0,199.0,NUMBER,13,"The box score shows Richard Jefferson had 13 rebounds, not 13.",llama_small,p1_sent,5821.78
T023,8,1,12,241.0,241.0,NUMBER,12,The number of points Harrison Barnes scored is correct.,llama_small,p1_sent,5821.78
T023,8,2,9,116.0,116.0,NUMBER,9,The number of rebounds Harrison Barnes grabbed is correct.,llama_small,p1_sent,5821.78
T023,8,3,6-11 FG,,,NUMBER,6-11 FG,The number of field goals made by Harrison Barnes is correct.,llama_small,p1_sent,5821.78
T023,8,4,0-2 3Pt,,,NUMBER,0-2 3Pt,The number of three-pointers made by Harrison Barnes is correct.,llama_small,p1_sent,5821.78
T024,3,1,46,69.0,69.0,NUMBER,49,The Jazz's field goal percentage is actually 49%,llama_small,p1_sent,5821.78
T024,3,2,46,69.0,69.0,NUMBER,33,The Jazz's three-point field goal percentage is actually 33%,llama_small,p1_sent,5821.78
T024,3,3,33,75.0,75.0,,,,llama_small,p1_sent,5821.78
T024,4,1,Jazz,13.0,13.0,NAME,Thunder,"The Jazz are actually the visiting team, and Kevin Durant and Russell Westbrook played for the Thunder.",llama_small,p1_sent,5821.78
T024,4,2,Westbrook,115.0,115.0,NAME,Westbrook played for the Thunder,"Russell Westbrook played for the Thunder, not the Jazz.",llama_small,p1_sent,5821.78
T024,5,1,14 for 21,,,NUMBER,17,Durant's field goal attempts are listed as 17 in the box score.,llama_small,p1_sent,5821.78
T024,6,1,53,169.0,169.0,NUMBER,32,"The Thunder's Kevin Durant had 32 points, not 53 points.",llama_small,p1_sent,5821.78
T024,7,1,20,172.0,172.0,NUMBER,22,"The box score shows that Trey Burke scored 22 points, not 20.",llama_small,p1_sent,5821.78
T024,7,2,8 - 15,,,NUMBER,8 - 14,"The box score shows that Trey Burke made 8 out of 14 field goals, not 8 out of 15.",llama_small,p1_sent,5821.78
T024,7,3,2 - 4,,,NUMBER,2 - 5,"The box score shows that Trey Burke made 2 out of 5 three-pointers, not 2 out of 4.",llama_small,p1_sent,5821.78
