TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T020,8,1,22 points,246.0,247.0,Number,17,The number of points Hassan Whiteside scored is incorrect.,llama_small,p0_sent,5115.54
T020,9,1,"Over his last three games he 's averaging 17 points , 9 rebounds and 3 assists , but has now recorded double - digit points in three straight games",310.0,338.0,Number,"The player is averaging 17 points, 7 rebounds, and 1 assist over his last game.","The player's statistics for the last game are 17 points, 7 rebounds, and 1 assist.",llama_small,p0_sent,5115.54
T020,10,1,"Hassan Whiteside also had a strong showing, finishing with 17 points (6 - 10 FG, 5 - 6 FT) and seven rebounds.",,,Not Checkable,,The information about FG and FT is not verifiable from the box score data.,llama_small,p0_sent,5115.54
T021,1,1,4 5,,,Number,4-4,"The Nets' record is 4-5, not 4-4.",llama_small,p0_sent,5115.54
T021,7,1,10,68.0,68.0,Number,12,"The player Jarrett Jack scored 12 points, not 10.",llama_small,p0_sent,5115.54
T022,1,1,Wednesday,23.0,23.0,Name mistake,Sunday,"The game was played on Sunday, not Wednesday.",llama_small,p0_sent,5115.54
T022,4,1,4 for 4,,,Number,0,The number of blocked shots is incorrect.,llama_small,p0_sent,5115.54
T022,5,1,3-4 FT,,,Not Checkable,,The box score data does not provide information on free throw attempts.,llama_small,p0_sent,5115.54
T022,6,1,six,,,Number,7,"The correct number of times Tiago Splitter has reached double figures in points is 7, not 6.",llama_small,p0_sent,5115.54
T022,8,1,Portland,271.0,271.0,Name,Utah,"The visiting team is actually the Utah Jazz, not the Portland Trail Blazers.",llama_small,p0_sent,5115.54
T022,8,2,Portland,271.0,271.0,Name,Utah,"The home team is actually the Utah Jazz, not the Portland Trail Blazers.",llama_small,p0_sent,5115.54
T023,1,1,Wednesday,23.0,23.0,Name mistake,Saturday,"The box score data indicates that the game was played on Saturday, not Wednesday.",llama_small,p0_sent,5115.54
T023,3,1,45,68.0,68.0,Number,40,"The Mavericks' field goal percentage is actually 40%, not 45%",llama_small,p0_sent,5115.54
T023,5,1,"Curry went 9 - for - 22 from the field and 3 - for - 11 from the three - point line to score a game - high of 29 points , while also adding eight assists and three rebounds",114.0,153.0,Number,22,The number of field goal attempts is incorrect.,llama_small,p0_sent,5115.54
T023,6,1,45 points and 21 rebounds,171.0,175.0,Number,50 points and 20 rebounds,"The total points and rebounds for both players is 50 points and 20 rebounds, not 45 points and 21 rebounds.",llama_small,p0_sent,5115.54
T023,7,1,13,199.0,199.0,Number,12,The number of points Richard Jefferson finished with is incorrect.,llama_small,p0_sent,5115.54
T024,1,1,Wednesday,23.0,23.0,Context,Friday,"The game was played on Friday, not Wednesday.",llama_small,p0_sent,5115.54
T024,7,1,20,172.0,172.0,Number,21,Number mistake: incorrect number of points scored by Trey Burke,llama_small,p0_sent,5115.54
T024,8,1,The only other Jazz player to reach double figures was Dion Waiters,222.0,233.0,Name,Thunder,"Dion Waiters played for the Thunder, not the Jazz.",llama_small,p0_sent,5115.54
T025,5,1,three rebounds and three steals,149.0,153.0,Number,none,The box score data does not mention Wroten having 3 rebounds and 3 steals.,llama_small,p0_sent,5115.54
T025,10,1,double-double,,,Number,single-double,"Robert Covington did not have a double-double, he had 4 points and 1 rebound.",llama_small,p0_sent,5115.54
T026,5,1,"It was his second double - double in a row , as he 's combined for 43 points and 25 rebounds over his last two games",147.0,172.0,Number,"The player has combined for 23 points and 18 rebounds in one game, and 20 points and 0 rebounds in another game.",The sentence is incorrect because the player has not combined for 43 points and 25 rebounds over his last two games.,llama_small,p0_sent,5115.54
T026,9,1,4 6,,,Number,4-7,The number of 3Pt made by Iman Shumpert is incorrect.,llama_small,p0_sent,5115.54
T027,2,1,"The Rockets ( 20 - 7 ) checked in to Monday 's contest with a golden opportunity to keep their faint playoff hopes alive , as the Pelicans ( 9 - 19 ) , while New Orleans ( 9 - 19 ) were able to pierce Houston 's armor Wednesday , touching up Gregg Popovich 's crew for a season - high 122 points .",21.0,85.0,Name,Wednesday,"The game was played on Wednesday, not Monday.",llama_small,p0_sent,5115.54
T027,2,2,"The Rockets ( 20 - 7 ) checked in to Monday 's contest with a golden opportunity to keep their faint playoff hopes alive , as the Pelicans ( 9 - 19 ) , while New Orleans ( 9 - 19 ) were able to pierce Houston 's armor Wednesday , touching up Gregg Popovich 's crew for a season - high 122 points .",21.0,85.0,Number,available in the box score data,The Rockets' record is not available in the box score data.,llama_small,p0_sent,5115.54
T027,2,3,"The Rockets ( 20 - 7 ) checked in to Monday 's contest with a golden opportunity to keep their faint playoff hopes alive , as the Pelicans ( 9 - 19 ) , while New Orleans ( 9 - 19 ) were able to pierce Houston 's armor Wednesday , touching up Gregg Popovich 's crew for a season - high 122 points .",21.0,85.0,Word,the Rockets' armor,The correct phrase should be 'pierce the Rockets' armor'.,llama_small,p0_sent,5115.54
T027,2,4,"The Rockets ( 20 - 7 ) checked in to Monday 's contest with a golden opportunity to keep their faint playoff hopes alive , as the Pelicans ( 9 - 19 ) , while New Orleans ( 9 - 19 ) were able to pierce Houston 's armor Wednesday , touching up Gregg Popovich 's crew for a season - high 122 points .",21.0,85.0,Context,available,The coach of the Rockets is not available in the box score data.,llama_small,p0_sent,5115.54
T027,2,5,"The Rockets ( 20 - 7 ) checked in to Monday 's contest with a golden opportunity to keep their faint playoff hopes alive , as the Pelicans ( 9 - 19 ) , while New Orleans ( 9 - 19 ) were able to pierce Houston 's armor Wednesday , touching up Gregg Popovich 's crew for a season - high 122 points .",21.0,85.0,Not Checkable,available,The season high points for the Rockets are not available in the box score data.,llama_small,p0_sent,5115.54
T027,2,6,"The Rockets ( 20 - 7 ) checked in to Monday 's contest with a golden opportunity to keep their faint playoff hopes alive , as the Pelicans ( 9 - 19 ) , while New Orleans ( 9 - 19 ) were able to pierce Houston 's armor Wednesday , touching up Gregg Popovich 's crew for a season - high 122 points .",21.0,85.0,,,,llama_small,p0_sent,5115.54
T027,3,1,11 assist,,,Number,13,"The player James Harden had 13 assists, not 11.",llama_small,p0_sent,5115.54
T027,4,1,Gordon Davis,115.0,116.0,Name mistake,Anthony,"The correct name is Anthony Davis, not Gordon Davis.",llama_small,p0_sent,5115.54
T027,5,1,an assist,148.0,149.0,Number mistake,1,"The box-score data shows that Trevor Ariza had 1 assist, not an unspecified number.",llama_small,p0_sent,5115.54
T027,6,1,an assist and a block,173.0,177.0,Other,None,The box score data does not show that Buddy Hield had an assist or a block.,llama_small,p0_sent,5115.54
T027,8,1,five rebounds,122.0,123.0,Number,4,The number of rebounds Alexis Ajinca had is incorrect.,llama_small,p0_sent,5115.54
T027,9,1,11 point,,,Number,10,The number of points is incorrect.,llama_small,p0_sent,5115.54
T027,10,1,Alexis Ajinca led the second unit with 20 points five rebounds one assist and three steals,,,Context,"Alexis Ajinca led the Pelicans' second unit with 20 points, five rebounds, one assist and three steals.",The team was not specified in the story.,llama_small,p0_sent,5115.54
T027,14,1,Alexis Ajinca led the second unit with 20 points five rebounds one assist and three steals,,,Context,"Alexis Ajinca led the Pelicans' second unit with 20 points, five rebounds, one assist and three steals.",The team was not specified in the story.,llama_small,p0_sent,5115.54
T027,17,1,Buddy Hield led the second unit with a season - high 29 points along with one assist one rebound and one steal,,,Number,11,"The box-score data shows that Buddy Hield had 11 points, not 29 points.",llama_small,p0_sent,5115.54
T028,4,1,"Blake Griffin was the high - point man for the Spurs , with 29 points , to go along with nine rebounds , five assists and one steal , in 38 minutes",124.0,155.0,Name mistake,Los Angeles Clippers,"Blake Griffin is a player for the Los Angeles Clippers, not the San Antonio Spurs.",llama_small,p0_sent,5115.54
T028,7,1,Spurs,4.0,4.0,Name,Clippers,"The team that Blake Griffin played for was actually the Clippers, not the Spurs.",llama_small,p0_sent,5115.54
T028,8,1,in 27 minutes off the bench,,,Context,,"The sentence implies that Austin Rivers played off the bench, but the box score data does not provide information about his playing status.",llama_small,p0_sent,5115.54
T029,2,1,out-scoring,,,word mistake,out-scored,"The correct verb to use in this context is 'out-scored', not 'out-scoring'.",llama_small,p0_sent,5115.54
T029,2,2,22-25,,,number mistake,25-22,"The Magic were out-scored by the Suns in the first quarter, not the other way around.",llama_small,p0_sent,5115.54
T029,3,1,Milwaukee Bucks,,,Name mistake,Detroit Pistons,"The box score data shows that Brandon Knight was acquired in a deadline deal from the Detroit Pistons, not the Milwaukee Bucks.",llama_small,p0_sent,5115.54
T029,6,1,7 -for- 15,,,Number,11,The number of field goals made by Morris is incorrect. He actually made 11 field goals.,llama_small,p0_sent,5115.54
T029,7,1,19 points and 7 rebounds,175.0,179.0,Number,28 points and 7 rebounds,"The sentence says that Brandon Knight is averaging 19 points and 7 rebounds on the year, but the box score data shows that he scored 28 points in this game.",llama_small,p0_sent,5115.54
T030,2,1,going,41.0,41.0,word mistake,went,The correct phrase should be 'went 40 percent from the field' instead of 'going 40 percent from the field'.,llama_small,p0_sent,5115.54
T030,8,1,three,52.0,52.0,Number,eight,The Grizzlies have now lost eight of their last nine games.,llama_small,p0_sent,5115.54
