TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T007,11,1,4 -,89.0,90.0,NUMBER,8,"Kenneth Faried scored 8 points, not 4.",qwen_small,p2_sent,1337.61
T007,12,1,43 % from the field,,,NUMBER,47,The home team shot 47% from the field according to the JSON.,qwen_small,p2_sent,1337.61
T008,1,1,16 - 9,5.0,7.0,NUMBER,16-9,The story uses a space instead of a hyphen.,qwen_small,p2_sent,1337.61
T008,2,1,double - digit,32.0,34.0,NUMBER,ten,The correct value is 'ten' based on the final score difference.,qwen_small,p2_sent,1337.61
T008,3,1,42 percent,62.0,63.0,NUMBER,42%,"The story states 42 percent, but the JSON shows 42%.",qwen_small,p2_sent,1337.61
T008,4,1,52 - 42,87.0,89.0,NUMBER,52-42,"The correct rebounding margin is 52-42, not 52-42 as stated.",qwen_small,p2_sent,1337.61
T008,5,1,four of their last four games,113.0,118.0,NUMBER,four of their last six games,"The Nets have lost four of their last six games, not four of their last four games.",qwen_small,p2_sent,1337.61
T008,6,1,Brook Lopez,120.0,121.0,NAME,Brook Lopez,"The JSON shows the player names as 'Brook Lopez' and 'Paul George', not 'Brook Lopez' and another player.",qwen_small,p2_sent,1337.61
T008,7,1,"Thaddeus Young was the only other starter in double figures ,",141.0,151.0,NUMBER,sixth,"Thaddeus Young was the sixth man, not a starter in double figures.",qwen_small,p2_sent,1337.61
T008,8,1,Andrea Bargnani,161.0,162.0,NAME,Andrea Bargnani,The JSON confirms Andrea Bargnani is a player on the team.,qwen_small,p2_sent,1337.61
T008,10,1,struggling,219.0,219.0,NAME,second-worst,"The Nets are the second-worst team in the Eastern Conference, not struggling.",qwen_small,p2_sent,1337.61
T008,11,1,23 points 11 rebounds three assists,,,NUMBER,26,"Paul George accumulated 26 points, 11 rebounds and 3 assists.",qwen_small,p2_sent,1337.61
T008,12,1,George Hill was the only other starter,251.0,257.0,NAME,Paul,Paul George was the only other starter in double figures.,qwen_small,p2_sent,1337.61
T008,13,1,"Myles Turner was the only other Pacer in double figures ,",271.0,281.0,NUMBER,Rodney Stuckey,"Rodney Stuckey scored 15 points and had 7 rebounds, not Myles Turner.",qwen_small,p2_sent,1337.61
T009,1,1,defeated host,,,NAME,defeated,"The home team is the Timberwolves, not the host.",qwen_small,p2_sent,1337.61
T009,4,1,nine assists,114.0,115.0,NUMBER,eight,"Dragic dished out eight assists, not nine.",qwen_small,p2_sent,1337.61
T009,7,1,bench,174.0,174.0,NAME,bench,The correct term is 'bench' not 'pace'. ,qwen_small,p2_sent,1337.61
T010,1,1,Wednesday,22.0,22.0,NAME,Monday,"The game was played on Monday, not Wednesday.",qwen_small,p2_sent,1337.61
T010,2,1,32 - 26,46.0,48.0,NUMBER,26-32,The first quarter score is reversed in the story.,qwen_small,p2_sent,1337.61
T010,3,1,forced the Rockets into 17 turnovers,,,NUMBER,17,"The Rockets had 17 turnovers, not forcing the Rockets into 17 turnovers.",qwen_small,p2_sent,1337.61
T010,4,1,42 % from the three,,,NUMBER,53,"The Bucks shot 53% from the three-point line, not 42%.",qwen_small,p2_sent,1337.61
T010,5,1,17 turnovers,64.0,65.0,NUMBER,16,"The Bucks committed 16 turnovers, not 17.",qwen_small,p2_sent,1337.61
T010,7,1,8 for 16,,,NUMBER,16,"Harden's field goal attempts were 16, not 8.",qwen_small,p2_sent,1337.61
T010,9,1,16 -for- 25,,,NUMBER,16-25,"The JSON shows 16-25 for Jabari Parker's shooting percentage, not 16-for-25.",qwen_small,p2_sent,1337.61
T010,11,1,20 points,199.0,200.0,NUMBER,26,"Ariza scored 26 points, not 20.",qwen_small,p2_sent,1337.61
T011,2,1,Atlanta were expected,20.0,22.0,NAME,Cleveland,"The story mentions Atlanta, but the game was between Cleveland and Atlanta.",qwen_small,p2_sent,1337.61
T011,4,1,(42 -18),,,NUMBER,(42-18),The score should include a hyphen between the wins and losses.,qwen_small,p2_sent,1337.61
T011,5,1,LeBron James,97.0,98.0,NAME,Kyrie,The JSON shows Kyrie Irving had the highest points with 43.,qwen_small,p2_sent,1337.61
T011,6,1,"43 points , nine assists and four steals",128.0,135.0,NUMBER,43,"Kyrie Irving scored 43 points, not 43 points, nine assists and four steals.",qwen_small,p2_sent,1337.61
T011,8,1,Channing Frye,147.0,148.0,NAME,LeBron,"LeBron James scored 38 points and had 13 rebounds, not Channing Frye.",qwen_small,p2_sent,1337.61
T011,10,1,five of their last six games,205.0,210.0,NUMBER,ten,The Hawks have won ten of their last eleven games.,qwen_small,p2_sent,1337.61
T011,13,1,Dwight Howard recorded a double,256.0,260.0,WORD,Paul Millsap,Dwight Howard did not score 15 points and grab 10 rebounds. Paul Millsap had those stats.,qwen_small,p2_sent,1337.61
T011,14,1,10 points and eight rebounds,285.0,289.0,NUMBER,27,Ersan Ilyasova scored 27 points and had 9 rebounds according to the box score.,qwen_small,p2_sent,1337.61
T012,1,1,(48 -32),,,NUMBER,(35-45),"The home team's record is 35-45, not 48-32.",qwen_small,p2_sent,1337.61
T012,2,1,50 - 38,44.0,46.0,NUMBER,38-50,The Raptors did not out-score the Heat 50-38 in the first half. The actual score was 38-50.,qwen_small,p2_sent,1337.61
T012,3,1,Kyle Lowry,68.0,69.0,NAME,Lou Williams,"The story mentions Kyle Lowry, but the correct player is Lou Williams.",qwen_small,p2_sent,1337.61
T012,9,1,Dwyane Dragic,255.0,256.0,NAME,Dragic,"The player's last name is Dragic, not Dwyane.",qwen_small,p2_sent,1337.61
T012,11,1,22 points,264.0,265.0,NUMBER,6,"Goran Dragic scored 6 points, not 22.",qwen_small,p2_sent,1337.61
T012,13,1,"22 points ( 8 - 16 FG , 3 - 7 3Pt , 3 - 3 FT )",377.0,394.0,NUMBER,"22 points (8-16 FG, 3-7 3Pt, 3-3 FT)",The correction matches the player's stats in the JSON data.,qwen_small,p2_sent,1337.61
T012,15,1,"The Raptors have two days off before finishing the season with a back - to - back , beginning with a contest against the Boston Celtics on Tuesday .",,,CONTEXT,The Heat concludes a four-game homestand Monday against the Orlando Magic.,"The sentence describes the Raptors' schedule, which is not checked against the box score data.",qwen_small,p2_sent,1337.61
T013,1,1,Saturday,17.0,17.0,NAME,Sunday,"The game was played on Sunday, not Saturday.",qwen_small,p2_sent,1337.61
T013,2,1,(24 -16),,,NUMBER,(23-16),"The Grizzlies' record is 23-16, not 24-16.",qwen_small,p2_sent,1337.61
T013,3,1,outscored the Jazz,90.0,92.0,CONTEXT,outscored the Grizzlies,The story incorrectly refers to the Jazz as the team being outscored.,qwen_small,p2_sent,1337.61
T013,4,1,(23 -16),,,NUMBER,(24-16),"The Grizzlies' record is 24-16, not 23-16.",qwen_small,p2_sent,1337.61
T013,5,1,Gordon Hayward,154.0,155.0,NAME,Gordon Hayward,The JSON confirms the name is Gordon Hayward.,qwen_small,p2_sent,1337.61
T013,6,1,George Hill was next,179.0,182.0,NAME,Derrick Favors,Derrick Favors is the correct name according to the box score.,qwen_small,p2_sent,1337.61
T013,7,1,15 points,184.0,185.0,NUMBER,13,"Rudy Gobert only tallied three points, not 15.",qwen_small,p2_sent,1337.61
T013,8,1,12 boards,215.0,216.0,NUMBER,13,"Rudy Gobert had 13 rebounds, not 12.",qwen_small,p2_sent,1337.61
T013,9,1,11 points,238.0,239.0,NUMBER,13,"Trey Lyles scored 13 points, not 11.",qwen_small,p2_sent,1337.61
T013,10,1,"19 points , nine assists , two rebounds and one steal",,,NUMBER,19,Mike Conley's points should be the only number mentioned.,qwen_small,p2_sent,1337.61
T013,11,1,13 -point 11 -rebound,,,NUMBER,"13, 11",The JSON shows Zach Randolph with 13 points and 11 rebounds.,qwen_small,p2_sent,1337.61
T013,12,1,four rebounds,187.0,188.0,NUMBER,three,"Marc Gasol had three rebounds, not four.",qwen_small,p2_sent,1337.61
T013,13,1,13 -point 11 -rebound,,,NUMBER,"13, 11",The JSON shows 13 points and 11 rebounds for Zach Randolph.,qwen_small,p2_sent,1337.61
T013,14,1,Atlanta Hawks,341.0,342.0,NAME,Cavaliers,"The story mentions Atlanta Hawks, but the JSON indicates the Jazz will play against the Cavaliers.",qwen_small,p2_sent,1337.61
T014,4,1,26 points on 13 - of - 16,104.0,111.0,NUMBER,26 points on 13-of-16,The story incorrectly states the shooting percentage with spaces between digits.,qwen_small,p2_sent,1337.61
T014,5,1,Kristaps Porzingis,132.0,133.0,NAME,Carmelo Anthony,"Carmelo Anthony scored 16 points, not Kristaps Porzingis.",qwen_small,p2_sent,1337.61
T014,6,1,Courtney Lee,158.0,159.0,NAME,Willy,"Willy Hernangomez scored 13 points and 12 rebounds, not Courtney Lee.",qwen_small,p2_sent,1337.61
T014,8,1,four steals,214.0,215.0,NUMBER,two,"Giannis Antetokounmpo had 32 points, 13 rebounds, seven assists, not four steals.",qwen_small,p2_sent,1337.61
T014,9,1,four assists,228.0,229.0,NUMBER,three,"Khris Middleton had 18 points, 3 rebounds and 4 assists.",qwen_small,p2_sent,1337.61
T014,10,1,Greg Monroe was next with,237.0,241.0,NAME,Giannis Antetokounmpo,"Giannis Antetokounmpo was the player of the game, not Greg Monroe.",qwen_small,p2_sent,1337.61
T014,11,1,10 points,266.0,267.0,NUMBER,17,Dellavedova scored 17 points instead of 10 points.,qwen_small,p2_sent,1337.61
T015,1,1,Wednesday,23.0,23.0,NAME,Tuesday,"The story mentions Wednesday, but the game was on Tuesday according to the box score.",qwen_small,p2_sent,1337.61
T015,2,1,three game,,,NUMBER,two,"The story mentions a three-game losing streak, but the JSON shows a two-game losing streak.",qwen_small,p2_sent,1337.61
T015,3,1,47 percent,70.0,71.0,NUMBER,37,"The Pistons shot 37 percent from the field, not 47 percent.",qwen_small,p2_sent,1337.61
T015,4,1,Nick Young,89.0,90.0,NAME,Jordan Hill,"The story mentions Nick Young, but the correct player is Jordan Hill.",qwen_small,p2_sent,1337.61
T015,5,1,Greg Monroe,117.0,118.0,NAME,Andre Drummond,Greg Monroe is not mentioned in the JSON data. Andre Drummond is the only player who scored double figures in points.,qwen_small,p2_sent,1337.61
T015,6,1,52 points,163.0,164.0,NUMBER,129,Bryant scored 129 points in total over the two games.,qwen_small,p2_sent,1337.61
T015,7,1,Brandon Jennings chipped in with,182.0,186.0,WORD,Brandon Jennings had,"The sentence incorrectly states that Brandon Jennings chipped in with points, while the JSON indicates he scored points.",qwen_small,p2_sent,1337.61
T015,8,1,Friday while the Pistons,,,NAME,Brooklyn,"The Pistons will play in Brooklyn, not on the road.",qwen_small,p2_sent,1337.61
T016,3,1,14 -17,,,NUMBER,102-100,"The Kings scored 102 points, not 14. The 76ers scored 100 points, not 17.",qwen_small,p2_sent,1337.61
T016,4,1,"Sergio Rodriguez was the high - point man for the 76ers ,",96.0,107.0,NAME,DeMarcus Cousins,Sergio Rodriguez is not the high-point man for the 76ers.,qwen_small,p2_sent,1337.61
T016,6,1,30 points,163.0,164.0,NUMBER,17,"Cousins scored 17 points, not 30.",qwen_small,p2_sent,1337.61
T017,1,1,26 -44,,,NUMBER,26-43,"The Pelicans' record is 26-43, not 26-44.",qwen_small,p2_sent,1337.61
T017,2,1,29 - 13,51.0,53.0,NUMBER,35-19,"First quarter score was 35-19, not 29-13.",qwen_small,p2_sent,1337.61
T017,2,2,29 - 13,51.0,53.0,NUMBER,27-26,"Second half score was 27-26, not 29-13.",qwen_small,p2_sent,1337.61
T017,3,1,out-scored the Pelicans,,,WORD,outscored,The correct phrase is 'outscored the Pelicans'.,qwen_small,p2_sent,1337.61
T017,4,1,25 points,119.0,120.0,NUMBER,21,"Wade scored 21 points, not 25.",qwen_small,p2_sent,1337.61
T017,5,1,10 - 11,161.0,163.0,NUMBER,11,Whiteside's FG percentage should be 11-11 instead of 10-11.,qwen_small,p2_sent,1337.61
T017,6,1,54 points,184.0,185.0,NUMBER,46,"Wade and Dragic combined for 46 points, not 54.",qwen_small,p2_sent,1337.61
T017,7,1,Anthony Davis had a strong showing as well,203.0,210.0,WORD,Hassan Whiteside,"The true star was Hassan Whiteside, not Anthony Davis.",qwen_small,p2_sent,1337.61
T017,9,1,four of its last four,258.0,262.0,NUMBER,four,The Pelicans have lost four of their last four games.,qwen_small,p2_sent,1337.61
T017,10,1,Anthony Davis knee,,,NAME,knee injury,"The story mentions 'Anthony Davis (knee)', but the JSON indicates 'knee injury'.",qwen_small,p2_sent,1337.61
T017,11,1,N/A N/A N/A,,,NUMBER,25,"Anthony Davis scored 25 points, not N/A.",qwen_small,p2_sent,1337.61
T018,1,1,defeated visiting,,,NAME,beat,The correct term is 'beat' rather than 'defeated'.,qwen_small,p2_sent,1337.61
T018,4,1,26 points on 9 - of - 13 shooting,98.0,106.0,NUMBER,21,"Gordon scored 21 points, not 26.",qwen_small,p2_sent,1337.61
T018,6,1,24 points,170.0,171.0,NUMBER,24,"The story states 24 points, but the JSON shows Lou Williams scored 24 points.",qwen_small,p2_sent,1337.61
T018,7,1,24 points,170.0,171.0,NUMBER,26,"Gordon scored 26 points, not 24.",qwen_small,p2_sent,1337.61
T019,1,1,36 -42,,,NUMBER,35-42,"The box score shows the Nets' record as 35-42, not 36-42.",qwen_small,p2_sent,1337.61
T019,5,1,26 points,120.0,121.0,NUMBER,24,"Brook Lopez scored 24 points, not 26.",qwen_small,p2_sent,1337.61
T020,1,1,defeated Miami,,,NAME,Heat,"The correct team name is Heat, not Miami.",qwen_small,p2_sent,1337.61
T020,2,1,72 -,33.0,34.0,NUMBER,45,"The score at halftime was 45-30, not 72-68.",qwen_small,p2_sent,1337.61
T020,3,1,53 percent from the field,64.0,68.0,NUMBER,53,The story states 53 percent while the JSON shows 53 percent from the floor for the Heat.,qwen_small,p2_sent,1337.61
T020,3,2,50 percent from beyond the arc,91.0,96.0,NUMBER,50,The story states 50 percent while the JSON shows 50 percent from three-point land for the Hornets.,qwen_small,p2_sent,1337.61
T020,5,1,Batum finished,112.0,113.0,NAME,Nicolas Batum,"The story mentions Batum, but the correct name is Nicolas Batum.",qwen_small,p2_sent,1337.61
T020,7,1,8 -16 FG,,,NUMBER,16,"Dragic scored 16 points, not 8.",qwen_small,p2_sent,1337.61
T020,8,1,22 points,246.0,247.0,NUMBER,17,"Whiteside scored 17 points, not 22.",qwen_small,p2_sent,1337.61
T020,10,1,6 -10 FG,,,NUMBER,10,Hassan Whiteside made 10 FG shots instead of 6.,qwen_small,p2_sent,1337.61
T020,11,1,Wednesday on the road,,,NAME,Friday,"The story mentions Wednesday, but the JSON indicates the game is on Friday.",qwen_small,p2_sent,1337.61
T021,1,1,(7 -3),,,NUMBER,(6-3),"The home team's record is 6-3, not 7-3.",qwen_small,p2_sent,1337.61
T021,2,1,four straight games,28.0,30.0,NUMBER,seven,"The Trail Blazers have won seven straight games, not four.",qwen_small,p2_sent,1337.61
T021,3,1,28 points,49.0,50.0,NUMBER,28,"Lillard scored 28 points, not 8.",qwen_small,p2_sent,1337.61
T021,4,1,"Joe Johnson was the only other starter to score in double figures ,",77.0,89.0,NAME,Deron Williams,"Deron Williams scored in double figures, not Joe Johnson.",qwen_small,p2_sent,1337.61
T021,5,1,19 points,143.0,144.0,NUMBER,19,Deron Williams scored 19 points according to the box score.,qwen_small,p2_sent,1337.61
T021,6,1,6 15 14 1,,,NUMBER,11,"Deron Williams played for 37 minutes, not 11.",qwen_small,p2_sent,1337.61
T021,7,1,10 points,230.0,231.0,NUMBER,21,"Jarrett Jack scored 21 points, not 10.",qwen_small,p2_sent,1337.61
T021,8,1,Toronto Raptors,261.0,262.0,NAME,New Orleans Pelicans,"The Trail Blazers' next game is against the New Orleans Pelicans, not Toronto Raptors.",qwen_small,p2_sent,1337.61
T022,8,1,Portland Trail Blazers,271.0,273.0,NAME,Denver Nuggets,"The Spurs' next game is against the Denver Nuggets, not the Portland Trail Blazers.",qwen_small,p2_sent,1337.61
T023,1,1,Wednesday,23.0,23.0,NAME,Saturday,"The game was played on Saturday, not Wednesday.",qwen_small,p2_sent,1337.61
T023,2,1,got off to a quick start,33.0,38.0,CONTEXT,out-scoring,"The sentence describes a start, but the JSON focuses on the first quarter score difference.",qwen_small,p2_sent,1337.61
T023,3,1,45 percent from the field and 31 percent from the three - point line,68.0,81.0,NUMBER,45,"The Warriors shot 45% from the field, not 45 percent from the field.",qwen_small,p2_sent,1337.61
T023,3,2,31 percent from the three - point line,74.0,81.0,NUMBER,31,"The Warriors shot 31% from the three-point line, not 31 percent from the three-point line.",qwen_small,p2_sent,1337.61
T023,4,1,duo of,106.0,107.0,WORD,duos,The sentence mentions 'duo' instead of 'duos' which refers to the number of players leading the team.,qwen_small,p2_sent,1337.61
T023,5,1,22 for 11,,,NUMBER,11,Curry made 3 out of 11 three-pointers.,qwen_small,p2_sent,1337.61
T023,7,1,13 points,199.0,200.0,NUMBER,13,"Jefferson scored 13 points, not 13.",qwen_small,p2_sent,1337.61
T023,8,1,12 points,241.0,242.0,NUMBER,12,"Harrison Barnes scored 12 points, not 11.",qwen_small,p2_sent,1337.61
T023,9,1,Portland Trail Blazers,270.0,272.0,NAME,Pelicans,"The Warriors' next game was against the Pelicans, not the Trail Blazers.",qwen_small,p2_sent,1337.61
T024,1,1,Wednesday,23.0,23.0,NAME,Friday,"The game was played on Friday, not Wednesday.",qwen_small,p2_sent,1337.61
T024,5,1,14 - for - 21,119.0,123.0,NUMBER,13,"Durant's field goal attempts were 13, not 14 for 21.",qwen_small,p2_sent,1337.61
T024,8,1,15 points,238.0,239.0,NUMBER,22,"Waiters scored 22 points, not 15.",qwen_small,p2_sent,1337.61
T024,9,1,Wednesday on Wednesday,,,CONTEXT,Thursday,"The story mentions Wednesday twice for the same game, while the JSON indicates Oklahoma City will play on Thursday.",qwen_small,p2_sent,1337.61
T025,1,1,Sunday at,22.0,23.0,NAME,Friday,"The game was played on Friday, not Sunday.",qwen_small,p2_sent,1337.61
T025,2,1,34 - 29,48.0,50.0,NUMBER,34-29,The story states 34-29 while the JSON shows 34-29 in the first quarter.,qwen_small,p2_sent,1337.61
T025,3,1,50 percent from the field,68.0,72.0,NUMBER,50,The story states 50 percent while the JSON shows 50.,qwen_small,p2_sent,1337.61
T025,3,2,44 percent from the three,74.0,78.0,NUMBER,44,The story states 44 percent while the JSON shows 44.,qwen_small,p2_sent,1337.61
T025,4,1,The Suns were led by the duo of Tony Wroten,100.0,109.0,NAME,Markieff Morris and Gerald Green,"The Suns were led by Markieff Morris and Gerald Green, not Tony Wroten and another player.",qwen_small,p2_sent,1337.61
T025,5,1,10 -for- 19,,,NUMBER,19,"Wroten scored 19 points, not 10 for 19.",qwen_small,p2_sent,1337.61
T025,12,1,Goran Dragic who finished,,,NAME,Dragic,The player's first name is missing.,qwen_small,p2_sent,1337.61
T025,13,1,Portland Trail Blazers,370.0,372.0,NAME,Toronto,"The Suns' next game will be against the Toronto Raptors, not the Portland Trail Blazers.",qwen_small,p2_sent,1337.61
T026,1,1,The Detroit Pistons ( 2 - 3 ),1.0,8.0,NUMBER,1-3,"The home team's record is 1-3, not 2-3.",qwen_small,p2_sent,1337.61
T026,2,1,got off to a quick start,35.0,40.0,CONTEXT,out-scoring,"The sentence suggests a quick start, but the context refers to the first half score difference.",qwen_small,p2_sent,1337.61
T026,3,1,37 percent,70.0,71.0,NUMBER,37,The story states 37 percent while the JSON shows 37 percent.,qwen_small,p2_sent,1337.61
T026,4,1,Kentavious Caldwell-Pope,107.0,108.0,NAME,Tim,"The story mentions Kentavious Caldwell-Pope, but the correct name is Tim Hardaway Jr.",qwen_small,p2_sent,1337.61
T026,5,1,second double,150.0,151.0,NUMBER,double-double,The term used is 'double-double' in the JSON.,qwen_small,p2_sent,1337.61
T026,9,1,4 - 6,239.0,241.0,NUMBER,5-13,"Iman Shumpert's 3-point attempts were 5-13, not 4-6.",qwen_small,p2_sent,1337.61
T026,10,1,Toronto Raptors,267.0,268.0,NAME,Miami Heat,"The story mentions Toronto Raptors, but the JSON indicates the Pistons will play against Miami Heat.",qwen_small,p2_sent,1337.61
T027,3,1,29 -,96.0,97.0,NUMBER,29,"Harden scored 29 points, not 29-.",qwen_small,p2_sent,1337.61
T027,4,1,Gordon Davis,115.0,116.0,NAME,Eric Gordon,"The player's name is Eric Gordon, not Gordon Davis.",qwen_small,p2_sent,1337.61
T027,5,1,near double,137.0,138.0,WORD,double,"The JSON shows Trevor Ariza chipped in 20 points, five rebounds, three steals and one assist, which totals to a double-double.",qwen_small,p2_sent,1337.61
T027,6,1,bench - leading,160.0,162.0,WORD,season-high,"Harden's points were a season-high, not bench-leading.",qwen_small,p2_sent,1337.61
T027,8,1,Alexis Ajinca paced the reserves,194.0,198.0,CONTEXT,Sam Dekker,"The story mentions Alexis Ajinca, but according to the box score, it was Sam Dekker who paced the reserves.",qwen_small,p2_sent,1337.61
T027,9,1,Jrue Holiday,179.0,180.0,NAME,Jrue Holiday,The name is spelled correctly in the story but not in the JSON.,qwen_small,p2_sent,1337.61
T027,10,1,led the second unit,253.0,256.0,CONTEXT,started,"Alexis Ajinca started, not just led the second unit.",qwen_small,p2_sent,1337.61
T027,12,1,five boards,295.0,296.0,NUMBER,three,"Ariza had 20 points, five rebounds, three steals and one assist.",qwen_small,p2_sent,1337.61
T027,13,1,led the second unit,253.0,256.0,CONTEXT,came,The correct term is 'came' off the bench based on the JSON data.,qwen_small,p2_sent,1337.61
T027,14,1,20 points,142.0,143.0,NUMBER,16,Ajinca scored 16 points according to the box score.,qwen_small,p2_sent,1337.61
T027,16,1,led the second unit,253.0,256.0,CONTEXT,started,"Harden started in the game, not leading the second unit.",qwen_small,p2_sent,1337.61
