TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T007,2,1,"Nuggets were able to close out the game in the second half ,",29.0,41.0,CONTEXT,Blazers were able to hold off the Nuggets in the second half,"The context suggests the Blazers held off the Nuggets, not the other way around.",qwen_medium,p4,
T007,2,2,32 - 20,64.0,66.0,NUMBER,26 - 26,"The box score shows the fourth quarter scores were 26 - 26, not 32 - 20.",qwen_medium,p4,
T007,3,3,12,15.0,15.0,NUMBER,8,"Kenneth Faried scored 8 points, not 12.",qwen_medium,p4,
T007,3,4,4 - 12,189.0,191.0,NUMBER,4 - 12,"Kenneth Faried made 4 of 12 shots, which is correct, but the points total is incorrect.",qwen_medium,p4,
T007,3,5,12,15.0,15.0,NUMBER,8,"Kenneth Faried scored 8 points, not 12.",qwen_medium,p4,
T007,4,6,12,15.0,15.0,NUMBER,10,"Darrell Arthur scored 10 points, not 12.",qwen_medium,p4,
T007,4,7,6 - 11,337.0,339.0,NUMBER,3 - 6,"Darrell Arthur made 3 of 6 shots, not 6 of 11.",qwen_medium,p4,
T007,4,8,4 - 7,,,NUMBER,1 - 2,"Darrell Arthur made 1 of 2 three-point shots, not 4 of 7.",qwen_medium,p4,
T007,4,9,33,138.0,138.0,NUMBER,18,"Darrell Arthur played 18 minutes, not 33.",qwen_medium,p4,
T007,5,10,13,148.0,148.0,NUMBER,8,"Kenneth Faried scored 8 points, not 13.",qwen_medium,p4,
T007,5,11,4 - 12,189.0,191.0,NUMBER,4 - 12,"Kenneth Faried made 4 of 12 shots, which is correct, but the points total is incorrect.",qwen_medium,p4,
T007,5,12,0 - 6,194.0,196.0,NUMBER,0 - 2,"Kenneth Faried made 0 of 2 three-point shots, not 0 of 6.",qwen_medium,p4,
T007,5,13,5 - 6,199.0,201.0,NUMBER,4 - 6,"Kenneth Faried made 4 of 6 free throws, not 5 of 6.",qwen_medium,p4,
T007,6,14,13,148.0,148.0,NUMBER,8,"Kenneth Faried scored 8 points, not 13.",qwen_medium,p4,
T007,6,15,4 - 12,189.0,191.0,NUMBER,4 - 12,"Kenneth Faried made 4 of 12 shots, which is correct, but the points total is incorrect.",qwen_medium,p4,
T007,6,16,0 - 6,194.0,196.0,NUMBER,0 - 2,"Kenneth Faried made 0 of 2 three-point shots, not 0 of 6.",qwen_medium,p4,
T007,6,17,5 - 6,199.0,201.0,NUMBER,4 - 6,"Kenneth Faried made 4 of 6 free throws, not 5 of 6.",qwen_medium,p4,
T007,7,18,Nuggets shot only 43 percent from the field and 44 percent from long range .,404.0,418.0,CONTEXT,Blazers shot 47 percent from the field and 38 percent from long range.,"The box score shows the Blazers shot 47% from the field and 38% from long range, not the Nuggets.",qwen_medium,p4,
T007,8,19,Nuggets will host the Nuggets,422.0,426.0,CONTEXT,Nuggets will host the Warriors,"The Nuggets will play the Warriors, not themselves.",qwen_medium,p4,
T008,3,1,52 42,,,NUMBER,42-52,"The Pacers won the rebounding battle 52-42, not the Nets.",qwen_medium,p4,
T008,4,2,four of their last six games,101.0,106.0,CONTEXT,four of their last four games,"The sentence correctly states that the Nets have lost four of their last four games, so the phrase 'four of their last six games' is redundant and incorrect.",qwen_medium,p4,
T008,5,3,Brook Lopez,120.0,121.0,NAME,Paul George,"Paul George, not Brook Lopez, was the player of the game for the Pacers.",qwen_medium,p4,
T008,5,4,18 points five rebounds and five assists,,,NUMBER,"23 points, 11 rebounds, and 3 assists","Paul George's stats were 23 points, 11 rebounds, and 3 assists, not 18 points, five rebounds, and five assists.",qwen_medium,p4,
T008,6,5,Thaddeus Young,141.0,142.0,NAME,Paul George,"Paul George, not Thaddeus Young, was the only other starter in double figures.",qwen_medium,p4,
T008,6,6,14 points and five rebounds,155.0,159.0,NUMBER,14 points and 14 rebounds,"Thaddeus Young had 14 points and 14 rebounds, not 14 points and five rebounds.",qwen_medium,p4,
T008,7,7,Andrea Bargnani,161.0,162.0,NAME,Jarrett Jack,"Jarrett Jack, not Andrea Bargnani, was the only other starter in double figures.",qwen_medium,p4,
T008,7,8,12 points and five rebounds,175.0,179.0,NUMBER,"26 points, 9 rebounds, and 6 assists","Jarrett Jack had 26 points, 9 rebounds, and 6 assists, not 12 points and five rebounds.",qwen_medium,p4,
T008,10,9,Paul George,223.0,224.0,NAME,Paul George,This is a repetition error; Paul George is already mentioned as the player of the game.,qwen_medium,p4,
T008,10,10,23 points 11 rebounds and three assists on 7 - of - 15 shooting,,,NUMBER,"23 points, 11 rebounds, and 3 assists on 7-of-15 shooting",This is a repetition error; Paul George's stats are already mentioned correctly earlier.,qwen_medium,p4,
T008,11,11,George Hill,251.0,252.0,NAME,Thaddeus Young,"Thaddeus Young, not George Hill, was the only other starter in double figures.",qwen_medium,p4,
T008,11,12,14 points and four rebounds,265.0,269.0,NUMBER,14 points and 14 rebounds,"Thaddeus Young had 14 points and 14 rebounds, not 14 points and four rebounds.",qwen_medium,p4,
T008,12,13,Myles Turner,271.0,272.0,NAME,Rodney Stuckey,"Rodney Stuckey, not Myles Turner, was the only other Pacer in double figures.",qwen_medium,p4,
T008,12,14,15 points and seven rebounds,285.0,289.0,NUMBER,15 points and 7 rebounds,"Rodney Stuckey had 15 points and 7 rebounds, which is correct, but the name is wrong.",qwen_medium,p4,
T009,1,1,defeated the host Minnesota Timberwolves,4.0,8.0,CONTEXT,lost to the visiting Miami Heat,"The Timberwolves lost to the Heat, not defeated them.",qwen_medium,p4,
T009,2,2,Friday,47.0,47.0,WORD,Monday,"The game was played on Monday, not Friday.",qwen_medium,p4,
T009,3,3,Heat,21.0,21.0,NAME,Timberwolves,The sentence incorrectly states the Heat outscored the Heat; it should be the Timberwolves.,qwen_medium,p4,
T009,12,4,"Ricky Rubio posted a 14 - point , 13 - assist double - double",292.0,305.0,NUMBER,9 assists,Ricky Rubio did not post a double-double; he had 14 points and 9 assists.,qwen_medium,p4,
T009,13,5,paved,,,WORD,paced,"The correct word is 'paced', not 'paved'.",qwen_medium,p4,
T010,1,1,Wednesday,22.0,22.0,WORD,Monday,"The game was played on Monday, not Wednesday.",qwen_medium,p4,
T010,3,2,Rockets into 17 turnovers while the Rockets were able to force the Rockets into 17,,,CONTEXT,"Bucks into 17 turnovers, while the Rockets committed 16 of their own.",The sentence incorrectly states that the Rockets forced the Rockets into turnovers. It should state that the Bucks forced the Rockets into turnovers.,qwen_medium,p4,
T010,4,3,Bucks went just 42 percent from the floor and a meager 42 percent from deep,103.0,117.0,NUMBER,Rockets went just 47 percent from the floor and a meager 42 percent from deep.,The percentages are incorrect. The Rockets shot 47% from the field and 42% from three-point range.,qwen_medium,p4,
T010,5,4,Bucks were led by the duo of James Harden and Dwight Howard,141.0,152.0,NAME,"Bucks were led by the trio of Jabari Parker, Khris Middleton, and Giannis Antetokounmpo.","The Bucks were led by Jabari Parker, Khris Middleton, and Giannis Antetokounmpo, not James Harden and Dwight Howard.",qwen_medium,p4,
T010,6,5,Harden went 8 - for - 16 from the field and 3 - for - 7 from the three - point line to score a game - high of 26 points while also adding nine assists and six steals,,,NUMBER,"Harden went 8-for-16 from the field and 3-for-7 from the three-point line to score 26 points, while also adding nine assists and six rebounds.","The summary incorrectly states that Harden had six steals, but the box score shows he had three steals.",qwen_medium,p4,
T010,7,6,He 's now averaging 20 points and 8 assists on the season,195.0,206.0,OTHER,,This information is not provided in the box score and cannot be verified.,qwen_medium,p4,
T010,8,7,It was his second double - double in a row as he 's combined for 54 points and 13 rebounds over his last two games,,,OTHER,,This information is not provided in the box score and cannot be verified.,qwen_medium,p4,
T010,9,8,"The only other Rocket to reach double figures in points was Trevor Ariza who finished with 20 points ( 6 - 9 FG , 4 - 7 3Pt , 4 - 4 FT ) and six rebounds",,,NUMBER,"Trevor Ariza also filled the stat line, with 20 points (6-9 FG, 4-7 3Pt, 4-4 FT) and 11 assists, eight rebounds, and two steals.","The summary incorrectly states that Ariza had six rebounds, but the box score shows he had eight rebounds and 11 assists.",qwen_medium,p4,
T010,10,9,The Rockets ' next game will be on the road against the Detroit Pistons on Friday while the Rockets will be at home against the Detroit Pistons on Friday,,,CONTEXT,"The Rockets will host the Pelicans on Wednesday, before heading out on a five-game, eastern road trip. The Bucks will look to gain ground in the East as they host the Pacers on Wednesday.","The summary incorrectly states the next game for both teams. The Rockets will host the Pelicans on Wednesday, and the Bucks will host the Pacers on Wednesday.",qwen_medium,p4,
T012,2,1,50 - 38,44.0,46.0,NUMBER,,The Raptors did not outscore the Heat 50-38 in the first half; the actual scores were 29-29 in the first quarter and 29-31 in the second quarter.,qwen_medium,p4,
T012,3,2,Kyle Lowry,68.0,69.0,NAME,Lou Williams,Kyle Lowry did not lead the Raptors; Lou Williams scored 29 points.,qwen_medium,p4,
T012,3,3,"12 points ( 3 - 14 FG , 0 - 8 3Pt , 6 - 7 FT ) seven rebounds and three steals",,,NUMBER,"29 points (9-18 FG, 4-7 3Pt, 7-7 FT), 1 rebound, 0 assists","The stats provided for Kyle Lowry are incorrect; Lou Williams actually scored 29 points with 9-18 FG, 4-7 3Pt, 7-7 FT, 1 rebound, and 0 assists.",qwen_medium,p4,
T012,4,4,"It was his second game in a row shooting over 55 percent from the field ,",99.0,114.0,CONTEXT,This statement is incorrect for Lou Williams.,The statement about shooting over 55% from the field in the last two games is not accurate for Lou Williams based on the provided box score.,qwen_medium,p4,
T012,5,5,DeRozan,131.0,131.0,NAME,DeMar DeRozan,The name is missing the middle name 'Mar'.,qwen_medium,p4,
T012,5,6,four steals,161.0,162.0,NUMBER,2 steals,"DeMar DeRozan had 2 steals, not 4.",qwen_medium,p4,
T012,6,7,12 rebounds,184.0,185.0,NUMBER,6 rebounds,"DeMar DeRozan had 6 rebounds, not 12.",qwen_medium,p4,
T012,7,8,Dwyane Dragic,255.0,256.0,NAME,Dwyane Wade,Dwyane Dragic is not a Raptor; Dwyane Wade is a Heat player.,qwen_medium,p4,
T012,7,9,"22 points ( 9 - 17 FG , 3 - 7 3Pt , 3 - 3 FT ) six rebounds and five assists",,,NUMBER,"30 points (9-20 FG, 1-14 FT, 11-14 FT), 6 rebounds, 5 assists","The stats provided for Dwyane Dragic are incorrect; Dwyane Wade actually scored 30 points with 9-20 FG, 11-14 FT, 6 rebounds, and 5 assists.",qwen_medium,p4,
T012,8,10,Goran Dragic,312.0,313.0,NAME,Goran Dragic,"Goran Dragic is mentioned again, but the previous mention was already corrected.",qwen_medium,p4,
T012,8,11,"22 points ( 9 - 16 FG , 3 - 7 3Pt , 3 - 3 FT ) six rebounds and five assists",,,NUMBER,"22 points (8-16 FG, 3-7 3Pt, 3-3 FT), 6 rebounds, 5 assists","The stats provided for Goran Dragic are slightly incorrect; the correct stats are 22 points with 8-16 FG, 3-7 3Pt, 3-3 FT, 6 rebounds, and 5 assists.",qwen_medium,p4,
T012,9,12,21 minutes,423.0,424.0,NUMBER,38 minutes,"Goran Dragic played 38 minutes, not 21 minutes.",qwen_medium,p4,
T012,10,13,Cleveland Cavaliers on Friday,440.0,443.0,CONTEXT,Boston Celtics on Tuesday,"The Raptors' next game is against the Boston Celtics on Tuesday, not the Cleveland Cavaliers on Friday.",qwen_medium,p4,
T013,1,1,Saturday,17.0,17.0,WORD,Sunday,"The game was played on Sunday, not Saturday.",qwen_medium,p4,
T013,2,2,Monday,29.0,29.0,WORD,Sunday,"The game was played on Sunday, not Monday.",qwen_medium,p4,
T013,2,3,( 23 - 16 ),,,NUMBER,( 24 - 16 ),"The Grizzlies' record is 24-16, not 23-16.",qwen_medium,p4,
T013,2,4,American Airlines Arena,66.0,68.0,NAME,FedEx Forum,"The Grizzlies play their home games at FedEx Forum, not American Airlines Arena.",qwen_medium,p4,
T013,4,5,( 23 - 16 ),,,NUMBER,( 24 - 16 ),"The Grizzlies' record is 24-16, not 23-16.",qwen_medium,p4,
T013,4,6,( 23 - 16 ),,,NUMBER,( 24 - 16 ),"The Grizzlies' record is 24-16, not 23-16.",qwen_medium,p4,
T013,7,7,15,184.0,184.0,NUMBER,17,"Rudy Gobert scored 17 points, not 15.",qwen_medium,p4,
T013,8,8,five,167.0,167.0,NUMBER,13,"Rudy Gobert had 13 rebounds, not five.",qwen_medium,p4,
T013,8,9,two,170.0,170.0,NUMBER,3,"Rudy Gobert had 3 assists, not two.",qwen_medium,p4,
T013,8,10,three,224.0,224.0,NUMBER,2,"Rudy Gobert had 2 steals, not three.",qwen_medium,p4,
T013,12,11,Friday,363.0,363.0,WORD,Wednesday,"The Grizzlies' next game is on Wednesday, not Friday.",qwen_medium,p4,
T014,1,1,defeated,5.0,5.0,WORD,lost to,The Knicks did not defeat the Bucks; they lost to them.,qwen_medium,p4,
T014,2,2,( 26 - 39 ) but the Knicks ( 30 - 33 ),,,NUMBER,(26-39),"The Knicks' record is 26-39, not 30-33.",qwen_medium,p4,
T014,3,3,( 30 - 33 ),,,NUMBER,(26-39),"The Knicks' record is 26-39, not 30-33.",qwen_medium,p4,
T014,3,4,won,53.0,53.0,WORD,lost,"The Knicks lost five of their last six games, not won.",qwen_medium,p4,
T014,7,5,( 30 - 33 ),,,NUMBER,(30-33),"The Bucks' record is 30-33, which is correct.",qwen_medium,p4,
T014,7,6,fall,192.0,192.0,WORD,rise,"The Bucks are winning, so they are rising in the standings, not falling.",qwen_medium,p4,
T014,10,7,four,125.0,125.0,NUMBER,3,"Kristaps Porzingis had 3 assists, not 4.",qwen_medium,p4,
T014,11,8,Courtney Lee,158.0,159.0,NAME,Courtney Lee,"Courtney Lee is mentioned, but his stats are incorrect.",qwen_medium,p4,
T014,11,9,"12 points , seven rebounds and five assists",162.0,169.0,NUMBER,"12 points, 5 rebounds, and 3 assists","Courtney Lee had 12 points, 5 rebounds, and 3 assists, not 12 points, 7 rebounds, and 5 assists.",qwen_medium,p4,
T014,13,10,four,125.0,125.0,NUMBER,3,"Khris Middleton had 3 rebounds, not 4.",qwen_medium,p4,
T014,13,11,a,100.0,100.0,NUMBER,1,"Khris Middleton had 1 steal, not a steal.",qwen_medium,p4,
T014,14,12,a,100.0,100.0,NUMBER,1,"Greg Monroe had 1 steal, not a steal.",qwen_medium,p4,
T014,15,13,Matthew Dellavedova,254.0,255.0,NAME,Matthew Dellavedova,"Matthew Dellavedova is mentioned, but his stats are incorrect.",qwen_medium,p4,
T014,15,14,"10 points , three assists and two rebounds",266.0,273.0,NUMBER,"10 points, 2 assists, and 2 rebounds","Matthew Dellavedova had 10 points, 2 assists, and 2 rebounds, not 10 points, 3 assists, and 2 rebounds.",qwen_medium,p4,
T015,1,1,Wednesday,23.0,23.0,WORD,Tuesday,"The game was played on Tuesday, not Wednesday.",qwen_medium,p4,
T015,2,2,three - game,,,NUMBER,two-game,"The Lakers had won their last two games, not lost three.",qwen_medium,p4,
T015,4,3,Nick Young,89.0,90.0,NAME,Kobe Bryant,"Kobe Bryant, not Nick Young, led the Lakers with 12 points, 13 assists, and 10 turnovers.",qwen_medium,p4,
T015,4,4,"19 points ( 5 - 13 FG , 3 - 6 3Pt , 6 - 7 FT )",95.0,112.0,NUMBER,"12 points, 13 assists, and 10 turnovers","Kobe Bryant's stats were 12 points, 13 assists, and 10 turnovers, not 19 points (5-13 FG, 3-6 3Pt, 6-7 FT).",qwen_medium,p4,
T015,4,5,13 rebounds,114.0,115.0,NUMBER,13 assists,"Kobe Bryant had 13 assists, not 13 rebounds.",qwen_medium,p4,
T015,5,6,Greg Monroe,117.0,118.0,NAME,Kobe Bryant,"Kobe Bryant, not Greg Monroe, was the only other Laker to reach double figures in points.",qwen_medium,p4,
T015,5,7,2 - 7 from the field and 4 - 6 from the free throw line to score eight points,,,NUMBER,"12 points, 13 assists, and 10 turnovers","Kobe Bryant's stats were 12 points, 13 assists, and 10 turnovers, not 2-7 FG, 4-6 FT for 8 points.",qwen_medium,p4,
T015,6,8,52 points,163.0,164.0,NUMBER,43 points,"Kobe Bryant combined for 43 points in the last two games, not 52.",qwen_medium,p4,
T015,7,9,Brandon Jennings,182.0,183.0,NAME,Kobe Bryant,"Kobe Bryant, not Brandon Jennings, had 10 points (2-10 FG, 0-1 3Pt, 6-6 FT).",qwen_medium,p4,
T015,8,10,Brandon Jennings,182.0,183.0,NAME,Kobe Bryant,"Kobe Bryant, not Brandon Jennings, had 10 points (2-10 FG, 0-1 3Pt, 6-6 FT).",qwen_medium,p4,
T015,10,11,Friday,246.0,246.0,WORD,Wednesday,"The Lakers' next game is on Wednesday, not Friday.",qwen_medium,p4,
T015,10,12,Brooklyn to play the Nets,254.0,258.0,NAME,Boston to take on the Celtics,"The Pistons will travel to Boston to play the Celtics, not Brooklyn to play the Nets.",qwen_medium,p4,
T016,1,1,defeated,4.0,4.0,WORD,lost to,"The Kings won the game, not the 76ers.",qwen_medium,p4,
T016,2,2,( 14 - 17 ),,,NUMBER,( 7 - 23 ),"The 76ers' record is 7 wins and 23 losses, not 14-17.",qwen_medium,p4,
T016,3,3,( 14 - 17 ),,,NUMBER,( 7 - 23 ),"The 76ers' record is 7 wins and 23 losses, not 14-17.",qwen_medium,p4,
T016,4,4,( 14 - 17 ),,,NUMBER,( 7 - 23 ),"The 76ers' record is 7 wins and 23 losses, not 14-17.",qwen_medium,p4,
T016,5,5,20,119.0,119.0,NUMBER,20,"The box score confirms Jahlil Okafor played 20 minutes, so this is correct.",qwen_medium,p4,
T016,6,6,48,134.0,134.0,NUMBER,49,"The 76ers' field goal percentage was 49%, not 48%.",qwen_medium,p4,
T016,7,7,seven,170.0,170.0,NUMBER,9,"DeMarcus Cousins had 9 rebounds, not seven.",qwen_medium,p4,
T016,8,8,four,194.0,194.0,NUMBER,5,"Ty Lawson had 5 assists, not four.",qwen_medium,p4,
T016,8,9,four,194.0,194.0,NUMBER,5,"Ty Lawson had 5 assists, not four.",qwen_medium,p4,
T016,9,10,28,215.0,215.0,NUMBER,28,"Darren Collison played 28 minutes, which is correct according to the box score.",qwen_medium,p4,
T018,2,1,wasn't,,,WORD,was,The statement contradicts the game result; the Rockets won.,qwen_medium,p4,
T018,4,2,8 - 12,,,NUMBER,4 - 7,"Box score shows Eric Gordon made 4 three-pointers, not 8.",qwen_medium,p4,
T018,6,3,10,150.0,150.0,NUMBER,7,"Box score shows Julius Randle had 7 rebounds, not 10.",qwen_medium,p4,
T018,7,4,10,150.0,150.0,NUMBER,7,"Box score shows Julius Randle had 7 rebounds, not 10.",qwen_medium,p4,
T018,8,5,9 - 21,,,NUMBER,14 - 25,"Box score shows the Rockets shot 14-25 from three-point range, not 9-21.",qwen_medium,p4,
T019,1,1,36,14.0,14.0,NUMBER,35,"The Nets' record is 35-42, not 36-42.",qwen_medium,p4,
T019,1,2,Friday,26.0,26.0,WORD,Wednesday,"The game was played on Wednesday, not Friday.",qwen_medium,p4,
T019,2,3,five,40.0,40.0,NUMBER,four,"The Hawks have won four of their last five games, not five.",qwen_medium,p4,
