TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T011,8,12,Channing Frye,,,CONTEXT,Deron Williams,"Deron Williams scored 9 points, not Channing Frye.",qwen_medium,p1,9367.69
T011,9,13,Channing Frye,,,CONTEXT,Deron Williams,"Deron Williams led the bench in scoring, not Channing Frye.",qwen_medium,p1,9367.69
T011,10,14,Orlando Magic,,,NAME,Miami,"The Cavaliers are playing against Miami, not Orlando Magic.",qwen_medium,p1,9367.69
T011,10,15,Friday,193.0,193.0,NAME,Saturday,"The game is on Saturday, not Friday.",qwen_medium,p1,9367.69
T011,11,16,(34 - 27),,,NUMBER,(34 - 27),"This is correct, but the sentence is misleading as it refers to the Hawks, not the Cavaliers.",qwen_medium,p1,9367.69
T011,11,17,five of their last six games,,,NUMBER,4 - 6 in their last 10,"The Hawks are 4-6 in their last 10 games, not 5-6.",qwen_medium,p1,9367.69
T011,12,18,Paul Millsap,,,CONTEXT,Tim Hardaway Jr.,"Tim Hardaway Jr. was the high-point man for Atlanta, not Paul Millsap.",qwen_medium,p1,9367.69
T011,13,19,Dennis Schroder,,,CONTEXT,Paul Millsap,"Paul Millsap was second on the team, not Dennis Schroder.",qwen_medium,p1,9367.69
T011,14,20,two steals,,,NUMBER,1 block,"Dwight Howard recorded 1 block, not two steals.",qwen_medium,p1,9367.69
T011,15,21,Ersan Ilyasova,,,CONTEXT,Tim Hardaway Jr.,"Tim Hardaway Jr. provided 36 points, not Ersan Ilyasova.",qwen_medium,p1,9367.69
T012,2,1,Wednesday,22.0,22.0,NAME,Saturday,"The game was played on Saturday, not Wednesday.",qwen_medium,p1,9367.69
