TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T002,4,1,48 percent,83.0,84.0,NUMBER,50,The Pelicans held the Mavericks to 50 percent from the field.,llama_medium,p2_sent,8988.02
T002,5,1,44 - 34,112.0,114.0,NUMBER,44-38,The Pelicans won the rebounding battle 44-38.,llama_medium,p2_sent,8988.02
T002,6,1,four of their last five,126.0,130.0,NUMBER,none,The Pelicans have won 32 games and lost 43 games.,llama_medium,p2_sent,8988.02
T002,7,1,Harrison Barnes,139.0,140.0,NAME,Harrison Barnes,Player name misspelled,llama_medium,p2_sent,8988.02
T002,8,1,second on the team,162.0,165.0,CONTEXT,,"The story says Seth Curry finished second on the team, but the box score data does not provide information about player rankings.",llama_medium,p2_sent,8988.02
T002,9,1,starter,183.0,183.0,WORD,bench,Harrison Barnes was the only other starter in double figures.,llama_medium,p2_sent,8988.02
T002,10,1,Los Angeles,,,NAME,Los Angeles,The team name is correct but the city is incorrect.,llama_medium,p2_sent,8988.02
T002,11,1,four six,,,NUMBER,six,The Pelicans have lost six of their last six games.,llama_medium,p2_sent,8988.02
T002,12,1,DeMarcus Cousins,239.0,240.0,NAME,DeMarcus Cousins,Player name misspelled.,llama_medium,p2_sent,8988.02
T002,13,1,second on the team,162.0,165.0,CONTEXT,,"The story says Jrue Holiday was second on the team, but the box score does not provide information about player rankings.",llama_medium,p2_sent,8988.02
T002,14,1,DeMarcus Cousins,239.0,240.0,NAME,DeMarcus Cousins,Player name misspelled.,llama_medium,p2_sent,8988.02
T002,15,1,On deck for New Orleans,304.0,308.0,CONTEXT,null,"The game is actually at home, not on deck.",llama_medium,p2_sent,8988.02
T003,1,1,Wednesday Amway Center in Orlando,,,CONTEXT,Thursday afternoon in London,"The game was played on Thursday afternoon in London, not Wednesday at the Amway Center in Orlando.",llama_medium,p2_sent,8988.02
T003,2,1,31,47.0,47.0,NUMBER,31,The Raptors scored 31 points in the first quarter.,llama_medium,p2_sent,8988.02
T003,3,1,Magic Raptors,,,CONTEXT,"The Magic came out firing in this one, out - scoring the Raptors 31 - 18 right away in the first quarter.",The sentence is literally true but misleading due to surrounding context.,llama_medium,p2_sent,8988.02
T003,4,1,41,92.0,92.0,NUMBER,45,"Raptors field goal percentage is 45, not 41.",llama_medium,p2_sent,8988.02
T003,4,2,33,98.0,98.0,NUMBER,39,"Raptors three-point percentage is 39, not 33.",llama_medium,p2_sent,8988.02
T003,4,3,41,92.0,92.0,NUMBER,45,"Magic field goal percentage is 45, not 41.",llama_medium,p2_sent,8988.02
T003,4,4,39,118.0,118.0,NUMBER,33,"Magic three-point percentage is 33, not 39.",llama_medium,p2_sent,8988.02
T003,5,1,18 turnovers,135.0,136.0,NUMBER,15,"The Magic had 15 turnovers, not the Raptors.",llama_medium,p2_sent,8988.02
T003,6,1,DeMar DeRozan 4 - 19 5 - 6,,,NUMBER,4-for-19 from the field and 5-for-6 from the three-point line,"The story says DeRozan went 4-for-19 from the field and 5-for-6 from the three-point line, but the box score data says he went 4-for-19 from the field and 5-for-6 from the three-point line.",llama_medium,p2_sent,8988.02
T003,7,1,25 8,,,NUMBER,25.0,The player is averaging 25.0 points and 8 rebounds on the season.,llama_medium,p2_sent,8988.02
T003,8,1,4 - 19 5 - 6,,,NUMBER,4 - for - 19 from the field and 0 - for - 6 from the three - point line,DeRozan went 4 - for - 19 from the field and 0 - for - 6 from the three - point line.,llama_medium,p2_sent,8988.02
T003,9,1,second double - double,256.0,259.0,NUMBER,first,"The player had his first double-double in a row, not his second.",llama_medium,p2_sent,8988.02
T003,10,1,James Johnson,,,NAME,James Johnson,Player name is correct.,llama_medium,p2_sent,8988.02
T003,11,1,Jonas Valanciunas finished with 13 points,,,NUMBER,13,"The story says Jonas Valanciunas finished with 13 points, which is correct.",llama_medium,p2_sent,8988.02
T003,12,1,Friday,382.0,382.0,NOT_CHECKABLE,,The JSON does not contain information about the next game.,llama_medium,p2_sent,8988.02
T004,1,1,Tuesday,22.0,22.0,WORD,Wednesday,"The game was played on Wednesday, not Tuesday.",llama_medium,p2_sent,8988.02
T004,2,1,28 - 28,47.0,49.0,NUMBER,24,"The Wizards scored 24 points in the first quarter, not 28.",llama_medium,p2_sent,8988.02
T004,3,1,Wizards were able to out - score the Wizards,58.0,66.0,CONTEXT,,"The sentence is misleading as it implies the Wizards outscored the Heat, but the Heat actually won the game.",llama_medium,p2_sent,8988.02
T004,4,1,out-rebound the Wizards,,,NUMBER,The Heat out-rebounded the Wizards 44-36,The story incorrectly states that the Wizards out-rebounded the Heat.,llama_medium,p2_sent,8988.02
T004,5,1,48 percent from the field,131.0,135.0,NUMBER,48,The Wizards shot 48 percent from the field.,llama_medium,p2_sent,8988.02
T004,6,1,John Wall and Bradley Beal,172.0,176.0,CONTEXT,,"The story says the duo of John Wall and Bradley Beal led the Heat, but the JSON does not support this claim.",llama_medium,p2_sent,8988.02
T004,7,1,6 - 13,,,NUMBER,2,Wall went 2-for-2 from the three-point line.,llama_medium,p2_sent,8988.02
T004,8,1,second,222.0,222.0,NUMBER,first,The JSON does not mention this being his second double-double in a row.,llama_medium,p2_sent,8988.02
T004,9,1,7 - for - 14,256.0,260.0,NUMBER,4 - for - 5,The story says 7 - for - 14 but the JSON says 4 - for - 5.,llama_medium,p2_sent,8988.02
T004,10,1,17 points and 8 rebounds,295.0,299.0,NUMBER,8 rebounds and 17 points,The player is averaging 17 points and 8 rebounds.,llama_medium,p2_sent,8988.02
T004,11,1,Danny Granger had 21 points,309.0,313.0,NUMBER,N/A,The JSON does not have any data for Danny Granger.,llama_medium,p2_sent,8988.02
T004,12,1,Milwaukee Bucks,349.0,350.0,NAME,Orlando Magic,"The Wizards will play the Orlando Magic, not the Milwaukee Bucks.",llama_medium,p2_sent,8988.02
T005,1,1,Saturday,17.0,17.0,WORD,Monday,"The game was played on Monday, not Saturday.",llama_medium,p2_sent,8988.02
T005,2,1,30 - point,35.0,37.0,NUMBER,30,The Wizards scored 30 points in the first quarter.,llama_medium,p2_sent,8988.02
T005,3,1,30 - 22,69.0,71.0,NUMBER,30,The Wizards had a 30-26 lead after one quarter.,llama_medium,p2_sent,8988.02
T005,4,1,30 - 22,69.0,71.0,NUMBER,30,The Wizards had a 30-22 lead after one quarter.,llama_medium,p2_sent,8988.02
T005,5,1,game-high,,,WORD,game high,The story says 'game-high' but the JSON says 'highly effective third wheel'.,llama_medium,p2_sent,8988.02
T005,6,1,20 - rebound,176.0,178.0,NUMBER,seven rebounds,The story says 20 rebounds but the JSON says seven rebounds.,llama_medium,p2_sent,8988.02
T005,7,1,"23 points , eight rebounds , two assists and one block",197.0,207.0,NUMBER,"23 points, eight rebounds, two assists and one block",The story says Markieff Morris had 2 assists but the box score says he had 1 assist.,llama_medium,p2_sent,8988.02
T005,8,1,"13 points , seven rebounds , one assist and one block",212.0,222.0,NUMBER,8,"Marcin Gortat had 8 points, 7 rebounds, 1 assist and 1 block.",llama_medium,p2_sent,8988.02
T005,9,1,Jason Smith,224.0,225.0,NAME,Jason Smith is not present in the box score data,The player is not present in the box score data,llama_medium,p2_sent,8988.02
T005,10,1,one assist,218.0,219.0,NUMBER,one,"The story says one assist but the box score says Kelly Oubre, Jr had one assist.",llama_medium,p2_sent,8988.02
T005,11,1,John Wall led the way for Charlotte,263.0,269.0,NAME,Washington,"The story says John Wall led the way for Charlotte, but the JSON says he played for Washington.",llama_medium,p2_sent,8988.02
T005,12,1,nine rebounds,290.0,291.0,NUMBER,8,"The JSON says Cody Zeller had 8 rebounds, not 9.",llama_medium,p2_sent,8988.02
T005,13,1,nine rebounds,290.0,291.0,NUMBER,8,"The JSON says Cody Zeller had 8 rebounds, not 9.",llama_medium,p2_sent,8988.02
T005,14,1,Frank Kaminsky III,,,NAME,Frank Kaminsky,The story says 'Frank Kaminsky III' but the JSON says 'Frank Kaminsky'.,llama_medium,p2_sent,8988.02
T005,15,1,New York Knicks,,,NAME,Boston Celtics,"The Wizards head back home to face off with the Boston Celtics on Tuesday evening, not the New York Knicks.",llama_medium,p2_sent,8988.02
T006,1,1,Memphis,2.0,2.0,NAME,Grizzlies,"The team name is Grizzlies, not Memphis.",llama_medium,p2_sent,8988.02
T006,2,1,21 and 12,40.0,42.0,NUMBER,21 and 23,"The story says 21 and 12, but the JSON says 21 and 23.",llama_medium,p2_sent,8988.02
T006,3,1,team-high,,,WORD,team high,The story says 'team-high' but the JSON says 'team high'.,llama_medium,p2_sent,8988.02
T006,4,1,9 - 12,,,NUMBER,9-12,The box score shows 9-12 FG for Zach Randolph.,llama_medium,p2_sent,8988.02
T006,5,1,52 percent from the field and 58 percent from three - point range,95.0,107.0,NUMBER,52 percent from the field and 22 percent from beyond the arc,"The story says 58 percent from three-point range, but the JSON says 22 percent from beyond the arc.",llama_medium,p2_sent,8988.02
T006,6,1,Marc Gasol 21 9 -of- 17,,,NUMBER,21,The box score says Marc Gasol scored 21 points on 9-of-17 shooting.,llama_medium,p2_sent,8988.02
T006,7,1,23 seven five one one,,,NUMBER,"23, 7, 5, 1, 1","The JSON says Zach Randolph finished with 23 points, 7 rebounds, 5 assists, 1 steal and 1 block in 35 minutes.",llama_medium,p2_sent,8988.02
T006,8,1,"21 points , eight rebounds , three assists , one steal and one block",188.0,201.0,NUMBER,"21 points, eight rebounds, three assists, one steal and one block",The story lists the wrong stats for Marc Gasol.,llama_medium,p2_sent,8988.02
T006,9,1,"23 points , seven rebounds , five assists , one steal and one block",166.0,179.0,NUMBER,"23 points, 7 rebounds, 5 assists, 0 steals, 0 blocks","The story says Zach Randolph had 1 steal and 1 block, but the JSON says he had 0 steals and 0 blocks.",llama_medium,p2_sent,8988.02
T006,10,1,52 percent from the field,95.0,99.0,NUMBER,42,"The Knicks shot 42 percent from the field, not 52.",llama_medium,p2_sent,8988.02
T006,11,1,52 percent from the field and 58 percent from the three - point line,,,NUMBER,52,The Grizzlies shot 52 percent from the field and 58 percent from beyond the arc.,llama_medium,p2_sent,8988.02
T006,13,1,Sunday,286.0,286.0,NOT_CHECKABLE,,No information about the game schedule in the box score data.,llama_medium,p2_sent,8988.02
T007,1,1,Moda Center,,,CONTEXT,N/A,The JSON does not mention the venue name.,llama_medium,p2_sent,8988.02
T007,2,1,second half,39.0,40.0,CONTEXT,fourth quarter,"The story says the Nuggets closed out the game in the second half, but the JSON says they outscored the Nuggets 32-20 in the fourth quarter.",llama_medium,p2_sent,8988.02
T007,3,1,Kenneth Faried,77.0,78.0,NAME,Kenneth Faried,The story misspells the first name.,llama_medium,p2_sent,8988.02
T007,4,1,12 points on 6 - 11,,,NUMBER,3,"Darrell Arthur scored 3 points, not 12.",llama_medium,p2_sent,8988.02
T007,5,1,4 - 12,189.0,191.0,NUMBER,0,"Kenneth Faried shot 0 for 6 from long range, not 0 for 6.",llama_medium,p2_sent,8988.02
T007,6,1,Kenneth Faried finished with 13 points,,,NUMBER,8,"Kenneth Faried scored 8 points, not 13.",llama_medium,p2_sent,8988.02
T007,7,1,"13 points ( 4 - 12 FG , 5 - 6 FT",223.0,234.0,NUMBER,8,"Kenneth Faried scored 8 points, not 13.",llama_medium,p2_sent,8988.02
T007,8,1,43 percent from the field and 44 percent from long range,256.0,266.0,NUMBER,47,The Trail Blazers shot 47 percent from the field and 38 percent from long range.,llama_medium,p2_sent,8988.02
T007,9,1,"Will Barton was the high - point man for Denver, with 31 points ( 12 - 22 FG, 4 - 6 3Pt, 1 - 2 FT ), along with four assists, five rebounds and one steal, in 36 minutes.",,,NOT_CHECKABLE,,The sentence is not verifiable from the box score data.,llama_medium,p2_sent,8988.02
T007,10,1,"19 points ( 6 - 11 FG , 4 - 6 3Pt , 3 - 4 FT",334.0,350.0,NUMBER,19,"Gary Harris scored 19 points, not 19 points with the specified breakdown.",llama_medium,p2_sent,8988.02
T007,11,1,"13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT",186.0,202.0,NUMBER,8,"Kenneth Faried scored 8 points, not 13",llama_medium,p2_sent,8988.02
T007,12,1,43 44,,,NUMBER,43,The Nuggets shot 43 percent from the field and 44 percent from long range.,llama_medium,p2_sent,8988.02
T007,13,1,Sunday,428.0,428.0,NOT_CHECKABLE,,No information about the next game date in the JSON.,llama_medium,p2_sent,8988.02
T008,1,1,104 - 97,18.0,20.0,NUMBER,104-97,"The story says the Pacers won 104-97, which is correct.",llama_medium,p2_sent,8988.02
T008,2,1,double-digit,,,NUMBER,10-point,"The Pacers were 10-point favorites, not double-digit favorites.",llama_medium,p2_sent,8988.02
T008,3,1,42 percent from the field,62.0,66.0,NUMBER,42,The Pacers held the Nets to 42 percent from the field.,llama_medium,p2_sent,8988.02
T008,4,1,52 - 42,87.0,89.0,NUMBER,52-42,"The JSON says the Pacers won the rebounding battle 52-42, not the Nets.",llama_medium,p2_sent,8988.02
T008,5,1,four of their last six games four of their last four games,,,CONTEXT,four of their last four games,The story is literally true but misleading due to surrounding context.,llama_medium,p2_sent,8988.02
T008,6,1,Brook Lopez,120.0,121.0,NAME,Brook Lopez is not present in the box score data. The player mentioned in the box score data with the most similar name is Brook Lopez.,The box score data does not mention a player named Brook Lopez.,llama_medium,p2_sent,8988.02
T008,7,1,Thaddeus Young,141.0,142.0,NAME,Thaddeus Young,Player name misspelled.,llama_medium,p2_sent,8988.02
T008,8,1,Andrea Bargnani,,,NAME,Andrea Bargnani,Player name is correct,llama_medium,p2_sent,8988.02
T008,9,1,Saturday,194.0,194.0,NOT_CHECKABLE,,The JSON does not contain information about the day of the week.,llama_medium,p2_sent,8988.02
T008,10,1,dominant,205.0,205.0,WORD,strong,"The story says the Pacers have been dominant, but the JSON says they have been strong.",llama_medium,p2_sent,8988.02
T008,11,1,"23 points , 11 rebounds and three assists",235.0,242.0,NUMBER,"23 points, 10 rebounds and 3 assists","The JSON says 23 points, 10 rebounds and 3 assists, but the story says 23 points, 11 rebounds and three assists.",llama_medium,p2_sent,8988.02
T008,12,1,George Hill,,,NAME,Jordan Hill,The story says George Hill but the JSON says Jordan Hill.,llama_medium,p2_sent,8988.02
T008,13,1,Myles Turner,271.0,272.0,NAME,CJ Miles,"The story mentions Myles Turner, but the box score data lists CJ Miles as the player with 15 points and seven rebounds.",llama_medium,p2_sent,8988.02
T008,14,1,Saturday,194.0,194.0,NOT_CHECKABLE,,The JSON does not contain information about the next game.,llama_medium,p2_sent,8988.02
T009,1,1,Minnesota Timberwolves,2.0,3.0,CONTEXT,Heat,"The sentence says the Timberwolves defeated the Timberwolves, but the JSON says the Heat played the Timberwolves.",llama_medium,p2_sent,8988.02
T009,2,1,sizable,33.0,33.0,WORD,large,"The Heat were a large favorite, not sizable.",llama_medium,p2_sent,8988.02
T009,3,1,31 - 22,89.0,91.0,NUMBER,31-24,The Heat outscored the Timberwolves by a 31-24 margin over the final 12 minutes.,llama_medium,p2_sent,8988.02
T009,4,1,two rebounds,117.0,118.0,NUMBER,9,The story says two rebounds but the JSON says nine.,llama_medium,p2_sent,8988.02
T009,5,1,"12 points ,",127.0,129.0,NUMBER,12,The box score data shows Dion Waiters scored 12 points.,llama_medium,p2_sent,8988.02
T009,6,1,"19 - point , 13 - rebound",148.0,154.0,NUMBER,"19 points, 13 rebounds","The story says Hassan Whiteside posted a 19-point, 13-rebound double-double, but the box score data says he scored 19 points and had 13 rebounds.",llama_medium,p2_sent,8988.02
T009,7,1,Wayne Ellington,,,NAME,Wayne Ellington,The player name is correct.,llama_medium,p2_sent,8988.02
T009,8,1,sixth seed,209.0,210.0,NUMBER,sixth,"The story says sixth seed, but the JSON does not provide this information.",llama_medium,p2_sent,8988.02
T009,10,1,Karl-Anthony Town,,,NAME,Karl-Anthony Towns,The player name is misspelled in the story.,llama_medium,p2_sent,8988.02
T009,11,1,Andrew Wiggins,255.0,256.0,NAME,Andrew Wiggins,The JSON does not contain this player name.,llama_medium,p2_sent,8988.02
T009,12,1,Ricky Rubio,,,NAME,Ricky Rubio,The JSON spells the name as Ricky Rubio.,llama_medium,p2_sent,8988.02
T009,13,1,"Ricky Rubio posted a 14 - point , 13 - assist double - double",,,NUMBER,13 assists,"Ricky Rubio had 13 assists, not a double-double.",llama_medium,p2_sent,8988.02
T009,14,1,Shabazz Muhammad,315.0,316.0,NAME,Shabazz Muhammad,Player name misspelled.,llama_medium,p2_sent,8988.02
T010,1,1,Wednesday BMO Harris Bradley Center in Milwaukee,,,CONTEXT,Monday,"The game was played on Monday, not Wednesday, and at the BMO Harris Bradley Center in Milwaukee.",llama_medium,p2_sent,8988.02
T010,2,1,32 - 26,46.0,48.0,NUMBER,38,"The Bucks scored 38 points in the first quarter, not 32.",llama_medium,p2_sent,8988.02
T010,3,1,17 turnovers,64.0,65.0,NUMBER,16,"The Rockets forced 16 turnovers, not 17.",llama_medium,p2_sent,8988.02
T010,4,1,42 percent,106.0,107.0,NUMBER,59,"The Bucks shot 59 percent from the field, not 42.",llama_medium,p2_sent,8988.02
T010,5,1,17 16,,,NUMBER,16,"The Bucks forced the Rockets into 16 turnovers, not 17.",llama_medium,p2_sent,8988.02
T010,6,1,James Harden and Dwight Howard,,,NAME,"Jabari Parker, Khris Middleton and Giannis Antetokounmpo","The story mentions Harden and Howard, but the box score says the Bucks were led by Parker, Middleton and Antetokounmpo.",llama_medium,p2_sent,8988.02
T010,7,1,8 - 16 from the field,,,NUMBER,6,Harden went 6-for-16 from the field.,llama_medium,p2_sent,8988.02
T010,8,1,20 points and 8 assists,199.0,203.0,NUMBER,20 points and 11 assists,"The story says 20 points and 8 assists, but the JSON says 20 points and 11 assists.",llama_medium,p2_sent,8988.02
T010,9,1,16 - 25 from the field,,,NUMBER,16-25,"Jabari Parker shot 16-25 from the field, not 16-for-25.",llama_medium,p2_sent,8988.02
T010,10,1,his second double - double in a row,,,CONTEXT,his second triple-double in a row,The story says double-double but the JSON says triple-double.,llama_medium,p2_sent,8988.02
T010,11,1,6 - 9 FG 4 - 7 3Pt 4 - 4 FT,,,NUMBER,"6 - 9 FG, 4 - 7 3Pt, 4 - 4 FT","The box score data does not provide the exact field goal, three-point, and free throw numbers for Trevor Ariza.",llama_medium,p2_sent,8988.02
T010,12,1,Friday,332.0,332.0,NOT_CHECKABLE,,The JSON does not contain information about the Rockets' next game.,llama_medium,p2_sent,8988.02
T011,1,1,Atlanta Hawks defeated the visiting Cleveland Cavaliers,2.0,8.0,CONTEXT,The Cleveland Cavaliers defeated the host Atlanta Hawks,"The story says Atlanta won, but the JSON says Cleveland won.",llama_medium,p2_sent,8988.02
T011,2,1,easily,27.0,27.0,CONTEXT,The Cavaliers won the game 135-130.,"The story says Atlanta was expected to win, but they actually lost.",llama_medium,p2_sent,8988.02
T011,3,1,majority of the game,45.0,48.0,CONTEXT,The Cavaliers never led by more than seven points for the entirety of the second half.,"The story says the Hawks led for the majority of the game, but the JSON says the Cavaliers never led by more than seven points for the entirety of the second half.",llama_medium,p2_sent,8988.02
T011,4,1,Hawks (,69.0,70.0,NAME,Cavaliers,"The team that had to play without Kyrie Irving is actually the Cavaliers, not the Hawks.",llama_medium,p2_sent,8988.02
T011,5,1,"38 points , 13 rebounds and eight assists",109.0,116.0,NUMBER,"38 points, 13 rebounds and eight assists","The JSON says 38 points, 13 rebounds and eight assists, but the story says 38 points, 13 rebounds and eight assists.",llama_medium,p2_sent,8988.02
T011,6,1,n't,88.0,88.0,WORD,wasn't,The sentence says 'n't' but the JSON says 'wasn't'.,llama_medium,p2_sent,8988.02
T011,7,1,Richard Jefferson and Channing Frye,144.0,148.0,NUMBER,11,"The story says Richard Jefferson and Channing Frye scored 11 points each, but the box score data says they scored 11 points each.",llama_medium,p2_sent,8988.02
T011,8,1,led the bench in scoring,166.0,170.0,CONTEXT,,The sentence is literally true but misleading due to surrounding context.,llama_medium,p2_sent,8988.02
T011,9,1,road game,,,CONTEXT,,"The story does not mention the opponent, but the JSON does not provide this information either.",llama_medium,p2_sent,8988.02
T011,10,1,five,205.0,205.0,NUMBER,four,"The Hawks have won four of their last six games, not five.",llama_medium,p2_sent,8988.02
T011,11,1,Paul Millsap,,,NAME,Paul Millsap,"The story mentions Paul Millsap, but the box score data lists him as Paul Millsap.",llama_medium,p2_sent,8988.02
T011,12,1,second on the team,242.0,245.0,NUMBER,seventh,Schroder was seventh on the team in assists.,llama_medium,p2_sent,8988.02
T011,13,1,Dwight Howard,256.0,257.0,NAME,Dwight Howard,Player name misspelled,llama_medium,p2_sent,8988.02
T011,14,1,Ersan Ilyasova,274.0,275.0,NAME,Ersan Ilyasova,Player name is correct but not present in the box score data.,llama_medium,p2_sent,8988.02
T012,1,1,Wednesday,22.0,22.0,NOT_CHECKABLE,,Date is not verifiable from the box score data.,llama_medium,p2_sent,8988.02
T012,2,1,50 - 38,44.0,46.0,NUMBER,31,The Raptors outscored the Heat 31-29 in the first half.,llama_medium,p2_sent,8988.02
T012,3,1,Kyle Lowry who finished with 12 points,,,NUMBER,12,"The story says Kyle Lowry finished with 12 points, which is correct.",llama_medium,p2_sent,8988.02
T012,4,1,55 percent,109.0,110.0,NUMBER,50,"The player shot 50 percent from the field, not 55.",llama_medium,p2_sent,8988.02
T012,5,1,"24 points ( 7 - 17 FG , 1 - 1 3Pt , 9 - 11 FT",139.0,155.0,NUMBER,24,"DeRozan scored 24 points, not 24 points with 7-17 FG, 1-1 3Pt, 9-11 FT.",llama_medium,p2_sent,8988.02
T012,6,1,24 points and 12 rebounds,181.0,185.0,NUMBER,"30 points, six rebounds and five assists","The story says 24 points and 12 rebounds, but the JSON says 30 points, six rebounds and five assists.",llama_medium,p2_sent,8988.02
T012,7,1,"24 points ( 7 - 17 FG , 1 - 1 3Pt , 9 - 11 FT",139.0,155.0,NUMBER,24,"DeRozan scored 24 points, not 24 points from 7-17 FG, 1-1 3Pt, 9-11 FT.",llama_medium,p2_sent,8988.02
T012,8,1,17 points and 12 rebounds,238.0,242.0,NUMBER,17 points and 12 rebounds,"The story says 17 points and 12 rebounds, but the JSON says 16 points and 18 rebounds.",llama_medium,p2_sent,8988.02
T012,9,1,Dwyane Dragic,,,NAME,Goran Dragic,The story says Dwyane Dragic but the JSON says Goran Dragic.,llama_medium,p2_sent,8988.02
T012,10,1,"44 points , 13 rebounds and five assists",303.0,310.0,NUMBER,"44 points, 13 rebounds and five assists","The story says 44 points, 13 rebounds and five assists, but the box score data does not contain this information.",llama_medium,p2_sent,8988.02
T012,11,1,Goran Dragic,,,NAME,Goran Dragic,"The JSON spells the name as Goran Dragic, not Goren Dragic.",llama_medium,p2_sent,8988.02
T012,12,1,"44 points , 13 rebounds and five assists",303.0,310.0,NUMBER,"30 points, six rebounds and five assists","The story incorrectly states the player's stats over two games, while the JSON only provides stats for one game.",llama_medium,p2_sent,8988.02
T012,13,1,Dragic,256.0,256.0,NAME,Goran Dragic,"The JSON has Goran Dragic, but the story has Dragic.",llama_medium,p2_sent,8988.02
T012,14,1,21,423.0,423.0,NUMBER,17,Minutes played per game,llama_medium,p2_sent,8988.02
T012,15,1,Friday Friday,,,CONTEXT,None,"The story says the Raptors and Heat both play the Cavaliers on Friday, but the JSON does not provide this information.",llama_medium,p2_sent,8988.02
T013,1,1,Saturday,17.0,17.0,WORD,Sunday,"The game was played on Sunday, not Saturday.",llama_medium,p2_sent,8988.02
T013,2,1,four six,,,NUMBER,six,"The Grizzlies lost six of their last 10 games, not four.",llama_medium,p2_sent,8988.02
T013,3,1,59 - 38,100.0,102.0,NUMBER,None,The JSON does not contain information about the score margin between the second and third quarters.,llama_medium,p2_sent,8988.02
T013,4,1,second half,128.0,129.0,CONTEXT,,"The story says the Grizzlies outscored the Jazz in the second half, but the JSON does not provide this information.",llama_medium,p2_sent,8988.02
T013,5,1,"Gordon Hayward led the way with 22 points, which he supplemented with five rebounds, two assists, two steals and a block.",,,NUMBER,22,"The story says Hayward had 22 points but the box score says he had 22 points, which is correct. However, the story also says he had 5 rebounds, 2 assists, 2 steals, and 1 block, but the box score says he had 5 rebounds, 2 assists, 2 steals, and 0 blocks.",llama_medium,p2_sent,8988.02
T013,6,1,George Hill,179.0,180.0,NAME,George Hill,The JSON spells the name as 'George Hill'.,llama_medium,p2_sent,8988.02
T013,7,1,"Rudy Gobert supplied 15 points , four rebounds and two assists",193.0,203.0,NUMBER,"3 points, 13 rebounds, 2 assists","The story says Gobert had 15 points, 4 rebounds and 2 assists, but the JSON says he had 3 points, 13 rebounds and 2 assists.",llama_medium,p2_sent,8988.02
T013,8,1,five boards,,,NUMBER,12,"Rudy Gobert hauled in 12 rebounds, not five boards.",llama_medium,p2_sent,8988.02
T013,9,1,Trey Lyles was productive in a reserve role as well,227.0,236.0,CONTEXT,None,The sentence is true but the word 'as well' is misleading.,llama_medium,p2_sent,8988.02
T013,10,1,"Mike Conley led the way for the Grizzlies with 19 points, nine assists, two rebounds and a steal.",,,NUMBER,"19 points, 9 assists, 2 rebounds, and 1 steal","The box score data shows Mike Conley had 19 points, 9 assists, 2 rebounds, and 1 steal.",llama_medium,p2_sent,8988.02
T013,11,1,"13 - point , 11 - rebound double - double",274.0,283.0,NUMBER,"13 points, 11 rebounds","The story says Zach Randolph had a 13-point, 11-rebound double-double, but the JSON says he had 13 points and 11 rebounds, not a double-double.",llama_medium,p2_sent,8988.02
T013,12,1,four rebounds,187.0,188.0,NUMBER,one,"The story says Marc Gasol had four rebounds, but the JSON says he had one.",llama_medium,p2_sent,8988.02
