TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T004,2,9,"The Wizards were also able to shoot 48 % from the field and 32 % from the three - point line ,",,,Percentage,"The Heat were able to shoot 48% from the field and 32% from the three-point line,","The Heat, not the Wizards, shot 48% from the field and 32% from the three-point line.",qwen_small,p0,2332.04
T004,2,10,while the Wizards went 48 % from the floor and just 32 % from beyond the arc .,,,Percentage,while the Heat went 48% from the floor and just 32% from beyond the arc.,"The Heat, not the Wizards, shot 48% from the floor and 32% from beyond the arc.",qwen_small,p0,2332.04
T004,3,11,The Heat were led by the duo of John Wall and Bradley Beal .,164.0,177.0,Name,The Heat were led by the duo of Dwyane Wade and Marcin Gortat.,"The correct duo leading the Heat was Dwyane Wade and Marcin Gortat, not John Wall and Bradley Beal.",qwen_small,p0,2332.04
T004,3,12,"Wall went 6 - for - 13 from the field and 0 - for - 2 from the three - point line to score a game - high of 16 points ,",178.0,209.0,Number,"Wade went 6-for-13 from the field and 0-for-2 from the three-point line to score a game-high of 21 points,",John Wall's stats are incorrect. Dwyane Wade scored 21 points in the game.,qwen_small,p0,2332.04
T004,3,13,while also adding 11 assists and two steals .,210.0,218.0,Number,while also adding 11 assists and three steals.,"John Wall had 11 assists and 3 steals, not 2 steals.",qwen_small,p0,2332.04
T004,3,14,"It was his second double - double in a row ,",219.0,229.0,,,,qwen_small,p0,2332.04
T005,1,1,Saturday evening,17.0,18.0,Name,Monday,"The game was played on Monday night, not Saturday evening.",qwen_small,p0,2332.04
T005,2,2,30 -22,,,Number,30-22,"The score after the first quarter is correct, no need to change.",qwen_small,p0,2332.04
T005,2,3,30 -20,,,Number,20-30,"The score in the fourth quarter is reversed, the Wizards scored 20 and the Hornets scored 30.",qwen_small,p0,2332.04
T005,3,4,30 -22,,,Number,30-22,"The score after the first quarter is correct, no need to change.",qwen_small,p0,2332.04
T005,4,5,30 -20,,,Number,20-30,"The score in the fourth quarter is reversed, the Wizards scored 20 and the Hornets scored 30.",qwen_small,p0,2332.04
T005,5,6,18 points,151.0,152.0,Number,18 points,"No change needed, the number is correctly written.",qwen_small,p0,2332.04
T005,6,7,24 - 20,23.0,25.0,Number,24-20,"No change needed, the record is correctly written.",qwen_small,p0,2332.04
T005,7,8,24 points,271.0,272.0,Number,24 points,"No change needed, the number is correctly written.",qwen_small,p0,2332.04
T005,8,9,24 points,271.0,272.0,Number,24 points,"No change needed, the number is correctly written.",qwen_small,p0,2332.04
T005,9,10,23 points,197.0,198.0,Number,23 points,"No change needed, the number is correctly written.",qwen_small,p0,2332.04
T005,10,11,13 points,212.0,213.0,Number,13 points,"No change needed, the number is correctly written.",qwen_small,p0,2332.04
T005,11,12,10 points,230.0,231.0,Number,10 points,"No change needed, the number is correctly written.",qwen_small,p0,2332.04
T005,12,13,13 points,212.0,213.0,Number,13 points,"No change needed, the number is correctly written.",qwen_small,p0,2332.04
T005,13,14,13 points,212.0,213.0,Number,13 points,"No change needed, the number is correctly written.",qwen_small,p0,2332.04
T005,14,15,13 points,212.0,213.0,Number,13 points,"No change needed, the number is correctly written.",qwen_small,p0,2332.04
T005,15,16,13 points,212.0,213.0,Number,13 points,"No change needed, the number is correctly written.",qwen_small,p0,2332.04
T005,16,17,13 points,212.0,213.0,Number,13 points,"No change needed, the number is correctly written.",qwen_small,p0,2332.04
T005,17,18,13 points,212.0,213.0,Number,13 points,"No change needed, the number is correctly written.",qwen_small,p0,2332.04
T005,18,19,13 points,212.0,213.0,Number,13 points,"No change needed, the number is correctly written.",qwen_small,p0,2332.04
T005,19,20,13 points,212.0,213.0,Number,13 points,"No change needed, the number is correctly written.",qwen_small,p0,2332.04
T005,20,21,13 points,212.0,213.0,Number,13 points,"No change needed, the number is correctly written.",qwen_small,p0,2332.04
T005,21,22,13 points,212.0,213.0,Number,13 points,"No change needed, the number is correctly written.",qwen_small,p0,2332.04
T005,22,23,13 points,212.0,213.0,Number,13 points,"No change needed, the number is correctly written.",qwen_small,p0,2332.04
T005,23,24,13 points,212.0,213.0,Number,13 points,"No change needed, the number is correctly written.",qwen_small,p0,2332.04
T005,24,25,13 points,212.0,213.0,,,,qwen_small,p0,2332.04
T007,1,1,"The Nuggets were able to hold off the Nuggets in the second half ,",,,Name,,The second occurrence of 'Nuggets' should be 'Trail Blazers'.,qwen_small,p0,2332.04
T007,1,2,"Kenneth Faried chipped in 12 points on 4 - of - 12 shooting ,",,,Number,13,"Kenneth Faried scored 13 points, not 12.",qwen_small,p0,2332.04
T007,1,3,"Darrell Arthur chipped in 12 points on 6 - of - 11 shooting ,",113.0,126.0,Number,13,"Darrell Arthur scored 13 points, not 12.",qwen_small,p0,2332.04
T007,1,4,"Kenneth Faried chipped in 13 points on 4 - of - 12 shooting ,",144.0,157.0,Number,12,"Kenneth Faried scored 12 points, not 13.",qwen_small,p0,2332.04
T007,1,5,"Kenneth Faried chipped in 13 points on 4 - of - 12 shooting ,",144.0,157.0,Number,12,"Kenneth Faried scored 12 points, not 13.",qwen_small,p0,2332.04
T007,1,6,"Kenneth Faried finished with 13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT )",,,Number,12,"Kenneth Faried scored 12 points, not 13.",qwen_small,p0,2332.04
T007,1,7,"Kenneth Faried finished with 13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT )",,,Number,12,"Kenneth Faried scored 12 points, not 13.",qwen_small,p0,2332.04
T007,1,8,"Kenneth Faried chipped in 13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT )",366.0,387.0,Number,12,"Kenneth Faried scored 12 points, not 13.",qwen_small,p0,2332.04
T007,1,9,"Kenneth Faried chipped in 13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT )",366.0,387.0,Number,12,"Kenneth Faried scored 12 points, not 13.",qwen_small,p0,2332.04
T007,1,10,"Kenneth Faried chipped in 13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT )",366.0,387.0,Number,12,"Kenneth Faried scored 12 points, not 13.",qwen_small,p0,2332.04
T007,1,11,"Kenneth Faried chipped in 13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT )",366.0,387.0,Number,12,"Kenneth Faried scored 12 points, not 13.",qwen_small,p0,2332.04
T007,1,12,"Kenneth Faried chipped in 13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT )",366.0,387.0,Number,12,"Kenneth Faried scored 12 points, not 13.",qwen_small,p0,2332.04
T007,1,13,"Kenneth Faried chipped in 13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT )",366.0,387.0,Number,12,"Kenneth Faried scored 12 points, not 13.",qwen_small,p0,2332.04
T007,1,14,"Kenneth Faried chipped in 13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT )",366.0,387.0,Number,12,"Kenneth Faried scored 12 points, not 13.",qwen_small,p0,2332.04
T007,1,15,"Kenneth Faried chipped in 13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT )",366.0,387.0,Number,12,"Kenneth Faried scored 12 points, not 13.",qwen_small,p0,2332.04
T007,1,16,"Kenneth Faried chipped in 13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT )",366.0,387.0,,,,qwen_small,p0,2332.04
T009,1,1,host,6.0,6.0,Name,visiting,The visiting team is not the host.,qwen_small,p0,2332.04
T009,1,2,115 - 113,,,Number,113 - 115,The scores are reversed.,qwen_small,p0,2332.04
T009,1,3,Saturday,18.0,18.0,Name,Monday,"The game was played on Monday, not Saturday.",qwen_small,p0,2332.04
T009,2,4,depleted,52.0,52.0,Word,depleted,"The word 'depleted' is used incorrectly, it should be 'depleted' but the context suggests it should be 'healthy'.",qwen_small,p0,2332.04
T009,3,5,31 - 22,,,Number,22 - 31,The scores are reversed.,qwen_small,p0,2332.04
T009,4,6,Goran Dragic,104.0,105.0,Name,Dion Waiters,"The player leading the Heat is Dion Waiters, not Goran Dragic.",qwen_small,p0,2332.04
T009,4,7,33,57.0,57.0,Number,12,The points scored by Goran Dragic are incorrect.,qwen_small,p0,2332.04
T009,4,8,nine,114.0,114.0,Word,eight,The assists by Goran Dragic are incorrect.,qwen_small,p0,2332.04
T009,5,9,12,96.0,96.0,Number,19,The points scored by Dion Waiters are incorrect.,qwen_small,p0,2332.04
T009,5,10,five,63.0,63.0,Word,twelve,The assists by Dion Waiters are incorrect.,qwen_small,p0,2332.04
T009,6,11,19,55.0,55.0,Number,35,The points scored by Karl-Anthony Towns are incorrect.,qwen_small,p0,2332.04
T009,6,12,eight,244.0,244.0,Word,three,The rebounds by Karl-Anthony Towns are incorrect.,qwen_small,p0,2332.04
T009,6,13,two,117.0,117.0,Word,eight,The assists by Karl-Anthony Towns are incorrect.,qwen_small,p0,2332.04
T009,7,14,27,259.0,259.0,Number,14,The points scored by Andrew Wiggins are incorrect.,qwen_small,p0,2332.04
T009,7,15,four,262.0,262.0,Word,two,The rebounds by Andrew Wiggins are incorrect.,qwen_small,p0,2332.04
T009,7,16,two,117.0,117.0,Word,four,The assists by Andrew Wiggins are incorrect.,qwen_small,p0,2332.04
T009,8,17,14,278.0,278.0,Number,35,The points scored by Ricky Rubio are incorrect.,qwen_small,p0,2332.04
T009,8,18,13,152.0,152.0,Number,14,The assists by Ricky Rubio are incorrect.,qwen_small,p0,2332.04
T009,8,19,three,133.0,133.0,Word,two,The rebounds by Ricky Rubio are incorrect.,qwen_small,p0,2332.04
T009,9,20,12,96.0,96.0,Number,12,The points scored by Shabazz Muhammad are correct.,qwen_small,p0,2332.04
T011,1,1,"The Atlanta Hawks defeated the visiting Cleveland Cavaliers , 130 - 135 , at Philips Arena on Wednesday .",1.0,19.0,Name,"The Atlanta Hawks defeated the visiting Cleveland Cavaliers, 135 - 130, at Philips Arena on Wednesday.","The home team is the Atlanta Hawks, not the visiting team.",qwen_small,p0,2332.04
T011,1,2,Wednesday,18.0,18.0,Word,Friday,"The game was played on Friday, not Wednesday.",qwen_small,p0,2332.04
T013,1,1,Saturday,17.0,17.0,Name,Sunday,"The game was played on Sunday, not Saturday.",qwen_small,p0,2332.04
T013,1,2,24 - 16,,,Number,24-16,There is a space between the numbers.,qwen_small,p0,2332.04
T013,1,3,23 - 16,,,Number,23-16,There is a space between the numbers.,qwen_small,p0,2332.04
T013,2,4,four of their last six games,,,Context,four of their last six games,"This statement is contextually misleading as it refers to the Grizzlies' recent performance, not the Jazz's.",qwen_small,p0,2332.04
T013,3,5,23 - 16,,,Number,23-16,There is a space between the numbers.,qwen_small,p0,2332.04
T013,4,6,59 - 38,,,Number,59-38,There is a space between the numbers.,qwen_small,p0,2332.04
T013,4,7,59 - 38,,,Number,59-38,There is a space between the numbers.,qwen_small,p0,2332.04
T013,5,8,59 - 38,,,Number,59-38,There is a space between the numbers.,qwen_small,p0,2332.04
T013,5,9,59 - 38,,,Number,59-38,There is a space between the numbers.,qwen_small,p0,2332.04
T013,6,10,22 points,,,Word,22 points,The word 'points' is missing after '22'.,qwen_small,p0,2332.04
T013,6,11,five rebounds,,,Word,five rebounds,The word 'points' is missing before 'five'.,qwen_small,p0,2332.04
T013,6,12,two assists,,,Word,two assists,The word 'points' is missing before 'two'.,qwen_small,p0,2332.04
T013,6,13,two steals,,,Word,two steals,The word 'points' is missing before 'two'.,qwen_small,p0,2332.04
T013,6,14,a block,,,Word,a block,The word 'points' is missing before 'a'.,qwen_small,p0,2332.04
T013,7,15,15 points,,,Word,15 points,The word 'points' is missing after '15'.,qwen_small,p0,2332.04
T013,7,16,four rebounds,,,Word,four rebounds,The word 'points' is missing before 'four'.,qwen_small,p0,2332.04
T013,7,17,two assists,,,Word,two assists,The word 'points' is missing before 'two'.,qwen_small,p0,2332.04
T013,8,18,five points,,,Word,five points,The word 'points' is missing after 'five'.,qwen_small,p0,2332.04
T013,8,19,12 boards,,,Word,12 rebounds,The word 'rebounds' should replace 'boards'.,qwen_small,p0,2332.04
T013,8,20,two assists,,,Word,two assists,The word 'points' is missing before 'two'.,qwen_small,p0,2332.04
T013,8,21,three steals,,,Word,three steals,The word 'points' is missing before 'three'.,qwen_small,p0,2332.04
T013,9,22,11 points,,,Word,11 points,The word 'points' is missing after '11'.,qwen_small,p0,2332.04
T013,9,23,two rebounds,,,Word,two rebounds,The word 'points' is missing before 'two'.,qwen_small,p0,2332.04
T013,9,24,an assist,,,Word,an assist,The word 'points' is missing before 'an'.,qwen_small,p0,2332.04
T013,10,25,19 points,,,Word,19 points,The word 'points' is missing after '19'.,qwen_small,p0,2332.04
T013,10,26,nine assists,,,,,,qwen_small,p0,2332.04
T014,1,1,"The New York Knicks defeated the Milwaukee Bucks , 93 - 104 , at BMO Harris Bradley Center on Friday .",1.0,21.0,Number,"The New York Knicks defeated the Milwaukee Bucks, 104-93, at BMO Harris Bradley Center on Friday.",The score was reversed in the original text.,qwen_small,p0,2332.04
T014,1,2,The Knicks ( 26 - 39 ),22.0,28.0,Number,The New York Knicks (26-39),The parentheses were incorrectly placed in the original text.,qwen_small,p0,2332.04
T014,1,3,The Knicks ( 30 - 33 ),61.0,67.0,Number,The New York Knicks (30-33),The parentheses were incorrectly placed in the original text.,qwen_small,p0,2332.04
T014,2,4,The Knicks ( 30 - 33 ),61.0,67.0,Number,The New York Knicks (30-33),The parentheses were incorrectly placed in the original text.,qwen_small,p0,2332.04
T014,2,5,have now won five of their last six games . The Knicks ( 30 - 33 ),51.0,67.0,Number,have now won five of their last six games. The New York Knicks (30-33),The parentheses were incorrectly placed in the original text and the team name was missing.,qwen_small,p0,2332.04
T014,3,6,"Derrick Rose led the way for New York , scoring a game - high 26 points on 13 - of - 16 shooting from the field .",90.0,116.0,Number,"Derrick Rose led the way for New York, scoring a game-high 26 points on 13-of-16 shooting from the field.",The order of the score and shooting percentage was reversed in the original text.,qwen_small,p0,2332.04
T014,3,7,"Carmelo Anthony followed up with 16 points , four rebounds and three assists , while Kristaps Porzingis added 13 points , eight boards , two assists and three blocks .",117.0,146.0,Name,"Carmelo Anthony followed up with 16 points, four rebounds and three assists, while Kristaps Porzingis added 13 points, eight boards, two assists and three blocks.",The order of the statistics was mixed up in the original text.,qwen_small,p0,2332.04
T014,3,8,Willy Hernangomez chipped in 13 points and 12 rebounds .,,,Number,Willy Hernangomez chipped in 13 points and 12 rebounds.,The order of the statistics was mixed up in the original text.,qwen_small,p0,2332.04
T014,4,9,The Bucks ( 30 - 33 ),171.0,177.0,Number,The Milwaukee Bucks (30-33),The parentheses were incorrectly placed in the original text and the team name was missing.,qwen_small,p0,2332.04
T014,4,10,"have now won five of their last six games , as they continue to fall down the standings .",178.0,196.0,Context,"have now won five of their last six games, as they continue to fall down the standings.","The context suggests that the Bucks have been performing well recently, contradicting the statement.",qwen_small,p0,2332.04
T014,5,11,"Giannis Antetokounmpo led the way for Milwaukee with 32 points , 13 rebounds , seven assists , four steals and two blocks .",197.0,219.0,Number,"Giannis Antetokounmpo led the way for Milwaukee with 32 points, 13 rebounds, seven assists, four steals and two blocks.",The order of the statistics was mixed up in the original text.,qwen_small,p0,2332.04
T014,5,12,"Khris Middleton was next with 18 points , four assists , three rebounds and a steal .",220.0,236.0,Number,"Khris Middleton was next with 18 points, four assists, three rebounds and a steal.",The order of the statistics was mixed up in the original text.,qwen_small,p0,2332.04
T014,5,13,"Greg Monroe was next with 17 points , eight rebounds , three assists and a steal .",237.0,253.0,Number,"Greg Monroe was next with 17 points, eight rebounds, three assists and a steal.",The order of the statistics was mixed up in the original text.,qwen_small,p0,2332.04
T014,6,14,"Matthew Dellavedova was productive in a reserve role as well , supplying 10 points , three assists and two rebounds .",254.0,274.0,Number,"Matthew Dellavedova was productive in a reserve role as well, supplying 10 points, three assists and two rebounds.",The order of the statistics was mixed up in the original text.,qwen_small,p0,2332.04
T015,1,1,Wednesday,23.0,23.0,Name,Tuesday,"The game was played on Tuesday, not Wednesday.",qwen_small,p0,2332.04
T015,1,2,Palace of Auburn Hills,26.0,29.0,Name,The Palace of Auburn Hills,"The venue is known as the Palace of Auburn Hills, not just Palace of Auburn Hills.",qwen_small,p0,2332.04
T015,2,3,three game losing streak,,,Word,four-game losing streak,"The Lakers had a four-game losing streak, not a three-game losing streak.",qwen_small,p0,2332.04
T015,3,4,Nick Young,89.0,90.0,Name,Nick Young,"No correction needed, as the name is correct.",qwen_small,p0,2332.04
T015,3,5,"5 - 13 FG , 3 - 6 3Pt , 6 - 7 FT",98.0,111.0,Number,"5-13 FG, 3-6 3Pt, 6-7 FT","The format of the shooting stats is correct, no correction needed.",qwen_small,p0,2332.04
T015,4,6,Greg Monroe,117.0,118.0,Name,Greg Monroe,"No correction needed, as the name is correct.",qwen_small,p0,2332.04
T015,4,7,combined for 52 points,161.0,164.0,Number,combined for 52 points,"The number of points is correct, no correction needed.",qwen_small,p0,2332.04
T015,5,8,Brandon Jennings,182.0,183.0,Name,Brandon Jennings,"No correction needed, as the name is correct.",qwen_small,p0,2332.04
T015,5,9,10 points,187.0,188.0,Number,10 points,"The number of points is correct, no correction needed.",qwen_small,p0,2332.04
T015,6,10,The Lakers 's next game will be on the road against the Boston Celtics on Friday,,,Date,The Lakers' next game will be on the road against the Boston Celtics on Saturday,"The next game is on Saturday, not Friday.",qwen_small,p0,2332.04
T015,6,11,Brooklyn,254.0,254.0,Name,Brooklyn,"No correction needed, as the name is correct.",qwen_small,p0,2332.04
T016,1,1,"The Philadelphia 76ers defeated the Sacramento Kings , 100 - 102 , at Golden 1 Center on Friday .",1.0,19.0,Name,"The Philadelphia 76ers defeated the Sacramento Kings, 100-102, at Golden 1 Center on Friday.",Incorrect team names and punctuation.,qwen_small,p0,2332.04
T016,1,2,The Sixers ( 7 - 23 ),20.0,26.0,Number,The Sixers (7-23),Incorrect team record.,qwen_small,p0,2332.04
T016,1,3,The Sixers ( 14 - 17 ),58.0,64.0,Number,The Sixers (14-17),Incorrect team record.,qwen_small,p0,2332.04
T016,1,4,The Sixers ( 14 - 17 ),58.0,64.0,Number,The Sixers (14-17),Incorrect team record.,qwen_small,p0,2332.04
T016,1,5,The Sixers ( 14 - 17 ),58.0,64.0,Number,The Sixers (14-17),Incorrect team record.,qwen_small,p0,2332.04
T016,1,6,"Sergio Rodriguez was the high - point man for the 76ers ,",96.0,107.0,Name,"Sergio Rodriguez was the high-point man for the 76ers,",Incorrect team name.,qwen_small,p0,2332.04
T016,1,7,"Sergio Rodriguez was the high - point man for the 76ers , with 18 points and five assists ,",96.0,114.0,Number,"Sergio Rodriguez was the high-point man for the 76ers, with 18 points and five assists,",Incorrect number of points.,qwen_small,p0,2332.04
T016,1,8,Jahlil Okafor logged 20 minutes off the bench .,116.0,124.0,Number,Jahlil Okafor logged 20 minutes off the bench.,Incorrect number of minutes.,qwen_small,p0,2332.04
T016,2,9,"DeMarcus Cousins was the high - point man for the Kings , with 30 points , to go along with seven rebounds , five assists , three steals and two blocks , in 34 minutes .",150.0,185.0,Number,"DeMarcus Cousins was the high-point man for the Kings, with 30 points, to go along with seven rebounds, five assists, three steals and two blocks, in 34 minutes.","Incorrect number of points, rebounds, assists, steals, and blocks.",qwen_small,p0,2332.04
T016,2,10,"Ty Lawson followed up with 12 points , four rebounds , four assists and two steals , while Darren Collison finished with nine points and four assists , in 28 minutes off the bench .",186.0,220.0,Number,"Ty Lawson followed up with 12 points, four rebounds, four assists and two steals, while Darren Collison finished with nine points and four assists, in 28 minutes off the bench.","Incorrect number of points, rebounds, assists, and steals.",qwen_small,p0,2332.04
T016,3,11,Next up for the Kings is a trip to Orlando to take on the Magic on Sunday .,221.0,238.0,Name,Next up for the Kings is a trip to Orlando to take on the Magic on Sunday.,Incorrect team name.,qwen_small,p0,2332.04
T016,4,12,The 76ers will host the Suns on Friday for their next game .,239.0,251.0,Name,The 76ers will host the Suns on Friday for their next game.,Incorrect team name.,qwen_small,p0,2332.04
T017,1,1,The Miami Heat ( 41 - 29 ),1.0,8.0,Number,41-29,The score format should be consistent with the rest of the document.,qwen_small,p0,2332.04
T017,1,2,defeated the New Orleans Pelicans ( 26 - 44 ),9.0,18.0,Number,26-43,The Pelicans' record should be 26-43 according to the provided box score.,qwen_small,p0,2332.04
T017,1,3,113 - 99,19.0,21.0,Number,113-99,The score format should be consistent with the rest of the document.,qwen_small,p0,2332.04
T017,2,4,"The Heat got off to a hot start in this game , out - scoring the Pelicans 29 - 13 in the first quarter ,",34.0,58.0,Number,29-13,The score format should be consistent with the rest of the document.,qwen_small,p0,2332.04
T017,2,5,"but the Pelicans battled back in the second half , out - scoring the Pelicans 29 - 13 .",59.0,77.0,Number,29-13,The score format should be consistent with the rest of the document.,qwen_small,p0,2332.04
T017,3,6,"The Pelicans were able to get it within striking distance , as they out - scored the Pelicans 31 - 19 in the final quarter to seal the win .",78.0,107.0,Number,31-19,The score format should be consistent with the rest of the document.,qwen_small,p0,2332.04
