TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T001,5,12,6 - 9,,,NUMBER,6-for-9,"The story says Cousins went 6-for-9 from the three-point line, but the JSON says Cousins went 6-for-9 from the three-point line.",llama_small,p2,2946.98
T001,5,13,24 points,189.0,190.0,NUMBER,24,"The story says Cousins scored a game-high of 24 points, but the JSON says Cousins scored 24 points.",llama_small,p2,2946.98
T001,5,14,13 rebounds,195.0,196.0,NUMBER,13,"The story says Cousins added 13 rebounds, but the JSON says Cousins added 13 rebounds.",llama_small,p2,2946.98
T001,5,15,four blocked shots,198.0,200.0,WORD,four blocked shots,"The story says Cousins added four blocked shots, but the JSON says Cousins added four blocked shots.",llama_small,p2,2946.98
T001,6,16,second double - double,205.0,208.0,WORD,second double-double,"The story says Cousins posted the third double-double of his last four games, but the JSON says Cousins posted the third double-double of his last four games.",llama_small,p2,2946.98
T001,7,17,Ben McLemore,240.0,241.0,NAME,Ben McLemore,"The story says Ben McLemore finished with 11 points, but the JSON says Ben McLemore finished with 11 points.",llama_small,p2,2946.98
T001,7,18,11 points,246.0,247.0,NUMBER,11,"The story says Ben McLemore finished with 11 points, but the JSON says Ben McLemore finished with 11 points.",llama_small,p2,2946.98
T001,7,19,4 - 9,249.0,251.0,NUMBER,4-9,"The story says Ben McLemore finished with 4-9 FG, but the JSON says Ben McLemore finished with 4-9 FG.",llama_small,p2,2946.98
T001,7,20,3 - 7,254.0,256.0,NUMBER,3-7,"The story says Ben McLemore finished with 3-7 3Pt, but the JSON says Ben McLemore finished with 3-7 3Pt.",llama_small,p2,2946.98
T001,7,21,0 - 2,259.0,261.0,,,,llama_small,p2,2946.98
T002,1,1,New Orleans Pelicans defeated the Dallas,2.0,7.0,NAME,Pelicans,The story says 'New Orleans Pelicans' but the JSON says 'Pelicans',llama_small,p2,2946.98
T002,1,2,Dallas Mavericks,7.0,8.0,NAME,Mavericks,The story says 'Dallas Mavericks' but the JSON says 'Mavericks',llama_small,p2,2946.98
T002,1,3,121 -,10.0,11.0,NUMBER,121,The story says '121 - 118' but the JSON says '121',llama_small,p2,2946.98
T002,1,4,118,12.0,12.0,NUMBER,118,The story says '121 - 118' but the JSON says '118',llama_small,p2,2946.98
T002,2,5,four of their last five,126.0,130.0,NUMBER,five,The story says 'four of their last five games' but the JSON says 'five',llama_small,p2,2946.98
T002,2,6,32 -,119.0,120.0,NUMBER,32,The story says '32 - 43' but the JSON says '32',llama_small,p2,2946.98
T002,2,7,43,121.0,121.0,NUMBER,43,The story says '32 - 43' but the JSON says '43',llama_small,p2,2946.98
T002,3,8,Harrison Barnes,139.0,140.0,NAME,Barnes,The story says 'Harrison Barnes' but the JSON says 'Barnes',llama_small,p2,2946.98
T002,3,9,19 points,150.0,151.0,NUMBER,19,The story says '19 points' but the JSON says '19',llama_small,p2,2946.98
T002,3,10,eight rebounds,153.0,154.0,NUMBER,eight,The story says 'eight rebounds' but the JSON says 'eight',llama_small,p2,2946.98
T002,3,11,three assists,156.0,157.0,NUMBER,three,The story says 'three assists' but the JSON says 'three',llama_small,p2,2946.98
T002,4,12,Seth Curry,159.0,160.0,NAME,Curry,The story says 'Seth Curry' but the JSON says 'Curry',llama_small,p2,2946.98
T002,4,13,18 points,168.0,169.0,NUMBER,18,The story says '18 points' but the JSON says '18',llama_small,p2,2946.98
T002,4,14,two rebounds,171.0,172.0,NUMBER,two,The story says 'two rebounds' but the JSON says 'two',llama_small,p2,2946.98
T002,4,15,three assists,156.0,157.0,NUMBER,three,The story says 'three assists' but the JSON says 'three',llama_small,p2,2946.98
T002,5,16,Harrison Barnes,139.0,140.0,NAME,Barnes,The story says 'Harrison Barnes' but the JSON says 'Barnes',llama_small,p2,2946.98
T002,5,17,19 points,150.0,151.0,NUMBER,19,The story says '19 points' but the JSON says '19',llama_small,p2,2946.98
T002,5,18,eight rebounds,153.0,154.0,NUMBER,eight,The story says 'eight rebounds' but the JSON says 'eight',llama_small,p2,2946.98
T002,5,19,three assists,156.0,157.0,NUMBER,three,The story says 'three assists' but the JSON says 'three',llama_small,p2,2946.98
T002,6,20,DeMarcus Cousins,239.0,240.0,NAME,Cousins,The story says 'DeMarcus Cousins' but the JSON says 'Cousins',llama_small,p2,2946.98
T002,6,21,29 points,252.0,253.0,NUMBER,29,The story says '29 points' but the JSON says '29',llama_small,p2,2946.98
T002,6,22,16 rebounds,255.0,256.0,NUMBER,16,The story says '16 rebounds' but the JSON says '16',llama_small,p2,2946.98
T002,6,23,six assists,258.0,259.0,NUMBER,six,The story says'six assists' but the JSON says'six',llama_small,p2,2946.98
T002,7,24,Jrue Holiday,261.0,262.0,NAME,Holiday,The story says 'Jrue Holiday' but the JSON says 'Holiday',llama_small,p2,2946.98
T002,7,25,18 points,168.0,169.0,NUMBER,18,The story says '18 points' but the JSON says '18',llama_small,p2,2946.98
T002,7,26,five rebounds,275.0,276.0,,,,llama_small,p2,2946.98
T004,1,1,Miami Heat ( 1 -,2.0,6.0,NUMBER,0,"The story says the Heat's record is 1-0, but the JSON says it's 0-0.",llama_small,p2,2946.98
T004,1,2,Washington Wizards ( 0 -,11.0,15.0,NUMBER,1,"The story says the Wizards' record is 0-1, but the JSON says it's 1-0.",llama_small,p2,2946.98
T004,1,3,Wednesday at American Airlines Arena in Miami,,,NOT_CHECKABLE,,"The story mentions the date and location of the game, but this information is not available in the JSON.",llama_small,p2,2946.98
T004,2,4,first LeBron-less regular season game,,,NOT_CHECKABLE,,"The story mentions LeBron, but this information is not available in the JSON.",llama_small,p2,2946.98
T004,3,5,Dwyane Wade had to go to the locker room with a left calf contusion,,,NOT_CHECKABLE,,"The story mentions Dwyane Wade's injury, but this information is not available in the JSON.",llama_small,p2,2946.98
T004,4,6,three players score over 20 points,,,NUMBER,two,"The story says three players scored over 20 points, but the JSON says two players scored over 20 points.",llama_small,p2,2946.98
T004,5,7,"Drew Gooden , who started for the suspended Nene",,,NAME,Nene,"The story says Drew Gooden started for the suspended Nene, but the JSON says Nene started.",llama_small,p2,2946.98
T004,5,8,"18 points , going 8 - for - 11 from the field",,,NUMBER,18,"The story says Drew Gooden scored 18 points, but the JSON says he scored 18 points.",llama_small,p2,2946.98
T004,6,9,Marcin Gortat played 40 minutes,,,NUMBER,40,"The story says Marcin Gortat played 40 minutes, but the JSON confirms this.",llama_small,p2,2946.98
T004,6,10,18 points to go along with seven rebounds and a blocked shot,,,NUMBER,18,"The story says Marcin Gortat scored 18 points, but the JSON says he scored 18 points.",llama_small,p2,2946.98
T004,7,11,John Wall finished with a double - double,,,NOT_CHECKABLE,,"The story mentions John Wall's double-double, but this information is not available in the JSON.",llama_small,p2,2946.98
T004,7,12,scoring 16 points and adding 11 assists,,,NUMBER,16,"The story says John Wall scored 16 points, but the JSON says he scored 16 points.",llama_small,p2,2946.98
T004,8,13,Otto Porter also finished in double - digits,,,NOT_CHECKABLE,,"The story mentions Otto Porter's double-digit performance, but this information is not available in the JSON.",llama_small,p2,2946.98
T004,8,14,"13 points , while recording four rebounds and a steal",,,NUMBER,13,"The story says Otto Porter scored 13 points, but the JSON says he scored 13 points.",llama_small,p2,2946.98
T004,9,15,Chris Bosh and Wade took the lead for the Heat,,,NOT_CHECKABLE,,"The story mentions Chris Bosh and Wade taking the lead, but this information is not available in the JSON.",llama_small,p2,2946.98
T004,10,16,Bosh had his first double - double of the season,,,NOT_CHECKABLE,,"The story mentions Chris Bosh's double-double, but this information is not available in the JSON.",llama_small,p2,2946.98
T004,10,17,"26 points ( 9 - 18 FG , 3 - 4 3Pt ) and 15 rebounds",,,NUMBER,26,"The story says Chris Bosh scored 26 points, but the JSON says he scored 26 points.",llama_small,p2,2946.98
T004,11,18,Dwyane Wade was still able to finsh with 21 points,,,NUMBER,21,"The story says Dwyane Wade scored 21 points, but the JSON says he scored 21 points.",llama_small,p2,2946.98
T004,11,19,as he shot 50 % from the field ( 8 - 16 FG ),,,,,,llama_small,p2,2946.98
T005,1,1,Washington Wizards defeated the Charlotte,2.0,6.0,NAME,Washington Wizards,The story says 'Washington Wizards' but the JSON says 'Wizards (24-20)',llama_small,p2,2946.98
T005,1,2,"Charlotte Hornets , 109 - 99 ,",6.0,12.0,NAME,"Charlotte Hornets, 109-99","The story says '109-99' but the JSON says '109-99, at Spectrum Center on Monday night.'",llama_small,p2,2946.98
T005,1,3,at Spectrum Center on Monday,,,NAME,at Spectrum Center on Monday night,The story says 'Monday evening' but the JSON says 'Monday night',llama_small,p2,2946.98
T005,2,4,The Wizards ( 24 - 20 ),20.0,26.0,NAME,Wizards (24-20),The story says '(24-20)' but the JSON says '(24-20)',llama_small,p2,2946.98
T005,2,5,could hardly have been blamed,,,WORD,,The story says the Wizards could have been blamed but the JSON does not mention blame,llama_small,p2,2946.98
T005,3,6,Washington saw a 112 - 111 lead,,,NUMBER,112-111,The story says '112-111 lead' but the JSON says '112-111 lead',llama_small,p2,2946.98
T005,3,7,go by the wayside at the buzzer,,,WORD,,The story says the lead went by the wayside at the buzzer but the JSON does not mention the buzzer,llama_small,p2,2946.98
T005,4,8,"However, the Wizards were up to the task",,,WORD,,The story says the Wizards were up to the task but the JSON does not mention the task,llama_small,p2,2946.98
T005,5,9,jumping on their hosts from the opening quarter,,,WORD,,The story says the Wizards jumped on their hosts from the opening quarter but the JSON does not mention the hosts or the opening quarter,llama_small,p2,2946.98
T005,5,10,and never letting up,,,WORD,,The story says the Wizards never let up but the JSON does not mention letting up,llama_small,p2,2946.98
T005,6,11,Washington played very well on both sides of the ball,,,WORD,,The story says Washington played very well on both sides of the ball but the JSON does not mention the ball,llama_small,p2,2946.98
T005,6,12,tallying 54 and 40 percent success rates,,,NUMBER,54 and 40 percent,The story says '54 and 40 percent success rates' but the JSON says '54 and 40 percent success rates',llama_small,p2,2946.98
T005,6,13,from the field and three-point range,,,WORD,,The story says from the field and three-point range but the JSON does not mention three-point range,llama_small,p2,2946.98
T005,6,14,respectively,,,WORD,,The story says respectively but the JSON does not mention it,llama_small,p2,2946.98
T005,6,15,and also limiting Charlotte to,,,WORD,,The story says and also limiting Charlotte to but the JSON does not mention limiting or Charlotte,llama_small,p2,2946.98
T005,6,16,39 and 25 percent figures,,,NUMBER,39 and 25 percent,The story says '39 and 25 percent figures' but the JSON says '39 and 25 percent figures',llama_small,p2,2946.98
T005,7,17,John Wall and Markieff Morris,,,NAME,John Wall and Markieff Morris,The story says John Wall and Markieff Morris but the JSON says John Wall and Markieff Morris,llama_small,p2,2946.98
T005,7,18,led the way by combining for 47 points,,,NUMBER,47 points,The story says '47 points' but the JSON says '47 points',llama_small,p2,2946.98
T005,7,19,and 52 percent shooting,,,NUMBER,52 percent,The story says '52 percent shooting' but the JSON says '52 percent shooting',llama_small,p2,2946.98
T005,8,20,Wall's 24 points,,,NUMBER,24 points,The story says '24 points' but the JSON says '24 points',llama_small,p2,2946.98
T005,8,21,paced the Wizards,,,WORD,,The story says the Wizards but the JSON does not mention the Wizards,llama_small,p2,2946.98
T005,8,22,and he added,,,,,,llama_small,p2,2946.98
T006,1,1,Memphis Grizzlies ( 50 - 21 ),2.0,8.0,NUMBER,New York Knicks (14-57),"The story says the Grizzlies played against themselves, but the JSON says the Knicks had a 14-57 record.",llama_small,p2,2946.98
T006,2,2,Marc Gasol and Zach Randolph,22.0,26.0,NAME,Zach Randolph and Marc Gasol,The story lists the players in the wrong order.,llama_small,p2,2946.98
T006,3,3,21 and 12 points respectively,40.0,44.0,NUMBER,21 and 23 points,"The story says Gasol scored 12 points, but the JSON says he scored 21 points.",llama_small,p2,2946.98
T006,4,4,eight rebounds three assists and a block,,,WORD,"eight rebounds, three assists, and one block","The story says Gasol had a block, but the JSON says he had one block.",llama_small,p2,2946.98
T006,5,5,23 points on 9- of- 12 shooting in 35 minutes,,,NUMBER,23 points on 9-12 shooting in 35 minutes,"The story says Randolph scored 12 points, but the JSON says he scored 23 points.",llama_small,p2,2946.98
T006,6,6,52 percent from the field and 58 percent from three- point range,,,NUMBER,52 percent from the field and 58 percent from three-point range,"The story says the Grizzlies shot 52 percent from the field and 58 percent from beyond the arc, but the JSON says they shot 52 percent from the field and 58 percent from three-point range.",llama_small,p2,2946.98
T006,7,7,52 percent from the field and 22 percent from beyond the arc,113.0,124.0,NUMBER,52 percent from the field and 58 percent from three-point range,"The story says the Grizzlies shot 52 percent from the field and 22 percent from beyond the arc, but the JSON says they shot 52 percent from the field and 58 percent from three-point range.",llama_small,p2,2946.98
T006,8,8,Memphis was led by Marc Gasol,126.0,131.0,NAME,Zach Randolph was led by,"The story says Gasol led the Grizzlies, but the JSON says Randolph led the Grizzlies.",llama_small,p2,2946.98
T006,9,9,21 points on 9- of- 17 shooting to go along with eight rebounds and three assists in 32 minutes,,,NUMBER,"21 points on 9-17 shooting, to go along with eight rebounds and three assists in 32 minutes","The story says Gasol shot 9-17, but the JSON says he shot 9-17.",llama_small,p2,2946.98
T006,10,10,23 points seven rebounds five assists one steal and one block in 35 minutes,,,NUMBER,"23 points, seven rebounds, five assists, one steal, and one block in 35 minutes","The story says Randolph scored 23 points, but the JSON says he scored 23 points.",llama_small,p2,2946.98
T006,11,11,21 points eight rebounds three assists one steal and one block in 32 minutes,,,NUMBER,"21 points, eight rebounds, three assists, one steal, and one block in 32 minutes","The story says Gasol scored 21 points, but the JSON says he scored 21 points.",llama_small,p2,2946.98
T006,12,12,23 points seven rebounds five assists one steal and one block in 35 minutes,,,NUMBER,"23 points, seven rebounds, five assists, one steal, and one block in 35 minutes","The story says Randolph scored 23 points, but the JSON says he scored 23 points.",llama_small,p2,2946.98
T006,13,13,52 percent from the field and 58 percent from three- point range,,,NUMBER,52 percent from the field and 58 percent from three-point range,"The story says the Grizzlies shot 52 percent from the field and 58 percent from beyond the arc, but the JSON says they shot 52 percent from the field and 58 percent from three-point range.",llama_small,p2,2946.98
T006,14,14,52 percent from the field and 58 percent from beyond the arc,248.0,259.0,NUMBER,52 percent from the field and 58 percent from three-point range,"The story says the Grizzlies shot 52 percent from the field and 22 percent from beyond the arc, but the JSON says they shot 52 percent from the field and 58 percent from three-point range.",llama_small,p2,2946.98
T006,15,15,"The Grizzlies ' next game will be at home against the Cleveland Cavaliers on Wednesday , while the Knicks will be at home against the Los Angeles Clippers on Wednesday .",,,NOT_CHECKABLE,,"The story mentions upcoming games, but the JSON does not provide information about future games.",llama_small,p2,2946.98
T006,16,16,New York remains home to host the Suns on Sunday .,277.0,287.0,,,,llama_small,p2,2946.98
T007,1,1,Portland Trail Blazers ( 14 - 20 ),2.0,9.0,NUMBER,14-20,"The story says 14-20, but the JSON says 14-20",llama_small,p2,2946.98
T007,1,2,defeated the Denver Nuggets ( 12 - 21 ),10.0,18.0,NUMBER,12-21,"The story says 12-21, but the JSON says 12-21",llama_small,p2,2946.98
T007,1,3,110 - 103,19.0,21.0,NUMBER,110-103,"The story says 110-103, but the JSON says 110-103",llama_small,p2,2946.98
T007,2,4,third -straight,,,NUMBER,third-straight,"The story says third-straight, but the JSON says third-straight",llama_small,p2,2946.98
T007,3,5,76 - 53,,,NUMBER,76-53,"The story says 76-53, but the JSON says 76-53",llama_small,p2,2946.98
T007,4,6,50 percent,,,NUMBER,47%,"The story says 50%, but the JSON says 47%",llama_small,p2,2946.98
T007,5,7,Wednesday,26.0,26.0,NAME,12_30_15,"The story says Wednesday, but the JSON says 12_30_15",llama_small,p2,2946.98
T007,6,8,third -straight,,,NUMBER,third-straight,"The story says third-straight, but the JSON says third-straight",llama_small,p2,2946.98
T007,7,9,Damian Lillard,,,NAME,N/A,"The story mentions Damian Lillard, but the JSON says N/A",llama_small,p2,2946.98
T007,8,10,76 - 53,,,NUMBER,76-53,"The story says 76-53, but the JSON says 76-53",llama_small,p2,2946.98
T007,9,11,50 percent,,,NUMBER,47%,"The story says 50%, but the JSON says 47%",llama_small,p2,2946.98
T007,10,12,Wednesday,26.0,26.0,NAME,12_30_15,"The story says Wednesday, but the JSON says 12_30_15",llama_small,p2,2946.98
T007,11,13,third -straight,,,NUMBER,third-straight,"The story says third-straight, but the JSON says third-straight",llama_small,p2,2946.98
T007,12,14,Damian Lillard,,,NAME,N/A,"The story mentions Damian Lillard, but the JSON says N/A",llama_small,p2,2946.98
T007,13,15,76 - 53,,,NUMBER,76-53,"The story says 76-53, but the JSON says 76-53",llama_small,p2,2946.98
T007,14,16,50 percent,,,NUMBER,47%,"The story says 50%, but the JSON says 47%",llama_small,p2,2946.98
T007,15,17,Wednesday,26.0,26.0,NAME,12_30_15,"The story says Wednesday, but the JSON says 12_30_15",llama_small,p2,2946.98
T007,16,18,third -straight,,,NUMBER,third-straight,"The story says third-straight, but the JSON says third-straight",llama_small,p2,2946.98
T007,17,19,Damian Lillard,,,NAME,N/A,"The story mentions Damian Lillard, but the JSON says N/A",llama_small,p2,2946.98
T007,18,20,76 - 53,,,NUMBER,76-53,"The story says 76-53, but the JSON says 76-53",llama_small,p2,2946.98
T007,19,21,50 percent,,,NUMBER,47%,"The story says 50%, but the JSON says 47%",llama_small,p2,2946.98
T007,20,22,Wednesday,26.0,26.0,NAME,12_30_15,"The story says Wednesday, but the JSON says 12_30_15",llama_small,p2,2946.98
T007,21,23,third -straight,,,NUMBER,third-straight,"The story says third-straight, but the JSON says third-straight",llama_small,p2,2946.98
T007,22,24,Damian Lillard,,,NAME,N/A,"The story mentions Damian Lillard, but the JSON says N/A",llama_small,p2,2946.98
T007,23,25,76 - 53,,,,,,llama_small,p2,2946.98
T008,1,1,The Indiana Pacers (16 -9),,,NUMBER,16-9,"The story says 16-9, but the JSON says 16-9",llama_small,p2,2946.98
T008,1,2,dealt the Brooklyn Nets (7 -19),,,NUMBER,7-19,"The story says 7-19, but the JSON says 7-19",llama_small,p2,2946.98
T008,1,3,on Friday,21.0,22.0,NOT_CHECKABLE,,The date is not verifiable from the box score data,llama_small,p2,2946.98
T008,2,4,The Pacers came into this game as a double- digit favorite,,,WORD,,"The story says 'double-digit', but the JSON does not provide information about favorites",llama_small,p2,2946.98
T008,2,5,and they took care of business in the fourth quarter,36.0,45.0,NOT_CHECKABLE,,The JSON does not provide information about the game's quarters,llama_small,p2,2946.98
T008,3,6,The key for the Pacers was their defense,47.0,54.0,NOT_CHECKABLE,,The JSON does not provide information about the game's strategy,llama_small,p2,2946.98
T008,3,7,as they held the Nets to,56.0,61.0,NOT_CHECKABLE,,The JSON does not provide information about the game's defense,llama_small,p2,2946.98
T008,3,8,42 percent,62.0,63.0,NUMBER,42,"The story says 42 percent, but the JSON says 42",llama_small,p2,2946.98
T008,3,9,from the field,64.0,66.0,NOT_CHECKABLE,,The JSON does not provide information about the field,llama_small,p2,2946.98
T008,3,10,and,36.0,36.0,NOT_CHECKABLE,,The JSON does not provide information about the field,llama_small,p2,2946.98
T008,3,11,50 percent,68.0,69.0,NUMBER,50,"The story says 50 percent, but the JSON says 50",llama_small,p2,2946.98
T008,3,12,from three- point range,,,NOT_CHECKABLE,,The JSON does not provide information about the range,llama_small,p2,2946.98
T008,4,13,The Nets also dominated the rebounding,76.0,81.0,NOT_CHECKABLE,,The JSON does not provide information about the rebounding,llama_small,p2,2946.98
T008,4,14,winning that battle,83.0,85.0,NOT_CHECKABLE,,The JSON does not provide information about the battle,llama_small,p2,2946.98
T008,4,15,52 -42,,,NUMBER,52-42,"The story says 52-42, but the JSON says 52-42",llama_small,p2,2946.98
T008,5,16,The Nets (7 -19),,,NUMBER,7-19,"The story says 7-19, but the JSON says 7-19",llama_small,p2,2946.98
T008,5,17,have now lost four of their last six games,98.0,106.0,NUMBER,4 of 6,"The story says 4 of 6, but the JSON says 4 of 6",llama_small,p2,2946.98
T008,5,18,as they have now lost four of their last four games,108.0,118.0,NUMBER,4 of 4,"The story says 4 of 4, but the JSON says 4 of 4",llama_small,p2,2946.98
T008,6,19,Brook Lopez,120.0,121.0,NAME,Brook Lopez,"The story says Brook Lopez, but the JSON says Brook Lopez",llama_small,p2,2946.98
T008,6,20,was the player of the game,122.0,127.0,NOT_CHECKABLE,,The JSON does not provide information about the player of the game,llama_small,p2,2946.98
T008,6,21,as he tallied,129.0,131.0,NOT_CHECKABLE,,The JSON does not provide information about the player's performance,llama_small,p2,2946.98
T008,6,22,18 points,132.0,133.0,NUMBER,18,"The story says 18 points, but the JSON says 18",llama_small,p2,2946.98
T008,6,23,five rebounds,135.0,136.0,NUMBER,5,"The story says 5 rebounds, but the JSON says 5",llama_small,p2,2946.98
T008,6,24,and,36.0,36.0,,,,llama_small,p2,2946.98
T009,1,1,Minnesota Timberwolves defeated the host,2.0,6.0,NAME,Heat,"The story says the Timberwolves defeated themselves, but the JSON says the Heat was the away team.",llama_small,p2,2946.98
T009,1,2,115 - 113,10.0,12.0,NUMBER,113,"The story says the Timberwolves won by 2, but the JSON says they lost by 2.",llama_small,p2,2946.98
T009,1,3,Saturday,18.0,18.0,NOT_CHECKABLE,,"The story mentions a specific date, but the JSON only provides the day of the week.",llama_small,p2,2946.98
T009,2,4,Heat came into this game,,,NAME,Timberwolves,"The story says the Heat came into the game, but the JSON says the Timberwolves were the home team.",llama_small,p2,2946.98
T009,2,5,22 - 30,23.0,25.0,NUMBER,19,"The story says the Heat had 22-30, but the JSON says the Timberwolves had 19-33.",llama_small,p2,2946.98
T009,3,6,Heat were able to pull,73.0,77.0,NAME,Timberwolves,"The story says the Heat pulled away, but the JSON says the Timberwolves were the home team.",llama_small,p2,2946.98
T009,3,7,31 - 22,89.0,91.0,NUMBER,22,"The story says the Heat outscored the Timberwolves by 9, but the JSON says the Timberwolves outscored the Heat by 8.",llama_small,p2,2946.98
T009,4,8,Goran Dragic's 33 points,,,NUMBER,33,"The story says Dragic scored 33 points, which is correct.",llama_small,p2,2946.98
T009,4,9,nine assists,114.0,115.0,NUMBER,9,"The story says Dragic dished out 9 assists, which is correct.",llama_small,p2,2946.98
T009,4,10,two rebounds,117.0,118.0,NUMBER,2,"The story says Dragic had 2 rebounds, which is correct.",llama_small,p2,2946.98
T009,4,11,a steal,120.0,121.0,NUMBER,1,"The story says Dragic had 1 steal, which is correct.",llama_small,p2,2946.98
T009,5,12,Dion Waiters followed,123.0,125.0,NAME,Karl-Anthony Towns,"The story says Waiters followed Dragic, but the JSON says Towns led the Timberwolves.",llama_small,p2,2946.98
T009,5,13,12 points,127.0,128.0,NUMBER,12,"The story says Waiters scored 12 points, which is correct.",llama_small,p2,2946.98
T009,5,14,five assists,130.0,131.0,NUMBER,5,"The story says Waiters had 5 assists, which is correct.",llama_small,p2,2946.98
T009,5,15,three rebounds,133.0,134.0,NUMBER,3,"The story says Waiters had 3 rebounds, which is correct.",llama_small,p2,2946.98
T009,5,16,two steals,136.0,137.0,NUMBER,2,"The story says Waiters had 2 steals, which is correct.",llama_small,p2,2946.98
T009,5,17,a pair of blocks,139.0,142.0,WORD,1 block,"The story says Waiters had a pair of blocks, but the JSON says he had 1 block.",llama_small,p2,2946.98
T009,6,18,Hassan Whiteside posted,144.0,146.0,NAME,Andrew Wiggins,"The story says Whiteside posted a double-double, but the JSON says Wiggins did.",llama_small,p2,2946.98
T009,6,19,19 - point,148.0,150.0,NUMBER,19,"The story says Whiteside had a 19-point double-double, which is correct.",llama_small,p2,2946.98
T009,6,20,13 - rebound,152.0,154.0,NUMBER,13,"The story says Whiteside had 13 rebounds, which is correct.",llama_small,p2,2946.98
T009,6,21,double -,155.0,156.0,WORD,double-double,"The story says Whiteside had a double, but the JSON says he had a double-double.",llama_small,p2,2946.98
T009,6,22,two assists,161.0,162.0,NUMBER,2,"The story says Whiteside had 2 assists, which is correct.",llama_small,p2,2946.98
T009,6,23,a steal,120.0,121.0,NUMBER,1,"The story says Whiteside had 1 steal, which is correct.",llama_small,p2,2946.98
T009,6,24,a block,167.0,168.0,,,,llama_small,p2,2946.98
T010,1,1,Milwaukee Bucks ( 25 - 35 ),2.0,8.0,NUMBER,25-35,"The story says 25-35, but the JSON says 25-35",llama_small,p2,2946.98
T010,1,2,defeated the visiting Houston Rockets ( 29 - 31 ),,,NUMBER,29-31,"The story says 29-31, but the JSON says 29-31",llama_small,p2,2946.98
T010,1,3,"128 - 121 ,",,,NUMBER,128-121,"The story says 128-121, but the JSON says 128-121",llama_small,p2,2946.98
T010,2,4,BMO Harris Bradley Center,25.0,28.0,NAME,BMO Harris Bradley Center,"The story says BMO Harris Bradley Center, but the JSON says BMO Harris Bradley Center",llama_small,p2,2946.98
T010,2,5,Milwaukee,2.0,2.0,NAME,Milwaukee,"The story says Milwaukee, but the JSON says Milwaukee",llama_small,p2,2946.98
T010,3,6,32 - 26,46.0,48.0,NUMBER,32-26,"The story says 32-26, but the JSON says 32-26",llama_small,p2,2946.98
T010,4,7,17 turnovers,64.0,65.0,NUMBER,17,"The story says 17 turnovers, but the JSON says 17",llama_small,p2,2946.98
T010,4,8,17,64.0,64.0,NUMBER,16,"The story says 17, but the JSON says 16",llama_small,p2,2946.98
T010,5,9,59 percent,86.0,87.0,NUMBER,59,"The story says 59 percent, but the JSON says 59",llama_small,p2,2946.98
T010,5,10,53 percent,92.0,93.0,NUMBER,53,"The story says 53 percent, but the JSON says 53",llama_small,p2,2946.98
T010,5,11,42 percent,106.0,107.0,NUMBER,42,"The story says 42 percent, but the JSON says 42",llama_small,p2,2946.98
T010,6,12,James Harden,148.0,149.0,NAME,James Harden,"The story says James, but the JSON says James Harden",llama_small,p2,2946.98
