TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T003,6,7,4 - for - 19 from the field and 5 - for - 6 from the three - point line to score a game - high of 40 points,,,NUMBER,4 - for - 19 from the field and 0 - for - 2 from the three - point line to score 13 points,"DeRozan scored 13 points, not 40, and went 0 - for - 2 from the three-point line.",qwen_medium,p3,9636.35
T003,6,8,averaging 25 points and 8 rebounds on the season,,,NOT_CHECKABLE,,This information is not provided in the box score and cannot be verified.,qwen_medium,p3,9636.35
T003,7,9,4 - for - 19 from the field and 5 - for - 6 from the three - point line to score a game -high of 13 points,,,NUMBER,4 - for - 19 from the field and 0 - for - 2 from the three - point line to score 13 points,"DeRozan scored 13 points, not 40, and went 0 - for - 2 from the three-point line.",qwen_medium,p3,9636.35
T003,7,10,second double - double in a row,,,CONTEXT,first double-double of the season,"DeRozan's 13 points and 11 rebounds were his first double-double of the season, not his second in a row.",qwen_medium,p3,9636.35
T003,8,11,James Johnson,,,NAME,Kyle Lowry,"Kyle Lowry, not James Johnson, was the only other player to reach double figures in points for the Raptors.",qwen_medium,p3,9636.35
T003,8,12,"17 points ( 8 - 22 FG , 1 - 1 3Pt , 12 - 14 FT )",,,NUMBER,"24 points ( 5 - 20 FG , 2 - 9 3Pt , 12 - 14 FT )","Kyle Lowry scored 24 points, not 17, and had different shooting statistics.",qwen_medium,p3,9636.35
T003,9,13,"13 points ( 6 - 11 FG , 1 - 3 3Pt , 1 - 2 FT )",,,NUMBER,"13 points ( 6 - 11 FG , 0 - 3 3Pt , 1 - 2 FT )","Jonas Valanciunas made 0 three-pointers, not 1.",qwen_medium,p3,9636.35
T003,10,14,Cleveland Cavaliers on Friday,,,NAME,Brooklyn Nets on Monday,"The Raptors' next game is against the Brooklyn Nets on Monday, not the Cleveland Cavaliers on Friday.",qwen_medium,p3,9636.35
T003,10,15,Cleveland Cavaliers on Friday,,,NAME,Atlanta Hawks on Monday,"The Magic's next game is against the Atlanta Hawks on Monday, not the Cleveland Cavaliers on Friday.",qwen_medium,p3,9636.35
T004,1,1,( 1 - 0 ),,,NUMBER,(10),"The Heat's record is 10, not 1-0.",qwen_medium,p3,9636.35
T004,1,2,Tuesday,22.0,22.0,NAME,Wednesday,"The game was played on Wednesday, not Tuesday.",qwen_medium,p3,9636.35
T004,2,3,out - scoring the Wizards 28 - 28,,,NUMBER,22 - 28,"The Heat scored 22 points in the first quarter, not 28.",qwen_medium,p3,9636.35
T004,3,4,out - score the Wizards 35 - 25,,,NUMBER,35 - 25,"The Heat scored 35 points in the fourth quarter, not the Wizards.",qwen_medium,p3,9636.35
T004,3,5,Wizards,12.0,12.0,NAME,Heat,"The Heat, not the Wizards, scored 35 points in the fourth quarter.",qwen_medium,p3,9636.35
T004,4,6,Wizards,12.0,12.0,NAME,Heat,"The Heat, not the Wizards, out-rebounded the Wizards.",qwen_medium,p3,9636.35
T004,5,7,Wizards,12.0,12.0,NAME,Heat,"The Heat, not the Wizards, shot 48% from the field.",qwen_medium,p3,9636.35
T004,5,8,Wizards,12.0,12.0,NAME,Heat,"The Heat, not the Wizards, shot 32% from the three-point line.",qwen_medium,p3,9636.35
T004,6,9,The Heat were led by the duo of John Wall and Bradley Beal,,,NAME,The Heat were led by the duo of Chris Bosh and Dwyane Wade,"John Wall and Bradley Beal are Wizards players, not Heat players.",qwen_medium,p3,9636.35
T004,7,10,Wall went 6 - for - 13 from the field and 0 - for - 2 from the three - point line to score a game - high of 16 points,,,NUMBER,Wade went 8 - for - 16 from the field and 2 - for - 3 from the three - point line to score 21 points,"The stats provided are for Dwyane Wade, not John Wall.",qwen_medium,p3,9636.35
T004,8,11,It was his second double - double in a row,,,CONTEXT,It was his first double-double of the season,Wade did not have a double-double in the previous game.,qwen_medium,p3,9636.35
T004,9,12,"Marcin Gortat had a solid showing as well , going 7 - for - 14 from the field and 4 - for - 5 from the three - point line to score 18 points",,,NUMBER,"Marcin Gortat had a solid showing as well , going 7 - for - 14 from the field and 0 - for - 0 from the three - point line to score 18 points",Gortat did not attempt any three-point shots.,qwen_medium,p3,9636.35
T004,10,13,"Danny Granger had 21 points ( 8 - 16 FG , 2 - 3 3Pt , 3 - 3 FT ) and three rebounds in 31 minutes",,,NUMBER,"Norris Cole had 23 points ( 9 - 15 FG , 3 - 7 3Pt , 2 - 2 FT ) and three rebounds in 28 minutes","The stats provided are for Norris Cole, not Danny Granger.",qwen_medium,p3,9636.35
T004,11,14,The Wizards ' next game will be on the road against the Milwaukee Bucks on Friday,,,NAME,The Wizards will play on the road against the Orlando Magic on Thursday,"The Wizards' next game is against the Orlando Magic, not the Milwaukee Bucks.",qwen_medium,p3,9636.35
T004,11,15,the Wizards will travel to Minnesota to play the Timberwolves on Friday,,,NAME,the Heat will play the Philadelphia 76ers Saturday in Philadelphia,"The Heat's next game is against the Philadelphia 76ers, not the Timberwolves.",qwen_medium,p3,9636.35
T005,1,1,Saturday,17.0,17.0,WORD,Monday,"The game was played on Monday, not Saturday.",qwen_medium,p3,9636.35
T005,2,2,Tuesday,30.0,30.0,WORD,Monday,"The game was played on Monday, not Tuesday.",qwen_medium,p3,9636.35
T005,3,3,30 - 20,,,NUMBER,29 - 25,"The fourth quarter score was 29-25, not 30-20.",qwen_medium,p3,9636.35
T005,4,4,30 - 20,,,NUMBER,29 - 25,"The fourth quarter score was 29-25, not 30-20.",qwen_medium,p3,9636.35
T005,5,5,Bradley Beal,,,NAME,John Wall,"John Wall, not Bradley Beal, led the way with 24 points.",qwen_medium,p3,9636.35
T005,5,6,18 points,,,NUMBER,24 points,"John Wall scored 24 points, not 18.",qwen_medium,p3,9636.35
T005,6,7,"24 - point , 20 - rebound",,,NUMBER,"24 points, 4 rebounds","John Wall had 24 points and 4 rebounds, not 24 points and 20 rebounds.",qwen_medium,p3,9636.35
T005,6,8,four steals,,,NUMBER,one steal,"John Wall had one steal, not four.",qwen_medium,p3,9636.35
T005,7,9,Marcin Gortat,,,NAME,"Otto Porter, Jr.","Otto Porter, Jr., not Marcin Gortat, contributed 14 points and 13 rebounds.",qwen_medium,p3,9636.35
T005,7,10,13 points,,,NUMBER,14 points,"Otto Porter, Jr. scored 14 points, not 13.",qwen_medium,p3,9636.35
T005,7,11,seven rebounds,,,NUMBER,13 rebounds,"Otto Porter, Jr. had 13 rebounds, not seven.",qwen_medium,p3,9636.35
T005,8,12,Jason Smith,,,NAME,"Kelly Oubre, Jr.","Kelly Oubre, Jr., not Jason Smith, led the bench with 10 points.",qwen_medium,p3,9636.35
T005,9,13,John Wall,,,NAME,Kemba Walker,"Kemba Walker, not John Wall, led the way for Charlotte with 21 points.",qwen_medium,p3,9636.35
T005,9,14,24 points,,,NUMBER,21 points,"Kemba Walker scored 21 points, not 24.",qwen_medium,p3,9636.35
T005,10,15,Cody Zeller,,,NAME,Marco Belinelli,"Marco Belinelli, not Cody Zeller, led the second unit with 18 points.",qwen_medium,p3,9636.35
T005,10,16,13 points,,,NUMBER,18 points,"Marco Belinelli scored 18 points, not 13.",qwen_medium,p3,9636.35
T005,11,17,Frank Kaminsky III,,,NAME,Cody Zeller,"Cody Zeller, not Frank Kaminsky III, led the second unit with 13 points.",qwen_medium,p3,9636.35
T005,11,18,13 points,,,NUMBER,13 points,"Cody Zeller scored 13 points, which is correct.",qwen_medium,p3,9636.35
T005,12,19,New York Knicks,,,NAME,Boston Celtics,"The Wizards are playing the Boston Celtics, not the New York Knicks.",qwen_medium,p3,9636.35
T005,12,20,Monday evening,,,WORD,Tuesday evening,"The Wizards play the Boston Celtics on Tuesday evening, not Monday.",qwen_medium,p3,9636.35
T005,12,21,New York Knicks,,,NAME,Golden State Warriors,"The Hornets are playing the Golden State Warriors, not the New York Knicks.",qwen_medium,p3,9636.35
T005,12,22,Monday evening,,,WORD,Wednesday night,"The Hornets play the Golden State Warriors on Wednesday night, not Monday.",qwen_medium,p3,9636.35
T006,1,1,Memphis Grizzlies,2.0,3.0,NAME,New York Knicks,Incorrect team name for the losing team.,qwen_medium,p3,9636.35
T006,1,2,50 - 21,5.0,7.0,NUMBER,14 - 57,Incorrect record for the Knicks.,qwen_medium,p3,9636.35
T006,2,3,Marc Gasol and Zach Randolph,22.0,26.0,CONTEXT,Zach Randolph and Jeff Green,Incorrect players listed as scoring in double figures.,qwen_medium,p3,9636.35
T006,2,4,12,42.0,42.0,NUMBER,12 points (Jeff Green),Incorrect points for Jeff Green.,qwen_medium,p3,9636.35
T006,3,5,52 percent from the field,95.0,99.0,NUMBER,42 percent from the field,Incorrect field goal percentage for the Knicks.,qwen_medium,p3,9636.35
T006,3,6,22 percent from beyond the arc,119.0,124.0,NUMBER,22 percent from three-point range,Incorrect three-point percentage for the Knicks.,qwen_medium,p3,9636.35
T006,4,7,Marc Gasol,22.0,23.0,CONTEXT,Zach Randolph,Incorrect player credited with the game-high points.,qwen_medium,p3,9636.35
T006,4,8,21,7.0,7.0,NUMBER,23,Incorrect points for Zach Randolph.,qwen_medium,p3,9636.35
T006,5,9,23,79.0,79.0,NUMBER,21,Incorrect points for Marc Gasol.,qwen_medium,p3,9636.35
T006,5,10,35,89.0,89.0,NUMBER,32,Incorrect minutes for Marc Gasol.,qwen_medium,p3,9636.35
T006,6,11,23,79.0,79.0,NUMBER,23,Duplicate entry for Zach Randolph's points.,qwen_medium,p3,9636.35
T006,6,12,35,89.0,89.0,NUMBER,35,Duplicate entry for Zach Randolph's minutes.,qwen_medium,p3,9636.35
T006,7,13,52 percent from the field,95.0,99.0,NUMBER,42 percent from the field,Incorrect field goal percentage for the Knicks.,qwen_medium,p3,9636.35
T006,7,14,58 percent from beyond the arc,254.0,259.0,NUMBER,22 percent from three-point range,Incorrect three-point percentage for the Knicks.,qwen_medium,p3,9636.35
T006,8,15,Trail Blazers,274.0,275.0,NAME,Cleveland Cavaliers,Incorrect next opponent for the Grizzlies.,qwen_medium,p3,9636.35
T006,8,16,Monday,266.0,266.0,WORD,Wednesday,Incorrect day for the next game.,qwen_medium,p3,9636.35
T006,9,17,Suns,284.0,284.0,NAME,Los Angeles Clippers,Incorrect next opponent for the Knicks.,qwen_medium,p3,9636.35
T006,9,18,Sunday,286.0,286.0,WORD,Wednesday,Incorrect day for the next game.,qwen_medium,p3,9636.35
T007,2,1,Nuggets were able to hold,44.0,48.0,CONTEXT,,"The sentence incorrectly states that the Nuggets held off the Nuggets, which is illogical.",qwen_medium,p3,9636.35
T007,2,2,32 - 20,64.0,66.0,NUMBER,26 - 20,The fourth quarter score is incorrect; it should be 26 - 20.,qwen_medium,p3,9636.35
T007,3,3,Kenneth Faried,77.0,78.0,NAME,CJ McCollum,Kenneth Faried did not lead the game in scoring; CJ McCollum did.,qwen_medium,p3,9636.35
T007,3,4,12 points,86.0,87.0,NUMBER,29 points,"CJ McCollum scored 29 points, not 12.",qwen_medium,p3,9636.35
T007,3,5,4 - 12 shooting,,,NUMBER,12 - 19 shooting,CJ McCollum's shooting line is incorrect; it should be 12 - 19.,qwen_medium,p3,9636.35
T007,3,6,12 rebounds,100.0,101.0,NUMBER,3 rebounds,"CJ McCollum had 3 rebounds, not 12.",qwen_medium,p3,9636.35
T007,3,7,two assists,103.0,104.0,NUMBER,4 assists,"CJ McCollum had 4 assists, not 2.",qwen_medium,p3,9636.35
T007,3,8,two blocks,106.0,107.0,NUMBER,0 blocks,"CJ McCollum had 0 blocks, not 2.",qwen_medium,p3,9636.35
T007,4,9,Darrell Arthur,113.0,114.0,NAME,Allen Crabbe,Darrell Arthur did not chip in 12 points; Allen Crabbe did.,qwen_medium,p3,9636.35
T007,4,10,12 points,86.0,87.0,NUMBER,20 points,"Allen Crabbe scored 20 points, not 12.",qwen_medium,p3,9636.35
T007,4,11,6 - 11 shooting,,,NUMBER,8 - 14 shooting,Allen Crabbe's shooting line is incorrect; it should be 8 - 14.,qwen_medium,p3,9636.35
T007,4,12,4 - 7 from long range,,,NUMBER,4 - 7 from long range,Allen Crabbe's three-point shooting line is correct.,qwen_medium,p3,9636.35
T007,4,13,33 minutes,138.0,139.0,NUMBER,32 minutes,"Allen Crabbe played 32 minutes, not 33.",qwen_medium,p3,9636.35
T007,4,14,off the bench,140.0,142.0,WORD,as a starter,"Allen Crabbe started the game, not coming off the bench.",qwen_medium,p3,9636.35
T007,5,15,Kenneth Faried,77.0,78.0,NAME,Kenneth Faried,"Kenneth Faried is mentioned correctly, but the context is redundant.",qwen_medium,p3,9636.35
T007,5,16,13 points,148.0,149.0,NUMBER,8 points,"Kenneth Faried scored 8 points, not 13.",qwen_medium,p3,9636.35
T007,5,17,4 - 12 shooting,,,NUMBER,4 - 12 shooting,Kenneth Faried's shooting line is correct.,qwen_medium,p3,9636.35
T007,5,18,0 - 6 from long range,,,NUMBER,0 - 0 from long range,Kenneth Faried did not attempt any three-point shots.,qwen_medium,p3,9636.35
T007,5,19,5 - 6 FT,199.0,202.0,NUMBER,0 - 0 FT,Kenneth Faried did not attempt any free throws.,qwen_medium,p3,9636.35
T007,5,20,seven rebounds,205.0,206.0,NUMBER,12 rebounds,"Kenneth Faried had 12 rebounds, not 7.",qwen_medium,p3,9636.35
T007,5,21,off the bench,140.0,142.0,WORD,as a starter,"Kenneth Faried started the game, not coming off the bench.",qwen_medium,p3,9636.35
T007,6,22,Nuggets shot 43 percent from the field,254.0,260.0,NUMBER,43 percent from the field,The Nuggets' field goal percentage is correct.,qwen_medium,p3,9636.35
T007,6,23,44 percent from long range,262.0,266.0,,,,qwen_medium,p3,9636.35
T008,3,1,52 - 42,,,NUMBER,42 - 52,"The Pacers won the rebounding battle 52-42, not the Nets.",qwen_medium,p3,9636.35
T008,4,2,four of their last four games,,,NUMBER,four straight games,"The Nets have lost four straight games, not four of their last four.",qwen_medium,p3,9636.35
T008,5,3,Brook Lopez,,,NAME,Paul George,"Paul George, not Brook Lopez, was the player of the game for the Pacers.",qwen_medium,p3,9636.35
T008,5,4,18 points,,,NUMBER,23 points,"Paul George scored 23 points, not 18.",qwen_medium,p3,9636.35
T008,5,5,five rebounds,,,NUMBER,11 rebounds,"Paul George had 11 rebounds, not five.",qwen_medium,p3,9636.35
T008,5,6,five assists,,,NUMBER,3 assists,"Paul George had 3 assists, not five.",qwen_medium,p3,9636.35
T008,6,7,Thaddeus Young,,,NAME,Paul George,"Paul George, not Thaddeus Young, was the only other starter in double figures.",qwen_medium,p3,9636.35
T008,6,8,14 points,,,NUMBER,14 points,"Thaddeus Young did score 14 points, but he is not the only other starter in double figures.",qwen_medium,p3,9636.35
T008,6,9,five rebounds,,,NUMBER,14 rebounds,"Thaddeus Young had 14 rebounds, not five.",qwen_medium,p3,9636.35
T008,7,10,Andrea Bargnani,,,NAME,Jarrett Jack,"Jarrett Jack, not Andrea Bargnani, was the only other starter in double figures.",qwen_medium,p3,9636.35
T008,7,11,12 points,,,NUMBER,26 points,"Jarrett Jack scored 26 points, not 12.",qwen_medium,p3,9636.35
T008,7,12,five rebounds,,,NUMBER,9 rebounds,"Jarrett Jack had 9 rebounds, not five.",qwen_medium,p3,9636.35
T008,10,13,Paul George,,,NAME,Paul George,Paul George is correctly identified as the player of the game for the Pacers.,qwen_medium,p3,9636.35
T008,10,14,23 points,,,NUMBER,23 points,Paul George did score 23 points.,qwen_medium,p3,9636.35
T008,10,15,11 rebounds,,,NUMBER,11 rebounds,Paul George did have 11 rebounds.,qwen_medium,p3,9636.35
T008,10,16,three assists,,,NUMBER,3 assists,Paul George had 3 assists.,qwen_medium,p3,9636.35
T008,10,17,7 - of - 15 shooting,,,NUMBER,7-of-15 shooting,Paul George shot 7-of-15.,qwen_medium,p3,9636.35
T008,11,18,George Hill,,,NAME,George Hill,George Hill is correctly identified as the only other starter in double figures.,qwen_medium,p3,9636.35
T008,11,19,14 points,,,NUMBER,9 points,"George Hill scored 9 points, not 14.",qwen_medium,p3,9636.35
T008,11,20,four rebounds,,,NUMBER,4 rebounds,George Hill had 4 rebounds.,qwen_medium,p3,9636.35
T008,12,21,Myles Turner,,,NAME,Rodney Stuckey,"Rodney Stuckey, not Myles Turner, was the only other Pacer in double figures.",qwen_medium,p3,9636.35
T008,12,22,15 points,,,NUMBER,15 points,Rodney Stuckey did score 15 points.,qwen_medium,p3,9636.35
T008,12,23,seven rebounds,,,NUMBER,7 rebounds,Rodney Stuckey had 7 rebounds.,qwen_medium,p3,9636.35
T009,1,1,defeated the host,4.0,6.0,WORD,lost to,"The Timberwolves lost to the Heat, not defeated them.",qwen_medium,p3,9636.35
T009,1,2,Saturday,18.0,18.0,NAME,Monday,"The game was played on Monday, not Saturday.",qwen_medium,p3,9636.35
T009,2,3,Friday,47.0,47.0,NAME,Monday,"The game was played on Monday, not Friday.",qwen_medium,p3,9636.35
T009,3,4,by a 31 - 22,87.0,91.0,NUMBER,by a 22-25,"The Heat outscored the Timberwolves 22-25 in the fourth quarter, not 31-22.",qwen_medium,p3,9636.35
T009,4,5,two,117.0,117.0,NUMBER,4,"Goran Dragic had 4 rebounds, not 2.",qwen_medium,p3,9636.35
T009,5,6,a pair of blocks,139.0,142.0,NUMBER,2 blocks,"Dion Waiters had 2 blocks, not a pair of blocks.",qwen_medium,p3,9636.35
T009,6,7,a steal,120.0,121.0,NUMBER,1 steal,"Hassan Whiteside had 1 steal, not a steal.",qwen_medium,p3,9636.35
T009,7,8,12,96.0,96.0,NUMBER,6,"Wayne Ellington scored 6 points, not 12.",qwen_medium,p3,9636.35
T009,8,9,in last place,192.0,194.0,CONTEXT,not in last place,The Heat are not in last place in the Southeast Division.,qwen_medium,p3,9636.35
T009,8,10,sixth seed,209.0,210.0,CONTEXT,not the sixth seed,The Heat are not currently slotted as the sixth seed in the conference.,qwen_medium,p3,9636.35
T009,9,11,Friday,47.0,47.0,NAME,Not specified,The day of the next game is not specified in the box score.,qwen_medium,p3,9636.35
T009,10,12,a game - high 35 points,237.0,242.0,NUMBER,35 points,"Karl-Anthony Towns did score 35 points, but it is not explicitly stated as the game-high.",qwen_medium,p3,9636.35
T009,11,13,a pair of assists,281.0,284.0,NUMBER,0 assists,"Ricky Rubio had 0 assists, not a pair of assists.",qwen_medium,p3,9636.35
T009,11,14,"a 14 - point , 13 - assist double - double",295.0,305.0,NUMBER,"14 points, 9 assists","Ricky Rubio had 14 points and 9 assists, not a 14-point, 13-assist double-double.",qwen_medium,p3,9636.35
T009,12,15,12,96.0,96.0,NUMBER,12 points,"Shabazz Muhammad scored 12 points, but the box score does not specify if he paced the bench.",qwen_medium,p3,9636.35
T010,1,1,Wednesday,22.0,22.0,WORD,Monday,"The game was played on Monday, not Wednesday.",qwen_medium,p3,9636.35
T010,3,2,Rockets into 17 turnovers,62.0,65.0,NUMBER,Bucks into 16 turnovers,"The Bucks forced 16 turnovers, not the Rockets forcing 17.",qwen_medium,p3,9636.35
T010,3,3,Rockets were able to force,56.0,60.0,WORD,Bucks were able to force,"The sentence incorrectly states that the Rockets forced turnovers, when it should be the Bucks.",qwen_medium,p3,9636.35
T010,3,4,42 percent from deep,114.0,117.0,NUMBER,53 percent from deep,"The Rockets shot 42% from deep, not 53%.",qwen_medium,p3,9636.35
T010,4,5,16,135.0,135.0,NUMBER,17,"The Bucks committed 17 turnovers, not 16.",qwen_medium,p3,9636.35
T010,5,6,James Harden,148.0,149.0,NAME,Jabari Parker,The story incorrectly attributes the performance to James Harden instead of Jabari Parker.,qwen_medium,p3,9636.35
T010,5,7,8 - for - 16,156.0,160.0,NUMBER,16 - for - 25,"Jabari Parker's shooting was 16-25, not 8-16.",qwen_medium,p3,9636.35
T010,5,8,3 - for - 7,165.0,169.0,NUMBER,1 - for - 1,"Jabari Parker made 1 three-pointer, not 3.",qwen_medium,p3,9636.35
T010,5,9,game - high of 26,179.0,183.0,NUMBER,36,"Jabari Parker scored 36 points, not 26.",qwen_medium,p3,9636.35
T010,5,10,six steals,192.0,193.0,NUMBER,two steals,"Jabari Parker had 2 steals, not 6.",qwen_medium,p3,9636.35
T010,5,11,He ' s now averaging,,,CONTEXT,N/A,This statement about James Harden's season averages is not relevant to the game summary and cannot be verified from the box score.,qwen_medium,p3,9636.35
T010,6,12,Dwight Howard,151.0,152.0,NAME,Khris Middleton,The story incorrectly attributes the performance to Dwight Howard instead of Khris Middleton.,qwen_medium,p3,9636.35
T010,6,13,16 - for - 25,217.0,221.0,NUMBER,15 - for - 15,"Khris Middleton was 15-15 from the free throw line, not 16-25 from the field.",qwen_medium,p3,9636.35
T010,6,14,1 - for - 1,226.0,230.0,NUMBER,N/A,"Khris Middleton did not make any three-pointers, so this is incorrect.",qwen_medium,p3,9636.35
T010,6,15,36 points,239.0,240.0,NUMBER,30 points,"Khris Middleton scored 30 points, not 36.",qwen_medium,p3,9636.35
