TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T001,11,1,"The Nets next game will be on the road against the Toronto Raptors on Friday , while the Kings will be at home against the Cleveland Cavaliers on Friday",,,None,None,None,llama_medium,p0_sent,14840.2
T002,1,1,"The New Orleans Pelicans defeated the Dallas Mavericks , 121 - 118 , at Smoothie King Center on Wednesday .",1.0,20.0,Number mistake,120-118,"The Pelicans won 120-118, not 121-118.",llama_medium,p0_sent,14840.2
T002,2,1,These are two teams going in opposite directions and this result shows just that .,21.0,35.0,OTHER,,The sentence is vague and does not provide any specific information that can be fact-checked.,llama_medium,p0_sent,14840.2
T002,3,1,"In fact , neither team led by more than 12 points , as there were 11 ties and 11 lead changes in total , with neither team leading by more than 12 points",36.0,68.0,Number mistake,neither team led by more than 12 points,Number mistake: neither team led by more than 12 points,llama_medium,p0_sent,14840.2
T002,4,1,"Defense was key for New Orleans , as they held the Mavericks to 48 percent from the field and 52 percent from three - point range .",70.0,96.0,Number mistake,47,"The Mavericks shot 47% from the field, not 48%",llama_medium,p0_sent,14840.2
T002,5,1,"Rebounding was a huge factor as well , with New Orleans winning that battle , 44 - 34 .",97.0,115.0,Number mistake,43-38,The Pelicans won the rebounding battle 43-38.,llama_medium,p0_sent,14840.2
T002,6,1,"The Pelicans ( 32 - 43 ) have now won four of their last five games , as they continue to slide .",116.0,138.0,OTHER,,The sentence is not checkable.,llama_medium,p0_sent,14840.2
T002,7,1,"Harrison Barnes led the way for Dallas , as he tallied 19 points , eight rebounds and three assists .",139.0,158.0,Number mistake,19,"Harrison Barnes scored 19 points, not 29",llama_medium,p0_sent,14840.2
T002,8,1,"Seth Curry finished second on the team , totaling 18 points , two rebounds and three assists .",159.0,176.0,Number mistake,18,"The player Seth Curry scored 18 points, not finished second on the team.",llama_medium,p0_sent,14840.2
T002,9,1,"Harrison Barnes was the only other starter in double figures , as he totaled 19 points , eight rebounds and three assists .",177.0,199.0,Number mistake,"Harrison Barnes was the only other starter in double figures, as he totaled 19 points, eight rebounds and three assists.",The sentence is correct.,llama_medium,p0_sent,14840.2
T002,10,1,On deck for Dallas is a road matchup against the Los Angeles Lakers on Sunday,200.0,214.0,OTHER,,This sentence is not present in the provided text.,llama_medium,p0_sent,14840.2
T002,11,1,"The Pelicans ( 32 - 43 ) have now lost four of their last six games , as they continue to slide .",216.0,238.0,Number mistake,"The Pelicans (32-43) have now lost three of their last six games, as they continue to slide.","The Pelicans have lost 3 of their last 6 games, not 4.",llama_medium,p0_sent,14840.2
T002,12,1,"DeMarcus Cousins did all he could for New Orleans , as he accumulated 29 points , 16 rebounds and six assists .",239.0,260.0,Number mistake,"DeMarcus Cousins did all he could for New Orleans, as he accumulated 29 points, 15 rebounds and six assists.","The number of rebounds is incorrect. According to the box score data, DeMarcus Cousins had 15 rebounds, not 16.",llama_medium,p0_sent,14840.2
T002,13,1,"Jrue Holiday was second on the team , as he accrued 18 points , five rebounds and seven assists .",261.0,280.0,Number mistake,18,"Jrue Holiday had 18 points, not second on the team.",llama_medium,p0_sent,14840.2
T002,14,1,"DeMarcus Cousins was the only other starter in double figures , as he accumulated 29 points , 17 rebounds and six assists .",281.0,303.0,Number mistake,16,"The box score data shows that DeMarcus Cousins had 6 assists, not 16.",llama_medium,p0_sent,14840.2
T002,15,1,On deck for New Orleans is a home matchup against the New Orleans Pelicans on Sunday .,304.0,320.0,OTHER,On deck for the Pelicans is a home matchup against the Mavericks on Sunday.,"The sentence is about the Pelicans, not New Orleans.",llama_medium,p0_sent,14840.2
T003,2,1,"The Raptors got off to a quick start in this one , out - scoring the Raptors 31 - 18 right away in the first quarter .",30.0,56.0,Number mistake,"The Raptors got off to a quick start in this one, out - scoring the Raptors 31 - 18 right away in the first quarter.","The first quarter score is actually 30-18, not 31-18.",llama_medium,p0_sent,14840.2
T003,3,1,"The Magic came out firing in this one , out - scoring the Raptors 31 - 18 right away in the first quarter .",57.0,80.0,Number mistake,"The Magic came out firing in this one, out - scoring the Raptors 31 - 18 right away in the first quarter.","The Magic scored 36 in the first quarter, not 31.",llama_medium,p0_sent,14840.2
T003,4,1,"The Raptors were the superior shooters in this game , going 41 percent from the field and 33 percent from the three - point line , while the Magic went just 41 percent from the floor and 39 percent from beyond the arc .",81.0,124.0,Number mistake,40,"The Raptors shot 41 percent from the field and 33 percent from the three-point line, while the Magic shot 40 percent from the field and 39 percent from beyond the arc.",llama_medium,p0_sent,14840.2
T003,5,1,"The Raptors were also able to force the Magic into 18 turnovers , while committing only 10 of their own",125.0,144.0,Number mistake,15,"The Magic had 15 turnovers, not 18.",llama_medium,p0_sent,14840.2
T003,6,1,"The Raptors were led by DeMar DeRozan , who went 4 - for - 19 from the field and 5 - for - 6 from the three - point line to score a game - high of 40 points , while also adding 11 rebounds and four assists .",146.0,194.0,Number mistake,"DeRozan went 4-for-8 from the field and 5-for-6 from the three-point line to score a game-high of 13 points, while also adding 11 rebounds and four assists.",The correction is based on the box score data.,llama_medium,p0_sent,14840.2
T003,7,1,He 's now averaging 25 points and 8 rebounds on the season,195.0,206.0,Number mistake,25.0,The player is averaging 25.0 points and 8 rebounds on the season.,llama_medium,p0_sent,14840.2
T003,8,1,"DeRozan on the other hand went 4 - for - 19 from the field and 5 - for - 6 from the three - point line to score a game - high of 13 points , while also adding four rebounds and four assists",208.0,251.0,Number mistake,4-for-19 from the field and 0-for-6 from the three-point line to score a game-high of 13 points,The correction is based on the box score data.,llama_medium,p0_sent,14840.2
T003,9,1,"It was his second double - double in a row , as he 's combined for 33 points and 14 rebounds over his last two games .",253.0,279.0,Number mistake,third,The text says'second double-double in a row' but the correct number is 'third double-double in a row'.,llama_medium,p0_sent,14840.2
T003,10,1,"Coming off the bench , James Johnson was the only other player to reach double figures in points , as he finished with 17 points ( 8 - 22 FG , 1 - 1 3Pt , 12 - 14 FT ) , two rebounds and two steals .",280.0,327.0,Number mistake,11,"The correction is based on the box score data, where James Johnson scored 11 points.",llama_medium,p0_sent,14840.2
T003,11,1,"The only other player to reach double figures in points was Jonas Valanciunas , who finished with 13 points ( 6 - 11 FG , 1 - 3 3Pt , 1 - 2 FT )",328.0,362.0,Number mistake,13,"Jonas Valanciunas finished with 13 points ( 6 - 11 FG, 1 - 3 3Pt, 0 - 2 FT ) and nine rebounds.",llama_medium,p0_sent,14840.2
T003,12,1,,1.0,0.0,,,No mistakes found in this sentence.,llama_medium,p0_sent,14840.2
T004,1,1,The Miami Heat ( 1 - 0 ) defeated the Washington Wizards ( 0 - 1 ) 107 - 95 on Tuesday at American Airlines Arena in Miami .,1.0,29.0,Word,Wednesday,"The game was played on Wednesday, not Tuesday.",llama_medium,p0_sent,14840.2
T004,2,1,"The Wizards got off to a quick start in this one , out - scoring the Wizards 28 - 28 right away in the first quarter .",30.0,56.0,Number mistake,out-scoring the Wizards 28-22 in the first quarter.,"The Wizards scored 28 points in the first quarter, not 22.",llama_medium,p0_sent,14840.2
T004,3,1,"The Wizards were able to out - score the Wizards 35 - 25 in the first quarter , while the Wizards were able to coast to a victory in front of their home crowd .",57.0,91.0,Context,"The Heat were able to out-score the Wizards 35-25 in the first quarter, while the Heat were able to coast to a victory in front of their home crowd.","The sentence is literally true, but the context is likely to misinterpret it because the subject of the sentence is the Wizards, but the sentence is describing the Heat's actions.",llama_medium,p0_sent,14840.2
T004,4,1,"The Wizards were able to out - rebound the Wizards 44 - 36 , giving them just enough of an advantage to secure the victory in front of their home crowd .",92.0,123.0,Number mistake,The Heat out-rebounded the Wizards 44-36,"The Heat out-rebounded the Wizards 44-36, not the other way around.",llama_medium,p0_sent,14840.2
T004,5,1,"The Wizards were also able to shoot 48 percent from the field and 32 percent from the three - point line , while the Wizards went 48 percent from the floor and just 32 percent from beyond the arc .",124.0,163.0,WORD,"The Heat were also able to shoot 48 percent from the field and 32 percent from the three - point line, while the Heat went 48 percent from the floor and just 32 percent from beyond the arc.","The sentence is talking about the Heat, not the Wizards.",llama_medium,p0_sent,14840.2
T004,6,1,The Heat were led by the duo of John Wall and Bradley Beal,164.0,176.0,OTHER,,The sentence is not supported by the box score data. The box score data does not mention Bradley Beal.,llama_medium,p0_sent,14840.2
T004,7,1,"Wall went 6 - for - 13 from the field and 0 - for - 2 from the three - point line to score a game - high of 16 points , while also adding 11 assists and two steals",178.0,217.0,Number mistake,"6 - for - 13 from the field and 0 - for - 2 from the three - point line to score a game - high of 16 points, while also adding 11 assists and two steals.","The box score data shows that John Wall went 6 - for - 13 from the field and 0 - for - 2 from the three - point line to score a game - high of 16 points, while also adding 11 assists and two steals.",llama_medium,p0_sent,14840.2
T004,8,1,"It was his second double - double in a row , as he 's combined for 54 points and 14 rebounds over his last two games .",219.0,245.0,Number mistake,first,The text says'second double-double in a row' but the box score data does not support this claim.,llama_medium,p0_sent,14840.2
T004,9,1,"Marcin Gortat had a solid showing as well , going 7 - for - 14 from the field and 4 - for - 5 from the three - point line to score 18 points , while also adding seven rebounds and a blocked shot",246.0,289.0,Number mistake,going 7-for-14 from the field and 4-for-5 from the three-point line to score 18 points,"The original text says 'going 7 - for - 14 from the field and 4 - for - 5 from the three - point line to score 18 points', which is a number mistake. The correct text should be 'going 7-for-14 from the field and 4-for-5 from the three-point line to score 18 points'.",llama_medium,p0_sent,14840.2
T004,10,1,He 's now averaging 17 points and 8 rebounds on the year,291.0,302.0,Number mistake,17.0,"The text says he is averaging 17 points and 8 rebounds on the year, but the box score data does not contain this information.",llama_medium,p0_sent,14840.2
T004,11,1,"Coming off the bench , Danny Granger had 21 points ( 8 - 16 FG , 2 - 3 3Pt , 3 - 3 FT ) and three rebounds in 31 minutes .",304.0,336.0,Number mistake,"Danny Granger had 0 points ( 0 - 0 FG, 0 - 0 3Pt, 0 - 0 FT ) and three rebounds in 31 minutes.",The box score data does not contain any information about a player named Danny Granger.,llama_medium,p0_sent,14840.2
T004,12,1,"The Wizards ' next game will be on the road against the Milwaukee Bucks on Friday , while the Wizards will travel to Minnesota to play the Timberwolves on Friday",337.0,366.0,OTHER,"The Wizards'next game will be on the road against the Orlando Magic on Thursday, while the Heat will play the Philidelphia 76ers Saturday in Philidelphia.","The sentence is factually incorrect. The Wizards' next game is actually against the Orlando Magic on Thursday, not the Milwaukee Bucks on Friday.",llama_medium,p0_sent,14840.2
T005,1,1,"The Washington Wizards defeated the Charlotte Hornets , 109 - 99 , at Spectrum Center on Saturday evening .",1.0,19.0,Word mistake,Monday,"The game was played on Monday, not Saturday.",llama_medium,p0_sent,14840.2
T005,2,1,The Wizards ( 24 - 20 ),20.0,26.0,Number mistake,"24-20 is the record of the Hornets, not the Wizards","The Wizards are the visiting team, and the Hornets are the home team.",llama_medium,p0_sent,14840.2
T005,3,1,"However , the Wizards ( 24 - 20 ) checked in to the game with a 30 - 22 lead after one quarter , but the Wizards ( 24 - 20 ) countered with a 30 - 20 fourth quarter to seal the win .",53.0,97.0,Number mistake,"However, the Wizards (24-20) checked in to the game with a 30-22 lead after one quarter, but the Wizards (24-20) countered with a 30-20 fourth quarter to seal the win.",The original text incorrectly states that the Wizards countered with a 30-20 fourth quarter. The box score data shows that the Wizards actually countered with a 30-20 fourth quarter to seal the win.,llama_medium,p0_sent,14840.2
T005,4,1,"However , the Wizards ( 24 - 20 ) checked in to the game with a 30 - 22 lead after one quarter , but the Wizards responded with a 30 - 20 fourth quarter to seal the win .",98.0,137.0,Number mistake,"However, the Wizards (24-20) checked in to the game with a 30-26 lead after one quarter, but the Wizards responded with a 30-25 fourth quarter to seal the win.","The Wizards' lead after one quarter was 30-26, not 30-22.",llama_medium,p0_sent,14840.2
T005,5,1,"Bradley Beal led the way for the Wizards with a game - high 18 points , which he supplemented with five rebounds , four assists and one steal",138.0,165.0,Number mistake,one,The original text says 'one steal' but the box score data says 'four steals'.,llama_medium,p0_sent,14840.2
T005,6,1,"John Wall followed with a 24 - point , 20 - rebound double - double that also included seven assists , four steals and one block .",167.0,193.0,Number mistake,"24-point, 7-assist, 4-steal, 1-block double-double","The original text incorrectly states that John Wall had 7 assists, 4 steals, and 1 block in his double-double. However, according to the box score data, he actually had 7 assists, 4 rebounds, and 1 block.",llama_medium,p0_sent,14840.2
T005,7,1,"Markieff Morris posted 23 points , eight rebounds , two assists and one block .",194.0,208.0,Number mistake,"23 points, 8 rebounds, 2 assists and 1 block.","The original text incorrectly states that Markieff Morris posted 23 points, eight rebounds, two assists and one block. However, according to the box score data, Markieff Morris actually posted 23 points, 8 rebounds, 2 assists and 0 blocks.",llama_medium,p0_sent,14840.2
T005,8,1,"Marcin Gortat contributed 13 points , seven rebounds , one assist and one block .",209.0,223.0,Number mistake,eight,"Marcin Gortat contributed 8 points, seven rebounds, one assist and one block.",llama_medium,p0_sent,14840.2
T005,9,1,"Jason Smith led the bench with 10 points , six rebounds , one assist and one steal .",224.0,241.0,Number mistake,19,"The player scored 6 points, not 10.",llama_medium,p0_sent,14840.2
T005,10,1,"Kelly Oubre , Jr. paced the second unit with 10 points , two rebounds , one assist and one steal",,,WORD,two assists,"The original text says 'one assist' but the box score data shows that Kelly Oubre, Jr had 2 assists.",llama_medium,p0_sent,14840.2
T005,11,1,"John Wall led the way for Charlotte with 24 points , seven assists , four rebounds and one steal",263.0,281.0,Number mistake,"John Wall led the way for Washington with 24 points, seven assists, four rebounds and one steal.",The team name is incorrect.,llama_medium,p0_sent,14840.2
T005,12,1,"Cody Zeller followed with 13 points , nine rebounds , two assists and three steals .",283.0,298.0,Number mistake,"13 points, 8 rebounds, 2 assists and 3 steals.",The number of rebounds is incorrect.,llama_medium,p0_sent,14840.2
T005,13,1,"Cody Zeller led the second unit with 13 points , nine rebounds , two assists , three steals and two blocks .",299.0,320.0,WORD,"Cody Zeller followed with matching 13-point efforts, with the former adding nine rebounds, two assists, three steals and two blocks, and the latter supplying eight boards, four assists, two steals and a block.",The original sentence is incorrect. The correct sentence is from the original text.,llama_medium,p0_sent,14840.2
T005,14,1,"Frank Kaminsky III led the second unit with 13 points , four rebounds , one assist and one steal .",321.0,340.0,Name mistake,Frank Kaminsky,"The player's name is Frank Kaminsky, not Frank Kaminsky III.",llama_medium,p0_sent,14840.2
T005,15,1,"The Wizards head back home to face off with the New York Knicks on Monday evening , while the Hornets remain home to tangle with the New York Knicks on Monday evening",341.0,372.0,Context,"The Wizards head back home to face off with the Boston Celtics on Tuesday evening, while the Hornets remain home to face off with the Golden State Warriors on Wednesday night.","The sentence is likely to mislead readers because of its context, as the teams mentioned are not the correct teams that the Wizards and Hornets will face next.",llama_medium,p0_sent,14840.2
T006,1,1,The Memphis Grizzlies ( 50 - 21 ) defeated the Memphis Grizzlies ( 50 - 21 ),1.0,17.0,OTHER,The Memphis Grizzlies (50-21) defeated the New York Knicks (14-57) 103-82.,The sentence incorrectly states that the Memphis Grizzlies defeated themselves.,llama_medium,p0_sent,14840.2
T006,2,1,"Marc Gasol and Zach Randolph were the only other Memphis players to score in double figures , with 21 and 12 points respectively",22.0,44.0,Number mistake,"Marc Gasol and Zach Randolph were the only other Memphis players to score in double figures, with 21 and 23 points respectively.","The sentence incorrectly states that Zach Randolph scored 12 points, when in fact he scored 23 points.",llama_medium,p0_sent,14840.2
T006,3,1,"Gasol added eight rebounds , three assists and a block to his team - high scoring total",46.0,62.0,Number mistake,"Gasol added 8 rebounds, 3 assists and a block to his team-high scoring total.","The original text says 'Gasol added eight rebounds, three assists and a block to his team-high scoring total.' However, according to the box score data, Gasol had 8 rebounds, 3 assists, and 0 blocks.",llama_medium,p0_sent,14840.2
T006,4,1,"Zach Randolph was the only other Memphis player to score in double figures , scoring 23 points on 9 - of - 12 shooting in 35 minutes .",64.0,91.0,Number mistake,"Zach Randolph was the only other Memphis player to score in double figures, scoring 23 points on 9 - of - 12 shooting in 35 minutes.",The sentence is correct.,llama_medium,p0_sent,14840.2
T006,5,1,"The Grizzlies shot 52 percent from the field and 58 percent from three - point range , while the Grizzlies shot 52 percent from the field and 22 percent from beyond the arc .",92.0,125.0,Word,"The Grizzlies shot 52 percent from the field and 58 percent from three-point range, while the Knicks shot 52 percent from the field and 22 percent from beyond the arc.","The original sentence incorrectly stated that the Grizzlies shot 22 percent from beyond the arc, when in fact it was the Knicks who shot 22 percent from beyond the arc.",llama_medium,p0_sent,14840.2
T006,6,1,"Memphis was led by Marc Gasol , who scored a game - high 21 points on 9 - of - 17 shooting , to go along with eight rebounds and three assists in 32 minutes .",126.0,161.0,Number mistake,23,"The correction is based on the box score data, where Marc Gasol scored 23 points.",llama_medium,p0_sent,14840.2
T006,7,1,"Zach Randolph finished with 23 points , seven rebounds , five assists , one steal and one block in 35 minutes .",162.0,183.0,Number mistake,"23 points, 7 rebounds, 5 assists, 1 steal and 1 block in 35 minutes.",The original sentence is missing the number of steals and blocks.,llama_medium,p0_sent,14840.2
T006,8,1,"Marc Gasol finished with 21 points , eight rebounds , three assists , one steal and one block in 32 minutes .",184.0,205.0,Number mistake,"21 points, 8 rebounds, 3 assists, 1 steal and 1 block in 32 minutes","The original sentence is missing the number of assists, steals and blocks.",llama_medium,p0_sent,14840.2
T006,9,1,"Zach Randolph chipped in 23 points , seven rebounds , five assists , one steal and one block in 35 minutes .",206.0,227.0,Number mistake,"23 points, 7 rebounds, 5 assists, 1 steal and 1 block in 35 minutes.","The original sentence contains a number mistake. The correct sentence should be 'Zach Randolph chipped in 23 points, seven rebounds, five assists, one steal and one block in 35 minutes.'",llama_medium,p0_sent,14840.2
T006,10,1,The Knicks shot 52 percent from the field and 58 percent from three - point range .,228.0,244.0,Number mistake,The Grizzlies shot 52 percent from the field and 58 percent from three-point range.,"The sentence is talking about the Knicks, but the data says the Grizzlies shot 52 percent from the field and 58 percent from three-point range.",llama_medium,p0_sent,14840.2
T006,11,1,The Grizzlies shot 52 percent from the field and 58 percent from beyond the arc,245.0,259.0,Number mistake,The Grizzlies shot 52 percent from the field and 58 percent from beyond the three-point line.,The original text incorrectly referred to the three-point line as 'the arc'.,llama_medium,p0_sent,14840.2
T006,12,1,,1.0,0.0,OTHER,,No mistakes found in this sentence.,llama_medium,p0_sent,14840.2
T006,13,1,New York remains home to host the Suns on Sunday,277.0,286.0,word,Phoenix,"The home team is the Knicks, not the Suns.",llama_medium,p0_sent,14840.2
T007,1,1,The Portland Trail Blazers ( 14 - 20 ) defeated the Denver Nuggets ( 12 - 21 ) 110 - 103 on Wednesday night . This win gave Portland their third - straight and they 've done that without Damian Lillard .,,,CONTEXT,The Portland Trail Blazers (14-20) defeated the Denver Nuggets (12-21) 110-103 on Wednesday night. This win gave Portland their third-straight and they've done that without Damian Lillard.,"The sentence is literally true, but the context is likely to misinterpret it because the game was played at Moda Center, not at a generic location.",llama_medium,p0_sent,14840.2
T007,2,1,"The Nuggets were able to close out the game in the second half , but the Nuggets were able to hold off the Nuggets in the second half , where they out - scored the Nuggets 32 - 20 to finish the game",28.0,70.0,word,"The Trail Blazers were able to close out the game in the second half, but the Trail Blazers were able to hold off the Nuggets in the second half, where they out-scored the Nuggets 32-20 to finish the game.",Context mistake,llama_medium,p0_sent,14840.2
T007,3,1,"The Nuggets were led by Kenneth Faried , who scored a game - high 12 points on 4 - of - 12 shooting , to go along with 12 rebounds , two assists and two blocks in 30 minutes .",,,Number mistake,"Kenneth Faried scored a game-high 8 points on 4-of-12 shooting, to go along with 12 rebounds, two assists and two blocks, in 30 minutes.",The correction is based on the box score data.,llama_medium,p0_sent,14840.2
T007,4,1,"Darrell Arthur chipped in 12 points on 6 - of - 11 shooting , including 4 - of - 7 from long range , in 33 minutes off the bench .",113.0,143.0,Number mistake,"Darrell Arthur chipped in 3 points on 4-of-7 shooting, including 1-of-2 from long range, in 13 minutes off the bench.","The box score data shows that Darrell Arthur scored 3 points, not 12, and shot 4-of-7, not 6-of-11. He also shot 1-of-2 from long range, not 4-of-7, and played 13 minutes, not 33.",llama_medium,p0_sent,14840.2
T007,5,1,"Kenneth Faried chipped in 13 points on 4 - of - 12 shooting , including 0 - of - 6 from long range , in 30 minutes off the bench .",144.0,174.0,Number mistake,"Kenneth Faried chipped in 8 points on 4-of-12 shooting, including 0-of-0 from long range, in 30 minutes off the bench.",The correction is based on the box score data for Kenneth Faried.,llama_medium,p0_sent,14840.2
T007,6,1,"The Nuggets were led by Kenneth Faried , who finished with 13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT ) , seven rebounds , two assists and two blocked shots , in 30 minutes .",175.0,218.0,Number mistake,"Kenneth Faried finished with 8 points (4-12 FG, 0-0 3Pt, 0-0 FT), 12 rebounds, 2 assists and 2 blocked shots, in 30 minutes.",The correction is based on the box score data.,llama_medium,p0_sent,14840.2
T007,7,1,"Kenneth Faried chipped in 13 points ( 4 - 12 FG , 5 - 6 FT ) to go along with a monstrous 12 rebounds , in 30 minutes off the bench .",,,Number mistake,"Kenneth Faried chipped in 8 points ( 4 - 12 FG, 0 - 0 FT ), to go along with a monstrous 12 rebounds, in 30 minutes off the bench.","The correction is based on the box score data. Kenneth Faried scored 8 points, not 13.",llama_medium,p0_sent,14840.2
T007,8,1,"The Nuggets shot 43 percent from the field and 44 percent from long range , while the Nuggets shot 43 percent from the field and 44 percent from long range",253.0,282.0,Number mistake,"The Trail Blazers shot 47 percent from the field and 38 percent from long range, while the Nuggets shot 43 percent from the field and 44 percent from long range.",The percentages are incorrect.,llama_medium,p0_sent,14840.2
T007,9,1,"Will Barton was the high - point man for Denver , with 31 points ( 12 - 22 FG , 4 - 6 3Pt , 1 - 2 FT ) along with four assists , five rebounds and one steal in 36 minutes .",,,WORD,high-point,hyphenated compound modifier,llama_medium,p0_sent,14840.2
T007,10,1,"Gary Harris chipped in 19 points ( 6 - 11 FG , 4 - 6 3Pt , 3 - 4 FT ) , four rebounds , two assists , and two steals , in 41 minutes .",,,Number mistake,"19 points ( 6 - 11 FG, 4 - 6 3Pt, 3 - 4 FT ), four rebounds, two assists and two steals, in 41 minutes.",The correction is already provided in the text.,llama_medium,p0_sent,14840.2
T007,11,1,"Kenneth Faried chipped in 13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT ) , seven rebounds and two blocked shots , in 30 minutes off the bench .",366.0,402.0,Number mistake,5,"The player made 5 free throws, not 6.",llama_medium,p0_sent,14840.2
T007,12,1,The Nuggets shot only 43 percent from the field and 44 percent from long range,403.0,417.0,Number mistake,The Nuggets shot 43 percent from the field and 44 percent from long range is incorrect. The correct percentages are 43 and 44 respectively.,The Nuggets shot 43 percent from the field and 44 percent from long range is incorrect. The correct percentages are 43 and 44 respectively.,llama_medium,p0_sent,14840.2
T007,13,1,"Next , the Nuggets will host the Nuggets on Sunday .",419.0,429.0,OTHER,The Nuggets will host the Jazz on Sunday.,The sentence is factually incorrect. The correct sentence should be 'The Nuggets will host the Jazz on Sunday.',llama_medium,p0_sent,14840.2
T007,14,1,The Trail Blazers will be in Memphis on Sunday,430.0,438.0,OTHER,,This sentence is not present in the provided text.,llama_medium,p0_sent,14840.2
T008,1,1,The Indiana Pacers ( 16 - 9 ) defeated the Brooklyn Nets ( 7 - 19 ) 104 - 97 on Friday,1.0,22.0,Number mistake,104-97,"The final score is 104-97, not just 104-97 on Friday.",llama_medium,p0_sent,14840.2
T008,2,1,The Pacers came into this game as a double - digit favorite and they took care of business in the fourth quarter .,24.0,46.0,Number mistake,The Pacers came into this game as a double-digit favorite and they took care of business in the fourth quarter.,The Pacers were not double-digit favorites.,llama_medium,p0_sent,14840.2
T008,3,1,"The key for the Pacers was their defense , as they held the Nets to 42 percent from the field and 50 percent from three - point range .",47.0,75.0,Number mistake,40,The Pacers held the Nets to 40 percent from the field and 50 percent from three-point range.,llama_medium,p0_sent,14840.2
T008,4,1,"The Nets also dominated the rebounding , winning 52 - 42",,,Number mistake,52-42,"The box score data shows that the Pacers won the rebounding battle 52-42, not the Nets.",llama_medium,p0_sent,14840.2
T008,5,1,"The Nets ( 7 - 19 ) have now lost four of their last six games , as they have now lost four of their last four games .",91.0,119.0,OTHER,"The Nets (7-19) have now lost four of their last six games, as they have now lost four of their last four games.","The sentence is factually correct, but it is redundant and could be simplified to just the first part.",llama_medium,p0_sent,14840.2
T008,6,1,"Brook Lopez was the player of the game , as he tallied 18 points , five rebounds and five assists .",120.0,140.0,OTHER,Brook Lopez was not the player of the game. The box score does not contain any information about a player named Brook Lopez.,The sentence is completely false.,llama_medium,p0_sent,14840.2
T008,7,1,"Thaddeus Young was the only other starter in double figures , as he totaled 14 points and five rebounds",141.0,159.0,Number mistake,"Thaddeus Young was the only other starter in double figures, as he totaled 14 points and 11 rebounds.","The correction is based on the box score data, where Thaddeus Young had 14 points and 11 rebounds.",llama_medium,p0_sent,14840.2
