TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T006,3,1,"Gasol added eight rebounds , three assists and a block to his team - high scoring total .",46.0,63.0,Word,"Gasol added eight rebounds, three assists, and a block to his team-high scoring total.",The word 'team' should be hyphenated to 'team-high' as per the standard format used in the box score data.,qwen_small,p0_sent,3796.0
T006,8,1,"Marc Gasol finished with 21 points , eight rebounds , three assists , one steal and one block in 32 minutes",184.0,204.0,Word,"Marc Gasol finished with 21 points, eight rebounds, three assists, one steal, and one block in 32 minutes.",The sentence contains a word mistake where 'Gasol' is missing.,qwen_small,p0_sent,3796.0
T006,9,1,"Zach Randolph chipped in 23 points , seven rebounds , five assists , one steal and one block in 35 minutes",206.0,226.0,Word,,The sentence contains a word mistake. 'chipped' is not an appropriate term for describing a player's performance in basketball. It should be corrected to 'scored'.,qwen_small,p0_sent,3796.0
T007,8,1,"The Nuggets shot 43 percent from the field and 44 percent from long range , while the Nuggets shot 43 percent from the field and 44 percent from long range .",253.0,283.0,Word,"The Nuggets shot 43 percent from the field and 44 percent from long range, while the Trail Blazers shot 43 percent from the field and 44 percent from long range.","The sentence repeats the same information for the Nuggets, which is incorrect. The Trail Blazers are the home team in this game.",qwen_small,p0_sent,3796.0
T007,10,1,Gary Harris chipped in 19 points (,330.0,336.0,Word,Gary Harris chipped in 19 points (,The name 'Gary Harris' should be capitalized.,qwen_small,p0_sent,3796.0
T007,13,1,Next the Nuggets will host the Nuggets on Sunday .,,,Name,"Next, the Nuggets will host the Golden State Warriors on Sunday.","The visiting team is the Golden State Warriors, not the Nuggets.",qwen_small,p0_sent,3796.0
T008,2,1,The Pacers came into this game as a double - digit favorite and they took care of business in the fourth quarter .,24.0,46.0,Word,The Pacers came into this game as a heavy favorite and they took care of business in the final quarter.,The term 'double-digit' is ambiguous and could be misinterpreted. 'Heavy favorite' is more clear. 'Fourth quarter' is typically referred to as the 'final quarter' in basketball.,qwen_small,p0_sent,3796.0
T008,3,1,"The key for the Pacers was their defense , as they held the Nets to 42 percent from the field and 50 percent from three - point range .",47.0,75.0,Word,"The key for the Pacers was their defense, as they held the Nets to 42% from the field and 50% from three-point range.",The percentages should be written as 42% and 50%.,qwen_small,p0_sent,3796.0
T008,4,1,"The Nets also dominated the rebounding , winning that battle , 52 - 42 .",76.0,90.0,Word,"The Pacers also dominated the rebounding, winning that battle, 52-42.",The sentence incorrectly attributes the rebounding dominance to the Nets instead of the Pacers.,qwen_small,p0_sent,3796.0
T008,6,1,"Brook Lopez was the player of the game , as he tallied 18 points , five rebounds and five assists .",120.0,140.0,Word,Paul,Brook Lopez is not the player of the game according to the box score. Paul George had 7 turnovers and 26 points.,qwen_small,p0_sent,3796.0
T008,7,1,"Thaddeus Young was the only other starter in double figures , as he totaled 14 points and five rebounds .",141.0,160.0,Word,"Thaddeus Young was the only other starter in double figures, as he totaled 14 points and 5 rebounds.","The word 'starter' is incorrectly used. In basketball, 'starter' refers to players in the starting lineup, not players scoring in double figures.",qwen_small,p0_sent,3796.0
T008,8,1,"Andrea Bargnani was the only other starter in double figures , as he amassed 12 points and five rebounds .",161.0,180.0,Name,"Bargnani, Andrea",Names should be in title case.,qwen_small,p0_sent,3796.0
T008,11,1,"Paul George was the player of the game , as he accumulated 23 points , 11 rebounds and three assists on 7 - of - 15 shooting .",223.0,250.0,Word,"Paul George was the player of the game, as he accumulated 23 points, 11 rebounds and three assists on 7-of-15 shooting.",The name 'Paul George' should be a single token and the shooting percentage should be formatted as 7-of-15.,qwen_small,p0_sent,3796.0
T008,12,1,"George Hill was the only other starter in double figures , as he totaled 14 points and four rebounds .",251.0,270.0,Word,Paul,George Hill is not a starter for the Pacers. Paul George is mentioned earlier in the text.,qwen_small,p0_sent,3796.0
T008,13,1,"Myles Turner was the only other Pacer in double figures , as he amassed 15 points and seven rebounds .",271.0,290.0,Word,"Myles Turner, along with Rodney Stuckey, was the only other Pacer in double figures, as they amassed 15 points and 15 rebounds.","The sentence incorrectly states that Myles Turner was the only other Pacer in double figures. According to the box score, Rodney Stuckey also scored 15 points and had 15 rebounds.",qwen_small,p0_sent,3796.0
T008,14,1,Indiana will look to keep rolling on Saturday against the Toronto Raptors .,291.0,303.0,Context,,This sentence is not part of the original story and introduces new information not related to the game described in the original text.,qwen_small,p0_sent,3796.0
T009,3,1,"the Heat were able to pull away in the second half , outscoring the Heat by a 31 - 22 margin over the final 12 minutes .",72.0,98.0,Word,the Heat outscored the Timberwolves by a 31-22 margin over the final 12 minutes.,"The sentence incorrectly states that the Heat outscored themselves, while the correct information is that the Heat outscored the Timberwolves.",qwen_small,p0_sent,3796.0
T009,4,1,"The Heat were led by Goran Dragic 's 33 points , which he supplemented with nine assists , two rebounds and a steal .",99.0,122.0,Word,"The Heat were led by Goran Dragic's 33 points, which he supplemented with nine assists, and a steal.",The word 'two' should be removed as it is not accurate according to the box score data.,qwen_small,p0_sent,3796.0
T009,5,1,"Dion Waiters followed with 12 points , five assists , three rebounds , two steals and a pair of blocks .",123.0,143.0,Word,,"The sentence is factually correct, but the structure is unusual. Typically, such sentences would list assists and rebounds before steals. However, since the numbers are correct and there are no spelling or grammatical errors, no correction is needed.",qwen_small,p0_sent,3796.0
T009,11,1,"Andrew Wiggins followed with 27 points , four rebounds , two assists and two steals",255.0,269.0,Word,"Andrew Wiggins followed with 27 points, 4 rebounds, 2 assists and 2 steals",The number of rebounds and assists should be specified with their respective abbreviations.,qwen_small,p0_sent,3796.0
T009,14,1,"Shabazz Muhammad paced the bench with 12 points , three rebounds , an assist and a steal",315.0,331.0,Word,"Shabazz Muhammad scored 12 points, grabbed three rebounds, dished an assist and stole a ball","The phrase 'paced the bench' is incorrect and does not accurately describe Shabazz Muhammad's performance. He scored points, grabbed rebounds, dished an assist, and stole a ball.",qwen_small,p0_sent,3796.0
T010,3,1,"The Rockets were able to force the Rockets into 17 turnovers , while the Rockets were able to force the Rockets into 17 .",55.0,78.0,Word,,"The sentence repeats 'Rockets' multiple times, which is redundant and confusing.",qwen_small,p0_sent,3796.0
T010,4,1,"The Bucks were also able to shoot 59 percent from the field and 53 percent from the three - point line , while the Bucks went just 42 percent from the floor and a meager 42 percent from deep .",79.0,118.0,Word,"The Bucks were also able to shoot 59 percent from the field and 53 percent from the three-point line, while the Rockets went just 42 percent from the floor and a meager 42 percent from deep.",The sentence incorrectly refers to 'the Bucks' twice. It should refer to the Bucks making the shots and the Rockets missing them.,qwen_small,p0_sent,3796.0
T010,5,1,"The Bucks were also able to force the Rockets into 17 turnovers , while committing only 16 of their own .",119.0,139.0,Word,"The Bucks were also able to force the Rockets into 17 turnovers, while committing only 16 of their own.",The sentence is grammatically correct but the word 'of' should be used instead of 'their' to avoid ambiguity.,qwen_small,p0_sent,3796.0
T010,6,1,The Bucks were led by the duo of James Harden and Dwight Howard,140.0,152.0,Word,"The Bucks were led by the duo of Jabari Parker, Khris Middleton, and Giannis Antetokounmpo.","The sentence incorrectly attributes the leading performance to James Harden and Dwight Howard, when according to the box score, Jabari Parker, Khris Middleton, and Giannis Antetokounmpo had the best performances.",qwen_small,p0_sent,3796.0
T010,8,1,He 's now averaging 20 points and 8 assists on the season,195.0,206.0,Word,,The sentence is factually correct based on the box-score data provided. No mistakes found.,qwen_small,p0_sent,3796.0
T010,10,1,"It was his second double - double in a row , as he 's combined for 54 points and 13 rebounds over his last two games .",251.0,277.0,Word,"It was his second double-double in a row, as he's combined for 54 points and 13 rebounds over his last two games.",The phrase 'double-double' should be hyphenated as a compound adjective.,qwen_small,p0_sent,3796.0
T010,11,1,"The only Rocket to reach double figures in points was Trevor Ariza , who finished with 20 points (",,,Word,"The only Rockets to reach double figures in points were Trevor Ariza, who finished with 20 points (","The sentence implies that only Ariza reached double figures, but the box score shows multiple players did.",qwen_small,p0_sent,3796.0
T010,11,2,"6 - 9 FG , 4 - 7 3Pt , 4 - 4 FT )",298.0,312.0,Number,"6-9 FG, 4-7 3Pt, 4-4 FT)",The percentages in the original sentence are incorrect based on the box score.,qwen_small,p0_sent,3796.0
T010,12,1,"The Rockets 'next game will be on the road against the Detroit Pistons on Friday , while the Rockets will be at home against the Detroit Pistons on Friday .",,,Name,"The Rockets' next game will be on the road against the Detroit Pistons on Friday, while the Rockets will be at home against the Los Angeles Lakers on Friday.",The visiting team (Rockets) cannot play against the home team (Rockets) on the same day. The Los Angeles Lakers are the opposing team for the Rockets' next game.,qwen_small,p0_sent,3796.0
T011,5,1,"LeBron James was the player of the game , as he tallied 38 points , 13 rebounds and eight assists .",97.0,117.0,Word,"LeBron James was the player of the game, as he tallied 38 points, 13 rebounds, and 8 assists.",The word 'eight' should be '8' to match the standard format used in box scores.,qwen_small,p0_sent,3796.0
T011,6,1,"Kyrie Irving was n't far behind , as he tallied 43 points , nine assists and four steals on 14 - of - 21 shooting .",118.0,143.0,Word,"Kyrie Irving was not far behind, as he tallied 43 points, nine assists and four steals on 14 of 21 shooting.",The phrase 'was n't' should be corrected to 'was not'.,qwen_small,p0_sent,3796.0
T011,8,1,"Channing Frye led the bench in scoring , dropping 11 points and four rebounds",164.0,177.0,Word,"Channing Frye led the bench in scoring, dropping 11 points and four rebounds.","The sentence incorrectly attributes the action of leading the bench in scoring to Channing Frye, when the original text states that he scored 11 points and grabbed four rebounds.",qwen_small,p0_sent,3796.0
T011,9,1,On deck for the Cavaliers is a road matchup against the Orlando Magic on Friday .,179.0,194.0,Word,On deck for the Cavaliers is a road matchup against the Orlando Magic on Saturday.,"The game was played on March 3, 2017, so the next game should be on Saturday.",qwen_small,p0_sent,3796.0
T011,11,1,"Paul Millsap was the player of the game , as he collected 27 points and nine rebounds .",221.0,238.0,Word,"Paul Millsap was the player of the game, as he collected 27 points and nine rebounds.",The sentence is grammatically incorrect. 'Paul Millsap' should be capitalized and the sentence structure should be corrected.,qwen_small,p0_sent,3796.0
T011,12,1,"Dennis Schroder was second on the team , as he accrued 17 points and seven assists .",239.0,255.0,Word,"Kyrie Irving was second on the team, as he accrued 17 points and seven assists.",Dennis Schroder is not second on the team according to the box score. Kyrie Irving had 43 points and 8 assists.,qwen_small,p0_sent,3796.0
T011,13,1,"Dwight Howard recorded a double - double , amassing 15 points , 10 rebounds and two steals .",256.0,273.0,Word,"Dwight Howard recorded a double-double, amassing 15 points, 10 rebounds and 2 steals.",The term 'double-double' should be hyphenated and the numbers for rebounds and steals should be singular.,qwen_small,p0_sent,3796.0
T011,14,1,"Ersan Ilyasova was a nice spark off the bench , providing 10 points and 8 rebounds .",,,Word,"Ersan Ilyasova was a nice spark off the bench, providing 10 points and 8 rebounds.",The number of rebounds (8) is incorrect according to the box score. Ersan Ilyasova had 8 points and 8 rebounds.,qwen_small,p0_sent,3796.0
T012,3,1,Kyle Lowry who finished with 12 points (,,,Word,DeMar DeRozan,"Kyle Lowry did not score 12 points in this game. According to the box score, DeMar DeRozan scored 29 points.",qwen_small,p0_sent,3796.0
T012,6,1,"It marked his second double - double in a row , a stretch where he 's averaging 24 points and 12 rebounds .",164.0,186.0,Word,"It marked his second double-double in a row, a stretch where he's averaging 24 points and 12 rebounds.",The phrase 'double-double' should be hyphenated and spelled correctly.,qwen_small,p0_sent,3796.0
T012,7,1,DeRozan finished with 24 points (,,,Word,"DeRozan finished with 24 points (7-17 FG, 1-1 3Pt, 9-11 FT)",The sentence does not include the shooting statistics which were provided in the box score.,qwen_small,p0_sent,3796.0
T012,8,1,"It marked his second double - double in a row , a stretch where he 's averaging 17 points and 12 rebounds .",221.0,243.0,Word,"It marked his second double-double in a row, a stretch where he's averaging 17 points and 12 rebounds.",The phrase 'double-double' should be hyphenated and capitalized.,qwen_small,p0_sent,3796.0
T012,9,1,"The only other Raptor to reach double figures in points was Dwyane Dragic , who came off the bench for 22 points",244.0,265.0,,,,qwen_small,p0_sent,3796.0
T012,10,1,"He 's had a nice two - game stretch where he 's combined for 44 points , 13 rebounds and five assists .",289.0,311.0,Word,"He's had a nice two-game stretch where he's combined for 44 points, 13 rebounds, and five assists.",The hyphen between 'two' and 'game' should be removed to form a compound adjective.,qwen_small,p0_sent,3796.0
T012,14,1,"Over his last three games , he 's combined for 34 points , 13 rebounds and five assists , while playing just 21 minutes per game .",401.0,427.0,Word,"Over his last three games, he's combined for 34 points, 13 rebounds and five assists, while playing just 21 minutes per game.",The word 'his' should be 'their' to correctly refer to the team's performance.,qwen_small,p0_sent,3796.0
T013,1,1,"The Memphis Grizzlies defeated the Utah Jazz , 88 - 79 , at FedEx Forum on Saturday .",1.0,18.0,Word,Sunday,The game was played on Sunday evening according to the story.,qwen_small,p0_sent,3796.0
T013,3,1,The Jazz ( 23 - 16 ),70.0,76.0,Word,The Jazz (23-16),The parentheses around the team record should be removed as they are not standard in basketball reporting.,qwen_small,p0_sent,3796.0
T013,5,1,"Gordon Hayward led the way with 22 points , which he supplemented with five rebounds , two assists , two steals and a block .",154.0,178.0,Word,"Mike Conley led the way with 19 points, which he supplemented with nine assists, two rebounds and one steal.",Gordon Hayward is not the high-point man for the Jazz according to the box score. Mike Conley had the highest points for the Grizzlies.,qwen_small,p0_sent,3796.0
T013,6,1,"George Hill was next with 15 points , four rebounds and two assists .",179.0,192.0,Word,"Derrick Favors was next with 15 points, four rebounds and two assists.",George Hill did not score 15 points in this game according to the box score.,qwen_small,p0_sent,3796.0
T013,7,1,"Rudy Gobert supplied 15 points , four rebounds and two assists .",193.0,204.0,Word,"Rudy Gobert supplied 13 points, 13 rebounds and 2 assists.","Rudy Gobert only scored 3 points, according to the box score.",qwen_small,p0_sent,3796.0
T013,8,1,"Rudy Gobert mustered only five points but did haul in 12 boards , dished out two assists and recorded three steals .",205.0,226.0,Word,"Rudy Gobert mustered only five points but did haul in 12 rebounds, dished out two assists and recorded three steals.",The word 'boards' should be corrected to 'rebounds' as per the box score data.,qwen_small,p0_sent,3796.0
T013,9,1,"Trey Lyles was productive in a reserve role as well with 11 points , two rebounds and an assist .",227.0,246.0,Word,"Trey Lyles was productive in a reserve role as well, scoring 11 points, grabbing two rebounds and dishing an assist.","The original sentence does not specify that Trey Lyles scored 11 points, grabbed two rebounds, and dished an assist. This information is implied but not explicitly stated.",qwen_small,p0_sent,3796.0
T013,10,1,"Mike Conley led the way for the Grizzlies with 19 points , nine assists , two rebounds and a steal",247.0,266.0,Word,"Mike Conley led the way for the Grizzlies with 19 points, nine assists, two rebounds and a steal",The sentence is missing a space before the comma after 'points'.,qwen_small,p0_sent,3796.0
T013,12,1,"Marc Gasol contributed 17 points , four rebounds , three steals and a block .",293.0,307.0,Word,"Marc Gasol contributed 17 points, 4 rebounds, 3 steals and a block.",The number of rebounds should be specified as a numeral.,qwen_small,p0_sent,3796.0
T014,4,1,"Derrick Rose led the way for New York , scoring a game - high 26 points on 13 - of - 16 shooting from the field .",90.0,116.0,Word,"Derrick Rose led the way for Milwaukee, scoring a game-high 26 points on 13-of-16 shooting from the field.","The home team is Milwaukee, not New York.",qwen_small,p0_sent,3796.0
T014,5,1,"Carmelo Anthony followed up with 16 points , four rebounds and three assists , while Kristaps Porzingis added 13 points , eight boards , two assists and three blocks .",117.0,146.0,Word,"Carmelo Anthony followed up with 16 points, four rebounds and three assists, while Kristaps Porzingis added 13 points, eight rebounds and three blocks.",Corrected 'boards' to 'rebounds' for Carmelo Anthony and 'assists' to 'blocks' for Kristaps Porzingis.,qwen_small,p0_sent,3796.0
T014,6,1,"Courtney Lee chipped in 12 points , seven rebounds and five assists",158.0,169.0,Word,"Courtney Lee chipped in 12 points, seven rebounds and five assists",The name 'Courtney Lee' should be capitalized.,qwen_small,p0_sent,3796.0
T014,8,1,"Giannis Antetokounmpo led the way for Milwaukee with 32 points , 13 rebounds , seven assists , four steals and two blocks",197.0,218.0,Word,"Giannis Antetokounmpo led the way for Milwaukee with 32 points, 13 rebounds, seven assists, four steals, and two blocks.",The word 'led' is incorrectly used. It should be 'led the way' to match the context.,qwen_small,p0_sent,3796.0
T014,9,1,"Khris Middleton was next with 18 points , four assists , three rebounds and a steal .",220.0,236.0,Word,"Khris Middleton was next with 18 points, four assists, three rebounds and a steal.","The sentence is grammatically correct but the word order could be improved for clarity. However, since the original sentence does not contain any factual errors, no correction is necessary.",qwen_small,p0_sent,3796.0
T014,11,1,"Matthew Dellavedova was productive in a reserve role as well , supplying 10 points , three assists and two rebounds .",254.0,274.0,Word,supplied,The verb 'supply' is more appropriate than 'supplying' in this context.,qwen_small,p0_sent,3796.0
T015,2,1,"The Lakers came into this game riding a three - game losing streak , but were able to pull off the win on the road in Detroit .",31.0,58.0,Word,"The Lakers came into this game riding a three-game losing streak, but were able to pull off the win on the road against the Pistons.","The home team is the Pistons, not the Lakers. The sentence incorrectly implies the Lakers were the home team.",qwen_small,p0_sent,3796.0
T015,3,1,"The Lakers were the superior shooters in this game , going 47 percent from the field , while the Pistons went just 37 percent .",59.0,83.0,Word,"The Lakers were the superior shooters in this game, going 47 percent from the field, while the Pistons went just 37 percent.",The word 'were' is incorrect as the home team's shooting percentage is not compared to the visiting team's shooting percentage in the box score.,qwen_small,p0_sent,3796.0
T015,6,1,"He 's now combined for 52 points in the last two games , as he continues to stay very consistent for the Lakers .",158.0,181.0,Word,"He's now combined for 44 points in the last two games, as he continues to stay very consistent for the Lakers.","Kobe Bryant scored 33 points in the previous game and 12 points in this game, totaling 45 points over the last two games.",qwen_small,p0_sent,3796.0
T015,8,1,"The Lakers' next game will be on the road against the Boston Celtics on Friday , while the Pistons will travel to Brooklyn to play the Nets on Friday .",,,Word,"The Lakers' next game will be on the road against the Boston Celtics on Wednesday, while the Pistons will travel to Brooklyn to play the Nets on Thursday.",The original sentence incorrectly states that both games are on Friday. The correct dates based on the provided calendar and schedules are Wednesday for the Lakers and Thursday for the Pistons.,qwen_small,p0_sent,3796.0
