TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T002,7,12,Harrison Barnes was the only other starter in double figures,177.0,186.0,NAME,Harrison Barnes was the only other starter in double figures,The sentence is correct but can be rephrased for clarity.,qwen_small,p0a,2346.29
T002,7,13,19 points eight rebounds three assists,,,NUMBER,"19 points, 8 rebounds, 3 assists",The sentence is correct but can be simplified.,qwen_small,p0a,2346.29
T002,8,14,On deck for Dallas is a road matchup against the Los Angeles Lakers on Sunday,200.0,214.0,NAME,On deck for Dallas is a road matchup against the Los Angeles Lakers on Sunday,The sentence is correct but can be rephrased for clarity.,qwen_small,p0a,2346.29
T002,9,15,32 43,,,NUMBER,32-43,"The record format should be a hyphen, not a slash.",qwen_small,p0a,2346.29
T002,9,16,four of their last six games,226.0,231.0,NUMBER,four of their last six games,The sentence is correct but can be simplified.,qwen_small,p0a,2346.29
T002,10,17,DeMarcus Cousins did all he could for New Orleans,239.0,247.0,NAME,DeMarcus Cousins did all he could for New Orleans,The sentence is correct but can be rephrased for clarity.,qwen_small,p0a,2346.29
T002,10,18,29 points 16 rebounds six assists,,,NUMBER,"29 points, 16 rebounds, 6 assists",The sentence is correct but can be simplified.,qwen_small,p0a,2346.29
T002,11,19,Jrue Holiday was second on the team,261.0,267.0,NAME,Jrue Holiday was second on the team,The sentence is correct but can be rephrased for clarity.,qwen_small,p0a,2346.29
T002,11,20,18 points five rebounds seven assists,,,,,,qwen_small,p0a,2346.29
T003,1,1,Wednesday,22.0,22.0,NAME,Thursday,"The game was played on Thursday, not Wednesday.",qwen_small,p0a,2346.29
T003,1,2,Amway Center,,,NAME,London,"The game was played in London, not at the Amway Center.",qwen_small,p0a,2346.29
T003,2,3,Raptors,3.0,3.0,NAME,Magic,"The Raptors scored 31 points in the first quarter, not the Magic.",qwen_small,p0a,2346.29
T003,2,4,Raptors,3.0,3.0,NAME,Magic,"The Magic scored 31 points in the first quarter, not the Raptors.",qwen_small,p0a,2346.29
T003,3,5,41,92.0,92.0,NUMBER,45,"The Raptors' shooting percentage from the field was 45%, not 41%.",qwen_small,p0a,2346.29
T003,3,6,39,118.0,118.0,NUMBER,33,"The Raptors' shooting percentage from the three-point line was 33%, not 39%.",qwen_small,p0a,2346.29
T003,4,7,18,49.0,49.0,NUMBER,10,"The Raptors committed 10 turnovers, not 18.",qwen_small,p0a,2346.29
T003,5,8,DeMar DeRozan,,,NAME,Victor Oladipo,"DeMar DeRozan scored 13 points, not 40 points.",qwen_small,p0a,2346.29
T003,5,9,40,183.0,183.0,NUMBER,13,"Victor Oladipo scored 13 points, not 40 points.",qwen_small,p0a,2346.29
T003,6,10,4 - for - 19,,,NUMBER,4 - for - 13,"DeMar DeRozan made 4 of 13 shots, not 4 of 19.",qwen_small,p0a,2346.29
T003,6,11,5 - for - 6,,,NUMBER,5 - for - 4,"DeMar DeRozan made 5 of 4 three-pointers, not 5 of 6.",qwen_small,p0a,2346.29
T003,7,12,13,241.0,241.0,NUMBER,40,"DeMar DeRozan scored 40 points, not 13 points.",qwen_small,p0a,2346.29
T003,8,13,James Johnson,,,NAME,DeMar DeRozan,"James Johnson scored 17 points, not DeMar DeRozan.",qwen_small,p0a,2346.29
T003,8,14,17,303.0,303.0,NUMBER,40,"DeMar DeRozan scored 40 points, not 17 points.",qwen_small,p0a,2346.29
T003,9,15,6 - for - 11,,,NUMBER,5 - for - 11,"Victor Oladipo made 5 of 11 shots, not 6 of 11.",qwen_small,p0a,2346.29
T003,9,16,13,241.0,241.0,NUMBER,17,"Victor Oladipo scored 17 points, not 13 points.",qwen_small,p0a,2346.29
T003,10,17,Friday,382.0,382.0,NAME,Monday,"The Raptors' next game is on Monday, not Friday.",qwen_small,p0a,2346.29
T004,1,1,1 - 0,,,NUMBER,10,The correct record for the Heat is 10 wins and 0 losses.,qwen_small,p0a,2346.29
T004,1,2,Tuesday,22.0,22.0,NAME,Wednesday,"The game was played on Wednesday, not Tuesday.",qwen_small,p0a,2346.29
T004,2,3,28 - 28,,,NUMBER,28 - 22,"The Heat out-scored the Wizards 28-22 in the first quarter, not 28-28.",qwen_small,p0a,2346.29
T004,2,4,28 - 25,,,NUMBER,35 - 25,"The Wizards out-scored the Heat 35-25 in the first quarter, not 28-25.",qwen_small,p0a,2346.29
T004,3,5,44 - 36,,,NUMBER,44 - 36,"The Heat out-rebounded the Wizards 44-36, which is correct.",qwen_small,p0a,2346.29
T004,4,6,48 percent,,,NUMBER,48%,"The correct shooting percentage for the Wizards is 48%, not 48 percent.",qwen_small,p0a,2346.29
T004,4,7,32 percent,,,NUMBER,32%,"The correct shooting percentage from beyond the arc for the Wizards is 32%, not 32 percent.",qwen_small,p0a,2346.29
T004,5,8,John Wall and Bradley Beal,,,NAME,Dwyane Wade and Marcin Gortat,"The Heat were led by Dwyane Wade and Marcin Gortat, not John Wall and Bradley Beal.",qwen_small,p0a,2346.29
T004,5,9,6 - for - 13,,,NUMBER,8 - for - 11,"Dwyane Wade's shooting stats are 8-11, not 6-13.",qwen_small,p0a,2346.29
T004,5,10,0 - for - 2,,,NUMBER,0 - for - 0,"Dwyane Wade did not attempt any 3-point shots, not 0-2.",qwen_small,p0a,2346.29
T004,5,11,16 points,,,NUMBER,18 points,"Dwyane Wade scored 18 points, not 16 points.",qwen_small,p0a,2346.29
T004,5,12,11 assists,,,NUMBER,11 assists,"The number of assists is correct, but the player is incorrect. It should be Marcin Gortat.",qwen_small,p0a,2346.29
T004,5,13,2 - for - 2,,,NUMBER,7 - for - 14,"Marcin Gortat's shooting stats are 7-14, not 2-2.",qwen_small,p0a,2346.29
T004,5,14,4 - for - 5,,,NUMBER,4 - for - 5,"The shooting percentage for 3-point shots is correct, but the player is incorrect. It should be Marcin Gortat.",qwen_small,p0a,2346.29
T004,5,15,18 points,,,NUMBER,18 points,"The number of points is correct, but the player is incorrect. It should be Marcin Gortat.",qwen_small,p0a,2346.29
T004,5,16,7 - for - 14,,,NUMBER,7 - for - 14,"The shooting stats for Marcin Gortat are correct, but the player is incorrect. It should be Marcin Gortat.",qwen_small,p0a,2346.29
T004,5,17,4 - for - 5,,,NUMBER,4 - for - 5,"The shooting stats for 3-point shots are correct, but the player is incorrect. It should be Marcin Gortat.",qwen_small,p0a,2346.29
T004,5,18,18 points,,,NUMBER,18 points,"The number of points is correct, but the player is incorrect. It should be Marcin Gortat.",qwen_small,p0a,2346.29
T004,5,19,18 points,,,NUMBER,18 points,"The number of points is correct, but the player is incorrect. It should be Marcin Gortat.",qwen_small,p0a,2346.29
T004,6,20,Danny Granger,,,NAME,Dwyane Wade,The player is incorrect. It should be Dwyane Wade.,qwen_small,p0a,2346.29
T004,6,21,21 points,,,NUMBER,18 points,"Dwyane Wade scored 18 points, not 21 points.",qwen_small,p0a,2346.29
T004,6,22,8 - 16 FG,,,NUMBER,8 - 11 FG,"Dwyane Wade's shooting stats are 8-11, not 8-16.",qwen_small,p0a,2346.29
T004,6,23,2 - 3 3Pt,,,,,,qwen_small,p0a,2346.29
T005,1,1,Saturday evening,17.0,18.0,NAME,Monday night,"The game was played on Monday, not Saturday.",qwen_small,p0a,2346.29
T005,2,2,30 - 22,69.0,71.0,NUMBER,30-26,"The first quarter score difference was 30-26, not 30-22.",qwen_small,p0a,2346.29
T005,2,3,30 - 20,88.0,90.0,NUMBER,29-20,"The fourth quarter score difference was 29-20, not 30-20.",qwen_small,p0a,2346.29
T005,3,4,30 - 22,69.0,71.0,NUMBER,30-26,"The first quarter score difference was 30-26, not 30-22.",qwen_small,p0a,2346.29
T005,3,5,30 - 20,88.0,90.0,NUMBER,29-20,"The fourth quarter score difference was 29-20, not 30-20.",qwen_small,p0a,2346.29
T005,4,6,New York Knicks,351.0,353.0,NAME,Boston Celtics,"The Wizards play against the Boston Celtics, not the New York Knicks.",qwen_small,p0a,2346.29
T005,4,7,New York Knicks,351.0,353.0,NAME,Golden State Warriors,"The Hornets play against the Golden State Warriors, not the New York Knicks.",qwen_small,p0a,2346.29
T006,1,1,Memphis Grizzlies,2.0,3.0,NAME,Memphis Grizzlies,"Both teams are the same, should be consistent.",qwen_small,p0a,2346.29
T006,1,2,103 82,,,NUMBER,103-82,Scores should be separated by a hyphen.,qwen_small,p0a,2346.29
T006,2,3,21,7.0,7.0,NUMBER,23,"Zach Randolph scored 23 points, not 21.",qwen_small,p0a,2346.29
T006,2,4,23,79.0,79.0,NUMBER,21,"Marc Gasol scored 21 points, not 23.",qwen_small,p0a,2346.29
T006,2,5,21,7.0,7.0,NUMBER,12,"Zach Randolph scored 12 points, not 21.",qwen_small,p0a,2346.29
T006,2,6,52,95.0,95.0,NUMBER,58,"Grizzlies' shooting percentage from three-point range is 58%, not 52%.",qwen_small,p0a,2346.29
T006,2,7,52,95.0,95.0,NUMBER,42,"Knicks' shooting percentage from the field is 42%, not 52%.",qwen_small,p0a,2346.29
T006,2,8,22,119.0,119.0,NUMBER,21,"Knicks' shooting percentage from beyond the arc is 21%, not 22%.",qwen_small,p0a,2346.29
T006,3,9,21,7.0,7.0,NUMBER,23,"Zach Randolph scored 23 points, not 21.",qwen_small,p0a,2346.29
T006,3,10,23,79.0,79.0,NUMBER,21,"Marc Gasol scored 21 points, not 23.",qwen_small,p0a,2346.29
T006,3,11,23,79.0,79.0,NUMBER,12,"Zach Randolph scored 12 points, not 23.",qwen_small,p0a,2346.29
T006,3,12,52,95.0,95.0,NUMBER,58,"Grizzlies' shooting percentage from three-point range is 58%, not 52%.",qwen_small,p0a,2346.29
T006,3,13,42,,,NUMBER,52,"Knicks' shooting percentage from the field is 52%, not 42%.",qwen_small,p0a,2346.29
T006,3,14,22,119.0,119.0,NUMBER,21,"Knicks' shooting percentage from beyond the arc is 21%, not 22%.",qwen_small,p0a,2346.29
T006,4,15,Trail Blazers,274.0,275.0,NAME,Cleveland Cavaliers,"Next game is against the Cleveland Cavaliers, not the Trail Blazers.",qwen_small,p0a,2346.29
T006,4,16,Sunday,286.0,286.0,NAME,Wednesday,"Next game for the Knicks is on Wednesday, not Sunday.",qwen_small,p0a,2346.29
T007,1,1,12 21,,,NUMBER,14-20,Incorrect win-loss record for the Nuggets,qwen_small,p0a,2346.29
T007,1,2,110 103,,,NUMBER,110-103,Incorrect score,qwen_small,p0a,2346.29
T007,2,3,Wednesday,26.0,26.0,NAME,Thursday,Incorrect day of the week,qwen_small,p0a,2346.29
T007,3,4,27 26 26 26,,,NUMBER,"26, 26, 26",Incorrect quarter scores,qwen_small,p0a,2346.29
T007,4,5,20 21,,,NUMBER,"14, 20",Incorrect win-loss record for the Trail Blazers,qwen_small,p0a,2346.29
T007,5,6,26 53,,,NUMBER,"76, 53",Incorrect scoring difference,qwen_small,p0a,2346.29
T007,6,7,20 21,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets,qwen_small,p0a,2346.29
T007,7,8,20 21,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets,qwen_small,p0a,2346.29
T007,8,9,20 21,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets,qwen_small,p0a,2346.29
T007,9,10,20 21,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets,qwen_small,p0a,2346.29
T007,10,11,20 21,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets,qwen_small,p0a,2346.29
T007,11,12,20 21,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets,qwen_small,p0a,2346.29
T007,12,13,20 21,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets,qwen_small,p0a,2346.29
T007,13,14,20 21,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets,qwen_small,p0a,2346.29
T007,14,15,20 21,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets,qwen_small,p0a,2346.29
T007,15,16,20 21,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets,qwen_small,p0a,2346.29
T007,16,17,20 21,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets,qwen_small,p0a,2346.29
T007,17,18,20 21,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets,qwen_small,p0a,2346.29
T007,18,19,20 21,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets,qwen_small,p0a,2346.29
T007,19,20,20 21,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets,qwen_small,p0a,2346.29
T007,20,21,20 21,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets,qwen_small,p0a,2346.29
T007,21,22,20 21,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets,qwen_small,p0a,2346.29
T007,22,23,20 21,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets,qwen_small,p0a,2346.29
T007,23,24,20 21,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets,qwen_small,p0a,2346.29
T007,24,25,20 21,,,,,,qwen_small,p0a,2346.29
T008,1,1,16 -,5.0,6.0,NUMBER,16-9,Incorrect format for win-loss record.,qwen_small,p0a,2346.29
T008,1,2,7 -,14.0,15.0,NUMBER,7-19,Incorrect format for win-loss record.,qwen_small,p0a,2346.29
T008,1,3,104 - 97,18.0,20.0,NUMBER,104-97,Incorrect score format.,qwen_small,p0a,2346.29
T008,2,4,double - digit,32.0,34.0,WORD,double-digit,Typo in 'double-digit'.,qwen_small,p0a,2346.29
T008,3,5,42 %,,,NUMBER,42%,Incorrect format for shooting percentage.,qwen_small,p0a,2346.29
T008,3,6,50 %,,,NUMBER,50%,Incorrect format for shooting percentage.,qwen_small,p0a,2346.29
T008,4,7,52 - 42,87.0,89.0,NUMBER,52-42,Incorrect format for rebounding stats.,qwen_small,p0a,2346.29
T008,5,8,four of their last six games,101.0,106.0,NOT_CHECKABLE,,This statement cannot be verified against the provided data.,qwen_small,p0a,2346.29
T008,5,9,four of their last four games,113.0,118.0,NOT_CHECKABLE,,This statement cannot be verified against the provided data.,qwen_small,p0a,2346.29
T008,6,10,Brook Lopez,120.0,121.0,NAME,Brook Lopez,Typo in 'Brook Lopez'.,qwen_small,p0a,2346.29
T008,7,11,18 points,132.0,133.0,NUMBER,18 points,Incorrect format for points scored.,qwen_small,p0a,2346.29
T008,7,12,five rebounds,135.0,136.0,NUMBER,5 rebounds,Incorrect format for rebounds.,qwen_small,p0a,2346.29
T008,7,13,five assists,138.0,139.0,NUMBER,5 assists,Incorrect format for assists.,qwen_small,p0a,2346.29
T008,8,14,only other starter in double - figures,,,WORD,only other starter in double figures,Typo in 'double figures'.,qwen_small,p0a,2346.29
T008,8,15,12 points,175.0,176.0,NUMBER,12 points,Incorrect format for points scored.,qwen_small,p0a,2346.29
T008,8,16,five rebounds,135.0,136.0,NUMBER,5 rebounds,Incorrect format for rebounds.,qwen_small,p0a,2346.29
T008,9,17,Atlanta Hawks,191.0,192.0,NAME,Atlanta Hawks,Typo in 'Atlanta Hawks'.,qwen_small,p0a,2346.29
T008,10,18,16 - 9,5.0,7.0,NUMBER,16-9,Incorrect format for win-loss record.,qwen_small,p0a,2346.29
T008,10,19,14 points,155.0,156.0,NUMBER,14 points,Incorrect format for points scored.,qwen_small,p0a,2346.29
T008,10,20,four rebounds,268.0,269.0,NUMBER,4 rebounds,Incorrect format for rebounds.,qwen_small,p0a,2346.29
T008,11,21,15 points,285.0,286.0,NUMBER,15 points,Incorrect format for points scored.,qwen_small,p0a,2346.29
T008,11,22,seven rebounds,288.0,289.0,NUMBER,7 rebounds,Incorrect format for rebounds.,qwen_small,p0a,2346.29
T008,12,23,Toronto Raptors,301.0,302.0,NAME,Toronto Raptors,Typo in 'Toronto Raptors'.,qwen_small,p0a,2346.29
T009,1,1,host,6.0,6.0,NAME,visiting,"The visiting team is the Heat, not the host.",qwen_small,p0a,2346.29
T009,1,2,Saturday,18.0,18.0,NAME,Monday,"The game was played on Monday, not Saturday.",qwen_small,p0a,2346.29
T009,2,3,depleted,52.0,52.0,WORD,depleted,The term 'depleted' is redundant and not necessary.,qwen_small,p0a,2346.29
T009,3,4,Heat,21.0,21.0,NAME,Timberwolves,"The Heat is the visiting team, not the home team.",qwen_small,p0a,2346.29
T009,4,5,Heat,21.0,21.0,NAME,Timberwolves,"The Heat is the visiting team, not the home team.",qwen_small,p0a,2346.29
T009,5,6,Heat,21.0,21.0,NAME,Timberwolves,"The Heat is the visiting team, not the home team.",qwen_small,p0a,2346.29
T009,6,7,Heat,21.0,21.0,NAME,Timberwolves,"The Heat is the visiting team, not the home team.",qwen_small,p0a,2346.29
T009,7,8,Heat,21.0,21.0,NAME,Timberwolves,"The Heat is the visiting team, not the home team.",qwen_small,p0a,2346.29
T009,8,9,Heat,21.0,21.0,NAME,Timberwolves,"The Heat is the visiting team, not the home team.",qwen_small,p0a,2346.29
T009,9,10,Heat,21.0,21.0,NAME,Timberwolves,"The Heat is the visiting team, not the home team.",qwen_small,p0a,2346.29
T009,10,11,Heat,21.0,21.0,NAME,Timberwolves,"The Heat is the visiting team, not the home team.",qwen_small,p0a,2346.29
T009,11,12,Heat,21.0,21.0,NAME,Timberwolves,"The Heat is the visiting team, not the home team.",qwen_small,p0a,2346.29
T009,12,13,Heat,21.0,21.0,NAME,Timberwolves,"The Heat is the visiting team, not the home team.",qwen_small,p0a,2346.29
T009,13,14,Heat,21.0,21.0,NAME,Timberwolves,"The Heat is the visiting team, not the home team.",qwen_small,p0a,2346.29
T009,14,15,Heat,21.0,21.0,NAME,Timberwolves,"The Heat is the visiting team, not the home team.",qwen_small,p0a,2346.29
T009,15,16,Heat,21.0,21.0,NAME,Timberwolves,"The Heat is the visiting team, not the home team.",qwen_small,p0a,2346.29
T009,16,17,Heat,21.0,21.0,NAME,Timberwolves,"The Heat is the visiting team, not the home team.",qwen_small,p0a,2346.29
T009,17,18,Heat,21.0,21.0,NAME,Timberwolves,"The Heat is the visiting team, not the home team.",qwen_small,p0a,2346.29
T009,18,19,Heat,21.0,21.0,NAME,Timberwolves,"The Heat is the visiting team, not the home team.",qwen_small,p0a,2346.29
T009,19,20,Heat,21.0,21.0,NAME,Timberwolves,"The Heat is the visiting team, not the home team.",qwen_small,p0a,2346.29
T009,20,21,Heat,21.0,21.0,NAME,Timberwolves,"The Heat is the visiting team, not the home team.",qwen_small,p0a,2346.29
T009,21,22,Heat,21.0,21.0,NAME,Timberwolves,"The Heat is the visiting team, not the home team.",qwen_small,p0a,2346.29
T009,22,23,Heat,21.0,21.0,NAME,Timberwolves,"The Heat is the visiting team, not the home team.",qwen_small,p0a,2346.29
T009,23,24,Heat,21.0,21.0,NAME,Timberwolves,"The Heat is the visiting team, not the home team.",qwen_small,p0a,2346.29
T009,24,25,Heat,21.0,21.0,NAME,Timberwolves,"The Heat is the visiting team, not the home team.",qwen_small,p0a,2346.29
T009,25,26,Heat,21.0,21.0,,,,qwen_small,p0a,2346.29
T010,1,1,Wednesday,22.0,22.0,NAME,Monday,"The game was played on Monday, not Wednesday.",qwen_small,p0a,2346.29
T010,2,2,Milwaukee,2.0,2.0,NAME,Houston,"The Rockets were the visiting team, not the Bucks.",qwen_small,p0a,2346.29
T010,2,3,Milwaukee,2.0,2.0,NAME,Houston,"The Rockets were the visiting team, not the Bucks.",qwen_small,p0a,2346.29
T010,3,4,Barley,,,WORD, Barely,Typo in the word 'barely'.,qwen_small,p0a,2346.29
T010,4,5,17,64.0,64.0,NUMBER,16,"The Bucks committed 16 turnovers, not 17.",qwen_small,p0a,2346.29
T010,4,6,17,64.0,64.0,NUMBER,16,"The Bucks committed 16 turnovers, not 17.",qwen_small,p0a,2346.29
T010,5,7,42,106.0,106.0,NUMBER,59,"The Bucks shot 59% from the field, not 42%.",qwen_small,p0a,2346.29
T010,5,8,42,106.0,106.0,NUMBER,53,"The Bucks shot 53% from three-point range, not 42%.",qwen_small,p0a,2346.29
T010,6,9,17,64.0,64.0,NUMBER,16,"The Bucks committed 16 turnovers, not 17.",qwen_small,p0a,2346.29
T010,6,10,17,64.0,64.0,NUMBER,16,"The Bucks committed 16 turnovers, not 17.",qwen_small,p0a,2346.29
T010,7,11,James Harden,148.0,149.0,NAME,Dwight Howard,"The Bucks were led by Dwight Howard, not James Harden.",qwen_small,p0a,2346.29
T010,7,12,8 - 16,,,NUMBER,16,,qwen_small,p0a,2346.29
T011,1,1,The Atlanta Hawks defeated the visiting Cleveland Cavaliers,1.0,8.0,NAME,The Cleveland Cavaliers defeated the host Atlanta Hawks,Incorrect order of teams in the sentence.,qwen_small,p0a,2346.29
T011,1,2,Wednesday,18.0,18.0,NAME,Friday evening,Incorrect day of the week.,qwen_small,p0a,2346.29
T011,2,3,Kyrie Irving,81.0,82.0,NAME,LeBron James,Incorrect player name.,qwen_small,p0a,2346.29
T011,2,4,38,109.0,109.0,NUMBER,43,Incorrect points scored by LeBron James.,qwen_small,p0a,2346.29
T011,2,5,13,112.0,112.0,NUMBER,13,"Correct, no change needed.",qwen_small,p0a,2346.29
T011,2,6,8,,,NUMBER,8,"Correct, no change needed.",qwen_small,p0a,2346.29
T011,3,7,11,159.0,159.0,NUMBER,11,"Correct, no change needed.",qwen_small,p0a,2346.29
T011,3,8,11,159.0,159.0,NUMBER,11,"Correct, no change needed.",qwen_small,p0a,2346.29
T011,4,9,Channing Frye,147.0,148.0,NAME,Richard Jefferson,Incorrect player name.,qwen_small,p0a,2346.29
T011,4,10,11,159.0,159.0,NUMBER,11,"Correct, no change needed.",qwen_small,p0a,2346.29
T011,5,11,On deck for the Cavaliers is a road matchup against the Orlando Magic on Friday,179.0,193.0,NOT_CHECKABLE,,This information is not provided in the box score and cannot be verified.,qwen_small,p0a,2346.29
T011,6,12,5,,,NUMBER,6,Incorrect number of games won by the Hawks in their last 10 games.,qwen_small,p0a,2346.29
T012,1,1,107 -,18.0,19.0,NUMBER,104,Incorrect score for the Heat,qwen_small,p0a,2346.29
T012,1,2,104 -,,,NUMBER,107,Incorrect score for the Raptors,qwen_small,p0a,2346.29
T012,1,3,Wednesday,22.0,22.0,NAME,Thursday,Incorrect day of the week,qwen_small,p0a,2346.29
T012,1,4,American Airlines Arena,24.0,26.0,NAME,US Airways Arena,Incorrect arena name,qwen_small,p0a,2346.29
T012,2,5,50 - 38,44.0,46.0,NUMBER,38-50,Incorrect score difference in the first half,qwen_small,p0a,2346.29
T012,2,6,Kyle Lowry,68.0,69.0,NAME,Kyle Lowry,"Correct name, no mistake",qwen_small,p0a,2346.29
T012,2,7,3 - 14 FG,77.0,80.0,NUMBER,14-3,Incorrect field goal percentage,qwen_small,p0a,2346.29
T012,2,8,0 - 8 3Pt,82.0,85.0,NUMBER,8-0,Incorrect three-point attempts,qwen_small,p0a,2346.29
T012,2,9,6 - 7 FT,87.0,90.0,NUMBER,7-6,Incorrect free throw attempts,qwen_small,p0a,2346.29
T012,3,10,DeRozan,131.0,131.0,NAME,DeRozan,"Correct name, no mistake",qwen_small,p0a,2346.29
T012,3,11,7 - 17 FG,142.0,145.0,NUMBER,17-7,Incorrect field goal percentage,qwen_small,p0a,2346.29
T012,3,12,1 - 1 3Pt,147.0,150.0,NUMBER,1-1,Incorrect three-point attempts,qwen_small,p0a,2346.29
T012,3,13,9 - 11 FT,152.0,155.0,NUMBER,11-9,Incorrect free throw attempts,qwen_small,p0a,2346.29
T012,4,14,Dwyane Dragic,255.0,256.0,NAME,Dwyane Dragic,"Correct name, no mistake",qwen_small,p0a,2346.29
T012,4,15,9 - 17 FG,267.0,270.0,NUMBER,17-9,Incorrect field goal percentage,qwen_small,p0a,2346.29
T012,4,16,3 - 7 3Pt,272.0,275.0,NUMBER,7-3,Incorrect three-point attempts,qwen_small,p0a,2346.29
T012,4,17,3 - 3 FT,277.0,280.0,NUMBER,3-3,Incorrect free throw attempts,qwen_small,p0a,2346.29
T012,5,18,Dwyane Dragic,255.0,256.0,NAME,Dwyane Dragic,"Correct name, no mistake",qwen_small,p0a,2346.29
T012,5,19,8 - 16 FG,380.0,383.0,NUMBER,16-8,Incorrect field goal percentage,qwen_small,p0a,2346.29
T012,5,20,3 - 7 3Pt,272.0,275.0,NUMBER,7-3,Incorrect three-point attempts,qwen_small,p0a,2346.29
T012,5,21,3 - 3 FT,277.0,280.0,NUMBER,3-3,Incorrect free throw attempts,qwen_small,p0a,2346.29
T012,6,22,DeRozan,131.0,131.0,NAME,DeRozan,"Correct name, no mistake",qwen_small,p0a,2346.29
T012,6,23,17 points,238.0,239.0,NUMBER,24 points,Incorrect points scored,qwen_small,p0a,2346.29
T012,6,24,Wednesday,22.0,22.0,NAME,Thursday,Incorrect day of the week,qwen_small,p0a,2346.29
T012,7,25,James Johnson,,,NAME,James Johnson,"Correct name, no mistake",qwen_small,p0a,2346.29
T012,7,26,DCP-CD,,,WORD,DCP-CD,"Correct term, no mistake",qwen_small,p0a,2346.29
