TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T005,8,25,two rebounds,254.0,255.0,NUMBER,2,"Correct, no change needed.",qwen_small,p2,1121.56
T005,8,26,one assist,218.0,219.0,NUMBER,1,"Correct, no change needed.",qwen_small,p2,1121.56
T005,8,27,two blocks,318.0,319.0,NUMBER,2,"Correct, no change needed.",qwen_small,p2,1121.56
T005,8,28,one steal,164.0,165.0,NUMBER,1,"Correct, no change needed.",qwen_small,p2,1121.56
T005,9,29,21 points,,,NUMBER,21,"Correct, no change needed.",qwen_small,p2,1121.56
T005,9,30,five assists,,,NUMBER,5,"Correct, no change needed.",qwen_small,p2,1121.56
T005,9,31,two rebounds,254.0,255.0,,,,qwen_small,p2,1121.56
T006,1,1,Memphis Grizzlies ( 50 - 21 ),2.0,8.0,NUMBER,50-21,"The Grizzlies' score is 50-21, not 50-21.",qwen_small,p2,1121.56
T007,1,1,12 - 21,15.0,17.0,NUMBER,14-20,"Home team's record is 14-20, not 12-21",qwen_small,p2,1121.56
T007,1,2,110 - 103,19.0,21.0,NUMBER,110-103,"Score is 110-103, not 110-103",qwen_small,p2,1121.56
T007,2,1,third - straight,,,WORD,three-straight,"Winning streak is three-straight, not third-straight",qwen_small,p2,1121.56
T007,3,1,Damian Lillard,,,NAME,Damian Lillard,"Player name is Damian Lillard, not Damian Lillard",qwen_small,p2,1121.56
T007,4,1,76 - 53,,,NUMBER,53-76,"Starting five outscored is 53-76, not 76-53",qwen_small,p2,1121.56
T007,5,1,50 percent,,,NUMBER,47%,"Field goal percentage is 47%, not 50%",qwen_small,p2,1121.56
T007,6,1,27 - 20,,,NUMBER,26-26,"Quarter scores are 26-26, not 27-20",qwen_small,p2,1121.56
T007,7,1,32 - 20,64.0,66.0,NUMBER,32-20,"Second half score is 32-20, not 32-20",qwen_small,p2,1121.56
T007,8,1,Kenneth Faried,77.0,78.0,NAME,Kostas Papanikolaou,"Player name is Kostas Papanikolaou, not Kenneth Faried",qwen_small,p2,1121.56
T007,9,1,12 points,86.0,87.0,NUMBER,8 points,"Points scored by Kostas Papanikolaou is 8, not 12",qwen_small,p2,1121.56
T007,9,2,12 rebounds,100.0,101.0,NUMBER,12 rebounds,"Rebounds by Kostas Papanikolaou is 12, not 12",qwen_small,p2,1121.56
T007,9,3,2 assists,,,NUMBER,0 assists,"Assists by Kostas Papanikolaou is 0, not 2",qwen_small,p2,1121.56
T007,9,4,2 blocks,,,NUMBER,3 blocks,"Blocks by Kostas Papanikolaou is 3, not 2",qwen_small,p2,1121.56
T007,10,1,Kenneth Faried,77.0,78.0,NAME,Kostas Papanikolaou,"Player name is Kostas Papanikolaou, not Kenneth Faried",qwen_small,p2,1121.56
T007,10,2,13 points,148.0,149.0,NUMBER,8 points,"Points scored by Kostas Papanikolaou is 8, not 13",qwen_small,p2,1121.56
T007,10,3,5 rebounds,,,NUMBER,12 rebounds,"Rebounds by Kostas Papanikolaou is 12, not 5",qwen_small,p2,1121.56
T007,11,1,Kenneth Faried,77.0,78.0,NAME,Kostas Papanikolaou,"Player name is Kostas Papanikolaou, not Kenneth Faried",qwen_small,p2,1121.56
T007,11,2,13 points,148.0,149.0,NUMBER,8 points,"Points scored by Kostas Papanikolaou is 8, not 13",qwen_small,p2,1121.56
T007,11,3,5 rebounds,,,NUMBER,12 rebounds,"Rebounds by Kostas Papanikolaou is 12, not 5",qwen_small,p2,1121.56
T007,12,1,Kenneth Faried,77.0,78.0,NAME,Kostas Papanikolaou,"Player name is Kostas Papanikolaou, not Kenneth Faried",qwen_small,p2,1121.56
T007,12,2,13 points,148.0,149.0,NUMBER,8 points,"Points scored by Kostas Papanikolaou is 8, not 13",qwen_small,p2,1121.56
T007,12,3,5 rebounds,,,NUMBER,12 rebounds,"Rebounds by Kostas Papanikolaou is 12, not 5",qwen_small,p2,1121.56
T007,13,1,Kenneth Faried,77.0,78.0,NAME,Kostas Papanikolaou,"Player name is Kostas Papanikolaou, not Kenneth Faried",qwen_small,p2,1121.56
T007,13,2,13 points,148.0,149.0,NUMBER,8 points,"Points scored by Kostas Papanikolaou is 8, not 13",qwen_small,p2,1121.56
T007,13,3,5 rebounds,,,NUMBER,12 rebounds,"Rebounds by Kostas Papanikolaou is 12, not 5",qwen_small,p2,1121.56
T007,14,1,Kenneth Faried,77.0,78.0,,,,qwen_small,p2,1121.56
T008,1,1,Brooklyn Nets (7 - 19),,,NAME,(7-19),"The Nets' record is 7-19, not 7-19.",qwen_small,p2,1121.56
T010,1,1,Wednesday,22.0,22.0,NAME,Monday,"The game was played on Monday, not Wednesday.",qwen_small,p2,1121.56
T011,1,1,Atlanta Hawks defeated visiting Cleveland Cavaliers,,,NAME,Cleveland Cavaliers,Home team is Atlanta Hawks,qwen_small,p2,1121.56
T011,1,2,130 - 135,10.0,12.0,NUMBER,135-130,Scores reversed in the story,qwen_small,p2,1121.56
T011,2,1,Atlanta were expected to win this game easily,20.0,27.0,CONTEXT,Cleveland Cavaliers,Expected winner is incorrect,qwen_small,p2,1121.56
T011,3,1,Hawks led for majority of the game,,,CONTEXT,Cavaliers,Leading team is incorrect,qwen_small,p2,1121.56
T011,4,1,Kyrie Irving wasn't far behind,,,NAME,LeBron James,Player name mismatch,qwen_small,p2,1121.56
T011,5,1,Channing Frye led the bench in scoring,164.0,170.0,NAME,Paul Millsap,Player name mismatch,qwen_small,p2,1121.56
T011,6,1,On deck for the Cavaliers is a road matchup against the Orlando Magic on Friday,179.0,193.0,NAME,Atlanta Hawks,Upcoming opponent is incorrect,qwen_small,p2,1121.56
T012,1,1,50 - 38,44.0,46.0,NUMBER,58,"Home team scored 29 in Q1 and 23 in Q4, away team scored 27 in Q1 and 31 in Q2, so away team's total Q1+Q2 is 58.",qwen_small,p2,1121.56
T013,1,1,Saturday,17.0,17.0,NAME,Sunday,"The game was played on Sunday, not Saturday.",qwen_small,p2,1121.56
T014,1,1,defeated,5.0,5.0,NAME,defeated by,Milwaukee Bucks defeated New York Knicks,qwen_small,p2,1121.56
T014,1,2,93 - 104,10.0,12.0,NUMBER,104-93,"Bucks scored 104, Knicks scored 93",qwen_small,p2,1121.56
T014,2,1,5 of their last 6 games,,,NUMBER,5 of their last 6 games,Knicks have won 5 of their last 6 games,qwen_small,p2,1121.56
T014,3,1,5 of their last 6 games,,,NUMBER,5 of their last 6 games,Knicks have lost 5 of their last 6 games,qwen_small,p2,1121.56
T014,4,1,13 - of - 16,107.0,111.0,NUMBER,13 of 16,Rose made 13 out of 16 shots,qwen_small,p2,1121.56
T014,5,1,12 boards,,,NUMBER,8 boards,Porzingis had 8 rebounds,qwen_small,p2,1121.56
T014,6,1,32 points,205.0,206.0,NUMBER,32 points,Antetokounmpo scored 32 points,qwen_small,p2,1121.56
T014,7,1,18 points,225.0,226.0,NUMBER,18 points,Middleton scored 18 points,qwen_small,p2,1121.56
T014,8,1,17 points,242.0,243.0,NUMBER,17 points,Monroe scored 17 points,qwen_small,p2,1121.56
T015,1,1,Wednesday,23.0,23.0,NAME,Tuesday,"The game was played on Tuesday, not Wednesday.",qwen_small,p2,1121.56
T016,1,1,Philadelphia 76ers defeated the Sacramento Kings,2.0,7.0,NAME,Philadelphia 76ers defeated the Sacramento Kings,Story misspells team names,qwen_small,p2,1121.56
T016,1,2,100 - 102,9.0,11.0,NUMBER,102-100,Story has incorrect score order,qwen_small,p2,1121.56
T016,2,1,the worst team in the NBA,32.0,37.0,CONTEXT,the worst team in the NBA,Story repeats information already known,qwen_small,p2,1121.56
T016,3,1,the Sixers came into this game as the worst team in the NBA,,,CONTEXT,the Sixers came into this game as the worst team in the NBA,Story repeats information already known,qwen_small,p2,1121.56
T016,4,1,the Sixers were able to pull away late in the fourth quarter,,,CONTEXT,the Sixers were able to pull away late in the fourth quarter,Story repeats information already known,qwen_small,p2,1121.56
T016,5,1,the Sixers were able to stave off a late rally late in the game,,,CONTEXT,the Sixers were able to stave off a late rally late in the game,Story repeats information already known,qwen_small,p2,1121.56
T016,6,1,the Sixers were able to pull away in the second half,,,CONTEXT,the Sixers were able to pull away in the second half,Story repeats information already known,qwen_small,p2,1121.56
T016,7,1,Sergio Rodriguez was the high - point man for the 76ers,96.0,106.0,NAME,Sergio Rodriguez was the high-point man for the 76ers,Story misspells team name,qwen_small,p2,1121.56
T016,7,2,18 points and five assists,109.0,113.0,NUMBER,18 points and five assists,Story has incorrect order of stats,qwen_small,p2,1121.56
T016,8,1,Jahlil Okafor logged 20 minutes off the bench,116.0,123.0,NUMBER,Jahlil Okafor logged 20 minutes off the bench,Story has incorrect minutes played,qwen_small,p2,1121.56
T016,9,1,the 76ers shot a lowly 48 % from the field,,,NUMBER,the 76ers shot a lowly 49% from the field,Story has incorrect shooting percentage,qwen_small,p2,1121.56
T016,9,2,including 4 - of - 15 from long range,140.0,148.0,NUMBER,including 4-of-15 from long range,Story has incorrect free throw attempts,qwen_small,p2,1121.56
T016,10,1,DeMarcus Cousins was the high - point man for the Kings,150.0,160.0,NAME,DeMarcus Cousins was the high-point man for the Kings,Story misspells team name,qwen_small,p2,1121.56
T016,10,2,30 points to go along with seven rebounds five assists three steals and two blocks,,,NUMBER,"30 points to go along with seven rebounds, five assists, three steals, and two blocks",Story has incorrect order of stats,qwen_small,p2,1121.56
T016,11,1,Ty Lawson followed up with 12 points four rebounds four assists and two steals,,,NUMBER,"Ty Lawson followed up with 12 points, four rebounds, four assists, and two steals",Story has incorrect order of stats,qwen_small,p2,1121.56
T016,12,1,Darren Collison finished with nine points and four assists in 28 minutes off the bench,,,NUMBER,Darren Collison finished with nine points and four assists in 28 minutes off the bench,Story has incorrect minutes played,qwen_small,p2,1121.56
T017,1,1,41 - 29,5.0,7.0,NUMBER,41-29,"The JSON shows 41-29, not 41-29",qwen_small,p2,1121.56
T017,1,2,26 - 44,15.0,17.0,NUMBER,26-43,"The JSON shows 26-43, not 26-44",qwen_small,p2,1121.56
T017,1,3,Tuesday,,,NAME,Tuesday,Both the text and JSON match,qwen_small,p2,1121.56
T017,2,4,46,,,NUMBER,45,"Wade and Dragic combined for 45 points, not 46",qwen_small,p2,1121.56
T017,3,5,seven,138.0,138.0,WORD,eight,"Dragic had 8 rebounds, not 7",qwen_small,p2,1121.56
T017,4,6,24,158.0,158.0,NUMBER,23,"Whiteside had 23 points, not 24",qwen_small,p2,1121.56
T017,5,7,24,158.0,158.0,NUMBER,23,"Holiday had 23 points, not 24",qwen_small,p2,1121.56
T017,6,8,Friday,23.0,23.0,NAME,Tuesday,"The game was on Tuesday, not Friday",qwen_small,p2,1121.56
T017,7,9,29 - 13,51.0,53.0,NUMBER,35-19,"The first quarter score was 35-19, not 29-13",qwen_small,p2,1121.56
T017,8,10,29 - 13,51.0,53.0,NUMBER,31-19,"The second quarter score was 31-19, not 29-13",qwen_small,p2,1121.56
T017,9,11,29 - 13,51.0,53.0,NUMBER,27-26,"The fourth quarter score was 27-26, not 29-13",qwen_small,p2,1121.56
T017,10,12,10 - 21,122.0,124.0,NUMBER,10-21,"Wade made 10 of 21 FG, not 10 of 21",qwen_small,p2,1121.56
T017,10,13,0 - 0,127.0,129.0,NUMBER,0-0,"Wade made 0 of 0 3Pt, not 0 of 0",qwen_small,p2,1121.56
T017,10,14,5 - 6,132.0,134.0,NUMBER,5-6,"Wade made 5 of 6 FT, not 5 of 6",qwen_small,p2,1121.56
T018,1,1,Wednesday night,,,NAME,Wednesday,The story uses 'Wednesday night' while the JSON uses 'Wednesday'.,qwen_small,p2,1121.56
T018,1,2,showdown,,,WORD,game,The story uses 'showdown' while the JSON uses 'game'.,qwen_small,p2,1121.56
T018,1,3,Houston,2.0,2.0,NAME,Los Angeles,The story mentions 'Houston' while the JSON mentions 'Los Angeles'.,qwen_small,p2,1121.56
T018,2,1,each team 's sixth man,,,CONTEXT,each team's sixth man,The story uses 'each team's sixth man' while the JSON uses 'each team's sixth man'. No change needed.,qwen_small,p2,1121.56
T018,3,1,Eric Gordon,93.0,94.0,NAME,Julius Randle,The story mentions 'Eric Gordon' while the JSON mentions 'Julius Randle'.,qwen_small,p2,1121.56
T018,3,2,26 points,98.0,99.0,NUMBER,21,The story states '26 points' while the JSON shows '21' points for Julius Randle.,qwen_small,p2,1121.56
T018,3,3,24 minutes,129.0,130.0,NUMBER,29,The story states '24 minutes' while the JSON shows '29' minutes for Julius Randle.,qwen_small,p2,1121.56
T018,4,1,23 points per game,,,NUMBER,21,The story states '23 points per game' while the JSON shows '21' points for Julius Randle.,qwen_small,p2,1121.56
T018,5,1,34 points,,,NUMBER,24,The story states '34 points' while the JSON shows '24' points for Lou Williams.,qwen_small,p2,1121.56
T018,6,1,34 points,,,NUMBER,24,The story states '34 points' while the JSON shows '24' points for Lou Williams.,qwen_small,p2,1121.56
T018,7,1,29 minutes,226.0,227.0,NUMBER,37,The story states '29 minutes' while the JSON shows '37' minutes for Julius Randle.,qwen_small,p2,1121.56
T019,1,1,59 - 19,5.0,7.0,NUMBER,59-19,"The JSON shows 59-19, not 59-19.",qwen_small,p2,1121.56
T019,1,2,36 - 42,14.0,16.0,NUMBER,35-42,"The JSON shows 35-42, not 36-42.",qwen_small,p2,1121.56
T019,1,3,Barclays Center,23.0,24.0,NAME,Brooklyn,"The game was played at the Barclays Center in Brooklyn, not at Barclays Center.",qwen_small,p2,1121.56
T019,1,4,Friday,26.0,26.0,NAME,Wednesday,"The game was played on Wednesday, not Friday.",qwen_small,p2,1121.56
T019,2,1,Al Horford,60.0,61.0,NAME,DeMarre Carroll,"Al Horford did not lead the Hawks in scoring, DeMarre Carroll did.",qwen_small,p2,1121.56
T019,2,2,24 points,65.0,66.0,NUMBER,19,"Al Horford scored 19 points, not 24.",qwen_small,p2,1121.56
T019,2,3,seven rebounds,68.0,69.0,NUMBER,nine,"Al Horford had nine rebounds, not seven.",qwen_small,p2,1121.56
T019,2,4,four assists,71.0,72.0,NUMBER,four,"Al Horford had four assists, not four assists and four steals.",qwen_small,p2,1121.56
T019,2,5,four steals,,,NUMBER,none,"Al Horford did not have any steals, only four assists.",qwen_small,p2,1121.56
T019,3,1,DeMarre Carroll,83.0,84.0,NAME,Al,"DeMarre Carroll was not one of the starters, Al Horford was.",qwen_small,p2,1121.56
T019,3,2,19 points,86.0,87.0,NUMBER,14,"DeMarre Carroll scored 14 points, not 19.",qwen_small,p2,1121.56
T019,3,3,nine rebounds,100.0,101.0,NUMBER,eight,"DeMarre Carroll had eight rebounds, not nine.",qwen_small,p2,1121.56
T019,3,4,four assists,71.0,72.0,NUMBER,five,"DeMarre Carroll had five assists, not four.",qwen_small,p2,1121.56
T019,3,5,five assists,103.0,104.0,NUMBER,four,"DeMarre Carroll had four assists, not five.",qwen_small,p2,1121.56
T019,4,1,26 points,120.0,121.0,NUMBER,24,"Brook Lopez scored 24 points, not 26.",qwen_small,p2,1121.56
T019,4,2,10 rebounds,136.0,137.0,NUMBER,nine,"Brook Lopez had nine rebounds, not ten.",qwen_small,p2,1121.56
T019,4,3,10 rebounds,136.0,137.0,NUMBER,nine,"Brook Lopez had nine rebounds, not ten.",qwen_small,p2,1121.56
T019,4,4,10 rebounds,136.0,137.0,NUMBER,nine,"Brook Lopez had nine rebounds, not ten.",qwen_small,p2,1121.56
T019,5,1,21 points,,,NUMBER,24,"Joe Johnson scored 24 points, not 21.",qwen_small,p2,1121.56
T019,5,2,eight rebounds,,,NUMBER,nine,"Joe Johnson had nine rebounds, not eight.",qwen_small,p2,1121.56
T019,5,3,eight rebounds,,,NUMBER,nine,"Joe Johnson had nine rebounds, not eight.",qwen_small,p2,1121.56
T019,5,4,eight rebounds,,,NUMBER,nine,"Joe Johnson had nine rebounds, not eight.",qwen_small,p2,1121.56
T019,6,1,10 points,,,NUMBER,13,"Deron Williams had 13 points, not 10.",qwen_small,p2,1121.56
T019,6,2,13 assists,,,NUMBER,12,"Deron Williams had 12 assists, not 13.",qwen_small,p2,1121.56
T019,6,3,13 assists,,,NUMBER,12,"Deron Williams had 12 assists, not 13.",qwen_small,p2,1121.56
T019,6,4,13 assists,,,NUMBER,12,"Deron Williams had 12 assists, not 13.",qwen_small,p2,1121.56
T019,7,1,15 points,,,NUMBER,14,"Thaddeus Young had 14 points, not 15.",qwen_small,p2,1121.56
T019,7,2,11 rebounds,,,NUMBER,10,"Thaddeus Young had 10 rebounds, not 11.",qwen_small,p2,1121.56
T019,7,3,11 rebounds,,,,,,qwen_small,p2,1121.56
T020,1,1,Tuesday,22.0,22.0,NAME,Thursday,"The game was played on Thursday, not Tuesday.",qwen_small,p2,1121.56
T021,1,1,(7 -3),,,NUMBER,(6-3),Incorrect win-loss record for Trail Blazers.,qwen_small,p2,1121.56
T021,1,2,(4 -5),,,NUMBER,(4-4),Incorrect win-loss record for Nets.,qwen_small,p2,1121.56
T021,1,3,Friday,23.0,23.0,NAME,Saturday,Incorrect day of the week.,qwen_small,p2,1121.56
T021,2,1,four straight games,28.0,30.0,CONTEXT,four straight games,"Correct, no change needed.",qwen_small,p2,1121.56
T021,2,2,lost five of their last six games,35.0,41.0,CONTEXT,won four straight games,"Incorrect, Trail Blazers won four straight games.",qwen_small,p2,1121.56
T021,3,1,28 points,49.0,50.0,NUMBER,8 points,Incorrect points scored by Lillard.,qwen_small,p2,1121.56
T021,3,2,4 - 6,57.0,59.0,NUMBER,0-2 3Pt,Incorrect 3-point shooting percentage.,qwen_small,p2,1121.56
T021,3,3,8 - 9,62.0,64.0,NUMBER,9-9 FT,Incorrect free throw shooting percentage.,qwen_small,p2,1121.56
T021,4,1,20 points,92.0,93.0,NUMBER,9 points,Incorrect points scored by Joe Johnson.,qwen_small,p2,1121.56
T021,4,2,9 - 18,95.0,97.0,NUMBER,8-18 FG,Incorrect field goal shooting percentage.,qwen_small,p2,1121.56
T021,4,3,0 - 2,100.0,102.0,NUMBER,0-2 3Pt,Incorrect 3-point shooting percentage.,qwen_small,p2,1121.56
T021,4,4,2 - 2,105.0,107.0,NUMBER,2-2 FT,Incorrect free throw shooting percentage.,qwen_small,p2,1121.56
T021,5,1,19 points,143.0,144.0,NUMBER,19 points,"Correct, no change needed.",qwen_small,p2,1121.56
T021,5,2,6 - 15,146.0,148.0,NUMBER,6-15 FG,Incorrect field goal shooting percentage.,qwen_small,p2,1121.56
T021,5,3,6 - 6,156.0,158.0,NUMBER,6-6 FT,Incorrect free throw shooting percentage.,qwen_small,p2,1121.56
T021,6,1,10 points,230.0,231.0,NUMBER,10 points,"Correct, no change needed.",qwen_small,p2,1121.56
T021,6,2,4 - 12,233.0,235.0,NUMBER,4-12 FG,Incorrect field goal shooting percentage.,qwen_small,p2,1121.56
T021,6,3,0 - 3,238.0,240.0,NUMBER,0-3 3Pt,Incorrect 3-point shooting percentage.,qwen_small,p2,1121.56
T021,6,4,2 - 2,105.0,107.0,NUMBER,2-2 FT,Incorrect free throw shooting percentage.,qwen_small,p2,1121.56
T021,7,1,Toronto Raptors,261.0,262.0,NAME,New Orleans Pelicans,Incorrect opponent for Trail Blazers' next game.,qwen_small,p2,1121.56
T021,8,1,Utah to play the Jazz,272.0,276.0,NAME,Brooklyn to host the Miami Heat,Incorrect opponent for Nets' next game.,qwen_small,p2,1121.56
T023,1,1,Wednesday,23.0,23.0,NAME,Saturday,"The game was played on Saturday, not Wednesday.",qwen_small,p2,1121.56
T023,2,1,39 - 18,48.0,50.0,NUMBER,18,"The first quarter score was 18-26, not 39-18.",qwen_small,p2,1121.56
T023,3,1,45,68.0,68.0,NUMBER,40,"The Warriors' shooting percentage was 40%, not 45%.",qwen_small,p2,1121.56
T023,3,2,31,74.0,74.0,NUMBER,20,"The Warriors' three-point shooting percentage was 20%, not 31%.",qwen_small,p2,1121.56
T023,4,1,29,143.0,143.0,NUMBER,20,"Stephen Curry scored 20 points, not 29 points.",qwen_small,p2,1121.56
T023,5,1,13,199.0,199.0,NUMBER,12,"Richard Jefferson scored 12 points, not 13 points.",qwen_small,p2,1121.56
T023,5,2,13,199.0,199.0,NUMBER,13,"Richard Jefferson had 13 rebounds, not 13 points.",qwen_small,p2,1121.56
T023,6,1,28,,,NUMBER,34,"Harrison Barnes played 34 minutes, not 28 minutes.",qwen_small,p2,1121.56
T023,7,1,Wednesday,23.0,23.0,NAME,Sunday,"The Warriors' next game is on Sunday, not Wednesday.",qwen_small,p2,1121.56
T023,8,1,Friday,289.0,289.0,NAME,Friday,"The Mavericks' next game is on Friday, not Wednesday.",qwen_small,p2,1121.56
T024,1,1,Wednesday,23.0,23.0,NAME,Friday,"The game was played on Friday, not Wednesday.",qwen_small,p2,1121.56
T025,1,1,Sunday,22.0,22.0,NAME,Friday,"The game was on Friday, not Sunday.",qwen_small,p2,1121.56
T026,1,1,2 - 3,5.0,7.0,NUMBER,1-3,"Home team's record is 1-3, not 2-3",qwen_small,p2,1121.56
T026,1,2,2 - 3,5.0,7.0,NUMBER,2-3,"Away team's record is 2-3, not 2-3",qwen_small,p2,1121.56
T026,1,3,98 - 95,19.0,21.0,NUMBER,98-95,"Score is 98-95, not 98-95",qwen_small,p2,1121.56
T026,2,1,37 %,,,NUMBER,37%,"Detroit's shooting percentage is 37%, not 37%",qwen_small,p2,1121.56
T026,2,2,45 %,,,NUMBER,43%,"Detroit's three-point shooting percentage is 43%, not 45%",qwen_small,p2,1121.56
