TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T002,15,1,On deck for New Orleans is a home matchup against the New Orleans Pelicans on Sunday .,304.0,320.0,Context,On deck for New Orleans is a home matchup against the Dallas Mavericks on Wednesday.,"The sentence is misleading because it suggests that the next game for New Orleans is against the Pelicans, which is incorrect. The correct opponent is the Dallas Mavericks, and the game was played on Wednesday.",qwen_medium,p0_sent,16481.38
T003,1,1,Wednesday,22.0,22.0,name,Thursday,"The game was played on Thursday, not Wednesday.",qwen_medium,p0_sent,16481.38
T003,1,2,Amway Center,,,name,O2 Arena,"The game was played in London, not at the Amway Center in Orlando.",qwen_medium,p0_sent,16481.38
T003,2,1,out - scoring the Raptors,42.0,46.0,Word,out-scoring the Magic,"The sentence incorrectly states that the Raptors out-scored the Raptors, which is illogical. The correct team to be out-scored is the Magic.",qwen_medium,p0_sent,16481.38
T003,3,1,31 18,,,Number,"18, 31","The first quarter scores are incorrect. The Magic scored 18 points, and the Raptors scored 31 points.",qwen_medium,p0_sent,16481.38
T003,4,1,"The Raptors were the superior shooters in this game , going 41 percent from the field and 33 percent from the three - point line ,",81.0,106.0,Number,45 percent from the field and 39 percent from the three-point line,"The Raptors' field goal percentage was 41%, but the Magic's was 45%. The Raptors' three-point percentage was 33%, but the Magic's was 39%.",qwen_medium,p0_sent,16481.38
T003,5,1,18,49.0,49.0,number,15,"The box score shows that the Magic committed 15 turnovers, not 18.",qwen_medium,p0_sent,16481.38
T003,6,1,4 - for - 19,156.0,160.0,Number,9 - for - 39,"The field goal percentage for DeMar DeRozan is incorrect. According to the box score, DeRozan went 4-for-19, but the combined field goal percentage for DeRozan and Kyle Lowry is 9-for-39.",qwen_medium,p0_sent,16481.38
T003,6,2,5 - for - 6,165.0,169.0,Number,0 - for - 2,"The three-point field goal percentage for DeMar DeRozan is incorrect. According to the box score, DeRozan went 0-for-2 from the three-point line, not 5-for-6.",qwen_medium,p0_sent,16481.38
T003,6,3,40,183.0,183.0,Number,13,"The points scored by DeMar DeRozan are incorrect. According to the box score, DeRozan scored 13 points, not 40.",qwen_medium,p0_sent,16481.38
T003,7,1,He ' s now averaging 25 points and 8 rebounds on the season .,,,Number,He's now averaging 13 points and 11 rebounds on the season.,"The sentence states that the player is averaging 25 points and 8 rebounds, but according to the box score, DeMar DeRozan scored 13 points and had 11 rebounds in this game. The averages provided in the sentence are incorrect.",qwen_medium,p0_sent,16481.38
T003,8,1,4 - for - 19 from the field,156.0,163.0,Number,9 - for - 39,"The field goal percentage for DeRozan is incorrect. According to the box score, DeRozan went 4-for-19, but the combined field goal percentage for DeRozan and Lowry is 9-for-39.",qwen_medium,p0_sent,16481.38
T003,8,2,5 - for - 6 from the three - point line,165.0,175.0,Number,0 - for - 2,"The three-point field goal percentage for DeRozan is incorrect. According to the box score, DeRozan went 0-for-2 from the three-point line.",qwen_medium,p0_sent,16481.38
T003,8,3,game - high of 13 points,237.0,242.0,Number,13 points,"The statement that DeRozan scored a game-high of 13 points is incorrect. According to the box score, DeRozan scored 13 points, but Kyle Lowry scored 24 points, which is the game-high.",qwen_medium,p0_sent,16481.38
T003,9,1,"It was his second double - double in a row , as he ' s combined for 33 points and 14 rebounds over his last two games .",,,Not Checkable,,"The statement about the player's performance over the last two games cannot be verified with the provided box score data, which only covers the current game.",qwen_medium,p0_sent,16481.38
T003,10,1,"James Johnson was the only other player to reach double figures in points ,",285.0,298.0,Word,James Johnson was not the only other player to reach double figures in points.,James Johnson did not reach double figures in points according to the box score. The sentence is incorrect.,qwen_medium,p0_sent,16481.38
T003,10,2,"as he finished with 17 points ( 8 - 22 FG , 1 - 1 3Pt , 12 - 14 FT ) ,",299.0,321.0,Number,"James Johnson finished with 2 points (1-4 FG, 0-2 3Pt, 0-0 FT).","The points, field goals, three-pointers, and free throws for James Johnson are incorrect according to the box score.",qwen_medium,p0_sent,16481.38
T003,10,3,two rebounds and two steals .,322.0,327.0,Number,0 rebounds and 2 steals.,The number of rebounds for James Johnson is incorrect according to the box score.,qwen_medium,p0_sent,16481.38
T003,11,1,"13 points (6 - 11 FG , 1 - 3 3Pt , 1 - 2 FT ) and nine rebounds",,,Number,"13 points (6 - 11 FG, 0 - 3 3Pt, 1 - 2 FT) and nine rebounds","The number of 3-pointers made by Jonas Valanciunas is incorrect. According to the box score, he made 0 out of 3 3-point attempts.",qwen_medium,p0_sent,16481.38
T003,12,1,"The Raptors ' next game will be on the road against the Cleveland Cavaliers on Friday ,",367.0,383.0,Name,The Raptors' next game will be at home against the Brooklyn Nets on Monday.,"The sentence incorrectly states the next game for the Raptors. According to the provided box score and schedule, the Raptors' next game is at home against the Brooklyn Nets on Monday, not on the road against the Cleveland Cavaliers on Friday.",qwen_medium,p0_sent,16481.38
T003,12,2,while the Magic will be at home against the Cleveland Cavaliers on Friday .,384.0,397.0,Name,while the Magic will be at home against the Atlanta Hawks on Monday.,"The sentence incorrectly states the next game for the Magic. According to the provided box score and schedule, the Magic's next game is at home against the Atlanta Hawks on Monday, not against the Cleveland Cavaliers on Friday.",qwen_medium,p0_sent,16481.38
T004,1,1,Tuesday,22.0,22.0,Name,Wednesday,"The game was played on Wednesday, not Tuesday.",qwen_medium,p0_sent,16481.38
T004,1,2,1 - 0,,,Number,10,"The Heat's record should be 10, not 1-0.",qwen_medium,p0_sent,16481.38
T004,2,1,out - scoring the Wizards 28 - 28,42.0,49.0,Word,tied with the Wizards 28-28,"The sentence states that the Wizards out-scored the Wizards, which is logically incorrect. The correct statement should indicate that the score was tied.",qwen_medium,p0_sent,16481.38
T004,3,1,"The Wizards were able to out - score the Wizards 35 - 25 in the first quarter ,",57.0,74.0,Word,"The Heat were able to out-score the Wizards 35 - 25 in the first quarter,","The sentence incorrectly states that the Wizards out-scored the Wizards, which is a logical error. The correct team that out-scored the Wizards is the Heat.",qwen_medium,p0_sent,16481.38
T004,3,2,while the Wizards were able to coast to a victory in front of their home crowd .,75.0,91.0,Word,while the Heat were able to coast to a victory in front of their home crowd.,"The sentence incorrectly states that the Wizards won the game, when in fact it was the Heat who won. Additionally, the Wizards were not playing at home; the game was in Miami.",qwen_medium,p0_sent,16481.38
T004,4,1,The Wizards were able to out - rebound the Wizards 44 - 36,92.0,104.0,Word,The Heat were able to out-rebound the Wizards 44 - 36,The sentence incorrectly states that the Wizards out-rebounded themselves. The correct team that out-rebounded the Wizards is the Heat.,qwen_medium,p0_sent,16481.38
T004,4,2,giving them just enough of an advantage to secure the victory in front of their home crowd,106.0,122.0,Word,giving the Heat just enough of an advantage to secure the victory in front of their home crowd,"The sentence incorrectly attributes the victory to the Wizards, when it was actually the Heat who won the game.",qwen_medium,p0_sent,16481.38
T004,5,1,"The Wizards were also able to shoot 48 percent from the field and 32 percent from the three - point line ,",124.0,145.0,Number,48 percent from the field and 32 percent from the three-point line,"The sentence incorrectly states the shooting percentages for the Wizards. According to the box score, the Wizards shot 48% from the field and 32% from the three-point line, but this is redundant and should not be repeated.",qwen_medium,p0_sent,16481.38
T004,6,1,John Wall,172.0,173.0,Name,Dwyane Wade,"John Wall is a player for the Wizards, not the Heat. The correct player leading the Heat is Dwyane Wade.",qwen_medium,p0_sent,16481.38
T004,6,2,Bradley Beal,175.0,176.0,Name,Chris Bosh,"Bradley Beal is a player for the Wizards, not the Heat. The correct player leading the Heat alongside Dwyane Wade is Chris Bosh.",qwen_medium,p0_sent,16481.38
T004,7,1,16,207.0,207.0,Number,18,"John Wall scored 18 points, not 16 points.",qwen_medium,p0_sent,16481.38
T004,7,2,0 - 2,,,Number,2 - for - 6,"John Wall went 2-for-6 from the three-point line, not 0-for-2.",qwen_medium,p0_sent,16481.38
T004,8,1,"It was his second double - double in a row , as he 's combined for 54 points and 14 rebounds over his last two games .",219.0,245.0,Not Checkable,,"The statement about the player's performance over the last two games cannot be verified with the provided box score data, which only covers the current game.",qwen_medium,p0_sent,16481.38
T004,9,1,4 - 5 from the three - point line,,,Number,0 - 5,Marcin Gortat did not make any three-point shots (0-5) according to the box score.,qwen_medium,p0_sent,16481.38
T004,10,1,He 's now averaging 17 points and 8 rebounds on the year .,291.0,303.0,Number,He's now averaging 17 points and 6 rebounds on the year.,"The number of rebounds is incorrect. According to the box score, Paul Pierce (who is likely the 'He' referred to) had 6 rebounds in this game.",qwen_medium,p0_sent,16481.38
T004,11,1,"Coming off the bench Danny Granger had 21 points ( 8 - 16 FG , 2 - 3 3Pt , 3 - 3 FT ) and three rebounds in 31 minutes .",,,Word,Starting,"Danny Granger is listed as a starter in the box score, not coming off the bench.",qwen_medium,p0_sent,16481.38
T004,12,1,"The Wizards ' next game will be on the road against the Milwaukee Bucks on Friday ,",337.0,353.0,Name,"The Wizards' next game will be on the road against the Orlando Magic on Thursday,","The sentence incorrectly states that the Wizards' next game is against the Milwaukee Bucks on Friday. According to the provided box score, their next game is against the Orlando Magic on Thursday.",qwen_medium,p0_sent,16481.38
T004,12,2,while the Wizards will travel to Minnesota to play the Timberwolves on Friday .,354.0,367.0,Name,while the Wizards will play the Philadelphia 76ers on Saturday in Philadelphia.,"The sentence incorrectly states that the Wizards will travel to Minnesota to play the Timberwolves on Friday. According to the provided box score, their next game is against the Philadelphia 76ers on Saturday in Philadelphia.",qwen_medium,p0_sent,16481.38
T005,1,1,Saturday,17.0,17.0,Name,Monday,"The game was played on Monday, not Saturday.",qwen_medium,p0_sent,16481.38
T005,2,1,Tuesday,30.0,30.0,Name,Monday,"The game was played on Monday, not Tuesday.",qwen_medium,p0_sent,16481.38
T005,2,2,30 - point first quarter,35.0,39.0,Number,30 points in the first quarter,"The Wizards scored 30 points in the first quarter, but the phrase '30-point first quarter' is misleading and incorrect.",qwen_medium,p0_sent,16481.38
T005,3,1,30 - 20,88.0,90.0,Number,29 - 25,"The fourth quarter score was actually 29 - 25, not 30 - 20.",qwen_medium,p0_sent,16481.38
T005,4,1,30 - 20,88.0,90.0,Number,25 - 26,"The fourth quarter score for the Wizards was 25, not 30, and the Hornets scored 26, not 20.",qwen_medium,p0_sent,16481.38
T005,5,1,"Bradley Beal led the way for the Wizards with a game - high 18 points ,",138.0,153.0,Number,24,"Bradley Beal scored 24 points, not 18, which was the game-high.",qwen_medium,p0_sent,16481.38
T005,6,1,20 - rebound,176.0,178.0,number,4,"John Wall had 4 rebounds, not 20.",qwen_medium,p0_sent,16481.38
T005,7,1,one block,191.0,192.0,number,no blocks,Markieff Morris did not record any blocks in this game.,qwen_medium,p0_sent,16481.38
T005,8,1,"Marcin Gortat contributed 13 points , seven rebounds , one assist and one block .",209.0,223.0,Number,8 points,"The sentence states that Marcin Gortat contributed 13 points, but according to the box score, he actually scored 8 points.",qwen_medium,p0_sent,16481.38
T005,9,1,"Jason Smith led the bench with 10 points , six rebounds , one assist and one steal .",224.0,241.0,Name,"Kelly Oubre, Jr.","Jason Smith did not lead the bench with 10 points, 6 rebounds, 1 assist, and 1 steal. According to the box score, Kelly Oubre, Jr. led the bench with 10 points, 2 rebounds, 1 assist, 2 blocks, and 1 steal.",qwen_medium,p0_sent,16481.38
T005,10,1,"Kelly Oubre , Jr paced the second unit with 10 points , two rebounds , one assist and one steal .",242.0,262.0,Number,"Kelly Oubre, Jr led the second unit with 10 points, two rebounds, an assist, two blocks, and a steal.","The sentence incorrectly states that Kelly Oubre, Jr. had one assist and one steal, but according to the box score, he had four assists and two blocks.",qwen_medium,p0_sent,16481.38
T005,11,1,"John Wall led the way for Charlotte with 24 points , seven assists , four rebounds and one steal .",263.0,282.0,Name,Kemba Walker,John Wall did not play for Charlotte; Kemba Walker was the leading scorer for Charlotte with 21 points.,qwen_medium,p0_sent,16481.38
T005,12,1,"Cody Zeller followed with 13 points , nine rebounds , two assists and three steals .",283.0,298.0,Number,"Cody Zeller followed with 13 points, nine rebounds, two assists and two steals.","The number of steals is incorrect. According to the box score, Cody Zeller had 2 steals, not 3.",qwen_medium,p0_sent,16481.38
T005,13,1,"Cody Zeller led the second unit with 13 points , nine rebounds , two assists , three steals and two blocks .",299.0,320.0,Number,"13 points, 9 rebounds, 2 assists, 3 steals, and 2 blocks",The sentence correctly states Cody Zeller's statistics according to the box score.,qwen_medium,p0_sent,16481.38
T005,14,1,"Frank Kaminsky III led the second unit with 13 points , four rebounds , one assist and one steal .",321.0,340.0,Number,8 points,"Frank Kaminsky actually scored 8 points, not 13.",qwen_medium,p0_sent,16481.38
T005,15,1,New York Knicks,351.0,353.0,Name,Boston Celtics,"The Wizards' next game is against the Boston Celtics, not the New York Knicks.",qwen_medium,p0_sent,16481.38
T005,15,2,New York Knicks,351.0,353.0,Name,Golden State Warriors,"The Hornets' next game is against the Golden State Warriors, not the New York Knicks.",qwen_medium,p0_sent,16481.38
T006,1,1,Memphis Grizzlies,2.0,3.0,Name,New York Knicks,The sentence incorrectly states that the Memphis Grizzlies defeated the Memphis Grizzlies. The correct team that was defeated is the New York Knicks.,qwen_medium,p0_sent,16481.38
T006,2,1,"Marc Gasol and Zach Randolph were the only other Memphis players to score in double figures , with 21 and 12 points respectively .",22.0,45.0,Number,23 and 12 points,"Zach Randolph scored 23 points, not 12 points.",qwen_medium,p0_sent,16481.38
T006,3,1,"Gasol added eight rebounds , three assists and a block to his team - high scoring total .",46.0,63.0,Number,21 points,"The sentence states that Gasol had a team-high scoring total, but according to the box score, Zach Randolph scored 23 points, which is the team-high. Gasol scored 21 points.",qwen_medium,p0_sent,16481.38
T006,4,1,"Zach Randolph was the only other Memphis player to score in double figures ,",64.0,77.0,Context,,"The sentence states that Zach Randolph was the only other Memphis player to score in double figures, but according to the box score, Marc Gasol also scored 21 points, which is in double figures.",qwen_medium,p0_sent,16481.38
T006,5,1,while the Grizzlies shot 52 percent from the field and 22 percent from beyond the arc,109.0,124.0,Context,,"The sentence incorrectly states that the Grizzlies shot 22 percent from beyond the arc, which is actually the shooting percentage of the Knicks. This is a context mistake.",qwen_medium,p0_sent,16481.38
T006,6,1,game - high,136.0,138.0,Word,,"Zach Randolph actually scored a game-high 23 points, not Marc Gasol.",qwen_medium,p0_sent,16481.38
T006,7,1,one steal,175.0,176.0,number,0 steals,Zach Randolph had 0 steals according to the box score.,qwen_medium,p0_sent,16481.38
T006,7,2,one block,178.0,179.0,number,0 blocks,Zach Randolph had 0 blocks according to the box score.,qwen_medium,p0_sent,16481.38
T006,8,1,three assists,51.0,52.0,number,3 assists,"The number of assists for Marc Gasol is incorrect. According to the box score, he had 3 assists.",qwen_medium,p0_sent,16481.38
T006,9,1,one steal,175.0,176.0,number,0 steals,Zach Randolph had 0 steals according to the box score.,qwen_medium,p0_sent,16481.38
T006,9,2,one block,178.0,179.0,number,0 blocks,Zach Randolph had 0 blocks according to the box score.,qwen_medium,p0_sent,16481.38
T006,10,1,The Knicks shot 52 percent from the field and 58 percent from three - point range .,228.0,244.0,Number,The Knicks shot 42 percent from the field and 22 percent from three-point range.,"The sentence incorrectly states the shooting percentages for the Knicks. According to the box score, the Knicks shot 42% from the field and 22% from three-point range.",qwen_medium,p0_sent,16481.38
T006,11,1,58 percent,101.0,102.0,number,50 percent,"The Grizzlies actually shot 50% from beyond the arc, not 58%.",qwen_medium,p0_sent,16481.38
T006,12,1,"The Grizzlies are off until Monday ,",261.0,267.0,Name,Wednesday,"The Grizzlies' next game is on Wednesday, not Monday.",qwen_medium,p0_sent,16481.38
T006,13,1,New York remains home to host the Suns on Sunday,277.0,286.0,Name,Grizzlies,"The sentence states that the New York Knicks will host the Suns, but according to the box score, the game was against the Grizzlies, not the Suns.",qwen_medium,p0_sent,16481.38
T007,1,1,Moda Center,23.0,24.0,Name,Moda Center,"The venue name is correct, but it should be 'Moda Center' without the 'at'.",qwen_medium,p0_sent,16481.38
T007,2,1,"The Nuggets were able to close out the game in the second half ,",28.0,41.0,Context,,"The sentence suggests the Nuggets closed out the game, but the context indicates that Portland held off the Nuggets. This is a context mistake.",qwen_medium,p0_sent,16481.38
T007,2,2,but the Nuggets were able to hold off the Nuggets,42.0,51.0,Context,,"The sentence incorrectly states that the Nuggets held off the Nuggets, which is illogical. This is a context mistake.",qwen_medium,p0_sent,16481.38
T007,2,3,where they out - scored the Nuggets 32 - 20,57.0,66.0,Number,26 - 20,"The box score shows that Portland outscored Denver 26-20 in the fourth quarter, not 32-20. This is a number mistake.",qwen_medium,p0_sent,16481.38
T007,3,1,who scored a game - high 12 points,80.0,87.0,Number,29 points,"Kenneth Faried did not score the game-high 12 points. According to the box score, CJ McCollum scored 29 points, which is the game-high.",qwen_medium,p0_sent,16481.38
T007,4,1,"Darrell Arthur chipped in 12 points on 6 - of - 11 shooting , including 4 - of - 7 from long range , in 33 minutes off the bench .",113.0,143.0,Number,33 minutes should be 13 minutes,"The box score shows Darrell Arthur played 13 minutes, not 33.",qwen_medium,p0_sent,16481.38
T007,5,1,"Kenneth Faried chipped in 13 points on 4 - of - 12 shooting , including 0 - of - 6 from long range , in 30 minutes off the bench .",144.0,174.0,Number,"8 points on 4-of-12 shooting, including 0-of-2 from long range","Kenneth Faried actually scored 8 points, not 13, and attempted 2 three-point shots, not 6.",qwen_medium,p0_sent,16481.38
T007,6,1,Kenneth Faried 13 points (4 - 12 FG 0 - 6 3Pt 5 - 6 FT) seven rebounds two assists two blocked shots,,,Number,"8 points (4 - 12 FG, 0 - 0 3Pt, 0 - 0 FT)","Kenneth Faried actually scored 8 points, not 13 points, and had 0 free throw attempts and makes, not 5-6.",qwen_medium,p0_sent,16481.38
T007,7,1,"Kenneth Faried chipped in 13 points ( 4 - 12 FG , 5 - 6 FT ) to go along with a monstrous 12 rebounds , in 30 minutes off the bench .",,,Number,"8 points (4-12 FG, 0-6 FT)","Kenneth Faried actually scored 8 points, not 13, and made 0 free throws, not 5.",qwen_medium,p0_sent,16481.38
T007,8,1,"The Nuggets shot 43 percent from the field and 44 percent from long range ,",253.0,267.0,Context,,"The sentence is repeated twice, which is redundant and confusing.",qwen_medium,p0_sent,16481.38
T007,9,1,"Will Barton was the high - point man for Denver , with 31 points ( 12 - 22 FG , 4 - 6 3Pt , 1 - 2 FT ) , along with four assists , five rebounds and one steal , in 36 minutes .",284.0,329.0,Number,"12-22 FG, 4-6 3Pt, 1-2 FT","The shooting stats for Will Barton are incorrect. According to the box score, he actually shot 12-22 FG, 4-6 3Pt, and 3-4 FT.",qwen_medium,p0_sent,16481.38
T007,10,1,"Gary Harris chipped in 19 points ( 6 - 11 FG , 4 - 6 3Pt , 3 - 4 FT ) , four rebounds , two assists and two steals , in 41 minutes .",330.0,365.0,Number,"Gary Harris chipped in 19 points (6-11 FG, 4-6 3Pt, 3-4 FT), four rebounds, two assists and two steals, in 36 minutes.","The number of minutes played by Gary Harris is incorrect. According to the box score, he played 36 minutes, not 41.",qwen_medium,p0_sent,16481.38
T007,11,1,"Kenneth Faried chipped in 13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT ) , seven rebounds and two blocked shots , in 30 minutes off the bench .",366.0,402.0,Word,"Kenneth Faried chipped in 13 points (4 - 12 FG, 0 - 6 3Pt, 5 - 6 FT), seven rebounds and two blocked shots, in 30 minutes as a starter.","Kenneth Faried started the game, not coming off the bench.",qwen_medium,p0_sent,16481.38
T007,12,1,The Nuggets shot only 43 percent from the field and 44 percent from long range .,403.0,418.0,Number,The Nuggets shot 43 percent from the field and 38 percent from long range.,The percentage from long range (38%) is incorrect according to the box score.,qwen_medium,p0_sent,16481.38
T007,13,1,the Nuggets will host the Nuggets,421.0,426.0,Name,the Nuggets will host the Warriors,The sentence incorrectly states that the Nuggets will host themselves. The correct opponent is the Golden State Warriors.,qwen_medium,p0_sent,16481.38
T007,14,1,The Trail Blazers will be in Memphis on Sunday .,430.0,439.0,Name,The Trail Blazers will be in Salt Lake City on Thursday.,"The sentence states that the Trail Blazers will be in Memphis on Sunday, but according to the provided schedule, their next game is in Salt Lake City on Thursday.",qwen_medium,p0_sent,16481.38
T008,1,1,16 - 9,5.0,7.0,Number,16-9,The record for the Indiana Pacers is correct according to the box score.,qwen_medium,p0_sent,16481.38
T008,1,2,7 - 19,14.0,16.0,Number,7-19,The record for the Brooklyn Nets is correct according to the box score.,qwen_medium,p0_sent,16481.38
