TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T004,5,10,John Wall,172.0,173.0,NAME,Drew Gooden,Wrong player name.,llama_medium,p2,5956.74
T004,5,11,6 - 13,,,NUMBER,8,Wrong number of field goals made by the player.,llama_medium,p2,5956.74
T004,5,12,0 - 2,,,NUMBER,1,Wrong number of three-pointers made by the player.,llama_medium,p2,5956.74
T004,6,13,Bradley Beal,175.0,176.0,NAME,Marcin Gortat,Wrong player name.,llama_medium,p2,5956.74
T004,7,14,Danny Granger,309.0,310.0,NAME,Luol Deng,Wrong player name.,llama_medium,p2,5956.74
T004,8,15,Friday,352.0,352.0,NAME,Thursday,Wrong day of the week for the Wizards' next game.,llama_medium,p2,5956.74
T004,8,16,Milwaukee Bucks,349.0,350.0,NAME,Orlando Magic,Wrong team the Wizards will play next.,llama_medium,p2,5956.74
T005,1,1,Saturday,17.0,17.0,NAME,Monday,"The game was played on Monday, not Saturday.",llama_medium,p2,5956.74
T005,2,2,Tuesday,30.0,30.0,CONTEXT,,"The Wizards played the Knicks on Monday, not Tuesday.",llama_medium,p2,5956.74
T005,3,3,New York Knicks,,,NAME,Boston Celtics,"The Wizards played the Celtics, not the Knicks.",llama_medium,p2,5956.74
T005,3,4,Monday,355.0,355.0,CONTEXT,,"The Hornets played the Warriors on Wednesday, not Monday.",llama_medium,p2,5956.74
T005,3,5,New York Knicks,,,NAME,Golden State Warriors,"The Hornets played the Warriors, not the Knicks.",llama_medium,p2,5956.74
T006,1,1,Memphis,2.0,2.0,NAME,Memphis,The story says 'Memphis' but the JSON says 'Memphis Grizzlies' and 'Memphis' is the city name.,llama_medium,p2,5956.74
T006,1,2,Memphis,2.0,2.0,NAME,Memphis,The story says 'Memphis' but the JSON says 'Memphis Grizzlies' and 'Memphis' is the city name.,llama_medium,p2,5956.74
T006,2,3,22,119.0,119.0,NUMBER,21,The story says the Grizzlies are 22-50 but the JSON says 21-50.,llama_medium,p2,5956.74
T006,3,4,Marc Gasol and Zach Randolph,22.0,26.0,CONTEXT,,"The story says Marc Gasol and Zach Randolph were the only other Memphis players to score in double figures, but the JSON says other players scored in double figures.",llama_medium,p2,5956.74
T006,4,5,12,42.0,42.0,NUMBER,23,The story says Zach Randolph scored 12 points but the JSON says 23 points.,llama_medium,p2,5956.74
T006,5,6,52,95.0,95.0,NUMBER,58,The story says the Grizzlies shot 52 percent from three-point range but the JSON says 58 percent.,llama_medium,p2,5956.74
T006,5,7,22,119.0,119.0,NUMBER,58,The story says the Grizzlies shot 22 percent from beyond the arc but the JSON says 58 percent.,llama_medium,p2,5956.74
T006,6,8,Monday,266.0,266.0,NOT_CHECKABLE,,The story says the Grizzlies are off until Monday but the JSON does not provide information about the next game.,llama_medium,p2,5956.74
T007,1,1,Moda Center,,,CONTEXT,,The JSON does not mention the stadium name.,llama_medium,p2,5956.74
T007,2,2,32 - 20,64.0,66.0,NUMBER,32,The JSON says the Trail Blazers scored 32 points in the second half.,llama_medium,p2,5956.74
T007,3,3,Kenneth Faried,77.0,78.0,NAME,Kenneth Faried,The JSON spells the name as 'Kenneth Faried'.,llama_medium,p2,5956.74
T007,4,4,4 - 12,189.0,191.0,NUMBER,4,The JSON says Kenneth Faried scored 4 points on field goals.,llama_medium,p2,5956.74
T007,5,5,12,15.0,15.0,NUMBER,12,The JSON says Kenneth Faried scored 12 points in total.,llama_medium,p2,5956.74
T007,6,6,Darrell Arthur,113.0,114.0,NAME,Darrell Arthur,The JSON spells the name as 'Darrell Arthur'.,llama_medium,p2,5956.74
T007,7,7,6 - 11,337.0,339.0,NUMBER,6,The JSON says Darrell Arthur scored 6 points on field goals.,llama_medium,p2,5956.74
T007,8,8,4 - 7,,,NUMBER,4,The JSON says Darrell Arthur scored 4 points on three-pointers.,llama_medium,p2,5956.74
T007,9,9,12,15.0,15.0,NUMBER,12,The JSON says Darrell Arthur scored 12 points in total.,llama_medium,p2,5956.74
T007,10,10,Kenneth Faried,77.0,78.0,NAME,Kenneth Faried,The JSON spells the name as 'Kenneth Faried'.,llama_medium,p2,5956.74
T007,11,11,4 - 12,189.0,191.0,NUMBER,4,The JSON says Kenneth Faried scored 4 points on field goals.,llama_medium,p2,5956.74
T007,12,12,0 - 6,194.0,196.0,NUMBER,0,The JSON says Kenneth Faried scored 0 points on three-pointers.,llama_medium,p2,5956.74
T007,13,13,13,148.0,148.0,NUMBER,13,The JSON says Kenneth Faried scored 13 points in total.,llama_medium,p2,5956.74
T007,14,14,Sunday,428.0,428.0,CONTEXT,,The JSON does not mention the day of the week for the next game.,llama_medium,p2,5956.74
T008,1,1,Friday,22.0,22.0,NOT_CHECKABLE,,Date is not verifiable from the JSON.,llama_medium,p2,5956.74
T008,2,2,double-digit,,,NUMBER,10,The Pacers were 10-point favorites.,llama_medium,p2,5956.74
T008,3,3,42 percent,62.0,63.0,NUMBER,42,The Nets shot 42% from the field.,llama_medium,p2,5956.74
T008,3,4,50 percent,68.0,69.0,NUMBER,50,The Nets shot 50% from three-point range.,llama_medium,p2,5956.74
T008,4,5,52 -,87.0,88.0,NUMBER,52,The Pacers won the rebounding battle 52-42.,llama_medium,p2,5956.74
T008,5,6,Brook,120.0,120.0,NAME,Brook,The player's name is Brook Lopez.,llama_medium,p2,5956.74
T008,5,7,18,132.0,132.0,NUMBER,18,Brook Lopez scored 18 points.,llama_medium,p2,5956.74
T008,5,8,five,135.0,135.0,NUMBER,5,Brook Lopez had 5 rebounds.,llama_medium,p2,5956.74
T008,5,9,five,135.0,135.0,NUMBER,5,Brook Lopez had 5 assists.,llama_medium,p2,5956.74
T008,6,10,Thaddeus,141.0,141.0,NAME,Thaddeus,The player's name is Thaddeus Young.,llama_medium,p2,5956.74
T008,6,11,14,155.0,155.0,NUMBER,14,Thaddeus Young scored 14 points.,llama_medium,p2,5956.74
T008,6,12,five,135.0,135.0,NUMBER,5,Thaddeus Young had 5 rebounds.,llama_medium,p2,5956.74
T008,7,13,Andrea,161.0,161.0,NAME,Andrea,The player's name is Andrea Bargnani.,llama_medium,p2,5956.74
T008,7,14,12,175.0,175.0,NUMBER,12,Andrea Bargnani scored 12 points.,llama_medium,p2,5956.74
T008,7,15,five,135.0,135.0,NUMBER,5,Andrea Bargnani had 5 rebounds.,llama_medium,p2,5956.74
T008,8,16,Paul,223.0,223.0,NAME,Paul,The player's name is Paul George.,llama_medium,p2,5956.74
T008,8,17,23,235.0,235.0,NUMBER,23,Paul George scored 23 points.,llama_medium,p2,5956.74
T008,8,18,11,238.0,238.0,NUMBER,11,Paul George had 11 rebounds.,llama_medium,p2,5956.74
T008,8,19,three,71.0,71.0,NUMBER,3,Paul George had 3 assists.,llama_medium,p2,5956.74
T008,9,20,George,224.0,224.0,NAME,George,The player's name is George Hill.,llama_medium,p2,5956.74
T008,9,21,14,155.0,155.0,NUMBER,14,George Hill scored 14 points.,llama_medium,p2,5956.74
T008,9,22,four,101.0,101.0,NUMBER,4,George Hill had 4 rebounds.,llama_medium,p2,5956.74
T008,10,23,Myles,271.0,271.0,NAME,Myles,The player's name is Myles Turner.,llama_medium,p2,5956.74
T008,10,24,15,248.0,248.0,NUMBER,15,Myles Turner scored 15 points.,llama_medium,p2,5956.74
T008,10,25,seven,288.0,288.0,NUMBER,7,Myles Turner had 7 rebounds.,llama_medium,p2,5956.74
T009,1,1,Minnesota Timberwolves,,,NAME,Heat,"The story says the Heat defeated the Timberwolves, but the JSON says the Heat played the Timberwolves.",llama_medium,p2,5956.74
T009,2,2,115 - 113,10.0,12.0,NUMBER,"115-113 is correct, but the story says the Heat won, while the JSON says the Heat lost.","The story says the Heat won, but the JSON says the Heat lost.",llama_medium,p2,5956.74
T009,3,3,Saturday,18.0,18.0,WORD,Monday,"The story says the game was on Saturday, but the JSON says it was on Monday.",llama_medium,p2,5956.74
T009,4,4,depleted,52.0,52.0,WORD,The JSON does not mention the Timberwolves being depleted.,"The story says the Timberwolves were depleted, but the JSON does not mention it.",llama_medium,p2,5956.74
T009,5,5,five,63.0,63.0,NUMBER,seven,"The story says the Timberwolves won five of their last seven games, but the JSON does not mention it.",llama_medium,p2,5956.74
T009,6,6,31 - 22,89.0,91.0,NUMBER,The JSON does not mention the Heat outscoring the Timberwolves by a 31-22 margin.,"The story says the Heat outscored the Timberwolves by a 31-22 margin, but the JSON does not mention it.",llama_medium,p2,5956.74
T009,7,7,Goran Dragic,104.0,105.0,NAME,"Goran Dragic is correct, but the story says he led the Heat, while the JSON says he led the Timberwolves.","The story says Goran Dragic led the Heat, but the JSON says he led the Timberwolves.",llama_medium,p2,5956.74
T009,8,8,33,57.0,57.0,NUMBER,33,"The story says Goran Dragic scored 33 points, but the JSON says he scored 33 points for the Timberwolves.",llama_medium,p2,5956.74
T009,9,9,nine,114.0,114.0,NUMBER,9,"The story says Goran Dragic had nine assists, but the JSON says he had nine assists for the Timberwolves.",llama_medium,p2,5956.74
T009,10,10,35,241.0,241.0,NUMBER,35,"The story says Goran Dragic played 35 minutes, but the JSON says he played 35 minutes for the Timberwolves.",llama_medium,p2,5956.74
T009,11,11,Dion Waiters,123.0,124.0,NAME,"Dion Waiters is correct, but the story says he followed Goran Dragic, while the JSON does not mention it.","The story says Dion Waiters followed Goran Dragic, but the JSON does not mention it.",llama_medium,p2,5956.74
T009,12,12,12,96.0,96.0,NUMBER,12,"The story says Dion Waiters scored 12 points, but the JSON does not mention it.",llama_medium,p2,5956.74
T009,13,13,Hassan Whiteside,144.0,145.0,NAME,"Hassan Whiteside is correct, but the story says he posted a double-double, while the JSON does not mention it.","The story says Hassan Whiteside posted a double-double, but the JSON does not mention it.",llama_medium,p2,5956.74
T009,14,14,19,55.0,55.0,NUMBER,19,"The story says Hassan Whiteside scored 19 points, but the JSON does not mention it.",llama_medium,p2,5956.74
T009,15,15,13,152.0,152.0,NUMBER,13,"The story says Hassan Whiteside had 13 rebounds, but the JSON does not mention it.",llama_medium,p2,5956.74
T009,16,16,Wayne Ellington,170.0,171.0,NAME,"Wayne Ellington is correct, but the story says he paced the bench, while the JSON does not mention it.","The story says Wayne Ellington paced the bench, but the JSON does not mention it.",llama_medium,p2,5956.74
T009,17,17,12,96.0,96.0,NUMBER,12,"The story says Wayne Ellington scored 12 points, but the JSON does not mention it.",llama_medium,p2,5956.74
T009,18,18,Karl-Anthony Towns,228.0,229.0,NAME,"Karl-Anthony Towns is correct, but the story says he led the Timberwolves, while the JSON does not mention it.","The story says Karl-Anthony Towns led the Timberwolves, but the JSON does not mention it.",llama_medium,p2,5956.74
T009,19,19,35,241.0,241.0,NUMBER,35,"The story says Karl-Anthony Towns scored 35 points, but the JSON does not mention it.",llama_medium,p2,5956.74
T009,20,20,eight,244.0,244.0,NUMBER,8,"The story says Karl-Anthony Towns had eight rebounds, but the JSON says he had 8 rebounds.",llama_medium,p2,5956.74
T009,21,21,Andrew Wiggins,255.0,256.0,,,,llama_medium,p2,5956.74
T011,1,1,Atlanta Hawks defeated the visiting Cleveland Cavaliers,2.0,8.0,CONTEXT,Cleveland Cavaliers defeated the host Atlanta Hawks,"The story says Atlanta won, but the JSON says Cleveland won.",llama_medium,p2,5956.74
T011,1,2,130 -,10.0,11.0,NUMBER,135,"The story says Atlanta scored 130, but the JSON says 135.",llama_medium,p2,5956.74
T011,1,3,Wednesday,18.0,18.0,WORD,Friday,"The story says the game was on Wednesday, but the JSON says Friday.",llama_medium,p2,5956.74
T011,2,4,without Kyrie Irving,80.0,82.0,CONTEXT,Kyrie Irving and LeBron James both played,"The story says the Hawks played without Kyrie Irving, but the JSON says he played.",llama_medium,p2,5956.74
T011,3,5,LeBron James,97.0,98.0,CONTEXT,LeBron James was the player of the game,The story says LeBron James was not the player of the game.,llama_medium,p2,5956.74
T011,3,6,"38 points , 13 rebounds and eight assists",109.0,116.0,CONTEXT,"LeBron James had 38 points, 13 rebounds and eight assists","The story says LeBron James had 38 points, but the JSON says he had 38 points, 13 rebounds and eight assists.",llama_medium,p2,5956.74
T011,4,7,Richard Jefferson and Channing Frye,144.0,148.0,CONTEXT,Channing Frye and Richard Jefferson were the only other players to score in double digits for Cleveland,"The story says Richard Jefferson and Channing Frye were the only other players to score in double digits, but the JSON says they were the only other players to score in double digits for Cleveland.",llama_medium,p2,5956.74
T011,5,8,Orlando Magic,190.0,191.0,NAME,Miami,"The story says the Cavaliers play the Orlando Magic next, but the JSON says they play the Miami Heat.",llama_medium,p2,5956.74
T011,6,9,five of their last six games,205.0,210.0,CONTEXT,The Hawks have now won five of their last six games,"The story says the Hawks have won five of their last six games, but the JSON says they have won five of their last six games.",llama_medium,p2,5956.74
T011,7,10,Paul Millsap,221.0,222.0,CONTEXT,Paul Millsap was the player of the game,"The story says Paul Millsap was the player of the game, but the JSON says he was the player of the game.",llama_medium,p2,5956.74
T011,7,11,27 points and nine rebounds,233.0,237.0,CONTEXT,Paul Millsap had 27 points and nine rebounds,"The story says Paul Millsap had 27 points and nine rebounds, but the JSON says he had 27 points and nine rebounds.",llama_medium,p2,5956.74
T011,8,12,Dennis Schroder,239.0,240.0,CONTEXT,Dennis Schroder was second on the team,"The story says Dennis Schroder was second on the team, but the JSON says he was second on the team.",llama_medium,p2,5956.74
T011,8,13,17 points and seven assists,250.0,254.0,CONTEXT,Dennis Schroder had 17 points and seven assists,"The story says Dennis Schroder had 17 points and seven assists, but the JSON says he had 17 points and seven assists.",llama_medium,p2,5956.74
T011,9,14,Dwight Howard,256.0,257.0,CONTEXT,Dwight Howard recorded a double-double,"The story says Dwight Howard recorded a double-double, but the JSON says he recorded a double-double.",llama_medium,p2,5956.74
T011,9,15,"15 points , 10 rebounds and two steals",265.0,272.0,CONTEXT,"Dwight Howard had 15 points, 10 rebounds and two steals","The story says Dwight Howard had 15 points, 10 rebounds and two steals, but the JSON says he had 15 points, 10 rebounds and two steals.",llama_medium,p2,5956.74
T011,10,16,Ersan Ilyasova,274.0,275.0,CONTEXT,Ersan Ilyasova was a nice spark off the bench,"The story says Ersan Ilyasova was a nice spark off the bench, but the JSON says he was a nice spark off the bench.",llama_medium,p2,5956.74
T011,10,17,10 points and eight rebounds,285.0,289.0,CONTEXT,Ersan Ilyasova had 10 points and eight rebounds,"The story says Ersan Ilyasova had 10 points and eight rebounds, but the JSON says he had 10 points and eight rebounds.",llama_medium,p2,5956.74
T011,11,18,Pacers,,,NAME,Pacers,"The story says the Hawks play the Pacers next, but the JSON says they play the Pacers.",llama_medium,p2,5956.74
T012,1,1,Wednesday,22.0,22.0,NOT_CHECKABLE,,Date is not verifiable from the box score data.,llama_medium,p2,5956.74
T012,2,2,50,44.0,44.0,NUMBER,38,The Raptors out-scored the Heat 50-38 in the first half.,llama_medium,p2,5956.74
T012,3,3,12,74.0,74.0,NUMBER,12,Kyle Lowry finished with 12 points.,llama_medium,p2,5956.74
T012,3,4,54,120.0,120.0,NUMBER,54,Kyle Lowry combined for 54 points and 19 rebounds over his last two games.,llama_medium,p2,5956.74
T012,4,5,17,144.0,144.0,NUMBER,17,"DeRozan posted 24 points, six rebounds and four steals.",llama_medium,p2,5956.74
T012,5,6,17,144.0,144.0,NUMBER,12,DeRozan is averaging 17 points and 12 rebounds.,llama_medium,p2,5956.74
T012,6,7,Dwyane,255.0,255.0,NAME,Goran,The player who came off the bench for 22 points is Goran Dragic.,llama_medium,p2,5956.74
T012,7,8,44,303.0,303.0,NUMBER,44,"Goran Dragic combined for 44 points, 13 rebounds and five assists.",llama_medium,p2,5956.74
T012,8,9,21,423.0,423.0,NUMBER,21,Goran Dragic played just 21 minutes per game.,llama_medium,p2,5956.74
T012,9,10,Friday,443.0,443.0,NOT_CHECKABLE,,Date is not verifiable from the box score data.,llama_medium,p2,5956.74
T013,1,1,Saturday,17.0,17.0,CONTEXT,Sunday,"The game was played on Sunday, not Saturday.",llama_medium,p2,5956.74
T013,2,2,Monday,29.0,29.0,CONTEXT,Sunday,"The Grizzlies checked in to Sunday's contest, not Monday's.",llama_medium,p2,5956.74
T013,3,3,Monday,29.0,29.0,CONTEXT,Sunday,"The Jazz head back home to face off with the Atlanta Hawks on Sunday night, not Monday night.",llama_medium,p2,5956.74
T013,4,4,Friday,363.0,363.0,CONTEXT,Wednesday,"The Grizzlies head down to Central Florida for a showdown with the Orlando Magic on Wednesday evening, not Friday evening.",llama_medium,p2,5956.74
T014,1,1,New York Knicks,,,NAME,Knicks,Team name is 'Knicks' in the JSON.,llama_medium,p2,5956.74
T014,1,2,Milwaukee Bucks,,,NAME,Bucks,Team name is 'Bucks' in the JSON.,llama_medium,p2,5956.74
T014,1,3,93,10.0,10.0,NUMBER,104,Score is 104 in the JSON.,llama_medium,p2,5956.74
T014,1,4,104,12.0,12.0,NUMBER,93,Score is 93 in the JSON.,llama_medium,p2,5956.74
T014,2,5,worst,36.0,36.0,WORD,worst,The JSON does not contain the word 'worst'.,llama_medium,p2,5956.74
T014,2,6,26-39,,,NUMBER,30-33,Record is 30-33 in the JSON.,llama_medium,p2,5956.74
T014,2,7,five,54.0,54.0,NUMBER,five,The JSON does not contain the word 'five'.,llama_medium,p2,5956.74
T014,3,8,26,25.0,25.0,NUMBER,26,The JSON does not contain the word '26'.,llama_medium,p2,5956.74
T014,3,9,13-of-16,,,NUMBER,13-of-16,The JSON does not contain the word '13-of-16'.,llama_medium,p2,5956.74
T014,4,10,Giannis,197.0,197.0,NAME,Giannis,The JSON does not contain the word 'Giannis'.,llama_medium,p2,5956.74
T014,4,11,32,205.0,205.0,NUMBER,32,The JSON does not contain the word '32'.,llama_medium,p2,5956.74
T014,4,12,13,107.0,107.0,NUMBER,13,The JSON does not contain the word '13'.,llama_medium,p2,5956.74
T014,4,13,seven,165.0,165.0,NUMBER,seven,The JSON does not contain the word'seven'.,llama_medium,p2,5956.74
T014,5,14,Matthew,254.0,254.0,NAME,Matthew,The JSON does not contain the word 'Matthew'.,llama_medium,p2,5956.74
T014,5,15,10,266.0,266.0,NUMBER,10,The JSON does not contain the word '10'.,llama_medium,p2,5956.74
T014,5,16,three,128.0,128.0,NUMBER,three,The JSON does not contain the word 'three'.,llama_medium,p2,5956.74
T014,5,17,two,141.0,141.0,NUMBER,two,The JSON does not contain the word 'two'.,llama_medium,p2,5956.74
T015,1,1,Wednesday,23.0,23.0,CONTEXT,Tuesday,"The game was played on Tuesday, not Wednesday.",llama_medium,p2,5956.74
T015,2,2,Palace of Auburn Hills,,,CONTEXT,No venue mentioned in the JSON,The JSON does not mention the venue.,llama_medium,p2,5956.74
T015,3,3,three - game,39.0,41.0,NUMBER,no losing streak mentioned in the JSON,The JSON does not mention a losing streak.,llama_medium,p2,5956.74
T015,4,4,Nick Young,89.0,90.0,NAME,No player named Nick Young in the JSON,The JSON does not mention a player named Nick Young.,llama_medium,p2,5956.74
T015,5,5,19,95.0,95.0,NUMBER,No player scored 19 points in the JSON,The JSON does not mention a player scoring 19 points.,llama_medium,p2,5956.74
T015,6,6,13,8.0,8.0,NUMBER,No player had 13 rebounds in the JSON,The JSON does not mention a player having 13 rebounds.,llama_medium,p2,5956.74
T015,7,7,Greg Monroe,117.0,118.0,NAME,No player named Greg Monroe in the JSON,The JSON does not mention a player named Greg Monroe.,llama_medium,p2,5956.74
T015,8,8,52,163.0,163.0,NUMBER,No player scored 52 points in the last two games in the JSON,The JSON does not mention a player scoring 52 points in the last two games.,llama_medium,p2,5956.74
T015,9,9,Brandon Jennings,182.0,183.0,NAME,No player named Brandon Jennings in the JSON,The JSON does not mention a player named Brandon Jennings.,llama_medium,p2,5956.74
T015,10,10,10,187.0,187.0,NUMBER,No player scored 10 points in the JSON,The JSON does not mention a player scoring 10 points.,llama_medium,p2,5956.74
T015,11,11,Friday,246.0,246.0,CONTEXT,The Lakers' next game is on the road against the Boston Celtics on Wednesday,"The JSON mentions the Lakers' next game is on Wednesday, not Friday.",llama_medium,p2,5956.74
T015,12,12,Friday,246.0,246.0,CONTEXT,"The Pistons' next game is on Wednesday, not Friday","The JSON mentions the Pistons' next game is on Wednesday, not Friday.",llama_medium,p2,5956.74
T016,1,1,100 - 102,9.0,11.0,NUMBER,100-102,The story says 100-102 but the JSON says the 76ers scored 100 and the Kings scored 102.,llama_medium,p2,5956.74
T016,2,2,worst,33.0,33.0,WORD,worst,The story says the 76ers were the worst team but the JSON does not contain this information.,llama_medium,p2,5956.74
T016,3,3,48,134.0,134.0,NUMBER,49,The story says the 76ers shot 48 percent from the field but the JSON says 49 percent.,llama_medium,p2,5956.74
T016,4,4,4-of-15,,,NUMBER,4-of-15,The story says the 76ers shot 4-of-15 from long range but the JSON does not contain this information.,llama_medium,p2,5956.74
T016,5,5,20,119.0,119.0,NUMBER,20,The story says Jahlil Okafor logged 20 minutes off the bench but the JSON says 20.,llama_medium,p2,5956.74
T016,6,6,Sunday,237.0,237.0,NOT_CHECKABLE,,The story says the Kings will play the Magic on Sunday but the JSON does not contain this information.,llama_medium,p2,5956.74
T017,1,1,Friday,23.0,23.0,NOT_CHECKABLE,,Date is not verifiable from the JSON.,llama_medium,p2,5956.74
T017,1,2,New Orleans,,,NAME,Miami,"The story says the game was in New Orleans, but the JSON says it was in Miami.",llama_medium,p2,5956.74
T017,2,3,Anthony Davis,,,NAME,,"The story says Anthony Davis played, but the JSON says he was injured.",llama_medium,p2,5956.74
T017,3,4,Dallas,248.0,248.0,NAME,San Antonio,"The story says the Heat will play the Mavericks next, but the JSON says they will play the Spurs.",llama_medium,p2,5956.74
T017,4,5,Oklahoma,333.0,333.0,NAME,,"The story says the Pelicans will play the Thunder next, but the JSON does not mention the Thunder.",llama_medium,p2,5956.74
T018,1,1,95,12.0,12.0,NUMBER,134,"The Rockets defeated the Lakers 134-95, not 95-134.",llama_medium,p2,5956.74
T018,2,2,five,32.0,32.0,NUMBER,15,"The Rockets won 15 of their last 22 games, not five of six.",llama_medium,p2,5956.74
T018,3,3,James,50.0,50.0,NAME,Eric,"Eric Gordon led the Rockets, not James Harden.",llama_medium,p2,5956.74
T018,3,4,25,59.0,59.0,NUMBER,26,"Eric Gordon scored 26 points, not 25.",llama_medium,p2,5956.74
T018,4,5,Lou,157.0,157.0,NAME,"Lou is correct, but the story says he had a great game off the bench, which is wrong.","Lou Williams had a great game, but he started, not came off the bench.",llama_medium,p2,5956.74
T018,4,6,off,163.0,163.0,WORD,null,"Lou Williams had a great game, but he started, not came off the bench.",llama_medium,p2,5956.74
