TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T024,1,2,99 - 94,19.0,21.0,NUMBER,99-94,The final score in the story matches the game data.,qwen_small,p4,
T024,2,3,27 - 27,49.0,51.0,NUMBER,27-27,First quarter score in the story matches the game data.,qwen_small,p4,
T024,3,4,46 % from the field and 33 % from the three - point line,,,NUMBER,49% from the field and 33% from the three-point line,"The field goal percentage for the Jazz in the game data is 49%, not 46%.",qwen_small,p4,
T024,4,5,14 - 21 from the field and 2 - 7 from the three - point line,,,NUMBER,14-21 from the field and 2-7 from the three-point line,Kevin Durant's shooting stats in the story match the game data.,qwen_small,p4,
T024,5,6,53 %,,,NUMBER,46%,"Kevin Durant's field goal percentage in the story does not match the game data, which is 46%.",qwen_small,p4,
T024,6,7,20,172.0,172.0,NUMBER,20,Trey Burke's points in the story match the game data.,qwen_small,p4,
T024,7,8,15,202.0,202.0,NUMBER,15,Dion Waiters' points in the story match the game data.,qwen_small,p4,
T024,8,9,"7 - 14 FG , 1 - 4 3Pt , 0 - 1 FT , 0 - 4 3Pt , 0 - 1 FT",241.0,264.0,NUMBER,"7-14 FG, 1-4 3Pt, 0-1 FT, 0-4 3Pt, 0-1 FT",Dion Waiters' shooting stats in the story do not match the game data.,qwen_small,p4,
T024,9,10,Wednesday,23.0,23.0,NOT_CHECKABLE,,"Game date is not provided in the game data, so cannot verify the day of the week.",qwen_small,p4,
T024,10,11,Denver Nuggets,282.0,283.0,NAME,Houston Rockets,"The next game for the Thunder is against the Houston Rockets, not the Denver Nuggets.",qwen_small,p4,
T024,11,12,San Antonio,293.0,294.0,NAME,San Antonio Spurs,"The next game for the Jazz is against the San Antonio Spurs, not San Antonio.",qwen_small,p4,
T026,1,1,2 3,,,NUMBER,1,"Box score shows 1-3, not 2-3.",qwen_small,p4,
T026,1,2,2 3,,,NUMBER,1,"Box score shows 1-3, not 2-3.",qwen_small,p4,
T026,2,3,25 20,,,NUMBER,"20, 25","First half scores are 20-25, not 25-20.",qwen_small,p4,
T026,3,4,37,70.0,70.0,NUMBER,37%,"Field goal percentage is 37%, not 37.",qwen_small,p4,
T026,3,5,45,76.0,76.0,NUMBER,48%,"Three-point shooting percentage is 48%, not 45.",qwen_small,p4,
T026,4,6,20,52.0,52.0,NUMBER,18,"Monroe's rebound total is 18, not 20.",qwen_small,p4,
T026,5,7,20,52.0,52.0,NUMBER,23,"Caldwell-Pope's point total is 23, not 20.",qwen_small,p4,
T026,5,8,8 - 14,121.0,123.0,NUMBER,8-15,"Caldwell-Pope's FG percentage is 8-15, not 8-14.",qwen_small,p4,
T026,5,9,4 - 7,126.0,128.0,NUMBER,4-7,"Caldwell-Pope's 3Pt percentage is 4-7, not 4-7.",qwen_small,p4,
T026,6,10,20,52.0,52.0,NUMBER,20,"Hardaway's point total is 20, not 23.",qwen_small,p4,
T026,6,11,8 - 15,,,NUMBER,8-15,"Hardaway's FG percentage is 8-15, not 8-14.",qwen_small,p4,
T026,6,12,4 - 7,126.0,128.0,NUMBER,4-7,"Hardaway's 3Pt percentage is 4-7, not 4-7.",qwen_small,p4,
T026,7,13,15,188.0,188.0,NUMBER,13,"Shumpert's point total is 13, not 15.",qwen_small,p4,
T026,7,14,5 - 13,234.0,236.0,NUMBER,5-13,"Shumpert's FG percentage is 5-13, not 5-14.",qwen_small,p4,
T026,8,15,23,,,NUMBER,24,"Pistons' point total is 98, not 93.",qwen_small,p4,
T026,8,16,24,,,NUMBER,25,"Pistons' first quarter score is 25, not 24.",qwen_small,p4,
T026,8,17,23,,,NUMBER,23,"Pistons' fourth quarter score is 23, not 24.",qwen_small,p4,
T026,8,18,26,,,NUMBER,26,"Pistons' third quarter score is 26, not 24.",qwen_small,p4,
T026,8,19,26,,,NUMBER,26,"Pistons' third quarter score is 26, not 24.",qwen_small,p4,
T026,9,20,Toronto,267.0,267.0,NAME,Milwaukee,"Next game is against the Milwaukee Bucks, not the Toronto Raptors.",qwen_small,p4,
T026,10,21,Miami,281.0,281.0,NAME,Boston,"Next game is against the Boston Celtics, not the Miami Heat.",qwen_small,p4,
T028,1,1,Los Angeles,7.0,8.0,NAME,San,"The game was played between San Antonio Spurs and Los Angeles Clippers, not Los Angeles Clippers.",qwen_small,p4,
T028,2,2,35 - 13,39.0,41.0,NUMBER,44,"The home team Clippers' record is 44-13, not 35-13.",qwen_small,p4,
T028,2,3,35 - 13,39.0,41.0,NUMBER,44,"The visiting team Spurs' record is 44-13, not 35-13.",qwen_small,p4,
T028,3,4,18 - 13,71.0,73.0,NUMBER,13,"The first quarter score difference is 13-18, not 18-13.",qwen_small,p4,
T028,4,5,one - point,89.0,91.0,WORD,four,"The time remaining is 4:04, not 2:56.",qwen_small,p4,
T028,5,6,29,137.0,137.0,NUMBER,23,"Austin Rivers scored 23 points, not 29 points.",qwen_small,p4,
T028,6,7,29,137.0,137.0,NUMBER,23,"Austin Rivers scored 23 points, not 29 points.",qwen_small,p4,
T028,7,8,23,242.0,242.0,NUMBER,29,"Blake Griffin scored 29 points, not 23 points.",qwen_small,p4,
T028,8,9,23,242.0,242.0,NUMBER,29,"Blake Griffin scored 29 points, not 23 points.",qwen_small,p4,
T029,1,1,105 100,,,NUMBER,105-100,"The correct score is 105-100, not 105 100.",qwen_small,p4,
T029,2,2,22 25,,,NUMBER,25-22,"First quarter score was 25-22, not 22-25.",qwen_small,p4,
T029,3,3,47 % 38 %,,,NUMBER,47% 38%,"Correct shooting percentages are 47% and 38%, not 47 38.",qwen_small,p4,
T029,3,4,47 % 25 %,,,NUMBER,47% 25%,"Correct shooting percentages are 47% and 25%, not 47 25.",qwen_small,p4,
T029,4,5,20,105.0,105.0,NUMBER,20,"The correct number of turnovers is 20, not 20 of their own.",qwen_small,p4,
T029,5,6,7 - 15,,,NUMBER,7-15,"Correct shooting percentage is 7-15, not 7 - for - 15.",qwen_small,p4,
T029,5,7,4 - 9,,,NUMBER,4-9,"Correct shooting percentage is 4-9, not 4 - for - 9.",qwen_small,p4,
T029,6,8,7 - 10,,,NUMBER,7-10,"Correct shooting percentage is 7-10, not 7 - for - 10.",qwen_small,p4,
T029,6,9,1 - 2,,,NUMBER,1-2,"Correct shooting percentage is 1-2, not 1 - for - 2.",qwen_small,p4,
