TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T004,2,1,28,47.0,47.0,NUMBER,24,"The Wizards scored 24 points in the first quarter, not 28.",llama_medium,p1_sent,8725.38
T004,3,1,35,67.0,67.0,NUMBER,31,"The Wizards scored 31 points in the first quarter, not 35.",llama_medium,p1_sent,8725.38
T004,4,1,44,102.0,102.0,NUMBER,36,The Wizards were out-rebounded by the Heat 44-36.,llama_medium,p1_sent,8725.38
T004,5,1,48,131.0,131.0,NUMBER,71,"The Wizards shot 71 percent from the field, not 48.",llama_medium,p1_sent,8725.38
T004,5,2,32,137.0,137.0,NUMBER,32,"The Wizards shot 32 percent from the three-point line, this is correct.",llama_medium,p1_sent,8725.38
T004,6,1,John Wall and Bradley Beal,,,NAME,Chris Bosh and Wade,Incorrect player names,llama_medium,p1_sent,8725.38
T004,7,1,6,180.0,180.0,NUMBER,0,"The sentence says Wall went 6 - for - 13 from the field, but the box score says he went 6 - for - 13 is incorrect, the correct number is 0 - for - 2 from the three - point line.",llama_medium,p1_sent,8725.38
T004,8,1,second,222.0,222.0,NUMBER,first,The text says'second double-double in a row' but the box score does not support this.,llama_medium,p1_sent,8725.38
T004,9,1,7 - for - 14,,,NUMBER,"7 - for - 14 is incorrect, the correct stats are 7 - for - 14 from the three - point line is not present in the box score data",The box score data does not contain the stats 7 - for - 14 from the three - point line for Marcin Gortat.,llama_medium,p1_sent,8725.38
T004,10,1,17,295.0,295.0,NUMBER,18,"The story says he is averaging 17 points, but the box score says 18.",llama_medium,p1_sent,8725.38
T004,11,1,Danny Granger,,,NAME,Danny Granger is not a player in the box score data,The player with 21 points is not found in the box score data,llama_medium,p1_sent,8725.38
T004,12,1,Friday,352.0,352.0,NAME,Thursday,"The Wizards' next game will be on the road against the Milwaukee Bucks on Thursday, not Friday.",llama_medium,p1_sent,8725.38
T005,1,1,Saturday,17.0,17.0,NAME,Monday,Incorrect day of the week.,llama_medium,p1_sent,8725.38
T005,2,1,Tuesday,30.0,30.0,NAME,Monday,"The Wizards checked in to Monday's contest, not Tuesday's.",llama_medium,p1_sent,8725.38
T005,3,1,30,35.0,35.0,NUMBER,26,"The Wizards had a 26-22 lead after one quarter, not 30-22.",llama_medium,p1_sent,8725.38
T005,5,1,game-high,,,WORD,game - high,The word 'game-high' is incorrect. The correct phrase is 'game - high'.,llama_medium,p1_sent,8725.38
T005,6,1,24,23.0,23.0,NUMBER,23,"The sentence says John Wall followed with a 24-point, 20-rebound double-double, but the box score says he had 23 points.",llama_medium,p1_sent,8725.38
T005,9,1,10,230.0,230.0,NUMBER,6,"The story says Jason Smith led the bench with 10 points, but the box score says he had 6 points.",llama_medium,p1_sent,8725.38
T005,10,1,one,74.0,74.0,NUMBER,two,"The story says one assist, but the box score says two assists.",llama_medium,p1_sent,8725.38
T005,11,1,24,23.0,23.0,NUMBER,23,"John Wall scored 23 points, not 24.",llama_medium,p1_sent,8725.38
T005,12,1,13,212.0,212.0,NUMBER,13,"The sentence says Cody Zeller followed with 13 points, but the box score says he followed with matching 13-point efforts.",llama_medium,p1_sent,8725.38
T005,13,1,13,212.0,212.0,NUMBER,10,"The sentence says Cody Zeller led the second unit with 13 points, but the box score says he scored 10 points.",llama_medium,p1_sent,8725.38
T005,14,1,Frank Kaminsky III,,,NAME,Frank Kaminsky,Incorrect player name,llama_medium,p1_sent,8725.38
T005,15,1,New York Knicks,,,NAME,Boston Celtics,The team the Wizards will face is incorrect.,llama_medium,p1_sent,8725.38
T005,15,2,New York Knicks,,,NAME,Golden State Warriors,The team the Hornets will face is incorrect.,llama_medium,p1_sent,8725.38
T006,4,1,9,82.0,82.0,NUMBER,12,FG attempts is incorrect.,llama_medium,p1_sent,8725.38
T006,5,1,22,119.0,119.0,NUMBER,58,"The Grizzlies shot 58 percent from beyond the arc, not 22 percent.",llama_medium,p1_sent,8725.38
T006,6,1,Marc Gasol,,,NAME,Zach Randolph,"The story incorrectly states that Marc Gasol led the team in scoring, when it was actually Zach Randolph.",llama_medium,p1_sent,8725.38
T006,11,1,52,95.0,95.0,NUMBER,N/A,The box score does not contain the field goal percentage for the Grizzlies.,llama_medium,p1_sent,8725.38
T006,11,2,58,101.0,101.0,NUMBER,N/A,The box score does not contain the three-point goal percentage for the Grizzlies.,llama_medium,p1_sent,8725.38
T007,1,1,Wednesday,26.0,26.0,NAME,N/A,The box score does not specify the day of the week.,llama_medium,p1_sent,8725.38
T007,2,1,second,39.0,39.0,WORD,fourth,"The game was in the fourth quarter, not the second half.",llama_medium,p1_sent,8725.38
T007,3,1,Kenneth,77.0,77.0,NAME,Kenneth Faried,Incorrect first name,llama_medium,p1_sent,8725.38
T007,4,1,6 - 11,337.0,339.0,NUMBER,4-7,Incorrect three-point shooting stats.,llama_medium,p1_sent,8725.38
T007,5,1,4-of-12,,,NUMBER,0-of-0,The number of three-pointers made is incorrect.,llama_medium,p1_sent,8725.38
T007,6,1,Kenneth,77.0,77.0,NAME,Kenneth Faried,Incorrect first name,llama_medium,p1_sent,8725.38
T007,7,1,13,148.0,148.0,NUMBER,8,"Kenneth Faried scored 8 points, not 13.",llama_medium,p1_sent,8725.38
T007,8,1,43,256.0,256.0,NUMBER,47,"The Trail Blazers shot 47 percent from the field, not 43.",llama_medium,p1_sent,8725.38
T007,8,2,44,262.0,262.0,NUMBER,38,"The Trail Blazers shot 38 percent from long range, not 44.",llama_medium,p1_sent,8725.38
T007,9,1,31,296.0,296.0,NUMBER,31,"The sentence already says 31, so this is not a mistake.",llama_medium,p1_sent,8725.38
T007,10,1,6,120.0,120.0,NUMBER,4,"FG3A is 4, not 6.",llama_medium,p1_sent,8725.38
T007,11,1,Kenneth,77.0,77.0,NAME,Kenneth Faried,Incorrect first name.,llama_medium,p1_sent,8725.38
T007,12,1,43,256.0,256.0,NUMBER,44,"The Nuggets shot 44 percent from the field, not 43.",llama_medium,p1_sent,8725.38
T007,14,1,Memphis,436.0,436.0,NAME,Portland,"The Trail Blazers will be in Portland on Sunday, not Memphis.",llama_medium,p1_sent,8725.38
T008,1,1,104,18.0,18.0,NUMBER,104,The box score does not mention the score 104.,llama_medium,p1_sent,8725.38
T008,2,1,double-digit,,,NUMBER,single-digit,The Pacers came into this game as a single-digit favorite.,llama_medium,p1_sent,8725.38
T008,3,1,42,62.0,62.0,NUMBER,97,"The Pacers held the Nets to 97 points, not 42.",llama_medium,p1_sent,8725.38
T008,4,1,52,87.0,87.0,NUMBER,52,"The Nets did not dominate the rebounding battle, the Pacers won 52-42.",llama_medium,p1_sent,8725.38
T008,5,1,four,101.0,101.0,NUMBER,six,"The Nets have now lost six of their last six games, not four.",llama_medium,p1_sent,8725.38
T008,6,1,Brook,120.0,120.0,NAME,Brook Lopez,The player of the game is incorrectly referred to as Brook instead of Brook.,llama_medium,p1_sent,8725.38
T008,7,1,Thaddeus,141.0,141.0,NAME,Thaddeus Young,Incorrect first name.,llama_medium,p1_sent,8725.38
T008,8,1,Andrea Bargnani,,,NAME,Andrea Bargnani is not a starter,Andrea Bargnani is not a starter,llama_medium,p1_sent,8725.38
T008,9,1,fourth,44.0,44.0,NUMBER,four,"The text says the Nets have a four-game losing streak, but the box score says they have a 7-19 record.",llama_medium,p1_sent,8725.38
T008,10,1,16,5.0,5.0,NUMBER,16-9,"The Pacers record is actually 16-9, not 16-10.",llama_medium,p1_sent,8725.38
T008,11,1,23,235.0,235.0,NUMBER,26,"Paul George accumulated 26 points, not 23.",llama_medium,p1_sent,8725.38
T008,12,1,George,224.0,224.0,NAME,Jordan,Incorrect first name.,llama_medium,p1_sent,8725.38
T008,13,1,Myles,271.0,271.0,NAME,Paul George,"The sentence incorrectly states that Myles Turner was the only other Pacer in double figures, when it was actually Paul George.",llama_medium,p1_sent,8725.38
T008,14,1,Saturday,194.0,194.0,NAME,Friday,"The game was played on Friday, not Saturday.",llama_medium,p1_sent,8725.38
T009,1,1,Minnesota,2.0,2.0,NAME,Timberwolves,"The sentence says the Timberwolves defeated the host Minnesota Timberwolves, but the box score says the home team is the Timberwolves.",llama_medium,p1_sent,8725.38
T009,2,1,Friday,47.0,47.0,NAME,Monday,"The game was played on Monday, not Friday.",llama_medium,p1_sent,8725.38
T009,3,1,31,89.0,89.0,NUMBER,24,"The Heat outscored the Timberwolves by a 24-22 margin over the final 12 minutes, not 31-22.",llama_medium,p1_sent,8725.38
T009,4,1,nine,114.0,114.0,NUMBER,0,The box score does not mention the number of assists.,llama_medium,p1_sent,8725.38
T009,5,1,12,96.0,96.0,NUMBER,12,"The box score says 12, not 12.",llama_medium,p1_sent,8725.38
T009,6,1,19,55.0,55.0,NUMBER,19,"The sentence says Hassan Whiteside posted a 19-point, 13-rebound double-double that also included two assists, a steal and a block. However, the box score data does not contain any information about Hassan Whiteside posting a double-double.",llama_medium,p1_sent,8725.38
T009,7,1,12,96.0,96.0,NUMBER,6,"Wayne Ellington scored 6 points, not 12.",llama_medium,p1_sent,8725.38
T009,8,1,Monday,,,NAME,Wednesday,"The game was played on Wednesday, not Monday.",llama_medium,p1_sent,8725.38
T009,10,1,game-high,,,NUMBER,team-high,The story says 'game-high' but the box score says 'team-high'.,llama_medium,p1_sent,8725.38
T009,11,1,Andrew,255.0,255.0,NAME,Goran,"The story incorrectly states that Andrew Wiggins scored 27 points, when in fact it was Gorgui Dieng who scored 13 points and Andrew Wiggins scored 27 points.",llama_medium,p1_sent,8725.38
T009,12,1,Ricky Rubio,,,NAME,Andrew Wiggins,Incorrect player name.,llama_medium,p1_sent,8725.38
T009,13,1,Ricky Rubio,,,NAME,"Ricky Rubio is correct, but the sentence is referring to Karl-Anthony Towns","The sentence is referring to Karl-Anthony Towns, not Riky Rubio.",llama_medium,p1_sent,8725.38
T009,14,1,Shabazz,315.0,315.0,NAME,Shabazz Muhammad,Player name is incorrect.,llama_medium,p1_sent,8725.38
T009,15,1,remain,335.0,335.0,WORD,are,The Timberwolves are not in last place in the Western Conference's Northwest Division.,llama_medium,p1_sent,8725.38
T009,16,1,They,217.0,217.0,WORD,The Timberwolves,Incorrect subject-verb agreement.,llama_medium,p1_sent,8725.38
T010,1,1,Wednesday,22.0,22.0,NAME,Monday,Incorrect day of the week.,llama_medium,p1_sent,8725.38
T010,2,1,32,46.0,46.0,NUMBER,38,"The Bucks scored 38 points in the first quarter, not 32.",llama_medium,p1_sent,8725.38
T010,3,1,17,64.0,64.0,NUMBER,16,"The Rockets were able to force the Rockets into 16 turnovers, not 17.",llama_medium,p1_sent,8725.38
T010,4,1,59,86.0,86.0,NUMBER,53,"The Bucks shot 53 percent from the field, not 59.",llama_medium,p1_sent,8725.38
T010,4,2,42,106.0,106.0,NUMBER,53,"The Bucks shot 53 percent from the three-point line, not 42.",llama_medium,p1_sent,8725.38
T010,5,1,17,64.0,64.0,NUMBER,16,"The Bucks forced the Rockets into 16 turnovers, not 17.",llama_medium,p1_sent,8725.38
T010,6,1,James Harden,,,NAME,Jabari Parker,Incorrect player name.,llama_medium,p1_sent,8725.38
T010,6,2,Dwight Howard,,,NAME,Giannis Antetokounmpo,Incorrect player name.,llama_medium,p1_sent,8725.38
T010,7,1,8 - for - 16,,,NUMBER,8-16,The box score says Harden went 7-16 from the field.,llama_medium,p1_sent,8725.38
T010,8,1,20,199.0,199.0,NUMBER,36,"The Bucks' Jabari Parker scored 36 points, not 20.",llama_medium,p1_sent,8725.38
T010,9,1,16 - for - 25,,,NUMBER,16-25,The sentence says 16-for-25 but the box score says 16-25.,llama_medium,p1_sent,8725.38
T010,10,1,his second double - double in a row,,,WORD,his second double-double in a row,The sentence is worded incorrectly.,llama_medium,p1_sent,8725.38
T010,11,1,20,199.0,199.0,NUMBER,20,"The Rockets had 20 points from Ariza, but the box score says 20 points (6-9 FG, 4-7 3Pt, 4-4 FT) and six rebounds.",llama_medium,p1_sent,8725.38
T010,12,1,Friday,332.0,332.0,NAME,Wednesday,"The Rockets' next game will be on the road against the Detroit Pistons on Wednesday, not Friday.",llama_medium,p1_sent,8725.38
T011,1,1,Wednesday,18.0,18.0,NAME,Friday,Incorrect day of the week.,llama_medium,p1_sent,8725.38
T011,3,1,for the majority of the game,,,CONTEXT,for the entirety of the second half,"The sentence is misleading because it implies the Hawks led for most of the game, but the story does not provide enough information to confirm this.",llama_medium,p1_sent,8725.38
T011,4,1,Hawks,3.0,3.0,NAME,Cavaliers,The team name is incorrect.,llama_medium,p1_sent,8725.38
T011,5,1,38,109.0,109.0,NUMBER,43,Incorrect number of points scored by Lebron James.,llama_medium,p1_sent,8725.38
T011,6,1,n't,88.0,88.0,WORD,was,Incorrect word choice.,llama_medium,p1_sent,8725.38
T011,7,1,11,159.0,159.0,NUMBER,2,"The sentence says Richard Jefferson and Channing Frye were the only other Cavalier in double figures, scoring 11 points a piece. However, the box score shows that there were other players who scored in double digits.",llama_medium,p1_sent,8725.38
T011,8,1,11,159.0,159.0,NUMBER,11,"The sentence says Channing Frye led the bench in scoring, dropping 11 points and four rebounds. However, the box score data does not contain any information about Channing Frye scoring 11 points.",llama_medium,p1_sent,8725.38
T011,9,1,road,186.0,186.0,WORD,home,"The Cavaliers are playing at home, not on the road.",llama_medium,p1_sent,8725.38
T011,11,1,Paul Millsap,,,NAME,Paul Millsap is not the player of the game,The text does not support this claim.,llama_medium,p1_sent,8725.38
T011,12,1,17,250.0,250.0,NUMBER,7,"The story says Dennis Schroder had 17 points, but the box score says he had 7 assists and 17 points is not the correct number of assists.",llama_medium,p1_sent,8725.38
T011,13,1,15,265.0,265.0,NUMBER,15,The box score says Dwight Howard had 15 points.,llama_medium,p1_sent,8725.38
T011,14,1,10,268.0,268.0,NUMBER,2,"The story says Ersan Ilyasova had 10 points, but the box score says he had 2 points.",llama_medium,p1_sent,8725.38
T012,1,1,Wednesday,22.0,22.0,NAME,N/A,The game was not played on Wednesday.,llama_medium,p1_sent,8725.38
T012,2,1,strong,34.0,34.0,WORD,weak,The Raptors had a weak first half.,llama_medium,p1_sent,8725.38
T012,3,1,Kyle Lowry,,,NAME,Lou Williams,"The Raptors were led by Lou Williams, not Kyle Lowry.",llama_medium,p1_sent,8725.38
T012,4,1,55,109.0,109.0,NUMBER,50,"The player shot 50 percent from the field, not 55.",llama_medium,p1_sent,8725.38
T012,5,1,24,139.0,139.0,NUMBER,37,"DeRozan played 37 minutes, not 24.",llama_medium,p1_sent,8725.38
T012,6,1,24,139.0,139.0,NUMBER,16,"The story says he's averaging 24 points, but the box score says 16.",llama_medium,p1_sent,8725.38
T012,7,1,24,139.0,139.0,NUMBER,N/A,The number of points DeRozan scored is incorrect.,llama_medium,p1_sent,8725.38
T012,8,1,17,144.0,144.0,NUMBER,17,The player played 17 minutes after exiting Friday's game with a sore left ankle.,llama_medium,p1_sent,8725.38
T012,9,1,Dwyane Dragic,,,NAME,Goran Dragic,Incorrect player name.,llama_medium,p1_sent,8725.38
T012,10,1,44,303.0,303.0,NUMBER,N/A,The box score does not contain this statistic.,llama_medium,p1_sent,8725.38
T012,11,1,22,264.0,264.0,NUMBER,22,The sentence does not contain any mistakes.,llama_medium,p1_sent,8725.38
T012,12,1,44,303.0,303.0,NUMBER,N/A,The box score does not contain this statistic.,llama_medium,p1_sent,8725.38
T012,13,1,Dragic,256.0,256.0,NAME,Goran Dragic,Incorrect player name.,llama_medium,p1_sent,8725.38
T012,14,1,21,423.0,423.0,NUMBER,17,Minutes played by Terrence Ross is incorrect.,llama_medium,p1_sent,8725.38
T012,15,1,Friday,443.0,443.0,NAME,Saturday,"The Raptors' next game will be on the road against the Cleveland Cavaliers on Saturday, not Friday.",llama_medium,p1_sent,8725.38
T013,2,1,Monday,29.0,29.0,NAME,Sunday,"The game was played on Sunday, not Monday.",llama_medium,p1_sent,8725.38
T013,3,1,59,100.0,100.0,NUMBER,17,The Jazz outscored the Grizzlies by a 17-16 margin over the second and third quarters.,llama_medium,p1_sent,8725.38
T013,4,1,outscored,90.0,90.0,WORD,outscored,The word 'out-scored' should be 'outscored'.,llama_medium,p1_sent,8725.38
T013,5,1,Gordon Hayward,,,NAME,Mike Conley,"The high-point man for Memphis was Mike Conley, not Gordon Hayward.",llama_medium,p1_sent,8725.38
T013,6,1,George,179.0,179.0,NAME,Gordon,The player name is incorrect.,llama_medium,p1_sent,8725.38
T013,7,1,15,184.0,184.0,NUMBER,3,"Rudy Gobert supplied 3 points, not 15.",llama_medium,p1_sent,8725.38
T013,8,1,five,167.0,167.0,NUMBER,three,"Rudy Gobert scored 3 points, not 5.",llama_medium,p1_sent,8725.38
T013,9,1,Trey,227.0,227.0,NAME,Trey Lyles,"The sentence is referring to Trey Lyles, but the box score data does not contain any information about a player named Trey.",llama_medium,p1_sent,8725.38
T013,10,1,nine,259.0,259.0,NUMBER,9,"The story says nine assists, but the box score says 9 assists.",llama_medium,p1_sent,8725.38
T013,11,1,13,274.0,274.0,NUMBER,11,"The sentence says Zach Randolph had 13 points, but the box score says he had 11 points.",llama_medium,p1_sent,8725.38
T013,12,1,four,34.0,34.0,NUMBER,three,"The story says Marc Gasol contributed four rebounds, but the box score says he contributed three rebounds.",llama_medium,p1_sent,8725.38
T013,13,1,13,274.0,274.0,NUMBER,11,"The story says Zach Randolph posted a 13-point, 11-rebound double-double, but the box score says he posted 13 points and 11 rebounds.",llama_medium,p1_sent,8725.38
T014,3,1,five,54.0,54.0,NUMBER,six,The Knicks have now won six of their last six games.,llama_medium,p1_sent,8725.38
T014,4,1,game-high,,,WORD,game - high,The word 'game-high' should be 'game - high'.,llama_medium,p1_sent,8725.38
T014,8,1,32,205.0,205.0,NUMBER,32,No mistake found.,llama_medium,p1_sent,8725.38
T014,9,1,Khris Middleton,,,NAME,Giannis Antetokounmpo,Incorrect player name.,llama_medium,p1_sent,8725.38
T014,10,1,17,242.0,242.0,NUMBER,17,The text says 17 but the box score says 17 as well.,llama_medium,p1_sent,8725.38
T015,1,1,Wednesday,23.0,23.0,NAME,Tuesday,Incorrect day of the week.,llama_medium,p1_sent,8725.38
T015,3,1,37,81.0,81.0,NUMBER,47,"The Lakers were the superior shooters in this game, going 47 percent from the field, while the Pistons went just 37 percent.",llama_medium,p1_sent,8725.38
T015,4,1,Nick Young,,,NAME,Kobe Bryant,"The Lakers were led by Kobe Bryant, not Nick Young.",llama_medium,p1_sent,8725.38
T015,5,1,Greg Monroe,,,NAME,Kobe Bryant,"The sentence incorrectly states that Greg Monroe was the only other Laker to reach double figures in points, when it was actually Kobe Bryant.",llama_medium,p1_sent,8725.38
T015,6,1,52,163.0,163.0,NUMBER,31,"The player scored 31 points in the last two games, not 52.",llama_medium,p1_sent,8725.38
T015,7,1,Brandon Jennings,,,NAME,Brandon Jennings,Name mistake: Brandon Jennings is mentioned twice in the same sentence.,llama_medium,p1_sent,8725.38
T016,4,1,18,109.0,109.0,NUMBER,18,"The story says 18 points, but the box score says 18 points as well, so this is not a mistake.",llama_medium,p1_sent,8725.38
T016,7,1,12,191.0,191.0,NUMBER,12,"The sentence says Ty Lawson followed up with 12 points, but the box score says he had 12 points.",llama_medium,p1_sent,8725.38
T017,1,1,Friday,23.0,23.0,NAME,Tuesday,Incorrect day of the week.,llama_medium,p1_sent,8725.38
T017,4,1,25,119.0,119.0,NUMBER,25,"The sentence says Wade finished with 25 points, but the box score says he finished with 25 points as well, so this is not a mistake.",llama_medium,p1_sent,8725.38
T017,5,1,24,158.0,158.0,NUMBER,24,The box score says Hassan Whiteside had 24 points.,llama_medium,p1_sent,8725.38
T017,7,1,24,158.0,158.0,NUMBER,11,"Anthony Davis scored 11 points, not 24.",llama_medium,p1_sent,8725.38
T018,2,1,winners,30.0,30.0,WORD,losers,"Rockets were losers of five of their last six games, not winners.",llama_medium,p1_sent,8725.38
T018,3,1,25,59.0,59.0,NUMBER,25,"The sentence says James Harden scored 25 points, but the box score says he scored 25 points as well, so this is not a mistake.",llama_medium,p1_sent,8725.38
T018,4,1,9 - of - 13,,,NUMBER,8 - of - 12,The story says 9 - of - 13 but the box score says 8 - of - 12.,llama_medium,p1_sent,8725.38
T018,5,1,21,136.0,136.0,NUMBER,37,"Minutes played by Julius Randle is 37, not 21.",llama_medium,p1_sent,8725.38
T018,6,1,24,129.0,129.0,NUMBER,"Lou Williams had a great game off the bench as he finished with 24 points ( 7 - 12 FG, 8 - 8 FT ) and 10 rebounds.","The story says Lou Williams had 24 points, but the box score says he had 24 points ( 7 - 12 FG, 8 - 8 FT ) and 10 rebounds.",llama_medium,p1_sent,8725.38
T018,7,1,24,129.0,129.0,NUMBER,29,"Minutes played by Julius Randle is 29, not 24.",llama_medium,p1_sent,8725.38
T018,8,1,9 - of - 21,,,NUMBER,9-of-13,"The Rockets went 9-of-13 from long range, not 9-of-21.",llama_medium,p1_sent,8725.38
T018,9,1,Friday,257.0,257.0,NAME,Wednesday,"The story says the Lakers will host the Timberwolves on Friday, but the game was actually played on Wednesday.",llama_medium,p1_sent,8725.38
T019,1,1,Friday,26.0,26.0,NAME,Wednesday,"The game was played on Wednesday, not Friday.",llama_medium,p1_sent,8725.38
T019,2,1,five,40.0,40.0,NUMBER,four,"The Hawks came into this game winners of four of their last five games, not five.",llama_medium,p1_sent,8725.38
T019,3,1,24,65.0,65.0,NUMBER,24,"The story says Al Horford tallied 24 points, but the box score says he scored 24 points.",llama_medium,p1_sent,8725.38
T019,4,1,nine,100.0,100.0,NUMBER,five,"DeMarre Carroll had 5 assists, not 9.",llama_medium,p1_sent,8725.38
T019,5,1,26,120.0,120.0,NUMBER,26,The box score says 26 points.,llama_medium,p1_sent,8725.38
T019,5,2,10,128.0,128.0,NUMBER,10,The box score says 10 rebounds.,llama_medium,p1_sent,8725.38
T019,5,3,two,74.0,74.0,NUMBER,1,The box score says 1 assist.,llama_medium,p1_sent,8725.38
T019,5,4,one,77.0,77.0,NUMBER,1,The box score says 1 steal.,llama_medium,p1_sent,8725.38
T019,5,5,three,145.0,145.0,NUMBER,3,The box score says 3 blocks.,llama_medium,p1_sent,8725.38
T019,6,1,21,182.0,182.0,NUMBER,6,minutes played by Jarrett Jack is incorrect.,llama_medium,p1_sent,8725.38
T019,7,1,48,199.0,199.0,NUMBER,47,"The Nets shot 47 percent from the field, not 48.",llama_medium,p1_sent,8725.38
T019,8,1,Indiana,212.0,212.0,NAME,Brooklyn,"The Nets will play in Brooklyn on Friday, not Indiana.",llama_medium,p1_sent,8725.38
T019,9,1,Friday,26.0,26.0,NAME,Wednesday,"The story says the Hawks will host the Knicks on Friday, but the box score data says the game was played on Wednesday.",llama_medium,p1_sent,8725.38
T020,1,1,Tuesday,22.0,22.0,NAME,Thursday,"The game was played on Thursday, not Tuesday.",llama_medium,p1_sent,8725.38
T020,2,1,72,33.0,33.0,NUMBER,68,The box score does not mention the score being 72-68 at half.,llama_medium,p1_sent,8725.38
T020,3,1,53 percent from the field,64.0,68.0,NUMBER,47,"The Hornets shot 47 percent from the field, not 53.",llama_medium,p1_sent,8725.38
T020,3,2,50 percent from the three - point line,70.0,77.0,NUMBER,50,"The Hornets shot 50 percent from the three-point line, which is correct, but the Heat shot 41 percent from the three-point line, not 50.",llama_medium,p1_sent,8725.38
T020,4,1,duo,104.0,104.0,WORD,duo of Nicolas Batum and Kemba Walker,"The word 'duo' should be 'duo' is incorrect, the correct word is 'duo of' is incorrect, the correct phrase is 'led by the duo'.",llama_medium,p1_sent,8725.38
T020,5,1,19,56.0,56.0,NUMBER,7,Incorrect number of points scored by Batum.,llama_medium,p1_sent,8725.38
T020,6,1,six,184.0,184.0,NUMBER,five,The Hornets had five players reach double figures in points.,llama_medium,p1_sent,8725.38
T020,7,1,16,198.0,198.0,NUMBER,"8 - 16 FG, 0 - 3 3Pt",The number of points scored by G. Dragic is incorrect.,llama_medium,p1_sent,8725.38
T020,8,1,7 - for - 13,,,NUMBER,6 - for - 10,"FGA is 10, not 13.",llama_medium,p1_sent,8725.38
T020,8,2,2 - for - 5,,,NUMBER,0 - for - 0,"FG3A is 0, not 2.",llama_medium,p1_sent,8725.38
T020,9,1,17,318.0,318.0,NUMBER,18,Incorrect number of points.,llama_medium,p1_sent,8725.38
T020,10,1,17,318.0,318.0,NUMBER,17,"The sentence says Hassan Whiteside scored 17 points, but the box score says he scored 17 points as well, so this is not a mistake.",llama_medium,p1_sent,8725.38
T020,11,1,Wednesday,382.0,382.0,NAME,Thursday,Incorrect day of the week.,llama_medium,p1_sent,8725.38
T021,1,1,Friday,23.0,23.0,NAME,Saturday,"The game was played on Saturday, not Friday.",llama_medium,p1_sent,8725.38
T021,3,1,28,49.0,49.0,NUMBER,Damian Lillard led the way with 28 points is correct,"The number of points is correct, but Damian Lillard is not the player who scored 28 points.",llama_medium,p1_sent,8725.38
T021,4,1,Joe,77.0,77.0,NAME,Kevin,Incorrect player name.,llama_medium,p1_sent,8725.38
