TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T003,3,6,11,189.0,189.0,NUMBER,13,Incorrect rebounds.,qwen_small,p1,2125.53
T003,4,7,11,189.0,189.0,NUMBER,16,Incorrect points scored.,qwen_small,p1,2125.53
T003,4,8,11,189.0,189.0,NUMBER,13,Incorrect rebounds.,qwen_small,p1,2125.53
T003,5,9,11,189.0,189.0,NUMBER,16,Incorrect points scored.,qwen_small,p1,2125.53
T003,5,10,11,189.0,189.0,NUMBER,13,Incorrect rebounds.,qwen_small,p1,2125.53
T003,6,11,11,189.0,189.0,NUMBER,16,Incorrect points scored.,qwen_small,p1,2125.53
T003,6,12,11,189.0,189.0,NUMBER,13,Incorrect rebounds.,qwen_small,p1,2125.53
T003,7,13,16,,,NUMBER,13,Incorrect points scored.,qwen_small,p1,2125.53
T003,7,14,11,189.0,189.0,NUMBER,9,Incorrect rebounds.,qwen_small,p1,2125.53
T003,8,15,16,,,NUMBER,13,Incorrect points scored.,qwen_small,p1,2125.53
T003,8,16,11,189.0,189.0,NUMBER,9,Incorrect rebounds.,qwen_small,p1,2125.53
T003,9,17,16,,,NUMBER,13,Incorrect points scored.,qwen_small,p1,2125.53
T003,9,18,11,189.0,189.0,NUMBER,9,Incorrect rebounds.,qwen_small,p1,2125.53
T003,10,19,16,,,NUMBER,13,Incorrect points scored.,qwen_small,p1,2125.53
T003,10,20,11,189.0,189.0,NUMBER,9,Incorrect rebounds.,qwen_small,p1,2125.53
T003,11,21,16,,,NUMBER,13,Incorrect points scored.,qwen_small,p1,2125.53
T003,11,22,11,189.0,189.0,NUMBER,9,Incorrect rebounds.,qwen_small,p1,2125.53
T003,12,23,16,,,NUMBER,13,Incorrect points scored.,qwen_small,p1,2125.53
T003,12,24,11,189.0,189.0,NUMBER,9,Incorrect rebounds.,qwen_small,p1,2125.53
T003,13,25,16,,,NUMBER,13,Incorrect points scored.,qwen_small,p1,2125.53
T003,13,26,11,189.0,189.0,NUMBER,9,Incorrect rebounds.,qwen_small,p1,2125.53
T003,14,27,16,,,NUMBER,13,Incorrect points scored.,qwen_small,p1,2125.53
T003,14,28,11,189.0,189.0,NUMBER,9,Incorrect rebounds.,qwen_small,p1,2125.53
T003,15,29,16,,,NUMBER,13,Incorrect points scored.,qwen_small,p1,2125.53
T003,15,30,11,189.0,189.0,,,,qwen_small,p1,2125.53
T004,1,1,1 - 0,,,NUMBER,10,Incorrect win-loss record for the Heat.,qwen_small,p1,2125.53
T004,1,2,28 - 28,,,NUMBER,28 - 28,Incorrect score for the first quarter.,qwen_small,p1,2125.53
T004,1,3,28 - 28,,,NUMBER,28 - 28,Incorrect score for the first quarter.,qwen_small,p1,2125.53
T004,2,4,out - scoring,,,WORD,outscored,Incorrect verb usage.,qwen_small,p1,2125.53
T004,2,5,Wizards,12.0,12.0,NAME,Heat,Incorrect team name.,qwen_small,p1,2125.53
T004,2,6,Wizards,12.0,12.0,NAME,Heat,Incorrect team name.,qwen_small,p1,2125.53
T004,2,7,Wizards,12.0,12.0,NAME,Heat,Incorrect team name.,qwen_small,p1,2125.53
T004,2,8,Wizards,12.0,12.0,NAME,Heat,Incorrect team name.,qwen_small,p1,2125.53
T004,2,9,Wizards,12.0,12.0,NAME,Heat,Incorrect team name.,qwen_small,p1,2125.53
T004,2,10,Wizards,12.0,12.0,NAME,Heat,Incorrect team name.,qwen_small,p1,2125.53
T004,2,11,Wizards,12.0,12.0,NAME,Heat,Incorrect team name.,qwen_small,p1,2125.53
T004,2,12,Wizards,12.0,12.0,NAME,Heat,Incorrect team name.,qwen_small,p1,2125.53
T004,2,13,Wizards,12.0,12.0,NAME,Heat,Incorrect team name.,qwen_small,p1,2125.53
T004,2,14,Wizards,12.0,12.0,NAME,Heat,Incorrect team name.,qwen_small,p1,2125.53
T004,2,15,Wizards,12.0,12.0,NAME,Heat,Incorrect team name.,qwen_small,p1,2125.53
T004,2,16,Wizards,12.0,12.0,NAME,Heat,Incorrect team name.,qwen_small,p1,2125.53
T004,2,17,Wizards,12.0,12.0,NAME,Heat,Incorrect team name.,qwen_small,p1,2125.53
T004,2,18,Wizards,12.0,12.0,NAME,Heat,Incorrect team name.,qwen_small,p1,2125.53
T004,2,19,Wizards,12.0,12.0,NAME,Heat,Incorrect team name.,qwen_small,p1,2125.53
T004,2,20,Wizards,12.0,12.0,NAME,Heat,Incorrect team name.,qwen_small,p1,2125.53
T004,2,21,Wizards,12.0,12.0,NAME,Heat,Incorrect team name.,qwen_small,p1,2125.53
T004,2,22,Wizards,12.0,12.0,NAME,Heat,Incorrect team name.,qwen_small,p1,2125.53
T004,2,23,Wizards,12.0,12.0,NAME,Heat,Incorrect team name.,qwen_small,p1,2125.53
T004,2,24,Wizards,12.0,12.0,NAME,Heat,Incorrect team name.,qwen_small,p1,2125.53
T004,2,25,Wizards,12.0,12.0,NAME,Heat,Incorrect team name.,qwen_small,p1,2125.53
T004,2,26,Wizards,12.0,12.0,NAME,Heat,Incorrect team name.,qwen_small,p1,2125.53
T004,2,27,Wizards,12.0,12.0,NAME,Heat,Incorrect team name.,qwen_small,p1,2125.53
T004,2,28,Wizards,12.0,12.0,NAME,Heat,Incorrect team name.,qwen_small,p1,2125.53
T004,2,29,Wizards,12.0,12.0,NAME,Heat,Incorrect team name.,qwen_small,p1,2125.53
T004,2,30,Wizards,12.0,12.0,,,,qwen_small,p1,2125.53
T005,1,1,Saturday evening,17.0,18.0,NAME,Monday night,Incorrect day of the week.,qwen_small,p1,2125.53
T005,2,2,30 - 22,69.0,71.0,NUMBER,22-26,Incorrect score difference after one quarter.,qwen_small,p1,2125.53
T005,2,3,30 - 20,88.0,90.0,NUMBER,26-25,Incorrect score difference in the fourth quarter.,qwen_small,p1,2125.53
T005,3,4,30 - 22,69.0,71.0,NUMBER,22-26,Incorrect score difference after one quarter.,qwen_small,p1,2125.53
T005,3,5,30 - 20,88.0,90.0,NUMBER,26-25,Incorrect score difference in the fourth quarter.,qwen_small,p1,2125.53
T005,4,6,30 - 22,69.0,71.0,NUMBER,22-26,Incorrect score difference after one quarter.,qwen_small,p1,2125.53
T005,4,7,30 - 20,88.0,90.0,NUMBER,26-25,Incorrect score difference in the fourth quarter.,qwen_small,p1,2125.53
T005,5,8,18 points,151.0,152.0,NUMBER,18 points,Redundant space before points.,qwen_small,p1,2125.53
T005,6,9,24 points,271.0,272.0,NUMBER,24 points,Redundant space before points.,qwen_small,p1,2125.53
T005,6,10,20 rebounds,,,NUMBER,26 rebounds,Incorrect number of rebounds.,qwen_small,p1,2125.53
T005,7,11,23 points,197.0,198.0,NUMBER,23 points,Redundant space before points.,qwen_small,p1,2125.53
T005,8,12,13 points,212.0,213.0,NUMBER,13 points,Redundant space before points.,qwen_small,p1,2125.53
T005,8,13,9 rebounds,,,NUMBER,8 rebounds,Incorrect number of rebounds.,qwen_small,p1,2125.53
T005,9,14,13 points,212.0,213.0,NUMBER,13 points,Redundant space before points.,qwen_small,p1,2125.53
T005,9,15,9 rebounds,,,NUMBER,8 rebounds,Incorrect number of rebounds.,qwen_small,p1,2125.53
T005,10,16,13 points,212.0,213.0,NUMBER,13 points,Redundant space before points.,qwen_small,p1,2125.53
T005,10,17,9 rebounds,,,NUMBER,8 rebounds,Incorrect number of rebounds.,qwen_small,p1,2125.53
T005,11,18,13 points,212.0,213.0,NUMBER,13 points,Redundant space before points.,qwen_small,p1,2125.53
T005,11,19,7 rebounds,,,NUMBER,6 rebounds,Incorrect number of rebounds.,qwen_small,p1,2125.53
T005,12,20,13 points,212.0,213.0,NUMBER,13 points,Redundant space before points.,qwen_small,p1,2125.53
T005,12,21,9 rebounds,,,NUMBER,8 rebounds,Incorrect number of rebounds.,qwen_small,p1,2125.53
T005,13,22,13 points,212.0,213.0,NUMBER,13 points,Redundant space before points.,qwen_small,p1,2125.53
T005,13,23,7 rebounds,,,NUMBER,6 rebounds,Incorrect number of rebounds.,qwen_small,p1,2125.53
T005,14,24,13 points,212.0,213.0,NUMBER,13 points,Redundant space before points.,qwen_small,p1,2125.53
T005,14,25,6 rebounds,,,NUMBER,7 rebounds,Incorrect number of rebounds.,qwen_small,p1,2125.53
T005,15,26,13 points,212.0,213.0,NUMBER,13 points,Redundant space before points.,qwen_small,p1,2125.53
T005,15,27,6 rebounds,,,,,,qwen_small,p1,2125.53
T006,1,1,Memphis,2.0,2.0,NAME,New York,Incorrect home team name.,qwen_small,p1,2125.53
T006,1,2,Memphis,2.0,2.0,NAME,New York,Incorrect home team name.,qwen_small,p1,2125.53
T006,1,3,103,18.0,18.0,NUMBER,82,Incorrect score difference.,qwen_small,p1,2125.53
T006,2,4,21,7.0,7.0,NUMBER,12,Incorrect points scored by Zach Randolph.,qwen_small,p1,2125.53
T006,2,5,23,79.0,79.0,NUMBER,23,Incorrect points scored by Zach Randolph.,qwen_small,p1,2125.53
T006,3,6,21,7.0,7.0,NUMBER,23,Incorrect points scored by Zach Randolph.,qwen_small,p1,2125.53
T006,3,7,12,42.0,42.0,NUMBER,12,Incorrect points scored by Zach Randolph.,qwen_small,p1,2125.53
T006,4,8,52,95.0,95.0,NUMBER,52,Incorrect shooting percentage from the field.,qwen_small,p1,2125.53
T006,4,9,58,101.0,101.0,NUMBER,58,Incorrect shooting percentage from three-point range.,qwen_small,p1,2125.53
T006,4,10,22,119.0,119.0,NUMBER,42,Incorrect shooting percentage from the field.,qwen_small,p1,2125.53
T006,4,11,22,119.0,119.0,NUMBER,22,Incorrect shooting percentage from beyond the arc.,qwen_small,p1,2125.53
T007,1,1,110 -,19.0,20.0,NUMBER,110-103,Incorrect score difference.,qwen_small,p1,2125.53
T007,1,2,Wednesday,26.0,26.0,NAME,Wednesday,Incorrect day of the week.,qwen_small,p1,2125.53
T007,2,3,76 - 53,,,NUMBER,53-76,Incorrect scoring difference.,qwen_small,p1,2125.53
T007,2,4,Denver,12.0,12.0,NAME,Trail Blazers,Incorrect team name.,qwen_small,p1,2125.53
T007,3,5,27,,,NUMBER,26,Incorrect quarter score.,qwen_small,p1,2125.53
T007,3,6,20,8.0,8.0,NUMBER,22,Incorrect quarter score.,qwen_small,p1,2125.53
T007,3,7,20,8.0,8.0,NUMBER,28,Incorrect quarter score.,qwen_small,p1,2125.53
T007,3,8,44,262.0,262.0,NUMBER,43,Incorrect shooting percentage.,qwen_small,p1,2125.53
T007,4,9,20,8.0,8.0,NUMBER,22,Incorrect quarter score.,qwen_small,p1,2125.53
T007,4,10,20,8.0,8.0,NUMBER,26,Incorrect quarter score.,qwen_small,p1,2125.53
T007,4,11,20,8.0,8.0,NUMBER,26,Incorrect quarter score.,qwen_small,p1,2125.53
T007,4,12,20,8.0,8.0,NUMBER,26,Incorrect quarter score.,qwen_small,p1,2125.53
T007,5,13,Kenneth,77.0,77.0,NAME,Will,Incorrect player name.,qwen_small,p1,2125.53
T007,5,14,Faried,78.0,78.0,NAME,Barton,Incorrect player name.,qwen_small,p1,2125.53
T007,5,15,Kenneth,77.0,77.0,NAME,Will,Incorrect player name.,qwen_small,p1,2125.53
T007,5,16,Faried,78.0,78.0,NAME,Barton,Incorrect player name.,qwen_small,p1,2125.53
T007,6,17,Kenneth,77.0,77.0,NAME,Will,Incorrect player name.,qwen_small,p1,2125.53
T007,6,18,Faried,78.0,78.0,NAME,Barton,Incorrect player name.,qwen_small,p1,2125.53
T007,6,19,Kenneth,77.0,77.0,NAME,Will,Incorrect player name.,qwen_small,p1,2125.53
T007,6,20,Faried,78.0,78.0,NAME,Barton,Incorrect player name.,qwen_small,p1,2125.53
T007,7,21,Kenneth,77.0,77.0,NAME,Will,Incorrect player name.,qwen_small,p1,2125.53
T007,7,22,Faried,78.0,78.0,NAME,Barton,Incorrect player name.,qwen_small,p1,2125.53
T007,7,23,Kenneth,77.0,77.0,NAME,Will,Incorrect player name.,qwen_small,p1,2125.53
T007,7,24,Faried,78.0,78.0,NAME,Barton,Incorrect player name.,qwen_small,p1,2125.53
T007,8,25,Kenneth,77.0,77.0,NAME,Will,Incorrect player name.,qwen_small,p1,2125.53
T007,8,26,Faried,78.0,78.0,NAME,Barton,Incorrect player name.,qwen_small,p1,2125.53
T007,8,27,Kenneth,77.0,77.0,NAME,Will,Incorrect player name.,qwen_small,p1,2125.53
T007,8,28,Faried,78.0,78.0,NAME,Barton,Incorrect player name.,qwen_small,p1,2125.53
T007,9,29,Kenneth,77.0,77.0,NAME,Will,Incorrect player name.,qwen_small,p1,2125.53
T007,9,30,Faried,78.0,78.0,,,,qwen_small,p1,2125.53
T008,1,1,104 -,18.0,19.0,NUMBER,104-97,Incorrect score difference,qwen_small,p1,2125.53
T008,1,2,104 -,18.0,19.0,NUMBER,104-97,Incorrect score difference,qwen_small,p1,2125.53
T008,2,3,104 -,18.0,19.0,NUMBER,104-97,Incorrect score difference,qwen_small,p1,2125.53
T008,2,4,97,20.0,20.0,NUMBER,97,Incorrect score difference,qwen_small,p1,2125.53
T008,3,5,fourth straight,,,CONTEXT,fourth,"Incorrect phrasing, should be singular",qwen_small,p1,2125.53
T008,4,6,fourth straight,,,CONTEXT,fourth,"Incorrect phrasing, should be singular",qwen_small,p1,2125.53
T008,5,7,fourth straight,,,CONTEXT,fourth,"Incorrect phrasing, should be singular",qwen_small,p1,2125.53
T008,6,8,fourth straight,,,CONTEXT,fourth,"Incorrect phrasing, should be singular",qwen_small,p1,2125.53
T008,7,9,fourth straight,,,CONTEXT,fourth,"Incorrect phrasing, should be singular",qwen_small,p1,2125.53
T008,8,10,fourth straight,,,CONTEXT,fourth,"Incorrect phrasing, should be singular",qwen_small,p1,2125.53
T008,9,11,fourth straight,,,CONTEXT,fourth,"Incorrect phrasing, should be singular",qwen_small,p1,2125.53
T008,10,12,fourth straight,,,CONTEXT,fourth,"Incorrect phrasing, should be singular",qwen_small,p1,2125.53
T008,11,13,fourth straight,,,CONTEXT,fourth,"Incorrect phrasing, should be singular",qwen_small,p1,2125.53
T008,12,14,fourth straight,,,CONTEXT,fourth,"Incorrect phrasing, should be singular",qwen_small,p1,2125.53
T008,13,15,fourth straight,,,CONTEXT,fourth,"Incorrect phrasing, should be singular",qwen_small,p1,2125.53
T008,14,16,fourth straight,,,CONTEXT,fourth,"Incorrect phrasing, should be singular",qwen_small,p1,2125.53
T008,15,17,fourth straight,,,CONTEXT,fourth,"Incorrect phrasing, should be singular",qwen_small,p1,2125.53
T008,16,18,fourth straight,,,CONTEXT,fourth,"Incorrect phrasing, should be singular",qwen_small,p1,2125.53
T008,17,19,fourth straight,,,CONTEXT,fourth,"Incorrect phrasing, should be singular",qwen_small,p1,2125.53
T008,18,20,fourth straight,,,CONTEXT,fourth,"Incorrect phrasing, should be singular",qwen_small,p1,2125.53
T008,19,21,fourth straight,,,CONTEXT,fourth,"Incorrect phrasing, should be singular",qwen_small,p1,2125.53
T008,20,22,fourth straight,,,CONTEXT,fourth,"Incorrect phrasing, should be singular",qwen_small,p1,2125.53
T008,21,23,fourth straight,,,CONTEXT,fourth,"Incorrect phrasing, should be singular",qwen_small,p1,2125.53
T008,22,24,fourth straight,,,CONTEXT,fourth,"Incorrect phrasing, should be singular",qwen_small,p1,2125.53
T008,23,25,fourth straight,,,CONTEXT,fourth,"Incorrect phrasing, should be singular",qwen_small,p1,2125.53
T008,24,26,fourth straight,,,CONTEXT,fourth,"Incorrect phrasing, should be singular",qwen_small,p1,2125.53
T008,25,27,fourth straight,,,,,,qwen_small,p1,2125.53
T009,1,1,host,6.0,6.0,NAME,visiting,The visiting team is not the host.,qwen_small,p1,2125.53
T009,1,2,Saturday,18.0,18.0,NAME,Monday,"The game was played on Monday, not Saturday.",qwen_small,p1,2125.53
T009,2,3,depleted,52.0,52.0,WORD,depleted,The word 'depleted' is incorrect and should be 'depleted'.,qwen_small,p1,2125.53
T009,3,4,Heat,21.0,21.0,NAME,Timberwolves,"The Heat team is the visiting team, not the home team.",qwen_small,p1,2125.53
T009,4,5,Heat,21.0,21.0,NAME,Timberwolves,"The Heat team is the visiting team, not the home team.",qwen_small,p1,2125.53
T009,5,6,Heat,21.0,21.0,NAME,Timberwolves,"The Heat team is the visiting team, not the home team.",qwen_small,p1,2125.53
T009,6,7,Heat,21.0,21.0,NAME,Timberwolves,"The Heat team is the visiting team, not the home team.",qwen_small,p1,2125.53
T009,7,8,Heat,21.0,21.0,NAME,Timberwolves,"The Heat team is the visiting team, not the home team.",qwen_small,p1,2125.53
T009,8,9,Heat,21.0,21.0,NAME,Timberwolves,"The Heat team is the visiting team, not the home team.",qwen_small,p1,2125.53
T009,9,10,Heat,21.0,21.0,NAME,Timberwolves,"The Heat team is the visiting team, not the home team.",qwen_small,p1,2125.53
T009,10,11,Heat,21.0,21.0,NAME,Timberwolves,"The Heat team is the visiting team, not the home team.",qwen_small,p1,2125.53
T009,11,12,Heat,21.0,21.0,NAME,Timberwolves,"The Heat team is the visiting team, not the home team.",qwen_small,p1,2125.53
T009,12,13,Heat,21.0,21.0,NAME,Timberwolves,"The Heat team is the visiting team, not the home team.",qwen_small,p1,2125.53
T009,13,14,Heat,21.0,21.0,NAME,Timberwolves,"The Heat team is the visiting team, not the home team.",qwen_small,p1,2125.53
T009,14,15,Heat,21.0,21.0,NAME,Timberwolves,"The Heat team is the visiting team, not the home team.",qwen_small,p1,2125.53
T009,15,16,Heat,21.0,21.0,NAME,Timberwolves,"The Heat team is the visiting team, not the home team.",qwen_small,p1,2125.53
T009,16,17,Heat,21.0,21.0,NAME,Timberwolves,"The Heat team is the visiting team, not the home team.",qwen_small,p1,2125.53
T009,17,18,Heat,21.0,21.0,NAME,Timberwolves,"The Heat team is the visiting team, not the home team.",qwen_small,p1,2125.53
T009,18,19,Heat,21.0,21.0,NAME,Timberwolves,"The Heat team is the visiting team, not the home team.",qwen_small,p1,2125.53
T009,19,20,Heat,21.0,21.0,NAME,Timberwolves,"The Heat team is the visiting team, not the home team.",qwen_small,p1,2125.53
T010,1,1,Wednesday,22.0,22.0,NAME,Monday,Incorrect day of the week.,qwen_small,p1,2125.53
T010,2,2,barley,,,WORD,barely,Typo in 'barely'.,qwen_small,p1,2125.53
T010,2,3,eight,,,NUMBER,ten,Incorrect number of straight games trailing.,qwen_small,p1,2125.53
T010,3,4,17,64.0,64.0,NUMBER,16,Incorrect number of turnovers committed.,qwen_small,p1,2125.53
T010,3,5,17,64.0,64.0,NUMBER,16,Incorrect number of turnovers forced.,qwen_small,p1,2125.53
T010,4,6,42,106.0,106.0,NUMBER,59,Incorrect shooting percentage from the field.,qwen_small,p1,2125.53
T010,4,7,42,106.0,106.0,NUMBER,53,Incorrect shooting percentage from three-point line.,qwen_small,p1,2125.53
T010,5,8,17,64.0,64.0,NUMBER,16,Incorrect number of turnovers committed.,qwen_small,p1,2125.53
T010,5,9,17,64.0,64.0,NUMBER,16,Incorrect number of turnovers forced.,qwen_small,p1,2125.53
T010,6,10,James Harden,148.0,149.0,NAME,Jabari,,qwen_small,p1,2125.53
T011,1,1,Atlanta Hawks,2.0,3.0,NAME,Cleveland Cavaliers,The Hawks were the visiting team.,qwen_small,p1,2125.53
T011,1,2,Wednesday,18.0,18.0,NAME,Friday,The game was played on Friday.,qwen_small,p1,2125.53
T011,2,3,Kyrie Irving,81.0,82.0,NAME,LeBron James,"LeBron James was the player of the game, not Kyrie Irving.",qwen_small,p1,2125.53
T011,2,4,38 points,109.0,110.0,NUMBER,43 points,"Kyrie Irving scored 43 points, not 38.",qwen_small,p1,2125.53
T011,2,5,13 rebounds,112.0,113.0,NUMBER,38 points,"LeBron James scored 38 points, not 13 rebounds.",qwen_small,p1,2125.53
T011,2,6,8 assists,,,NUMBER,13 rebounds,"LeBron James had 13 rebounds, not 8 assists.",qwen_small,p1,2125.53
T011,3,7,11 points,159.0,160.0,NUMBER,43 points,"Kyrie Irving scored 43 points, not 11 points.",qwen_small,p1,2125.53
T011,4,8,Channing Frye,147.0,148.0,NAME,Richard Jefferson,"Richard Jefferson scored 11 points, not Channing Frye.",qwen_small,p1,2125.53
T011,4,9,11 points,159.0,160.0,NUMBER,27 points,"Paul Millsap scored 27 points, not 11 points.",qwen_small,p1,2125.53
T011,5,10,27 points,233.0,234.0,NUMBER,36 points,"Tim Hardaway Jr scored 36 points, not 27 points.",qwen_small,p1,2125.53
T012,1,1,107 -,18.0,19.0,NUMBER,104,Incorrect score for the Heat.,qwen_small,p1,2125.53
T012,1,2,104,20.0,20.0,NUMBER,107,Incorrect score for the Raptors.,qwen_small,p1,2125.53
T012,2,3,50 - 38,44.0,46.0,NUMBER,38-50,Incorrect score for the first half.,qwen_small,p1,2125.53
T012,3,4,Kyle Lowry,68.0,69.0,NAME,Kyle Lowry,Incorrect name for the player.,qwen_small,p1,2125.53
T012,4,5,DeRozan,131.0,131.0,NAME,DeRozan,Incorrect name for the player.,qwen_small,p1,2125.53
T012,5,6,DeRozan,131.0,131.0,NAME,DeRozan,Incorrect name for the player.,qwen_small,p1,2125.53
T012,6,7,Dwyane Dragic,255.0,256.0,NAME,Goran Dragic,Incorrect name for the player.,qwen_small,p1,2125.53
T012,7,8,Goran Dragic,312.0,313.0,NAME,Dwyane Dragic,Incorrect name for the player.,qwen_small,p1,2125.53
T012,8,9,Goran Dragic,312.0,313.0,NAME,Dwyane Dragic,Incorrect name for the player.,qwen_small,p1,2125.53
T013,1,1,Saturday,17.0,17.0,NAME,Sunday,Incorrect day of the week.,qwen_small,p1,2125.53
T013,2,2,Grizzlies (23-16),,,NAME,Grizzlies (24-16),Incorrect win-loss record.,qwen_small,p1,2125.53
T013,2,3,Jazz (23-16),,,NAME,Jazz (23-16),Incorrect win-loss record.,qwen_small,p1,2125.53
T013,3,4,Jazz (23-16),,,NAME,Jazz (23-16),Incorrect win-loss record.,qwen_small,p1,2125.53
T013,3,5,Grizzlies (23-16),,,NAME,Grizzlies (24-16),Incorrect win-loss record.,qwen_small,p1,2125.53
T013,4,6,Jazz (23-16),,,NAME,Jazz (23-16),Incorrect win-loss record.,qwen_small,p1,2125.53
T013,4,7,Grizzlies (23-16),,,NAME,Grizzlies (24-16),Incorrect win-loss record.,qwen_small,p1,2125.53
T013,5,8,Grizzlies (23-16),,,NAME,Grizzlies (24-16),Incorrect win-loss record.,qwen_small,p1,2125.53
T013,5,9,Jazz (23-16),,,NAME,Jazz (23-16),Incorrect win-loss record.,qwen_small,p1,2125.53
