TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S016,4,4,59 - 42,,,,,NUMBER,58 - 30,The Thunder's second- and third-quarter scores are incorrect.
S016,5,5,"15 points (6 - 15 FG, 1 - 3 3Pt, 2 - 3 FT)",,,,,OTHER,"16 points (7 - 17 FG, 1 - 4 3Pt)",Russell Westbrook's stats are incorrect.
S016,6,6,"20 points (7 - 11 FG, 2 - 4 3Pt, 4 - 5 FT)",,,,,OTHER,"18 points (8 - 15 FG, 1 - 3 3Pt)",Kevin Durant's stats are incorrect.
S016,7,7,"17 points (8 - 16 FG, 1 - 4 3Pt)",,,,,OTHER,14 points (6 - 15 FG),Dion Waiters' stats are incorrect.
S016,8,8,six players score in double figures,,,,,OTHER,five players score in double figures,The number of players scoring in double figures is incorrect.
S017,1,1,Cleveland,,,2,2,NAME,Detroit,"The Pistons played at home, not the Cavaliers."
S017,2,2,44-22,,,,,NUMBER,33-34,The Cavaliers' road record was incorrect.
S017,3,3,Barclays Center,,,,,NAME,Quicken Loans Arena,The venue where the Cavaliers played was incorrect.
S017,4,4,modest,,,174,174,WORD,impressive,The adjective used to describe the Cavaliers' performance was incorrect.
S017,5,5,16-point efforts,,,,,CONTEXT,"13 points, three assists, two rebounds and a steal",The stats mentioned for Richard Jefferson were incorrect.
S018,1,1,sub-20,,,,,NUMBER,sub-25,"The box score actually says sub-25, not sub-20."
S018,1,2,43-27,,,,,NUMBER,43-25,"The box score actually says 43-25, not 43-27."
S018,2,3,Curry finished with a game-high of,,,,,CONTEXT,,This sentence is correct as it stands.
S018,3,4,12-23 FG,,,,,NUMBER,10-20 FG,"The box score actually says 10-20 FG, not 12-23 FG."
S018,4,5,3Pt,,,108,108,NUMBER,2Pt,"The box score actually says 2Pt, not 3Pt."
S019,1,1,wire,,,38,38,WORD,game,The correct word is 'game' instead of 'wire'.
S019,2,2,15,,,98,98,NUMBER,16,The correct number of turnovers is '16' instead of '15'.
S019,4,3,five,,,115,115,NUMBER,10,The correct rebound number is '10' instead of 'five'.
S019,5,4,13,,,181,181,NUMBER,22,The correct point number is '22' instead of '13'.
S020,1,1,The Phoenix Suns defeated,,,1,4,WORD,not 'the host',The team cannot defeat itself.
S020,2,2,the host,,,5,6,WORD,Phoenix Suns,The team that is being defeated should be correctly identified.
S020,3,3,by a,,,76,77,WORD,34-18 margin over the final 12 minutes,The correct phrase should include the actual score and time.
S020,5,4,Eric Bledsoe,,,118,119,NAME,should be in the correct order,The two players' stats should be presented in the same order as their names.
S020,6,5,Bledsoe,,,119,119,NAME,should be in the correct order with Devin Booker,The two players' stats should be presented in the same order as their names.
S020,7,6,Marquese Chriss,,,158,159,NAME,should be in the correct order,The two players' stats should be presented in the same order as their names.
S020,8,7,PJ Tucker,,,177,178,NAME,should be in the correct order with Brandon Knight,The two players' stats should be presented in the same order as their names.
S020,9,8,Brandon Knight,,,264,265,NAME,should be in the correct order with Eric Bledsoe,The two players' stats should be presented in the same order as their names.
S020,10,9,Buddy Hield,,,328,329,NAME,should be in the correct order with Terrence Jones,The two players' stats should be presented in the same order as their names.
S020,11,10,Terrence Jones,,,302,303,NAME,should be in the correct order with Jrue Holiday,The two players' stats should be presented in the same order as their names.
S020,12,11,Jrue Holiday,,,393,394,NAME,should be in the correct order with Buddy Hield,The two players' stats should be presented in the same order as their names.
S020,13,12,Buddy Hield,,,328,329,NAME,should be in the correct order with Davis,The two players' stats should be presented in the same order as their names.
S020,14,13,Davis,,,373,373,NAME,should not be last in the stats list,The player with the most points should be listed first.
S021,1,1,38-point,,,,,NUMBER,38,Incorrect score in the first quarter.
S021,2,2,10-point,,,,,NUMBER,10,Incorrect score in the third quarter.
S021,3,3,18,,,229,229,NUMBER,18,Incorrect rebounds for Trevor Ariza.
S021,4,4,12-rebound,,,,,NUMBER,10,Incorrect rebounds for Rudy Gay.
S021,5,5,17,,,204,204,NUMBER,14,Incorrect points for Eric Gordon.
S021,6,6,double-double,,,,,WORD,,Inconsistent description of Trevor Ariza's performance.
S022,1,1,Worst,,,,,OTHER,,The team is not the worst in the league.
S022,2,2,42,,,114,114,NUMBER,41,Anthony Davis's points should be corrected to 41.
S022,3,3,Hield,,,159,159,NAME,,Buddy Hield's points are correctly stated.
S022,4,4,34,,,104,104,NUMBER,35,The Timberwolves' rebounds should be corrected to 35.
S023,1,1,Dallas Mavericks,,,2,3,NAME,Los Angeles Lakers,"The game was between the Los Angeles Lakers and another team, not the Dallas Mavericks."
S023,2,2,Wednesday,,,19,19,WORD,Sunday,"The game was actually played on Sunday, not Wednesday."
S023,3,3,led by,,,54,55,WORD,behind by,The sentence should use the phrase 'behind by' instead of 'led by'.
S023,4,4,17,,,85,85,NUMBER,11,"The Mavericks led by 11 points in the second half, not 17."
S023,5,5,Deron Williams,,,131,132,NAME,Julius Randle,"The player who accumulated 13 points, five rebounds and eight assists was actually Julius Randle, not Deron Williams."
S023,6,6,19,,,101,101,NUMBER,18,"Justin Anderson dropped 19 points on the bench, not 18."
S023,7,7,15 -29,,,,,NUMBER,19-31,"The Mavericks' current record is actually 19-31, not 15-29."
S024,1,1,Kings,,,8,8,NAME,Warriors,The story incorrectly identifies the team that lost.
S024,3,2,30 points,,,,,NUMBER,27 points,The story incorrectly states the number of points scored by Skal Labissiere.
S024,5,3,22 points,,,145,146,NUMBER,27 points,The story incorrectly states the number of points scored by Stephen Curry.
S024,6,4,22 points,,,145,146,NUMBER,27 points,The story incorrectly states the number of points scored by Stephen Curry.
S024,7,5,10 points,,,119,120,NUMBER,27 points,The story incorrectly states the number of points scored by Skal Labissiere.
S024,8,6,10 rebounds,,,197,198,NUMBER,7 rebounds,The story incorrectly states the number of rebounds scored by Stephen Curry.
S024,9,7,8 assists,,,,,NUMBER,12 assists,The story incorrectly states the number of assists scored by Stephen Curry.
S024,10,8,22 points,,,145,146,NUMBER,27 points,The story incorrectly states the number of points scored by Buddy Hield.
S024,11,9,8 rebounds,,,,,NUMBER,7 rebounds,The story incorrectly states the number of rebounds scored by Stephen Curry.
S024,12,10,22 points,,,145,146,NUMBER,27 points,The story incorrectly states the number of points scored by Buddy Hield.
S024,13,11,23 points,,,100,101,NUMBER,27 points,The story incorrectly states the number of points scored by Draymond Green.
S024,14,12,22 points,,,145,146,NUMBER,27 points,The story incorrectly states the number of points scored by Buddy Hield.
S024,15,13,23 points,,,100,101,NUMBER,27 points,The story incorrectly states the number of points scored by Draymond Green.
S024,16,14,12 points,,,297,298,NUMBER,27 points,The story incorrectly states the number of points scored by Willie Cauley-Stein.
S024,17,15,4 rebounds,,,,,NUMBER,7 rebounds,The story incorrectly states the number of rebounds scored by Stephen Curry.
S025,1,1,32,,,242,242,NUMBER,22,Incorrect score at the end of the first quarter.
S025,2,2,32,,,242,242,NUMBER,22,Incorrect score at the end of the first quarter.
S025,3,3,25 points,,,82,83,WORD,20 points (on 8-of-18 shooting),Inaccurate information about Kawhi Leonard's scoring performance.
S025,4,4,25 points,,,82,83,WORD,20 points (on 8-of-18 shooting),Inaccurate information about Kawhi Leonard's scoring performance.
S025,5,5,10 rebounds,,,108,109,NUMBER,9 rebounds (plus four assists),Inaccurate information about Kawhi Leonard's rebounding performance.
S025,6,6,25 points,,,82,83,WORD,20 points (on 8-of-18 shooting),Inaccurate information about Kawhi Leonard's scoring performance.
S025,7,7,19 points,,,133,134,WORD,17 points (on 8-of-15 shooting),Inaccurate information about Avery Bradley's scoring performance.
S025,8,8,19 points,,,133,134,WORD,17 points (on 8-of-15 shooting),Inaccurate information about Avery Bradley's scoring performance.
S025,9,9,10 points,,,232,233,NUMBER,8 points (plus four rebounds and four assists),Inaccurate information about LaMarcus Aldridge's scoring performance.
S026,1,1,The Phoenix Suns,,,1,3,WORD,The David West,Incorrect team name
S026,2,2,David West,,,11,12,NAME,None (correct team name),Correct team name
S026,3,3,12 -,,,85,86,NUMBER,5-12,Incorrect stats
S026,4,4,0,,,20,20,NUMBER,116,Incorrect score
S028,1,1,Trust the,,,36,37,NAME,Process,The phrase 'Trust the Process' is associated with another team.
S028,2,2,21 44,,,,,NUMBER,"9-21, 31-21","The correct season record for the Wizards is 9-21, not 31-21."
S028,3,3,back-to-back set,,,,,CONTEXT,"The phrase should be 'back-to-back games', not 'back-to-back set'.","The correct phrase is used to describe consecutive games, not a 'set'."
S028,4,4,Wizards (31-21) regrouped,,,,,NAME,"Nets, (9-21)","The correct team name is the Nets, not the Wizards."
S028,5,5,visitors were,,,133,134,CONTEXT,"The correct phrase should be 'hosts', not 'visitors'.","When describing a team playing at home, the correct phrase is 'hosts', not 'visitors'."
S028,6,6,Wall and,,,146,147,NAME,"Beal, and","The correct player name is Beal, not Wall."
S028,7,7,former adding,,,153,154,CONTEXT,"The correct phrase should be 'latter', not 'former'.","When describing the second of two players, the correct phrase is 'latter', not 'former'."
S028,8,8,Beal with,,,,,NAME,"Wall, with","The correct player name is Wall, not Beal."
S028,9,9,second unit,,,206,207,CONTEXT,"The correct phrase should be 'first unit', not 'second unit'.","When describing a team's lineup, the correct phrase is 'first unit', not 'second unit'."
S028,10,10,Kilpatrick led,,,203,204,NAME,"Smith, led","The correct player name is Smith, not Kilpatrick."
S028,11,11,Nets with,,,322,323,NAME,"Wizards, with","The correct team name is the Wizards, not the Nets."
S028,12,12,Beal led,,,219,220,NAME,"Wall, led","The correct player name is Wall, not Beal."
S028,13,13,Bogdanovic paced,,,,,NAME,"Beal, paced","The correct player name is Beal, not Bogdanovic."
S028,14,14,Gortat posted,,,177,178,NAME,"Porter, posted","The correct player name is Porter, not Gortat."
S028,15,15,Hollis-Jefferson posted,,,264,265,NAME,"Booker, posted","The correct player name is Booker, not Hollis-Jefferson."
S028,16,16,Smith led,,,287,288,NAME,"Kilpatrick, led","The correct player name is Kilpatrick, not Smith."
S028,17,17,Nets head,,,396,397,NAME,"Wizards, head","The correct team name is the Wizards, not the Nets."
S028,18,18,Nets remain,,,413,414,NAME,"Wizards, remain","The correct team name is the Wizards, not the Nets."
S029,2,1,the,,,5,5,NOT_CHECKABLE,,The article should be corrected to reflect the correct team names and schedules.
S029,2,2,Timberwolves,,,3,3,NAME,Minnesota Timberwolves,"The correct team name is Minnesota Timberwolves, not just Timberwolves."
S029,3,3,Dallas,,,6,6,NAME,Mavericks,"The correct team name is Mavericks, not Dallas."
S029,5,4,30,,,132,132,NUMBER,34,"The correct score is 34, not 30."
S029,7,5,11,,,77,77,NUMBER,14,"The correct score is 14, not 11."
S029,9,6,last place,,,,,CONTEXT,,The article should be corrected to reflect the current standings.
S029,10,7,Wednesday,,,17,17,OTHER,,The article should be corrected to reflect the correct date of the game.
S030,1,1,Wednesday the,,,,,NUMBER,Tuesday,"The game was played on Tuesday, not Wednesday."
S030,2,2,Indiana was,,,20,21,NAME,Los Angeles,"The team that played was actually Los Angeles, not Indiana."
S030,3,3,in the,,,62,63,WORD,at the,"The phrase should be 'at the', not 'in the'."
S030,4,4,fourth quarter,,,64,65,NUMBER,third quarter,"The game actually went into the third quarter, not the fourth quarter."
S030,5,5,34 to,,,,,NUMBER,31 to,"The score was actually 31 to 34, not 34 to 31."
S030,6,6,Hornets have,,,,,NAME,Lakers have,"The team that played was actually the Lakers, not the Hornets."
S030,7,7,five of,,,97,98,NUMBER,three of,"The team has actually won three games, not five."
S030,8,8,last seven,,,100,101,WORD,last six,"The team has actually won games in their last six games, not seven."
S030,9,9,games as,,,,,WORD,"games, but","The team has actually won games, but the story says they have won five of their last seven games."
S030,10,10,Pacers have,,,,,NAME,Cavaliers have,"The team that played was actually the Cavaliers, not the Pacers."
S030,11,11,five of,,,97,98,NUMBER,three of,"The team has actually won three games, not five."
S030,12,12,last six,,,207,208,WORD,last seven,"The team has actually won games in their last seven games, not six."
