TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S015,5,1,20 points,,,196,197,NUMBER,37 points,Incorrect number of points
S016,3,1,came out,,,44,45,CONTEXT,went,Incorrectly described the quarter's performance
S016,4,2,59 -42,,,,,NUMBER,39-42,Incorrect score difference
S016,8,3,chipped in 17,,,205,207,NUMBER,"chipped, in 17",Missing comma
S016,9,4,six points,,,237,238,NUMBER,seven points,Incorrect number of points
S017,1,1,Saturday evening,,,18,19,CONTEXT,Tuesday,Incorrect day of the week
S017,2,1,Cavaliers ( 33 - 34 ),,,50,55,NUMBER,Cavaliers (44-22),Incorrect record for Cavaliers
S017,2,2,Cavaliers ( 33 - 34 ),,,50,55,NUMBER,Cavs (44-22),Incorrect record for Cavaliers
S017,3,1,Pistons ( 33 - 34 ),,,68,73,NUMBER,Pistons (33-34),Incorrect record for Pistons
S017,4,1,Drummond led the way,,,165,168,NAME,James led the way,Incorrect player name
S017,4,2,eight points,,,178,179,NUMBER,16 points,Incorrect points for Drummond
S017,5,1,Reggie Jackson followed,,,187,189,NAME,Kyrie Irving followed,Incorrect player name
S017,6,1,Kentavious Caldwell-Pope,,,205,206,NAME,Iman Shumpert,Incorrect player name
S017,6,2,11 points,,,211,212,NUMBER,26 points,Incorrect points for Caldwell-Pope
S017,7,1,Marcus Morris,,,223,224,NAME,Maurice Morris,Incorrect player name
S017,8,1,Richard Jefferson,,,264,265,NAME,Reggie Jefferson,Incorrect player name
S017,9,1,Richard Jefferson,,,264,265,NAME,Iman Shumpert,Duplicate incorrect player name
S017,9,2,16 points,,,344,345,NUMBER,26 points,Incorrect points for Richard Jefferson (now Shumpert)
S017,9,3,one assist,,,184,185,NUMBER,six assists,Incorrect assists for Richard Jefferson (now Shumpert)
S017,9,4,two rebounds,,,214,215,NUMBER,six rebounds,Incorrect rebounds for Richard Jefferson (now Shumpert)
S017,9,5,two steals,,,303,304,NUMBER,six steals,Incorrect steals for Richard Jefferson (now Shumpert)
S017,10,1,Deron Williams,,,306,307,NAME,Reggie Williams,Incorrect player name
S017,12,1,Richard Jefferson,,,264,265,NAME,Deron Williams,Duplicate incorrect player name
S018,2,1,42 % from the,,,,,NUMBER,45%,Incorrect shooting percentage
S018,3,2,29 % from,,,,,NUMBER,35%,Incorrect shooting percentage
S018,4,3,12 -23,,,,,NUMBER,15-23,Incorrect field goal attempts
S018,4,4,4 -6,,,,,NUMBER,5-6,Incorrect free throw attempts
S018,5,5,4 -8,,,,,NUMBER,6-8,Incorrect field goal attempts
S018,5,6,4 -2,,,,,NUMBER,3-2,Incorrect three point attempts
S018,5,7,4 -6,,,,,NUMBER,5-6,Incorrect free throw attempts
S018,6,8,7 -10,,,,,NUMBER,9-10,Incorrect field goal attempts
S018,6,9,5 -10,,,,,NUMBER,7-10,Incorrect free throw attempts
S018,6,10,2 -4,,,,,NUMBER,3-4,Incorrect three point attempts
S018,7,11,7 -11,,,,,NUMBER,5-11,Incorrect field goal attempts
S018,9,12,Portland Trail Blazers,,,394,396,NAME,Oklahoma City Thunder,Incorrect opponent name
S019,2,1,14 of 16,,,,,NUMBER,16 of 14,Incorrect ratio
S019,3,2,30 - 29,,,108,110,NUMBER,29-30,Incorrect record
S019,4,3,5 of their,,,,,NUMBER,6 of their,Incorrect count
S020,1,1,Pelicans ( 16 - 32 ),,,22,27,NUMBER,Pelicans (16-32),Missing hyphen
S020,1,2,Pelicans ( 16 - 32 ),,,22,27,NUMBER,Pelicans (16-32),Missing hyphen
S020,2,1,Pelicans ( 16 - 32 ),,,22,27,NUMBER,Pelicans (16-32),Missing hyphen
S020,4,1,Phoenix was led,,,195,197,NAME,New Orleans was led,Incorrect team name
S020,5,1,Buddy Hield led,,,328,330,NAME,E'Twaun Moore led,Incorrect player name
S020,6,1,Pelicans remain,,,444,445,CONTEXT,Pelicans remain,Redundant space
S020,7,1,Golden State Warriors,,,463,465,NAME,Golden State Warriors,Incorrect team name
S022,1,1,122 - 106,,,10,12,NUMBER,122-106,Hyphen should be replaced with a dash
S022,3,1,8 ties,,,41,42,NUMBER,8 Ties,Ties should be capitalized
S022,5,1,Defense was key,,,60,62,WORD,Defensive play was key,Sentence starts with 'Defense' but it should be a verb
S022,6,1,rebouding,,,,,WORD,rebounding,Spelling mistake in 'rebouding'
S022,7,1,Anthony Davis,,,106,107,NAME,Karl-Anthony Towns,Incorrect name for the player
S022,8,1,Jrue Holiday,,,138,139,NAME,Anthony Davis,Incorrect name for the player
S023,1,1,Wednesday,,,19,19,CONTEXT,Sunday,Incorrect day of the week
S023,2,1,17,,,85,85,NUMBER,16,Lakers win total should be 16
S023,4,1,Justin Randle was the only other Laker,,,,,NAME,No starter,Incorrect description of Randle's performance
S023,6,1,Justin Anderson led the Lakers in scoring,,,191,197,NAME,Mavericks,Incorrect team mentioned
S023,7,1,Justin Anderson,,,88,89,NAME,Deron Williams,Incorrect player name
S024,1,1,Golden State,,,2,3,NAME,Warriors,Team name mismatch
S024,1,2,Sacramento,,,7,7,NAME,Kings,Team name mismatch
S024,3,1,Wednesday,,,29,29,WORD,Friday,Day of the week error
S024,5,1,Warriors ( 58 - 14 ),,,21,26,NUMBER,Warriors (58-14),Format error for team record
S024,7,1,All-Defense,,,,,NAME,Defensive All-Star,Incorrect honorific title
S024,9,1,37,,,,,NUMBER,37,Typo in assist count
S024,12,1,Skal Labissiere,,,115,116,NAME,Skal Labissiere,Name with space missing
S024,13,1,Buddy Hield,,,142,143,NAME,Buddy Hield,Name with space missing
S024,15,1,Draymond Green,,,161,162,NAME,Draymond Green,Name with space missing
S024,16,1,Buddy Hield,,,142,143,NAME,Buddy Hield,Name with space missing
S025,1,1,9 points,,,,,NUMBER,32,Incorrect points difference
S025,3,2,17 minutes,,,,,NUMBER,17:49,Exact time not given but more specific
S025,8,3,24 points,,,172,173,NUMBER,27 points,Incorrect player score
S025,13,4,6 - of -9,,,,,NUMBER,8 - of - 9,Inconsistent shooting percentage notation
S025,14,5,46 %,,,,,NUMBER,35%,Incorrect field goal percentage for Spurs
S026,1,1,David West,,,,,NAME,Indiana Pacers,Incorrect team name
S026,4,1,34 points,,,,,NUMBER,27 points,Incorrect score
S026,5,2,34 points,,,,,NUMBER,27 points,Incorrect score
S026,9,1,CJ Miles,,,,,NAME,Goran Dragic,Incorrect player name
S026,9,2,17 points,,,,,NUMBER,34 points,Incorrect score
S026,9,3,7 - for - 9,,,,,NUMBER,6 - for - 9,Incorrect shooting percentage
S026,11,1,CJ Miles,,,,,NAME,Goran Dragic,Incorrect player name
S026,13,1,CJ Miles,,,,,NAME,Goran Dragic,Incorrect player name
S026,13,2,17 points,,,,,NUMBER,34 points,Incorrect score
S026,13,3,7 - for - 9,,,,,NUMBER,6 - for - 9,Incorrect shooting percentage
S027,1,1,The Rockets,,,58,59,NAME,The Knicks,Incorrect team name in the first sentence
S027,1,2,111 - 111,,,19,21,NUMBER,111-111,Score format inconsistency
S027,1,3,Wednesday,,,23,23,WORD,Sunday,Incorrect day of the week
S027,1,4,25 - 21,,,49,51,NUMBER,21-25,Incorrect first quarter score
S027,3,5,went 13 - 19,,,,,NUMBER,went 19-13,Incorrect field goal percentage
S027,5,6,Kristaps Porzingis,,,217,218,NAME,Arron Afflalo,Incorrect player name
S027,5,7,8 - 13,,,233,235,NUMBER,13-8,Incorrect field goal percentage
S027,6,8,2 - 4,,,170,172,NUMBER,4-2,Incorrect three-point percentage
S027,6,9,3 - 4,,,175,177,NUMBER,4-3,Incorrect free throw percentage
S027,8,10,Wednesday,,,23,23,WORD,Charlotte,Incorrect team name
S027,8,11,Wednesday,,,23,23,WORD,Wednesday,Incorrect day of the week
S028,1,1,Brooklyn Nets,,,6,7,NAME,Washington Nets,Wrong team name
S028,3,2,31 - 44,,,102,104,NUMBER,31-21,Incorrect record
S028,6,3,23 - point,,,140,142,NUMBER,23-point,Hyphenated incorrectly
S028,12,4,Brooklyn,,,6,6,NAME,Washington,Wrong team name
S029,1,1,Wednesday,,,17,17,NAME,Tuesday,Game date is incorrect
S029,3,1,Mavericks,,,7,7,,Timberwolves,Team name mistake
S029,4,1,Mavericks,,,7,7,,Timberwolves,Team name mistake
S029,5,1,Mavericks,,,7,7,,Timberwolves,Team name mistake
S029,6,1,33 - 19,,,46,48,NUMBER,19-33,Score difference is reversed
S029,7,1,Mavericks,,,7,7,,Timberwolves,Team name mistake
S029,8,1,Mavericks,,,7,7,,Timberwolves,Team name mistake
S029,8,2,19 - 34,,,,,NUMBER,34-19,Score difference is reversed
S029,8,3,Mavericks,,,7,7,,Timberwolves,Team name mistake
S029,10,1,Deron Williams,,,148,149,NAME,Wesley Matthews,Player name mistake
S029,13,1,Deron Williams,,,148,149,NAME,Wesley Matthews,Player name mistake
S029,16,1,14 points,,,210,211,NUMBER,37 points,Incorrect points for player
S029,16,2,four,,,183,183,,five,Incorrect assists count
S030,1,1,Wednesday,,,18,18,NOT_CHECKABLE,Monday,Incorrect day in sentence
S030,2,1,outscored the Hornets,,,54,56,NUMBER,outscored,Incorrect score in sentence
S030,2,2,34 - 21,,,58,60,NUMBER,34-21,Incorrect score in sentence
S030,3,1,Kemba Walker,,,111,112,NAME,Marvin Williams,Incorrect player name in sentence
S030,4,1,Nicolas Batum,,,135,136,NAME,Marvin Williams,Incorrect player name in sentence
S030,5,1,Cody Zeller,,,155,156,NAME,Nicolas Batum,Incorrect player name in sentence
S030,6,1,Paul George,,,221,222,NAME,Myles Turner,Incorrect player name in sentence
