TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S024,2,4,"Friday,",,,,,NOT_CHECKABLE,,
S024,3,5,Golden,,,2,2,NAME,Warriors (58-14),Incorrect team name
S024,4,6,reigning MVP,,,,,WORD,,Not exact phrasing used in the box score
S024,5,7,three,,,109,109,NUMBER,two,Incorrect number of players making up for a cold night from Klay Thompson
S025,1,1,The San Antonio,,,1,3,NAME,,Team name is incorrect
S025,2,2,San Antonio,,,2,3,NAME,,Team name is incorrect
S025,3,3,at TD Garden,,,14,16,NAME,at TD Garden,Full venue name is incorrect
S025,4,4,The Spurs,,,20,21,NAME,,Team name is incorrect
S025,5,5,(13-3),,,,,NUMBER,(13-2),Team record is incorrect
S025,6,6,checked in,,,27,28,WORD,,
S025,7,7,to,,,29,29,WORD,,
S025,8,8,Thursday's,,,,,NAME,Thursday's,Day of the week is incorrect
S025,9,9,contest,,,32,32,NAME,,
S025,10,10,with a,,,33,34,WORD,,
S025,11,11,mere,,,35,35,NAME,mere,Adjective is correct
S025,12,12,nine,,,36,36,NUMBER,,
S025,13,13,points,,,37,37,NAME,,
S025,14,14,over the,,,38,39,WORD,,
S025,15,15,Celtics,,,8,8,NAME,,Team name is incorrect
S025,16,16,(9-7),,,,,NUMBER,(8-6),Team record is incorrect
S025,17,17,to,,,29,29,WORD,,
S025,18,18,their eighth,,,64,65,WORD,,
S025,19,19,home,,,47,47,NAME,,
S025,20,20,victory,,,67,67,NAME,,
S025,21,21,of the,,,68,69,WORD,,
S025,22,22,season,,,70,70,NAME,,
S025,23,23,Kawhi,,,72,72,NAME,,
S025,24,24,Leonard,,,73,73,NAME,,
S025,25,25,led,,,74,74,WORD,,
S025,26,26,the way,,,75,76,WORD,,
S025,27,27,for,,,77,77,WORD,,
S025,28,28,the,,,6,6,WORD,,
S025,29,29,Spurs,,,4,4,NAME,,Team name is incorrect
S025,30,30,scoring,,,81,81,NAME,,
S025,31,31,25,,,82,82,NUMBER,29,Point total is incorrect
S025,32,32,points,,,37,37,NAME,,
S025,33,33,on 8-of-18,,,,,WORD,,
S025,34,34,shooting,,,90,90,NAME,,
S025,35,35,from,,,98,98,WORD,,
S025,36,36,the,,,6,6,WORD,,
S025,37,37,field,,,252,252,NAME,,
S025,38,38,at TD,,,14,15,WORD,,
S025,39,39,Garden,,,16,16,NAME,,
S026,1,1,The Phoenix Suns,,,1,3,NUMBER,(11-8),Inaccurate game stats
S026,1,2,defeated the,,,9,10,NAME,(7-11),Inaccurate game stats
S026,1,3,David West,,,11,12,NAME,(7-11),Inaccurate game stats
S026,1,4,116 -0,,,,,NUMBER,(116-99),Inaccurate game score
S026,1,5,on Wednesday,,,21,22,NOT_CHECKABLE,(Tuesday),Incorrect day of the week
S026,1,6,at the,,,23,24,NOT_CHECKABLE,(at),Redundant words
S026,2,7,The Suns,,,31,32,NAME,(The Pacers),Incorrect team
S026,2,8,got off,,,33,34,NOT_CHECKABLE,(The Pacers got),Redundant words
S026,2,9,to a,,,35,36,NOT_CHECKABLE,(to),Redundant words
S026,2,10,quick start,,,37,38,NOT_CHECKABLE,(a quick start),Redundant words
S026,2,11,in this,,,39,40,NOT_CHECKABLE,(in this one),Redundant words
S026,3,12,The Suns,,,31,32,NAME,(The Pacers),Incorrect team
S026,3,13,were the,,,59,60,NAME,(The Pacers were),Redundant words
S026,3,14,superior shooters,,,61,62,NOT_CHECKABLE,(The Pacers were the superior shooters),Incorrect team
S026,3,15,in this,,,39,40,NOT_CHECKABLE,(in this game),Redundant words
S026,4,16,going 50,,,67,68,NUMBER,(48),Inaccurate shooting percentage
S026,4,17,percent from,,,69,70,NOT_CHECKABLE,(percent from the field),Redundant words
S026,4,18,the field,,,71,72,NOT_CHECKABLE,(the field and the three-point line),Incorrect shooting percentage
S026,4,19,and,,,73,73,NOT_CHECKABLE,(and),Redundant words
S026,4,20,48 percent,,,74,75,NUMBER,(50),Inaccurate shooting percentage
S026,5,21,while the,,,83,84,NOT_CHECKABLE,(while),Redundant words
S026,5,22,12 -for-,,,,,NUMBER,(0-for-3),Inaccurate free throw percentage
S026,5,23,from the,,,70,71,NOT_CHECKABLE,(from the three-point line),Redundant words
S026,5,24,free throw,,,92,93,NOT_CHECKABLE,(free throw line),Incorrect shooting percentage
S026,5,25,line,,,81,81,NOT_CHECKABLE,(line),Redundant words
S026,6,26,The Suns,,,31,32,NAME,(The Pacers),Incorrect team
S026,6,27,were led,,,108,109,NOT_CHECKABLE,(The Suns were led),Incorrect team
S026,6,28,by,,,110,110,NOT_CHECKABLE,(by),Redundant words
S026,6,29,the duo,,,111,112,NOT_CHECKABLE,(The duo),Redundant words
S026,6,30,of David,,,,,NOT_CHECKABLE,(of David West),Incorrect player
S026,7,31,and,,,73,73,NOT_CHECKABLE,(and),Redundant words
S026,7,32,Eric Maynor,,,,,NAME,(David West and Eric Maynor),Incorrect players
S026,7,33,who,,,172,172,NOT_CHECKABLE,(who),Redundant words
S026,7,34,led the,,,,,NOT_CHECKABLE,(led the team),Incorrect team
S026,8,35,with,,,334,334,NOT_CHECKABLE,(with),Redundant words
S026,8,36,a total,,,,,NOT_CHECKABLE,(a total of),Redundant words
S026,8,37,of,,,113,113,NOT_CHECKABLE,(of),Redundant words
S026,8,38,22,,,,,NUMBER,(14),Inaccurate number of points
S026,9,39,The Pacers,,,,,NAME,(The Suns),Incorrect team
S026,9,40,were led,,,108,109,NOT_CHECKABLE,(The Pacers were led),Incorrect team
S026,9,41,by,,,110,110,NOT_CHECKABLE,(by),Redundant words
S026,9,42,the duo,,,111,112,NOT_CHECKABLE,(The duo),Redundant words
S026,9,43,of David,,,,,NOT_CHECKABLE,(of David West),Incorrect player
S026,10,44,and,,,73,73,NOT_CHECKABLE,(and),Redundant words
S026,10,45,Danny Granger,,,,,NAME,(David West and Danny Granger),Incorrect players
S026,10,46,who,,,172,172,NOT_CHECKABLE,(who),Redundant words
S026,10,47,led the,,,,,NOT_CHECKABLE,(led the team),Incorrect team
S027,1,1,The New York Knicks,,,1,4,NAME,Houston Rockets,Incorrect team name
S029,1,1,The Minnesota Timberwolves,,,1,3,NAME,,Team name should be in title case
S029,1,2,defeated the Dallas Mavericks,,,4,7,NAME,,Team name should be in title case
S029,1,3,101 -,,,9,10,NUMBER,102-92,Score is incorrect
S029,1,4,at Target Center,,,13,15,WORD,on Friday at Target Center,Day of the week is incorrect
S029,2,5,The Timberwolves,,,19,20,NAME,,Team name should be in title case
S029,2,6,(12-26),,,,,NUMBER,(13-25),Record is incorrect
S029,3,7,a hot start,,,33,35,WORD,a hot beginning,Idiom is incorrect
S029,3,8,lead after,,,49,50,WORD,trail by,Idiom is incorrect
S029,4,9,the Mavericks,,,74,75,NAME,,Team name should be in title case
S029,4,10,(11-27),,,,,NUMBER,(12-28),Record is incorrect
S029,5,11,by a,,,81,82,WORD,with a,Idiom is incorrect
S029,5,12,24-19,,,,,NUMBER,27-18,Score is incorrect
S029,6,13,Harrison Barnes,,,120,121,NAME,,Player name should be in title case
S029,6,14,led the,,,122,123,WORD,scored the,Idiom is incorrect
S029,6,15,way for,,,124,125,WORD,for the,Idiom is incorrect
S029,6,16,30 points,,,132,133,NUMBER,29 points,Score is incorrect
S029,7,17,Deron Williams,,,148,149,NAME,,Player name should be in title case
S029,7,18,followed with,,,150,151,WORD,scored the most with,Idiom is incorrect
S029,7,19,11 points,,,152,153,NUMBER,12 points,Score is incorrect
S029,8,20,Wesley Matthews,,,164,165,NAME,,Player name should be in title case
S029,8,21,was next,,,166,167,WORD,scored the most with,Idiom is incorrect
S029,8,22,37 points,,,173,174,NUMBER,34 points,Score is incorrect
S029,9,23,JJ Barea,,,204,205,NAME,,Player name should be in title case
S029,9,24,led the,,,122,123,WORD,scored the most with,Idiom is incorrect
S029,9,25,14 points,,,210,211,NUMBER,13 points,Score is incorrect
S029,10,26,Karl-Anthony Towns,,,285,286,NAME,,Player name should be in title case
S029,10,27,led the,,,122,123,WORD,scored the most with,Idiom is incorrect
S029,10,28,34 points,,,297,298,NUMBER,35 points,Score is incorrect
S030,1,1,The Indiana Pacers,,,1,3,WORD,defeated,Incorrect verb
S030,2,2,at Bankers Life,,,13,15,WORD,Fieldhouse,Incorrect venue
S030,3,3,Monday evening,,,,,NUMBER,,
S030,7,4,the Hornets,,,55,56,NAME,,
S030,12,5,14 - 11,,,90,92,NUMBER,,
S030,13,6,Pacers,,,3,3,NAME,,
S030,14,7,Kemba Walker,,,111,112,NAME,,
