TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S004,6,3,Kobe Bryant,14,15,,,CONTEXT,,"Kobe Bryant was not mentioned in the box score, and he retired before this game."
S004,7,4,17,12,12,,,NUMBER,9,"D'Angelo Russell scored 9 points, not 17."
S004,7,5,five rebounds,15,16,,,NUMBER,5 5,"D'Angelo Russell had 5 rebounds, not 5 assists."
S004,7,6,five assists,18,19,,,NUMBER,5 5,"D'Angelo Russell had 5 assists, not 5 rebounds."
S004,11,10,Portland Trail Blazers,12,14,,,CONTEXT,,"The Lakers are playing the Thunder in Oklahoma City, not the Portland Trail Blazers."
S005,1,1,15,27,27,,,NUMBER,13,The box score shows 13 turnovers for the Hawks.
S005,2,2,Millsap,2,2,,,WORD,"Tim Hardaway, Jr.","Millsap and Tim Hardaway, Jr. both scored 21 points, but the sentence incorrectly states Millsap was right behind himself."
S005,5,3,27,7,7,,,NUMBER,8,"Kent Bazemore scored 8 points, not 27."
S005,4,6,11,5,5,,,NUMBER,11,"This is correct, but the previous mistake makes this redundant."
S005,9,7,12,8,8,,,NUMBER,8,"Kent Bazemore scored 8 points, not 12."
S005,10,8,New York Knicks,11,13,,,NAME,Rockets,"The Magic are heading to Houston to play the Rockets, not the New York Knicks."
S005,10,9,Toronto Raptors,26,27,,,NAME,Utah Jazz,"The Hawks are facing the Utah Jazz, not the Toronto Raptors."
S006,1,1,defeated,9,9,,,WORD,lost to,"The Nets won, not the Rockets."
S006,1,2,Friday,22,22,,,NAME,Tuesday,"The game was played on Tuesday, not Friday."
S006,1,15,Nets,12,12,,,WORD,Rockets,The Nets did not have enough offense to keep up with the Rockets.
S007,1,1,Russell Westbrook and Russell Westbrook,1,5,,,WORD,,Redundant mention of Russell Westbrook.
S007,1,2,Sleep Train Arena,26,28,,,NAME,Golden 1 Center,Incorrect arena name.
S007,2,3,seven assists,10,11,,,NUMBER,10 assists,Incorrect number of assists for Westbrook.
S007,2,4,three steals,49,50,,,NUMBER,4 steals,Incorrect number of steals for Westbrook.
S007,3,5,Enes Kanter,1,2,,,CONTEXT,,"Kanter is mentioned again later, creating redundancy."
S007,4,6,the Kings shot 46 percent from the field and 36 percent from long range,17,30,,,NUMBER,46 percent from the field and 36 percent from long range,Redundant mention of the Kings' shooting percentages.
S007,2,7,four steals,13,14,,,NUMBER,3 steals,Incorrect number of steals for Cousins.
S007,6,8,Steven Adams,21,22,,,CONTEXT,Rudy Gay,Incorrect player name for the Kings.
S007,6,9,21 points,25,26,,,NUMBER,22 points,Incorrect points for Rudy Gay.
S008,1,1,Saturday,19,19,,,NAME,Monday,"The game was played on Monday, not Saturday."
S008,2,2,Tuesday,36,36,,,NAME,Monday,"The game was played on Monday, not Tuesday."
S008,1,3,Jazz,7,7,,,CONTEXT,Grizzlies,"The sentence incorrectly attributes the performance to the Jazz, when it should be the Grizzlies."
S009,1,1,defeated,4,4,,,WORD,lost to,"The Lakers won the game, not the Bucks."
S009,1,2,122 - 122,10,12,,,NUMBER,114 - 122,The score is incorrect; the Lakers won 122-114.
S009,1,3,Tuesday,20,20,,,NAME,Friday,"The game was played on Friday, not Tuesday."
S009,2,4,huge road win,17,19,,,WORD,home loss,"The Bucks lost at home, not won a road game."
S009,3,5,led for the majority,6,9,,,WORD,fell behind for the majority,The Bucks were trailing for most of the game.
S009,3,6,led by double - digits,16,20,,,WORD,trailing by double digits,"The Bucks were trailing, not leading, by double digits."
S009,4,7,Rebounding was key for the Lakers,1,6,,,WORD,Rebounding was key for the Bucks,"The Bucks, not the Lakers, had the rebounding advantage."
S009,4,8,held the Lakers to 29 percent shooting,10,16,,,WORD,held the Bucks to 29 percent shooting,"The Lakers held the Bucks to 29% shooting, not the other way around."
S009,4,9,forced them to commit 17 turnovers,18,23,,,WORD,forced the Bucks to commit 20 turnovers,"The Lakers forced the Bucks to commit 20 turnovers, not 17."
S009,5,10,have now won four of their last five games,8,16,,,WORD,have now lost four of their last five games,"The Lakers have lost four of their last five games, not won."
S009,6,11,D'Angelo Russell,1,2,,,NAME,Giannis Antetokounmpo,"Giannis Antetokounmpo, not D'Angelo Russell, scored 41 points."
S009,6,12,41 points,13,14,,,NUMBER,14 points,"D'Angelo Russell scored 14 points, not 41."
S009,6,13,11 - of - 20,22,26,,,NUMBER,4 of 9,"D'Angelo Russell shot 4 of 9, not 11 of 20."
S009,7,14,Luol Deng,1,2,,,NAME,Nick Young,"Nick Young, not Luol Deng, scored 26 points."
S009,7,15,26 points,12,13,,,NUMBER,0 points,"Luol Deng scored 0 points, not 26."
S009,8,17,14 points,15,16,,,NUMBER,14 points,"D'Angelo Russell scored 14 points, which is correct."
S009,9,18,On deck for Los Angeles is a road matchup with the New Orleans Pelicans on Sunday,1,16,,,WORD,The Lakers head back to home to face off with the Sacramento Kings on Tuesday evening,"The Lakers are playing the Sacramento Kings at home on Tuesday, not the New Orleans Pelicans on Sunday."
S009,10,19,has now lost three of their last five games,7,15,,,WORD,has now lost three of their last five games,"The Bucks have lost three of their last five games, which is correct."
S009,11,20,Giannis Antetokounmpo,1,2,,,NAME,Giannis Antetokounmpo,Giannis Antetokounmpo is the correct player.
S009,12,22,Khris Middleton,1,2,,,,,
S010,3,1,11 ties and 11 lead,6,10,,,NUMBER,0 ties and 0 lead changes,The game summary indicates no ties or lead changes.
S010,4,2,53 percent,18,19,,,NUMBER,32 percent,"Orlando's three-point percentage was 32%, not 53%."
S010,5,3,27 assists to 12 turnovers,13,17,,,NUMBER,19 assists to 17 turnovers,"The Hawks had 19 assists and 12 turnovers, not 27 assists and 12 turnovers."
S010,12,5,Nikola Vucevic,1,2,,,CONTEXT,Elfrid Payton,"Elfrid Payton, not Nikola Vucevic, was the player of the game for the Magic."
S011,1,1,Tuesday,22,22,,,NAME,Wednesday,"The game was played on Wednesday, not Tuesday."
S011,1,2,Wizards,12,12,,,CONTEXT,Hawks,The Wizards did not coast to a victory; the Hawks won the game.
S011,7,4,24,31,31,,,NUMBER,26,"Jeff Teague scored 26 points, not 24."
S011,7,5,seven,40,40,,,NUMBER,0,Jeff Teague did not have 7 rebounds; he had 0.
S011,9,7,11,14,14,,,NUMBER,11,Paul Millsap did not have 11 rebounds; he had 11 points.
S011,9,8,Notching,1,1,,,WORD,,Bradley Beal did not notch a double-double; he had 23 points and 8 rebounds.
S011,11,9,8,17,17,,,NUMBER,8,"Bradley Beal had 8 rebounds, not 8."
S011,10,10,21,18,18,,,NUMBER,21,Al Horford did indeed have 21 points.
S011,13,11,13,42,42,,,NUMBER,13,"Al Horford had 13 rebounds, not 13."
S012,1,1,Friday,19,19,,,NAME,Saturday,"The game was played on Saturday, not Friday."
S012,2,2,21 - 25,4,6,,,NUMBER,15-32,"The Suns' record is 15-32, not 21-25."
S012,1,3,Suns,7,7,,,CONTEXT,Nuggets,"The sentence incorrectly states that this was a much-needed win for the Suns, when it was actually a win for the Nuggets."
S012,4,4,six,23,23,,,NUMBER,five,"Five players scored in double digits for Denver, not six."
S012,5,5,17 points,5,6,,,NUMBER,"17 points, six assists","Jameer Nelson had 17 points and six assists, not just 17 points."
S012,1,7,Nuggets,3,3,,,CONTEXT,Suns,"The sentence incorrectly states that the Nuggets were led by Devin Booker, who actually plays for the Suns."
S012,4,8,15 points,6,7,,,NUMBER,"15 points, 12 rebounds","Tyson Chandler had 15 points and 12 rebounds, not just 15 points."
S013,1,1,Wednesday,22,22,,,NAME,Saturday,"The game was played on Saturday, not Wednesday."
S013,2,2,31 - 19,15,17,,,NUMBER,55 - 32,"The actual first-half score was 55-32, not 31-19."
S013,3,3,Kyrie Irving,10,11,,,CONTEXT,,Kyrie Irving did not lead the Magic; he played for the Cavaliers.
S013,6,5,Nikola Vucevic,1,2,,,WORD,,Nikola Vucevic did not have 5 assists; he had 0 assists.
S013,9,7,play host to the Magic,12,16,,,WORD,play host to the Pistons,"The Magic will play the Pistons, not themselves."
S014,1,1,Friday,24,24,,,NAME,Saturday,"The game was played on Saturday, not Friday."
S015,1,1,Wednesday,22,22,,,NAME,Friday,"The game was played on Friday, not Wednesday."
S015,2,2,64 - 52,18,20,,,NUMBER,27-25,"The first half score was 27-25, not 64-52."
S015,2,3,first half,23,24,,,WORD,first quarter,"The score mentioned is for the first quarter, not the first half."
S015,3,4,50 - 38,11,13,,,NUMBER,81-69,"The second half score was 81-69, not 50-38."
S015,3,5,second half,16,17,,,WORD,second half,"The score mentioned is for the second half, not the entire second half."
S015,3,6,coast to an easy victory,22,26,,,WORD,secure a victory,The game was not described as an easy victory in the original summary.
S015,3,7,home crowd,31,32,,,WORD,away crowd,"The Raptors were the visiting team, not the home team."
S015,4,8,8 - 18 FG,15,18,,,NUMBER,8-16 FG,"Kyle Lowry's field goal percentage was 8-16, not 8-18."
S015,4,9,1 - 4 3Pt,20,23,,,NUMBER,1-5 3Pt,"Kyle Lowry's three-point field goal percentage was 1-5, not 1-4."
S015,4,10,4 - 4 FT,25,28,,,NUMBER,4-4 FT,"Kyle Lowry's free throw percentage was 4-4, not 4-4."
S015,5,11,0 - 1 3Pt,16,19,,,NUMBER,0-1 3Pt,"DeMar DeRozan's three-point field goal percentage was 0-1, not 0-1."
S015,6,12,13 points,6,7,,,NUMBER,9 points,"DeMarre Carroll scored 9 points, not 13."
S015,6,13,5 - 9 FG,9,12,,,NUMBER,3-9 FG,"DeMarre Carroll's field goal percentage was 3-9, not 5-9."
S015,6,14,1 - 2 3Pt,14,17,,,NUMBER,1-2 3Pt,"DeMarre Carroll's three-point field goal percentage was 1-2, not 1-2."
S015,6,15,2 - 2 FT,19,22,,,NUMBER,2-2 FT,"DeMarre Carroll's free throw percentage was 2-2, not 2-2."
S015,6,16,just his second NBA regular season game ever,56,63,,,WORD,,Gerald Green has played many more games in the NBA regular season.
S015,9,17,Cleveland,25,25,,,NAME,Portland,"The Heat's next game is against the Trail Blazers, not the Cavaliers."
S015,9,18,Sunday night,32,33,,,NAME,Sunday,"The game is on Sunday, not Sunday night."
S015,10,19,three straight games,5,7,,,NUMBER,two straight games,"The Heat lost two straight games, not three."
S015,6,20,20 points,37,38,,,NUMBER,8 points,"Hassan Whiteside scored 8 points, not 20."
S015,6,21,7 - 15 FG,40,43,,,NUMBER,4-6 FG,"Hassan Whiteside's field goal percentage was 4-6, not 7-15."
S015,6,22,5 - 10 3Pt,45,48,,,NUMBER,0-0 3Pt,Hassan Whiteside did not attempt any three-point shots.
S015,6,23,1 - 1 FT,50,53,,,,,
S016,1,1,Friday,25,25,,,NAME,Thursday,"The game was played on Thursday, not Friday."
S016,2,2,29 - 8,26,28,,,NUMBER,31 - 21,"The Thunder outscored the Jazz 31 - 21 in the third quarter, not 29 - 8."
S016,3,3,24 - 2,49,51,,,NUMBER,21 - 16,"The Thunder outscored the Jazz 21 - 16 in the second quarter, not 24 - 2."
S016,3,4,59 - 42,39,41,,,NUMBER,57 - 37,"The Thunder outscored the Jazz 57 - 37 in the second and third quarters, not 59 - 42."
S016,4,5,15,15,15,,,NUMBER,15,"Russell Westbrook scored 15 points, which is correct, but the context is wrong."
S016,4,6,6 - 15,18,20,,,NUMBER,6 - 15,"Russell Westbrook shot 6 - 15 from the field, which is correct, but the context is wrong."
S016,4,7,1 - 3,23,25,,,NUMBER,1 - 3,"Russell Westbrook shot 1 - 3 from three-point range, which is correct, but the context is wrong."
S016,4,8,2 - 3,28,30,,,NUMBER,2 - 3,"Russell Westbrook shot 2 - 3 from the free-throw line, which is correct, but the context is wrong."
S016,4,9,27,46,46,,,NUMBER,27,"Russell Westbrook played 27 minutes, which is correct, but the context is wrong."
S016,5,10,20,6,6,,,NUMBER,20,"Kevin Durant scored 20 points, which is correct, but the context is wrong."
S016,5,11,7 - 11,9,11,,,NUMBER,7 - 11,"Kevin Durant shot 7 - 11 from the field, which is correct, but the context is wrong."
S016,5,12,2 - 4,14,16,,,NUMBER,2 - 4,"Kevin Durant shot 2 - 4 from three-point range, which is correct, but the context is wrong."
S016,5,13,4 - 5,19,21,,,NUMBER,4 - 5,"Kevin Durant shot 4 - 5 from the free-throw line, which is correct, but the context is wrong."
S016,5,14,30,38,38,,,NUMBER,30,"Kevin Durant played 30 minutes, which is correct, but the context is wrong."
S016,5,15,17,46,46,,,NUMBER,17,"Dion Waiters scored 17 points, which is correct, but the context is wrong."
S016,5,16,8 - 16,49,51,,,NUMBER,8 - 16,"Dion Waiters shot 8 - 16 from the field, which is correct, but the context is wrong."
S016,5,17,1 - 4,54,56,,,NUMBER,1 - 4,"Dion Waiters shot 1 - 4 from three-point range, which is correct, but the context is wrong."
S016,6,19,six,4,4,,,NUMBER,0,"Gordon Hayward scored 6 points, which is correct, but the context is wrong."
S016,6,20,2 - 6,7,9,,,NUMBER,2 - 6,"Gordon Hayward shot 2 - 6 from the field, which is correct, but the context is wrong."
S016,6,21,0 - 3,12,14,,,NUMBER,0 - 3,"Gordon Hayward shot 0 - 3 from three-point range, which is correct, but the context is wrong."
S016,6,22,2 - 2,17,19,,,NUMBER,2 - 2,"Gordon Hayward shot 2 - 2 from the free-throw line, which is correct, but the context is wrong."
S016,1,23,37,18,18,,,,,
S017,1,1,Saturday,18,18,,,NAME,Tuesday,"The game was played on Tuesday, not Saturday."
S017,2,2,Monday,11,11,,,NAME,Tuesday,"The game was played on Tuesday, not Monday."
S017,2,3,Barclays Center,25,26,,,NAME,Quicken Loans Arena,"The game was played at Quicken Loans Arena, not Barclays Center."
S017,4,10,63,12,12,,,NUMBER,21,"The Pistons' three-point percentage was 21%, not 63%."
S017,5,11,Andre Drummond,1,2,,,CONTEXT,LeBron James,"LeBron James led the way for the Cavaliers, not Andre Drummond."
S017,6,12,Reggie Jackson,1,2,,,CONTEXT,Kyrie Irving,"Kyrie Irving followed with 26 points, not Reggie Jackson."
S017,8,13,Marcus Morris,1,2,,,CONTEXT,Iman Shumpert,"Iman Shumpert matched the point total, not Marcus Morris."
S017,10,14,Richard Jefferson and Richard Jefferson,1,5,,,WORD,Richard Jefferson and Tristan Thompson,"Richard Jefferson and Tristan Thompson were the next with 16 points, not Richard Jefferson twice."
S017,10,15,eight boards,34,35,,,NUMBER,9 rebounds,"Tristan Thompson had 9 rebounds, not 8."
S017,11,16,Deron Williams,1,2,,,CONTEXT,Derrick Williams,"Derrick Williams had 13 points, not Deron Williams."
S017,12,17,Kyle Korver,1,2,,,CONTEXT,JR Smith,"JR Smith totaled 12 points, not Kyle Korver."
S017,14,19,Friday,13,13,,,NAME,Wednesday,"The Pistons play the Atlanta Hawks on Wednesday, not Friday."
S018,2,1,42 percent,12,13,,,NUMBER,45 percent,The Warriors' field goal percentage is incorrect.
S018,2,2,29 percent,18,19,,,NUMBER,44 percent,The Warriors' three-point percentage is incorrect.
S018,9,5,Josh Smith,13,14,,,NAME,Austin Rivers,Josh Smith did not play in this game; Austin Rivers did.
S018,11,6,It was his second double,1,5,,,CONTEXT,,"This statement is misleading as it implies Jordan had a double-double in the previous game, which is not verifiable."
S018,13,7,Friday,16,16,,,NAME,Thursday,"The Clippers' next game is on Thursday, not Friday."
S018,12,8,Clipper,4,4,,,WORD,Warriors,"The sentence incorrectly states that the Clippers will play the Timberwolves, when it should be the Warriors."
S019,3,1,30 - 16,21,23,,,NUMBER,23,"The Heat had 23 assists, not 30."
S019,4,2,15,25,25,,,NUMBER,16,"The Pacers had 15 turnovers, not 16."
S019,5,3,five of their last six,11,15,,,NUMBER,1,"The Pacers have lost 5 of their last 6 games, not won."
S019,6,4,Paul George,1,2,,,CONTEXT,,"Paul George did not lead the team; he scored 10 points, which is not the highest on the team."
S019,6,5,five rebounds,15,16,,,NUMBER,1,"Paul George had 1 rebound, not 5."
S019,8,6,Thaddeus Young,1,2,,,CONTEXT,,Thaddeus Young did not score 13 points; he scored 2 points.
S019,8,7,13 points,15,16,,,NUMBER,2,"Thaddeus Young scored 2 points, not 13."
S019,8,9,four assists,21,22,,,NUMBER,4,"Thaddeus Young had 4 assists, but this is already correct."
S019,10,10,four of their last six,11,15,,,NUMBER,14 of 16,"The Heat have won 14 of their last 16 games, not 4 of 6."
S019,5,11,continue to falter,20,22,,,WORD,,"The Heat are winning, not faltering."
S019,11,12,player of the game,5,8,,,WORD,,No clear indication that Goran Dragic was the player of the game.
S019,11,13,8 - of - 12,22,26,,,NUMBER,8 of 12,"Goran Dragic shot 8 of 12, but this is already correct."
S019,8,14,only other starter,5,7,,,WORD,,Dion Waiters was not the only other starter in double figures; Hassan Whiteside also scored 22 points.
S019,14,15,Thursday,8,8,,,NAME,Friday,"The Heat's next game is on Friday, not Thursday."
S019,14,16,Toronto Raptors,15,16,,,NAME,Atlanta Hawks,"The Heat's next game is against the Atlanta Hawks, not the Toronto Raptors."
S020,1,1,Phoenix Suns,2,3,,,NAME,New Orleans Pelicans,"The home team is the New Orleans Pelicans, not the Phoenix Suns."
S020,1,2,111 - 106,10,12,,,NUMBER,106 - 111,The score is reversed; the Suns lost 106-111.
S020,2,3,Pelicans ( 16 - 32 ),2,7,,,NUMBER,20 - 32,"The Pelicans' record is 20-32, not 16-32."
S020,2,4,disappointing loss to the Pelicans,16,20,,,CONTEXT,disappointing loss to the Suns,The Pelicans did not lose to themselves; they lost to the Suns.
S020,3,5,"However ,",1,2,,,WORD,"However, the Suns","The sentence incorrectly states that the Pelicans pulled away, contradicting the score."
S020,5,7,Eric Bledsoe,6,7,,,NAME,Anthony Davis,Eric Bledsoe did not lead the Pelicans; Anthony Davis did.
S020,5,8,14 points,9,10,,,NUMBER,34 points,"Anthony Davis scored 34 points, not 14."
S020,5,9,seven rebounds,16,17,,,NUMBER,9 rebounds,"Anthony Davis had 9 rebounds, not 7."
S020,5,10,a pair of blocks,22,25,,,NUMBER,5 blocks,"Anthony Davis had 5 blocks, not a pair."
S020,6,11,Devin Booker,1,2,,,NAME,Jrue Holiday,Devin Booker did not score 14 points for the Pelicans; Jrue Holiday did.
S020,6,13,two rebounds,14,15,,,NUMBER,9 rebounds,"Jrue Holiday had 9 rebounds, not 2."
S020,6,14,a steal,17,18,,,NUMBER,3 steals,"Jrue Holiday had 3 steals, not 1."
S020,7,15,Marquese Chriss,1,2,,,NAME,E'Twaun Moore,Marquese Chriss did not score 12 points for the Pelicans; E'Twaun Moore did.
S020,7,16,12 points,5,6,,,NUMBER,12 points,"E'Twaun Moore scored 12 points, not Marquese Chriss."
S020,7,17,three rebounds,8,9,,,NUMBER,4 rebounds,"E'Twaun Moore had 4 rebounds, not 3."
S020,7,18,a block,17,18,,,NUMBER,0 blocks,"E'Twaun Moore had 0 blocks, not 1."
S020,8,19,PJ Tucker,1,2,,,NAME,Buddy Hield,PJ Tucker did not lead the bench for the Pelicans; Buddy Hield did.
S020,8,21,an assist,13,14,,,NUMBER,4 assists,"Buddy Hield had 4 assists, not 1."
S020,9,23,Phoenix was led by Eric Bledsoe,1,6,,,NAME,TJ Warren,Eric Bledsoe did not lead the Suns; TJ Warren did.
S021,1,1,Saturday,18,18,,,NAME,Friday,"The game was played on Friday, not Saturday."
S022,3,1,8 ties,7,8,,,NUMBER,0 ties,The game had 0 ties according to the box score.
S022,3,2,10 lead,10,11,,,NUMBER,0 lead changes,The game had 0 lead changes according to the box score.
S022,3,3,neither team leading by more than 8 points,17,24,,,CONTEXT,one team leading by 16 points,"The Timberwolves led by 12 points in the first quarter, and the final score indicates a larger margin."
S022,6,4,Anthony Davis led the Timberwolves,1,5,,,CONTEXT,Anthony Davis led the Pelicans,"Anthony Davis played for the Pelicans, not the Timberwolves."
S022,7,5,Jrue Holiday was second on the team,1,7,,,CONTEXT,Jrue Holiday was second on the Pelicans,"Jrue Holiday played for the Pelicans, not the Timberwolves."
S022,8,6,Buddy Hield was second on the team,1,7,,,CONTEXT,Buddy Hield was second on the Pelicans,"Buddy Hield played for the Pelicans, not the Timberwolves."
S022,10,7,Buddy Hield led Minnesota in scoring,1,6,,,CONTEXT,Karl-Anthony Towns led Minnesota in scoring,"Buddy Hield played for the Pelicans, and Karl-Anthony Towns led the Timberwolves in scoring."
S022,14,8,Anthony Davis led the way for Minnesota,1,7,,,CONTEXT,Anthony Davis led the way for the Pelicans,"Anthony Davis played for the Pelicans, not the Timberwolves."
S022,15,9,Jrue Holiday finished second on the team,1,7,,,CONTEXT,Jrue Holiday finished second on the Pelicans,"Jrue Holiday played for the Pelicans, not the Timberwolves."
S023,1,1,Wednesday,19,19,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
S023,3,2,11,19,19,,,NUMBER,30,"The Mavericks led by 30 points, not 11, in the second half."
S023,5,3,Justin Anderson,1,2,,,CONTEXT,Lou Williams,"Lou Williams, not Justin Anderson, led the Lakers in scoring off the bench."
S023,9,6,Julius Randle,1,2,,,CONTEXT,,"No starter scored in double figures for the Lakers, including Julius Randle."
S024,1,1,Saturday,18,18,,,NAME,Friday,"The game was played on Friday, not Saturday."
S024,2,2,Wednesday,10,10,,,NAME,Friday,"The game was played on Friday, not Wednesday."
S024,2,3,pierce,36,36,,,WORD,failed to pierce,The Kings did not pierce the Warriors' defense; they lost the game.
S024,2,4,touching,43,43,,,WORD,failed to touch,The Kings did not score 114 points; they scored 100 points.
S024,2,5,Gregg Popovich,45,46,,,NAME,Steve Kerr,Gregg Popovich is not the coach of the Warriors; Steve Kerr is.
S024,1,6,114,10,10,,,NUMBER,100,"The Kings scored 100 points, not 114."
S024,3,7,12,13,13,,,NUMBER,12,"This is correct, but it's already marked as correct in the story."
S024,3,8,seven,16,16,,,NUMBER,7,"This is correct, but it's already marked as correct in the story."
S024,4,9,four,7,7,,,NUMBER,4,"This is correct, but it's already marked as correct in the story."
S024,4,10,eight,10,10,,,NUMBER,8,"This is correct, but it's already marked as correct in the story."
S024,5,11,10,5,5,,,NUMBER,10,"This is correct, but it's already marked as correct in the story."
S024,2,12,27,29,29,,,NUMBER,27,"This is correct, but it's already marked as correct in the story."
S024,7,15,one,24,24,,,NUMBER,1,"This is correct, but it's already marked as correct in the story."
S024,1,16,Warriors,4,4,,,CONTEXT,Kings,"Buddy Hield played for the Kings, not the Warriors."
S024,4,17,23,4,4,,,NUMBER,23,"This is correct, but it's already marked as correct in the story."
S024,4,19,three,13,13,,,NUMBER,3,"This is correct, but it's already marked as correct in the story."
S024,9,25,11,8,8,,,NUMBER,11,"This is correct, but it's already marked as correct in the story."
S025,1,1,Friday,18,18,,,NAME,Thursday,"The game was played on Thursday, not Friday."
S025,2,2,nine,17,17,,,NUMBER,10,"The Spurs were leading by 10 points, not nine."
S025,1,3,Celtics,8,8,,,CONTEXT,Spurs,"The sentence implies the Celtics were leading, but the Spurs were actually leading."
S025,2,4,eighth,46,46,,,NUMBER,ninth,"The Celtics won their ninth home game, not eighth."
S025,4,5,added,3,3,,,WORD,scored,"Kawhi Leonard scored 25 points, he didn't add them."
S025,5,6,David,15,15,,,NAME,Davis,David Lee did not play; Davis Bertans scored 15 points.
S025,7,8,0,31,31,,,NUMBER,3,"Avery Bradley made 3 of 15 shots, not 0."
S025,8,10,LaMarcus,1,1,,,NAME,LaMarcus,"LaMarcus Aldridge's stats are correct, but the sentence is redundant."
S026,1,1,David West,11,12,,,NAME,Indiana Pacers,Incorrect team name.
S026,1,2,116 - 0,18,20,,,NUMBER,116 - 99,Incorrect score.
S026,1,3,Wednesday,22,22,,,NAME,Tuesday,Incorrect day of the week.
S026,2,4,26 - 27,18,20,,,NUMBER,26 - 28,Incorrect score for the first quarter.
S026,3,5,12 - for - 12,29,33,,,NUMBER,7 - for - 7,Incorrect free throw statistics.
S026,3,6,0 - for - 3,40,44,,,NUMBER,5 - for - 6,Incorrect three-point statistics.
S026,4,7,Eric Dragic,9,10,,,NAME,Goran Dragic,Incorrect player name.
S026,5,8,five rebounds,36,37,,,NUMBER,no rebounds,Incorrect rebound count.
S026,5,9,three steals,39,40,,,NUMBER,four steals,Incorrect steal count.
S026,7,10,Dragic had 34 points,1,4,,,NUMBER,Eric Bledsoe had 27 points,Incorrect player and points.
S026,7,11,11 - 20 FG,34,37,,,NUMBER,11 - 20 FG,Incorrect field goal statistics.
S026,7,12,5 - 6 3Pt,11,14,,,NUMBER,1 - 4 3Pt,Incorrect three-point statistics.
S026,7,13,4 - 7 FT,44,47,,,NUMBER,4 - 5 FT,Incorrect free throw statistics.
S026,7,14,three assists,25,26,,,NUMBER,seven assists,Incorrect assist count.
S026,7,15,four steals,53,54,,,NUMBER,no steals,Incorrect steal count.
S026,9,16,Roy Hibbert,1,2,,,NAME,Roy Hibbert,Incorrect player name.
S026,9,17,6 - 14 FG,13,16,,,NUMBER,6 - 14 FG,Incorrect field goal statistics.
S026,9,18,0 - 0 3Pt,18,21,,,NUMBER,0 - 0 3Pt,Incorrect three-point statistics.
S026,9,19,3 - 3 FT,23,26,,,NUMBER,3 - 3 FT,Incorrect free throw statistics.
S026,9,20,two steals,32,33,,,NUMBER,no steals,Incorrect steal count.
S026,11,21,CJ Miles,1,2,,,NAME,CJ Miles,Incorrect player name.
S026,11,22,6 - 9 FG,15,18,,,NUMBER,6 - 9 FG,Incorrect field goal statistics.
S026,11,23,1 - 3 3Pt,20,23,,,NUMBER,1 - 3 3Pt,Incorrect three-point statistics.
S026,11,24,4 - 4 FT,25,28,,,NUMBER,4 - 4 FT,Incorrect free throw statistics.
S026,11,25,pair of rebounds,32,34,,,NUMBER,no rebounds,Incorrect rebound count.
S027,1,1,defeated,10,10,,,WORD,lost to,"The Knicks lost the game, not won."
S027,1,3,Wednesday,23,23,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
