TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S009,1,1,defeated,4,4,,,OTHER,defied,The teams played a closely contested game and did not defeat each other.
S009,4,2,29,14,14,,,NUMBER,27,The Bucks allowed the Lakers to shoot only 27% from the field.
S009,4,3,17,22,22,,,NUMBER,15,The Lakers committed only 15 turnovers in the game.
S009,5,4,19,4,4,,,NUMBER,22,"The Bucks should have a record of 22-37, not 19-37."
S009,10,5,30,5,5,,,NUMBER,40,"The Bucks should have a record of 22-40, not 22-30."
S009,6,6,41,13,13,,,NUMBER,28,"D'Angelo Russell scored 28 points, not 41."
S009,12,7,18,12,12,,,NUMBER,26,"Khris Middleton scored 26 points, not 18."
S010,8,2,13 points,10,11,,,NUMBER,14 points,Dwight Howard's scoring is incorrect.
S010,9,3,17 points,15,16,,,NUMBER,14 points,Bazemore's scoring is incorrect.
S011,1,2,96,20,20,,,NUMBER,95,"The final score was 105-95, not 105-96."
S012,1,1,Phoenix,6,6,,,NAME,Denver,Wrong team name
S012,1,2,Nuggets,3,3,,,NAME,Suns,Wrong team name
S013,3,2,13 points,16,17,,,NUMBER,15 points,Kyrie Irving scored more than stated.
S013,3,3,4 - 12,19,21,,,NUMBER,5-12,Incorrect field goal percentage.
S013,4,4,29 points,4,5,,,NUMBER,30 points,LeBron James scored more than stated.
S013,4,5,29 minutes,35,36,,,NUMBER,31 minutes,LeBron James played more than stated.
S013,5,6,10 points,5,6,,,NUMBER,2 points,Kevin Love scored less than stated.
S013,3,9,21 minutes,41,42,,,NUMBER,35 minutes,Nikola Vucevic played less than stated.
S013,7,10,11 points,5,6,,,NUMBER,14 points,Aaron Gordon scored more than stated.
S014,1,1,Portland Trail,2,3,,,NAME,Blazers,The Trail Blazers are not a name for the Portland team.
S014,5,2,went 9 - for,2,5,,,NUMBER,went 9-19,"The correct score is 9-19, not 9-for."
S014,11,4,Jordan,12,12,,,NAME,Kobe,The text mistakenly refers to Jordan Clarkson when it should refer to Kobe Bryant.
S015,1,1,Wednesday,22,22,,,NOT_CHECKABLE,,"The game was played on Friday, not Wednesday."
S016,1,1,Oklahoma City,2,3,,,NAME,Utah,Incorrect home team name
S016,1,2,defeated,10,10,,,OTHER,beat,Inconsistent with the original story's language
S016,4,4,Russell Westbrook,6,7,,,NAME,Kevin Durant,Incorrect player name
S017,2,1,only,15,15,,,NUMBER,eight,The Cavaliers won seven road games but the sentence states only
S017,1,3,Cavaliers,3,3,,,NAME,Cavs,The Cavaliers are often referred to as the Cavs
S018,1,1,64 -,6,7,,,NUMBER,65-7,The team's record should be 65 wins and 7 losses.
S018,1,2,43 - 27,16,18,,,NUMBER,44-28,The team's record should be 44 wins and 28 losses.
S019,4,1,23,16,16,,,NUMBER,23,Typo: '23' should be '23'
S019,3,2,16,23,23,,,NUMBER,16,Typo: '16' should be '16'
S019,6,3,10,12,12,,,NUMBER,10,Typo: '10' should be '10'
S019,6,4,Paul,1,1,,,NAME,Paul George,Missing name: Should include Paul George's full name
S019,12,7,22,10,10,,,NUMBER,22,Typo: '22' should be '22'
S020,1,1,host,6,6,,,NAME,Pelicans,"The home team is the Pelicans, not host Phoenix Suns."
S021,2,1,38 -,38,39,,,NUMBER,68,First quarter score should be 68 instead of 38
S021,4,3,19,27,27,,,NUMBER,37,Fourth quarter score should be 37 instead of 19
S021,12,4,four,9,9,,,NUMBER,five,Rockets had five players with double-doubles instead of four
S022,1,1,Friday,18,18,,,NAME,evening,The date should include the time.
S022,8,3,17 points,12,13,,,NUMBER,8 points,Buddy Hield's score is incorrect.
S022,6,6,42 points,9,10,,,NUMBER,36 points,Anthony Davis's score is incorrect.
S023,1,1,122 -,10,11,,,NUMBER,122-73,Score should be both numbers.
S023,1,2,on Wednesday,18,19,,,CONTEXT,on Wednesday,Sentence is missing the preposition 'on'.
S023,5,3,Justin Anderson,1,2,,,NAME,Justin Anderson,Duplicate first name and last name.
S023,5,4,19 points,14,15,,,NUMBER,19 points,Score should be both numbers.
S024,5,4,bench,21,21,,,NAME,bench,Incorrect name used for the second unit in the story
S026,1,1,David West,11,12,,,NAME,Phoenix Suns,Incorrect team name mentioned.
S026,4,3,Eric Dragic,9,10,,,NAME,Goran Dragic,Incorrect player name mentioned.
S026,5,4,34 points,30,31,,,NUMBER,34 points,Points already included in tokens.
S026,9,6,15 points,10,11,,,NUMBER,10 points,Incorrect player stats.
S026,11,7,CJ Miles,1,2,,,NAME,Roy Hibbert,Incorrect player name mentioned.
S026,11,8,17 points,12,13,,,NUMBER,15 points,Incorrect player stats.
S027,4,2,31,38,38,,,NUMBER,29,Afflalo's points are incorrect
S028,1,1,114 -,9,10,,,NUMBER,114-110,Incorrect score in box score.
S028,2,2,31 - 21,4,6,,,NUMBER,31-21,Incorrect score in box score.
S028,3,4,9 - 21,13,15,,,NUMBER,9-21,Incorrect score in box score.
S028,4,5,31 - 44,6,8,,,NUMBER,31-21,Incorrect score in box score.
S028,5,6,John Wall,14,15,,,NAME,Bradley Beal,Incorrect name in box score.
S028,5,7,Bradley Beal,17,18,,,NAME,John Wall,Incorrect name in box score.
S028,6,9,Marcin Gortat,1,2,,,NAME,Sean Kilpatrick,Incorrect name in box score.
S029,1,1,Wednesday,17,17,,,NOT_CHECKABLE,Tuesday,"The game was played on Tuesday, not Wednesday."
S030,1,1,Wednesday,18,18,,,NOT_CHECKABLE,Monday,"The story states the game was played on Wednesday, but the schedules indicate it was actually on Monday."
