TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T019,7,1,48,15,15,,,NUMBER,47,"The Nets shot 47 percent from the field, not 48."
T019,8,1,in Indiana,7,8,,,CONTEXT,at home,The Nets will stay home Friday and play the Wizards.
T020,1,1,Tuesday,22,22,,,WORD,Thursday,"The game was played on Thursday, not Tuesday."
T020,2,1,72 - 68,4,6,,,NUMBER,39-29,"The halftime score was 39-29, not 72-68."
T020,3,1,53 percent from the field,7,11,,,NUMBER,53,"The Hornets shot 53 percent from the field, not the Heat."
T020,5,1,Batum finished with a team,1,5,,,CONTEXT,"Nicolas Batum scored 19 points, to go along with seven assists and five rebounds",The sentence is misleading because it incorrectly implies that Batum finished with a team-high of 19 points.
T020,6,1,six,4,4,,,NUMBER,six,The story says six but the box score does not contain this information.
T020,9,1,"17 points , 9 rebounds and 3 assists",9,16,,,NUMBER,9 rebounds and 3 assists,Inconsistent number of rebounds and assists.
T020,10,1,"17 points ( 6 - 10 FG , 5 - 6 FT",11,22,,,NUMBER,"17 points (6-10 FG, 5-5 FT)",FTM and FTA values are inconsistent with the FT_PCT value.
T021,3,1,8 - 14 FG,10,13,,,NUMBER,"8-14 FG is correct, but Damian Lillard's FG was actually 8-14, not 8-14 FG","FG is not a number, it is an abbreviation for Field Goal"
T021,5,1,Deron Williams,1,2,,,NAME,Deron Williams is not in the box score data,Player name not found in box score data
T021,6,1,"19 points ( 6 - 15 FG , 6 - 6 FT",13,24,,,NUMBER,"19 points (6-15 FG, 1-6 FT)",FG and FT stats are incorrect.
T021,7,1,Jarrett Jack,12,13,,,NAME,Jarrett Jack,The box score does not mention Jarrett Jack.
T022,1,1,Wednesday at Energy Solutions Arena in Salt Lake City,23,31,,,CONTEXT,Sunday at the AT & T Center in San Antonio,"The story says the game was played on Sunday at the AT & T Center in San Antonio, but the sentence claims it was played on Wednesday at Energy Solutions Arena in Salt Lake City."
T022,2,1,Spurs got off to a quick start in this one,2,11,,,CONTEXT,The Spurs outscored the Jazz 23-15 in the first quarter alone.,"The Spurs did not get off to a quick start, they outscored the Jazz in the first quarter."
T022,3,1,39 percent from the field,12,16,,,NUMBER,The Spurs went 39 percent from the floor,The Spurs went 39 percent from the floor and 47 percent from the three-point line.
T023,1,1,Wednesday at American Airlines Arena in Dallas,23,29,,,CONTEXT,Saturday,"The game was played on Saturday, not Wednesday."
T023,3,1,45 percent from the field,12,16,,,NUMBER,55,The Warriors actually shot 55 percent from the field.
T023,5,1,9 - for - 22,3,7,,,NUMBER,22,The box score says Curry went 9-for-22 from the field.
T023,6,1,45 points and 21 rebounds,17,21,,,NUMBER,45 points and 21 rebounds,"The sentence is correct, but the format of the output is wrong."
T023,8,1,Harrison Barnes,12,13,,,NAME,Harrison Barnes,"Player name is 'Harrison Barnes', not 'Harrison Barns'."
T024,3,1,46 percent from the field,12,16,,,NUMBER,49,"The Thunder shot 49 percent from the field, not 46."
T024,4,1,The Jazz were led by the duo of Kevin Durant and Russell Westbrook,1,13,,,CONTEXT,The Thunder were led by the duo of Kevin Durant and Russell Westbrook.,"The sentence is about the Thunder, not the Jazz."
T024,5,1,14 - for - 21,3,7,,,NUMBER,21 - for - 14,FGM and FGA are inverted in the box score.
T024,7,1,Trey Burke,12,13,,,NAME,Trey Burke,Player name is misspelled.
T024,8,1,"7 - 14 FG , 1 - 4 3Pt",20,28,,,NUMBER,1-4 3Pt,"FG3A is 1, not 7"
T024,9,1,The Thunder ',1,3,,,CONTEXT,"The Thunder's next game will be on the road against the Denver Nuggets on Wednesday, while the Jazz will travel to San Antonio to play the Spurs on Wednesday.","The sentence is about the Thunder's next game, but the story is about a game between the Thunder and the Jazz."
T025,1,1,Sunday,22,22,,,CONTEXT,Friday,"The game was played on Friday, not Sunday."
T025,2,1,quick start,7,8,,,CONTEXT,strong second half,"The Suns had a strong second half, not a quick start."
T025,3,1,50 percent from the field and 44 percent from the three - point line,12,25,,,CONTEXT,50 percent from the field and 44 percent from the three-point line,The sentence is literally true but the surrounding context is misleading.
T025,7,1,solid,6,6,,,WORD,strong,Incorrect word choice.
T025,10,1,Robert Covington,12,13,,,NAME,Robert Covington is not mentioned in the box score,Player not found in box score
T026,3,1,37 percent from the field,12,16,,,NUMBER,37,"The Pistons shot 37 percent from the field, not the Knicks."
T026,6,1,Tim Hardaway Jr,1,3,,,NAME,Tim Hardaway Jr,Missing Jr.
T027,1,1,122,10,10,,,NUMBER,122,"The Rockets scored 122 points, not the Pelicans."
T027,4,1,Gordon Davis,1,2,,,NAME,Anthony Davis,Incorrect player name.
T027,6,1,bench - leading,7,9,,,CONTEXT,"Buddy Hield was next with 11 points, which he supplemented with five rebounds, an assist and a block.","The word 'bench' is misleading because it implies that Hield was a bench player, but the box score does not provide that information."
T027,10,1,second unit,5,6,,,WORD,team,"Alexis Ajinca led the team with 20 points, not the second unit."
T029,2,1,Magic 22 - 25,17,20,,,NUMBER,25-22,"The Magic scored 25 points in the first quarter, not 22."
T029,3,1,47 percent from the field,12,16,,,NUMBER,65,The Suns went 65 percent from the field.
T029,4,1,20 of their own,14,17,,,NUMBER,19,"The Suns committed 19 turnovers, not 20."
T029,8,1,PJ Tucker was the only other starter in double figures for points,1,12,,,CONTEXT,PJ Tucker was the only other starter in double figures for points,The sentence is misleading because PJ Tucker was not the only other starter in double figures for points.
T030,1,1,Wednesday at Fed Ex Forum Arena,22,27,,,CONTEXT,Sunday in Memphis,"The game was played on Sunday in Memphis, not Wednesday at Fed Ex Forum Arena."
T030,2,1,40 percent from the field,12,16,,,NUMBER,43,"The Grizzlies shot 43 percent from the field, not 40."
T030,6,1,7 - 15 FG,20,23,,,NUMBER,7-15,FG stats are incorrect
