TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T010,5,6,"The Bucks were also able to force the Rockets into 17 turnovers , while committing only 16 of their own",1,20,,,NUMBER,17,The number of turnovers forced by the Bucks is incorrect.
T011,1,1,Wednesday,18,18,,,NAME,Friday,"The game was played on Friday, not Wednesday."
T011,9,4,Friday,15,15,,,NAME,Saturday,"The game was played on Saturday, not Friday."
T015,1,1,Wednesday,23,23,,,NAME_MISTAKE,Tuesday,"The story says the game was played on Wednesday, but the box score data says it was played on Tuesday."
T018,1,1,The Houston Rockets defeated the visiting Los Angeles Lakers 134 - 95 at Toyota Center on Wednesday,1,17,,,NUMBER,95,"The final score was 134-95, not 134-95 at Toyota Center on Wednesday."
T018,2,2,The Rockets ( 15 - 7 ),1,7,,,NUMBER,15-7,"The Rockets' record was 15-7, not 15-7."
T018,3,3,"James Harden led the way for the Rockets with 25 points ( 8 - 14 FG , 4 - 7 3Pt , 5 - 6 FT )",1,27,,,NUMBER,25,"James Harden scored 25 points, not 25 points (8-14 FG, 4-7 3Pt, 5-6 FT)."
T018,5,5,"Julius Randle chipped in 21 points ( 9 - 19 FG , 3 - 4 FT )",1,17,,,NUMBER,21,"Julius Randle scored 21 points, not 21 points (9-19 FG, 3-4 FT)."
T018,6,6,"Lou Williams had a great game off the bench as he finished with 24 points ( 7 - 12 FG , 8 - 8 FT )",1,26,,,NUMBER,24,"Lou Williams scored 24 points, not 24 points (7-12 FG, 8-8 FT)."
T018,8,8,"The Rockets struggled shooting the ball , as they went 9 - of - 21 from long range",1,18,,,NUMBER,9,"The Rockets went 9-of-21 from long range, not 9-of-21."
T018,9,9,"Next , the Lakers will host the Timberwolves on Friday",1,10,,,NAME,Thursday,"The game will be played on Thursday, not Friday."
T018,10,10,The Rockets will host the Timberwolves on Friday,1,8,,,NAME,Thursday,"The game will be played on Thursday, not Friday."
T024,4,4,The Jazz were led by the duo of Kevin Durant and Russell Westbrook,1,13,,,NAME,Russell Westbrook,"The story says the Jazz were led by the duo of Kevin Durant and Russell Westbrook, but the box score data shows Russell Westbrook played for the Thunder."
T024,9,9,"The Thunder ' next game will be on the road against the Denver Nuggets on Wednesday , while the Jazz will travel to San Antonio to play the Spurs on Wednesday",1,31,,,NAME,Utah,"The story says the Jazz will travel to San Antonio to play the Spurs on Wednesday, but the link to the Jazz's season schedule shows they played in Houston on Saturday."
T026,1,1,The Detroit Pistons ( 2 - 3 ),1,8,,,NUMBER,1-3,The Pistons' record is incorrect.
T026,6,6,Tim Hardaway Jr had a solid game,1,7,,,WORD,,The sentence is grammatically correct.
T026,9,9,"Iman Shumpert had 15 points ( 5 - 13 FG , 4 - 6 3Pt , 1 - 2 FT )",1,21,,,NAME,,Iman Shumpert's stats are correct.
T028,1,1,"The San Antonio Spurs defeated the Los Angeles Clippers , 105 - 97 , at Staples Center on Friday",1,19,,,NUMBER,97,"The margin of victory was 8 points, not 8."
T028,2,2,"The Spurs ( 44 - 13 ) have been eliminated from playoff contention , but the Spurs ( 35 - 13 ) managed to hold on to the eighth seed in the Western Conference standings",1,35,,,NUMBER,44-13,"The Spurs' win-loss record is 44-13, not 35-13."
T028,3,4,The Spurs ( 35 - 13 ) jumped out of the gate to a 18 - 13 lead after the first quarter,1,22,,,NUMBER,18-13,"The Spurs' lead after the first quarter was 18-13, not 18-13."
T028,5,6,"LaMarcus Aldridge followed up with 15 points , 11 rebounds , one assist and one steal , in 34 minutes",1,20,,,NAME,Clippers,"LaMarcus Aldridge played for the Clippers, not the Spurs."
T028,6,7,"Tony Parker chipped in 17 points , two rebounds , three assists and two steals , in 31 minutes off the bench",1,22,,,NAME,Clippers,"Tony Parker played for the Spurs, not the Clippers."
T028,8,10,"Chris Paul added 17 points , five assists , six rebounds and two steals , in 33 minutes",24,41,,,NAME,Clippers,"Chris Paul played for the Clippers, not the Spurs."
