TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T004,1,3,107 - 95 on Tuesday,18,22,,,DATE,107-95 on Wednesday,"The game was played on Wednesday, not Tuesday."
T004,2,4,"The Wizards got off to a quick start in this one , out - scoring the Wizards 28 - 28 right away in the first quarter .",1,27,,,WORD,"The Wizards got off to a quick start in this one, out-scoring the Heat 28-28 right away in the first quarter.","The Heat, not the Wizards, out-scored the other team 28-28 in the first quarter."
T004,3,5,"The Wizards were able to out - score the Wizards 35 - 25 in the first quarter ,",1,18,,,WORD,"The Wizards were able to out-score the Heat 35-25 in the first quarter,","The Heat, not the Wizards, out-scored the other team 35-25 in the first quarter."
T004,4,7,"The Wizards were able to out - rebound the Wizards 44 - 36 ,",1,14,,,WORD,"The Heat were able to out-rebound the Wizards 44-36,","The Heat, not the Wizards, out-rebounded the other team 44-36."
T004,4,8,giving them just enough of an advantage to secure the victory in front of their home crowd .,15,32,,,WORD,giving them just enough of an advantage to secure the victory in front of their home crowd.,"The Heat, not the Wizards, secured the victory in front of their home crowd."
T004,6,11,The Heat were led by the duo of John Wall and Bradley Beal .,1,14,,,NAME,The Heat were led by the duo of Dwyane Wade and Marcin Gortat.,"The correct duo leading the Heat was Dwyane Wade and Marcin Gortat, not John Wall and Bradley Beal."
T004,7,12,"Wall went 6 - for - 13 from the field and 0 - for - 2 from the three - point line to score a game - high of 16 points ,",1,32,,,NUMBER,"Wade went 6-for-13 from the field and 0-for-2 from the three-point line to score a game-high of 21 points,",John Wall's stats are incorrect. Dwyane Wade scored 21 points in the game.
T004,7,13,while also adding 11 assists and two steals .,33,41,,,NUMBER,while also adding 11 assists and three steals.,"John Wall had 11 assists and 3 steals, not 2 steals."
T004,8,14,"It was his second double - double in a row ,",1,11,,,,,
T005,1,1,Saturday evening,17,18,,,NAME,Monday,"The game was played on Monday night, not Saturday evening."
T005,5,6,18 points,14,15,,,NUMBER,18 points,"No change needed, the number is correctly written."
T005,2,7,24 - 20,4,6,,,NUMBER,24-20,"No change needed, the record is correctly written."
T005,11,8,24 points,9,10,,,NUMBER,24 points,"No change needed, the number is correctly written."
T005,7,10,23 points,4,5,,,NUMBER,23 points,"No change needed, the number is correctly written."
T005,8,11,13 points,4,5,,,NUMBER,13 points,"No change needed, the number is correctly written."
T005,9,12,10 points,7,8,,,NUMBER,10 points,"No change needed, the number is correctly written."
T007,4,3,"Darrell Arthur chipped in 12 points on 6 - of - 11 shooting ,",1,14,,,NUMBER,13,"Darrell Arthur scored 13 points, not 12."
T007,5,4,"Kenneth Faried chipped in 13 points on 4 - of - 12 shooting ,",1,14,,,NUMBER,12,"Kenneth Faried scored 12 points, not 13."
T007,11,8,"Kenneth Faried chipped in 13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT )",1,22,,,NUMBER,12,"Kenneth Faried scored 12 points, not 13."
T009,1,1,host,6,6,,,NAME,visiting,The visiting team is not the host.
T009,1,3,Saturday,18,18,,,NAME,Monday,"The game was played on Monday, not Saturday."
T009,2,4,depleted,33,33,,,WORD,depleted,"The word 'depleted' is used incorrectly, it should be 'depleted' but the context suggests it should be 'healthy'."
T009,4,6,Goran Dragic,6,7,,,NAME,Dion Waiters,"The player leading the Heat is Dion Waiters, not Goran Dragic."
T009,2,7,33,38,38,,,NUMBER,12,The points scored by Goran Dragic are incorrect.
T009,4,8,nine,16,16,,,WORD,eight,The assists by Goran Dragic are incorrect.
T009,3,9,12,27,27,,,NUMBER,19,The points scored by Dion Waiters are incorrect.
T009,2,10,five,44,44,,,WORD,twelve,The assists by Dion Waiters are incorrect.
T009,2,11,19,36,36,,,NUMBER,35,The points scored by Karl-Anthony Towns are incorrect.
T009,10,12,eight,17,17,,,WORD,three,The rebounds by Karl-Anthony Towns are incorrect.
T009,4,13,two,19,19,,,WORD,eight,The assists by Karl-Anthony Towns are incorrect.
T009,11,14,27,5,5,,,NUMBER,14,The points scored by Andrew Wiggins are incorrect.
T009,11,15,four,8,8,,,WORD,two,The rebounds by Andrew Wiggins are incorrect.
T009,12,17,14,8,8,,,NUMBER,35,The points scored by Ricky Rubio are incorrect.
T009,6,18,13,9,9,,,NUMBER,14,The assists by Ricky Rubio are incorrect.
T009,5,19,three,11,11,,,WORD,two,The rebounds by Ricky Rubio are incorrect.
T011,1,1,"The Atlanta Hawks defeated the visiting Cleveland Cavaliers , 130 - 135 , at Philips Arena on Wednesday .",1,19,,,NAME,"The Atlanta Hawks defeated the visiting Cleveland Cavaliers, 135 - 130, at Philips Arena on Wednesday.","The home team is the Atlanta Hawks, not the visiting team."
T013,1,1,Saturday,17,17,,,NAME,Sunday,"The game was played on Sunday, not Saturday."
T014,1,1,"The New York Knicks defeated the Milwaukee Bucks , 93 - 104 , at BMO Harris Bradley Center on Friday .",1,21,,,NUMBER,"The New York Knicks defeated the Milwaukee Bucks, 104-93, at BMO Harris Bradley Center on Friday.",The score was reversed in the original text.
T014,2,2,The Knicks ( 26 - 39 ),1,7,,,NUMBER,The New York Knicks (26-39),The parentheses were incorrectly placed in the original text.
T014,3,3,The Knicks ( 30 - 33 ),1,7,,,NUMBER,The New York Knicks (30-33),The parentheses were incorrectly placed in the original text.
T014,4,6,"Derrick Rose led the way for New York , scoring a game - high 26 points on 13 - of - 16 shooting from the field .",1,27,,,NUMBER,"Derrick Rose led the way for New York, scoring a game-high 26 points on 13-of-16 shooting from the field.",The order of the score and shooting percentage was reversed in the original text.
T014,5,7,"Carmelo Anthony followed up with 16 points , four rebounds and three assists , while Kristaps Porzingis added 13 points , eight boards , two assists and three blocks .",1,30,,,NAME,"Carmelo Anthony followed up with 16 points, four rebounds and three assists, while Kristaps Porzingis added 13 points, eight boards, two assists and three blocks.",The order of the statistics was mixed up in the original text.
T014,7,9,The Bucks ( 30 - 33 ),1,7,,,NUMBER,The Milwaukee Bucks (30-33),The parentheses were incorrectly placed in the original text and the team name was missing.
T014,7,10,"have now won five of their last six games , as they continue to fall down the standings .",8,26,,,CONTEXT,"have now won five of their last six games, as they continue to fall down the standings.","The context suggests that the Bucks have been performing well recently, contradicting the statement."
T014,8,11,"Giannis Antetokounmpo led the way for Milwaukee with 32 points , 13 rebounds , seven assists , four steals and two blocks .",1,23,,,NUMBER,"Giannis Antetokounmpo led the way for Milwaukee with 32 points, 13 rebounds, seven assists, four steals and two blocks.",The order of the statistics was mixed up in the original text.
T014,9,12,"Khris Middleton was next with 18 points , four assists , three rebounds and a steal .",1,17,,,NUMBER,"Khris Middleton was next with 18 points, four assists, three rebounds and a steal.",The order of the statistics was mixed up in the original text.
T014,10,13,"Greg Monroe was next with 17 points , eight rebounds , three assists and a steal .",1,17,,,NUMBER,"Greg Monroe was next with 17 points, eight rebounds, three assists and a steal.",The order of the statistics was mixed up in the original text.
T014,11,14,"Matthew Dellavedova was productive in a reserve role as well , supplying 10 points , three assists and two rebounds .",1,21,,,NUMBER,"Matthew Dellavedova was productive in a reserve role as well, supplying 10 points, three assists and two rebounds.",The order of the statistics was mixed up in the original text.
T015,1,1,Wednesday,23,23,,,NAME,Tuesday,"The game was played on Tuesday, not Wednesday."
T015,1,2,Palace of Auburn Hills,26,29,,,NAME,The Palace of Auburn Hills,"The venue is known as the Palace of Auburn Hills, not just Palace of Auburn Hills."
T015,4,4,Nick Young,6,7,,,NAME,Nick Young,"No correction needed, as the name is correct."
T015,4,5,"5 - 13 FG , 3 - 6 3Pt , 6 - 7 FT",15,28,,,NUMBER,"5-13 FG, 3-6 3Pt, 6-7 FT","The format of the shooting stats is correct, no correction needed."
T015,5,6,Greg Monroe,1,2,,,NAME,Greg Monroe,"No correction needed, as the name is correct."
T015,6,7,combined for 52 points,4,7,,,NUMBER,combined for 52 points,"The number of points is correct, no correction needed."
T015,7,8,Brandon Jennings,1,2,,,NAME,Brandon Jennings,"No correction needed, as the name is correct."
T015,7,9,10 points,6,7,,,NUMBER,10 points,"The number of points is correct, no correction needed."
T015,8,11,Brooklyn,24,24,,,NAME,Brooklyn,"No correction needed, as the name is correct."
T016,1,1,"The Philadelphia 76ers defeated the Sacramento Kings , 100 - 102 , at Golden 1 Center on Friday .",1,19,,,NAME,"The Philadelphia 76ers defeated the Sacramento Kings, 100-102, at Golden 1 Center on Friday.",Incorrect team names and punctuation.
T016,2,2,The Sixers ( 7 - 23 ),1,7,,,NUMBER,The Sixers (7-23),Incorrect team record.
T016,3,3,The Sixers ( 14 - 17 ),1,7,,,NUMBER,The Sixers (14-17),Incorrect team record.
T016,4,6,"Sergio Rodriguez was the high - point man for the 76ers ,",1,12,,,NAME,"Sergio Rodriguez was the high-point man for the 76ers,",Incorrect team name.
T016,4,8,Jahlil Okafor logged 20 minutes off the bench .,21,29,,,NUMBER,Jahlil Okafor logged 20 minutes off the bench.,Incorrect number of minutes.
T016,6,9,"DeMarcus Cousins was the high - point man for the Kings , with 30 points , to go along with seven rebounds , five assists , three steals and two blocks , in 34 minutes .",1,36,,,NUMBER,"DeMarcus Cousins was the high-point man for the Kings, with 30 points, to go along with seven rebounds, five assists, three steals and two blocks, in 34 minutes.","Incorrect number of points, rebounds, assists, steals, and blocks."
T016,7,10,"Ty Lawson followed up with 12 points , four rebounds , four assists and two steals , while Darren Collison finished with nine points and four assists , in 28 minutes off the bench .",1,35,,,NUMBER,"Ty Lawson followed up with 12 points, four rebounds, four assists and two steals, while Darren Collison finished with nine points and four assists, in 28 minutes off the bench.","Incorrect number of points, rebounds, assists, and steals."
T016,8,11,Next up for the Kings is a trip to Orlando to take on the Magic on Sunday .,1,18,,,NAME,Next up for the Kings is a trip to Orlando to take on the Magic on Sunday.,Incorrect team name.
T016,9,12,The 76ers will host the Suns on Friday for their next game .,1,13,,,NAME,The 76ers will host the Suns on Friday for their next game.,Incorrect team name.
T017,1,1,The Miami Heat ( 41 - 29 ),1,8,,,NUMBER,41-29,The score format should be consistent with the rest of the document.
T017,1,2,defeated the New Orleans Pelicans ( 26 - 44 ),9,18,,,NUMBER,26-43,The Pelicans' record should be 26-43 according to the provided box score.
T017,1,3,113 - 99,19,21,,,NUMBER,113-99,The score format should be consistent with the rest of the document.
T017,2,4,"The Heat got off to a hot start in this game , out - scoring the Pelicans 29 - 13 in the first quarter ,",1,25,,,NUMBER,29-13,The score format should be consistent with the rest of the document.
T017,2,5,"but the Pelicans battled back in the second half , out - scoring the Pelicans 29 - 13 .",26,44,,,NUMBER,29-13,The score format should be consistent with the rest of the document.
T017,3,6,"The Pelicans were able to get it within striking distance , as they out - scored the Pelicans 31 - 19 in the final quarter to seal the win .",1,30,,,NUMBER,31-19,The score format should be consistent with the rest of the document.
T017,4,7,"Dwyane Wade led the way for the Heat , finishing with 25 points (",1,14,,,NUMBER,25,The number of points should match the provided box score.
T017,4,8,"10 - 21 FG , 0 - 0 3Pt , 5 - 6 FT )",15,29,,,NUMBER,"10-21 FG, 0-0 3Pt, 5-6 FT",The format of shooting stats should be consistent with the rest of the document.
T017,5,9,"Hassan Whiteside had a strong showing as well , finishing with 24 points (",1,14,,,NUMBER,24,The number of points should match the provided box score.
T017,5,10,"10 - 11 FG , 4 - 6 FT )",15,24,,,NUMBER,"10-11 FG, 4-6 FT",The format of shooting stats should be consistent with the rest of the document.
T017,7,11,"Anthony Davis had a strong showing as well , finishing with 24 points (",1,14,,,NUMBER,24,The number of points should match the provided box score.
T017,8,13,The Heat will look to continue their winning ways on the road against the Dallas Mavericks on Wednesday .,1,19,,,WORD,Saturday,"The game against the Dallas Mavericks is on Saturday, not Wednesday."
T017,9,14,"New Orleans has now lost four of its last four games , with the Pelicans coming out of the All-Star break .",1,22,,,WORD,All-Star break,"The phrase 'All-Star break' is correctly used, no correction needed."
T017,10,15,The Pelicans were without Anthony Davis ( knee ),1,9,,,WORD,knee injury,The term 'knee injury' is more precise than just 'knee'.
T017,11,16,"The only other player to reach double figures in points was Anthony Davis , who shot just N/A , going N/A , going just N/A .",1,26,,,WORD,"N/A, going N/A, going N/A","The phrase 'N/A, going N/A, going N/A' is redundant and should be simplified."
T018,1,1,The Houston Rockets defeated the visiting Los Angeles Lakers 134 - 95 at Toyota Center on Wednesday .,1,18,,,NAME,The Houston Rockets defeated the visiting Los Angeles Lakers 134-95 at Toyota Center on Wednesday.,Los Angeles Lakers should be capitalized.
T018,3,3,James Harden led the way for the Rockets with 25 points (,1,12,,,NUMBER,"James Harden led the way for the Rockets with 25 points (8-14 FG, 4-7 3Pt, 5-6 FT)",The statistics for James Harden should be included as provided in the box score.
T018,5,5,Julius Randle chipped in 21 points (,1,7,,,NUMBER,"Julius Randle chipped in 21 points (9-19 FG, 3-4 FT)",The statistics for Julius Randle should be included as provided in the box score.
T018,7,6,Lou Williams had 24 points (,1,6,,,NUMBER,"Lou Williams had 24 points (7-12 FG, 8-8 FT)",The statistics for Lou Williams should be included as provided in the box score.
T018,8,7,"The Rockets struggled shooting the ball , as they went 9 - of - 21 from long range .",1,19,,,NUMBER,"The Rockets struggled shooting the ball, as they went 9-of-21 from long range.",The shooting percentage should be in the format of X-of-Y.
T018,9,8,"Next , the Lakers will host the Timberwolves on Friday .",1,11,,,NAME,"Next, the Lakers will host the Timberwolves on Friday.",The team name 'Timberwolves' should be capitalized.
T018,10,9,The Rockets will host the Timberwolves on Friday .,1,9,,,NAME,The Rockets will host the Timberwolves on Friday.,The team name 'Timberwolves' should be capitalized.
T019,1,1,Brooklyn Nets,11,12,,,NAME,Nets,The Nets' record should be 35-42.
T019,1,2,Friday,26,26,,,WORD,Wednesday,"The game was played on Wednesday, not Friday."
T019,3,3,Al Horford,6,7,,,NAME,DeMarre Carroll,Al Horford did not lead the Hawks in scoring. DeMarre Carroll did.
T019,3,4,seven rebounds,14,15,,,WORD,nine,"DeMarre Carroll had nine rebounds, not seven."
T019,5,5,Brook Lopez,1,2,,,NAME,Al Horford,Brook Lopez did not lead the Hawks in scoring. Al Horford did.
T019,5,6,10 rebounds,25,26,,,NUMBER,7,"Brook Lopez had 7 rebounds, not 10."
T019,6,7,14 points,5,6,,,NUMBER,10,"Jarrett Jack had 10 points, not 14."
T019,8,8,Indiana,8,8,,,NAME,Atlanta,"The Nets will play against the Hawks in Atlanta, not Indiana."
T019,9,9,Knicks,6,6,,,NAME,Hawks,"The Hawks will host the Hawks, not the Knicks."
T020,1,1,Tuesday,22,22,,,WORD,Thursday,"The game was played on Thursday, not Tuesday."
T020,1,2,Miami,11,11,,,NAME,Charlotte,"The game was played in Charlotte, not Miami."
T020,2,3,34 - 19,25,27,,,NUMBER,28,"The visiting team Hornets out-scored the home team Heat by 28 points in the third quarter, not 34-19."
T020,4,5,Nicolas Batum and Kemba Walker,9,13,,,NAME,Kemba Walker and Nicolas Batum,The order of the names is incorrect. Kemba Walker and Nicolas Batum led the Hornets.
T020,5,7,"7 - 19 FG , 2 - 7 3Pt , 3 - 3 FT",12,25,,,NUMBER,"7-19 FG, 2-7 3Pt, 3-3 FT","The free throw attempts are incorrect. Nicolas Batum made 3 free throws, not 3 attempts."
T020,5,8,Marvin Williams added 12 points,39,43,,,NAME,Marvin Williams added 12 points,"The name 'Marvin Williams' is correct, but the sentence structure is awkward."
T020,5,9,Courtney Lee had 13 points,45,49,,,NAME,Courtney Lee had 13 points,"The name 'Courtney Lee' is correct, but the sentence structure is awkward."
T020,6,10,six players reach double figures in points,4,10,,,WORD,six players reached double figures in points,The word 'reach' should be used instead of 'reach'.
T020,7,11,Goran Dragic led the way with 16 points,1,8,,,NAME,Goran Dragic led the way with 16 points,"The name 'Goran Dragic' is correct, but the sentence structure is awkward."
T020,8,13,Hassan Whiteside had a solid showing as well,1,8,,,NAME,Hassan Whiteside had a solid showing as well,"The name 'Hassan Whiteside' is correct, but the sentence structure is awkward."
T020,8,14,going 7 - for - 13 from the field and 2 - for - 5 from the three - point line,10,30,,,NUMBER,7-13 from the field and 2-5 from the three-point line,"The free throw attempts are incorrect. Hassan Whiteside made 2 free throws, not 2 attempts."
T020,9,15,"Over his last three games he 's averaging 17 points , 9 rebounds and 3 assists , but has now recorded double - digit points in three straight games",1,29,,,WORD,"Over his last three games he's averaging 17 points, 9 rebounds and 3 assists, but has now recorded double-digit points in three straight games",The sentence structure is awkward and the word 'digit' should be hyphenated.
T020,10,17,"finishing with 17 points ( 6 - 10 FG , 5 - 6 FT )",9,23,,,,,
T022,1,1,Wednesday,23,23,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T023,1,1,Wednesday,23,23,,,NAME,Saturday,"The game was played on Saturday, not Wednesday."
T023,4,8,duo,7,7,,,WORD,pair,The term 'duo' is not appropriate here; 'pair' is more accurate.
T024,1,1,Wednesday,23,23,,,NAME,Friday,"The game was played on Friday, not Wednesday."
T025,1,1,Sunday,22,22,,,NAME,Friday,"The game was played on Friday, not Sunday."
T026,1,1,The Detroit Pistons ( 2 - 3 ),1,8,,,NUMBER,1-3,"The Pistons' record is 1-3, not 2-3."
T026,1,2,defeated the New York Knicks ( 2 - 3 ),9,18,,,NUMBER,1-3,"The Knicks' record is 1-3, not 2-3."
T026,1,3,98 - 95,19,21,,,NUMBER,98-95,"The score is 98-95, not 98 - 95."
T026,2,4,"The Knicks got off to a quick start in this one , out - scoring the Knicks 25 - 20 in the first half alone .",1,26,,,WORD,out-scoring,"The correct phrase is 'out-scoring', not 'out scoring'."
T026,4,8,"The Knicks were led by Kentavious Caldwell-Pope , who finished with a team - high of 20 points ( 8 - 14 FG , 4 - 7 3Pt , 0 - 2 FT )",1,34,,,WORD,"8-14 FG, 4-7 3Pt, 0-2 FT","The correct format for shooting percentages is '8-14 FG, 4-7 3Pt, 0-2 FT'."
T026,5,10,"It was his second double - double in a row , as he 's combined for 43 points and 25 rebounds over his last two games .",1,27,,,WORD,double-double,"The correct term is 'double-double', not 'double-double'."
T026,7,12,4 - for - 7,12,16,,,NUMBER,4-for-7,The correct format for shooting percentages is '4-for-7'.
T026,8,13,He 's now averaging 12 points and 2 rebounds on the year .,1,13,,,WORD,12 points and 2 rebounds,The correct format for averages is '12 points and 2 rebounds'.
T026,9,14,"Iman Shumpert had 15 points ( 5 - 13 FG , 4 - 6 3Pt , 1 - 2 FT )",1,21,,,WORD,"5-13 FG, 4-6 3Pt, 1-2 FT","The correct format for shooting percentages is '5-13 FG, 4-6 3Pt, 1-2 FT'."
T028,1,1,"The San Antonio Spurs defeated the Los Angeles Clippers , 105 - 97 , at Staples Center on Friday .",1,20,,,NUMBER,105-97,Incorrect score. The actual score was 105-97.
T028,2,2,The Spurs ( 44 - 13 ),1,7,,,NUMBER,The Spurs (44-13),Incorrect team record. The actual record was 44-13.
T028,3,3,The Spurs ( 35 - 13 ),1,7,,,NUMBER,The Spurs (35-13),Incorrect team record. The actual record was 35-13.
T028,4,12,"Blake Griffin was the high - point man for the Spurs , with 29 points , to go along with nine rebounds , five assists and one steal , in 38 minutes .",1,33,,,NUMBER,29 points,Incorrect points scored by Blake Griffin. The actual points were 29.
T028,5,14,"LaMarcus Aldridge followed up with 15 points , 11 rebounds , one assist and one steal , in 34 minutes .",1,21,,,NUMBER,"15 points, 11 rebounds, one assist and one steal, in 34 minutes.","Incorrect stats for LaMarcus Aldridge. The actual stats were 15 points, 11 rebounds, one assist and one steal."
T028,6,15,"Tony Parker chipped in 17 points , two rebounds , three assists and two steals , in 31 minutes off the bench .",1,23,,,NUMBER,"17 points, two rebounds, three assists and two steals, in 31 minutes off the bench.","Incorrect stats for Tony Parker. The actual stats were 17 points, two rebounds, three assists and two steals."
T028,7,16,"Meanwhile , Blake Griffin led the way for the Spurs with 29 points on 9 - of - 17 shooting , along with five assists , nine rebounds and one steal , in 38 minutes .",1,36,,,,,
T029,1,1,105 - 100,18,20,,,NUMBER,105 - 100,Incorrect score difference. The actual score was 105-100.
T029,1,2,Wednesday,22,22,,,NAME,Wednesday,"Correct day of the week, no change needed."
T029,2,3,22 - 25,18,20,,,NUMBER,25 - 22,Incorrect order of points scored in the first quarter. The actual score was 25-22.
T029,4,6,20 turnovers,8,9,,,NUMBER,20 turnovers,Correct number of turnovers. The actual number of turnovers was 20.
T029,5,7,Victor Oladipo and Markieff Morris,9,13,,,NAME,Victor Oladipo and Markieff Morris,Incorrect names. The correct names are Victor Oladipo and Markieff Morris.
T029,6,8,7 - for - 15 from the field and 4 - for - 9 from the three - point line,3,22,,,NUMBER,7 for 15 from the field and 4 for 9 from the three-point line,Incorrect format of shooting statistics. The actual shooting statistics were 7 for 15 from the field and 4 for 9 from the three-point line.
T029,6,9,28 points,30,31,,,NUMBER,28 points,Correct number of points. The actual number of points was 28.
T029,8,11,7 - for - 10 from the field and 1 - for - 2 from the three - point line,17,36,,,NUMBER,7 for 10 from the field and 1 for 2 from the three-point line,Incorrect format of shooting statistics. The actual shooting statistics were 7 for 10 from the field and 1 for 2 from the three-point line.
T029,7,12,19 points,5,6,,,NUMBER,19 points,Correct number of points. The actual number of points was 19.
T029,8,14,PJ Tucker,1,2,,,NAME,PJ Tucker,Correct name. The correct name is PJ Tucker.
T030,1,1,Wednesday,22,22,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T030,2,3,40 percent,12,13,,,NUMBER,40%,The percentage should be written with a % sign.
T030,2,4,33 percent,18,19,,,NUMBER,33%,The percentage should be written with a % sign.
T030,3,5,Eric Bledsoe,9,10,,,NAME,Eric Bledsoe,"No change needed, but the full name is used consistently."
T030,4,6,23 points,4,5,,,NUMBER,23 points,The number should be followed by a space and the word 'points'.
T030,4,7,"8 - 22 FG , 2 - 6 3Pt , 5 - 7 FT",7,20,,,NUMBER,"8-22 FG, 2-6 3Pt, 5-7 FT",The format of the statistics should be consistent and use hyphens for the numbers.
T030,4,8,"9 - 17 FG , 4 - 6 FT",35,43,,,NUMBER,"9-17 FG, 4-6 FT",The format of the statistics should be consistent and use hyphens for the numbers.
T030,4,9,22 points,32,33,,,NUMBER,22 points,The number should be followed by a space and the word 'points'.
T030,4,10,seven rebounds,23,24,,,WORD,8 rebounds,"The correct number of rebounds is 8, not 7."
T030,4,11,two blocked shots,49,51,,,WORD,two blocks,The term 'blocks' is more commonly used in basketball statistics.
